Id,updates,personal,promotions,forums,purchases,travel,spam,social
123,0.0009171772,0.9928141,4.2699845e-05,0.9640902,2.0469e-06,6.5747577e-06,0.00020722685,1.8142306e-05
124,0.2126634,0.90920955,0.0059925313,0.029113978,0.0035362642,0.00012135001,8.375929e-05,0.0013221464
125,0.31013775,0.8146935,0.2943284,0.0020925994,0.00015153183,0.0002529332,0.00508049,0.18282248
126,0.22630787,0.9294873,0.65943646,0.009717278,0.0018362149,0.0008831358,0.0030026224,0.095414
127,0.044213377,0.00884945,0.0065056533,0.98615766,0.00065232086,9.945977e-06,0.00010191156,0.0014336038
128,0.7973163,0.89296967,0.018614797,0.05969722,2.0165759e-05,0.00017545406,8.287374e-05,0.0019365102
129,0.8894537,0.9538577,0.026854983,0.0017076171,0.9962155,4.4365534e-06,0.0001578799,0.029199094
130,0.2349558,0.9090077,0.68072766,3.076867e-05,0.00028889687,3.2634787e-05,6.162086e-05,0.017492592
131,0.2829126,0.92652327,0.7667037,0.0020205565,0.000469486,2.7142432e-06,0.00012698684,0.03507226
132,0.020943116,0.9293742,0.0018984728,0.21577308,3.1600663e-05,0.00052913366,4.0929267e-06,1.6607397e-05
133,0.5936372,0.8959715,0.16500287,0.005316934,0.117891654,4.09457e-05,0.000106900196,0.03525858
134,0.0077945,0.99375534,0.00011877212,0.030219756,6.5594827e-06,3.5830815e-06,0.0007379235,0.0002510223
135,0.0018525717,0.9956428,0.00025044213,0.26645374,2.3850342e-05,4.7762107e-05,4.39553e-06,8.83832e-05
136,0.8426729,0.9591367,0.053716287,0.00046882252,0.98678744,4.8428574e-06,0.00011574052,0.02767145
137,0.03461354,0.9850028,0.9338248,0.00010041519,1.5369666e-05,4.828211e-06,3.581762e-05,0.001360472
138,0.071482174,0.5031959,0.0031666323,0.29158294,9.010198e-06,0.0018764739,4.6767946e-06,4.2861197e-05
139,0.76719445,0.23761444,0.12036273,0.00045713986,7.3274125e-05,1.3596797e-05,0.0008407151,0.0005663416
140,0.4824672,0.852379,0.00034336283,0.07335752,0.000509592,0.00014120345,0.00025244534,0.00045848725
141,0.1805498,0.73911464,0.8588699,0.0010230833,2.295063e-05,4.904978e-06,9.530816e-05,0.012835623
142,0.0014714727,0.99360174,0.00011869739,0.9375703,4.887582e-05,3.1440206e-05,0.0020362884,1.6020567e-05
143,0.6922285,0.98884505,0.35378608,0.006097268,0.00013581406,6.3497746e-06,6.604364e-05,0.0010811085
144,0.8494867,0.9531965,0.0017939148,0.0086876815,9.044764e-05,1.696564e-05,0.000100385514,0.00020298193
145,0.4580329,0.9265203,0.012931954,0.022876663,0.00033222968,1.6568814e-05,0.00015642995,0.0003003385
146,0.5901621,0.6954486,0.0063738455,0.116488226,0.00037859115,0.00025526475,0.00044258448,0.002115525
147,0.049759828,0.9415849,0.44377816,0.00015228141,0.001676778,3.835469e-05,0.00023236225,0.26723233
148,0.22507592,0.8946938,0.9132939,0.0038667305,0.001241007,1.2635123e-05,1.5832324e-05,0.0044054803
149,0.92450887,0.95682114,0.025201784,0.0004965819,1.0157329e-06,2.2228114e-05,3.6190046e-05,0.0008167494
150,0.73582596,0.9407043,0.0017883308,0.03756429,0.0005051466,3.977301e-06,8.224831e-05,0.0054587335
151,0.34547976,0.6366444,0.33720174,0.0007030288,0.00010469661,4.1550857e-06,6.308456e-07,0.019969823
152,0.08349575,0.42942458,0.07119595,0.00020658274,7.164425e-05,2.5486788e-05,2.776261e-05,0.9042589
153,0.9104595,0.967778,0.12972419,0.0005010938,0.00019638834,3.4893917e-06,7.00328e-05,0.006034861
154,0.12627682,0.97072923,0.01826725,0.13021645,7.1243094e-06,0.00021924317,5.0150942e-05,1.1944041e-05
155,0.67898166,0.30949983,0.14099887,0.00076612993,6.807851e-05,1.0685865e-05,2.8336633e-05,3.2103275e-05
156,0.79774183,0.9229136,0.057439055,0.06859581,5.2955667e-05,1.5985108e-06,7.391275e-05,0.0012672686
157,0.29380003,0.85920495,0.058032937,0.26367718,6.1731196e-05,0.00039798065,0.008160222,0.0007915493
158,0.02941793,0.006785335,0.0065056533,0.9872242,0.00032424723,3.0625928e-05,7.1506314e-05,0.00095831783
159,0.22428642,0.8921107,0.021406684,0.030523578,0.0006490014,4.093087e-06,0.003504524,0.054323845
160,0.28570744,0.94554365,0.07113078,0.32157183,0.00013830999,3.459517e-05,0.0017881239,0.006181186
161,0.19354852,0.95893466,0.8416512,0.003585682,0.00024272759,1.432672e-06,0.00020627884,0.0055495566
162,0.41840413,0.018768292,0.9147095,5.2310854e-05,9.2256385e-05,0.0033061237,1.011066e-05,0.00014063988
163,0.02222934,0.9317611,0.033142656,6.776392e-05,0.00015516898,8.750892e-06,3.46228e-06,0.98060316
164,0.15040307,0.06486354,0.019374277,0.00025868477,2.524492e-06,2.4205028e-06,1.1961912e-06,0.95970064
165,0.086775206,0.8897997,0.4284696,0.00032265208,0.00023469146,8.984128e-05,4.378495e-05,0.34866413
166,0.13230038,0.83105665,0.9431011,0.0004674401,0.00038029923,2.2492679e-05,0.018631795,0.005565946
167,0.6926338,0.8082082,0.051877555,0.055908136,0.0016803041,0.00011612512,0.00010683091,0.056004986
168,0.3981552,0.79996604,0.112890854,0.00032727307,2.245924e-05,3.9943147e-06,1.0618053e-06,0.40031198
169,0.16826633,0.7801586,0.31983852,0.004275303,0.006772486,1.8397359e-05,1.7653394e-05,0.5655555
170,0.13693598,0.97951996,0.8156347,0.033830334,0.0017349676,0.0001038252,0.00051802833,0.052158557
171,0.16514851,0.97561353,0.02295584,0.0004030318,0.005760293,0.00023757592,1.0038074e-05,0.91312855
172,0.6444917,0.89992523,0.12887023,0.14043501,0.00019323068,3.099189e-05,0.00234785,0.0028479386
173,0.04813165,0.0070460816,0.0065056533,0.9784323,0.00032424723,3.0625928e-05,7.1506314e-05,0.0010627887
174,0.08035298,0.87681067,0.20408234,0.00092255627,0.0018558211,9.577552e-06,5.047341e-05,0.8576907
175,0.29749775,0.33761522,0.39745992,0.02044154,0.00027408285,1.3560138e-05,4.491129e-05,0.027112994
176,0.00471158,0.9958974,0.0010394343,0.16658202,7.204384e-06,2.2388162e-05,2.709549e-05,0.0001632222
177,0.18349272,0.99203354,0.0049695587,0.07998842,2.3980798e-05,1.0582383e-05,0.00040810654,0.00015276557
178,0.03447616,0.9900029,0.031250913,0.3217893,0.0012660826,8.2527375e-05,0.02015416,0.00015882101
179,0.12743966,0.90965843,0.01026931,0.15085216,0.008212482,0.00020438606,0.0038711445,0.0018952246
180,0.7254497,0.7546412,0.008358066,0.046918146,0.00015265286,0.00012918648,3.814437e-05,0.0012249366
181,0.016191315,0.98585564,0.002161275,0.40479958,6.405677e-05,0.00010451168,2.8888066e-05,0.0002949633
182,0.7469893,0.74144524,0.24342407,0.023850871,0.006534471,0.0004014399,0.036986444,0.00023438464
183,0.1457684,0.7253199,0.06276807,0.40717152,0.0016658431,0.0025759412,7.336017e-06,1.2450547e-05
184,0.3096535,0.8938429,0.020482201,0.0071552102,2.4187875e-05,0.00016120743,6.862552e-06,0.00043853358
185,0.37326837,0.7908812,0.14700307,0.0005404132,6.8779926e-05,2.9256134e-06,2.514705e-06,0.5091794
186,0.6452542,0.4424192,0.15437974,0.0010899408,0.0009961976,1.3673607e-05,0.0009791506,0.017746512
187,0.027842928,0.4849914,0.0847635,0.00030735633,8.783777e-06,1.3501399e-05,6.664844e-06,0.9767486
188,0.004435679,0.979352,0.00027568228,0.33915067,1.4366836e-05,2.8786753e-05,1.0426769e-05,2.6135851e-05
189,0.32798326,0.9723217,0.003586294,0.05019781,2.6136298e-05,0.0005558515,4.842644e-05,0.0008579775
190,0.8548083,0.94873136,0.26773092,0.0034697375,0.00018416873,3.4893917e-06,0.00015795999,0.0016397552
191,0.028769707,0.9013916,0.074491285,0.0004108411,5.7182274e-06,7.0103465e-06,3.2753933e-06,0.9721959
192,0.0026374261,0.9950899,0.00027931423,0.9244379,1.7067829e-05,3.304309e-05,0.00035277577,7.4494883e-06
193,0.37118366,0.9298988,0.118941456,0.12783112,0.0013412227,0.0023540033,0.004279145,0.0010457415
194,0.0009618216,0.9959097,0.00019890245,0.9747952,5.0928597e-06,0.0016611574,2.6024003e-05,2.0429863e-05
195,0.02673633,0.94085926,0.02512241,0.00025306272,0.000325859,0.00013650165,2.2794235e-05,0.9526779
196,0.18869244,0.9111936,0.19361621,0.000121622696,0.00019626871,3.7572794e-05,7.022781e-05,0.51981384
197,0.020424789,0.98820424,0.00151151,0.68508744,8.473945e-06,3.6191497e-05,3.8243004e-05,0.000111711764
198,0.10243348,0.9457056,0.016502928,0.0349311,0.0015348062,0.0010368659,2.253794e-05,0.0036429516
199,0.005938929,0.97253114,0.0002263161,0.51578975,3.480686e-05,2.0495216e-05,7.1644736e-06,1.648605e-05
200,0.86728877,0.941164,0.008539117,0.016895505,0.043591503,2.990535e-05,0.00069824036,0.00028402224
201,0.028538123,0.7657545,0.9264411,0.00015436603,1.4274922e-05,1.2788304e-05,2.610979e-05,0.010667768
202,0.8346491,0.5275507,0.008752986,0.040777333,0.0004418847,5.01243e-06,0.0005719368,0.00036531006
203,0.07367005,0.9804426,0.0011330114,0.32471946,9.076223e-05,0.023624122,0.006829852,0.0016088203
204,0.004037295,0.025504056,0.0016368476,0.9797022,2.1832187e-05,1.9501654e-06,0.0018651143,5.7141424e-05
205,0.014758599,0.9514844,0.00059686985,0.81310976,5.0740064e-06,0.009728774,0.001861691,2.3998666e-05
206,0.91327876,0.97843117,0.041775398,0.0005356955,7.2654043e-06,6.155919e-05,0.00011448131,0.0023900636
207,0.96631306,0.53478265,0.025589418,0.0005890454,7.638815e-05,2.6782325e-06,0.00011088956,0.0005774694
208,0.919518,0.08788517,0.0057715387,0.028443351,0.0018743282,5.5551604e-06,2.4634792e-05,0.00023440363
209,0.92762446,0.63963324,0.035357192,0.00013913022,4.370513e-06,3.2374408e-06,3.808338e-05,0.00019572415
210,0.14281711,0.96665144,0.07815652,0.259315,0.00016143093,0.002168579,0.00017218268,6.89153e-05
211,0.34346372,0.9252831,0.008856781,0.0078075104,0.0035652132,3.0173856e-05,0.0021053185,0.001020267
212,0.071724646,0.74367195,0.02582225,0.51578283,0.0010275675,0.00064871286,3.3165106e-05,4.0467723e-05
213,0.93842244,0.94270587,0.030966628,0.007150283,0.0218191,3.1762527e-06,0.00011436772,0.004989414
214,0.0011862117,0.9895035,0.000417998,0.9361563,4.1889525e-06,1.2134317e-05,0.00021833551,9.498119e-06
215,0.9711322,0.99195224,0.048110176,0.0003914161,0.001183928,1.1079222e-05,9.3338254e-05,0.00013641213
216,0.054290734,0.95043904,0.94688857,0.008926579,0.005076888,9.211076e-06,0.005734875,0.0111724455
217,0.004373817,0.9909519,0.0033124306,0.9546359,5.9894668e-05,1.752001e-05,8.965497e-06,1.3165359e-05
218,0.5298972,0.8516096,0.09537981,0.08790404,0.002214564,1.1731369e-05,0.1637952,0.0018952246
219,0.100263715,0.97435194,0.037514146,0.00074920506,2.8214508e-05,7.4600316e-06,1.1513544e-05,0.97335196
220,0.07256943,0.98921555,0.005154708,0.17087783,0.000113606424,0.000479779,6.557606e-06,1.2277256e-05
221,0.059232254,0.5933385,0.13609132,0.002042104,0.0136597445,1.8762676e-05,7.738671e-06,0.86345625
222,0.33428976,0.80507964,0.42940187,0.0013980384,0.001873734,1.985905e-05,0.0006897827,0.37186918
223,0.12726575,0.8566995,0.4493337,0.0004158952,0.0024604755,0.00010220333,4.0720435e-05,0.6798784
224,0.056669325,0.952867,0.39950728,0.0009861839,0.0017756815,1.2435014e-05,7.605169e-05,0.34395707
225,0.10463147,0.82826513,0.388601,0.00038657754,0.010559139,1.4605302e-05,0.00097425503,0.46319562
226,0.029450849,0.18937789,0.0012082199,0.96016103,7.9986115e-05,1.5674748e-06,0.0005692393,5.2462172e-05
227,0.4317065,0.78270966,0.07443783,0.22239313,0.0019017889,3.1235613e-05,0.0033445132,0.2685569
228,0.43978846,0.7276581,0.057340622,0.10832505,9.354034e-05,5.4443604e-05,0.00044794206,0.8284901
229,0.9803208,0.55054027,0.012562399,0.0020227567,3.0181283e-05,1.5054953e-05,4.3200766e-05,0.0017377638
230,0.11988897,0.97768,0.0006896796,0.032185446,6.3474115e-05,0.0001562573,7.396643e-06,0.0008268129
231,0.09940674,0.95688874,0.0011103124,0.23068553,1.9916384e-05,3.9613875e-05,2.6039968e-05,0.00025129
232,0.95914483,0.04651646,0.013506279,0.00047200755,8.543599e-05,1.2865835e-05,0.0013354218,0.0028910006
233,0.005742011,0.99571866,0.00067471084,0.67906845,6.3372518e-06,6.3569846e-06,1.15206285e-05,0.00045564826
234,0.07739755,0.8058678,0.45850542,0.00027622006,0.0040758047,0.00031283137,6.319791e-05,0.41529724
235,0.010125377,0.9968278,0.0010394343,0.15552884,7.204384e-06,2.2388162e-05,1.3477998e-05,0.0004929136
236,0.11329426,0.8093145,0.6039183,0.03263279,0.00015820329,0.0015643196,9.0667505e-05,0.05376714
237,0.013092818,0.9743351,0.78478724,0.49690342,0.00021796755,0.0009581106,2.8208104e-05,1.9154912e-05
238,0.0020617878,0.98398626,0.00090842,0.67583007,4.0934454e-05,1.023921e-05,4.311713e-05,2.3741708e-05
239,0.032082297,0.98556596,0.004069531,0.5379429,0.00012358888,1.3529098e-05,0.00023405302,0.0004277146
240,0.7625597,0.9698489,0.18546252,0.01581477,1.5242354e-05,1.601898e-05,8.282547e-05,0.0045354255
241,0.013417772,0.99312335,0.0009596249,0.4092371,2.2757615e-06,5.5269815e-05,0.00024168172,0.00013264254
242,0.9288576,0.8883288,0.009912415,0.030962668,0.3421825,0.015219929,0.00032582605,6.858638e-05
243,0.74947816,0.9414416,0.0007551753,0.026206467,0.00042516823,7.5792213e-06,0.0005128901,0.0006070056
244,0.60083044,0.63620156,0.22985327,0.034574762,0.005234383,1.6491318e-05,0.1286186,0.012122384
