Id,updates,personal,promotions,forums,purchases,travel,spam,social
94,0.22609223,0.8702988,0.0006254036,0.27012447,0.0015929458,0.00013777899,0.025923843,0.00064036093
95,0.88449717,0.9644006,0.104181275,0.0048776944,0.00191128,8.825617e-06,0.0010877516,0.007737314
96,0.70428914,0.71982986,0.16954628,0.030542985,0.001659131,5.0318708e-05,0.00017180564,0.06015912
97,0.11472453,0.8515735,0.11628621,0.00025704713,8.288165e-05,7.5359912e-06,9.800328e-06,0.88538027
98,0.30215374,0.83971965,0.8288218,0.008926199,0.0004519202,7.4504833e-06,0.0711198,0.0020568734
99,0.35392654,0.7590435,0.46565986,0.0005404598,0.002447988,8.898881e-05,0.00067466067,0.39102998
100,0.42642367,0.94137675,0.68007404,0.007338001,3.7690035e-05,8.768645e-06,6.033257e-05,0.012559465
101,0.9583364,0.9857356,0.00068629533,0.0159376,0.0004090339,0.000111318106,0.00078612834,0.0013336926
102,0.22385897,0.77100986,0.2710285,0.00092796,6.719328e-05,0.002400954,9.847622e-06,0.80783635
103,0.29431543,0.86184794,0.6002951,0.00072557526,0.00028206687,0.027931914,0.00011086831,0.06816586
104,0.96383405,0.9877636,0.00068629533,0.012493459,0.0004090339,9.499204e-05,0.00078612834,0.0013336926
105,0.37130895,0.9322007,0.20441808,0.0010007094,0.00053941563,3.5791498e-05,8.566597e-05,0.5010261
106,0.9046718,0.94984,0.094298,0.00028839824,0.00024791955,0.00010623348,4.8189926e-05,0.007838885
107,0.00851041,0.9936615,0.0015927334,0.63439155,7.0254923e-06,3.670105e-05,7.0882124e-05,0.0005759647
108,0.05757696,0.74171126,0.05370245,0.0005768055,8.0109465e-05,1.5510048e-05,4.8632195e-05,0.8838647
109,0.079561025,0.9675474,0.052735277,0.0015216084,0.0065320483,2.6936965e-05,0.0019665968,0.6105095
110,0.48061082,0.96942747,0.0007223664,0.0761172,0.00034686335,2.174388e-05,0.0006068245,0.0017597333
111,0.04349648,0.989585,0.0025239163,0.46269313,7.6550175e-05,1.3831408e-05,0.00046190675,0.00081311667
112,0.89907867,0.2245756,0.05673745,0.0017414296,7.774727e-05,1.0087083e-05,5.221246e-06,0.019150065
113,0.32608548,0.5521403,0.5481044,0.01792981,0.0028668232,0.00088646513,0.0037596922,0.08263703
114,0.67071885,0.8781213,0.011725162,0.082273886,0.0023276384,0.068107694,1.2191838e-05,0.00015909004
115,0.5695199,0.97584915,0.003856349,0.045016374,0.00032122334,3.366935e-06,0.00042036857,0.00073003425
116,0.67120945,0.83508474,0.16998857,0.0021084445,0.0003143582,6.309843e-05,0.005350948,0.016341377
117,0.0019306127,0.9726908,0.00036183815,0.08198044,1.5307263e-05,1.7087697e-05,0.00022495087,7.628885e-05
118,0.054498576,0.81285024,0.0021993166,0.5610082,0.000239811,2.3913884e-05,0.0001503125,0.00031275713
119,0.092571035,0.97527134,0.0049099373,0.120329164,2.0742182e-05,4.198727e-05,5.2778454e-05,0.00059471227
120,0.14376065,0.9386445,0.007282073,0.5004614,0.00069306063,0.0001185708,0.001599542,0.0007088468
121,0.17605871,0.8459334,0.9481053,0.0018554863,0.0015852706,4.711929e-05,0.00012017761,0.02174781
122,0.6413365,0.87849206,0.0872832,0.022447126,0.0067179506,2.3951701e-05,0.0005376022,0.021822851
123,0.0005289584,0.9876837,4.616053e-05,0.926613,4.4282856e-06,3.3689386e-05,0.00011623502,4.1408388e-05
124,0.45746484,0.87768555,0.023102583,0.045923557,0.004453208,0.00033793834,0.00017537562,0.0042579984
125,0.4404462,0.74903446,0.31577078,0.00278792,0.00042043513,0.00026227382,0.0018037279,0.15022771
126,0.22194058,0.8978462,0.69270706,0.01503803,0.005090012,0.0011022157,0.007733533,0.09984558
127,0.05323582,0.0126819555,0.005229003,0.979127,0.0009873695,5.5300957e-06,0.00023327372,0.0012557075
128,0.8582361,0.83405954,0.030971594,0.06684585,0.00020548145,0.00024112954,0.00039515342,0.002057537
129,0.8146614,0.8385475,0.052797258,0.0017148514,0.9964342,3.1077543e-05,0.0001440008,0.045864668
130,0.1757954,0.83699805,0.5921094,7.5450334e-05,0.0009193995,3.323704e-05,0.00011787333,0.064164944
131,0.44920376,0.79634583,0.5091282,0.0037064536,0.0064970604,1.5970883e-05,5.206629e-05,0.06974046
132,0.10680654,0.9065054,0.003699547,0.22527508,9.6214186e-05,0.00207732,1.4445833e-05,0.000116294665
133,0.51252735,0.85434306,0.23875959,0.010140717,0.11259307,0.00025398005,0.00024938583,0.03429357
134,0.024475599,0.97710824,0.0013762644,0.070026495,7.2775742e-06,1.9830473e-05,0.00026736222,0.00031661525
135,0.0031557113,0.99504566,0.000301809,0.66897845,2.9151553e-05,4.4660585e-05,4.5657916e-06,4.3282493e-05
136,0.7487256,0.85393447,0.07329188,0.00049173733,0.98876417,4.1745203e-05,0.00016322391,0.088910215
137,0.04216266,0.9677068,0.97311586,0.0003280437,0.00011412576,6.997916e-06,0.00048791853,0.0030933276
138,0.06064123,0.65278476,0.0053685084,0.27311635,8.597179e-05,0.00327374,1.2079808e-05,0.000106846805
139,0.690118,0.49738112,0.58337253,0.004951643,0.0012287316,1.1403243e-05,0.0032500082,0.03945732
140,0.50493604,0.86921084,0.0006268122,0.074145526,0.0006892308,0.00021335289,0.00038678802,0.00075771345
141,0.07288091,0.8198477,0.6130352,0.00036608768,0.00012941839,2.534102e-06,0.00019830519,0.011189943
142,0.0010876884,0.979634,0.00017417758,0.96047986,5.477309e-05,5.3521282e-05,0.00025422085,3.647927e-05
143,0.68199843,0.98669654,0.37428337,0.00338451,0.0001874307,1.5226983e-05,0.00021009972,0.002597336
144,0.88092065,0.8376801,0.0025563987,0.008098444,7.6459204e-05,1.2097642e-05,0.00017950896,0.00030352388
145,0.87606096,0.9235135,0.008612604,0.016121304,0.00050375843,4.6149264e-05,0.00041605879,0.00041523424
146,0.5426838,0.6923162,0.0057975054,0.026816953,0.00023232283,0.0024967978,0.0001488138,0.00073028414
147,0.042497292,0.8377763,0.5910603,0.0002830696,0.013836308,2.9075314e-05,0.00072759576,0.45363724
148,0.23834732,0.8825874,0.87927675,0.0017358012,0.003753418,3.0067806e-05,0.00017364875,0.0059184902
149,0.9185164,0.9559563,0.052306633,0.00093380484,2.966823e-06,4.823586e-05,7.176604e-05,0.0012189802
150,0.83886266,0.9034444,0.0008410844,0.047632597,0.00022982642,7.2263692e-06,0.0001414096,0.0015778797
151,0.2911765,0.4888662,0.39241663,0.0019907535,0.00018520225,3.2763513e-05,6.285681e-06,0.033699952
152,0.05967912,0.57191676,0.07688425,0.00040641212,0.00031456,4.3154032e-05,0.00015444877,0.882815
153,0.9013658,0.9610005,0.12912689,0.0006896326,0.00041092432,2.1181473e-05,0.000119734716,0.009715805
154,0.09648521,0.9729215,0.008380442,0.093216814,0.00021351568,0.00034459028,9.753062e-05,2.8914665e-05
155,0.74096364,0.23519352,0.20014763,0.00074415165,0.00024471042,1.1864313e-05,0.00046518003,0.0004995327
156,0.5173605,0.83834356,0.25241107,0.09072424,0.0003316803,1.3916298e-05,0.0003606617,0.006711698
157,0.3098928,0.83292353,0.03306879,0.33236477,0.00018195635,0.00045030098,0.01298892,0.0061668786
158,0.051838104,0.016829064,0.003806875,0.9819266,0.00080493384,2.0213509e-05,0.00010575701,0.0014608073
159,0.47973067,0.8842024,0.01484718,0.030285021,0.0016855804,2.3525725e-05,0.0042719464,0.033466645
160,0.29062334,0.9162201,0.048908737,0.29316753,0.00048676645,0.00019310285,0.0037933327,0.012961056
161,0.27188155,0.9645005,0.7911924,0.0057206643,0.0011632512,1.6560614e-05,0.0001434031,0.017611194
162,0.15706359,0.040848546,0.79361004,0.00029535982,0.00012446096,0.0006270171,1.415973e-05,0.00010785727
163,0.07131915,0.8107876,0.052784238,0.0005127437,0.0011692808,2.5058926e-05,2.8980034e-05,0.8965299
164,0.09571616,0.2079227,0.032573972,0.00037134116,1.4789614e-05,4.12705e-06,5.4042434e-06,0.7854553
165,0.07288284,0.82204586,0.55213636,0.0004433209,0.0008403294,0.00031595008,0.00022990422,0.6185367
166,0.12590326,0.8108547,0.8943075,0.00084383873,0.0011449252,6.787056e-05,0.016802575,0.022939244
167,0.6429504,0.7550565,0.064245865,0.095288694,0.0029289827,0.00029089293,0.00095395424,0.05252086
168,0.66979325,0.8331879,0.14535342,0.0005822179,1.653043e-05,9.634221e-06,3.7030044e-05,0.2632633
169,0.18340896,0.8092059,0.3423362,0.0031429674,0.017905366,7.512711e-05,9.127683e-05,0.44261894
170,0.15683357,0.96012056,0.7852556,0.020957973,0.0027181415,8.233471e-05,0.0019027321,0.04820194
171,0.28347817,0.96182203,0.051903803,0.0005652986,0.010163189,0.00026157586,3.4437566e-05,0.91800654
172,0.64198136,0.8256139,0.14316966,0.25936028,0.00034244033,0.00043083625,0.0013595982,0.0042035948
173,0.10298033,0.02409479,0.0042408924,0.9731304,0.00080493384,2.0213509e-05,0.00010575701,0.0019063225
174,0.16282076,0.8546594,0.299619,0.003598212,0.0028010162,2.2681435e-05,0.00025957593,0.7002255
175,0.2554891,0.72429955,0.22897272,0.052913412,0.0008948245,0.00022804961,2.3025912e-05,0.020352717
176,0.026354883,0.99588037,0.004869111,0.15310258,1.2161913e-05,5.207314e-05,9.793612e-05,0.00069242716
177,0.105768204,0.98263156,0.010032426,0.05124799,3.4584547e-05,1.4042654e-05,0.000380238,0.00022261876
178,0.06403786,0.9454299,0.027851535,0.5464903,0.0035907985,0.00048655772,0.016193585,0.0015567326
179,0.2472958,0.9514102,0.028368123,0.214855,0.0037399943,0.00026621707,0.00718467,0.0022992503
180,0.71551615,0.66631866,0.011861753,0.05627971,0.0008409983,0.00015870384,0.00073177775,0.0014077043
181,0.040562686,0.9804951,0.0031586604,0.40115875,0.000114299364,9.7151256e-05,8.03753e-05,0.0006393297
182,0.7814458,0.62663716,0.31815782,0.019657295,0.0046157767,0.00025787583,0.0123736765,0.0008976335
183,0.10376304,0.87217057,0.008662757,0.29707655,0.0018236717,0.005288217,1.761811e-05,7.89807e-06
184,0.49135983,0.95794034,0.04117393,0.0024803034,0.00021982506,0.00083544716,6.811117e-05,0.0006651807
185,0.32359135,0.654765,0.34985736,0.0015203007,0.0001361321,1.730139e-05,1.8899358e-05,0.38478017
186,0.6945466,0.5376058,0.17859755,0.0013061906,0.0029732226,6.092257e-05,0.002466807,0.06125617
187,0.055932418,0.3949528,0.09711709,0.0005966196,3.9087277e-05,1.4713815e-05,2.399514e-05,0.9393616
188,0.0060510887,0.9491058,0.00047706033,0.30311117,1.4734104e-05,6.438281e-05,6.995777e-05,4.725564e-05
189,0.2126088,0.9603323,0.0050471933,0.06627917,5.2775937e-05,0.0003402538,0.00045221453,0.003716389
190,0.8462579,0.9685541,0.16169895,0.005934005,0.00042014403,8.825617e-06,0.00028016878,0.005939963
191,0.06725586,0.8984924,0.05219321,0.0003072995,2.6803693e-05,9.105762e-06,5.9854417e-05,0.9490246
192,0.0025002894,0.985333,0.00013930838,0.85679513,6.985671e-05,5.5143726e-05,0.00020811691,1.6809166e-05
193,0.17305668,0.9568768,0.112731345,0.15041658,0.0018753516,0.0011615234,0.0075937,0.0016506071
194,0.0011514056,0.9834421,0.00021577242,0.93518746,1.4824621e-05,0.0003877688,8.466422e-05,0.00014126621
195,0.05156873,0.90108466,0.12976368,0.0006138412,0.00046396043,0.000379619,0.00010721718,0.8968124
196,0.29691994,0.8818412,0.29586527,0.00053094607,0.0005615708,2.8014174e-05,0.00020178515,0.42777327
197,0.012927433,0.9935034,0.0014401685,0.72119087,2.0050089e-05,4.777755e-05,0.00013171742,0.0003057801
198,0.08395517,0.95080185,0.02013868,0.022268614,0.0005014918,0.00075897557,6.2505416e-05,0.008606072
199,0.004123661,0.9645982,0.000110480774,0.5407257,1.943747e-05,1.9714696e-05,2.1664522e-05,1.04634855e-05
200,0.91217715,0.7844614,0.023418332,0.10100559,0.008103571,4.3209908e-05,0.0019317267,0.0014535312
201,0.038127955,0.9468181,0.9656686,0.00023049308,7.936961e-05,1.0205645e-05,1.3927451e-05,0.015240288
202,0.7731799,0.72901726,0.0065000746,0.02273493,0.0006857975,0.00021660744,0.00024084211,0.00018161454
203,0.076579034,0.9655567,0.0023337312,0.36964828,0.00031683387,0.003595893,0.024827953,0.01355449
204,0.004033654,0.03988506,0.0015709612,0.9671966,9.3848575e-05,5.435442e-06,0.00045102765,2.0903386e-05
205,0.013326903,0.93711686,0.00027741006,0.8176949,3.5266912e-05,0.0027444698,0.000283298,2.5993695e-05
206,0.8751837,0.9665687,0.087554336,0.00027836807,0.00019968458,7.316276e-05,4.6229958e-05,0.001911441
207,0.94624037,0.49902457,0.016800787,0.0016675433,0.00046304188,2.6029118e-06,0.000222061,0.0009059104
208,0.8599378,0.18156819,0.011120712,0.07872733,0.0014541002,1.4723949e-05,0.00014186907,0.00042798498
209,0.8372447,0.5472162,0.058294497,0.002722752,7.9956146e-05,4.744996e-06,5.3643762e-05,0.0023000762
210,0.11351215,0.9430242,0.09393509,0.27828342,0.00037257443,0.006290316,0.002364786,9.5411e-05
211,0.35571223,0.8259778,0.012626597,0.014933065,0.007311619,0.00020727547,0.014034063,0.0018850198
212,0.29760116,0.6180349,0.08380859,0.08847297,0.0014849168,0.00070327136,4.1692124e-06,8.1052385e-05
213,0.85129756,0.8858318,0.04487004,0.021638125,0.07284649,1.4220911e-05,0.00085306517,0.018993028
214,0.00085590594,0.99484044,0.0006869825,0.80519944,4.5136574e-05,2.4694418e-05,5.867827e-05,6.5645895e-06
215,0.9634374,0.98653305,0.06387656,0.0015774987,0.0016341227,5.179626e-06,0.00020379953,0.0012345744
216,0.36011907,0.91965276,0.6892397,0.010108697,0.01424457,2.7647257e-05,0.0030839883,0.007295029
217,0.0023952937,0.98720413,0.0015855869,0.93755853,6.323559e-05,5.7495836e-05,1.8851726e-05,2.0249316e-05
218,0.3991317,0.8541094,0.10595321,0.12549482,0.0012563398,3.4707355e-05,0.11659055,0.0031834398
219,0.20852104,0.97171426,0.08198352,0.0014839845,2.8842645e-05,2.0889955e-05,7.6035816e-05,0.95222455
220,0.10829461,0.9797662,0.0026319718,0.23020789,0.00046330722,0.0013894459,1.1951379e-05,0.00025948387
221,0.15269141,0.706406,0.25173023,0.0020953654,0.007847227,0.0001002275,5.1748353e-05,0.7146558
222,0.41042867,0.86746573,0.43515855,0.0030265888,0.00033639767,0.00010029939,0.0014175882,0.3126617
223,0.20617217,0.9111196,0.4661298,0.0007266558,0.0031009747,0.00010488948,0.00012312847,0.73085964
224,0.037829537,0.93327093,0.3548728,0.0032564264,0.00039913645,2.2458193e-05,0.00016875104,0.57570684
225,0.11375054,0.8217323,0.49193007,0.0010478896,0.00977664,1.8366016e-05,0.0018206605,0.46944928
226,0.05253353,0.23296657,0.002406502,0.90584713,0.00038062295,3.699194e-06,0.00088935945,6.013865e-05
227,0.26814696,0.7142478,0.061864123,0.20067786,0.0036012789,0.00025501783,0.015051688,0.3279896
228,0.7058302,0.79501134,0.10116409,0.037297975,0.0009493243,6.487753e-05,0.0011289277,0.6536415
229,0.98307884,0.5958905,0.010762197,0.0025211172,0.00019275316,4.5342367e-06,0.00014491031,0.0017210272
230,0.17508315,0.96241516,0.00073175266,0.08173908,0.00021199165,0.00019824281,4.978347e-05,0.0010662708
231,0.06145888,0.96087885,0.004229904,0.21589263,1.809251e-05,0.00015715399,0.000102048674,0.0017402902
232,0.9816186,0.0344968,0.010978666,0.0015630592,0.0015472849,3.0243516e-05,0.0010889787,0.0044708713
233,0.020918306,0.9907961,0.0014393535,0.6962486,1.1015598e-05,3.07258e-05,2.6458703e-05,0.00010141579
234,0.11154964,0.850491,0.45184377,0.00066258345,0.00069640385,0.00047369627,0.00019787606,0.3841682
235,0.040008064,0.995719,0.0050615757,0.15310258,1.2161913e-05,4.2694384e-05,3.5586203e-05,0.00069242716
236,0.13300574,0.81278706,0.56961054,0.027659373,0.0006475717,0.0012645875,0.0008367395,0.08213538
237,0.020987576,0.95271975,0.56034786,0.62850124,0.0005591122,0.003367894,0.00015186278,8.755818e-06
238,0.0028660013,0.9741245,0.00058421877,0.637011,6.575049e-05,6.651028e-06,0.000120472134,1.9008243e-05
239,0.05671714,0.9859256,0.004909311,0.44213098,0.0002983186,1.3831408e-05,0.0004005584,0.0006942747
240,0.67143124,0.88865083,0.3890453,0.02550136,4.7215595e-05,0.00010334889,0.00013168187,0.03473437
241,0.017646596,0.988394,0.0009211927,0.39586502,3.0246833e-06,0.00030613274,0.00015816391,0.0007733879
242,0.9159621,0.7806129,0.0115459915,0.032071605,0.36808425,0.021635652,8.367339e-05,7.04233e-05
243,0.7635153,0.90888923,0.00070039934,0.036269084,0.0011116628,9.10568e-05,0.00048428788,0.0005076874
244,0.6466247,0.7545203,0.19094506,0.062365353,0.003327274,3.8511782e-05,0.0105323605,0.07703134
245,0.8894535,0.993287,0.13051204,0.0006896326,0.00040532526,8.825617e-06,0.00011716432,0.0048443316
246,0.030797582,0.9810064,0.0028267817,0.3788225,3.081783e-05,0.00013107566,3.7646714e-05,0.000585367
247,0.0018094591,0.9753455,0.00020075997,0.89418757,5.60251e-05,6.524564e-05,0.00028077632,5.3170977e-05
248,0.6847367,0.5742294,0.04308373,0.06289616,0.0020605626,8.361176e-06,0.0031923829,0.04920016
