Id,updates,personal,promotions,forums,purchases,travel,spam,social
19,0.00038765016,0.99980694,6.2019615e-05,0.90497404,4.540905e-06,1.919581e-06,1.3355259e-06,7.6684876e-07
20,0.4450616,0.9898823,0.31816265,0.007160761,0.00033123756,1.12994185e-05,3.5456535e-05,0.0016379498
21,0.034562398,0.99879116,0.0047793463,0.1744022,0.00033277078,4.252294e-06,4.1038625e-06,8.964591e-05
22,0.2920249,0.65316385,0.5675734,0.017805565,0.0003316904,1.6524535e-05,1.8569697e-05,0.018851206
23,0.36990482,0.9643744,0.5039451,0.03106584,0.0007916009,0.00043111175,1.7877696e-06,0.0064482065
24,0.12574139,0.9995684,0.00030684628,0.4887323,1.541226e-05,1.5706932e-05,4.7760423e-05,0.00036682535
25,0.8444538,0.98672813,0.031070208,0.006799911,4.3290584e-05,0.0004502851,1.3378982e-06,0.008229176
26,0.38985616,0.9924891,0.016732765,0.29681662,3.9945924e-05,5.3379267e-06,5.564142e-06,0.0068247984
27,0.18298759,0.999087,0.12325087,0.0030395775,1.5143713e-05,9.200617e-05,6.7323987e-07,0.83126765
28,0.40382367,0.9905155,0.39614394,0.0064854883,0.0003541474,0.009907288,0.00010049038,0.0015802777
29,0.6405538,0.99437803,0.030571852,0.0076335175,0.0013616885,1.6482732e-05,0.0007357127,0.01077577
30,0.70134753,0.0029911164,0.3406305,0.020771042,0.00012186487,6.0483097e-05,0.0005011614,0.0003441825
31,0.014434123,0.99983,1.1237476e-05,0.0008654926,1.2040093e-06,2.230428e-05,6.135175e-06,0.99086165
32,0.69137764,0.99900645,0.0050432268,0.024606403,0.0018530241,8.788952e-05,2.534955e-06,5.3250442e-05
33,0.9757565,0.9944013,0.0019985493,0.0022344985,0.00013942347,0.00012842742,6.4377978e-06,0.00010133082
34,0.09739107,0.96831155,0.3251836,0.00010510704,7.55107e-06,0.00012440115,1.2323251e-05,0.09353379
35,0.005343317,0.999772,0.00019411226,0.0020984046,1.4255876e-05,1.6861588e-05,2.2008205e-06,0.00011770912
36,0.9818184,0.99995947,0.000114356386,0.0002890721,1.6565054e-05,2.1040365e-05,3.4991822e-06,0.0032634453
37,0.0039021315,0.9955081,0.0026548102,0.0025790269,3.4802713e-05,2.7713302e-05,8.5940326e-07,7.5868948e-06
38,0.85783666,0.9972416,0.081135154,0.005132657,0.00015579611,4.915997e-06,2.9381981e-05,0.0020826992
39,0.72501785,0.9815553,0.36798707,0.00045395593,0.88052,7.659099e-05,1.2730875e-06,0.0004450283
40,0.17152998,0.99313736,0.026289683,0.6576677,4.7354883e-05,3.96328e-06,1.6445583e-05,0.0012194361
41,0.0162344,0.99854314,0.0002936608,0.7488357,3.2912496e-06,1.1396774e-05,2.7347958e-06,1.0674101e-05
42,0.27789858,0.9982644,0.05365892,0.011325932,0.0003308598,0.0002567598,2.0892803e-05,4.1434614e-05
43,0.00047124064,0.99017006,0.0005560049,0.9780061,4.5704066e-05,6.2822232e-06,2.915339e-06,1.454885e-06
44,0.026582712,0.00091503817,0.002678735,0.97643036,6.5358354e-06,3.8952176e-06,0.00018162873,1.6625322e-06
45,0.97617674,0.0012118742,0.007985475,0.0005381926,6.963191e-05,3.4327004e-05,2.4890966e-05,0.00032132133
46,0.067195654,0.9993874,0.98802894,0.0021227552,1.0438867e-05,1.6293096e-06,3.4198163e-06,0.006694328
47,0.007968223,0.44780886,0.016045881,8.1445825e-05,2.4721561e-05,4.6274818e-06,1.8431074e-06,0.9981824
48,0.06831765,0.001048708,0.80322623,0.0004590713,0.00015548016,7.208078e-05,1.429015e-05,0.0008982213
49,0.95017636,0.081027955,0.008153321,0.07364884,0.00020002262,0.00029002063,3.6264692e-06,0.00010617565
50,0.1828395,0.97463995,0.025328733,0.30003977,0.00047534067,9.802563e-06,7.304158e-07,0.007968604
51,0.072050855,0.99913365,0.026976075,0.041546337,0.0007000293,6.102032e-06,1.8270337e-05,0.00085737766
52,0.80630195,0.018926702,0.10891838,0.073908836,0.00044884844,1.803967e-05,0.0005497888,0.00030959054
53,0.0069592595,0.99881506,0.97996235,1.8294468e-05,1.0357714e-06,4.555666e-06,2.8546033e-06,0.00028684834
54,0.606425,0.102156736,0.062155943,0.06437713,0.0027214175,0.00022742772,9.7860675e-06,0.011585382
55,0.04830528,0.9938227,0.79978275,0.037248865,0.0023779722,1.3814166e-05,2.1448664e-06,0.027088314
56,0.12886147,0.99606687,0.42086703,0.67853534,0.0012925164,3.210499e-05,1.2326296e-06,3.5583591e-06
57,0.97892547,0.9960516,0.019571275,0.010353948,0.00013439592,0.0020256417,9.941292e-06,7.770849e-06
58,0.003654257,0.99818796,0.9674663,0.00010000296,1.3222004e-05,0.00040257582,7.15355e-05,0.012401649
59,0.8215977,0.99820805,0.005431109,0.12679997,2.0977135e-05,6.4086153e-06,4.6275923e-06,0.016900575
60,0.5113693,0.95868784,0.28722763,0.0016664419,0.22857492,5.4798384e-06,4.795835e-07,0.028145194
61,0.70728326,0.99866104,0.7258215,0.0003533579,1.7313141e-05,1.843199e-05,1.4396928e-06,0.0013135875
62,0.38024232,0.95033455,0.21915424,0.032120038,0.0005584467,4.888752e-05,9.622408e-07,0.03754259
63,0.29680535,0.96398777,0.0005467789,0.33453947,0.0048332294,0.00022252834,3.2980174e-06,1.6221838e-06
64,0.9034536,0.17007124,0.00076365867,0.08521795,0.0009202145,0.00027580268,1.3744722e-06,1.8442696e-06
65,0.00061626313,0.39201766,0.00065420044,0.59485596,2.7840582e-05,6.7184365e-06,1.540318e-05,1.0337623e-06
66,0.05428043,0.9932795,0.015611169,0.2437078,2.4353507e-05,3.9651627e-06,4.6875734e-06,0.0011319655
67,0.9302574,0.99981004,0.06589271,0.00011190933,7.262245e-05,1.9833976e-06,1.021398e-06,0.003104612
68,0.0020217935,0.99910456,0.00016906236,0.05230153,2.5738196e-05,1.5927353e-05,2.7769149e-05,9.3894505e-06
69,0.45247242,0.954593,0.072792254,0.0032962707,0.00051129155,4.6692872e-05,1.6872757e-06,0.085941404
70,0.5323845,0.997591,0.00074041216,0.11993279,4.8164795e-05,7.3378365e-06,2.7646902e-06,0.14824028
71,0.48046508,0.8247543,0.66262734,0.0004775715,0.00054921635,7.1224135e-06,1.4961892e-05,0.014672407
72,0.91402143,0.99940515,6.782107e-05,0.001008062,5.8226706e-05,4.5565026e-05,1.6447434e-06,0.010308836
73,0.10624511,0.99867696,0.00024893662,0.19015999,1.2830459e-05,2.9335172e-06,1.3046535e-05,0.00026766676
74,0.10586417,0.9998622,0.00014976584,0.45484376,7.860689e-05,3.9879164e-06,3.6701722e-06,0.00021387734
75,0.9192602,0.99987113,0.00042733963,0.00046993326,1.2263987e-05,3.857511e-06,3.790086e-07,0.0026000116
76,0.9776579,0.0069474685,0.011852472,0.0010235778,4.641766e-05,7.1393265e-06,9.489792e-07,0.0014109482
77,0.6682202,0.9993761,0.00019183275,0.028929139,9.496044e-05,3.4725474e-06,1.3383499e-05,0.021020217
78,0.2073349,0.99882466,0.062216982,0.0019665603,6.264929e-05,0.00030428823,1.3114994e-06,0.89508444
79,0.56860024,0.014288273,0.13974737,0.016896218,0.016747553,1.3263871e-05,5.113452e-05,0.013526587
80,0.21645431,0.004038576,0.09873483,0.007255325,0.00044901337,1.7939206e-05,1.0590622e-05,0.8874337
81,0.5395806,0.007090585,0.55634373,0.0045928084,0.0029864286,0.0009730694,0.00083504926,0.0015203296
82,0.6223166,0.9460103,0.37522164,0.0018630269,0.0003178068,3.5964192e-06,1.7631608e-06,0.0014675537
83,0.36731166,0.95368767,0.65024763,6.8810885e-05,0.00826809,1.5745354e-05,9.762285e-07,0.052607343
84,0.9130036,0.99501497,0.071082875,0.06504301,0.0003585385,1.9748004e-05,1.1490695e-05,0.0075066476
85,0.97304565,0.031401698,0.02761813,0.000476181,0.000116789975,8.307185e-06,1.5485781e-06,0.00011142122
86,0.27973008,0.027834984,0.5537811,0.0068031093,0.065499306,1.3571962e-05,1.511957e-05,0.0010792562
87,0.32144505,0.92788136,0.08606017,0.041914243,0.00054994656,0.03593057,9.727522e-06,0.00038396672
88,0.003996727,0.9966378,0.9893197,0.00039490056,0.0043565063,0.00025851317,1.2004381e-05,0.0015701193
89,0.49511683,0.9239769,0.6234848,0.0024506222,0.014111537,2.192464e-06,1.2146925e-06,0.025763296
90,0.35668698,0.7600006,0.78683364,0.0017103244,8.870101e-05,5.09303e-06,1.6562937e-05,0.009110188
91,0.1062136,0.89127696,0.8639879,5.6680878e-05,3.3519187e-05,6.149031e-05,3.6909341e-06,0.0013139347
92,0.26239216,0.13459954,0.033761185,0.12010686,1.8353567e-05,0.0049214433,1.6719909e-05,0.0005027518
93,0.83115715,0.9999422,8.779821e-05,0.0010130478,1.9513152e-05,3.3071934e-05,2.6798756e-05,0.04040859
94,0.09230981,0.984657,0.0005329593,0.63232076,0.00039016546,0.00021385432,1.2286018e-05,4.3070322e-05
95,0.91644925,0.9979989,0.04779224,0.002668327,9.991431e-05,1.6160973e-05,2.0626194e-06,0.007606262
96,0.36695603,0.9961922,0.5645029,0.0007628695,0.0011883928,2.6898897e-05,1.9120062e-06,0.008225527
97,0.0148051325,0.9971968,0.028775329,9.39485e-05,9.796544e-06,3.678918e-05,7.824837e-07,0.980048
98,0.1376182,0.99745923,0.8025997,0.0029698096,0.0002839456,1.5121778e-05,9.679549e-06,0.0015854035
99,0.34771085,0.98534596,0.5761026,0.00010918087,0.002047028,9.259507e-06,5.091369e-06,0.34949
100,0.20294091,0.99701786,0.7967544,0.00046018919,3.5180885e-05,3.397257e-06,2.8987547e-06,0.0027263074
101,0.9762556,0.9993193,0.0010799675,0.014270795,0.0005617512,4.4748063e-05,1.8782193e-06,8.036334e-05
102,0.047079835,0.99945515,0.0046848278,0.00018587628,0.00015431114,0.0020821295,3.6225524e-07,0.96022224
103,0.61237234,0.98653734,0.55627096,2.0984779e-05,5.4117677e-06,0.009235883,1.1287172e-05,0.012139745
104,0.96264786,0.9485383,0.0005427832,0.01121316,6.918369e-05,2.60084e-05,2.307786e-05,0.0001730095
105,0.31688705,0.99893314,0.03153351,0.00029320395,8.0214275e-05,7.401314e-06,3.101406e-06,0.76173913
106,0.99391586,0.9997323,0.00023520915,0.0001192185,1.2887287e-05,7.965073e-06,6.1825863e-06,0.00017003948
107,0.0021418068,0.9981719,0.00027979346,0.7928505,1.9641977e-05,1.1839622e-06,9.113955e-06,9.7931916e-05
108,0.021454068,0.9926299,0.037830435,2.8338549e-05,5.8003752e-05,1.630048e-05,7.626668e-07,0.9856123
109,0.013154075,0.9965796,0.0014109368,0.0007296041,2.7144008e-05,1.9975161e-05,3.1519917e-06,0.98715436
110,0.92880404,0.99994123,2.2614913e-05,0.0064352877,3.6336638e-05,7.6683355e-06,4.2631657e-07,0.00060229556
111,0.014626064,0.99769896,0.008729835,0.62399143,0.00013242454,3.5162795e-06,7.9716e-06,5.3822954e-05
112,0.97781736,0.00056217867,0.020473177,0.00047427774,0.000173073,2.345391e-05,4.9797877e-06,0.0011811756
113,0.49348247,0.7962994,0.80921966,0.0016453759,0.00030480648,1.5227186e-05,1.8427527e-05,0.008416813
114,0.99383587,0.99971944,4.0096115e-06,0.0075074784,0.0004700755,0.0026019006,4.5243056e-07,1.0528468e-05
115,0.61469615,0.9985085,0.0036818867,0.008972461,0.00020009186,1.422186e-06,1.066478e-05,8.824728e-05
116,0.53284305,0.9887993,0.22888021,0.00029753323,0.00020560004,4.6010227e-05,6.3155503e-06,0.020805378
117,0.0032529724,0.99822813,0.00035389644,0.0128706405,2.5287512e-05,7.52137e-07,1.1601787e-05,1.1510481e-05
118,0.1255453,0.9970438,0.0022881222,0.7113194,1.0733838e-05,3.2331027e-05,2.043707e-06,6.458358e-05
119,0.7607849,0.9996207,1.7484976e-05,0.0028604742,1.14962095e-05,3.026305e-06,2.3817495e-06,0.00034497865
120,0.04168359,0.9947556,0.010305727,0.5467501,0.0002998504,1.4989765e-06,1.8712859e-06,8.237877e-05
121,0.25473902,0.54588777,0.89729536,0.000690275,0.0010206009,5.907534e-06,2.8489844e-06,0.0001053108
122,0.42059633,0.9989165,0.14269683,0.014288407,0.0156147955,2.4769818e-06,3.5738844e-06,0.013595854
123,0.0007042724,0.99965835,0.00017709451,0.9585308,5.5123855e-05,5.67171e-06,4.967039e-06,2.7147817e-06
124,0.3257147,0.6337044,0.0046647373,0.010484885,0.00036254237,0.00024246112,6.382859e-05,0.00027803043
125,0.15788154,0.99489427,0.48961473,0.00042665075,0.000621071,4.596181e-05,5.2253104e-06,0.41422108
126,0.07252561,0.99878496,0.6286429,0.004638415,0.0010801783,0.00023026708,1.3588629e-05,0.04851548
127,0.100838274,0.002438096,0.0019432054,0.95834464,0.00030989293,1.0937987e-05,6.2444315e-06,0.00014285976
128,0.8866601,0.9860051,0.022515291,0.0081618745,4.7986865e-05,0.00029984093,1.6059262e-06,0.0002619692
129,0.7995268,0.98913527,0.21586618,0.00023024817,0.9801767,5.2104665e-06,8.6876605e-07,0.008023542
130,0.031168984,0.9954466,0.7226295,0.00028230174,0.0003419024,1.1194414e-05,5.017318e-06,0.13847166
131,0.04599228,0.99276394,0.63934404,0.009879147,0.006924911,9.916626e-06,1.461864e-06,0.097440034
132,0.015484604,0.994239,0.004120277,0.05989745,4.5414454e-05,4.864156e-05,1.798766e-06,7.3613023e-06
133,0.90133274,0.99477935,0.0047755875,0.0012475996,0.008047118,8.209708e-05,6.5257e-07,0.043444984
134,0.0046497355,0.9995753,0.0014630432,0.0070788376,1.4270239e-06,1.437802e-06,7.4280356e-06,1.0761225e-05
135,0.001623372,0.9704761,0.0008114773,0.07905948,1.0369987e-05,3.1701053e-05,6.2783e-06,8.298514e-06
136,0.54135823,0.9841174,0.19854742,0.0003252482,0.99017805,2.6321454e-06,1.1373618e-06,0.025327526
137,0.012724421,0.9981193,0.9931416,0.00017349335,2.7003245e-05,5.828523e-06,1.3727489e-05,8.888525e-05
138,0.1045234,0.98989093,0.002529702,0.061504878,1.2743404e-05,0.00027242876,9.980076e-07,2.694467e-06
139,0.8831452,0.0061631887,0.10194652,0.008577582,0.00023822305,2.8839153e-05,0.0008690675,7.986249e-05
140,0.52288973,0.7310111,0.0014681694,0.007285652,0.00012369546,1.45710765e-05,0.0042734845,0.00016638699
141,0.42934093,0.9998975,0.00070280704,0.00030863157,8.7748165e-05,2.335394e-05,7.916855e-06,0.03016497
142,0.0006578649,0.9993461,1.9081435e-05,0.9788302,0.00010887344,4.47049e-05,9.5774885e-06,7.696234e-06
143,0.6965775,0.9991812,0.4353056,0.00077609625,0.0003735623,2.441301e-05,8.903129e-06,0.0027090993
144,0.7917734,0.9994956,0.009074899,0.0043350407,0.00091908465,4.194153e-06,3.125948e-06,5.965002e-05
145,0.88171184,0.99878436,0.00040793425,0.048723795,0.00013127504,5.5547475e-06,1.71107e-06,0.0005196012
146,0.32630083,0.1591708,0.022120632,0.016377648,0.00040329585,0.00031394672,1.4815518e-05,7.213817e-06
147,0.04405982,0.9933362,0.88491786,9.507234e-05,0.00090761366,3.717426e-05,2.7174808e-06,0.04027066
148,0.38185874,0.98197216,0.7210755,0.011662669,0.00039221393,7.510777e-05,2.0164825e-06,0.0032264201
149,0.91098654,0.99020165,0.121949226,0.0013734499,3.3603046e-06,1.0975887e-05,1.0807678e-06,0.00020239636
150,0.8476921,0.59979355,0.00038096274,0.21251926,1.41123855e-05,5.3530925e-06,2.0071716e-06,8.790997e-05
151,0.5597266,0.8699772,0.27096683,0.0010598586,1.9982896e-05,4.4229415e-05,7.623715e-07,0.0006677888
152,0.12850592,0.0019653414,0.24582532,0.00053513184,7.258901e-05,4.3849086e-05,2.9031899e-05,0.6554579
153,0.8861513,0.99794143,0.078026764,0.0002001703,5.9247683e-05,7.06085e-06,2.040511e-06,0.01268057
154,0.10438329,0.9993044,0.001379404,0.07070753,5.7550857e-05,0.00012751734,8.843992e-07,2.7569863e-06
155,0.5462568,0.026825175,0.24576937,0.00033134656,0.00024337877,2.2321976e-06,1.1576489e-05,5.3371577e-06
156,0.82074636,0.97985864,0.007158328,0.097471364,0.00015480882,1.2120219e-05,1.481705e-06,0.003732639
157,0.23881914,0.26123306,0.049263556,0.078767896,0.00015308798,2.8169396e-05,0.00016144109,3.907189e-05
158,0.030479621,6.798457e-05,0.0030273139,0.99044716,0.00040356966,4.100873e-05,3.053396e-06,0.0003840079
159,0.32635784,0.9919957,0.0423971,0.003940178,0.0025093108,5.210725e-06,4.558282e-06,0.006392078
160,0.23891531,0.998176,0.025613181,0.08057836,0.00033555992,2.1951038e-05,1.9786252e-05,0.0022290535
161,0.26377794,0.9805147,0.8486991,0.0019334401,0.0061208317,7.878736e-06,2.4772794e-06,0.0027709985
162,0.59831864,0.005530277,0.33278438,0.00070440734,0.00025269578,0.0005045985,3.6447204e-06,0.00014499339
163,0.013163375,0.9964916,0.012912485,0.00026559673,0.00051155867,2.641403e-05,1.1144052e-06,0.99059373
164,0.2077731,0.0025105092,0.022399442,0.00023503721,3.1717848e-06,2.2108165e-05,5.3340846e-06,0.92132974
165,0.082145125,0.9712435,0.8668167,0.00012999897,0.00050700916,1.5717014e-05,3.3903227e-05,0.45254794
166,0.30783805,0.7553872,0.88996565,0.00013367113,9.88022e-05,2.3906223e-06,2.5393674e-05,0.00025510736
167,0.5958085,0.9984711,0.0013482646,0.11892729,0.0006101281,4.3611177e-05,1.5585921e-06,0.17169277
168,0.01837426,0.9992773,0.11337874,0.00015468635,2.0840787e-06,7.3615274e-06,2.1914627e-06,0.7118144
169,0.12196352,0.97709596,0.360506,0.0008492821,0.010712752,1.3524832e-06,4.6692226e-06,0.5994172
170,0.09088736,0.99579775,0.8689069,0.013401233,0.0013722543,2.7424838e-05,7.381231e-06,0.03350979
171,0.04166396,0.99508435,0.043358214,0.00059942703,0.0011084339,3.2835862e-05,4.511923e-06,0.9438674
172,0.74687535,0.9873825,0.064017445,0.01092932,0.0001467959,7.073829e-05,1.1135415e-06,0.0008731313
173,0.04668284,0.00021113233,0.0031433948,0.98746955,0.00016333882,4.354215e-05,6.8835725e-06,2.577219e-05
174,0.12837762,0.9997793,0.00091303815,0.00054368493,9.9737634e-05,3.1962936e-05,3.3304236e-06,0.98721564
175,0.34161434,0.03343219,0.27125317,0.025400056,0.0027266417,1.0194535e-05,3.2514938e-05,9.830411e-05
176,0.0032816676,0.9990108,0.0050753923,0.13763204,4.566044e-06,1.3748976e-05,5.6537538e-06,0.00024921517
177,0.0036826862,0.9975547,0.005260106,0.08159649,9.041659e-06,1.3732733e-06,3.5539472e-06,0.00010766038
178,0.061411742,0.99929476,0.0016451228,0.2199399,2.0263593e-05,2.8599674e-05,7.207174e-06,0.0016572705
179,0.06264964,0.9998592,0.0048861266,0.0839081,0.00066185195,1.4331763e-05,1.6588512e-05,0.002059998
180,0.96162957,0.99740964,0.0007633087,0.013306271,7.976545e-05,0.000620036,1.615e-06,0.0015942552
181,0.016477747,0.99970335,0.00045403757,0.05210217,6.229773e-05,2.943608e-05,1.9994142e-05,0.0014076969
182,0.7479326,0.99195015,0.20304248,0.0010609294,0.005388113,2.6670667e-05,8.960121e-06,0.0003556435
183,0.062242914,0.161683,0.005517719,0.16112915,8.400685e-05,0.00026419605,6.026773e-06,1.2416764e-05
184,0.38291645,0.97756815,0.034776025,0.0029792222,0.00010492029,3.0989057e-05,1.06194e-06,9.6135685e-05
185,0.2645359,0.9256596,0.21489234,0.00016753848,1.8078972e-05,0.00012712459,3.5132493e-06,0.7409222
186,0.5759936,0.97439504,0.2459368,0.00022489532,0.00018494038,1.7247521e-05,1.6893053e-05,0.00082113384
187,0.0044399304,0.25914884,0.028978925,7.439615e-05,0.00042962946,6.46239e-06,2.1617157e-06,0.99256027
188,0.0053085103,0.99903667,0.0019260031,0.17714615,2.3843473e-05,1.5559442e-06,4.559243e-06,8.047465e-06
189,0.74089944,0.99992585,1.866771e-05,0.0031430572,9.536302e-06,9.38408e-06,2.1017582e-05,0.00053744874
190,0.8470202,0.99706,0.23896505,0.0071097254,0.00011838191,5.1008315e-06,1.7863975e-06,0.0069439597
191,0.01640878,0.99834216,0.044585116,0.00034456467,2.1669586e-05,2.0417825e-05,5.191427e-07,0.9359201
192,0.0019726155,0.9997944,0.00017094058,0.97010505,2.168929e-05,8.475351e-06,2.1926082e-06,3.2860403e-06
193,0.22156379,0.9875421,0.07854313,0.5250166,0.0001082962,0.0014451989,4.9427413e-06,0.0005037217
194,0.00075869827,0.99928087,0.00010274918,0.9268281,1.7335049e-05,2.5593044e-06,9.281168e-06,2.3476063e-05
195,0.016540576,0.9998956,8.3459345e-05,1.7376959e-05,3.8971044e-05,0.00018640378,2.66056e-06,0.9895823
196,0.13937943,0.9782194,0.5851382,3.75066e-05,9.153083e-05,0.0006019131,2.1630829e-06,0.07043778
197,0.007861972,0.9995017,0.00010219125,0.511179,3.4454024e-05,2.6431858e-06,1.4392328e-05,0.0011070716
198,0.07492318,0.998919,0.064713374,0.0034027984,7.0630376e-05,3.9388273e-05,1.3714175e-06,0.0019647325
199,0.009012598,0.99908245,0.00012356507,0.2077149,9.4826726e-07,3.1048298e-06,1.329983e-05,2.1034373e-06
200,0.476487,0.99609536,0.012838504,0.09106025,0.004077555,9.960129e-06,2.3825605e-06,0.0005928193
201,0.007832024,0.9948761,0.96928126,0.0009506168,4.482567e-05,0.00013127942,9.653254e-07,0.010188447
202,0.5755258,0.115743,0.0025220527,0.02136159,0.00043973874,0.00010768153,7.2886826e-07,2.2181974e-05
203,0.03773467,0.73492444,0.003057888,0.0815058,0.00034093033,0.0024863274,0.18024072,2.0674759e-05
204,0.005457895,0.0065040975,0.00050631585,0.9767079,6.832656e-05,5.9541967e-06,1.9740659e-05,2.6472621e-06
205,0.008852039,0.9983197,0.0010991174,0.9920853,1.5840193e-05,5.3182233e-05,3.762342e-05,4.5649358e-05
206,0.99689215,0.99982566,0.00016402992,4.9795053e-05,4.2755983e-06,2.3839835e-05,5.5842684e-06,0.00013967084
207,0.9643127,0.1463679,0.0089826565,0.00070105813,0.00036407047,1.9974252e-06,1.3595453e-06,2.5356625e-05
208,0.91343015,0.08933332,0.017024014,0.008659871,0.00059610093,3.7959668e-05,2.8828174e-06,0.0004438389
209,0.9545756,0.15701513,0.03864975,0.00095965504,6.430906e-05,1.1404483e-05,4.5412e-06,0.0006081667
210,0.1012692,0.99626476,0.032533597,0.3315027,2.3389981e-05,0.001146901,4.075621e-06,6.6374996e-06
211,0.26840016,0.92940134,0.015234709,0.009109306,0.00046786806,0.00024907978,4.436658e-05,0.00037096613
212,0.031275686,0.98932415,0.088071674,0.02898646,0.0004659438,2.2772117e-06,9.911291e-07,0.00011150338
213,0.83944213,0.93246436,0.035549913,0.004359763,0.05268317,3.6376262e-06,3.8094984e-06,0.0066512497
214,0.000907711,0.9996568,4.9758743e-05,0.98329526,1.3061424e-05,8.896338e-07,4.011412e-05,2.554479e-06
215,0.9516257,0.99925584,0.033959255,0.002145826,0.00014269313,6.528815e-06,1.3965139e-06,0.00039178922
216,0.26296335,0.8025198,0.9498853,0.0054747057,0.0029706836,1.2017621e-06,2.699511e-05,0.0009389615
217,0.0006132594,0.98738885,7.8725345e-05,0.8991052,0.0001619993,6.439018e-05,5.7748264e-07,1.7330732e-06
218,0.5024607,0.2244719,0.113038115,0.1574416,0.0011711261,1.6677039e-05,6.8170884e-05,5.5483208e-05
219,0.037439108,0.998579,0.04590143,0.00017090912,7.5463117e-06,0.00011279803,5.348783e-07,0.99370664
220,0.027505847,0.9988932,0.00035692792,0.6639895,0.00014865196,1.011091e-05,1.4756829e-05,0.000859624
221,0.057967715,0.9977011,0.13144991,0.0009787183,0.0016932968,3.8384183e-05,1.6932123e-06,0.9864695
222,0.7992256,0.9995982,0.0005912774,0.00014975398,0.0006926331,7.073613e-05,2.4014396e-06,0.2732961
223,0.031153465,0.99763227,0.56781644,0.000517094,0.0016035883,6.4591677e-06,1.2134433e-05,0.68643504
224,0.014830561,0.9976035,0.114686884,0.0028688344,0.0021053024,8.346764e-06,1.578165e-06,0.77353257
225,0.5267566,0.99975926,0.00041299453,2.2533472e-05,0.00036439183,2.2469499e-06,6.6482944e-06,0.50621873
226,0.05700664,0.014752049,0.001527888,0.94613093,3.0566523e-05,1.0987564e-05,0.00012511553,9.362858e-06
227,0.18560426,0.9981382,0.00050742953,0.09927224,0.00030815118,3.4145087e-05,1.1758083e-05,0.90969896
228,0.52729106,0.9875875,0.062599204,0.06691867,0.0003340728,0.000104070125,1.2037581e-05,0.8632599
229,0.99154496,0.09143372,0.017670998,0.0010046312,1.8076455e-05,2.6169246e-05,5.8449685e-05,0.00091444154
230,0.029593775,0.99985707,0.0005062164,0.010871411,0.00020113052,6.923404e-06,2.4526787e-06,0.0001662655
231,0.04016557,0.99327517,0.003664382,0.031095026,4.368271e-06,4.8311078e-05,2.6473544e-05,3.9913557e-05
232,0.9873301,0.0019497056,0.050711747,0.0009840239,0.0005612827,1.6203443e-05,0.00044639723,4.4174023e-05
233,0.021753147,0.13882898,0.0013154373,0.62954324,1.4330067e-06,0.00010190855,0.00012440981,7.757329e-06
234,0.13219546,0.98858124,0.82806754,6.456856e-05,0.0015368582,5.5452478e-05,3.70069e-06,0.0025841307
235,0.0037627316,0.9996557,0.0052640894,0.16336118,2.2337234e-05,8.571339e-06,8.87655e-06,0.00021466984
236,0.03978942,0.9949014,0.58570665,0.029198008,6.543206e-05,7.192217e-05,2.3213527e-06,0.037163023
