Id,updates,personal,promotions,forums,purchases,travel,spam,social
94,0.17341201128210942,0.9852597287425717,0.0035476190476190477,0.41854540013363556,0.0,0.005187636437636437,0.006200867034200368,0.00018518518518518518
95,0.9621184864518194,0.9997042974096614,0.09775929424950142,0.0002777777777777778,0.0,0.0,0.0,0.002385762385762386
96,0.2557925532030918,0.9778730633943529,0.7925414183673987,0.004774765630157787,0.0015005735005735005,0.0,0.0,0.011308518641851973
97,0.04835450043783379,0.9368327290731927,0.07932610106548019,0.0002777777777777778,0.0004126984126984127,0.0,0.0,0.8966263442535367
98,0.09554584957526144,0.9816162919041288,0.9426612985779653,0.01434855884855885,0.0073475320975320965,0.0,0.0016087153587153588,0.007494493161159829
99,0.10132355453188789,0.9546438968132889,0.08527217188078906,0.001743827160493827,0.004482403399070066,9.259259259259259e-05,0.0,0.6858226167441851
100,0.0825799271391377,0.9843386365398942,0.9479413241079908,0.0020864197530864196,0.007568093308289387,0.0,0.0,0.004990053156719823
101,0.9823747614041733,0.9867680344347012,0.0022919210419210423,0.004104830354830355,0.0,0.0002345679012345679,0.0,0.0
102,0.053622835951267316,0.9543863759697091,0.05271487617320953,0.0002777777777777778,0.0013439153439153441,0.0027907247073913743,0.0,0.85764551144208
103,0.4141454509542746,0.9433324275579178,0.5171136105180221,0.0,0.0005555555555555556,0.01337521120854454,0.0015505050505050506,0.042544397051749984
104,0.96233003633984,0.9589370434872241,0.00656000481000481,0.009210662793996127,0.0,0.0,0.0012301587301587302,0.00125
105,0.07405033211160666,0.9892786397170248,0.02308246423317102,0.0004567901234567901,0.00010101010101010101,0.0,0.0,0.8627655226037579
106,0.9907476628309961,0.9903351679185012,0.012731379731379732,0.001219135802469136,0.00018518518518518518,0.0,0.001094837261503928,0.0007667548500881835
107,0.006842482317972514,0.9894921812125113,0.0005952380952380952,0.4573352495362303,0.0008888888888888889,0.0,0.0,0.0
108,0.036767320007516084,0.9023479769141531,0.044871693031006736,0.0011111111111111111,0.0013624338624338625,0.0009072039072039071,0.0,0.9023196747878113
109,0.08441253653753654,0.8989419240138292,0.01643263834930501,0.005550764050764051,0.004730484475582515,0.0,0.00015873015873015873,0.873939785360838
110,0.4682812217786414,0.9557599776766441,0.009810035643368976,0.040387593887593866,0.0029218744218744218,0.0013561253561253563,0.000345679012345679,0.008460329793663127
111,0.010832078778157209,0.9944784166450831,0.0008959558959558959,0.5714109931139136,0.00022222222222222223,0.0,0.0,0.0
112,0.9856452376599437,0.08689923275707585,0.01953071665081469,0.0038888888888888888,0.00031746031746031746,0.0,0.0,0.0012822671156004488
113,0.8078999171002524,0.8325181473570232,0.1921829239874906,0.0008888888888888889,0.0013204064454064451,0.0,0.00011111111111111112,0.027783257682767484
114,0.6070812907852384,0.9207671551657192,0.052846247024007614,0.058602840638702386,0.026364318053043536,0.0613731333118588,0.0,0.04161223970292597
115,0.5098137788466123,1.0,1.8155410312273058e-05,0.0,0.0,0.0,0.0,0.0
116,0.6106537925082226,0.9501147978871698,0.17049374749611376,0.0010132275132275132,0.004847002670532081,0.0,0.0,0.17971258208022925
117,0.014885139551806214,0.9872420388253721,0.0006620539953873287,0.14659307057178586,0.0021693121693121694,0.0,0.0,0.0012698412698412698
118,0.007919084002417335,0.9825015385848721,0.001693121693121693,0.7199617255856934,0.0009938672438672437,0.0,0.0,0.0
119,0.6826741368844046,0.947006843676835,0.010078879857688622,0.06051232717899386,0.00018518518518518518,0.0008148148148148149,0.0,0.02718572640141267
120,0.014200493950493952,0.9688057451807454,0.0,0.774784943179551,0.0001388888888888889,0.0,0.0,0.0
121,0.1299875896300663,0.7290881694514165,0.8758194458047394,0.007281182754866966,0.010022459022459023,0.00042735042735042735,0.0,0.002460838544171877
122,0.6916470898165811,0.9805494678436857,0.18771988871645764,0.008011282834812245,0.007052663385996719,0.00022222222222222223,0.0,0.009532125554184376
123,0.0005876068376068376,0.9979100529100529,0.0,0.9118147290255136,0.0,0.0,0.0,0.0
124,0.07126782939282943,0.879973477321516,0.00487405495738829,0.032543562350579903,8.547008547008547e-05,0.003676406926406926,0.0016649029982363315,0.0001234567901234568
125,0.37696101001705373,0.9522228115267397,0.3272187933738657,0.006195249195249194,0.017532271196486884,0.0012393162393162394,0.0,0.21663631758200916
126,0.03349859055251212,0.966841360986735,0.09168771043771047,0.005393939393939394,0.0027104192104192106,0.0002513227513227513,0.0,0.8714851136517802
127,0.022796092796092793,0.006202279202279201,0.0009629629629629629,0.9598972971472973,0.0002469135802469136,0.00020202020202020202,0.0,0.0005
128,0.9929594232927565,0.9954075187333598,0.0016471771227023397,0.002396464646464646,0.0,0.0,9.259259259259259e-05,0.0015
129,0.725226142503104,0.9753706924319203,0.29339801011872746,0.000537037037037037,0.5479293794059015,0.0,0.0,0.008318709068709067
130,0.07319499855245472,0.9855210175057711,0.9441296030585247,0.0014074074074074073,0.005695326278659611,0.0,0.0,0.03258809708809709
131,0.06146750625917295,0.9666521064338484,0.9085414369581033,0.012076520992671662,0.005561598894932227,0.0,0.0009259259259259259,0.03588714226949521
132,0.004336035242897988,0.9987446689113355,0.0,0.16691054655889537,0.0,0.0009864518197851531,0.0,0.0
133,0.9620319377665871,0.9844504091037887,0.02139099308462054,0.0019642579642579643,0.022238002738002735,0.0,0.0,0.020827996077996066
134,0.002595182595182595,1.0,0.0005925925925925926,0.05593639507016708,0.0002777777777777778,0.0,0.0,0.00037037037037037035
135,0.0600436933255561,0.9197940647162329,0.06905498205498208,0.04295822849989517,0.0,9.259259259259259e-05,0.0008518518518518518,0.003958390375057042
136,0.9135052817552819,0.9882915653438165,0.10634851014520787,0.0008333333333333334,0.8070038933154877,0.0,0.0,0.005752619294285961
137,0.11735861914048186,0.9743174086323697,0.9139643102902909,0.001388888888888889,0.0,0.0,0.00010101010101010101,0.007273004773004773
138,0.019471056721056715,0.996766465016465,0.0014691358024691357,0.255668721013535,0.0013734567901234568,0.007085097001763668,0.0,0.00015873015873015873
139,0.9440632145632147,0.021738516113516113,0.04039040589040588,0.0012962962962962965,0.00037037037037037035,0.0,0.00196007696007696,0.009786031869365204
140,0.5007519682377785,0.5996450416867085,0.018480933554462963,0.029866519283185945,0.002922619047619048,0.001960810794144127,0.040794307544307545,0.015753992920659585
141,0.38210663183947474,0.9256039423332918,0.3980047235091093,0.0021358024691358027,0.00470021645021645,0.0008148148148148149,0.0010229276895943563,0.09199712388192784
142,0.0006851851851851853,0.998218253968254,0.0,0.9699495032258189,0.0,0.0,0.0,0.0
143,0.7429857056660226,0.9972677091026931,0.5310554577049679,0.0009202482339737241,0.0002469135802469136,0.0002442002442002442,0.0003254769921436588,0.003782902282902283
144,0.7548386871842753,0.9722200194866862,0.016843416151749478,0.010474111944700177,0.010072883906217238,0.002318992735659402,0.0017777777777777779,0.0030685795685795685
145,0.838861900445234,0.9459703358551399,0.0053816152982819635,0.06832903038940191,0.0016899119399119398,0.00260976060976061,0.0,0.0026936026936026937
146,0.7753964345767748,0.2278685830518906,0.046692455692455746,0.12150526552242251,0.005081261331261331,0.022447594072594074,0.007857500524167192,0.007589121844023805
147,0.07936502197970213,0.9603804353819272,0.8924892940497944,0.00011111111111111112,0.09309595116212771,0.0,0.002205026455026455,0.010924731133064467
148,0.35421781328880714,0.8509161810058418,0.6475250166500168,0.010614447281113945,0.009290103415103413,0.0,0.0008157768157768157,0.02896409536360517
149,0.9062412864912868,0.9660759554534063,0.0271533004033004,0.019028715112048438,0.0014814814814814814,0.00033547008547008553,0.0011111111111111111,0.008392322818793405
150,0.8512574748618348,0.7319078992997985,0.010311655301851382,0.06403010769187244,0.0007407407407407407,0.0,0.0,0.000685185185185185
151,0.5682751074042512,0.5382989221820488,0.40158386158141074,0.006043179043179042,0.007043009459676127,0.0,0.0007575757575757577,0.023788079204745866
152,0.12923809945964507,0.14183166325323193,0.1697960759284289,0.005372121380893312,0.003186372269705603,0.0005555555555555556,0.0005026455026455026,0.7074844915003584
153,0.9500435328106897,0.9954085506011625,0.10778357036935488,0.0007407407407407407,0.0,0.0,0.0,0.006353955594151673
154,0.016454362449460486,0.992438041896375,0.0011318064651397984,0.26446079256618493,0.0015193107546048724,0.0036865079365079366,0.0,0.00022222222222222223
155,0.5644885491233533,0.32340719160346454,0.24939283414670413,0.00030864197530864197,0.001308987308987309,0.0,0.0011111111111111111,0.03627662687711708
156,0.8698441525794475,0.9575188589947471,0.04848779555283622,0.030986128976325057,0.007846439054772388,0.0,0.0,0.01765814894981562
157,0.5420321512715814,0.12141277041767239,0.29339432153507394,0.03927982665482665,0.000803030303030303,0.00018518518518518518,0.005170434503767838,0.004273809523809524
158,0.005798661215327881,0.0019062203228869894,0.0001234567901234568,0.9900287897469268,9.259259259259259e-05,0.0,0.00018518518518518518,0.0012037037037037036
159,0.09443080222246888,0.983512957380186,0.02088256571167928,0.0061479276895943565,0.0017046657046657049,0.0,0.00037037037037037035,0.04619955661622328
160,0.014316637066637068,0.9929794680628017,0.0019444444444444444,0.32772246374865044,0.000529100529100529,0.0,0.0,0.0011111111111111111
161,0.07845869471849867,0.9724807832607633,0.9318348699231049,0.003930572513905847,0.017271489585215075,0.0,0.00020833333333333335,0.003458085124751792
162,0.24270905604638826,0.07570331674498346,0.7210955144414951,0.012623900790567456,0.006012626262626261,0.008597222222222223,0.001095238095238095,0.022284353899549973
163,0.029104400048027498,0.9361913070379945,0.043783325606855036,0.0007744107744107744,0.0014285714285714284,0.0,0.0,0.922498859690552
164,0.1088159819483349,0.11529032342022538,0.04834904846424455,0.0005176767676767678,0.0006666666666666666,0.0001234567901234568,0.0,0.8165414074850351
165,0.028474412932746263,0.9740222181856931,0.9756650633317301,0.0006851851851851853,0.00426987826987827,0.0,0.00056810872497147,0.021038301204967868
166,0.05611300319143463,0.9427713244641569,0.9483974975641644,0.0005555555555555556,0.03603320227339835,0.0,0.03058815875482543,0.0015427350427350427
167,0.5130675429804687,0.9703996478606517,0.015148716841630223,0.026920588670588663,0.002909652076318743,0.0018580246913580247,0.0007901234567901235,0.016011445344778677
168,0.09084699718162055,0.9388203482321533,0.2637320518987186,0.0012222222222222224,0.0011111111111111111,0.00031746031746031746,0.0,0.6165856422988774
169,0.10530390624263165,0.9843178586228966,0.041679898536505534,0.0,0.0017838827838827839,0.0,0.0,0.846774294605177
170,0.03456048762421311,0.9988153513153514,0.9515120058342458,0.00989228763248371,0.01094877344877345,0.0,0.0,0.003503132669799337
171,0.010586926288938672,0.9909402114216922,0.005481191517743095,8.547008547008547e-05,0.0008024691358024691,0.00011111111111111112,0.0011587301587301588,0.9563919198085861
172,0.8081489987907294,0.8023539429852854,0.08763833937317374,0.025210684377351043,0.07748765876461956,0.0009343434343434344,0.00014814814814814815,0.005993867243867244
173,0.0105666987333654,0.002205128205128205,9.259259259259259e-05,0.9770740709907376,0.0,0.0,0.0,0.0
174,0.0175319803653137,0.996415289548096,0.005861841861841862,0.00037037037037037035,0.00015873015873015873,0.0,0.0,0.9526255426672094
175,0.32482437919312274,0.1952228277609976,0.5085902642010743,0.026070232236898895,0.007367789617789616,0.0022767602767602767,0.0029981006647673315,0.20229481974089822
176,0.003984589484589485,0.9961485489818824,0.0028108465608465607,0.30037146060185255,0.0,0.00031746031746031746,0.0,0.00033950617283950616
177,0.005641935225268559,0.9970292178772571,0.00111331569664903,0.2670817087777872,0.00010101010101010101,0.0,0.0,0.0003492063492063492
178,0.15775506189812183,0.9858088887467944,0.01795315949482616,0.027954792121458787,0.0010317460317460316,0.0035894907561574226,0.0015101010101010101,0.010369564077897409
179,0.278514321190792,0.9775693071613886,0.03593167544147937,0.03294016169016169,0.006002552911866636,0.0013333333333333333,0.00011111111111111112,0.004905202821869488
180,0.7415391707801707,0.9131975548699326,0.0971905706713498,0.030391962975296297,0.0038890963792924576,0.004081229409660782,0.0002469135802469136,0.004161153661153661
181,0.023256919006919,0.9949783950617285,0.0010067340067340066,0.40664837309329066,0.00022222222222222223,0.0004996392496392497,0.0,0.0016137566137566135
182,0.4188012438341384,0.8409522777240055,0.17727364882279756,0.026122084342672575,0.006905236738570072,0.002330993080993081,0.000824074074074074,0.22663512080836626
183,0.26439959405155455,0.6502718600390175,0.04582570207570206,0.1426880839843947,0.012983334566667903,0.02242456290985702,0.005494200244200244,0.01015982165982166
184,0.1570301724419373,0.9660869543472824,0.0581176996231363,0.012355795439128769,0.001983726150392817,0.0044491064491064495,0.00018518518518518518,0.010617148283814949
185,0.03765899013267435,0.9704309949965984,0.06395292776040862,0.0,9.259259259259259e-05,0.001388888888888889,0.0,0.8761608242882751
186,0.9115570906513892,0.7231792635649849,0.0857964641405244,0.0014458308575955635,0.012449935866602533,0.0001234567901234568,0.0,0.01004381112714446
187,0.014878245211578545,0.5642331323450748,0.031863118363118365,0.00018518518518518518,0.001058201058201058,0.00014814814814814815,0.0,0.9395633921271171
188,0.0008863636363636364,0.9983050745550744,0.00037037037037037035,0.23445276555325573,0.0011111111111111111,0.0,0.0,0.0
189,0.7477892067404186,0.981664563791444,0.006720532553865888,0.015637081872375988,0.0,0.0,0.0,0.022504301254301244
190,0.8427774695205033,0.9954788549527278,0.2445173910551254,0.0,0.0,0.0,0.0,0.00436877936877937
191,0.06338807918851781,0.8851063966897299,0.06682518987911147,0.0,0.0,0.0011111111111111111,0.0,0.8914881987112375
192,0.008337147420480754,0.993893085309752,0.0001388888888888889,0.8350843738352773,0.0,0.004921130068188891,0.0,0.0
193,0.019535664952331614,0.9773986507319841,0.004860750360750361,0.7194668283785924,0.001544011544011544,0.004704449871116538,0.0,0.006651579901579901
194,0.002230704480704481,0.9958242374909041,0.0,0.7096050014800007,0.0,0.0,0.0,0.0
195,0.021855058521725184,0.984269757882743,0.007747671536887222,0.0015516273849607183,0.0007096560846560846,0.0005396825396825396,0.0,0.9480797984695042
196,0.12465998233343084,0.8932320888105805,0.8221584142981209,0.0005353535353535354,0.00010101010101010101,0.06527930402930403,0.0,0.030832390013762565
197,0.007665419926289493,0.9931266634599969,0.0,0.5336514449602682,0.0,0.0,0.0,0.0006809856809856811
198,0.02174668233001566,0.9995370370370371,0.0030436507936507933,0.15885998053374217,0.0,0.00011111111111111112,0.0,0.000648148148148148
199,0.05729924958846529,0.8528712043345287,0.008882292496327583,0.23059743691586232,0.0,0.0011742424242424242,0.0,0.0016335978835978835
200,0.5529101614212125,0.9301063904100167,0.08104039370215844,0.06286352612720005,0.005550618971671603,0.006423178673178672,0.0012623456790123457,0.11855648481873973
201,0.18970369244904858,0.9843524647303311,0.781892837554603,0.0030808574141907475,0.004053650416395514,0.00043374925727866906,0.0,0.020141976850310172
202,0.8852769356641907,0.20192526708948294,0.012036580703247366,0.09884554452446608,0.000529100529100529,0.0003333333333333333,0.00011111111111111112,0.0007874902874902875
203,0.30112531763894756,0.6491165692527205,0.01758490459781956,0.07972707876345655,0.0016296296296296297,0.005069769736436403,0.07678235190735196,0.004454101454101454
