Id,updates,personal,promotions,forums,purchases,travel,spam,social
73,0.0004543501,0.99927014,0.00097608904,0.76055765,6.2762947e-06,1.2316508e-05,2.5155441e-05,5.5496337e-05
74,0.0027304683,0.9996493,8.1514816e-05,0.8193159,1.18087855e-05,1.5013347e-05,4.984468e-06,7.820481e-06
75,0.99212134,0.9999714,0.00059534237,2.3758425e-05,9.693702e-06,1.0570976e-05,5.071665e-06,0.00059772574
76,0.9971539,0.0042624604,0.0006834486,2.3353028e-05,1.5107465e-05,8.985381e-06,5.356785e-06,1.3275044e-05
77,0.40185502,0.9999621,0.00016671953,0.0013052853,3.3282588e-05,1.3752557e-05,2.3229242e-05,0.2917614
78,0.009910334,0.9999337,0.002249298,1.2411803e-05,4.5044766e-05,9.4002186e-05,9.276575e-06,0.99928916
79,0.8297327,0.0050662197,0.24397108,0.002810423,0.009693913,2.5881644e-05,0.00017976966,0.00050437223
80,0.005788344,0.00010638463,0.001411828,8.073041e-05,7.268779e-05,2.5114405e-05,3.0322126e-05,0.99893874
81,0.25893518,0.00024956782,0.8008557,0.0034422562,6.0511997e-05,0.00020945189,0.0002812028,0.00037987874
82,0.90209174,0.98400486,0.031097379,5.8490106e-05,0.025343057,7.403662e-05,1.2144296e-05,6.9607486e-05
83,0.025494972,0.9973761,0.98961496,4.258946e-06,0.0005317914,3.7512968e-05,4.8588263e-06,0.0021931713
84,0.9664283,0.99806696,0.028897978,0.00021641732,0.00035098774,0.00026140182,9.062143e-06,9.974458e-05
85,0.9964714,0.010474487,0.00070449186,2.0495725e-05,2.4029376e-05,1.0792355e-05,7.790357e-06,5.083296e-06
86,0.28909418,0.0037388466,0.66549057,4.7441306e-05,0.00041557418,0.00031111878,3.2799402e-05,0.00016139477
87,0.68513083,0.998254,0.031597037,0.006958663,9.6196854e-05,0.0010074443,5.1330385e-06,2.5254474e-05
88,0.014488708,0.9975757,0.9737554,3.6138676e-06,3.082115e-05,4.1610823e-05,6.722891e-06,0.00031917196
89,0.5306615,0.9980938,0.653808,7.194645e-05,0.0030030909,7.962482e-06,8.022086e-06,0.00033400368
90,0.04549584,0.9796438,0.9677234,5.856557e-05,9.010554e-05,1.4903918e-05,1.1561814e-05,0.00012920248
91,0.0031950956,0.98478645,0.99567103,1.0206365e-05,6.2802064e-05,6.6528024e-05,5.9903523e-06,0.0001042021
92,0.41803545,0.33070287,0.058073428,0.007498339,0.00012044239,0.002711431,2.721412e-05,5.3678097e-05
93,0.9666082,0.99978906,0.00015229972,1.6229518e-05,5.4462603e-06,6.6399174e-05,7.539523e-05,0.0012039716
94,0.049709756,0.9998604,0.00018991833,0.77594924,8.144589e-05,0.00050104817,9.255225e-06,2.7471902e-05
95,0.9591409,0.9999782,0.012769096,1.8043387e-05,3.3507713e-05,1.125747e-05,1.3896631e-05,0.00018029977
96,0.2790458,0.9987086,0.8995096,3.7838592e-05,7.325477e-05,4.725244e-05,7.839134e-06,0.0003140548
97,0.010948578,0.9989398,0.01499181,9.067832e-06,1.4452226e-05,1.7448596e-05,6.9238718e-06,0.9997435
98,0.061429974,0.99984896,0.94897956,0.00018120822,3.8965205e-05,6.875271e-05,9.425651e-06,0.0003517587
99,0.027215088,0.99913496,0.0024616823,0.00014831373,0.0001280552,1.7894185e-05,8.664265e-06,0.9977628
100,0.012895193,0.9997514,0.99500483,2.7288967e-05,3.5954887e-05,1.0387932e-05,8.0838545e-06,3.1563435e-05
101,0.95230436,0.99985266,0.0005000882,0.00080077467,9.18893e-05,0.00019213294,1.5442318e-05,1.5224674e-05
102,0.008745115,0.9999851,0.0007171493,1.3186128e-06,1.0760291e-05,0.0010894871,6.9368857e-06,0.9992003
103,0.43420243,0.9986565,0.6980066,1.3662879e-05,1.6403403e-05,0.03733434,3.0799994e-05,8.4088446e-05
104,0.97174364,0.9976547,0.0015844052,0.00044539434,1.5533924e-05,0.000107412634,4.5914017e-05,4.276268e-05
105,0.009098109,0.9999523,0.0001231003,1.6509839e-05,0.00010438708,1.2517205e-05,4.525105e-06,0.9987741
106,0.99655366,0.9996977,0.0007928439,5.696324e-05,1.0981101e-05,9.165345e-06,4.4814555e-05,1.7108732e-05
107,0.002099621,0.9964515,0.00011112963,0.6151939,1.41928385e-05,5.527723e-06,9.104806e-06,7.0848155e-06
108,0.010035267,0.999708,0.007817904,8.24159e-07,4.7614718e-05,2.4414943e-05,4.5641027e-06,0.9988951
109,0.00069733465,0.9997855,2.8622182e-05,6.519246e-05,1.603235e-05,2.3613342e-05,9.850336e-06,0.9996599
110,0.17064612,0.999998,1.0021776e-05,0.000229501,2.7353844e-05,1.6868744e-05,4.7989324e-06,4.880372e-05
111,0.008480474,0.99891424,0.00088815734,0.6644851,8.111517e-06,1.1644851e-05,7.0800806e-06,1.1235998e-05
112,0.9972427,1.6122136e-05,0.0009583005,4.9406055e-05,1.2716623e-05,3.6256406e-05,2.4622084e-05,1.8501994e-05
113,0.96274567,0.9777885,0.0044225273,2.0705145e-05,0.00053108425,2.150723e-05,1.2331845e-05,0.0007467232
114,0.9143949,0.9999558,0.00016299327,8.425885e-05,0.00033472985,0.002176258,6.3621587e-06,3.3649183e-05
115,0.60197264,0.9996178,0.0046623293,0.00031323158,3.5357767e-05,7.587995e-06,9.326819e-06,0.00020844796
116,0.6466615,0.9996253,0.07366193,2.4381789e-05,3.8866416e-05,7.9099336e-05,1.158528e-05,0.0017436558
117,0.0004461114,0.99956006,4.6497316e-05,0.13116005,1.1163934e-05,6.6531215e-06,9.206211e-06,1.7172892e-05
118,0.0035685736,0.99952316,0.00038386663,0.876885,2.7315735e-05,2.8667911e-05,4.270977e-06,1.50292335e-05
119,0.7942853,0.9998005,4.4134318e-05,0.00046324477,3.4338689e-06,3.7722253e-05,6.148717e-06,2.4132649e-05
120,0.0055330363,0.99867684,0.00015412555,0.89674705,5.074653e-05,1.6853613e-05,1.0801468e-05,1.2244494e-05
121,0.19404733,0.91985875,0.91501117,3.825052e-05,0.00020546814,3.814317e-05,5.662074e-06,0.00014911094
122,0.5913379,0.9996977,0.5012133,7.200919e-05,0.00022380716,2.2220951e-05,1.1965748e-05,0.000568175
123,0.00039082606,0.9997639,7.044224e-05,0.9699911,2.2431152e-06,1.159984e-05,7.1703926e-06,7.3400192e-06
124,0.022044947,0.9719291,0.0018444387,0.001032026,7.888142e-05,0.00016183905,6.88946e-05,8.7740205e-05
125,0.14848536,0.9996152,0.6574908,6.5515414e-05,0.00012422027,7.725035e-05,7.0084084e-06,0.0023392187
126,0.0032670551,0.9999021,0.019075595,8.673348e-05,0.0011346715,8.5834334e-05,1.34591555e-05,0.99117273
127,0.044031966,0.0018240737,0.0010276551,0.99848455,5.485196e-05,2.2335402e-05,6.779488e-05,2.1891607e-05
128,0.93833953,0.99869764,0.02388713,0.00020762005,1.9474503e-05,5.2186933e-05,4.294339e-06,7.4992044e-05
129,0.86989444,0.9998692,0.04622421,1.0518242e-05,0.9984084,1.0089489e-05,9.410257e-06,0.00048572288
130,0.018124161,0.9999459,0.9780743,9.152234e-06,2.8753993e-05,9.0932745e-06,6.049951e-06,0.0007207343
131,0.06298722,0.99887925,0.84850836,0.00022673229,2.1536436e-05,6.490443e-06,8.959412e-06,0.00039709028
132,0.0021032519,0.9996979,8.0361344e-05,0.0061495323,0.00011631386,0.0001483416,5.4156762e-06,2.1314634e-06
133,0.99308383,0.99928844,0.004536157,1.5844786e-05,0.00023390245,1.6018796e-05,6.158201e-06,0.0011289729
134,0.0005013967,0.99998915,0.0003224663,0.002234341,5.3399176e-06,5.907133e-05,9.342174e-06,5.6295157e-06
135,0.00932341,0.9953805,0.018302713,0.00034905222,1.5519028e-05,0.00014950402,3.085241e-05,4.640845e-05
136,0.96648014,0.9956449,0.06822949,1.2793573e-05,0.99876237,6.6129023e-06,7.84954e-06,0.00021377663
137,0.02777119,0.9998293,0.9929154,9.37031e-07,1.9579718e-05,1.849873e-05,7.2342223e-06,0.00016041912
138,0.009599791,0.9994253,0.00014301842,0.053249713,2.5074727e-05,0.0007492504,7.606354e-06,2.4430071e-06
139,0.9876528,0.0003523573,0.008043853,2.8355744e-05,1.4918692e-05,7.990614e-05,5.0479714e-05,6.133155e-05
140,0.64382935,0.7307098,0.0010156822,0.0002682068,6.016813e-05,0.00011015856,0.008884194,0.00022766335
141,0.53246707,0.99996495,0.001430876,2.324635e-05,1.2053915e-05,1.9723704e-05,1.3797629e-05,0.0066160755
142,0.00038557773,0.99972385,9.2637834e-05,0.99431944,1.6863114e-05,5.6007044e-05,2.1344054e-05,5.8068467e-06
143,0.76520157,0.9999907,0.23837213,0.0001594816,3.7685793e-05,2.4501993e-05,2.4170029e-05,5.694586e-05
144,0.674997,0.9998522,0.021555178,5.400794e-05,0.0016198602,0.000118758304,1.1218674e-05,8.559542e-05
145,0.93099827,0.9987349,0.00078860065,0.006717868,4.8130907e-05,2.8383907e-05,1.0646327e-05,1.1374299e-05
146,0.81032825,0.0030926515,0.010039427,0.000110728106,2.0862759e-05,0.00068690325,5.273111e-05,1.9562565e-05
147,0.042494506,0.99984,0.97136205,5.439664e-05,0.010418093,7.233348e-05,6.641698e-06,8.640113e-05
148,0.5076542,0.99369437,0.30859223,0.00029744615,0.0004056486,2.6213731e-05,9.18336e-06,2.8765406e-05
149,0.9361356,0.9977804,0.011104562,4.6326386e-05,6.0514252e-05,3.447391e-05,7.674254e-06,4.8057427e-06
150,0.96022826,0.2359319,0.00024511086,0.004925499,3.274302e-05,1.2748692e-05,6.553768e-06,9.33553e-06
151,0.6472237,0.969715,0.34472266,7.338613e-06,0.00011887046,3.3823784e-05,5.7621746e-06,0.00021047327
152,0.05312462,0.0010032634,0.16317682,0.00014048642,3.4003086e-05,0.00013356436,3.103605e-05,0.5446858
153,0.95049417,0.9999598,0.042129062,6.3787396e-05,0.00010680035,2.474777e-05,7.6193787e-06,0.00010196843
154,0.004544651,0.9996531,0.000122016594,0.009696871,3.324991e-05,0.000673204,5.2309147e-06,1.8088052e-06
155,0.65058625,0.060227517,0.13938826,1.1117462e-05,1.5770856e-05,2.1403903e-05,1.9704903e-05,5.4175536e-05
156,0.95592654,0.9994122,0.005546331,0.0005607263,0.00023707177,2.9680894e-05,1.4801382e-05,0.0016087482
157,0.63280505,0.03782599,0.35987708,0.000578016,0.00018001016,0.0001006135,0.00048198408,3.367381e-05
158,0.0055061034,0.00024254066,0.00069289457,0.9995937,1.1331219e-05,3.703919e-05,3.280985e-05,3.9964325e-05
159,0.023792502,0.9999542,0.00523749,0.00069442956,0.00032083862,1.7759708e-05,1.6281883e-05,0.0035766352
160,0.006818318,0.9957904,0.00076679647,0.38624027,9.459078e-06,0.00012596679,8.3589275e-06,6.298006e-05
161,0.025505828,0.99961746,0.9827391,0.00027361233,0.00035210125,2.4787874e-05,1.17490035e-05,9.4242365e-05
162,0.1134384,0.00011157539,0.7876523,9.801487e-06,2.481349e-05,0.0013306881,4.613945e-05,4.3640342e-05
163,0.008633177,0.9997328,0.014634582,3.9582415e-06,9.9694425e-06,2.4365794e-05,1.823615e-05,0.999463
164,0.12033206,0.00012139293,0.058528632,1.5022427e-05,6.5391278e-06,2.3002647e-05,1.930448e-05,0.96659166
165,0.016899189,0.9977235,0.9935462,1.1704818e-05,0.00013821837,5.642912e-05,6.767893e-05,0.00050089153
166,0.03715463,0.9882351,0.96475285,0.000100585006,0.00250016,2.580785e-05,1.8646304e-05,9.121023e-06
167,0.36888698,0.9999386,0.00053151295,0.0007167045,2.3366016e-05,0.00013840313,5.722941e-06,0.0007124606
168,0.019623611,0.9999962,0.5064892,4.01947e-06,1.0170278e-05,1.2168537e-05,7.4950517e-06,0.96436155
169,0.069756575,0.99539244,0.0019200158,6.740886e-05,0.0014933576,6.0817333e-06,5.762158e-06,0.99011165
170,0.03471844,0.9998888,0.97799987,5.790737e-05,0.00027137858,6.6388915e-05,1.1242482e-05,0.0007748832
171,0.0073661637,0.9983298,0.0017992185,4.059337e-06,0.00022210716,0.00013382685,1.619002e-05,0.999228
172,0.9497756,0.9985643,0.01052995,0.00026572868,0.00080545177,0.00039309432,5.393719e-06,0.00020635813
173,0.006612335,9.285399e-05,0.0009914814,0.99975365,1.5210103e-05,3.1584845e-05,2.7926419e-05,2.0983418e-05
174,0.0021314868,0.9999918,7.2105664e-05,2.8172482e-05,9.928879e-05,2.9216373e-05,8.907605e-06,0.99911314
175,0.3839259,0.010513062,0.43709356,8.993608e-05,0.00014294506,7.386358e-06,4.3299297e-05,0.00033042888
176,0.0011382733,0.99997413,0.0014305564,0.0077705598,1.0734197e-05,1.417001e-05,1.0841975e-05,3.0023768e-05
177,0.00042332342,0.9997396,0.00010760045,0.33288443,6.9609086e-06,6.281223e-06,6.9360462e-06,1.9564486e-05
178,0.079499654,0.99995184,0.0035956504,0.0001041411,5.1049115e-05,0.00010231341,8.85564e-06,8.4419626e-05
179,0.12919182,0.99993515,0.00019677971,0.0003194709,0.00012597855,3.374659e-05,6.801509e-06,0.00024247686
180,0.9335824,0.9999372,0.0046624774,0.00018370013,0.0002235926,0.00039160755,6.9647e-06,0.00014086442
181,0.0031055447,0.9999714,0.00024644777,0.12255888,9.289906e-05,1.4487207e-05,6.5156223e-06,4.9704628e-05
182,0.2830231,0.9996706,0.087047935,1.45679505e-05,0.0009779329,9.45284e-05,7.935049e-06,0.21029182
183,0.07961339,0.86473334,0.017707886,0.0022778248,7.6675395e-05,0.0010559603,4.203939e-05,9.667962e-06
184,0.11604468,0.99793965,0.016772188,0.00032671943,8.865289e-05,9.129399e-05,7.5241855e-06,2.430353e-05
185,0.0057359166,0.999025,0.0017658259,6.4601654e-06,2.2527025e-05,6.3578e-05,2.3605866e-05,0.9991493
186,0.9853158,0.9964365,0.004722787,5.9826843e-06,0.000106699976,2.1796344e-05,1.3044246e-05,0.00010791509
187,0.00033883777,0.20131916,0.0014122643,1.4724657e-06,9.4642655e-06,1.9429297e-05,5.5247556e-06,0.9999062
188,0.0023869935,0.999511,9.1800575e-05,0.11506147,6.9574503e-06,9.142508e-06,7.1190457e-06,1.7966977e-05
189,0.9243922,0.999928,5.066848e-05,1.6152053e-05,6.493656e-06,6.031687e-05,1.169925e-05,6.46645e-05
190,0.8517863,0.99986005,0.281722,2.5243202e-05,1.6407503e-05,1.7452288e-05,7.771523e-06,0.00011680869
191,0.02316019,0.999721,0.013462594,4.302045e-06,7.380872e-05,1.6037795e-05,5.6678005e-06,0.9984226
192,0.0010972876,0.9999473,0.00010642288,0.9914021,1.2505308e-05,3.452856e-05,1.1177878e-05,1.2333915e-05
193,0.007806343,0.9995795,0.0007363166,0.9859102,2.7616374e-05,0.00083571475,2.1587657e-05,2.8193423e-05
194,0.0012165618,0.99947935,0.00016689337,0.9211409,1.8683471e-05,6.3470965e-05,8.691169e-06,4.101237e-05
195,0.0014189564,0.9999883,4.8519546e-06,2.1582775e-06,2.0456788e-05,6.9538284e-05,2.4115923e-05,0.9997216
196,0.019760815,0.9954788,0.9537257,3.4451594e-05,7.973397e-05,0.0088617,1.292866e-05,0.00045341172
197,0.003973466,0.9996275,0.0001325649,0.09084732,1.5324353e-05,8.058623e-06,9.955969e-06,2.1701453e-05
198,0.008669905,0.99976593,0.00020405094,0.0019802407,3.669185e-05,3.749419e-05,7.3820197e-06,2.5653606e-05
199,0.0052903523,0.99928254,0.00028429562,0.06239568,6.4976643e-06,2.881147e-05,7.0386436e-06,1.3099121e-05
200,0.5258201,0.99976724,0.019004142,0.0011001093,0.0015167003,7.9440215e-06,7.1196023e-06,0.0053842254
201,0.011983051,0.99976474,0.97383016,2.1831293e-05,3.2575183e-05,0.00024623284,6.0709544e-06,0.00014721375
202,0.9761295,0.006894798,0.005156736,0.004775601,4.6689354e-05,6.265318e-05,8.867278e-06,1.1897953e-05
203,0.1908134,0.9698492,0.020129606,0.0011462021,0.00010680534,0.002689035,0.03614971,2.286846e-05
204,0.0060813404,0.00014508661,0.0004808465,0.99950624,7.0252977e-06,7.4616684e-05,6.270291e-05,1.601499e-05
205,0.0015005548,0.999556,0.0019799967,0.9986951,1.500994e-05,0.00014766096,2.6062526e-05,2.1220292e-05
206,0.99722064,0.99954045,0.0005264111,7.189968e-05,6.3277585e-06,1.9149633e-05,3.5205285e-05,1.6552374e-05
207,0.99618965,0.03550988,0.0019844237,9.443259e-06,0.00014830256,1.2906608e-05,3.986768e-06,1.809358e-05
208,0.9879524,0.0040250523,0.0016702835,3.6505753e-05,0.00027808294,6.674656e-05,8.117042e-06,0.00016248212
209,0.9952123,0.014256702,0.00085473026,1.3647903e-05,1.4708681e-05,1.4643027e-05,2.9189527e-05,2.0543765e-05
210,0.006189088,0.9999274,0.0012937721,0.9811524,2.7451293e-05,0.00075891195,6.246046e-06,8.483867e-06
211,0.027926575,0.99877924,0.00048123946,0.005154263,9.5005176e-05,6.1671475e-05,4.495872e-05,3.2121894e-05
212,0.0034844673,0.990387,0.0012772487,0.755026,0.00028977546,2.7278353e-05,1.1470768e-05,2.4262336e-05
213,0.9318208,0.9970728,0.0071417135,0.0010181236,0.0021129388,3.4119206e-05,3.41625e-06,4.2880165e-05
214,0.00035962398,0.9999447,4.237132e-05,0.9986456,5.2359906e-06,8.237824e-06,7.3526303e-06,5.280102e-06
215,0.98859185,0.9998996,0.015145573,0.00011434601,0.00011383014,1.2768038e-05,8.6413e-06,2.403444e-05
216,0.017051622,0.9874077,0.9934562,2.7113894e-05,8.131025e-05,1.9628851e-05,2.3913131e-05,5.115574e-05
217,0.0052079796,0.9997981,8.114728e-05,0.939525,3.1209885e-05,0.00023458831,6.223166e-06,1.1364789e-05
218,0.68001384,0.024525316,0.3870241,0.0014011407,0.000179877,0.00012201683,0.00027359437,4.6341363e-05
219,0.028633,0.99998116,0.0015186145,9.140241e-06,1.6154394e-05,1.492753e-05,3.6012725e-06,0.997973
220,0.0014857316,0.9999031,7.828754e-05,0.70141536,2.9494837e-05,4.0608826e-05,1.9976742e-05,2.3757311e-06
221,0.0005542572,0.9995753,0.0017078324,7.992771e-05,0.0003498571,5.567221e-05,5.2855685e-06,0.9996383
222,0.010596373,0.99998844,6.2794497e-06,9.632399e-05,6.6301225e-05,4.1710227e-05,7.937682e-06,0.99873835
223,0.0035327943,0.9989625,0.006940639,3.991428e-05,0.00010748169,9.134159e-06,1.2317905e-05,0.9995435
224,0.0002499207,0.999665,0.00097032456,1.3886629e-05,3.8255697e-05,1.4028935e-05,4.2416905e-06,0.9998909
225,0.9993819,0.9999162,1.4404398e-05,9.831517e-05,0.00028480508,5.7067e-06,7.6215947e-06,0.00016159003
226,0.011463241,0.00075331726,0.0005857861,0.9996592,2.1294956e-05,3.9728544e-05,6.127695e-05,1.158834e-05
227,0.024879053,0.9999217,0.003067111,0.00014209314,5.9401787e-05,5.4614422e-05,1.0538413e-05,0.99668247
