Id,updates,personal,promotions,forums,purchases,travel,spam,social
43,0.010288024,0.98194987,0.004546263,0.92878944,0.0041316445,0.0059403507,0.00378767,0.0035983266
44,0.010235299,0.1905357,0.0065796594,0.86879855,0.0052431445,0.0037179412,0.008046079,0.005436415
45,0.98467606,0.033058006,0.011056904,0.005308863,0.0039239973,0.0036973031,0.0042615156,0.0044305017
46,0.023752514,0.9804212,0.97529876,0.004648921,0.004486001,0.0038252631,0.0044058296,0.007312519
47,0.014309234,0.24275902,0.07341435,0.0042114686,0.0043010334,0.0037401097,0.0045046876,0.9582194
48,0.042072043,0.5702396,0.95020634,0.0042114686,0.006757162,0.005885774,0.005580867,0.011875481
49,0.72852105,0.72008187,0.0610229,0.06955957,0.0041302065,0.0076929424,0.005344779,0.0048781806
50,0.18394907,0.8746006,0.035680816,0.48766974,0.004199246,0.0037179412,0.0044189217,0.010014337
51,0.22965746,0.9779137,0.0067272927,0.03044718,0.0040960237,0.00372787,0.0060150772,0.0043395255
52,0.95327604,0.045514498,0.0497166,0.012669572,0.004364157,0.0037179412,0.041596238,0.007751219
53,0.1010125,0.9794062,0.9165989,0.0041862335,0.004089066,0.0037722168,0.005288024,0.0067557385
54,0.63759774,0.5972695,0.06620423,0.024987007,0.0065039396,0.0037179412,0.004648557,0.15256056
55,0.056707848,0.97801083,0.92679286,0.014399569,0.0066973255,0.0047758683,0.0057151914,0.021584572
56,0.0828998,0.9680015,0.89522994,0.0625422,0.0062337993,0.007023113,0.0051718364,0.004015212
57,0.9801421,0.953604,0.0056676096,0.009762128,0.0042818096,0.015445182,0.0041344767,0.0039031233
58,0.18473573,0.9461635,0.765074,0.004613762,0.004284559,0.0051603327,0.0048808735,0.33991483
59,0.7492436,0.89952415,0.13569215,0.03635935,0.004079182,0.0037345595,0.007578765,0.01254237
60,0.9650481,0.9645005,0.03987423,0.004864688,0.28779522,0.0037179412,0.0042680297,0.014152334
61,0.5703174,0.9934081,0.7584448,0.0056354892,0.004112897,0.0037179412,0.0040871166,0.0045781042
62,0.7778922,0.8078887,0.35869914,0.024180492,0.0048726145,0.0038258121,0.004105893,0.026673
63,0.3132375,0.48907918,0.0047535845,0.2168417,0.009114722,0.015767798,0.004020494,0.0035966702
64,0.9421508,0.1477449,0.007752239,0.0721016,0.0069153556,0.011749421,0.00523031,0.0050502997
65,0.007880285,0.97540534,0.0047917482,0.49922812,0.003800934,0.0037376322,0.0038400185,0.00361042
66,0.31596193,0.9629461,0.093994424,0.089849964,0.0038129415,0.0037179412,0.0045329095,0.010707448
67,0.95045495,0.995567,0.05162165,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
68,0.01731338,0.987922,0.004790318,0.026052523,0.0038125974,0.00372787,0.0039855624,0.003852281
69,0.033364628,0.96265846,0.034817882,0.008894915,0.004373358,0.0037179412,0.004816024,0.021670658
70,0.68223023,0.9492167,0.020216905,0.014772473,0.0045462544,0.0037376322,0.0060386234,0.017997883
71,0.6455261,0.13224797,0.69481647,0.005738302,0.01395489,0.0037179412,0.005258285,0.015182915
72,0.6119857,0.95260096,0.2455903,0.012164817,0.0048499918,0.003690936,0.0039165923,0.03511773
73,0.008820809,0.97492415,0.0058779637,0.31108874,0.0038125974,0.0037376322,0.004703271,0.004293813
74,0.43527755,0.9851835,0.0049252394,0.27514148,0.0038755625,0.0037416648,0.0039815283,0.0038877253
75,0.44167855,0.9238778,0.15348344,0.006416285,0.0061153662,0.0037179412,0.0045765094,0.012142759
76,0.98732764,0.52740926,0.019878404,0.00481173,0.0043278905,0.003764822,0.003997921,0.007252289
77,0.5998909,0.93584067,0.012534706,0.13409497,0.0040841503,0.0037179412,0.0043023895,0.012862513
78,0.06997507,0.98931444,0.018119486,0.004422649,0.0043606777,0.0037179412,0.0046286173,0.94029564
79,0.9116679,0.9200409,0.055590793,0.006861129,0.021684881,0.0037616931,0.0065071634,0.03943786
80,0.019830436,0.026867623,0.022629147,0.0070925457,0.005270798,0.0037801063,0.0045465585,0.9691263
81,0.35504815,0.8784432,0.3823368,0.0052189445,0.0047459677,0.0037781927,0.005585675,0.09021428
82,0.68703127,0.664639,0.20079029,0.01694086,0.013501541,0.0038527146,0.0055140597,0.019990467
83,0.43448532,0.7307738,0.6274762,0.0045727617,0.009547069,0.0037120993,0.004676457,0.015172752
84,0.8618921,0.9703198,0.028034033,0.029845906,0.0054461923,0.00406099,0.0070563606,0.01937231
85,0.9801143,0.6708878,0.016992986,0.0060688555,0.00432462,0.0036840653,0.004838333,0.004364172
86,0.4824187,0.91390294,0.42700565,0.0048493613,0.035517175,0.004250361,0.0039706193,0.053918306
87,0.11769252,0.8821708,0.03811953,0.3550039,0.0061210897,0.0037209995,0.0047480175,0.0045111976
88,0.036449496,0.9239451,0.95110583,0.0041146846,0.028870761,0.0049773906,0.006375534,0.006070711
89,0.8476744,0.96850544,0.26178515,0.006384076,0.012055234,0.0037179412,0.004660314,0.027835997
90,0.10731627,0.93009824,0.7117174,0.008136641,0.0047924053,0.0038138926,0.006923426,0.054349292
91,0.025354614,0.8060827,0.9099553,0.004310323,0.007011062,0.004405936,0.004359697,0.05354226
92,0.09805422,0.86053914,0.061061688,0.23425016,0.009589818,0.028980067,0.0044871983,0.0073271752
93,0.93786436,0.9787821,0.020165222,0.009388331,0.0041402527,0.0037345595,0.0067895073,0.011128917
94,0.11565522,0.94704455,0.00473283,0.23801045,0.0046132077,0.005360209,0.043230496,0.0047706626
95,0.9772635,0.99268556,0.03000169,0.0063843993,0.005059163,0.0037179412,0.004915569,0.0052326773
96,0.8267798,0.7407471,0.15490465,0.010894355,0.008534238,0.0037179412,0.0043699457,0.03445991
97,0.02092404,0.9422606,0.31602067,0.0042889044,0.0042610015,0.003751931,0.0038624667,0.92227817
98,0.039120786,0.9572623,0.9450902,0.011377166,0.004210211,0.0037209995,0.040037442,0.0055889683
99,0.031222904,0.92927706,0.061144523,0.004425287,0.008035008,0.0037772236,0.005351077,0.88178724
100,0.11243459,0.968276,0.8674108,0.007860718,0.004152847,0.0037179412,0.004447311,0.015933368
101,0.972627,0.99373215,0.0045984318,0.009459817,0.004300368,0.0037221399,0.0045263753,0.0040092114
102,0.16724129,0.8829879,0.048800375,0.0048904917,0.004377627,0.010216,0.0038736612,0.8998944
103,0.34095475,0.9323573,0.5826229,0.004092761,0.0048645334,0.046116155,0.004309165,0.047478475
104,0.98400843,0.9936052,0.0045984318,0.007577711,0.004300368,0.0037221399,0.0045263753,0.0040092114
105,0.058649637,0.97563994,0.026366213,0.0043473328,0.0039945254,0.0037179412,0.004085962,0.8973971
106,0.98029786,0.9827582,0.029978607,0.0042751282,0.004785667,0.0038392195,0.0042187176,0.006802317
107,0.05109523,0.9814419,0.00636961,0.5088372,0.0037948722,0.00372787,0.0039855624,0.0053711133
108,0.03386343,0.91708386,0.03327651,0.004196234,0.004500225,0.0037354396,0.0039322814,0.95246416
109,0.09858399,0.9850406,0.05310383,0.009051855,0.010620993,0.0037354396,0.0040205605,0.7243022
110,0.17787486,0.9723015,0.0048751263,0.07693007,0.0038755625,0.0037307136,0.004129926,0.00461022
111,0.020599632,0.98947453,0.005895435,0.4774866,0.0038125974,0.0037238593,0.004472735,0.004015025
112,0.98504597,0.035447974,0.013285816,0.0050194706,0.004077228,0.00397738,0.0039585778,0.004980693
113,0.18968813,0.8356835,0.67423064,0.010842908,0.0073721316,0.0038258121,0.007983235,0.06099981
114,0.44417444,0.8821837,0.014387021,0.15074189,0.01004551,0.054243114,0.0045736646,0.009925396
115,0.5955649,0.99082303,0.0067479964,0.009973721,0.0038125974,0.0037209995,0.0050462447,0.0039966605
116,0.8767906,0.8947201,0.10857105,0.0065111383,0.006094725,0.0047507137,0.0131782545,0.033030655
117,0.012261362,0.9828478,0.0048363153,0.053339623,0.0041467203,0.0037345595,0.00394679,0.0057744537
118,0.03215388,0.885181,0.006658357,0.42248166,0.004184858,0.0038507148,0.004133817,0.0053921347
119,0.10728021,0.9425341,0.009292424,0.22130153,0.0038125974,0.0037376322,0.0042523937,0.0043103863
120,0.03802501,0.9584655,0.0066224877,0.76795954,0.0041860486,0.0037238593,0.0046029827,0.0040760837
121,0.030513765,0.9305791,0.97359586,0.0056457245,0.0067226132,0.0038097461,0.004104583,0.00760948
122,0.62190056,0.9406251,0.09392203,0.016519165,0.007960568,0.0037345595,0.0042207395,0.021489488
123,0.0058894493,0.98705286,0.004132594,0.95187974,0.003800934,0.0037675377,0.0039217114,0.0036562732
124,0.16933066,0.9407453,0.0068999943,0.040597476,0.010402702,0.005258657,0.0043730442,0.0054262327
125,0.20052053,0.9137054,0.524803,0.006519682,0.0067688725,0.0037772236,0.01614925,0.13178472
126,0.22475065,0.9277228,0.7553394,0.021258432,0.0132189775,0.0050268588,0.009294904,0.06417785
127,0.0075247907,0.0057094116,0.0049945135,0.9925742,0.0041923504,0.0037229536,0.0041022603,0.0042937025
128,0.9816945,0.97382176,0.014135466,0.010594123,0.0039285365,0.0037212933,0.0044767517,0.0061132507
129,0.9781292,0.9695855,0.016929112,0.0047304747,0.974737,0.0037616931,0.004041562,0.015190176
130,0.09756548,0.96615815,0.7090456,0.0041862335,0.0065255715,0.004131531,0.0045202496,0.03993789
131,0.17543048,0.9111092,0.66252697,0.005533855,0.011027894,0.0037715235,0.0040545342,0.020361748
132,0.022137187,0.96449697,0.011817401,0.5833284,0.0043984232,0.0061114547,0.004034974,0.0059177047
133,0.86822474,0.9413974,0.03942977,0.014358447,0.04198185,0.0037616931,0.0049728327,0.0143977
134,0.0124244355,0.9880185,0.0061254455,0.13169229,0.0038129415,0.0037345595,0.0046210266,0.004852934
135,0.009233187,0.9908075,0.0057316404,0.6256372,0.004604886,0.0038527146,0.0038191408,0.0050430833
136,0.95407283,0.97135675,0.024627022,0.0046483013,0.97559255,0.0037616931,0.0043226373,0.012517837
137,0.04232801,0.98676866,0.98546416,0.0042124023,0.0047435495,0.0037722168,0.004301454,0.0057788435
138,0.050494187,0.44750726,0.00965483,0.3108665,0.0041791014,0.0070698382,0.003998018,0.0071918746
139,0.8515373,0.16205035,0.13464038,0.0056919246,0.0042631123,0.0037781587,0.008089838,0.027845254
140,0.3286285,0.556968,0.0050268825,0.03061937,0.0052473075,0.005016554,0.0046320832,0.004024515
141,0.12117509,0.8175556,0.9422381,0.0049090614,0.0056155184,0.0044958307,0.0041932506,0.06938038
142,0.006484905,0.9908625,0.0041325237,0.95637065,0.004946892,0.0038193439,0.0043707862,0.0036575657
143,0.46949247,0.9934081,0.5467923,0.0056354892,0.004112897,0.0037179412,0.0040871166,0.0045781042
144,0.69598484,0.93933046,0.0056058746,0.02916204,0.0038755625,0.0038295807,0.0043124924,0.003860854
145,0.45826447,0.92642266,0.014199493,0.016085492,0.0038755625,0.003823599,0.004926873,0.003892838
146,0.4978504,0.5540554,0.016975345,0.04126349,0.0063160406,0.015554517,0.0052970108,0.0080217775
147,0.014323937,0.953806,0.69076484,0.0042114686,0.008240941,0.003781746,0.0054275454,0.41686824
148,0.26407868,0.9675011,0.823102,0.008077163,0.008077251,0.003855424,0.005005521,0.009618042
149,0.9804176,0.9847305,0.017633688,0.015841473,0.0040107695,0.0036973031,0.0041097715,0.0052868077
150,0.96043277,0.7319062,0.0051222444,0.03627306,0.0038755625,0.003818865,0.0039166017,0.0046867714
151,0.32794282,0.8894363,0.4895427,0.0060940664,0.0039155376,0.0037402306,0.003927816,0.019680833
152,0.07361957,0.13426732,0.25490218,0.004543111,0.004420474,0.0037354396,0.004657132,0.39280295
153,0.9718697,0.98607385,0.17125505,0.004216521,0.0044030803,0.0037179412,0.0041611413,0.005283471
154,0.13740295,0.9622392,0.014333379,0.16699612,0.0043084836,0.0055539133,0.004838893,0.004085989
155,0.7422764,0.29772174,0.056711525,0.008971004,0.0050739194,0.004039764,0.0040865927,0.009011154
156,0.884658,0.96096706,0.09720754,0.037026923,0.007033029,0.0037179412,0.004425102,0.007598056
157,0.06834918,0.88738155,0.03393141,0.10029801,0.0041952897,0.0037209995,0.011867264,0.0058465702
158,0.00730902,0.0056132586,0.004925401,0.992937,0.0041805683,0.0037212048,0.0041022603,0.0042937025
159,0.020565448,0.9787846,0.010246141,0.010979929,0.005181772,0.0037345595,0.005836692,0.021332342
160,0.2954172,0.9399052,0.018672276,0.07516433,0.004171498,0.0037209995,0.0063035344,0.015868176
161,0.12077825,0.9771767,0.9080075,0.011497722,0.005917991,0.0037179412,0.004488666,0.0115909465
162,0.3322269,0.11704446,0.8170806,0.0048898957,0.005265311,0.015377575,0.0040772567,0.0070810635
163,0.012208121,0.9735093,0.015967287,0.004352754,0.0052215173,0.003733655,0.0040335027,0.9814449
164,0.14330031,0.025315713,0.010712085,0.004255399,0.0038700085,0.0037354396,0.0038624667,0.93993837
165,0.034587324,0.9603544,0.71640295,0.0042124023,0.006282759,0.0037781587,0.0042384164,0.33067214
166,0.19063939,0.8592177,0.82493216,0.0043987576,0.0060730996,0.0039722924,0.03740238,0.032986604
167,0.49534732,0.8517109,0.030535247,0.02404432,0.005653246,0.004345727,0.009066297,0.047508143
168,0.48501456,0.9305421,0.23721753,0.0045903083,0.004068325,0.0037586852,0.003958463,0.07587843
169,0.1348046,0.96467173,0.03593488,0.009429932,0.008203716,0.004034137,0.004008869,0.9253841
170,0.06367488,0.9719582,0.89152884,0.041678835,0.0066973255,0.0047758683,0.0057151914,0.021584572
171,0.021327622,0.991327,0.011987115,0.004292944,0.008422478,0.0037345595,0.0040331176,0.97807705
172,0.9250339,0.77477276,0.027953597,0.056139346,0.004964998,0.0037179412,0.005262874,0.0070253643
173,0.008406865,0.006160888,0.004925401,0.9917699,0.0041805683,0.0037212048,0.0041022603,0.0042937025
174,0.048212226,0.97039145,0.055186555,0.0047085867,0.013377874,0.0037772236,0.0040339488,0.94198626
175,0.20410044,0.30970356,0.51830465,0.090360545,0.0090431245,0.0038512307,0.005041954,0.021782897
176,0.016338328,0.9925012,0.004944264,0.11481042,0.0038125974,0.00372787,0.004703271,0.00410184
177,0.16416143,0.9772793,0.008568654,0.03433834,0.0038125974,0.0037376322,0.0053304886,0.004092825
178,0.035896163,0.9767593,0.011820827,0.109280884,0.006226315,0.0038378085,0.010259539,0.005656091
179,0.07602502,0.9586195,0.013309502,0.2694803,0.0073245573,0.0037238593,0.0085563725,0.0041700425
180,0.9149767,0.88096255,0.025208183,0.031283394,0.0042079324,0.0037232381,0.0044767517,0.0041377055
181,0.020701969,0.97703415,0.005141069,0.31430608,0.0038125974,0.00372787,0.0039855624,0.0038442235
182,0.653726,0.9341555,0.32643995,0.026605101,0.0076964777,0.0037303343,0.0057556303,0.006059949
183,0.20931925,0.82758266,0.015113841,0.1129012,0.0057178657,0.009681174,0.0047348836,0.0046047373
184,0.335079,0.9446424,0.020071963,0.012535124,0.0044817314,0.009555603,0.004104082,0.0052478076
185,0.42532143,0.9596092,0.26173866,0.0046026087,0.004320368,0.003705573,0.0039652954,0.59179276
186,0.91035014,0.18812397,0.038065366,0.004920073,0.007162988,0.0037801063,0.010266577,0.017413246
187,0.026274674,0.20199624,0.06277971,0.0042114686,0.0043010334,0.0037401097,0.0044908463,0.9621232
188,0.007559373,0.9719918,0.00442157,0.20757547,0.003800934,0.0037376322,0.0039217114,0.004593831
189,0.15408152,0.98496497,0.0066946996,0.051113617,0.0038129415,0.0037376322,0.004287076,0.0047516515
190,0.8901001,0.98335797,0.2930401,0.006181769,0.0041654552,0.0037179412,0.004478652,0.0051306756
191,0.015187465,0.96641403,0.058454003,0.004196234,0.0043584467,0.0037354396,0.0038624667,0.957267
192,0.009539928,0.9895188,0.0041061114,0.88093525,0.0038720828,0.0038193439,0.0039480613,0.0036100207
193,0.07261373,0.97199416,0.039789684,0.28660005,0.005550704,0.017542768,0.0052744444,0.004643045
194,0.005795769,0.990417,0.0042935316,0.9560856,0.003800934,0.0038787203,0.0039217114,0.0039823493
195,0.013224856,0.97800434,0.05939515,0.0042124023,0.0053905547,0.004426251,0.0042464635,0.9497771
196,0.06673487,0.9525084,0.55526835,0.004196234,0.006489736,0.003758978,0.003907831,0.48831242
197,0.018853825,0.9854953,0.0053931936,0.4993558,0.0037948722,0.00372787,0.0039855624,0.0038442235
198,0.054898463,0.9782842,0.013181927,0.02050309,0.0045410157,0.0047758683,0.0039919126,0.0074763694
199,0.0073085255,0.98103285,0.0043043084,0.64910746,0.003800934,0.0037376322,0.003987073,0.0036085185
200,0.7884224,0.9319312,0.022717185,0.02519521,0.009057177,0.0040623383,0.004719751,0.0057586683
201,0.082015716,0.9324545,0.92504215,0.006335841,0.005351001,0.0038231048,0.004046461,0.01893085
202,0.8559372,0.28336355,0.012455206,0.035399217,0.0043079145,0.006488073,0.004502146,0.003928555
203,0.022709267,0.9831323,0.0051480466,0.23779094,0.0038129415,0.004379643,0.007554034,0.00504221
204,0.008243774,0.013589767,0.005050664,0.9869213,0.0041316445,0.0040837545,0.0048918147,0.0037851913
205,0.014499102,0.97478193,0.004088417,0.9496083,0.004064177,0.0038745478,0.0043707862,0.0036316223
206,0.98485965,0.988037,0.014221958,0.0042875404,0.006263162,0.0038392195,0.0040441807,0.006454142
207,0.97586447,0.4684645,0.010752141,0.0053498135,0.004309572,0.0036840653,0.004124115,0.004453903
208,0.9641702,0.028202092,0.016771723,0.014909669,0.013287352,0.0037179412,0.0041812034,0.008596991
209,0.98484737,0.9055466,0.014804014,0.0050340327,0.004128234,0.003764822,0.004318082,0.0047368906
210,0.07923848,0.9777981,0.04636105,0.07608771,0.004600143,0.012804556,0.0049561625,0.004483738
211,0.05762648,0.9584237,0.007821008,0.011479089,0.005674329,0.0062799077,0.009927571,0.004544476
212,0.08384448,0.7872568,0.109404795,0.39894634,0.015138099,0.0041340212,0.003867269,0.008720221
213,0.98941106,0.98876613,0.008254881,0.0069398507,0.014392877,0.0037179412,0.0056278445,0.0067858365
214,0.0066164676,0.9885162,0.004311598,0.9053848,0.003993325,0.0037675377,0.0041799233,0.0036955911
215,0.99122757,0.99253243,0.01353017,0.0047989893,0.0045927214,0.003680736,0.0039883796,0.004086486
216,0.1238821,0.9563482,0.9137905,0.011149391,0.024512503,0.0037179412,0.009770054,0.009230265
217,0.008691761,0.98461294,0.004716435,0.8861403,0.0041316445,0.0059403507,0.00378767,0.0035983266
218,0.22036032,0.8952686,0.090759195,0.06556597,0.0067603406,0.0037209995,0.25100482,0.004452607
219,0.050104942,0.9878917,0.009093124,0.0047339173,0.004155776,0.0037179412,0.0044562654,0.96809053
220,0.04000692,0.9848713,0.007915143,0.18008278,0.004427407,0.005184368,0.004034974,0.009155523
221,0.037543908,0.91300184,0.06919403,0.004888172,0.012066687,0.0040255473,0.0040339488,0.92515737
222,0.16645107,0.9023101,0.4021236,0.004564792,0.007925428,0.0037179412,0.005422724,0.15249804
223,0.050129708,0.937998,0.09351621,0.0058236937,0.013884003,0.0041466,0.003998631,0.8756679
224,0.075584956,0.9300773,0.2998417,0.0052807177,0.0058334726,0.0037354396,0.0044300626,0.83157414
225,0.24010667,0.7725684,0.21501645,0.0042985245,0.033130612,0.003785285,0.004836469,0.4164788
226,0.009652104,0.050558615,0.0056104166,0.98247415,0.0041316445,0.0038302867,0.006399175,0.003764455
227,0.113336824,0.67262286,0.04403506,0.23092158,0.00559521,0.0039349548,0.007724752,0.108134285
228,0.096338905,0.8642114,0.016341507,0.12478729,0.005616475,0.0039653145,0.0056823874,0.7106737
229,0.9932933,0.4836719,0.0058465395,0.0048890165,0.003906714,0.0036840653,0.00405595,0.0045144768
230,0.017370984,0.9777828,0.0048090382,0.016527355,0.0038755625,0.0037416648,0.00394506,0.0038890901
231,0.07466547,0.98042184,0.0057653827,0.5827946,0.0038129415,0.0037376322,0.004256864,0.004165987
232,0.9543276,0.022591585,0.017710207,0.008325466,0.0043496327,0.003914991,0.0069361054,0.016089221
233,0.011793926,0.97353154,0.009515652,0.71561784,0.0038862836,0.0037376322,0.0039398377,0.00512698
234,0.03625068,0.7854215,0.7027319,0.004288609,0.007389854,0.0041994313,0.0042384164,0.38576162
235,0.012133491,0.9897169,0.0047923396,0.14919633,0.0038125974,0.00372787,0.0039832992,0.008335041
236,0.07501124,0.6975928,0.78560066,0.0644738,0.0066973255,0.0047758683,0.005257048,0.027285859
237,0.02053485,0.9867943,0.867681,0.19211917,0.0049803103,0.0064456407,0.0048979977,0.004010409
238,0.006499763,0.98727775,0.004138851,0.2519481,0.003800934,0.0037238593,0.004520777,0.0035983266
239,0.011519513,0.98756903,0.0056283516,0.279424,0.0038125974,0.0037238593,0.0050937855,0.0041479077
240,0.9569942,0.97523767,0.06341192,0.025813637,0.004622639,0.0038926015,0.004156913,0.01773649
241,0.022037726,0.9827497,0.0056367395,0.54168826,0.0037948722,0.00437242,0.0047890726,0.0041175187
242,0.9793691,0.9598768,0.013295477,0.030405352,0.35626832,0.035666306,0.0058015087,0.0071210107
243,0.64553833,0.9736164,0.0048011737,0.02296397,0.0045617227,0.004400915,0.004447826,0.004024515
244,0.6796669,0.8940052,0.1298309,0.020915005,0.014463424,0.0037179412,0.010566514,0.03756429
245,0.94390655,0.995567,0.05629805,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
246,0.019881193,0.98866963,0.006446105,0.30058217,0.0038125974,0.00372787,0.0039855624,0.0038765583
247,0.008377997,0.981766,0.0054743737,0.92758405,0.0038524219,0.004010242,0.0046245814,0.0036906886
248,0.92316884,0.8135459,0.028843941,0.01925844,0.0065732882,0.0037179412,0.004976014,0.017945938
249,0.5660753,0.9504892,0.0482812,0.16696817,0.0062337546,0.0037179412,0.004827002,0.010410662
250,0.017322702,0.98820424,0.9891123,0.005222194,0.0057781315,0.005206223,0.0042102067,0.0057296325
251,0.17684452,0.9228626,0.010465224,0.32800916,0.0046150694,0.0037209995,0.0052370527,0.004237523
252,0.012541985,0.9855041,0.03054079,0.0046097166,0.007383219,0.0037801063,0.004049375,0.9841048
253,0.0091668805,0.98946464,0.005699926,0.009733824,0.00539707,0.0037345595,0.0038426407,0.004408964
254,0.57759684,0.9553366,0.09935038,0.02101589,0.0059196264,0.0039307224,0.0073125255,0.0077659134
255,0.008638569,0.98746,0.004123524,0.9578547,0.003800934,0.0038193439,0.0043141143,0.0036316223
256,0.99130416,0.88251895,0.007086601,0.0049374066,0.0039098603,0.0036973031,0.004248622,0.0045251483
257,0.024902765,0.95054996,0.0059124865,0.90147007,0.0050929883,0.0039349548,0.0056402157,0.004399605
258,0.9792823,0.96627074,0.014617299,0.010594123,0.0039285365,0.0037212933,0.004561935,0.0061132507
259,0.9000326,0.9675029,0.02009838,0.05381664,0.0038934909,0.0037209995,0.0052213045,0.009680972
260,0.030890448,0.9830791,0.00664278,0.027452804,0.0038129415,0.0037376322,0.0046434347,0.0047372254
261,0.0074477983,0.98854524,0.0048816334,0.17471279,0.003800934,0.0037209995,0.005457095,0.00361042
262,0.46789035,0.804743,0.009898293,0.02027082,0.0038755625,0.0038137021,0.011301274,0.0049328473
263,0.024512533,0.87402046,0.9182053,0.004881446,0.004628756,0.003940848,0.0043536057,0.058714963
264,0.1566797,0.42609817,0.042875476,0.326185,0.0046261796,0.0051701562,0.015300649,0.03657192
