Id,updates,personal,promotions,forums,purchases,travel,spam,social
75,0.96902406,0.99974626,0.0013680819,0.0017328827,3.2437543e-05,8.187112e-06,1.4735039e-06,0.0009039342
76,0.9910431,0.010285607,0.0017340924,0.00029460696,1.767558e-05,3.6093008e-06,1.4325367e-06,3.5020046e-05
77,0.24133112,0.99987316,0.00031837873,0.0013004229,7.298154e-06,3.4408872e-06,1.375707e-05,0.63097954
78,0.020982359,0.9990701,0.005822203,0.00018681408,3.163021e-05,1.4508279e-05,1.8634466e-06,0.9993032
79,0.7949446,0.0041781967,0.18293981,0.003163566,0.001476601,5.036989e-06,5.4848042e-05,0.00049558864
80,0.014354088,0.0065344833,0.0055303136,0.00026927062,5.091148e-05,5.4443235e-06,1.1573187e-05,0.9984586
81,0.44343334,0.0017204816,0.78078157,0.00015749302,3.5842324e-05,8.287271e-05,0.000105165396,0.0002427785
82,0.9424174,0.99099594,0.034254014,0.0007653197,0.006648604,1.8605132e-06,4.608364e-06,7.152288e-05
83,0.05114873,0.98446286,0.9676321,3.367673e-05,9.053869e-05,1.1614241e-05,1.4725106e-06,0.0002427042
84,0.97594064,0.9878164,0.028068263,0.00018224685,0.0007315661,2.8239598e-05,9.89268e-06,0.0003288682
85,0.991176,0.018693984,0.0022788404,0.00013766356,0.00010473416,5.6600657e-06,1.9463712e-06,1.9450059e-05
86,0.30775747,0.005657284,0.68723047,0.00013407925,0.00030405246,1.2549296e-05,5.078058e-06,0.00013260105
87,0.62083936,0.9977755,0.04869742,0.002517283,6.7178225e-05,0.0021617922,4.537832e-06,2.6717304e-05
88,0.05614068,0.99764544,0.9637843,7.830631e-06,9.428178e-06,3.7698916e-05,2.6330667e-06,0.00024370594
89,0.5895407,0.99636406,0.45218062,0.0008608092,0.00067251304,4.00983e-06,3.846703e-06,0.000720241
90,0.05506653,0.9830708,0.9707748,7.168266e-05,3.6659287e-05,1.6264457e-05,7.3625242e-06,5.7229277e-05
91,0.0074898913,0.9915073,0.98686254,5.4826236e-05,2.3111139e-05,7.6376054e-05,1.9053514e-06,0.00014816786
92,0.19757977,0.57651,0.060921315,0.03466371,6.5428874e-05,0.0030643358,1.1407148e-05,9.129085e-05
93,0.92849654,0.9996301,0.0009154611,9.527726e-05,2.2092763e-06,3.502885e-06,1.4621077e-05,0.006223014
94,0.11694308,0.9989936,0.0012094271,0.49843457,1.864122e-05,3.1832926e-05,3.6108224e-06,6.083961e-05
95,0.92481565,0.99960655,0.055768356,0.0006917429,3.4989036e-05,8.289466e-06,7.966546e-06,3.1897194e-05
96,0.26483247,0.99742234,0.854226,0.000669198,7.239027e-05,2.3000848e-05,4.6205805e-06,0.00023814585
97,0.018136188,0.9965491,0.019377768,0.00015546859,5.1818247e-06,3.992772e-05,3.5046594e-06,0.99959034
98,0.20291293,0.9993368,0.93391913,0.0002052412,4.6107293e-06,5.9967424e-06,6.678855e-06,0.0011857812
99,0.028223703,0.9937645,0.0073637897,9.1813614e-05,1.4731576e-05,9.93806e-06,4.7165954e-06,0.9994752
100,0.05092411,0.99870265,0.99219745,0.00022946557,1.0391886e-05,2.272339e-06,3.9893202e-06,4.456983e-05
101,0.9400372,0.999164,0.0008530156,0.0031853362,8.786597e-05,2.5986608e-05,3.4815669e-06,8.8615625e-06
102,0.015178752,0.9997123,0.0009296369,5.667466e-05,4.220462e-06,0.00221004,1.465805e-06,0.99809104
103,0.19782443,0.9902676,0.6530543,4.2754404e-05,4.0028567e-06,0.0135748815,7.758912e-06,0.000117935844
104,0.9472354,0.98006266,0.004549488,0.0013722903,3.6146985e-06,2.3219298e-05,6.9465514e-06,2.0318317e-05
105,0.008344379,0.99986804,0.0013915257,9.5788695e-05,1.5274512e-05,2.353779e-06,5.5289406e-06,0.9994679
106,0.99515957,0.9996927,0.0016814907,0.000308461,5.6210774e-06,1.1482732e-05,1.6508486e-05,2.7409516e-05
107,0.0027193879,0.9988776,0.0003507026,0.59781635,1.9442618e-06,2.1136927e-06,5.5151904e-06,1.6726974e-05
108,0.04065427,0.99813557,0.018916259,3.7639318e-05,4.3519565e-05,1.2870485e-05,1.2071043e-06,0.9993968
109,0.0024652868,0.9992204,0.0017891567,5.2105628e-05,3.4960065e-06,1.25223505e-05,1.5725641e-06,0.99970824
110,0.36586872,0.99996996,0.0001891196,0.00035603106,1.7930655e-05,7.8803e-06,1.9089218e-06,5.5767163e-05
111,0.003867987,0.9988471,0.00082541956,0.9245255,6.2211543e-06,2.0080713e-06,6.3847265e-06,7.41949e-06
112,0.9905792,0.00040206878,0.002678856,8.658687e-05,3.2435284e-05,2.8095003e-05,5.166306e-06,6.5603126e-05
113,0.98066413,0.9836908,0.0065395003,3.240771e-05,0.00044264251,1.5739184e-05,1.1585192e-05,0.00013141119
114,0.9253984,0.99990535,0.0003395461,0.0015345776,5.1223495e-05,0.0007130865,1.0232494e-06,6.409007e-05
115,0.5812998,0.9988802,0.014748369,0.0014636039,1.5357828e-05,1.3962888e-06,7.1841096e-06,9.1608454e-05
116,0.38248327,0.99891305,0.06937926,2.0682628e-05,4.472144e-05,3.3861674e-05,4.189396e-06,0.04636468
117,0.0007246513,0.99930763,0.00028815225,0.07669736,6.5448803e-06,1.331666e-06,9.571298e-06,1.1895842e-05
118,0.0028341692,0.99926955,0.00068738096,0.97656405,1.9131345e-05,4.140246e-05,2.931023e-06,6.0509897e-06
119,0.7706316,0.99964106,0.0004778208,0.0005264314,3.6795257e-06,7.4380378e-06,3.7842674e-06,8.8118366e-05
120,0.0052605676,0.9962843,0.0005645878,0.9264733,8.415044e-06,4.2247348e-06,4.863541e-06,1.375564e-05
121,0.23967095,0.7823927,0.8074928,9.192172e-05,0.00019860946,3.09785e-06,3.929915e-06,4.6736932e-05
122,0.521905,0.9989003,0.23918565,9.0169655e-05,3.3783338e-06,4.080428e-06,6.8727363e-06,0.00035436355
123,0.0008994893,0.99733317,0.00037550266,0.9299478,5.9492927e-06,7.783643e-06,3.4900406e-06,7.887848e-06
124,0.031845234,0.91082734,0.0021528886,0.0022790744,1.0757439e-05,0.00032786676,1.5654503e-05,5.2917097e-05
125,0.22360224,0.99611366,0.55748343,8.132661e-05,5.5680124e-05,3.313169e-05,1.6324016e-06,0.0009301535
126,0.022579432,0.9997607,0.027420843,0.00018318117,0.00017617358,3.0574716e-05,6.635702e-06,0.98489326
127,0.042572096,0.001975243,0.0044955364,0.99438757,5.6972094e-05,1.3168849e-05,7.932529e-06,7.617329e-06
128,0.919495,0.9932609,0.051289063,0.00092696666,3.6877286e-06,5.7516896e-05,1.356481e-06,6.849448e-05
129,0.7348583,0.9990658,0.1842889,7.63288e-05,0.99627244,4.4733756e-06,1.8667977e-06,0.0012460717
130,0.06977183,0.99571276,0.9660917,2.4598005e-05,2.0871157e-05,5.176421e-06,7.0197198e-06,0.0010881568
131,0.034011,0.9988537,0.9502862,0.00011790964,3.8792397e-05,3.1897484e-06,5.6767803e-06,0.00079706975
132,0.0039669247,0.99783736,0.00041926885,0.028727947,3.9376515e-05,1.243703e-05,1.4119099e-06,1.5116698e-06
133,0.98362124,0.9990395,0.017497519,0.00011599519,5.537517e-05,1.2893372e-05,1.5195444e-06,0.0019992152
134,0.0014873941,0.9999033,0.00050825777,0.0033828877,1.2717102e-06,3.4328539e-06,6.0252387e-06,6.8316326e-06
135,0.03587385,0.9877588,0.010266373,0.0034605905,6.9806724e-06,2.3697488e-05,8.781968e-06,2.0189715e-05
136,0.7350875,0.9945668,0.21092808,2.9189334e-05,0.9996617,1.710349e-06,2.7488527e-06,0.00067627133
137,0.035467975,0.9970311,0.95942974,9.597934e-06,6.7002775e-06,4.971427e-06,3.2013381e-06,0.00041527834
138,0.007059629,0.98885053,0.00037522713,0.05180014,1.4877887e-05,0.00011670002,1.5135682e-06,4.7709597e-07
139,0.9770966,0.0021946244,0.0047184457,0.00038430988,1.7087658e-06,6.873475e-05,1.2981266e-05,8.995924e-05
140,0.70038843,0.41183788,0.004916943,0.0014102369,1.3399603e-05,0.00011045445,0.015530388,0.00037146563
141,0.7584408,0.999816,0.0020910874,3.876669e-05,5.298352e-06,1.924542e-05,5.656078e-06,0.0083730705
142,0.0005407739,0.99798644,0.00047591445,0.9850696,5.373414e-06,1.9574416e-05,2.6350815e-06,4.743969e-06
143,0.81418085,0.9996257,0.2839159,0.00016357306,1.3594398e-05,1.1120717e-05,7.79764e-06,4.1542986e-05
144,0.77092856,0.9998504,0.023206532,0.000275192,0.000359018,7.895246e-06,9.887871e-06,6.4449094e-05
145,0.84837395,0.9954177,0.0020451467,0.041867003,6.3283314e-06,6.0922457e-06,1.133589e-06,2.6305459e-05
146,0.7466373,0.06646842,0.022174455,0.0011984799,0.00016061809,5.254934e-05,1.7916194e-05,2.0116337e-05
147,0.045469522,0.99965084,0.9605771,8.019821e-05,0.0033818814,1.2279306e-05,5.6734466e-06,3.2440606e-05
148,0.52634495,0.98482436,0.47411436,0.00033677794,0.0013095882,0.00010232161,3.4495781e-06,5.2312746e-05
149,0.9295348,0.9870056,0.037524037,0.00011319357,2.0728558e-05,1.8057743e-05,2.7517538e-06,7.14265e-06
150,0.9157773,0.3766031,0.0013473956,0.014353792,1.2454418e-05,5.4506304e-06,2.0403415e-06,1.21171215e-05
151,0.6264702,0.8193401,0.26190692,5.689234e-05,4.6559748e-05,5.2818534e-05,3.7379261e-06,0.00016942804
152,0.11202503,0.000888971,0.17077762,0.0005044037,2.0926722e-05,6.3404965e-05,3.086895e-05,0.5158541
153,0.9141372,0.99843603,0.17228383,3.6417918e-05,1.4454213e-05,4.681525e-06,2.7456276e-06,3.7206144e-05
154,0.0037913981,0.998637,0.00048067237,0.022571916,1.5832264e-05,8.809375e-05,1.5434192e-06,1.0298527e-06
155,0.5735439,0.05704528,0.4483487,8.048889e-05,2.2418477e-05,3.7148518e-06,2.9073954e-06,2.1034888e-05
156,0.8653017,0.9988493,0.015239316,0.00014187244,7.72573e-06,2.6934089e-05,2.655926e-06,0.0014837465
157,0.65327704,0.043559704,0.25513214,0.0022155535,5.9816695e-05,2.7268363e-05,0.00013543037,1.59195e-05
158,0.017581206,0.002597962,0.0045250305,0.9984669,4.5857963e-05,3.3909597e-05,6.2609724e-06,3.6939226e-05
159,0.04069641,0.999508,0.016375728,0.0011941714,0.00013126653,6.542365e-06,4.3565474e-06,0.00065362395
160,0.008735692,0.9891054,0.0008415859,0.2024371,4.8045144e-06,0.00011679689,8.020747e-06,0.00010914225
161,0.05092411,0.9985361,0.9816643,0.00091607583,0.0009143136,7.849412e-06,8.75697e-06,0.00030159985
162,0.3416672,0.0011319807,0.7317613,5.7992696e-05,2.1501468e-05,0.0009816507,7.6083634e-06,0.00012410898
163,0.0119250305,0.999616,0.023270428,3.853621e-05,2.6341937e-05,1.1809349e-05,2.6494647e-06,0.99939203
164,0.23710082,0.00057275046,0.109374896,6.915572e-05,1.6186177e-05,2.0533502e-05,3.1260643e-06,0.9832798
165,0.030484544,0.9928752,0.986112,1.28629135e-05,2.4420113e-05,1.6141612e-05,3.3471497e-05,0.0006216075
166,0.050340146,0.9879425,0.9597943,6.539188e-05,0.00029971663,2.2903885e-06,2.9707626e-05,2.7980803e-05
167,0.26570436,0.9997608,0.0026579064,0.0077666147,1.4644325e-05,2.824455e-05,1.9911906e-06,0.0006179432
168,0.008441511,0.9998703,0.23401336,2.7408942e-05,3.7755115e-06,2.7908369e-05,1.8870168e-06,0.9934255
169,0.020987125,0.9885755,0.004107822,4.7213747e-05,4.0482813e-05,1.1985812e-06,2.1120222e-06,0.9983632
170,0.09106763,0.9997975,0.96659017,0.00025498454,0.0001983587,7.074281e-05,5.1287325e-06,0.0007936478
171,0.02253901,0.99602926,0.0049783476,3.8715784e-06,9.9262e-05,2.412425e-05,3.4332597e-06,0.99925417
172,0.9217003,0.9942959,0.018516881,0.0009052076,0.00017223555,8.549459e-05,1.9252627e-06,4.562603e-05
173,0.020044213,0.00061291904,0.003735278,0.998276,0.000104179744,4.5661505e-05,5.3277145e-06,2.8416382e-05
174,0.0053984933,0.99986804,0.00033248222,5.2204206e-05,2.7551216e-05,8.392972e-06,1.5411953e-06,0.9990584
175,0.5824798,0.016845388,0.5444177,0.00092086365,1.9751147e-05,5.7385164e-06,7.3450196e-06,0.007841942
176,0.002372016,0.9997104,0.00072149164,0.04297202,2.9570974e-06,1.5159694e-05,6.316309e-06,2.1105398e-05
177,0.0009755112,0.9994968,0.0004030938,0.084055014,2.3827902e-06,1.4290218e-06,4.0410055e-06,1.5353375e-05
178,0.29132983,0.9999175,0.008590633,0.00079354725,1.0955808e-05,3.0402301e-05,6.9002144e-06,0.0003072204
179,0.14597656,0.9997706,0.0018448136,0.001299597,3.7642512e-05,1.7119553e-05,4.4330477e-06,0.00067085
180,0.9125544,0.99961483,0.012370722,0.0037998185,2.399997e-05,6.81417e-05,1.499524e-06,0.00017179761
181,0.002879331,0.9996244,0.00040528818,0.047517005,2.7424208e-05,1.7767434e-05,7.728545e-06,0.00014743346
182,0.6066808,0.99782276,0.113446645,0.0001910471,0.00050940237,1.4545337e-05,3.413609e-06,0.045724686
183,0.045244668,0.8974568,0.02231936,0.004220731,6.473826e-06,0.000431077,1.7036069e-05,4.36382e-06
184,0.13379428,0.98,0.032060124,0.0015306065,6.0308474e-05,0.00013285025,1.8930731e-06,4.8066784e-05
185,0.013967841,0.9931352,0.004354383,7.979944e-06,1.6845417e-05,3.3668315e-05,6.289351e-06,0.9994462
186,0.9683175,0.9941842,0.0037963379,8.5723084e-05,4.524405e-05,2.3244008e-06,1.23761565e-05,8.8192086e-05
187,0.0014881358,0.060837667,0.0034182065,4.009367e-06,2.9275616e-06,1.0089353e-05,1.8770055e-06,0.9998098
188,0.003481513,0.9985863,0.00039900062,0.09565762,2.3169514e-06,3.097194e-06,5.7575767e-06,1.4197103e-05
189,0.89682645,0.99975437,0.0004893743,0.00059756916,3.1951433e-06,4.90451e-06,6.9363236e-06,0.00024972728
190,0.88556325,0.9990453,0.1646749,0.00025144915,1.85785e-05,5.364878e-06,5.2038968e-06,6.4672764e-05
191,0.043006007,0.99972755,0.026280224,0.0001070472,1.3650884e-05,1.4124044e-05,2.4576495e-06,0.9933115
192,0.0017944316,0.99877876,0.00030178452,0.99309146,8.718481e-06,1.7182196e-05,2.796234e-06,1.9823212e-05
193,0.0068959966,0.997603,0.0009929053,0.9557953,2.7512646e-05,0.00050618703,2.8845361e-06,2.7113661e-05
194,0.0009349118,0.9987251,0.00035967422,0.9491823,6.189618e-06,5.9669014e-06,5.8942537e-06,0.00010588184
195,0.004568568,0.9997421,7.035665e-05,5.3518266e-05,4.2925003e-06,5.188829e-05,1.6762637e-06,0.99939466
196,0.05542685,0.9871811,0.9349007,7.850397e-05,1.5592967e-05,0.002813897,5.829702e-06,0.00028501995
197,0.002879331,0.99790937,0.0003119861,0.3000171,3.108385e-06,2.0296038e-06,7.8791945e-06,3.271231e-05
198,0.0045307064,0.99966824,0.00062837964,0.0159352,4.8051056e-06,3.7608534e-05,1.5228229e-06,1.0175799e-05
199,0.01070149,0.992735,0.0004415605,0.012758947,2.3477128e-06,1.3451535e-05,6.114323e-06,4.871163e-06
200,0.60479814,0.998298,0.0422304,0.001594171,0.0017483225,7.637689e-06,1.7219854e-06,0.000617363
201,0.056164376,0.9986437,0.9646873,4.4939865e-05,9.234577e-06,3.4314533e-05,1.4793471e-06,0.00016228021
202,0.94291943,0.009992288,0.010630357,0.0066760047,1.1554716e-05,1.502383e-05,4.751417e-06,1.3676595e-05
203,0.29323998,0.92287797,0.03184353,0.00014353402,1.7180657e-05,0.0005969145,0.09760369,3.5291774e-05
204,0.014017189,0.00093293685,0.001081692,0.9991479,0.0001627693,2.9595989e-05,8.5465166e-05,1.2408833e-05
205,0.0037493084,0.9928531,0.00058842986,0.9945696,4.609059e-06,1.3009969e-05,1.7578099e-05,1.7670929e-05
206,0.99481887,0.9996562,0.0012656805,0.00015233952,5.65822e-06,3.380289e-05,7.638564e-06,2.7483877e-05
207,0.99357444,0.13428307,0.0022137023,0.00011710602,6.811578e-05,2.9790058e-06,2.2714487e-06,3.4882556e-05
208,0.9860249,0.015309926,0.0023234843,4.9622457e-05,4.6076922e-05,7.0854614e-05,3.2845458e-06,4.965758e-05
209,0.98132205,0.04765339,0.0025933008,5.5942455e-05,1.7114753e-05,2.2619313e-05,3.7080522e-06,3.7495298e-05
210,0.015357242,0.9997844,0.0011695275,0.9614749,5.191975e-06,0.00023133017,1.5592329e-06,5.8214237e-06
211,0.036469035,0.9954845,0.0023215483,0.003039109,2.2741626e-05,1.7130118e-05,7.4390096e-06,9.9335666e-05
212,0.007413031,0.9936977,0.005285376,0.7647635,0.00092212,4.297948e-06,5.878759e-06,2.3974646e-05
213,0.92888737,0.9853674,0.009071971,0.0025807042,0.020284068,2.1521264e-05,9.558514e-07,4.7400426e-05
214,0.00040266602,0.9995764,0.00023973828,0.997269,1.1369179e-05,2.3269004e-06,5.53297e-06,4.516103e-06
215,0.967706,0.9992925,0.068494596,0.00089780765,3.174395e-05,4.7121894e-06,2.146053e-06,1.1291469e-05
216,0.05458425,0.94377583,0.9880213,0.00047027404,2.3816407e-05,2.230406e-06,2.5718102e-05,0.0001303265
217,0.0044069425,0.9971937,0.00046969973,0.98295593,5.8498567e-06,3.1514173e-05,2.086718e-06,7.1193576e-06
218,0.613635,0.067711115,0.39608824,0.007888024,4.0348266e-05,0.00013459637,2.6757287e-05,1.1603801e-05
219,0.019823225,0.99947125,0.0054762587,2.9932426e-05,1.8246987e-05,4.1429437e-05,1.606378e-06,0.9991053
220,0.0034611085,0.9992618,0.0006581343,0.36951765,1.2785888e-05,8.585435e-06,7.302798e-06,2.6924893e-06
221,0.0012525772,0.99863285,0.006567325,4.4578206e-05,0.000116154464,1.3422663e-05,1.2854067e-06,0.999848
222,0.008385797,0.9998616,0.0001488355,2.9425024e-05,0.00015268839,8.872869e-06,1.5901209e-06,0.99770796
223,0.0072506107,0.99830174,0.008264544,2.1704414e-05,6.804858e-05,4.0169793e-06,4.1514377e-06,0.99937564
224,0.00060390733,0.99920875,0.0063253725,7.921332e-05,9.207572e-06,9.268767e-06,2.77277e-06,0.9998882
225,0.99900335,0.9998901,0.00012254118,3.3709406e-05,9.207534e-05,1.6060487e-06,4.0840096e-06,9.190656e-05
226,0.037041828,0.011748624,0.0012179757,0.9996164,6.5851746e-06,8.86863e-06,4.402473e-05,9.559804e-06
227,0.1948659,0.99983644,0.0048177047,0.00049668155,2.246901e-05,1.1970096e-05,8.70782e-06,0.99631953
