Id,updates,personal,promotions,forums,purchases,travel,spam,social
46,0.01700556055602174,0.9976969916473499,0.9941608141647279,4.379900627485074e-06,1.1335786987750867e-06,3.759023367845062e-06,6.586097333178464e-07,9.877681059626988e-05
47,0.001493341686763344,0.19934778116204502,0.0034459705830009826,1.4001855830463254e-05,2.5107712079099392e-05,1.0587262556843065e-06,1.0720332081959577e-07,0.9993666173436514
48,0.16083409445372898,0.006209158242305656,0.9235874667577252,2.5311881083600412e-05,0.00015411126127263776,4.071325372380079e-05,3.4888909201083655e-07,0.0007964041359280794
49,0.9479550249593868,0.17293047335194026,0.008972227469061672,0.0005470503732557685,2.294985082126724e-05,6.983737950087178e-06,2.6543038091117794e-06,0.00012613267107590686
50,0.9079440159798943,0.16557112920419828,0.024827453799614332,0.0030385677726079223,7.43801062191771e-05,2.9453854033404015e-05,2.532968953332779e-08,0.00023209075465495767
51,0.9059940110249997,0.99912598080541,0.013473823437742645,7.261783716976878e-05,7.4952093360250584e-06,3.0053148170291347e-06,7.702814141046217e-09,9.70882356481634e-05
52,0.941842740375945,0.004364656166277363,0.015601628706811579,0.0008576167431318072,6.969835744770477e-05,2.4325283858978972e-06,3.189398652724475e-05,0.0001476343675971142
53,0.005321877376545669,0.9999546663046328,0.9907047531147422,3.4945799713012166e-06,1.1475415513563815e-07,7.432737973167573e-06,4.887066876303862e-08,0.00014369433279768447
54,0.9741185016296463,0.01852248211382999,0.031960883643517436,0.0006390342816363717,3.801389385509969e-05,3.3495954024783624e-06,3.9738883234328875e-06,0.0002145541254857078
55,0.08807497113327042,0.9992618762717524,0.9759461677332155,0.0006956384858238664,0.0005953940551227336,2.42835189036799e-06,3.0389176807372036e-07,0.00034360797661909815
56,0.039554284413792225,0.9998603925159406,0.8845935444550036,0.0039031300849476022,6.183542531931773e-06,0.00013888931716734244,1.452281393452236e-06,0.00010345424968535043
57,0.9622755294310112,0.9995804371978653,0.009478869632911023,0.0006521167488259064,3.4993488009374795e-05,0.00025667116811422695,2.7693442911083455e-08,0.0001088283304062693
58,0.005482315058348606,0.9987770894798915,0.9954217167653742,0.0001639243849151912,5.017592514399864e-07,6.793918275882754e-06,4.626948303629734e-05,0.0002758251766114522
59,0.989918507060885,0.9999022935743992,0.015368562745899832,0.00012606408329123402,0.0001349337934156173,6.122354074249248e-06,3.333471447407283e-07,0.0002610061036600179
60,0.9516433367897941,0.9972079197433683,0.05235797825247259,0.003892678875491356,0.15309586252948795,2.316024954965582e-06,2.4564282865700064e-07,0.0012283802724773474
61,0.5756943418179852,0.999271596207126,0.6199178198371827,0.00020548448549013282,1.2512421100028214e-05,1.3629874545676232e-06,2.540862340011085e-07,0.0001848881836186833
62,0.6885499749040302,0.9987226316818151,0.010973476834332899,0.00011160090994440657,1.8637079824549112e-05,3.9243695522262465e-06,1.3600485268836554e-06,0.0006883039803122535
63,0.9768068714309898,0.05254709974266047,0.0004031691554135499,0.005046450027286155,2.7820335948252404e-06,0.0006869013071485243,5.253396788535977e-08,9.313517333536799e-06
64,0.9915987824059168,0.017375303261093503,0.00045354901157640274,0.00520950806438095,9.13506706605706e-05,0.01206307111334014,3.844444524298442e-05,8.234012350678385e-06
65,0.05173608133563513,0.03716205210736114,0.00417432641781833,0.9911726649117537,1.902731484942996e-07,3.0454997308019315e-08,0.0014017260233453114,4.127738672308559e-06
66,0.017175996306966826,0.9878364838713106,0.0007663986066049766,0.8214371087471899,0.00016588193118106338,3.908586939018522e-06,2.4949042389158264e-07,4.2392695809560865e-05
67,0.9425588620181583,0.9997268766767669,0.05809991278627109,1.306171889891122e-05,3.341685854708659e-05,6.604191293514544e-07,7.039130727819921e-08,0.0004256555229681173
68,0.0017997893622805404,0.9942096926219529,0.0005743187934238126,0.030265355589487015,1.2583963354222677e-05,1.8530288584936294e-06,1.178353132826072e-07,6.224655743842559e-05
69,0.03478927982015314,0.9891020616583277,0.003234470318250294,0.0009154911936529077,3.0116018937566597e-05,1.8770346622465954e-06,5.2779458607123986e-06,0.006406560600912266
70,0.776022354841867,0.9997910390823235,0.006764773773351431,0.0008382135304822153,3.017397069939405e-05,7.431054293988451e-06,2.256222345109905e-07,0.00103342086007748
71,0.2157751664577096,0.6039844553559708,0.9622838718167054,0.00011290678306461586,2.4046159140823013e-05,4.3766530285279244e-05,4.045494011486782e-06,0.0005077827026149254
72,0.9375308877503241,0.999466215375733,0.11564338628306445,2.2955707111914506e-05,1.2507845908990877e-05,9.860818040033553e-06,3.978432796468203e-07,0.0003010250113226151
73,0.009458614955763382,0.9997913132527084,0.00046071414227428576,0.020436950220165874,1.1744403520716587e-07,2.308762783029094e-06,2.1280767874167688e-06,2.7339463466972466e-05
74,0.004959693583619859,0.999680663675829,0.00011882875498526843,0.4753214752091425,2.2022781627442637e-07,3.2847226705442567e-06,6.910008658819995e-07,8.36613827768286e-06
75,0.9281661076510903,0.9999763634544163,0.007864976950114632,2.7737857980519814e-05,5.315784516139812e-05,2.532072222019223e-06,2.20364201038077e-08,0.0011080001329769728
76,0.9885386466700795,0.0071708398920795925,0.00544260314259795,2.135225967507798e-05,2.268161874693594e-05,6.557531344463006e-06,7.135043534540128e-07,0.0002159143743778718
77,0.29478246860562984,0.9996571529995298,0.0010035632897142813,0.0014795902112479887,2.4154218718574183e-05,4.104146413922717e-06,7.79006987140375e-08,0.5254282033781685
78,0.02799312793819166,0.9995068847541007,0.003349363581413664,0.00047546066806663666,0.00010218924688616004,6.684329762317269e-06,2.351837337386207e-08,0.9938072340240738
79,0.9323502110928278,0.11603200774871501,0.052518576516737976,0.0007111764981682651,0.010824179394834923,4.03212110487826e-05,2.4056119263492418e-05,0.0004212187720126783
80,0.030578555331035578,0.0046348022367889,0.009974370747317836,0.00012455578825314273,0.000134519442908325,5.171253342000047e-06,2.9489817733330643e-06,0.9766775056868351
81,0.4916352353851368,0.0068957066284127,0.9197084900976514,0.00025626936481427985,9.193534398157912e-06,2.454368576510453e-06,1.2135359967005815e-05,0.00015264281696185622
82,0.9459084225428064,0.9648825262865137,0.03239699639589342,0.00022342898194042265,0.36244175573933085,0.00019568720958803776,1.3646740258799214e-07,0.00018753736865610284
83,0.028882759909666204,0.9953281374386067,0.9731154115275147,0.00011880738135630938,3.384124684713663e-05,1.378740766327383e-05,9.038377957734027e-08,0.0015794105545900614
84,0.9515406555673042,0.9983154759395239,0.007517362719643202,0.0002534718910662359,7.920444304637117e-06,0.00010381166671346014,1.0485178902390245e-06,3.8224745522951464e-05
85,0.9940788324403625,0.02179206334859598,0.0025308827519673442,2.4875274757178785e-05,2.4676495226805614e-05,9.89406295591433e-06,1.3245577815297973e-06,0.0003055933876674342
86,0.4594799313209197,0.016055463375471108,0.8914061523865808,0.0002131192875556975,0.00028548230368235963,7.58993141682874e-05,1.3361265487013856e-05,9.624059136143087e-05
87,0.48345223987184316,0.9960347165448582,0.530151252239681,0.005374338437125035,2.203762958152489e-05,7.525088515272537e-05,3.1118058668142807e-07,3.656956854348868e-05
88,0.009533859971842095,0.9955868731187656,0.996545554790078,1.4821218483046006e-05,2.1914144214367032e-05,0.0002606299049635075,1.3649469994219181e-05,0.0003493669501930941
89,0.7500423656605892,0.9991444609247516,0.35404988218780636,0.0006741787775597977,0.0004761193970575948,8.008226519830774e-06,7.53076311085485e-08,0.00034776764778998427
90,0.05101032293826542,0.9853406117182847,0.9688699182025705,1.023711478026579e-05,7.566060483526946e-06,5.446108191178887e-06,5.666687513343189e-08,0.0004353561871802302
91,0.01175390209832642,0.9850063493443146,0.9880864031964531,5.775269333874515e-05,7.775527923298948e-06,1.6257152583317502e-05,7.053571500098789e-06,7.332624021360883e-05
92,0.04104638676892844,0.8706775724410655,0.06190028595397676,0.02097887387338157,1.9479823713992585e-05,0.00024181226819272605,1.437624516556106e-06,3.2462070972458354e-05
93,0.9398270754132999,0.999849757954734,0.00404177597194794,2.620579281296889e-05,5.893481895690402e-07,5.133311418685025e-06,6.392838925169946e-07,0.00013901524561372444
94,0.058399908131119053,0.9975476867996087,0.000605455843736167,0.3525140392790284,1.4170297586720479e-05,0.0007662649631043321,9.755859321561067e-08,4.908843431872587e-05
95,0.9007248069576501,0.9994631358953522,0.12585693480030075,8.966922896586893e-05,8.829546275088591e-06,5.156110593745589e-06,2.2254434467710735e-07,0.0004699411357378721
96,0.06014826122971822,0.996479043335759,0.9700158408973161,0.0003893004378891606,0.00010174809944895966,8.223510946061904e-06,1.853381134678025e-08,0.00019155090058427842
97,0.009443148505488646,0.9995834493332989,0.015191888803372515,3.922274515838923e-05,2.471191518357469e-06,5.2031854295558716e-05,1.6899172797209318e-07,0.9988920477544708
98,0.05632054588670535,0.9988608171944312,0.9195707868983323,0.00048043327796296325,0.00010132663991333777,3.0702055872340258e-06,9.456566811237928e-07,0.00017904039536205548
99,0.014600288899478193,0.9960138676982723,0.013974631468090264,4.626994080934579e-05,4.5071113637881585e-06,1.965755419748451e-05,3.3129653725449315e-06,0.9959701233271948
100,0.008512836712192285,0.9986394663128764,0.9904600776129007,6.339437499774843e-06,2.1710581287328622e-05,4.199738610271902e-06,4.104841300851974e-07,0.00020129033952191242
101,0.987099349918529,0.9985615187424411,0.0012226089146095773,0.0005986237333921717,7.528816806964895e-06,3.820053285993324e-05,2.5640094050969754e-07,7.231100017031707e-05
102,0.010988779211862993,0.9997304733565637,0.0017552987210182013,4.347632288153135e-06,9.86587623340155e-07,3.018748765487913e-06,6.6137900516768735e-09,0.9994825209843726
103,0.6545416222057829,0.9901196568230578,0.11454647672509331,0.00010710936117086087,2.383999268192168e-06,1.4665504280136721e-05,9.373192342944352e-05,0.0001774464458606974
104,0.9807751597861716,0.9918653667663774,0.0011291759328600878,0.00019748819421623704,2.3525578231674014e-06,0.00014707571176363602,0.0004311846640163428,1.625036086876223e-05
105,0.023675382779928745,0.9997993566070515,0.0020278409253995508,1.0641719021603921e-05,3.616082802769093e-05,3.780912525932847e-06,1.1102487877720813e-07,0.9935204595232838
106,0.9954564240382102,0.9999371015494299,0.005422649115779456,3.417848016486745e-06,4.099662741471427e-06,2.036048151877138e-06,2.1996878254110083e-05,0.00021990814908611826
107,0.002274557438173807,0.999816667738466,0.00033951157215293036,0.0346398726647595,2.268453148280574e-07,1.6449418206856386e-07,1.1111819568384598e-07,1.0855296002554182e-05
108,0.020492061853560894,0.9965069384779296,0.03390858949649033,3.2269176241736895e-05,3.083177643455491e-05,3.5703845232139847e-06,5.628992321655389e-08,0.9831502986418563
109,0.0025423971268742312,0.9969643413927497,0.0001219911871802099,5.022859300416204e-05,0.00010856647435479892,1.2409223739289636e-05,6.932526579684184e-09,0.999511295273338
110,0.25744285240567405,0.9999850768091079,0.00027165172126172345,0.00032409403484717823,9.960593649305142e-07,4.142320720148723e-05,1.1482711359752048e-08,1.9921677055723218e-05
111,0.006756482409574002,0.9905071813102697,0.0010358450614606097,0.8544082999506145,5.756485619504701e-07,7.37543815315282e-07,1.2228041304868732e-06,6.933864959683794e-06
112,0.9946898107413347,0.017281089181599617,0.0005915803618153183,1.0043077077793431e-05,8.050477459017348e-06,1.3119785425241884e-06,9.158979523534852e-06,0.00016618930982094808
113,0.9638291597730374,0.9622435401392836,0.0799889521100873,0.00017522750204102057,0.0012451316337938,1.0914860990879205e-05,3.89846036617358e-06,0.00015697844672949736
114,0.7312178597219017,0.9998852334696801,0.0016163104189348644,9.191399232587041e-05,9.056591682246744e-05,0.00011514721201209327,3.094683501139471e-08,6.061612801670322e-05
115,0.5959420168404203,0.9981111886857226,0.005475184439994767,0.00015402098335077496,2.9183160931151196e-05,3.315138895489084e-06,3.744273080513261e-08,9.316251508814453e-06
116,0.9232411622606644,0.991990322790965,0.025739775191135857,6.264961592688959e-06,2.606997480395062e-05,6.728652123444988e-06,5.316039996415519e-06,0.015276644246740141
117,0.0005222681479219289,0.9745627778761297,0.00028986307153800817,0.0009487868469448454,3.2021489408321456e-05,2.4435957694908337e-07,9.502100968303535e-07,4.3963483033478666e-05
118,0.007477743917903229,0.9946562842172881,0.0007474783649937154,0.9292373721029398,1.431036829067596e-05,1.3930276240811271e-05,3.393390692400184e-09,7.893817739579243e-05
119,0.8887987691002077,0.9992030397631533,0.00010780709777624864,0.00032434453919360546,2.609206329462005e-07,1.278744437399934e-06,9.511294707801796e-08,6.810173961361833e-05
120,0.018549072270927957,0.9919863153505643,0.0006810077387245904,0.923097455897078,1.3943518301492666e-06,9.546236116495279e-06,6.461444340277731e-07,1.5562580943421008e-05
121,0.06242656610694563,0.5999631239522452,0.9791852693633986,3.0857057313210174e-05,0.00015465561342558736,1.5992330802296971e-06,0.0001964099741132503,3.497623763662905e-05
122,0.6839983534103624,0.9988835869825665,0.16316202995786616,0.0007126962935881844,0.00015558515310672285,3.890238493165529e-06,6.175937033369111e-07,0.0015123541207038452
123,0.0007834474733863212,0.99922920476079,0.0005440599790033115,0.9984321734087862,4.4437209416763305e-08,4.462236727793896e-06,1.4708045381013915e-08,2.0592154733098566e-05
124,0.06896040736003657,0.9961040654686169,0.0005183276789710381,0.0001814237684559638,1.335974662181685e-05,0.00044344784706603095,3.3099670731261076e-05,3.8240690672179564e-05
125,0.08552269695005503,0.9989635961059617,0.8874788335932691,1.4796421999751526e-05,8.077537858845712e-06,1.4062178058068327e-05,1.676754436694908e-08,0.0015151574328144941
126,0.0064255535110063905,0.9995857510261309,0.012373559087041599,0.00014471106403250275,0.0001898377142193238,4.431603024250934e-06,1.9768654406041246e-07,0.9954640279481857
127,0.04211074450019788,0.010944103319139498,0.003625445504059258,0.9825684424100833,5.0307329102991046e-05,5.503496294442311e-05,6.344550452963759e-06,3.7461885851608165e-05
128,0.9929207336372341,0.9978621947064739,0.007423478348584184,0.00026406198204990174,2.430731951432289e-05,6.483546303089311e-05,1.8200313907386794e-07,3.178031784948242e-05
129,0.8310700118458193,0.9980103999869632,0.12719345049218056,5.3217209359855396e-05,0.7778339487009511,1.505884430860858e-05,6.481901558031947e-08,0.0019395994363957695
130,0.005325297249420025,0.9988374459338029,0.9919278772542957,1.1715069570855879e-05,3.305338072395947e-05,1.5418986670706743e-05,7.051184020771101e-08,0.002581024722172865
131,0.22943173787495058,0.9969213004495429,0.7441606734422733,0.00012374409746503242,0.00018643153781199042,2.6853093877770835e-06,9.639309272807822e-07,0.0010691990580344415
132,0.002538978917639167,0.9993314624733166,0.0012212054385097489,0.03599708685434887,4.782985466491183e-05,0.0004704848588689493,1.8278288049757306e-07,7.085296014698598e-05
133,0.9879618491848453,0.9990047056189422,0.0012267407091618577,3.439084357968095e-05,2.571162507965602e-05,5.975798991440557e-05,1.2631308901561426e-07,0.001272224717252479
134,0.0022587985978055917,0.9992385122191911,0.0022451329997169567,0.0007951800972052717,7.284006453005962e-06,1.2107951208294104e-06,2.0669293230872904e-08,5.5487899041709513e-05
135,0.016876813559381615,0.9949908656287064,0.019960355417484057,0.0007876449786125791,1.6905177316013824e-06,2.577641754407532e-05,0.00013825248486391763,3.833148536735595e-05
136,0.8747499094374771,0.9882337999052317,0.031195732093628033,2.4271436395712025e-05,0.991752012219203,2.856187684526484e-05,1.9721711716425372e-06,0.002361996139816038
137,0.01209492662024566,0.9995119162806706,0.97955117216219,7.463022167945605e-06,1.171163422022766e-06,1.659451548009325e-05,3.1831890146936466e-07,0.00016996156917277596
138,0.012623879934738283,0.9991212035638312,0.0003960951102662423,0.02751771204219987,1.0245350776489492e-05,0.00032365871231306557,2.0754965915345247e-07,3.874143700187183e-05
139,0.9892398420069436,0.005890546624105804,0.01591144733687617,3.0611761793181124e-05,1.1717603789648094e-05,7.466433774740196e-06,4.411340779182881e-06,3.2360201784310806e-05
140,0.46569368003485456,0.7325374079729658,0.001155333872976353,0.0008363189327780784,1.9384706409095295e-05,2.127727084629866e-05,0.0001566423629284547,3.7974396743783835e-05
141,0.13342433438708085,0.9986118821159172,0.7724566377413037,2.0770526195955128e-05,9.041432394600704e-06,7.025854110615304e-06,0.00044038675871344566,0.00038374614321905074
142,0.0013564631709116954,0.9974855721559432,0.0009514371142145461,0.9997482815757595,2.5057452421868914e-07,3.855575701408556e-06,5.030982252510019e-07,8.546012893680802e-06
143,0.6245501698650611,0.9991400998628384,0.6509004787236661,9.180452223503444e-05,5.3116564152833455e-06,1.645771010713174e-05,1.506701581962291e-07,0.00016486814983965203
144,0.9788800950346466,0.9999687881669677,0.010167373763280961,5.165790324139832e-06,1.11363599615473e-06,8.624108137135554e-06,1.5803053533975093e-07,1.9463673937573987e-05
145,0.9521123127804594,0.9972880321229359,0.0004991245195149113,0.0026987688835491985,1.2243676550053704e-05,4.327514497733034e-06,4.845692643446307e-07,3.0133118626529485e-05
146,0.9593320458371117,0.008329611673109472,0.010177499551687206,0.00012524500230905758,5.137342560922327e-05,0.00027050029087081,1.0405838889614496e-06,0.0003310539018953624
147,0.07725258052964958,0.9995762080316002,0.9747385172410135,2.9489937526854766e-05,0.0009785210628694707,4.109144790126307e-06,6.405956597195882e-07,0.00041071639132027603
148,0.4730665668684437,0.9610155965632006,0.13063450335335755,0.00010984897318830675,0.0002130130166283271,6.797591765275857e-06,2.323886100799969e-08,0.00035552610338988796
149,0.9075600056879626,0.9901947689108518,0.01597539111006946,0.00018311477433729996,3.659388673097955e-05,6.183569374360019e-06,8.765584815195661e-07,0.00015934781135403913
150,0.9755170381362127,0.7402911669274089,0.0004124546650244898,0.0012054997428865974,3.8120900839054706e-06,1.1898679338882406e-05,1.0936402476201494e-06,3.8547951226673223e-05
151,0.6733196429215346,0.8989251905783554,0.17437201168495653,0.00014484805654713134,0.0001398168616118027,3.223518605094241e-06,6.189472685597468e-07,0.0006304855329319842
152,0.11201132512805516,0.17397958673309472,0.09576278232162684,0.0001056822938660114,2.2199820238574102e-05,6.262950749941619e-05,3.446900061244694e-05,0.7765890241632516
153,0.9410259129391872,0.9997596809100213,0.0830301248292207,3.0152625158674687e-05,2.6434248352918168e-05,5.24338242598312e-07,8.705576575953962e-07,0.0003980536211642373
154,0.009988834536492278,0.9905989803447866,0.00041267844605287035,0.024712855330254958,3.6660592179726754e-07,0.0010019725781187068,1.1535329261723631e-08,1.3172743797957055e-05
155,0.7109123734042679,0.005182409389283393,0.11143518349063176,8.861630036967893e-06,1.4798851057508137e-06,3.936307550131095e-06,0.0005849147533187712,4.989619236191342e-06
156,0.9813073643016549,0.9957472274168472,0.003930237663263484,0.002106010427373613,0.00018594454555125525,3.246423409338908e-06,2.8900018004746934e-07,0.00036134613714173896
157,0.6334975627159424,0.017524933368959838,0.22061979051057637,0.015530286441802897,0.0002073855513988,0.00012211208836530364,2.505494864590324e-06,1.2867001148406473e-05
158,0.00819363536025021,0.003344523722232328,0.002656374950765368,0.9995258553561354,3.876263492327724e-05,2.3297141783355727e-05,4.7168875539227477e-07,5.798465598009036e-05
159,0.023237783900594885,0.9998363151526602,0.011544229561783073,0.00029229134389794855,1.4244223798910662e-05,2.4070168306371325e-06,1.7694570569413169e-07,0.0005602872419010835
160,0.01578140033965481,0.9921007024603758,0.0037770426711672927,0.307226447776644,0.0007543287664978653,6.38306988106512e-06,1.9246265068740262e-07,3.300655596557033e-05
161,0.013040761636740037,0.9979575514630614,0.9736576609422238,0.00017628417313864282,0.00013918606956606964,1.97320747797032e-06,9.256439988238098e-06,0.00024165992109864386
162,0.050873096354925894,0.00639098947531567,0.9368528419245383,4.014296569704634e-05,1.1178641832132864e-06,5.3962602145408726e-05,6.57813780191425e-06,3.461096327932166e-05
163,0.03196875764405365,0.9977501626423407,0.027065388258798832,0.00013538416300178254,7.41583566170979e-05,7.629440309170585e-06,2.1363406049104414e-07,0.9942807430573685
164,0.21843611636379087,0.0014169983080080475,0.08067350973595795,4.0278448078243606e-05,5.021170341055733e-06,3.3116346343008613e-06,7.582376787376779e-07,0.9211945244373608
165,0.02811836227429613,0.9904847841640042,0.9883866673864258,1.2900179756987912e-05,0.00013847110152792193,6.6652736093959284e-06,1.9832830386359418e-05,0.0007029957263859724
166,0.049494058857170196,0.9512937015198927,0.9712947974795748,0.00014089292164478902,0.0029138931598111277,0.0003500907337642317,0.0001403716484169915,0.00010334654761251581
