Id,updates,personal,promotions,forums,purchases,travel,spam,social
23,0.18222019765526057,0.9913638085126877,0.8745593816041947,5.481014013639651e-05,0.00040334266450372527,2.2864959646540228e-05,4.013976390524476e-05,0.00014449252194026485
24,0.006665109988534823,0.999958735704422,0.0002537629019457199,0.9019394278526306,2.4494673880326445e-05,5.109221756356419e-05,4.912362401228165e-05,3.092429622029158e-05
25,0.9165850102901458,0.9982465654611588,0.020153460511937737,0.00015556993193968082,4.536065966931346e-05,7.18790799510316e-05,8.590873972025292e-06,0.00014787923828407656
26,0.006551547965500504,0.9989842265844345,6.392176360350276e-05,0.5757981183007359,5.597009380835516e-05,1.5758254198772194e-05,1.2775269578924053e-05,0.0001716163731089182
27,0.007005298940930516,0.9999782621860505,0.002471823146333918,3.202974608029763e-05,3.933843604499998e-05,1.8545411944614897e-05,9.869037239695899e-06,0.9978361904621125
28,0.03675547228194773,0.9995104163885117,0.003174085440696217,0.20259734597057105,5.8302448996983004e-05,0.000245736969554855,2.541236217439291e-05,0.0002320633524504956
29,0.08913768124766648,0.9999641120433808,0.004815742015489377,2.7358153556633624e-05,0.00015541297407253296,0.00010275826543875155,0.00015239262320392298,0.0018039857677649707
30,0.9606483161449433,1.8669871184329168e-05,0.01654688660055399,0.009993777873751242,6.015399494572193e-05,8.929573959903792e-05,0.0008589296441641637,2.802053463710763e-05
31,0.000796752570749959,0.999975448846817,5.8293508203632886e-06,1.3309041463571702e-05,1.0192643503614818e-05,4.048290379614628e-05,8.104857170110335e-06,0.9995732933282853
32,0.8872098743915557,0.999883559346199,0.000977653803420253,0.0002084282587020425,6.16855042608222e-05,0.00039902186035760677,1.362623879685998e-05,1.0249909064441453e-05
33,0.9756470441818237,0.9991531252861023,0.001934662228450179,0.0003590077805711189,5.5612692540307763e-05,0.00019720762138604188,2.6184039597865194e-05,4.572308844217332e-05
34,0.004945226840209216,0.9992986768484116,0.9948428183794021,1.7207048006184778e-05,5.0792665524568294e-05,0.0008758034087804845,4.950894981448073e-05,0.00034696682414505633
35,0.0006115794727520552,0.999859482049942,0.00025384845721418967,0.00067528436993598,7.722018726781243e-05,0.00012173050545243314,9.835007563196996e-06,1.20472366006652e-05
36,0.9997256547212601,0.9999981701374054,4.929792032726254e-06,7.410887832293156e-06,8.560135165680549e-05,5.905652751607704e-05,1.3910328857491549e-05,0.00040839456996764054
37,0.0013650802327902056,0.9990558564662934,0.0006082044899812899,0.0002397896191723703,6.276991271079169e-05,0.00010360254109400557,1.694421780484845e-05,1.2029285994685778e-05
38,0.9503604024648666,0.9999180555343627,0.03919224077835679,7.93686860561138e-05,4.993540287614451e-05,1.9767132016568212e-05,1.4451352535616025e-05,0.0001260476399693289
39,0.9638461470603943,0.9717558175325394,0.02916625146754086,3.3835722706498925e-05,0.9666604638099671,0.0003162361819704529,8.227949365391396e-06,0.0001296037627980695
40,0.0026913002686342223,0.9989643394947052,0.0004892364846455166,0.7863308310508728,3.6503380420072064e-05,2.4052999538071163e-05,2.098191021104867e-05,2.879919366023387e-05
41,0.0003414482362131821,0.9994727522134781,7.6563857282963e-05,0.861096540093422,2.0071376889063684e-05,2.4986304242702318e-05,1.9676252895806103e-05,4.239069357936387e-05
42,0.6993120282888412,0.9998034298419952,0.07845412036404013,0.0002183114098443184,0.00016311937215505168,0.00017953663200387382,1.0522359934839187e-05,6.241791043066769e-05
43,0.0032745051459642125,0.9995963424444199,0.00018897924560405953,0.9829030394554138,1.407696420301363e-05,0.00010517139617149951,4.591197584886686e-05,1.8932563989437767e-05
44,0.008980082953348756,2.2096863722254058e-05,0.00016474354306410531,0.9998374491930008,4.400903053465299e-05,1.687505869085726e-05,0.00016374386068491732,1.9837852300952362e-05
45,0.9979577600955963,0.00020755384393851274,0.0005235228207311593,3.5214084232393364e-05,3.917700032616267e-05,6.945568393348366e-05,4.352759769972181e-05,1.9908268041035625e-05
46,0.005117479409091174,0.9997363209724426,0.9980907022953034,6.025446773492149e-05,9.391897879140743e-06,9.817116972499206e-06,3.663832976599224e-05,0.00013831324577040505
47,0.0003986147930845618,0.10688568695914,0.0013045991741819306,2.3352626215000782e-06,1.786857085335214e-05,1.230074033173878e-05,8.210285227505664e-06,0.9998178362846375
48,0.10000189412385226,0.00021514260279218434,0.9456938713788986,3.893062194038066e-05,0.00024685716161911844,0.0001409125068676076,6.0827424022136256e-05,5.149397120476351e-05
49,0.8563399970531463,0.03425007706973702,0.041286255919840184,0.0012243400378793012,0.00021796725040985622,9.317328094766708e-05,1.3395974065133487e-05,2.198516324369848e-05
50,0.9567938089370728,0.4565818175673485,0.12378915213048458,0.0003156699804094387,0.00017729995961417443,1.6317509380314733e-05,8.918184676076635e-06,0.0004128258369746618
51,0.5001625128090381,0.9998232960700989,0.024085439229384064,3.955589368160872e-05,2.62488027146901e-05,2.5541519471516948e-05,9.090737808037375e-06,0.000554733608441893
52,0.9525394022464753,0.00045740520017716334,0.017259490815922617,0.0004187793572782539,0.00011204882193851517,3.485750298750645e-05,0.0013466624652210158,1.768073566381645e-05
53,0.05139802042394877,0.9985182344913482,0.985968753695488,5.985092428772987e-06,4.197579773972393e-05,3.823420847766101e-05,9.021296068567609e-06,0.00015008577684056946
54,0.9892869025468827,0.002045970846666023,0.02919484388548881,0.00021015774946135933,1.901822390664165e-05,4.1629783390817464e-05,7.586107421957422e-05,0.00035576969676185397
55,0.022976825898513197,0.9997225224971771,0.9947628229856491,0.0010244949055049802,0.0007920850497612264,6.939821896594367e-05,1.1920171846213635e-05,0.0006607202580198645
56,0.16173174884170294,0.9994759500026703,0.9293122559785842,0.0029785180144244806,0.0003205983815860236,0.00018587559370644157,8.41943233353959e-06,7.540815731772454e-05
57,0.9558579593896865,0.9999026626348495,0.0015078498894581572,0.0006043353683708119,8.054688096308382e-05,0.00019265113060100701,1.606230534889619e-05,0.0008513133994711098
58,0.008270186709705741,0.9997477740049362,0.9867443263530731,7.256338182060062e-06,0.00013035961019340901,0.0003599138093704823,0.00024808393609418997,0.00010832714651769493
59,0.9927641212940216,0.9998286485671997,0.0006933884840691462,0.00011805157409980894,9.721353135319077e-05,2.015879954342381e-05,8.275579079963791e-06,0.0003523234299791511
60,0.9091468036174775,0.9963268667459488,0.016763826250098646,0.0006096673190768342,0.2712760679423809,2.0030104656143523e-05,7.052493492665235e-06,4.0041075226326936e-05
61,0.6214665934443474,0.999979293346405,0.6506023734807969,6.129059352133481e-05,4.842459875362692e-05,1.424676256647217e-05,1.0666960747585108e-05,4.11859538871795e-05
62,0.6897840380668641,0.9994286298751831,0.06811792734079063,2.2899929354025518e-05,0.00042433298931428,1.2567096177917847e-05,7.877761868257949e-06,0.0015173920794040896
63,0.9902086108922958,0.4263281267136335,0.00025693501738714984,0.00706042189267464,0.0005803199010188109,0.0034901832477771677,8.08879665328277e-06,4.2405406611578654e-05
64,0.9917242079973221,0.007630162825807929,0.00023394992840621853,0.0014958644940634258,0.0007790512892825064,0.001851869170786813,2.2240906082515723e-05,9.642505119700218e-06
65,0.02700429423712194,0.48689728043973446,0.008951033452467528,0.379919358342886,5.3079280496604043e-05,2.0321348983998178e-05,6.618301558773965e-05,4.2239655249431964e-05
66,0.005203848697419744,0.998967957496643,0.00012434956206561765,0.6802647292613984,5.8583506415743614e-05,1.4565654805664962e-05,1.200444205551321e-05,2.6767456847665017e-05
67,0.9412602543830871,0.9999920547008514,0.04306853916496038,5.970547533706849e-06,2.5347825248900337e-05,1.736031547352468e-05,7.335217537729477e-06,6.0507450689328836e-05
68,0.0004882235763943754,0.9998746156692505,3.1865097389527365e-05,0.013977210983284749,1.9054167614740437e-05,2.2630097691944685e-05,1.2234700125191012e-05,1.5141914059313421e-05
69,0.02275000703521073,0.9859191328287125,0.0011662672215607018,0.00048720176419010387,4.4211086060386154e-05,2.800687782382738e-05,1.1264755039519514e-05,0.0062995565705932675
70,0.8102278381586074,0.9998339921236038,0.003486230396083556,0.00015013444808573695,4.870416105404729e-05,3.287037500285805e-05,7.404910343211668e-06,0.021982371364720164
71,0.3841190032660961,0.978567823767662,0.7750865787267684,3.9329058836301556e-05,0.0002572179417256848,2.8969699906156164e-05,1.7014517379720927e-05,0.00016733299853513017
72,0.9457496345043183,0.9998199939727783,0.0013896221003960817,2.099743270491672e-05,9.255127206415636e-05,4.856016475969227e-05,7.361742518696701e-06,0.002327558188699186
73,0.0007167567309807055,0.999506950378418,4.339389550125361e-05,0.3369685932062566,8.51255799716455e-06,1.1271776020294056e-05,3.2137120433617385e-05,5.978170538583072e-05
74,0.005129834898980334,0.9998740017414093,0.00012762122441927203,0.5122003044933081,1.656978295159206e-05,2.489273274477455e-05,8.529343244845222e-06,1.6874439393177453e-05
75,0.984649407863617,0.9999850988388062,0.0008116054144920781,9.049397544913518e-05,3.237802216062846e-05,1.058407804066519e-05,7.430984601342061e-06,0.0007561156868177932
76,0.9975805431604385,0.004701529996236786,0.0002782808207484777,3.5160337120032636e-05,6.501734123958159e-05,1.5638256263628138e-05,7.154093532335537e-06,1.702747574654495e-05
77,0.4427552565932274,0.9999215424060821,9.02203300029214e-05,0.00046454637922579425,3.609850939483295e-05,1.685740426182747e-05,2.1240475780359704e-05,0.4492159666493535
78,0.008034182351548225,0.9999240309000015,0.001069286979327444,3.671332715384779e-05,5.976686961730593e-05,1.567448646255798e-05,1.1615618427640584e-05,0.9986468195915222
79,0.8267565906047821,0.024516686698189006,0.1245460132136941,0.0003268355711043114,0.03081763193476945,4.638428849830234e-05,0.00017343058716505765,0.00029369044241320805
80,0.00512959390762262,0.0004921615297462268,0.0011547549162060021,0.00012943280580657301,0.00020945100250173708,2.4645511393828202e-05,4.609395341503841e-05,0.9959394365549088
81,0.28415883183479307,0.0004915090785289067,0.6927148409187793,0.003926663495440153,0.00019795993193838513,0.00023581534042023123,0.0006344197354337666,0.00026171866102231434
82,0.8451048105955123,0.9873751491308213,0.11104583230335266,9.140957854469889e-05,0.032930141233373435,5.368071351767867e-05,1.4564075809175846e-05,5.790487293779734e-05
83,0.025270710745826364,0.999218875169754,0.9687286019325256,2.531818911393202e-05,0.0002495833870852948,4.6421548586295105e-05,6.643747099133179e-06,0.0006785120403947076
84,0.9771534562110901,0.9996488004922867,0.015127863624366,0.0004945099299220601,0.0002620438391204516,0.0002529076273276587,1.0542576524130709e-05,9.16496227546304e-05
85,0.9971124559640885,0.0107662265538238,0.00036070779751753437,1.3349656819627853e-05,4.880344904449885e-05,1.5316815256483098e-05,8.477980577481503e-06,8.980805694136506e-06
86,0.2825932115316391,0.0016327594905305887,0.6074877977371216,5.703604510927107e-05,0.000250165971374372,0.00030708281647093825,3.402741795071052e-05,0.0001417634501194698
87,0.7234900653362274,0.9966462522745132,0.027085816697217525,0.0033268695828155615,6.94025954544486e-05,0.0023649878450669347,1.0231940382254834e-05,2.5194063027811353e-05
88,0.011562506179325282,0.9983678519725799,0.9906530499458313,3.2064637366602256e-06,7.860481910029193e-05,3.851780061268073e-05,9.628482871448796e-06,0.00032000401588447855
89,0.636126720905304,0.9972361266613007,0.6339071519672871,4.965358384652063e-05,0.0005478117322127218,1.2394751820465899e-05,9.926172810992285e-06,0.0003304127647425048
90,0.02206436390988529,0.9884604692459107,0.983126762509346,2.7730653619073566e-05,0.0001507283428509254,3.4215741106891076e-05,1.4729014196745993e-05,0.00017312871113972506
91,0.002057392138522118,0.9782171070575714,0.9983880966901779,1.2846031512481205e-05,6.756696238880977e-05,0.00012576535191328732,7.004391295595269e-06,6.003475809848169e-05
92,0.33747717943042516,0.6957349993288517,0.05696540888166055,0.040375518961809576,0.00022678605637338478,0.0014679264291771687,0.00017430739189876475,3.128302437289676e-05
93,0.9845832645893097,0.9998781740665436,0.00041774971996346724,2.3429591715284913e-05,2.195451597799547e-05,1.6738836575314053e-05,3.430986525927437e-05,0.0018331216691876762
94,0.025160269602201878,0.9999087601900101,0.00021760316285508453,0.5414450630545616,6.990814204073103e-05,0.0006699092831695452,1.187385701086896e-05,4.0296130509887004e-05
95,0.9691066980361939,0.9999456346035004,0.022780614788644016,4.609624875229201e-05,4.028035409646691e-05,1.1216130974389672e-05,1.725128340694937e-05,5.4102441481518326e-05
96,0.16209276374429465,0.999449172616005,0.9354658395051956,2.218220570284757e-05,0.00010291843227605568,4.8109118301908894e-05,8.297367435261549e-06,0.0002589215790067101
97,0.010916506871581078,0.9997030556201935,0.00501711179385893,1.3042741591107187e-05,2.658854195942695e-05,4.909783428956871e-05,9.326289045930025e-06,0.9993175089359283
98,0.035920110158622266,0.999812999367714,0.9691053032875061,0.00010359180837440362,9.35208311148017e-05,2.2308010557026137e-05,1.4464228752331109e-05,0.0003134116563160205
99,0.01954441787675023,0.999697944521904,0.001630492256663274,3.785829176194966e-05,0.00014869765100229416,2.7931954355153722e-05,1.4745886755918036e-05,0.9943711936473847
100,0.017201767954975366,0.9997254312038422,0.9968738675117492,3.5602049513272506e-05,3.906367464878713e-05,1.759933504672517e-05,1.3224828762758989e-05,8.059280753514031e-05
101,0.9767707318067551,0.9997384160757065,0.0007248460417031311,0.0006560623885889072,0.00010138871566596208,0.0001697525891358964,2.3308225763685186e-05,1.4809591948505841e-05
102,0.006133619393222034,0.9999540507793426,0.0009879016852210043,1.1540999355474924e-05,2.8446275882743068e-05,0.0011075722040004622,8.30423805382452e-06,0.9980459481477737
103,0.28144702073186634,0.9993241161108017,0.7179512545466423,1.7981583243908972e-05,3.4799319473677313e-05,0.04321866550599225,3.153543439111672e-05,0.0002601507367216982
104,0.9752016991376877,0.994529590010643,0.00209469415131025,0.0006847436234238558,2.4025155744311634e-05,0.00015428763217641971,9.103255415539024e-05,3.4579812017909715e-05
105,0.004526527808047831,0.9999675750732422,0.00012918773963974673,2.248005189358082e-05,2.8254387530068925e-05,1.653768738378858e-05,8.292482652905164e-06,0.9990494728088379
106,0.9977103918790817,0.9998777985572815,0.0004857904234086163,5.349761489696903e-05,1.592932071616815e-05,1.24834708913113e-05,7.063393295538844e-05,4.839244184040581e-05
107,0.001188782533427002,0.9995129108428955,8.567731601942797e-05,0.4576720414683223,7.90289954011314e-06,1.636528741073562e-05,1.0787977157633576e-05,2.01014163394575e-05
108,0.010946742782834917,0.9997307866811752,0.007751223386730999,8.238555548700787e-06,6.299761084846978e-05,5.434529930425924e-05,5.99778771857018e-06,0.9990090757608414
109,0.000967937106906902,0.999562355875969,7.991169452452596e-05,5.848293189956166e-05,0.00013061007230135145,2.0493418196565473e-05,8.435700965492288e-06,0.9996188193559646
110,0.1596145870164037,0.9999894380569458,6.0908403656867446e-05,0.00014608498095185495,6.0393040075723545e-05,9.70008373769815e-05,7.804676920386555e-06,6.484111399913672e-05
111,0.0017048457986675203,0.9995898813009262,0.00027127109265165925,0.7568457238376141,1.2186845242467826e-05,2.1954606609142502e-05,1.0420943885947053e-05,2.047602470156562e-05
112,0.9982135713100433,7.188878839770041e-05,0.00024558258592151106,4.9219111997445e-05,2.6845009369935723e-05,3.113394559477456e-05,3.780357665164047e-05,1.864749042397307e-05
113,0.9770838171243668,0.9258907973766327,0.0059892215300351385,1.708034512830636e-05,0.0006027510797139257,3.9658508922002514e-05,1.1952651084357057e-05,0.0002582427456218284
114,0.9414038002490998,0.9999845802783967,5.9267279016239624e-05,2.828877327374357e-05,0.0008955232395237544,0.0031528884021099655,8.482331372761109e-06,7.972439416334965e-05
115,0.6420642822980881,0.9998616307973862,0.0017761910683475434,0.0002040831154317857,2.196717714468832e-05,9.959531325876014e-06,1.1590507006076222e-05,0.00022015652757545467
116,0.7556775152683258,0.9996787518262863,0.059324571152683345,1.84955791610264e-05,9.459185994273867e-05,7.947286121634534e-05,1.1794656438723905e-05,0.007154017710126937
117,0.0005886443937924924,0.9998374074697495,3.3696482387313156e-05,0.02412188450107351,5.9903785222559235e-05,1.0080302786263928e-05,1.1471985840216802e-05,1.8914843303718952e-05
118,0.0017933173570781947,0.9999021202325821,0.00041716535633895546,0.95880106985569,2.257264304716955e-05,3.28766697748506e-05,6.874326572869904e-06,2.130586894963926e-05
119,0.8767152100801467,0.9999035865068435,1.9741389905902906e-05,0.002311208683022414,7.12507061280121e-06,2.1155435206310358e-05,7.637572662133606e-06,9.897664440359222e-05
120,0.0037870573287364095,0.9996628910303116,8.435814625045168e-05,0.9151878237724305,4.4205409176356623e-05,4.0501875582776846e-05,1.147885991485964e-05,2.1445163929456613e-05
121,0.07191607840359211,0.9259358882904053,0.9481705099344253,5.201210492487007e-05,0.00015933312406559707,2.6839803331313307e-05,9.73680296283419e-06,3.7241412928779025e-05
122,0.5923880487680435,0.9997479677200317,0.21563233360648154,7.448429880696494e-05,0.0001134185450609948,3.908590497303521e-05,1.4795911238252301e-05,0.00045740251734969204
123,0.00021488932652573566,0.9997095793485642,3.728694694018486e-05,0.9763235181570054,8.117579375266359e-06,5.7188718892575706e-05,9.60778049829969e-06,1.3353810936678201e-05
124,0.017538962000980974,0.9708853423595428,0.00039304529782384633,0.0004729710824904032,6.850502209090336e-05,0.00013647410160047002,6.258025696297409e-05,0.00013979239938635146
125,0.1487770326435566,0.9995221227407456,0.6424014940857887,7.555923371000972e-05,0.00038665552965539974,3.114002106485714e-05,1.0568017319201318e-05,0.0041178721585310996
126,0.004459067672723904,0.9998653084039688,0.01853482290171087,0.00016823993282741868,0.00022997693595243617,0.00010644513467923389,1.8278339939570288e-05,0.9894031077623368
127,0.019541664817370474,0.00022423222744691885,0.000382468338648323,0.9947783440351486,0.00017125355971074895,8.334288586411275e-05,6.25886493253347e-05,2.310435756953666e-05
128,0.969800454378128,0.9989232242107391,0.02030331054702401,0.00010193659099968499,3.629867505878792e-05,0.00010196330376857076,6.1554514672934605e-06,0.0001293051609536633
129,0.8555844008922577,0.9999280482530594,0.08087907619774341,1.2092169902189198e-05,0.9960411339998245,1.2088960716027941e-05,1.0654642255758518e-05,0.00025629953415773343
130,0.00846773865923751,0.9999414384365082,0.9957224309444428,1.904082419059705e-05,6.15019417637086e-05,1.157021190465457e-05,1.0462721684234566e-05,0.0007406403921777383
131,0.020085699553601444,0.9990805178880692,0.9641970574855805,0.0002636794812133303,5.264430337774684e-05,9.505621437710943e-06,1.764201028890966e-05,0.00030619745884905567
132,0.002559622612898238,0.9990065842866898,0.00010385243103883113,0.007630249869544059,4.9749367781259936e-05,0.0001763517362633138,7.568678006464324e-06,9.534059336147038e-06
133,0.9923039317131043,0.9993328779935837,0.005383234671899118,3.835877164419799e-05,0.0002554437627622974,1.965528981600073e-05,9.725160589368898e-06,0.001538749784231186
134,0.00044643998862738956,0.9999784290790558,0.0002226731761766132,0.0009954006021871465,1.8384544364380418e-05,2.9568628679044196e-05,9.717712055135053e-06,6.3206144318428414e-06
135,0.005663595598889515,0.9897180646657944,0.010627824370749295,0.0020963767499779353,4.550857220237958e-05,0.00013845440280420008,4.4658445858658524e-05,4.3419238227215826e-05
136,0.9277015328407288,0.9982264071702958,0.04771894165314734,1.8126233419479833e-05,0.9914374887943268,9.759647150531237e-06,1.786456996342167e-05,0.00024046159887802787
137,0.012763899320270866,0.9997842460870743,0.995216554403305,1.0983665902131179e-05,2.5260202801291597e-05,2.6428708542880487e-05,9.202239630212716e-06,0.00026128311292268337
138,0.008846349606756121,0.9994997352361679,3.6801445753553706e-05,0.06634164517745375,1.5615967686244404e-05,0.001031214055547025,7.729511958132207e-06,7.3391527735111595e-06
139,0.9892488420009613,0.00019515043877618154,0.007506835093954578,6.128484142209345e-05,2.4675864824530436e-05,7.964677988638868e-05,5.158723306522006e-05,5.8279574750486064e-05
140,0.7100371420383453,0.4399040639400482,0.004180920937506017,0.00033868788304971533,9.281135485252889e-05,0.00017468297373852694,0.00668608951382339,0.001193756129941903
141,0.2796110659837723,0.9999815583229065,0.0036813654765865066,1.1827274693132495e-05,4.479352437556372e-05,2.5871262960208696e-05,1.8694739310376463e-05,0.006527512153843418
142,0.0001553614323711372,0.9997512340545655,5.505857207026566e-05,0.9973413646221161,1.9095407878921833e-05,7.702883922320325e-05,3.117112410109257e-05,9.318811271441518e-06
143,0.750723446905613,0.9999732792377471,0.37855570763349533,7.12120668595162e-05,3.814634778791515e-05,1.536702216071717e-05,2.7351972948963522e-05,4.4393789357854986e-05
144,0.8342755019664765,0.9999318987131118,0.011822136491537094,7.638517818122636e-05,0.000492414037216804,9.166495556200971e-05,2.053813218481082e-05,0.00013242354580143001
145,0.9391077309846878,0.9959943532943726,0.00019309487888676812,0.006440702835971024,5.770438383478904e-05,1.9510201354933088e-05,8.808542406768539e-06,2.566084162936022e-05
146,0.8925307959318161,0.04628755833255127,0.00664844144921517,0.001188340156659251,8.135450807458255e-05,0.0013435175977974723,9.022873236972374e-05,5.218785645411117e-05
147,0.04509912710636854,0.9999368548393249,0.9672573983669281,2.0973063283236115e-05,0.01737716100178659,4.882857110715122e-05,1.1852577245008433e-05,9.203428053297102e-05
148,0.5022161025553942,0.9808427810668945,0.5138194188475609,0.00016677088042342801,0.000704789139854256,9.55958657868905e-05,8.67493915848172e-06,0.00012484960570873226
149,0.9631188601255417,0.9981566578149795,0.009616826102137566,8.484264449180046e-05,4.944640859321226e-05,1.6671864932504833e-05,9.528945543024748e-06,7.925328350211203e-06
150,0.9600803583860398,0.192491255979985,0.0006962934488910832,0.0031688406321336514,2.091446672238817e-05,1.9273134967079386e-05,1.0511677737667924e-05,1.4835670390311861e-05
151,0.6793922528624534,0.8513582170009613,0.268270143866539,3.0700938168592984e-05,0.0001610206410077808,2.98723389278166e-05,9.546409160066105e-06,0.00014452079885813874
152,0.0834079336374998,0.000716999510768801,0.13714423310011625,4.5494164442061444e-05,0.0001038273283484159,0.0001320322757237591,7.039131505734986e-05,0.5832340337336064
153,0.9560581803321838,0.9999411791563034,0.06534803728573024,1.3775948775673897e-05,9.344045392936095e-05,1.0898451319008017e-05,1.0616948202368803e-05,6.496097939816537e-05
154,0.0032906129898037763,0.9999444901943206,0.00010199334028584416,0.03546860842616297,4.106385677005164e-05,0.00029801109976688165,7.548298253823305e-06,4.5436141817845055e-06
155,0.6014888327568769,0.08509426962700672,0.10923243062570691,1.271817704946443e-05,2.3347522687799938e-05,1.7066806231014196e-05,2.2651576409771222e-05,5.531858932954492e-05
156,0.9438478261232376,0.9994940757751465,0.008742590592009946,0.0005995509642161778,5.4046067407398366e-05,1.5502935593758593e-05,2.0096959588045138e-05,0.0009562133142026142
157,0.5654137447476387,0.05791617198847234,0.3993768196552992,0.0012749759873258882,0.0003150761694996618,5.9653916332536026e-05,0.00017218267248608754,5.041230692768295e-05
158,0.004078134277369827,0.00010312598515156423,0.0008025575283681974,0.9993444681167603,6.895739561514347e-05,7.558950637758244e-05,3.615018131313264e-05,2.02922664811922e-05
159,0.01277862610295415,0.9999368280172348,0.004470156040042639,0.0002275504613862722,0.0003032365953913541,2.8591584964487993e-05,1.2646387153836258e-05,0.00293815657205414
160,0.00619769369950518,0.9981276482343674,0.0003537903907272266,0.16825075601227582,6.449123625316134e-05,1.950679629771912e-05,1.1688482095451036e-05,3.509454763843678e-05
161,0.02743970339652151,0.9994207799434662,0.9866692215204239,0.00011907942639481917,0.0001552981626446126,2.6670697570807535e-05,1.4609018217015546e-05,8.68922896188451e-05
162,0.1435666661709547,7.750293934805086e-05,0.8822774559259414,7.6719794606106e-06,3.2800149347167463e-05,0.0001724696430756012,6.028352881912724e-05,4.4345565402181816e-05
163,0.010513596003875136,0.9999232679605484,0.008067267702426762,9.349364802346827e-06,2.568344689279911e-05,3.3854959565360335e-05,1.7372172806062736e-05,0.9988787770271301
164,0.15462431982159613,0.00034079688921337945,0.021234216913580895,1.9642309803202805e-05,1.6056270555964148e-05,3.509337584546301e-05,2.647610808708123e-05,0.8568520605564117
165,0.012887766119092703,0.9971049398183822,0.9926084041595459,1.6497455430908303e-05,0.00041059140457946344,0.00013435818909783847,5.2345271615195085e-05,0.00045742225920548664
