Id,updates,personal,promotions,forums,purchases,travel,spam,social
27,0.06592028,0.98790413,0.008226607,0.0039352295,0.004178931,0.0036809354,0.004876003,0.93291765
28,0.38805148,0.91385305,0.32541412,0.05397802,0.008495592,0.0036809354,0.016960224,0.0064585037
29,0.28567928,0.98146516,0.00783622,0.016139662,0.004045085,0.0039928867,0.017892877,0.009077095
30,0.97741836,0.024839273,0.018847158,0.009604,0.006374199,0.0036809354,0.005578264,0.006691469
31,0.049829464,0.9437376,0.04572602,0.0048526507,0.003870356,0.0037262994,0.0059899045,0.8558852
32,0.9703995,0.9899907,0.0047218953,0.01604394,0.004988872,0.0048585515,0.0043197447,0.0037722976
33,0.97844374,0.99443346,0.0044391486,0.0054692253,0.0038044038,0.0037465824,0.0038172929,0.0037798278
34,0.3261283,0.8129384,0.30156288,0.013995392,0.003870356,0.0042601945,0.0038018513,0.03497608
35,0.0043200953,0.99408555,0.0038254356,0.0107748555,0.004016877,0.004025106,0.005196852,0.003972513
36,0.971875,0.983462,0.008951858,0.0075384276,0.004087134,0.0042386516,0.0049157604,0.010996465
37,0.012149539,0.98773926,0.0038254356,0.009333747,0.0041331043,0.0036993392,0.0037065484,0.0040014144
38,0.9801744,0.9884764,0.017364051,0.006412468,0.004114702,0.0036809354,0.010582989,0.0049577313
39,0.96501833,0.9286805,0.030341886,0.0040090973,0.9418162,0.004934875,0.0038030143,0.007938862
40,0.5516762,0.9660936,0.0078182,0.089672886,0.0036206774,0.0036809354,0.0049139787,0.0072689345
41,0.0066711647,0.99323916,0.0040573273,0.8644476,0.0042928443,0.0036809354,0.0037713728,0.0041013607
42,0.8089845,0.70188296,0.04624175,0.028661596,0.0038044038,0.0036809354,0.004738244,0.0040411972
43,0.007134283,0.973768,0.0051669586,0.94484866,0.003814389,0.006211168,0.0036984256,0.0037062615
44,0.00521224,0.15576817,0.0038285006,0.94037133,0.0040640826,0.0036809354,0.0056596184,0.004566333
45,0.9890302,0.019482369,0.009930003,0.0046730246,0.0036151905,0.0036993392,0.0037557064,0.0037241776
46,0.01037944,0.983164,0.98810476,0.0040031,0.003850042,0.00369525,0.0042503546,0.005199409
47,0.010793926,0.12793289,0.023421122,0.0040366855,0.003980642,0.0036587096,0.0043620653,0.98511696
48,0.007632929,0.53422505,0.9919276,0.0039947703,0.0052866,0.0059670364,0.0043533845,0.0051407353
49,0.6697852,0.54251015,0.12690976,0.032364126,0.0074766697,0.0069673974,0.0041308166,0.005431269
50,0.16900489,0.9456623,0.062332097,0.5364384,0.0039069923,0.0036809354,0.0040118992,0.0055890135
51,0.35637617,0.9880754,0.004991057,0.032893777,0.0036206774,0.0036993392,0.0039241263,0.003883001
52,0.9616659,0.025693677,0.03252048,0.006282652,0.0037587262,0.0036809354,0.026005475,0.0088408515
53,0.029119598,0.985794,0.9842578,0.0039947703,0.0037075346,0.004258702,0.0053799883,0.0049865055
54,0.7614427,0.4403313,0.028920274,0.0070390957,0.006111489,0.0036809354,0.00394062,0.25186932
55,0.045988716,0.9854995,0.9364311,0.00949618,0.0065905517,0.004001146,0.004814393,0.016001007
56,0.072783746,0.98678535,0.92170423,0.06450714,0.0041138795,0.004228737,0.0038722723,0.0038391324
57,0.9837166,0.96937525,0.004336916,0.0091784,0.0038532692,0.012830554,0.0037727747,0.004359653
58,0.04109819,0.9732063,0.3204959,0.004195959,0.0038731515,0.004191743,0.0059899045,0.4962756
59,0.94909614,0.9338207,0.08769218,0.02056568,0.0041342997,0.0036993392,0.005954077,0.014280102
60,0.9825675,0.9671834,0.020293942,0.004261024,0.25820574,0.0036809354,0.0038209846,0.009892971
61,0.44215006,0.99545276,0.79037684,0.0042601116,0.0036729402,0.0036809354,0.0039468855,0.004315327
62,0.4881192,0.7398984,0.7119551,0.010077007,0.004815179,0.0036987965,0.0038018513,0.01133389
63,0.07458317,0.38920677,0.0045128874,0.22696136,0.015363301,0.053285133,0.0037514342,0.0037062615
64,0.96261925,0.08530552,0.0099555245,0.046755757,0.008174275,0.015311516,0.0038722723,0.003846375
65,0.0043200953,0.97095025,0.003957557,0.26549828,0.0036206774,0.0036993392,0.003643819,0.0037062615
66,0.1432437,0.9719345,0.027914176,0.05805517,0.0036206774,0.0036809354,0.004690857,0.007750757
67,0.9694117,0.9958474,0.044381775,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
68,0.013887385,0.99240243,0.004238354,0.01432706,0.0036206774,0.0036993392,0.0036804422,0.003756506
69,0.024662092,0.9702837,0.023631016,0.0091557475,0.0042602876,0.0036809354,0.003977061,0.013292074
70,0.6505065,0.9816704,0.0313144,0.0120126465,0.0036206774,0.0036993392,0.007477081,0.058839098
71,0.46001056,0.25692508,0.30164543,0.009486802,0.007542567,0.0036809354,0.0053150076,0.0070236917
72,0.551727,0.9357348,0.22575015,0.006521483,0.005324813,0.0036809354,0.0038736977,0.009104362
73,0.012514902,0.9848986,0.0052810106,0.38145322,0.0036206774,0.0036993392,0.00423083,0.006384097
74,0.123077676,0.9924274,0.004446851,0.4096236,0.0036206774,0.0036993392,0.0036804422,0.003756506
75,0.8231297,0.9646216,0.051725477,0.004660951,0.0054017226,0.0036809354,0.003926738,0.006770729
76,0.9789008,0.32730675,0.009348049,0.0039280364,0.0036792604,0.0036809354,0.003824202,0.0037465487
77,0.6367004,0.9785902,0.012791754,0.15948263,0.0036206774,0.0036809354,0.006696786,0.009163577
78,0.08858682,0.98790413,0.00805297,0.0039352295,0.004178931,0.0036809354,0.004876003,0.9301633
79,0.9599071,0.95478725,0.034722358,0.0069038286,0.017252702,0.0036809354,0.00484449,0.025267499
80,0.01718183,0.018934567,0.012282025,0.004641326,0.004966407,0.0036809354,0.004121057,0.97726655
81,0.5510397,0.9149878,0.25005394,0.00814034,0.003979474,0.004913291,0.0065753814,0.021646833
82,0.6308034,0.58864737,0.09208812,0.020399924,0.01155882,0.0036809354,0.0040007913,0.02446874
83,0.22399406,0.1471804,0.9002061,0.0048073386,0.012265867,0.0036809354,0.0038178167,0.04734209
84,0.9442894,0.9837938,0.030508537,0.034843694,0.0050027333,0.0039928867,0.011342405,0.007705904
85,0.98947656,0.6745919,0.009818557,0.003971832,0.0037338445,0.0036809354,0.0039911787,0.0037465487
86,0.2279679,0.9538595,0.18510003,0.0043361066,0.07425005,0.0036987965,0.0038018513,0.07230513
87,0.05726035,0.9329852,0.023344321,0.096126825,0.004927467,0.0036809354,0.004383433,0.004310018
88,0.0112326015,0.9594723,0.99272776,0.0042873733,0.02123152,0.010449602,0.007745833,0.0049891723
89,0.7602386,0.9864804,0.08388504,0.0043214,0.028212933,0.0036809354,0.004876003,0.028095515
90,0.05901666,0.93043673,0.91973627,0.0104553625,0.0044098557,0.003896514,0.0059085703,0.015045809
91,0.04647806,0.9502618,0.8927628,0.004042322,0.004065714,0.0036587096,0.0038018513,0.025134096
92,0.11084391,0.7898649,0.030236704,0.1143865,0.017347997,0.03962953,0.0067859553,0.005275175
93,0.9583225,0.97800523,0.020011393,0.007866127,0.0036151905,0.0036993392,0.005871408,0.007909214
94,0.11753753,0.96738195,0.004429623,0.17702103,0.0041946527,0.0046868203,0.020336358,0.0044103414
95,0.9821426,0.99316883,0.016189476,0.00447628,0.0036729402,0.0036809354,0.003941391,0.0043030106
96,0.50171787,0.8298846,0.1907189,0.00955046,0.008481914,0.0036809354,0.003950873,0.022005232
97,0.016542584,0.8717134,0.099254385,0.0040039252,0.0040148557,0.0036809354,0.0038209846,0.91720456
98,0.06174405,0.96516365,0.9160353,0.0070518786,0.0038044038,0.0036809354,0.03262652,0.004589396
99,0.030161621,0.9493886,0.050680812,0.0039416943,0.0050358414,0.0036987965,0.0038209846,0.9159357
100,0.037557945,0.95167726,0.9615201,0.0061539896,0.004330805,0.0036809354,0.004443,0.013797388
101,0.9772215,0.99441564,0.004429623,0.0056490237,0.003815621,0.0037465824,0.003884615,0.0038199157
102,0.0903864,0.90603703,0.054641046,0.0057882397,0.003980642,0.018797196,0.0038292846,0.9200743
103,0.29369766,0.9314009,0.68044394,0.004042322,0.0039933417,0.03946105,0.0038018513,0.015165948
104,0.98079187,0.99443346,0.0044391486,0.0054692253,0.0038044038,0.0037465824,0.0038172929,0.0037798278
105,0.047628865,0.9736327,0.023380628,0.0039562997,0.0039725527,0.0036809354,0.003938126,0.9627774
106,0.99069124,0.9889197,0.009085081,0.003932248,0.003850042,0.00369525,0.0038209846,0.004746101
107,0.03256537,0.9923436,0.0052047884,0.49685478,0.0036206774,0.0036993392,0.0040181954,0.0037722976
108,0.036432978,0.9133271,0.02454086,0.0040039252,0.004412836,0.0037126478,0.0038209846,0.94865894
109,0.08736902,0.9879209,0.025093842,0.0051273666,0.005467063,0.004149086,0.0038292846,0.75765955
110,0.29152912,0.9740407,0.004789118,0.09010713,0.0036206774,0.0037465824,0.003658423,0.0037794132
111,0.017460668,0.9930521,0.004911564,0.593824,0.0036206774,0.0037465824,0.0041775834,0.0037875548
112,0.9879289,0.026190067,0.008586971,0.0039294884,0.0036639003,0.0036809354,0.003824202,0.0037465487
113,0.10102705,0.8172491,0.5748052,0.015181576,0.005716611,0.0036987965,0.0064811795,0.1853634
114,0.94138443,0.8435068,0.0084437225,0.014498871,0.010941139,0.045980647,0.0038991745,0.0042039184
115,0.5940883,0.993002,0.0062279496,0.007338921,0.0036206774,0.0036809354,0.004317928,0.0038072204
116,0.95979595,0.84169763,0.052283425,0.0044673914,0.0060672536,0.004350186,0.00584445,0.041095108
117,0.0065871747,0.98744035,0.003943642,0.045199756,0.0036206774,0.0036993392,0.0038936962,0.0044310214
118,0.022144472,0.78289086,0.0043979157,0.56669307,0.005837475,0.003972219,0.003816772,0.004728634
119,0.08397066,0.9815121,0.01016817,0.09474702,0.0036206774,0.0036993392,0.0037646303,0.0039469195
120,0.019066986,0.9650653,0.0054944544,0.7545942,0.0038044038,0.0057296786,0.004414965,0.0037722976
121,0.023071432,0.9017948,0.97228515,0.0040158355,0.006862247,0.0036987965,0.0039072186,0.008767701
122,0.836903,0.95469075,0.0524982,0.009434061,0.0053434283,0.0036993392,0.007463331,0.03784011
123,0.0043200953,0.9922645,0.003951952,0.91900533,0.0036206774,0.0036993392,0.003747072,0.003743375
124,0.029767813,0.9903066,0.0048685493,0.0136734685,0.007108271,0.0052366923,0.0043655643,0.0038580473
125,0.311016,0.88885933,0.29219696,0.003937993,0.0055066724,0.0038843842,0.014363165,0.28353187
126,0.23663627,0.90952456,0.7604335,0.009061377,0.005724335,0.00443181,0.0072907787,0.06245119
127,0.0059423307,0.0049852184,0.0043960977,0.9943178,0.00379012,0.0036809354,0.0037944557,0.0037597746
128,0.98540294,0.9895948,0.01263839,0.011624658,0.0037712767,0.0043253247,0.0038291481,0.006981542
129,0.97354907,0.9531321,0.012079684,0.0039271037,0.88158894,0.0038843842,0.0038209846,0.013510879
130,0.05969168,0.9698112,0.726589,0.0040031,0.007951366,0.00369525,0.0038209846,0.031195141
131,0.15683948,0.8887429,0.8248458,0.0040031,0.028504958,0.0036987965,0.0038209846,0.012022135
132,0.016085628,0.97654474,0.005590463,0.4864875,0.0036812588,0.0047748396,0.0037609804,0.0038391324
133,0.9306918,0.9829928,0.047475696,0.012771146,0.030136129,0.003972219,0.003863191,0.0267299
134,0.007829663,0.99039674,0.0042011705,0.034311805,0.0036206774,0.0036993392,0.01000166,0.0040924093
135,0.012574075,0.9942616,0.0037939223,0.6280316,0.004085906,0.0036809354,0.0037240647,0.0040774
136,0.9810302,0.97246706,0.020106431,0.003930795,0.98390293,0.0036809354,0.0038209846,0.008509408
137,0.04884547,0.9899575,0.98787946,0.0039947703,0.0037075346,0.0037127659,0.0038685272,0.0049429266
138,0.019814532,0.8321053,0.011826771,0.1131803,0.003659177,0.0074495785,0.0037609804,0.003846375
139,0.9032461,0.1723963,0.036438745,0.0040366855,0.0038731515,0.0036587096,0.010023374,0.04976667
140,0.3283446,0.649018,0.004789118,0.024394277,0.0038142025,0.004373925,0.004159059,0.0039600465
141,0.3655367,0.93330437,0.49056244,0.0039947703,0.004269578,0.0060583604,0.0038375168,0.011439419
142,0.0047132396,0.99121267,0.003919307,0.982487,0.003700635,0.0037465824,0.0037767626,0.003743375
143,0.35951215,0.99545276,0.630516,0.0042601116,0.0036729402,0.0036809354,0.0039468855,0.004315327
144,0.86153316,0.96863145,0.004675749,0.04236989,0.0036206774,0.004375229,0.0036630717,0.003756506
145,0.6457239,0.8850368,0.006218569,0.008925246,0.0036206774,0.0036809354,0.0038041507,0.003756506
146,0.799231,0.15028334,0.014173718,0.07256957,0.005911954,0.006723524,0.033005804,0.0066456846
147,0.01177017,0.98225534,0.7862794,0.004305369,0.005783566,0.0036622204,0.0043620653,0.40145302
148,0.1108872,0.9579688,0.92257273,0.008535279,0.0048771347,0.0046078134,0.0040615937,0.007593092
149,0.9832388,0.9880173,0.01912861,0.004715126,0.0036151905,0.0036993392,0.0037557064,0.0037280987
150,0.9705129,0.4625316,0.0044662636,0.014034427,0.0036206774,0.0036809354,0.0036630717,0.003959612
151,0.22537963,0.92502433,0.46210995,0.007319376,0.004331284,0.004149086,0.0038292846,0.032599613
152,0.121108145,0.14957269,0.07153501,0.0041217813,0.006335985,0.0038534412,0.0038026785,0.41722205
153,0.97823995,0.9944112,0.16269045,0.0039352295,0.003771106,0.0036809354,0.003938126,0.005137481
154,0.18317105,0.93841994,0.018435666,0.15512788,0.004770131,0.007130919,0.004261119,0.0038249015
155,0.77686596,0.29476795,0.05693775,0.0072241784,0.0046685073,0.0037141298,0.0038209846,0.008518988
156,0.95897317,0.98373955,0.026092317,0.0206186,0.00592555,0.0036809354,0.004288827,0.0065875715
157,0.08618561,0.9488926,0.054049686,0.3212952,0.003815266,0.0036809354,0.0054046544,0.0041251318
158,0.0059423307,0.0049852184,0.0043960977,0.99434596,0.0036503808,0.0036809354,0.0037944557,0.0037597746
159,0.014622724,0.9876324,0.00743133,0.008098057,0.0036206774,0.0036993392,0.0062357313,0.016086163
160,0.6166147,0.9384678,0.035498917,0.12071688,0.0037076299,0.0036809354,0.004652148,0.0106461
161,0.036011666,0.97980976,0.9101147,0.0119848745,0.004535524,0.0036809354,0.0045009814,0.0135047985
162,0.12981533,0.029060375,0.93441004,0.004361707,0.0040288046,0.019882414,0.0038030143,0.006123524
163,0.010796712,0.9754674,0.010794853,0.0041217813,0.0044898656,0.004149086,0.0038292846,0.9900282
164,0.034923144,0.016577702,0.009392448,0.0040039252,0.0039826236,0.0038843842,0.0038209846,0.9848133
165,0.025552467,0.9821945,0.5729842,0.0040039252,0.0054090545,0.0036587096,0.0038209846,0.45411015
166,0.2460315,0.89836586,0.92188644,0.004042322,0.0062973574,0.0036587096,0.10396882,0.016210886
167,0.44974265,0.89316565,0.025773002,0.011149159,0.003815266,0.0036809354,0.00432759,0.04257127
168,0.5281371,0.9361266,0.13625178,0.004577737,0.003980642,0.0037029139,0.0038292846,0.09966317
169,0.15177168,0.9851854,0.024992239,0.005847565,0.0075226547,0.0036987965,0.0038209846,0.9223477
170,0.059129275,0.9854995,0.8925026,0.045619044,0.0065905517,0.004001146,0.004814393,0.016001007
171,0.013420241,0.9912683,0.010887175,0.0039352295,0.0051503503,0.0036993392,0.0038030143,0.9858375
172,0.91948766,0.5511979,0.018518684,0.08316827,0.0042621912,0.0036809354,0.004207291,0.0068536177
173,0.0059423307,0.0049852184,0.0043960977,0.99352044,0.0036503808,0.0036809354,0.0037944557,0.0037597746
174,0.032317724,0.95956177,0.034382872,0.0041329414,0.0081284335,0.0036987965,0.0038209846,0.9639152
175,0.16429347,0.35301906,0.5945718,0.14953563,0.0121387215,0.0038843842,0.0038209846,0.017508244
176,0.008996786,0.99452126,0.005248975,0.05769277,0.0036206774,0.0036993392,0.004219617,0.004404048
177,0.18610999,0.99412847,0.004419956,0.062178206,0.0036206774,0.0036993392,0.0037646303,0.003768984
178,0.025386032,0.9861394,0.010760187,0.14756934,0.00399441,0.0039928867,0.010935507,0.004609445
179,0.08215158,0.96242964,0.009089361,0.41228658,0.0083762705,0.0057296786,0.022558684,0.004055632
180,0.9309632,0.9459229,0.008392171,0.031691726,0.0037712767,0.0043253247,0.0038377794,0.0070749647
181,0.016337622,0.98620045,0.005277445,0.22112736,0.0036206774,0.0036993392,0.0038584596,0.0037722976
182,0.7887125,0.9440692,0.3035993,0.016386945,0.007564816,0.003896514,0.005292046,0.012858765
183,0.12912649,0.9390298,0.024069015,0.12620676,0.010411752,0.0069299205,0.0044505997,0.0045551276
184,0.068962514,0.90428025,0.017378913,0.0222515,0.003659177,0.008588193,0.0037525215,0.0037316866
185,0.13393062,0.97149247,0.19085926,0.0040039252,0.0040055537,0.0036809354,0.0038209846,0.5340604
186,0.96544945,0.19446944,0.048716586,0.0039562997,0.0045269555,0.0036809354,0.005818666,0.02868633
187,0.017056353,0.17033513,0.02162038,0.0040366855,0.003980642,0.0036587096,0.0043620653,0.9825004
188,0.008100199,0.9785124,0.004056025,0.20480677,0.0036206774,0.0036993392,0.003747072,0.003714246
189,0.11870672,0.98221856,0.004347785,0.026817277,0.0036206774,0.0036993392,0.004011143,0.0038072204
190,0.717056,0.992273,0.3958283,0.00447628,0.0036729402,0.0036809354,0.003938126,0.0046173898
191,0.011697474,0.96703535,0.02905977,0.0040039252,0.003980642,0.0037126478,0.0038209846,0.97778213
192,0.0044805594,0.9943188,0.003951952,0.98699725,0.0036206774,0.003926632,0.003798176,0.003743375
193,0.042946134,0.9802997,0.034776274,0.18636619,0.003815266,0.0037465824,0.0038722723,0.00443302
194,0.0043560225,0.989799,0.003951952,0.9531704,0.0036206774,0.0038696004,0.003747072,0.0037190982
195,0.008332799,0.98564965,0.03382975,0.0040039252,0.00441999,0.0036587096,0.0038209846,0.97336936
196,0.01755955,0.9480276,0.21793523,0.0040039252,0.003969388,0.0036622204,0.0038209846,0.60462236
197,0.017165756,0.9883133,0.0051943753,0.23158436,0.0036206774,0.0036993392,0.0038584596,0.0037722976
198,0.036051217,0.9823292,0.005278063,0.01686145,0.0036206774,0.0057377494,0.0036804422,0.004313029
199,0.007339525,0.9903741,0.003951952,0.79054075,0.0036206774,0.0036993392,0.003643819,0.0037062615
200,0.8874192,0.9677526,0.0108275255,0.018735481,0.0036206774,0.0048073814,0.0038458433,0.004088291
201,0.0642933,0.9360259,0.96016395,0.004134396,0.0043367944,0.0040184665,0.0038223623,0.011529824
202,0.9286232,0.114798784,0.008369037,0.022457298,0.0055940985,0.006239373,0.003884805,0.0044832975
203,0.01965866,0.9820201,0.0042670835,0.050759606,0.0036206774,0.0039928867,0.0050497507,0.00381007
204,0.0047796727,0.009729206,0.0038285006,0.99038845,0.003814389,0.0036809354,0.0037786092,0.0037268784
205,0.013654131,0.9835332,0.003919307,0.97291756,0.003700635,0.003926632,0.003995909,0.003743375
206,0.99223,0.99276674,0.008467746,0.003932248,0.0043180324,0.00369525,0.0038209846,0.0047831875
207,0.97524625,0.69647384,0.0065503456,0.0045802514,0.0036151905,0.0036809354,0.003789135,0.0037551424
208,0.97546107,0.012995769,0.01239299,0.00978973,0.005576161,0.0036809354,0.0038556894,0.010921998
209,0.98775125,0.89397794,0.010470573,0.0039294884,0.0036666442,0.0036809354,0.003824202,0.0037465487
210,0.022885201,0.9865959,0.035052232,0.05300612,0.003815266,0.0037465824,0.0038722723,0.003877573
211,0.06185457,0.9623913,0.0055068,0.007801241,0.0052746874,0.0049285428,0.0044878796,0.0038580473
212,0.031956125,0.9392222,0.03755759,0.30808645,0.039955758,0.005288749,0.0037065484,0.009298295
213,0.99193937,0.9925513,0.007000364,0.0052286033,0.012410289,0.0036809354,0.0040541454,0.005745219
214,0.0043200953,0.9772549,0.003951952,0.90975016,0.0036206774,0.0036993392,0.0038630094,0.0037423226
215,0.993112,0.9945845,0.009908135,0.004036672,0.0036971413,0.0036809354,0.0037913118,0.0039624996
216,0.088369444,0.9571264,0.88202125,0.0071250373,0.025941955,0.0036809354,0.024289807,0.009011439
217,0.0068522384,0.9671623,0.005481294,0.82661444,0.003814389,0.006211168,0.0036984256,0.0037062615
218,0.18504311,0.92298925,0.09008801,0.040648796,0.008495592,0.0036809354,0.09981789,0.005308324
219,0.026440386,0.99013317,0.007564813,0.0039352295,0.0040439465,0.0036809354,0.004876003,0.9801989
220,0.019781072,0.9870904,0.0050387476,0.03964649,0.0036812588,0.003903538,0.0037609804,0.003950477
221,0.022993015,0.97444767,0.041724633,0.0040324377,0.010299693,0.0036987965,0.0038209846,0.97464776
222,0.2024221,0.9703794,0.2653891,0.0039562997,0.004798306,0.0036809354,0.0062646046,0.27036887
223,0.035691712,0.9571241,0.07011955,0.0041329414,0.009547799,0.00369525,0.0038209846,0.8868136
224,0.010352063,0.9596168,0.14756346,0.004044123,0.008044188,0.0038534412,0.00950885,0.7904583
225,0.09194102,0.94054574,0.14449106,0.0039360183,0.05794338,0.0036987965,0.0038209846,0.51899093
226,0.00522599,0.029065898,0.0038285006,0.9879111,0.0038228636,0.0036809354,0.006273778,0.0038450726
227,0.12168327,0.6590488,0.023721658,0.1592778,0.004049637,0.004044394,0.010133606,0.10336632
228,0.06013331,0.9360611,0.013679849,0.15565008,0.004324382,0.0038843842,0.0042089876,0.6248845
229,0.9938036,0.6060341,0.005557691,0.004403471,0.0036410536,0.0036809354,0.003785995,0.0037887336
230,0.014069851,0.9908337,0.0044373088,0.010323124,0.0036206774,0.0036993392,0.0036804422,0.0064686914
231,0.04300681,0.9777027,0.004492462,0.547719,0.0036206774,0.0036993392,0.0037557064,0.0037722976
232,0.9716058,0.03104082,0.027369836,0.0048920866,0.0038731515,0.0036587096,0.0073241126,0.011372635
233,0.0043751937,0.99241626,0.0041877725,0.76812595,0.0036206774,0.0036993392,0.0037183368,0.003923757
234,0.0153387,0.76359206,0.779854,0.0040773773,0.0071613477,0.006723658,0.0038209846,0.44932997
235,0.007976584,0.99452126,0.007848727,0.2050692,0.0036206774,0.0036993392,0.0036804422,0.0057961755
236,0.06944302,0.6956337,0.8131842,0.0658129,0.0036292041,0.005222414,0.00423083,0.023393681
237,0.02474265,0.9914404,0.88161397,0.0936991,0.0038583258,0.004228737,0.0038722723,0.0038391324
238,0.0072320583,0.9848102,0.003951952,0.17951106,0.0036206774,0.0037465824,0.003688072,0.0037062615
239,0.010365026,0.99309254,0.0064576776,0.17645225,0.0036206774,0.0037465824,0.004216605,0.0037722976
240,0.96310633,0.98279244,0.039639495,0.02312188,0.004400746,0.003876328,0.0038209846,0.012568381
241,0.026275875,0.98946804,0.0044862567,0.57791626,0.0036206774,0.0036993392,0.0041068373,0.00381007
242,0.9889626,0.9830125,0.0085552195,0.011531133,0.5551614,0.03355192,0.0039343513,0.0043358826
243,0.5110005,0.9650858,0.0046490557,0.028590363,0.0038044038,0.0036811905,0.0038729047,0.0039600465
244,0.71672904,0.8928987,0.07397353,0.029727494,0.005571808,0.0036809354,0.014577085,0.04615383
245,0.947864,0.9958841,0.052651256,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
246,0.025448326,0.9920763,0.005332028,0.08507737,0.0036206774,0.0036993392,0.0036804422,0.0037722976
247,0.0043200953,0.9887765,0.0043887324,0.9666027,0.0036206774,0.0036993392,0.0041345395,0.0037062615
248,0.7783019,0.70473206,0.05969585,0.008051135,0.0036402268,0.0036809354,0.0043208525,0.023199162
249,0.8943043,0.9370581,0.085678026,0.05536255,0.005092623,0.0036809354,0.004915103,0.0058086887
250,0.013630064,0.99035186,0.9865392,0.004784466,0.0048740483,0.003735672,0.0059969206,0.005545366
251,0.06266423,0.8851122,0.021248601,0.43463793,0.0038044038,0.0036809354,0.00538842,0.0037722976
252,0.0083085075,0.9900411,0.024946528,0.0044869594,0.005370138,0.0036809354,0.0038209846,0.9896689
253,0.006568781,0.9928491,0.0038254356,0.0125437975,0.0050539523,0.0036993392,0.0037065484,0.0040014144
254,0.7687624,0.9587257,0.06289485,0.008477665,0.0047577075,0.0036809354,0.01257854,0.0056403973
255,0.0052614263,0.99055344,0.003919307,0.96583474,0.0036206774,0.0036809354,0.0038296627,0.003743375
256,0.9928046,0.8929403,0.005621193,0.004404535,0.0036410536,0.0036993392,0.0037557064,0.0037422725
257,0.011289229,0.9375425,0.0044726455,0.7178546,0.0057693333,0.004044394,0.009800405,0.012707863
258,0.9847468,0.98895454,0.010965362,0.0120914,0.0037712767,0.0043253247,0.0038291481,0.006981542
259,0.90127724,0.9709288,0.04786076,0.025678806,0.0036206774,0.0036809354,0.0042308983,0.0065526636
260,0.022252116,0.9880123,0.0042011705,0.023737017,0.0036206774,0.0036993392,0.0044043134,0.0040351273
261,0.0043200953,0.98283285,0.003957557,0.13514175,0.0036206774,0.0036809354,0.0037680315,0.0037062615
262,0.4828016,0.69269454,0.00546303,0.014586635,0.0036206774,0.0037465824,0.0071867183,0.004404048
263,0.017965326,0.76648784,0.9242222,0.0054536904,0.0038731515,0.0044479067,0.0038209846,0.047715038
