Id,updates,personal,promotions,forums,purchases,travel,spam,social
65,0.029418977,0.31127578,0.007532683,0.35794303,2.906916e-05,1.0512455e-05,2.9398376e-05,2.855046e-05
66,0.0031160496,0.99576604,8.7572276e-05,0.75512075,4.7131965e-05,2.9414417e-05,1.953682e-05,1.6835269e-05
67,0.92486626,0.9999852,0.09669148,8.195385e-06,6.143211e-05,1.871366e-05,6.636037e-06,3.912241e-05
68,0.0006620567,0.9998965,2.896912e-05,0.009169254,2.0507592e-05,1.2344318e-05,1.0084986e-05,1.1016123e-05
69,0.032091998,0.99594575,0.0014719372,0.0007620448,5.946402e-05,2.2675811e-05,1.1738331e-05,0.002166208
70,0.8317965,0.999846,0.009022995,0.00015134484,2.5730318e-05,2.3404484e-05,7.2582784e-06,0.020573307
71,0.38977122,0.97884107,0.83322024,1.1144977e-05,0.00032966366,2.5101475e-05,1.00502875e-05,8.973528e-05
72,0.96697646,0.9999316,0.00030952177,2.4691168e-05,0.00023845756,4.3170123e-05,5.7265547e-06,0.00061404664
73,0.00062280695,0.9997453,0.00014536412,0.28748912,4.2434467e-06,5.577802e-06,2.6243146e-05,3.731075e-05
74,0.0041905195,0.99905306,0.00029415815,0.7622228,1.0287639e-05,2.8835992e-05,8.196658e-06,1.2422059e-05
75,0.9876452,0.9999932,0.0006070646,0.00018559082,1.4030071e-05,4.9446553e-06,7.08662e-06,0.00038955224
76,0.995544,0.0056983237,0.00037453667,1.5565362e-05,3.3060205e-05,9.02239e-06,8.880183e-06,7.719213e-06
77,0.5067213,0.99996936,0.00017500111,0.0027511965,6.55676e-05,6.4557375e-06,1.6367807e-05,0.1365669
78,0.011346342,0.9999801,0.0019286687,5.7487996e-05,8.91382e-05,1.44666365e-05,6.907997e-06,0.9993862
79,0.8451782,0.00963397,0.14479966,0.00024870672,0.008250272,1.5903977e-05,0.0001626863,0.0006774489
80,0.007031025,0.0005340081,0.0012171918,0.00026729418,0.00034456188,2.3826447e-05,4.0799805e-05,0.9986093
81,0.2328092,0.0022106278,0.83307284,0.0021883764,7.67307e-05,0.00018116279,0.00014029445,0.00044012014
82,0.88751835,0.98768103,0.018082928,2.0977635e-05,0.029871093,9.430736e-05,1.1181898e-05,6.2557054e-05
83,0.026396435,0.9997427,0.99163,1.3631827e-05,8.3688305e-05,3.510702e-05,5.1737607e-06,0.00027513952
84,0.97995365,0.99969137,0.024658266,0.0007005589,0.00039878485,0.00021329043,1.1204047e-05,5.2458367e-05
85,0.995886,0.011362758,0.00044392946,1.6250162e-05,1.6937156e-05,1.1395851e-05,9.270402e-06,3.150931e-06
86,0.29998115,0.0027607437,0.5816862,2.4518144e-05,0.00014171048,0.0006678263,2.4333889e-05,0.00010858998
87,0.6572011,0.99457186,0.023931842,0.0064755226,0.00029402948,0.008945265,1.1320948e-05,2.3224125e-05
88,0.040751684,0.9989172,0.982942,6.411684e-06,7.0092996e-05,4.2268206e-05,8.906831e-06,0.00076128775
89,0.598044,0.9933484,0.55283165,7.953903e-05,0.0012814172,1.1395003e-05,6.650121e-06,0.00030156306
90,0.019242698,0.98617435,0.97970665,1.09675475e-05,5.3506174e-05,1.1932394e-05,1.0056146e-05,0.000107211155
91,0.0019143814,0.99419147,0.99443877,6.116527e-06,5.1037037e-05,0.00045378355,6.960722e-06,3.7625716e-05
92,0.47692505,0.77887654,0.0838273,0.015674166,6.326641e-05,0.0011899287,6.7815956e-05,1.4285803e-05
93,0.9651541,0.99985147,0.00021389956,1.2242941e-05,1.692929e-05,1.1797631e-05,3.2623648e-05,0.0008541429
94,0.019480579,0.9998816,0.0001764678,0.5277451,3.3797343e-05,0.0004941586,9.768556e-06,6.578229e-05
95,0.96559817,0.99993455,0.03354132,3.2969812e-05,8.373341e-05,5.6052054e-06,1.3143918e-05,5.2471525e-05
96,0.20371829,0.9992773,0.9313954,1.1923465e-05,3.9615006e-05,9.14639e-05,5.1251486e-06,0.00024247247
97,0.01444405,0.9994085,0.016939877,7.5054445e-06,1.8089044e-05,2.4457706e-05,6.5599083e-06,0.99952674
98,0.050489776,0.99993813,0.97216064,6.011749e-05,0.000104234496,2.118707e-05,1.4465933e-05,0.00025648111
99,0.014459692,0.9996008,0.0017384588,3.179703e-05,8.4345025e-05,1.796151e-05,7.897166e-06,0.99325764
100,0.033241242,0.9994772,0.9927626,9.393678e-06,2.2421662e-05,1.6479007e-05,1.31461375e-05,8.0526734e-05
101,0.9726848,0.9999335,0.0007708267,0.0009297787,8.7865716e-05,0.00026662578,2.0427564e-05,1.2514639e-05
102,0.006359622,0.9999397,0.00051560835,1.6747664e-06,1.6264317e-05,0.0030326622,8.170966e-06,0.997592
103,0.39459863,0.99794966,0.6622332,2.4151435e-05,2.1826942e-05,0.14514744,2.3749228e-05,0.00022324431
104,0.97340685,0.99105644,0.0015567902,0.0006874681,2.0008181e-05,0.000111571026,3.7900452e-05,1.8284107e-05
105,0.0069311606,0.99990296,0.00047757223,3.738608e-05,2.517805e-05,1.1601942e-05,6.3591983e-06,0.9996026
106,0.9971511,0.999801,0.0009796908,4.845152e-05,1.8792833e-05,7.009685e-06,4.2408064e-05,2.4642803e-05
107,0.0034369163,0.9994598,0.00012541642,0.33774433,3.577141e-06,1.261924e-05,8.601727e-06,1.0450482e-05
108,0.02085348,0.99907315,0.019086398,4.337271e-06,5.0845105e-05,5.1416024e-05,5.0315443e-06,0.9996351
109,0.0012401438,0.9992488,0.00016414821,4.8569807e-05,5.9469978e-05,1.0998582e-05,9.060623e-06,0.9996474
110,0.17038758,0.99999785,7.616666e-05,9.856909e-05,3.4937322e-05,4.8092003e-05,6.5372756e-06,8.8444154e-05
111,0.0059642536,0.99918133,0.0016003707,0.9131497,1.2080591e-05,3.59964e-05,1.3501799e-05,2.598636e-05
112,0.9960885,8.526963e-05,0.00038666802,1.6086444e-05,1.0724476e-05,2.5692165e-05,4.0842275e-05,1.8964949e-05
113,0.97822726,0.90490705,0.006451696,4.786692e-06,0.0007562256,1.4402873e-05,1.21231205e-05,0.00016176884
114,0.9450186,0.999995,5.637318e-05,9.839511e-06,0.002348565,0.002239457,8.198315e-06,3.2777323e-05
115,0.6236458,0.99991,0.003464887,0.00011094879,1.936086e-05,7.728545e-06,1.123977e-05,0.00017297435
116,0.5904882,0.99947304,0.041416626,6.244866e-06,5.1822477e-05,0.00010605898,9.380321e-06,0.004386924
117,0.000704506,0.99982303,8.675457e-05,0.022134896,5.0557326e-05,5.5782702e-06,1.2555689e-05,1.921529e-05
118,0.0026240067,0.9995876,0.00043302221,0.9692299,1.4061322e-05,3.607881e-05,6.721596e-06,2.3207387e-05
119,0.8487402,0.99982965,3.227844e-05,0.0026493615,5.676759e-06,1.2185678e-05,5.3734393e-06,6.104313e-05
120,0.009427122,0.99949026,8.288188e-05,0.9560883,1.8562545e-05,2.4047164e-05,9.589507e-06,1.4083694e-05
121,0.13099949,0.96812373,0.97094846,4.6530764e-05,0.00015473046,1.7243705e-05,1.19681e-05,3.8513543e-05
122,0.5428508,0.99965596,0.30057535,0.00020248785,3.5602498e-05,1.8451512e-05,1.1440092e-05,0.00025561545
123,0.00054055155,0.9988034,5.1329847e-05,0.9686979,3.7846394e-06,1.9613393e-05,9.896379e-06,1.7368375e-05
124,0.021115003,0.89808846,0.0005069144,0.0001561471,5.8632068e-05,4.6466954e-05,2.141113e-05,0.00013157932
125,0.15142313,0.9991947,0.6852226,0.000111280955,0.00021723539,4.5001147e-05,7.742473e-06,0.0073983236
126,0.0040303892,0.9999207,0.019292278,0.00036063214,0.00036957642,7.0559356e-05,1.531775e-05,0.99065346
127,0.03230043,0.00047298855,0.00081645645,0.99518186,9.621383e-05,0.000106272084,7.1456685e-05,3.3008193e-05
128,0.94898295,0.9971123,0.023340898,0.00028905447,4.987932e-05,5.8555965e-05,4.614935e-06,0.00013094087
129,0.8263042,0.9998728,0.112892985,2.0408497e-06,0.9986891,7.438144e-06,1.1684865e-05,0.00030413305
130,0.043912854,0.9998455,0.9822234,1.1124621e-05,7.157481e-05,7.781379e-06,1.1751637e-05,0.0012388127
131,0.018355869,0.9996327,0.975223,0.00027613394,1.4645569e-05,9.057823e-06,1.3944475e-05,0.00019196997
132,0.0021120755,0.99950635,4.678799e-05,0.004863525,1.9831363e-05,3.613659e-05,7.835411e-06,3.4691877e-06
133,0.9921381,0.99862075,0.010741601,2.3722405e-05,0.00030125043,8.690307e-06,1.2204146e-05,0.0015024686
134,0.0010982507,0.9999919,0.00027149814,0.0018577813,1.2587832e-05,2.4473222e-05,1.371536e-05,3.0714243e-06
135,0.011979461,0.99424225,0.013860011,0.00076371396,4.03343e-05,9.271154e-05,2.9418907e-05,8.31688e-05
136,0.8618824,0.99905735,0.05783525,1.4402694e-05,0.99597746,5.6330387e-06,1.22704205e-05,0.00019771933
137,0.017790211,0.999793,0.99625057,4.724541e-06,1.1008394e-05,2.0898244e-05,1.2551248e-05,0.00013523885
138,0.00839033,0.9991811,2.577536e-05,0.0077594677,1.0595188e-05,0.00042512303,7.3763695e-06,3.0515155e-06
139,0.9895176,0.0007030834,0.0021303764,5.47119e-05,1.238396e-05,5.1490904e-05,4.2470434e-05,4.3848002e-05
140,0.70098597,0.8419197,0.0010493902,0.00016694287,3.4863435e-05,0.00011495529,0.014105494,0.0011368868
141,0.31513986,0.99998534,0.0041962024,3.80119e-05,5.2108113e-05,2.1866714e-05,1.0454818e-05,0.004785687
142,0.00042911805,0.9996697,0.0001581511,0.99744886,1.6021773e-05,0.00011548729,2.1161546e-05,9.342833e-06
143,0.8097391,0.9999913,0.5015576,4.0054983e-05,5.8877253e-05,1.1815478e-05,1.6333097e-05,3.6787394e-05
144,0.83775973,0.99990153,0.032127794,4.9358445e-05,0.0004255719,6.2465195e-05,1.2765457e-05,0.00010938219
145,0.8687237,0.99892753,0.00048703473,0.007372174,4.062513e-05,1.214418e-05,7.029105e-06,3.69511e-05
146,0.7780934,0.025548661,0.006360288,0.00051979435,4.1948246e-05,0.00029416798,6.9642934e-05,4.1248215e-05
147,0.05274338,0.99994123,0.93585026,2.0360594e-06,0.045760278,3.551755e-05,8.497737e-06,8.673348e-05
148,0.42036504,0.9915187,0.22710393,0.00022609848,0.00010452354,1.8213745e-05,8.316444e-06,9.07194e-05
149,0.9476975,0.9953399,0.007955776,4.508241e-05,1.7184326e-05,1.3933334e-05,1.0602647e-05,3.98897e-06
150,0.9378694,0.3985791,0.00051176816,0.008243108,1.2357285e-05,2.2322902e-05,8.330048e-06,2.3127168e-05
151,0.598952,0.9024895,0.35091224,6.238991e-06,5.4245636e-05,2.5891271e-05,8.149604e-06,6.53801e-05
152,0.095443435,0.0008247072,0.14576723,4.756625e-05,0.0001514573,0.00020808952,3.6883994e-05,0.41822004
153,0.91090864,0.99992263,0.034461427,1.0152941e-05,8.427565e-05,9.243424e-06,6.9829894e-06,8.6735796e-05
154,0.006473544,0.9999033,0.0001013516,0.018891899,2.6867183e-05,0.0005798537,8.968678e-06,1.1770409e-06
155,0.6172615,0.05002493,0.24224804,5.7007273e-06,2.0102681e-05,6.466287e-06,1.6444674e-05,8.512209e-05
156,0.8992166,0.99961877,0.004378294,0.0003876208,1.6467964e-05,2.2336742e-05,1.6627999e-05,0.0008817599
157,0.5869073,0.03330123,0.28629786,0.0011594036,0.00082977064,4.7567744e-05,0.0003185518,5.2624513e-05
158,0.0063414304,0.000124038,0.0010978851,0.9992255,0.00016774292,3.036469e-05,3.6516543e-05,2.4651712e-05
159,0.01607217,0.9999473,0.015808677,0.00030854126,0.0007837655,3.867947e-05,1.423072e-05,0.0020000099
160,0.007788624,0.99823207,0.000362161,0.23828544,7.829844e-05,3.2178614e-05,1.5040217e-05,0.00011261694
161,0.06410141,0.9997327,0.98557425,5.2498755e-05,0.00026682363,2.5973228e-05,1.3810293e-05,0.00010052153
162,0.1377754,6.508034e-05,0.8903611,6.491706e-06,2.997253e-05,0.000111522204,4.9924478e-05,7.7894874e-05
163,0.016715217,0.9999522,0.025807602,3.3667136e-06,1.741636e-05,1.4182989e-05,1.2654188e-05,0.99889684
164,0.105506934,0.00023028156,0.037018474,1.2333374e-05,1.9917012e-05,3.4917302e-05,2.1693571e-05,0.92824084
165,0.013551359,0.9969651,0.9942925,6.89089e-06,0.00034230863,7.448893e-05,2.4969946e-05,0.0004932097
166,0.02806661,0.989498,0.9696788,3.286553e-05,0.0004947631,1.4080604e-05,1.2853104e-05,3.1706706e-05
167,0.6885261,0.99995184,0.0016121992,0.008835793,4.588854e-05,8.971911e-05,6.8688246e-06,0.00033227372
168,0.01125562,0.99999774,0.808281,2.1451774e-06,9.491209e-06,9.623624e-06,7.862546e-06,0.93635243
169,0.078358844,0.99697745,0.0022333667,2.7418117e-05,0.00045199326,7.6852475e-06,7.980576e-06,0.98337275
170,0.037830383,0.9998871,0.97198087,0.00032382278,0.00013751256,5.1363048e-05,1.3571807e-05,0.0010154794
171,0.009537996,0.9953766,0.0012365086,1.5927002e-05,0.00013018839,0.00012666345,1.4680303e-05,0.99955195
172,0.9640084,0.99910384,0.0076951953,0.0002708412,0.0006809975,7.544558e-05,7.179083e-06,7.761438e-05
173,0.0071530696,5.5763227e-05,0.0014330939,0.9995758,0.00011027617,9.8947676e-05,3.9004986e-05,2.134082e-05
174,0.0020280173,0.9999869,0.00028103715,5.7043857e-05,6.774996e-05,1.6112313e-05,6.960722e-06,0.9991511
175,0.42999688,0.009167374,0.5047368,5.9307495e-05,0.00031201824,1.721738e-05,3.1885913e-05,0.00036989313
176,0.0017126324,0.99997175,0.0001238868,0.012606708,5.87357e-06,2.5420763e-05,1.0311784e-05,2.9449193e-05
177,0.0010188435,0.9994137,7.9467834e-05,0.061671283,4.3124332e-06,6.13366e-06,8.230583e-06,1.783852e-05
178,0.10057285,0.99998724,0.013591449,0.0005913089,7.440679e-05,0.00012009319,9.390409e-06,8.429405e-05
179,0.063698314,0.99993277,0.0018816127,0.00033942814,4.7574824e-05,4.0943043e-05,8.486521e-06,0.00013545348
180,0.9103034,0.9998099,0.010482521,0.0004888284,0.00015750353,0.000251529,8.916044e-06,8.370004e-05
181,0.0021488091,0.9998541,0.0009823588,0.13499127,4.3168395e-05,5.0036917e-05,8.554084e-06,1.9637762e-05
182,0.30680868,0.9987525,0.044016823,0.0001264829,0.0010834803,8.946845e-05,1.1249249e-05,0.10634739
183,0.07729148,0.92182016,0.010384231,0.0034707615,3.4814995e-05,0.0056988457,8.663842e-05,3.5101448e-06
184,0.11138224,0.9973592,0.010183337,0.0001389596,5.4715925e-05,0.00063433335,6.537625e-06,3.461002e-05
185,0.0040952554,0.9970144,0.0012228988,3.2027642e-06,3.5725992e-05,0.00010757357,1.7162267e-05,0.999587
186,0.97241724,0.99637395,0.005440542,1.4158326e-05,0.00024219426,1.3582851e-05,1.6934151e-05,4.5520897e-05
187,0.00050077576,0.055925418,0.0018729139,8.632788e-07,3.351206e-05,1.0490103e-05,8.0305135e-06,0.9998801
188,0.0023126032,0.9989951,6.564055e-05,0.11059242,1.8990251e-05,1.3166576e-05,9.8598e-06,1.3125143e-05
189,0.86747605,0.999951,9.779156e-05,5.8564565e-05,1.0650024e-05,4.681057e-05,6.5318854e-06,0.00017947388
190,0.7890685,0.99990296,0.35005546,0.000112645605,1.09047e-05,1.2152348e-05,6.8224663e-06,3.8686885e-05
191,0.03453761,0.999931,0.019853897,4.583412e-06,2.8344984e-05,2.2338192e-05,6.9227694e-06,0.99837756
192,0.0008519438,0.99992514,9.066327e-05,0.98453,2.3770843e-05,4.6179113e-05,1.10049195e-05,6.107761e-06
193,0.0064156586,0.99929225,0.0006656934,0.9636963,3.2437947e-05,0.00030084487,3.0580635e-05,1.3112982e-05
194,0.0008734867,0.9997266,5.595425e-05,0.88952506,9.002261e-06,4.8010756e-05,8.269371e-06,7.4048345e-05
195,0.0018223259,0.99996126,7.0129745e-06,2.3983955e-06,2.0480406e-05,2.0134377e-05,1.7356173e-05,0.99975556
196,0.042938754,0.99404657,0.97856915,6.0929024e-06,9.92515e-05,0.0025235922,1.1802774e-05,0.0006818482
197,0.002608028,0.99963474,0.0005383878,0.09307769,6.9791813e-06,1.5703667e-05,9.552649e-06,9.055431e-06
198,0.0045573683,0.99985385,8.6362335e-05,0.0009683984,1.8747027e-05,3.2023592e-05,6.335415e-06,4.125679e-05
199,0.0031365065,0.999094,0.00020184401,0.052748334,2.6311583e-05,0.00010930827,7.230829e-06,7.22817e-05
200,0.66938776,0.999683,0.027759837,0.0011205823,0.0022366915,1.8625067e-05,9.139257e-06,0.0016352299
201,0.04206723,0.9998178,0.97547966,5.968325e-05,2.7196142e-05,4.358935e-05,1.1625455e-05,0.00016049361
202,0.97085965,0.0020534182,0.0093695875,0.0069601825,0.00013130471,2.1293434e-05,1.0105676e-05,1.0890202e-05
203,0.2018188,0.9864655,0.0069320337,0.0004321144,1.875164e-05,0.0021204553,0.14814596,2.2991067e-05
204,0.0051205605,0.00013722674,0.00035314725,0.99877447,1.3916072e-05,2.1514697e-05,5.8743048e-05,1.3561121e-05
205,0.0029218087,0.99963105,0.0003127798,0.996967,1.3494821e-05,0.00021434056,2.8636545e-05,1.7401002e-05
206,0.997247,0.9999043,0.00042389365,9.7205575e-06,1.5214905e-05,9.661483e-06,4.6996378e-05,1.7739108e-05
207,0.9960259,0.077839404,0.00068366557,2.172129e-05,6.551166e-05,1.9786969e-05,7.5451608e-06,3.073685e-05
208,0.9911942,0.007660871,0.002972995,1.2685361e-05,0.00018169491,0.00015559375,7.487572e-06,0.000103371465
209,0.99471176,0.010709468,0.00046800278,1.1141205e-05,1.1295615e-05,1.3457013e-05,2.6150135e-05,1.6367478e-05
210,0.017441161,0.9999474,0.00077670364,0.983916,2.7801449e-05,0.0006899369,1.4454501e-05,4.592097e-06
211,0.017102335,0.99686426,0.00028262922,0.0015654073,6.038916e-05,4.1100615e-05,3.830827e-05,0.0001464715
212,0.0026386029,0.99864477,0.00095577433,0.6305874,0.0003753917,1.6133055e-05,7.3586207e-06,2.9594548e-05
213,0.9588441,0.99766517,0.003154831,0.0006215033,0.006062433,1.09476405e-05,5.3863328e-06,5.7499787e-05
214,0.0004261595,0.9999801,6.2088555e-05,0.99950016,1.1439765e-05,1.2022792e-05,6.9595017e-06,5.0704753e-06
215,0.982054,0.99996376,0.015999941,0.0005582977,9.287843e-05,1.66035e-05,8.705304e-06,4.626396e-05
216,0.01783268,0.9839061,0.9976948,2.0052039e-05,0.000114508046,2.8849001e-05,2.0871654e-05,4.539891e-05
217,0.0053466125,0.99977905,6.159002e-05,0.9616055,9.394206e-06,0.00028756246,9.237872e-06,1.6724278e-05
218,0.6184903,0.011596564,0.4173274,0.0016780754,0.00023202463,2.1607637e-05,0.00016167971,2.6886639e-05
219,0.021235883,0.9999852,0.0017884362,5.061465e-06,4.7675192e-05,2.6329128e-05,7.4165964e-06,0.9979802
220,0.0015829848,0.9998555,0.00013246937,0.5986034,1.5076505e-05,3.7607995e-05,2.3254488e-05,4.9004802e-06
221,0.0005252593,0.99987864,0.0012144523,4.6108613e-05,0.0002176963,2.1140406e-05,6.3246994e-06,0.999701
222,0.02340231,0.99995625,3.5408415e-05,5.8374685e-06,0.00021262544,1.4100345e-05,8.348085e-06,0.9990565
223,0.005606021,0.99934727,0.0035689725,2.2631417e-05,0.000119768745,1.6330448e-05,9.075081e-06,0.99943
224,0.00043101556,0.99786204,0.0013051423,8.312273e-06,0.00015188074,8.657533e-06,6.234482e-06,0.9998933
225,0.99968445,0.99996924,2.238878e-05,4.495178e-05,0.0004887806,7.593974e-06,7.662203e-06,0.0002803812
226,0.062256366,0.0007884916,0.0003509031,0.99917334,1.9947272e-05,9.265082e-06,3.0440217e-05,9.029268e-06
227,0.059996467,0.99993205,0.0032555598,0.00021576686,7.12934e-05,1.2501052e-05,1.2021783e-05,0.99206525
