Id,updates,personal,promotions,forums,purchases,travel,spam,social
49,0.7778728,0.13237156,0.033748314,0.034156743,0.00025464076,0.0048701228,1.9299787e-05,0.0015713397
50,0.16831075,0.94680107,0.07546735,0.2442978,0.0023564391,6.719642e-05,8.553823e-06,0.04124984
51,0.06512699,0.99726665,0.019651448,0.09341987,0.00055950956,1.03224975e-05,4.1028637e-05,0.0033935
52,0.6967003,0.029604597,0.18427035,0.09750497,0.0014968293,8.021626e-05,0.0027472316,0.0021224327
53,0.06322102,0.9847008,0.9175633,0.0007540941,0.0001953751,3.4909048e-05,7.2468033e-06,0.006889762
54,0.6199894,0.076458424,0.08114254,0.058875225,0.009985149,0.0012963444,0.00013028564,0.016468314
55,0.12377687,0.9913039,0.76713383,0.05288282,0.0024773746,4.0521438e-05,1.1265869e-05,0.071113825
56,0.17547785,0.9915848,0.2088647,0.6472152,0.0065617217,0.00027793238,5.940358e-06,0.000111126355
57,0.84386384,0.9949915,0.020286841,0.046635,0.0020909868,0.009203537,1.5376996e-05,0.00023572058
58,0.01019561,0.97830635,0.95941776,0.00066357746,9.4122646e-05,0.0008047356,7.090349e-05,0.015885431
59,0.8130857,0.9962112,0.020274775,0.04551314,0.0003025595,6.655499e-05,2.5144913e-05,0.060185507
60,0.49064547,0.97927505,0.4856783,0.007299004,0.087141894,0.00010226337,2.8485686e-06,0.1175627
61,0.87091154,0.9961582,0.15268275,0.0061955177,0.00022182209,6.254661e-05,8.464399e-06,0.009725936
62,0.4658919,0.99097973,0.04329828,0.018922666,0.0031722167,0.00022284896,3.7193643e-06,0.16040105
63,0.23570985,0.970997,0.0015710053,0.2620722,0.0030991237,0.0015586964,9.759105e-06,7.3242685e-05
64,0.5999706,0.4811437,0.012437056,0.23235674,0.002412727,0.009663455,8.659565e-06,0.00016590965
65,0.0045119147,0.5214963,0.00069333316,0.43297625,8.658894e-05,0.00011503249,2.550641e-05,1.7378665e-05
66,0.05666002,0.98888165,0.07724449,0.32709113,0.0002875101,0.0001334933,2.7740114e-05,0.0053840955
67,0.87178344,0.99890435,0.12714192,0.0016619855,0.0007735353,2.1875181e-05,7.0232077e-06,0.015688496
68,0.029810742,0.99316823,0.00076981407,0.080853164,7.22664e-05,3.830301e-05,1.11911795e-05,0.00022394891
69,0.48897058,0.9648386,0.11732012,0.014468623,0.0037619954,0.0006797545,1.769857e-05,0.14408964
70,0.5748734,0.9975247,0.0077860933,0.11871718,0.00020171609,3.5302444e-05,2.339587e-05,0.07898419
71,0.49889797,0.8613504,0.6727187,0.0009942485,0.008962165,0.0010318717,1.0955922e-05,0.074835
72,0.923125,0.9994037,0.0010201407,0.0012890152,0.00018917065,0.00036123136,2.5765696e-06,0.031782687
73,0.3060735,0.9987501,0.0014796321,0.24914706,4.9049748e-05,1.2404219e-05,2.2445282e-05,0.0034378292
74,0.19749637,0.99885905,0.0006557285,0.221782,0.00010832087,3.8164275e-05,6.632766e-06,0.0015464034
75,0.90705734,0.999017,0.00067327934,0.0018525083,0.0019202543,3.6450612e-05,5.1127827e-06,0.23367146
76,0.91565144,0.08507705,0.05877715,0.0053741178,0.0008033764,4.9611197e-05,3.1452864e-06,0.0033433486
77,0.5818393,0.9987985,0.00094683166,0.09292589,0.00018572286,2.500588e-05,3.9169707e-05,0.09982185
78,0.35393542,0.99187887,0.13203575,0.005459482,0.0012446281,0.00054532365,1.0760999e-05,0.6273412
79,0.6948228,0.017297186,0.11980659,0.024055932,0.018264065,0.000120695666,0.000490921,0.016049104
80,0.48182717,0.027132215,0.19730392,0.042699143,0.0025563354,0.00014157731,0.00017822508,0.2396589
81,0.48513922,0.009746463,0.4008282,0.010510602,0.008065699,0.002157768,0.001697538,0.011149916
82,0.63105124,0.9397043,0.3052674,0.0043172697,0.006573158,0.00048822165,1.6704911e-05,0.003139026
83,0.47246763,0.9272508,0.5860618,0.001146201,0.007866801,8.145452e-05,2.9525238e-06,0.044156045
84,0.50382257,0.99202347,0.046879325,0.12243707,0.00080860086,0.00048722277,3.445051e-05,0.018695042
85,0.9079326,0.10192497,0.114186525,0.0045662634,0.0014595176,5.666493e-05,6.262579e-06,0.0013867874
86,0.3220324,0.031020353,0.5920067,0.0032934898,0.050020278,0.00077028474,0.00015591217,0.010555453
87,0.3466079,0.9897196,0.030277658,0.11606158,0.001744364,0.005063961,2.7307191e-05,0.0011151072
88,0.01418281,0.9872349,0.7493288,0.0009466228,0.016956521,0.0016076143,2.9817866e-05,0.013990327
89,0.46263006,0.9800253,0.377505,0.007685385,0.006716856,4.8760365e-05,7.6113024e-06,0.09144279
90,0.3711193,0.8124703,0.72605306,0.0054419017,0.00050526677,9.533579e-05,5.130196e-05,0.010484406
91,0.26784563,0.45668244,0.822382,0.0011485328,0.0006405779,0.00042221838,7.037187e-06,0.0019445664
92,0.30344698,0.20225772,0.05495191,0.16296625,0.0012872982,0.00340873,0.00011984414,0.0038425403
93,0.7964438,0.9996246,0.00031328475,0.008514765,0.00035419923,4.53118e-05,0.000104220184,0.13047536
94,0.35287786,0.97986346,0.0024210797,0.39248696,0.0022282307,0.0016357517,2.3381417e-05,0.0012974723
95,0.8525428,0.9954461,0.091909505,0.018549355,0.000861528,2.0002171e-05,1.4261017e-05,0.026458325
96,0.5134473,0.9812599,0.30293798,0.00986501,0.008300798,0.0008217702,7.475899e-06,0.026194178
97,0.027069107,0.9852747,0.11944547,0.00082766655,0.00011109796,4.4156885e-05,5.3761046e-06,0.9569375
98,0.51996773,0.99147964,0.5842149,0.026441645,0.00075802684,5.9324408e-05,2.314952e-05,0.009093519
99,0.30089843,0.9646814,0.70443386,0.0010252065,0.03364053,0.00019165852,1.5413407e-05,0.08430704
100,0.40084088,0.9707591,0.730669,0.0016835795,0.0013295776,3.6536538e-05,1.0439514e-05,0.03549935
101,0.936061,0.99628735,0.004429396,0.038806487,0.0051010475,0.00017029536,1.9719548e-05,0.004932824
102,0.2716633,0.99581414,0.022556698,0.0014219675,0.00032021097,0.00078790996,3.5707435e-06,0.8910848
103,0.16463387,0.9743921,0.7765041,0.00045208482,0.0011929777,0.023800781,4.7355017e-05,0.023397809
104,0.95822215,0.7972492,0.0022050824,0.03191765,0.0005107494,0.0004324043,0.00011443426,0.00039129952
105,0.6220459,0.998251,0.07080332,0.0046990947,0.00054791546,2.6116764e-05,1.1482063e-05,0.5038585
106,0.9824249,0.99912983,0.000718257,0.00086106715,0.0005095379,4.8660306e-05,2.7772487e-05,0.0012269404
107,0.009888503,0.9951657,0.0024949103,0.4868763,5.879354e-05,1.1653927e-05,1.3951285e-05,0.0012344774
108,0.05574227,0.981092,0.051529948,0.00027677522,0.0004508342,8.772649e-05,3.5792807e-06,0.951224
109,0.07016813,0.9951984,0.006588139,0.0051048193,0.000119157805,8.183149e-05,7.389521e-06,0.9797109
110,0.735077,0.9997646,6.514355e-05,0.026508577,0.00031927816,2.0752728e-05,6.990859e-06,0.00044828997
111,0.048388563,0.9959264,0.006921895,0.4635136,0.0006150555,1.4467369e-05,2.2576834e-05,0.0017501534
112,0.8701025,0.0034327754,0.11103845,0.0050786347,0.00047800192,7.216214e-05,2.487082e-05,0.005865199
113,0.38912958,0.8674836,0.6457758,0.002655819,0.004807042,0.000564826,2.5576901e-05,0.02916136
114,0.80826986,0.9988739,0.00023411954,0.02185809,0.0038768232,0.032451846,3.0473307e-06,0.000119367294
115,0.542103,0.99494463,0.008950665,0.039186858,0.00034476837,1.5780786e-05,1.3954226e-05,0.002035897
116,0.42042175,0.97500473,0.24741086,0.0013516402,0.002422658,0.000915671,1.183545e-05,0.0869047
117,0.0050858245,0.99644285,0.0011173254,0.080861546,0.00025541522,9.095651e-06,7.214037e-06,0.00016132537
118,0.053011123,0.9851518,0.0037342368,0.7786781,9.933178e-05,0.00020121626,7.038261e-06,8.703622e-05
119,0.67078084,0.999263,0.00011479777,0.026394801,2.6475236e-05,4.6900164e-05,5.905129e-06,0.0014323967
120,0.086755544,0.98965573,0.016660048,0.5846342,0.001052572,5.349628e-05,1.3668497e-05,0.0019274142
121,0.4730637,0.5270825,0.7994147,0.0047749504,0.0071212808,9.852521e-05,6.785856e-06,0.0018029159
122,0.415035,0.9944173,0.06895395,0.04346304,0.009193876,5.7544767e-05,1.9677298e-05,0.048761964
123,0.0018109486,0.99850106,0.0002079164,0.8755319,9.0528934e-05,9.4557516e-05,2.1529455e-05,6.498285e-05
124,0.47082627,0.69218916,0.030761547,0.050342623,0.0016016924,0.0006789542,0.0001349938,0.00097624667
125,0.16669372,0.98153347,0.3433309,0.0033239992,0.0057901856,0.000119818666,1.7358241e-05,0.61872727
126,0.10014076,0.9911669,0.738198,0.008748932,0.008896794,0.00034391962,5.502448e-05,0.15615375
127,0.13544391,0.005908654,0.0074640517,0.9067055,0.0011181537,5.2769345e-05,6.7603265e-05,0.002091799
128,0.5615792,0.9860561,0.07751308,0.022885485,0.0002951639,0.0018113651,1.015512e-05,0.0012966834
129,0.56908816,0.9586527,0.26017776,0.000611939,0.92205924,0.00014911151,8.880903e-06,0.050331604
130,0.09025629,0.98528045,0.6008004,0.0007976302,0.0089922715,4.2145886e-05,9.0184585e-06,0.22222519
131,0.14725164,0.9816762,0.30455756,0.007975611,0.0072498037,7.21124e-05,6.07746e-06,0.18060267
132,0.060605835,0.99640036,0.015568336,0.087561384,0.00037644748,0.00070539076,4.4946587e-06,0.00070753443
133,0.702232,0.9958786,0.04516462,0.009110223,0.060874555,0.00032077773,6.9948464e-06,0.2339966
134,0.03333188,0.99921215,0.007497544,0.015089074,6.2268926e-05,4.42649e-05,1.2408739e-05,0.00019976171
135,0.010378936,0.9130404,0.0025422631,0.24572168,4.4543744e-05,0.00017566196,1.0870695e-05,0.0001072989
136,0.40447706,0.96962446,0.33418655,0.0025405274,0.92960286,4.356275e-05,6.0020175e-06,0.15653417
137,0.05510053,0.995833,0.87253445,0.00065368036,0.00035057092,2.3675666e-05,2.469894e-05,0.0013981415
138,0.11751249,0.9965473,0.0041378154,0.12626113,0.00011552638,0.0052811033,4.538364e-06,0.00089033996
139,0.5808262,0.010969417,0.6218019,0.0063757636,0.0015243052,8.737134e-05,0.0005640446,0.0003945153
140,0.525151,0.39050877,0.0024871211,0.016082218,0.0009291906,0.00024516066,0.01870424,0.00059865025
141,0.3593255,0.99916935,0.0010036889,0.0013314912,0.00052537146,0.00047956072,1.439189e-05,0.073392704
142,0.0015659312,0.9942426,0.0002065467,0.9685439,0.000866439,6.824744e-05,4.4411365e-05,0.000109847235
143,0.7992986,0.9981828,0.4615247,0.0088199545,0.0005923093,3.106658e-05,3.4270288e-05,0.012407636
144,0.7294913,0.9982869,0.018355671,0.0051145297,0.0022872277,6.098873e-05,1.0774359e-05,0.0011338136
145,0.64524436,0.9983082,0.0029784446,0.1332563,0.00038452388,5.9862807e-05,1.1005759e-05,0.0038990038
146,0.4308956,0.041106366,0.051856633,0.05651314,0.00039145545,0.0015612794,6.329791e-05,0.0005365911
147,0.055627458,0.9883663,0.7144605,0.00080221775,0.008814928,0.00024059195,5.841411e-06,0.18381953
148,0.4919288,0.94481874,0.7471215,0.011191579,0.0056131417,0.00038723962,7.4714517e-06,0.01665451
149,0.67390573,0.9663048,0.16424808,0.003372972,2.7434675e-05,4.6517587e-05,4.763181e-06,0.011252553
150,0.7714452,0.67216074,0.0012102327,0.040441744,0.0001251388,9.929466e-05,1.02752165e-05,0.0003951866
151,0.46021503,0.93444663,0.30081272,0.0042217756,0.00053888554,0.00028830586,7.147167e-06,0.0042645456
152,0.1664747,0.015548398,0.19161253,0.0014410835,0.0041817613,0.00094522943,0.00015892266,0.6996055
153,0.89900583,0.9941216,0.08467977,0.002826298,0.0009265172,1.6622973e-05,1.1488877e-05,0.053822845
154,0.057656188,0.9952649,0.012263378,0.041147586,0.00042140816,0.0021621543,5.4546917e-06,0.00013016022
155,0.6067362,0.19023415,0.34812844,0.0009228029,0.0024316413,6.240006e-05,9.590704e-06,0.00023334511
156,0.6136047,0.99249554,0.018657712,0.18277039,0.0018956432,8.648934e-05,1.6922011e-05,0.03285311
157,0.2969684,0.31448194,0.06240861,0.12619367,0.0010700128,0.00088180235,0.0006498967,0.00039256518
158,0.11764236,0.00458478,0.008594886,0.95478016,0.0013984671,0.00018502523,2.7450535e-05,0.001605161
159,0.45004335,0.9960012,0.039869748,0.010184986,0.0091355,0.0002800254,5.3269687e-05,0.016316501
160,0.26788503,0.9940842,0.05211564,0.13627954,0.0016359603,0.00037203747,2.6020185e-05,0.0027434807
161,0.44021517,0.95497596,0.7393838,0.0021369816,0.02084689,0.00014951343,1.2577405e-05,0.01667484
162,0.44609657,0.027792323,0.5942203,0.0021854609,0.014390909,0.00065798813,6.085342e-05,0.00046358025
163,0.024999142,0.98029536,0.12318681,0.0015934646,0.0012670887,9.353284e-05,7.650185e-06,0.96909595
164,0.18878181,0.009832775,0.05181375,0.0009924165,4.0693918e-05,8.634603e-05,3.3535332e-05,0.8519695
165,0.07989197,0.9417556,0.7354689,0.0012519676,0.008961445,0.0004849741,0.00010379442,0.32094464
166,0.26195323,0.8171754,0.8581014,0.00095543335,0.000997046,4.8486512e-05,3.8663504e-05,0.003852248
167,0.66934663,0.9978613,0.01880403,0.23823614,0.0010487285,0.00013167885,1.3690191e-05,0.10267207
168,0.09147944,0.9931427,0.17572372,0.0009623922,3.4045555e-05,7.731505e-05,4.8296984e-06,0.8585944
169,0.15035921,0.9717613,0.52686304,0.0070877722,0.031017423,4.1716034e-05,7.479408e-06,0.46395242
170,0.12665273,0.99752957,0.738066,0.03785837,0.0027263733,5.0869934e-05,2.8865707e-05,0.08862756
171,0.3310696,0.9758685,0.17675628,0.0027283875,0.019539116,0.00071291055,3.328195e-05,0.7846176
172,0.71288896,0.9733051,0.107652925,0.042662106,0.0013683263,0.0013501098,1.2705083e-05,0.0036058123
173,0.13721696,0.0028147374,0.008355012,0.96386296,0.0022024151,0.00057385425,2.9242632e-05,0.0011024042
174,0.19825575,0.9991715,0.009957099,0.002224624,0.0010100579,0.00015103503,6.546147e-06,0.9264509
175,0.51753867,0.03911981,0.23285772,0.095709026,0.002378994,0.0004269109,0.00015514354,0.0024561968
176,0.0341203,0.9970818,0.013054261,0.15671706,7.203508e-05,1.9715693e-05,1.7325165e-05,0.0009965455
177,0.022571858,0.9987924,0.017670915,0.1432384,5.874248e-05,5.1793045e-06,7.4580967e-06,0.00072419643
178,0.20969968,0.9990246,0.009671979,0.34796536,0.0009868987,0.0002543959,2.4862284e-05,0.015457817
179,0.22222297,0.9987446,0.006090688,0.18701401,0.0013531562,2.611034e-05,4.4117234e-05,0.011202967
180,0.79970896,0.99856025,0.0049489085,0.10514535,0.0003460043,0.001505431,1.3610808e-05,0.0056955423
181,0.04088575,0.99846244,0.0011141793,0.12662244,0.0004291033,0.00017666999,1.194288e-05,0.0067125754
182,0.8843105,0.94494635,0.22939208,0.01933418,0.029795742,0.000554328,1.1800535e-05,0.0039210743
183,0.1724564,0.51458925,0.017509868,0.26794815,0.000999128,0.00096885103,3.326558e-05,0.00028958297
184,0.2675984,0.9850847,0.05617172,0.01043676,0.0005115804,0.0018997407,4.2616152e-06,0.003000619
185,0.17132078,0.91304743,0.42654032,0.00166847,0.00036284438,0.0001997695,1.8021117e-05,0.66187614
186,0.6206742,0.91843283,0.3636699,0.0012232844,0.004996765,0.0003054427,2.7083994e-05,0.007803341
187,0.02134868,0.48093605,0.04640443,0.0003452522,0.00019669585,1.5243634e-05,1.4226363e-05,0.96862084
188,0.010576834,0.996781,0.0007671601,0.28664047,9.359315e-05,1.5851814e-05,7.837669e-06,0.00011151901
189,0.76663953,0.9996662,6.75002e-05,0.0149938045,7.721492e-05,8.7367254e-05,2.8390052e-05,0.0021282954
190,0.71999496,0.98494,0.23757428,0.017660158,0.0005972497,2.1998505e-05,8.205215e-06,0.019191489
191,0.040276743,0.9880531,0.13190266,0.0019379375,0.0003024917,3.6036825e-05,5.722215e-06,0.91897887
192,0.0037304708,0.9969879,0.0003113069,0.97083145,0.00017067217,0.00018445731,9.486441e-06,3.2033942e-05
193,0.29278216,0.9894078,0.23922925,0.38134912,0.0014180351,0.0031510212,1.12078305e-05,0.0017366987
194,0.0036313792,0.9978398,0.0001998358,0.807116,0.00017146426,8.746479e-05,1.769938e-05,0.00015806743
195,0.06081766,0.99913675,0.00039912979,0.00026428094,0.00056991604,0.0010136435,1.0697826e-05,0.9720535
196,0.103121944,0.96094424,0.46495518,0.00050745753,0.0011689167,0.0013855611,1.0616975e-05,0.14241259
197,0.02737511,0.9976344,0.0006231739,0.4756469,9.736753e-05,1.989854e-05,1.3091553e-05,0.011919739
198,0.07668758,0.99771994,0.04012857,0.0135720465,0.0005556269,0.00017813826,7.498262e-06,0.011806354
199,0.008679193,0.99378234,0.00049129647,0.20895089,6.5108026e-05,9.587395e-05,1.0054333e-05,4.3395987e-05
200,0.6162032,0.99112695,0.043572363,0.11536939,0.003356872,9.8396486e-05,6.5907093e-06,0.00906655
201,0.047379654,0.9894174,0.8851726,0.0011450376,0.00079565943,0.00016909525,6.1861074e-06,0.032566205
202,0.84034467,0.23831294,0.012894549,0.062251266,0.0010525405,0.000716302,8.071753e-06,0.00032782578
203,0.07241946,0.7155923,0.0056649717,0.08413228,0.0022738727,0.030139487,0.32029817,0.0005298094
204,0.016586635,0.022569217,0.0043483134,0.9334034,0.00017645501,5.848676e-05,9.721122e-05,2.944442e-05
205,0.02927751,0.9925101,0.0014486809,0.96688956,0.00027863492,0.00024510926,9.3668605e-05,0.00026801226
206,0.9872847,0.9991049,0.00088969973,0.0009281523,0.00029464095,9.1456226e-05,3.441383e-05,0.00077858224
207,0.8932923,0.33935142,0.046371564,0.0029389746,0.0015473755,4.1396936e-05,8.41677e-06,0.000901567
208,0.8093465,0.39747763,0.0094687035,0.039361466,0.006509575,0.00036211524,5.183228e-06,0.0012188596
209,0.8472794,0.19785394,0.11846648,0.0029281224,0.0005270663,5.8534748e-05,1.8044677e-05,0.0033860495
210,0.17055099,0.97724336,0.15980956,0.164441,0.0004131701,0.009533331,1.33146405e-05,0.00022985051
211,0.4346417,0.8081084,0.02856977,0.023980202,0.00325153,0.00017947679,0.0004981704,0.00062442146
212,0.06621877,0.9498524,0.047542237,0.21575205,0.0008795413,1.1609922e-05,3.6638844e-06,0.0011848684
213,0.6281579,0.9225259,0.10882554,0.026156329,0.22916757,3.0409377e-05,1.5520374e-05,0.061509892
214,0.0019970073,0.9978638,0.0004131144,0.91376185,4.1488624e-05,2.0290201e-05,1.847095e-05,8.8510475e-05
215,0.90367633,0.99254405,0.1100066,0.0024306343,0.0005917022,4.6653615e-05,5.8215796e-06,0.005459303
216,0.48298904,0.90614957,0.83226347,0.006928831,0.013418827,0.0001449949,2.3592498e-05,0.016656071
217,0.0062916577,0.97674406,0.0011264184,0.9042867,0.0003740981,0.00022601204,6.1886562e-06,5.786746e-05
218,0.32821506,0.18162659,0.11035399,0.09321264,0.00091274374,0.00023712264,0.0010235163,0.0003165274
219,0.26931778,0.99008185,0.15510397,0.0034485955,0.00017221288,0.00010873182,4.5647816e-06,0.88778484
220,0.06979558,0.99765575,0.0014728254,0.2915432,0.00065555604,0.001563435,1.9813158e-05,0.002530673
221,0.06463038,0.9836729,0.20069017,0.0021203677,0.008656155,0.00010748159,6.0337256e-06,0.9082404
222,0.7743329,0.99900585,0.0009348165,0.0013881114,0.005657169,0.0006547316,1.6852264e-05,0.4405359
223,0.07079242,0.9920161,0.6419978,0.0031696968,0.008471086,3.6943627e-05,1.346537e-05,0.51022094
224,0.03952872,0.9950749,0.49070787,0.0015301607,0.010779283,6.4529224e-05,1.0277117e-05,0.8257921
225,0.38162753,0.99979013,0.0011801017,0.002236213,0.0052012764,2.3024815e-05,2.2523696e-05,0.6972499
226,0.07783035,0.14079188,0.0053704865,0.90402424,9.113663e-05,7.2206465e-05,0.00018560939,5.9608e-05
227,0.47654226,0.9942694,0.013142616,0.23986647,0.0004574729,9.8023105e-05,2.7083272e-05,0.58246726
228,0.6322516,0.95787615,0.11994129,0.043237716,0.0036815912,0.00033577066,2.757416e-05,0.36608922
229,0.95871955,0.14052008,0.02292991,0.018549494,0.00022057984,0.00012882665,0.000245059,0.0019513534
230,0.11410715,0.99871063,0.0012627508,0.07808141,0.00058944727,8.771511e-05,8.389203e-06,0.0014801768
231,0.09412751,0.9777759,0.0042614527,0.14015126,6.706717e-05,0.0012553727,2.300572e-05,0.00026175097
232,0.9416484,0.0044589425,0.06906223,0.0030165638,0.00037754382,2.6170019e-05,0.0009739227,0.0019690504
233,0.06736718,0.42765263,0.00137861,0.730658,4.7858946e-05,0.00095435156,0.00045688913,8.079857e-05
234,0.18757534,0.9504624,0.74796706,0.001954423,0.009277463,0.0009905268,9.233547e-06,0.010574893
235,0.013367066,0.9984681,0.004554144,0.14606804,7.002906e-05,1.7968057e-05,1.0849608e-05,0.0014684253
236,0.05775038,0.99198455,0.44729558,0.03790289,0.00031046395,0.0002817997,9.900855e-06,0.13135251
237,0.06904266,0.99358267,0.23693335,0.6951175,0.000990164,0.0028029669,1.8232011e-05,0.00013100044
238,0.005564099,0.675205,0.00054020464,0.40215486,0.00018186338,8.272348e-05,2.2886241e-05,1.5608884e-05
239,0.094184764,0.99743587,0.0029599115,0.61002284,0.00018261596,3.5513214e-05,2.2212096e-05,0.0068167355
240,0.4988372,0.9160528,0.4809794,0.008596724,0.00016026408,0.0005118462,8.068767e-06,0.009631278
241,0.0078763,0.99737835,0.0037035157,0.4626861,8.3112345e-06,7.968335e-05,1.2317059e-05,0.0010500221
242,0.8162541,0.9526584,0.06173284,0.020185886,0.2434145,0.17861296,5.909478e-06,0.0011917021
243,0.83871925,0.9816715,0.0015119727,0.026645148,0.0008089797,0.000110298875,4.029176e-06,0.00037186034
244,0.744776,0.07118761,0.2066531,0.04840218,0.0048127207,0.00080343103,0.0022652799,0.0033209564
245,0.87572277,0.99704283,0.17657526,0.004664886,0.0007046433,7.682932e-06,1.0555019e-05,0.010563629
246,0.035819463,0.99876344,0.0012253545,0.38583398,7.798176e-05,0.0001000184,9.003171e-06,0.0065479414
247,0.0081858,0.9980926,0.00063387345,0.13373601,0.0001703332,0.0006274144,6.719007e-06,0.00012621398
