Id,updates,personal,promotions,forums,purchases,travel,spam,social
12,2.619799269869553e-06,0.9997943201015027,6.925319245403556e-05,4.1682076114771985e-07,7.494848625683848e-11,1.0014549658489881e-14,4.267838581095772e-12,3.0974312572374e-08
13,0.032520937120554684,0.9999845366954873,0.9609633520165499,7.258955550149356e-07,7.548222103269797e-11,1.6610570733283692e-22,1.4603844444104828e-10,6.457001569599518e-06
14,0.00015089527637447922,0.9999734780025508,7.348731574159516e-06,0.9910554564857992,3.388928648577414e-14,2.7842839576438894e-10,1.092265242532325e-11,9.506410544299242e-08
15,0.0008975598918746807,0.9963472148295379,3.2850268058998324e-05,0.992958070566286,1.8448442173045403e-08,7.299394568672392e-13,2.686697059815523e-12,8.10682540255781e-07
16,0.0011688634237520309,1.0,4.209343384685565e-09,9.222942821231801e-07,1.3904475993558421e-09,9.131653483894991e-09,3.829533488961819e-11,0.9999994803330086
17,0.07785952750181523,0.9937732479674956,0.9888265343751127,1.6046540308602745e-05,7.835571498554288e-11,2.9525190158835e-12,8.329744423184255e-11,4.344536908285256e-06
18,0.9903219738359135,0.009725159738394329,0.0021103632813532125,2.330090016660243e-10,7.750795848478057e-11,2.2933612594715654e-15,7.655688042598265e-08,6.208288621207531e-09
19,0.0002375593115469832,0.9998762366969183,1.8254823409733031e-06,0.9951981639254401,3.1182237337614996e-11,3.468941032145218e-11,5.0790163562835566e-12,2.404036890677943e-10
20,0.7408049800603997,0.9994436898236495,0.6801165353831651,2.7213155913272184e-07,3.6997666782911255e-07,1.5909046850639692e-11,5.2392300321790606e-11,7.410983795040683e-07
21,0.02629864381552413,0.9999844387486552,2.248308978216926e-05,3.4562257922846945e-05,8.738243385781739e-08,5.763920175813159e-06,2.355091283412483e-10,3.6215191320106937e-07
22,0.14249409253303014,0.9824324744513029,0.874961398398093,1.0575495418581789e-05,8.757215236101043e-07,3.1132950188880345e-09,1.1254938619997822e-09,1.3284264527840335e-05
23,0.018196229525747183,0.9899534150476901,0.9420391926554068,9.877540952793384e-06,3.2791437437465665e-09,1.897703250101761e-10,1.8313971118396808e-11,6.64525841556273e-05
24,0.006234174892358226,0.9999873726981837,0.01152068361104284,0.9997903012956567,1.3975857944154268e-13,2.592373306093905e-13,2.5843576779741135e-10,2.9917387477266545e-06
25,0.9983922050171634,0.9998367594765598,0.00034617446130162394,2.900818579122056e-06,1.0574981097742395e-08,7.010929145038361e-10,3.193599898750229e-11,2.4450669003887837e-08
26,0.0006161886452744033,0.9997778985006545,1.5138170266422113e-05,0.35150039982491826,6.345082838158341e-08,8.520718439534565e-13,7.309544725652175e-12,4.760863767789615e-07
27,0.0017671029081924423,0.9999443128321123,9.004857171148406e-05,4.189732975511153e-08,1.3708208185982906e-07,3.5119414845401764e-14,2.7780599841669657e-11,0.9998434376668253
28,0.008503363080751884,0.9999914411675446,9.063603591084242e-05,0.9704398481963441,1.8914634263693415e-09,4.4385353316891695e-08,3.2761305315659327e-12,2.1315332419945552e-07
29,0.032769271950814846,0.9999838394533556,0.0012028578175795328,4.344039305129992e-12,1.7611725431734318e-07,9.798135975049598e-21,2.7164994401861503e-10,1.7246575438911147e-06
30,0.9622460731648386,1.8400679801631413e-05,0.004108245545937208,1.9953439839869507e-06,5.452545841786127e-06,4.1208351258115225e-17,7.803424097493079e-07,1.2353531259262017e-06
31,8.095414816557074e-05,0.9999999122295115,4.924369359183631e-12,1.4942985828283505e-21,8.672832106012306e-16,1.0465740823303376e-16,3.884682423645504e-12,0.999999994830217
32,0.7690928211705057,0.9992079522284121,0.00229418794373201,3.2933054898329345e-10,5.3619964575572985e-12,9.260773037511922e-145,1.8771196384507495e-11,4.1291697882603715e-06
33,0.9587027603798276,0.9996716313298052,0.0006250386613125626,8.294403412742888e-08,2.3325144175416617e-07,1.513759635680607e-08,2.175382522300264e-11,3.2930100321710376e-07
34,0.016787914734830923,0.998872260485176,0.997508044303412,2.0423607894909215e-11,2.122219633306441e-09,2.55112075986971e-15,4.029916152680416e-10,2.9456642988621555e-05
35,3.421489731694296e-05,0.9991177210858804,0.0001755764080570064,0.0008919436561525743,6.9989078508302014e-12,1.3935557073641709e-11,1.0074535032842865e-11,1.3500020280564864e-08
36,0.9998955375748391,0.9999981451456273,3.570226150517667e-07,4.289809310100757e-16,5.281402716957329e-14,1.7514739943156727e-09,7.956819405460617e-13,4.6532068367460904e-05
37,1.1640111791562595e-05,0.9981847447621112,0.000179453696876906,0.005603373327952834,2.0526904197044758e-13,2.226181149358001e-12,3.9319688277977134e-12,3.4493905749027753e-07
38,0.9713751570837498,0.9994651863682609,0.00592119281881416,1.4494449054976964e-06,2.640521547874444e-08,3.625428157268549e-17,5.756171481404027e-11,2.0771916622809518e-06
39,0.9597246125225846,0.942997350730209,0.0036543861892848915,1.0436256547259377e-10,0.9989683393180109,8.24210034221e-15,5.693819057834204e-11,8.731794300373301e-05
40,0.011255710644038725,1.0,8.531895054551698e-06,0.4095325687252937,2.3430876819805603e-09,4.045641061284832e-13,3.1486626442396184e-12,1.4802151670646377e-05
41,0.0001529469714148196,0.9986592458185306,2.3333700926703397e-06,0.9998276297650347,2.5655969356764847e-13,1.1270290225127124e-18,2.0834680220811485e-12,7.683102093014427e-08
42,0.9867911214995778,0.9995705638910278,0.04359923242378513,0.021792931037354555,1.1731592041402161e-07,1.397445100040461e-10,4.6520016453747495e-10,1.1547911227819202e-06
43,0.0032011645004281363,0.9999168416201097,3.130268539925243e-05,0.9999848821558138,4.364903478584191e-09,1.078067485167579e-06,2.1444462954305218e-10,7.159043596475368e-08
44,0.005652796408464053,0.00026447333420983774,0.0005953087391861997,0.9999955048436493,4.959683107707922e-09,1.1091706536410297e-08,7.702494581966045e-09,5.692346112430906e-10
45,0.9990051118768362,2.880319367977747e-06,0.0019047777312017962,1.4023156966550757e-11,2.246044609999066e-09,3.044842413523997e-11,5.370235416070335e-10,3.9491110323302445e-08
46,0.012282563959012532,0.9999561113414479,0.9977560495885466,3.076897313158421e-10,9.046005320389827e-12,4.8288610462729847e-17,2.6778774601815478e-11,2.064205082656786e-06
47,1.4326377297855426e-06,0.10151752745587547,0.0020012095852232213,2.2857081793776708e-09,5.168367573458468e-12,7.647903068719903e-23,6.163182268552237e-11,0.9999999908426992
48,0.048380906326199485,0.00017625470524909476,0.9962284165242443,2.108374067542817e-08,5.238634793613915e-10,3.444975205286202e-18,3.29557486190363e-10,1.5817039189526975e-08
49,0.9545042849871848,0.0010557450317862588,0.02082949425723158,4.947939544380795e-06,3.2115591387750666e-09,4.167249428239935e-12,2.6179269783415187e-12,1.923710386492557e-09
50,0.9989360933152511,0.8304264307413138,0.021920084645027944,1.4793858269412606e-07,1.0976020805130312e-08,1.243468775388343e-13,5.721059931915163e-11,2.4290612548294503e-05
51,0.9484758569671846,0.9997578098646905,0.02525920678286339,4.4909324574316243e-08,1.4599630746269688e-06,8.340831599811377e-11,6.535964698386826e-11,2.448198772495161e-05
52,0.9728165605670132,0.00044151382798238625,0.0024314574304372645,1.36916892564903e-05,2.6861656460250352e-08,4.825060399524321e-19,1.4237187676755833e-06,5.9096308553998995e-08
53,0.0004901006811932001,0.9996202656266401,0.9999197000858145,3.1479596180118704e-12,2.509562308522533e-11,3.1327028871218852e-15,7.132337421919908e-11,7.086998481757149e-06
54,0.9891525427324431,0.005943054224360846,0.008658947273357104,0.0005576319675275869,6.857017793816239e-07,3.560719062222181e-14,1.6538997590902357e-07,1.7908837552337523e-07
55,0.03071559195038961,0.9999967760978926,0.996419521552313,7.868420304069372e-07,1.8223113056608684e-06,6.244216701585933e-141,2.4584662052529264e-10,4.7900742611955414e-05
56,0.024157787046159385,0.9997075710274644,0.9804272300265168,8.587355228621166e-08,6.442262003420917e-07,7.197249868871255e-11,7.54100962785361e-11,3.474221421723053e-11
57,0.9772953668054976,0.9999838767869117,0.00029547397706157724,4.840339203693439e-12,4.370259897905157e-09,7.682270117129311e-10,2.7480876122492174e-10,4.1884345449393746e-07
58,0.0010271587396941907,0.9999802484389863,0.9957413274033894,1.341355665534145e-13,5.782491839566155e-10,5.031575071552737e-15,5.688358609947408e-09,4.806358477042797e-07
59,0.9988507488542444,0.999998459823406,0.0002120356713174596,2.2611280687532213e-11,1.2045348468018754e-10,3.1843161568432714e-09,5.934934790552702e-12,1.0281206914874083e-05
60,0.9381261879116746,0.99975049326236,0.04863244816036832,2.5081105845285693e-07,0.0014822325962914392,6.605879436228738e-13,1.593033726012752e-11,5.697855047484775e-05
61,0.08832861189464772,0.9999990755251909,0.9227746735186798,1.0077483282972672e-11,1.2766332297491689e-11,1.1376542344067701e-08,3.0912660197805167e-12,6.109284500633601e-07
62,0.795310610918284,0.9998495491378784,4.707770202543867e-06,3.6787656698861336e-10,2.647583491694322e-10,1.3133551313224419e-15,4.34715860609065e-11,2.3770655662838155e-05
63,0.9969480141115938,0.002891972447792274,1.4775937629957852e-05,0.004250380584628119,8.277286832312349e-09,1.9965631712562193e-12,8.067857046366875e-11,3.1466075404719402e-12
64,0.9844803150522291,4.2124091449270664e-07,1.979614585400539e-05,0.00037446576940485335,2.244733433147773e-06,6.7397136246203e-08,2.642750352817674e-12,5.51786204604802e-11
65,0.08731479458209676,0.22895138155898223,0.0008732319604026958,0.9959530259164336,4.6570891119000667e-07,1.071203820272261e-11,9.970782628581658e-10,7.889018439569448e-09
66,0.013742028493980527,1.0,6.010873997402108e-06,0.827810750166382,9.688086651457764e-07,9.107011901440546e-13,1.3773097965604272e-11,4.529261339414511e-06
67,0.9855412683500253,0.9999032232350981,0.0026916039574367986,1.0226307814090369e-12,2.175776169346155e-09,1.2892667251319999e-09,8.924991493279294e-12,1.2233918807160332e-05
68,0.00017850589706876305,1.0,1.040084931781323e-05,7.888831940657433e-05,1.130676929550802e-13,1.7379143017797084e-11,1.6099596346608434e-12,9.8019995280787e-08
69,0.024519730389690273,0.9879123988226812,0.00021397641583267298,2.8922509136780115e-05,2.7645121516697807e-07,1.6929423406950231e-06,1.9551445242705138e-11,0.00012012231608642061
70,0.730922358910468,0.9998100358209827,3.0026894390622663e-05,1.6809398894110327e-07,8.320325125217961e-09,2.998555995280332e-14,1.653988807748817e-11,0.00011663591347338603
71,0.21236657164751152,0.9966615594313369,0.9354212559906102,2.2228963361550258e-08,4.013239286639216e-07,2.7049293802245802e-14,3.669175824781827e-12,3.465034463885731e-05
72,0.9594459384508656,0.9999261939093624,1.6230628543648537e-07,1.1453525965806565e-17,2.6130058635299776e-09,4.011290271401029e-16,1.3292136576177589e-11,0.0005138976930423789
73,1.9463672507795176e-05,0.9999641780960175,2.1874529375736633e-08,0.28309756032427763,1.1615426506660249e-14,3.031690321719175e-15,3.21840506547769e-12,3.976384676492222e-06
74,0.003130910952625377,0.9999990038644408,0.002735932966613036,0.18200612976251956,2.2645786289733228e-13,4.608625885800968e-10,1.5818477745447283e-12,7.819529238408494e-07
75,0.9958910077086672,0.9999980763589589,9.413416952912785e-06,1.8438561964419975e-07,7.725367514586774e-12,4.587444656758645e-12,1.1135788041518114e-11,8.849083141344772e-06
76,0.9932645879844884,0.0027771269890127467,0.0006302824929372768,3.0283171953868416e-07,3.9837451325849647e-11,1.9924737204143747e-11,5.0010748722164155e-11,1.3148169442728915e-05
77,0.4352721981043161,0.9996866226219754,1.0751592617344546e-10,1.6370251210536857e-05,1.584163745819585e-09,7.975889960198359e-08,2.0460200351506413e-12,0.009088346226315209
78,0.009259245418439583,0.9997529732655211,7.34913660195594e-05,1.7780978028720517e-08,1.5082114775854058e-07,4.1790888001395136e-10,7.175040482765365e-11,0.9999635425562143
79,0.8201859675018821,0.013534652692121923,0.036077974235550064,0.0020786086195827163,9.642896902329587e-05,1.3330514554909453e-19,2.1052423703484822e-08,1.508987160923488e-06
80,0.005035822534502701,0.0008906853277261617,0.00045240657864995584,1.4351152044366753e-05,7.0330637592867494e-06,8.429098323736436e-07,4.237384876211765e-09,0.9999956307617683
81,0.04385561437735263,0.000791214760065302,0.9995615281360886,6.854488007799348e-08,1.7048718861999902e-08,1.8296543937757902e-14,2.2958720079963421e-07,9.125649484309553e-07
82,0.9321991648490005,0.997704086507099,0.0022154623084168056,7.44666468863926e-07,1.1269172272461703e-07,3.029982819915229e-17,6.226619447385568e-12,1.5167917184341072e-07
83,0.005246914156734324,0.9998950093038204,0.9983859181440198,1.3568972481142391e-08,2.225207429195184e-06,1.7326179071748634e-12,2.1602972259276275e-11,1.3534399712138179e-06
84,0.9871831935190863,0.9997329800169655,4.334026458727391e-05,3.0214118632013637e-10,1.9576651855804534e-08,4.5578281496265634e-11,4.065307730967337e-11,3.7058657616501796e-07
85,0.9904586133172761,0.013547136337139437,0.003434325430122561,6.675355133835193e-08,7.427305985646126e-10,3.299912508611257e-13,5.782618373840564e-11,1.2204673856230732e-05
86,0.7918001418940308,0.012048515142505711,0.9825148909367539,0.00010302825326530524,2.123820071309238e-06,1.354724954825393e-11,6.882879026311519e-08,2.030576210932877e-06
87,0.18675216082928583,0.9976701703114095,0.07218884742692626,2.9256383133170015e-05,5.771366482967258e-06,5.398196368930794e-07,1.374737717090818e-11,6.400076130629301e-07
88,0.06898103155489876,0.9954325270883182,0.994953174089714,5.315868577320649e-07,1.0639338965595104e-10,2.3600905578500355e-20,3.976046053583605e-10,3.843590008563762e-05
89,0.9145723348183469,0.9998749525089188,0.2699280839948608,1.0794827829673428e-08,7.197698085472698e-05,1.281555168808491e-09,3.889320705369976e-11,3.996258283700465e-05
90,0.00048815023832285675,0.9959355162730447,0.9739591560079989,6.246564475332715e-08,4.7615509287660417e-07,1.394414411274823e-19,3.843775235428396e-12,2.936196658153938e-05
91,0.004442987872519697,0.9895199125573835,0.9980477877165627,2.390633247800752e-07,3.0598375356664524e-10,4.320440077182142e-09,4.210226338561082e-11,1.4262454210568352e-06
92,0.1115694806257592,0.9983360414725542,9.096573403733717e-05,9.304484072542599e-06,3.691009046668188e-10,4.616472413214982e-06,4.6024377165489684e-09,3.922074654017993e-13
93,0.9931533741698789,0.9999977751819704,7.938173345276363e-06,1.6510800365488547e-13,6.417524948364904e-11,1.7432954169353292e-15,2.36852719605567e-11,2.1924748923982206e-05
94,0.010818023723358439,0.9999975528398007,1.2877805905278976e-05,0.00025993395175847277,8.555408685805864e-08,5.481785635077852e-08,5.074352051347027e-12,9.232552052305807e-07
95,0.9981506947372201,0.9998071412575501,0.01510325270630292,1.2715089848142073e-07,7.262479109304411e-07,6.122095017831851e-10,4.223897184414743e-12,2.9690175230787507e-05
96,0.021123543027166056,0.9976933122590467,0.9898501268833202,1.3687268143570098e-07,8.880082524563392e-08,4.294087387471362e-18,4.544494464929946e-11,4.4325359303476584e-07
97,0.001387071596417701,0.9999890278504314,0.014991334906407437,2.7376081979764683e-10,6.346312968352131e-11,9.091973573397835e-16,8.000451015638308e-13,0.999994872808598
98,0.010701558918282285,0.9998110451943513,0.9914553840935126,6.362091164515958e-12,1.032068340908092e-10,9.702685573265494e-18,2.805580635233233e-11,7.72299199580817e-06
99,0.08015340866794074,0.9990058909788851,0.0009324870232095764,4.385066052461934e-06,1.038998184638698e-08,5.8947745331990475e-21,2.5141540134604222e-11,0.9999746525591681
100,0.0009384560425912076,0.9988413451104726,0.9971970832521342,9.323862408555512e-10,6.340922056699401e-12,2.7536246029080915e-14,5.0566725192477344e-11,8.578563956442129e-07
101,0.9846860965415485,0.9999024450006457,0.0027457633887995473,1.1396627824308102e-09,6.0154212524405425e-09,7.616353542845631e-11,3.496890092391165e-12,4.805063817794185e-06
102,3.0988191713216634e-05,1.0,8.007822462106259e-07,6.670880153027963e-13,2.2762218452335476e-15,1.1365171368493289e-15,3.340060441630145e-11,0.9999999975696932
103,0.297113649733492,0.9984427929527259,0.8305151840415397,2.7148583834255587e-08,1.337898107571083e-08,8.693345352324477e-09,4.1372230753467183e-10,5.726304414656716e-08
104,0.9740822043262272,0.9765856831382606,0.001280137777475809,1.479157613307514e-07,7.144845128722734e-07,3.382809849731243e-10,1.562760905587311e-09,5.8725503548272094e-06
105,0.004784603796335151,0.9999952216178694,5.090979905577155e-06,5.38890776022423e-10,3.023255630937829e-09,4.502547826634012e-14,4.4277746681092773e-11,0.9999688767284926
106,0.999903470786817,0.9999655014274631,0.001804185474806477,3.9341831682425274e-08,3.066742170933065e-12,1.5519845762158754e-15,7.93858759850024e-11,6.423221896084994e-07
107,0.0001278507209674873,0.9995336471473211,4.19959814062443e-05,0.2224925464293396,7.959089340235525e-15,7.304900668130022e-12,1.7697305407244297e-12,2.615120922372512e-08
108,0.0004634040580376117,0.9999966199201505,0.000899458546626972,1.673677268826918e-10,5.880352210825097e-10,4.1520271673308175e-11,4.453818993233672e-12,0.999960443042183
109,1.6845615768188005e-05,1.0,1.4731715226293747e-09,3.1680868014698956e-07,1.0602074711803684e-09,5.0639726440703064e-17,9.012430393037235e-12,0.999999608817912
110,0.005786784143293633,0.9999988523206782,1.035805053004015e-06,6.945953647953478e-10,4.4513115696986195e-11,4.813988331705194e-09,3.10066625011965e-12,2.8122856708652037e-07
111,0.002818621797186446,0.9975845789476481,0.00034961671382175346,0.7882374455873582,1.2821540364475756e-13,1.3349763690224113e-08,1.5364962699625317e-11,5.313311170827901e-06
112,0.996874199507833,2.3164789203828768e-07,0.0007509982067351348,1.4871736436607628e-07,8.971439944685548e-11,1.021257102915183e-15,7.686830338779952e-10,1.1027475116303542e-08
113,0.9983176135821986,0.8749590327322584,0.003984964577447005,1.964643842503807e-06,1.0478273349729427e-05,7.337187358692334e-15,8.445938227201058e-11,3.7908069025412885e-05
114,0.9503262512500931,0.9999968993650511,4.848412306116683e-06,2.8804462228368533e-10,3.451355724040062e-08,0.0031541339107113973,8.092736015279535e-11,1.3944968812969095e-10
115,0.6309910308242573,0.9988784950998087,0.00012329670498639089,3.2647493054910736e-09,2.6237134914262028e-09,2.0634460013666144e-09,1.089675650276874e-11,2.504356918934789e-07
116,0.9939061768810552,0.999788775805355,0.0008182665387059301,5.269086432844888e-07,5.402716797493805e-09,5.895673314960879e-14,1.1988552799575201e-11,0.03210714427658193
117,5.881198036188684e-06,0.9999951026742886,8.547521149191216e-07,0.0004403818996905193,2.0531492510815134e-10,3.2406739677348346e-14,4.047672823278517e-12,3.74129003500184e-09
118,0.017784354725067848,0.9993205186254327,1.9408054410193464e-05,0.9996341567317539,1.0380110511654868e-10,8.810880740935771e-07,6.6629300769839105e-12,2.102677979913369e-07
119,0.9604486898979517,0.9976649628295424,3.590443606672331e-10,1.1024732406448125e-08,7.807332181092096e-14,4.1444707353944955e-13,6.3129495041698685e-12,2.864920526231936e-07
120,0.00831421829083114,0.9992040190020025,3.219777293897148e-05,0.9993097016826032,1.2084624948158296e-07,3.016798094416694e-10,4.263445447806593e-11,2.6536365627655394e-07
121,0.0534170076339161,0.9633815583981311,0.9693587732921117,1.6011947522396005e-06,1.2955514018746946e-07,9.55624223045106e-13,1.1218348774346215e-10,1.5645236034579564e-06
122,0.5728925617378114,0.9994878527703379,0.7314978504289485,9.436423818787397e-10,1.0561711954552935e-05,7.141214199708466e-15,1.0614011386356002e-10,0.00025318711391755474
123,0.0002684995907873234,0.9997665498496116,1.4668295980903253e-05,0.9848186962325113,1.0326425551999843e-11,2.0626978532810637e-09,2.955548554972331e-12,1.0263478993749858e-06
124,0.021397811146268136,0.9986255531355446,5.9337198855459624e-05,8.549242394462228e-07,1.7366385673525623e-06,8.830219533079892e-10,1.934517714044733e-09,1.0354378151893994e-07
125,0.02893706723478459,0.9999802504730402,0.8879700756407423,2.599197772665222e-11,8.349633628882557e-09,2.6072236689740663e-14,4.883385131930076e-11,4.398366078719399e-05
126,0.0031155361281159535,0.9999990984848026,0.006070871941158536,1.257671352927083e-14,1.0024191035632823e-05,0.0,4.5445546648574735e-10,0.9999064326762304
127,0.04446673324782659,0.002318567635365631,0.003048356808799397,0.9986141534041671,4.654408049882078e-08,5.2305317800408973e-17,2.1739785268510118e-09,2.7595771493384057e-09
128,0.9964710846578135,0.9981459014221444,0.003622922205217272,2.0134963724774384e-07,2.1958702017477067e-10,1.8085740446011535e-14,1.6583150310664932e-11,2.000339927761963e-05
129,0.7107067954180184,0.999193503081562,0.06827483118710545,5.748652859733907e-09,0.9804950292403347,6.17659844652052e-11,1.9910122402303527e-10,3.1699846938218714e-06
130,0.00714059268523222,0.9998582973961347,0.9992306918765661,5.780235867598825e-09,4.284262372831577e-09,3.301407650930771e-24,1.1488436390379526e-10,5.7657046346597045e-05
131,0.03079175771027389,0.9998384875446821,0.9936186568872033,3.0511019710341345e-06,5.82617065606836e-10,4.389165440299258e-14,1.1121789856908127e-11,6.060740446204255e-06
132,0.0009986278427271758,0.998990928459689,3.886917022995144e-07,0.021284128234891272,2.506504356179119e-08,4.9202795601744664e-09,1.0754595217251916e-12,3.5637310322949416e-11
133,0.9922584200946681,0.9999718948484632,0.0012225813423189,4.785717135930483e-09,5.300247982397827e-08,1.0918852549296838e-07,1.2008454667572207e-11,3.5670870195797035e-05
134,2.331983789388527e-05,1.0,2.8576486545103765e-05,8.453583098696185e-07,1.9245677711683355e-11,1.4629814924554984e-11,1.818633205091706e-12,7.853104298445213e-09
135,0.014681816240961593,0.9988958436134292,0.007639573207145929,4.97821397770244e-06,4.3206462913942015e-09,3.7262727520841986e-16,1.9520401604199654e-11,2.452595277322854e-07
136,0.9236213255605562,0.9997065179635262,0.0003288779440479165,1.7358448519218354e-06,0.9999830227588296,1.6568943145378506e-12,5.103043959491326e-11,1.2640547584558507e-05
137,0.00012050678296546745,0.9999956463335641,0.9999434898745916,5.690581591435034e-09,1.8290573446913232e-13,2.106535763634024e-21,2.2873067700353792e-11,9.387961870007925e-06
138,0.0010655574037268598,0.9988006976186168,6.8500875781623986e-06,0.0034289352068492783,1.6948980445270603e-11,3.0211657814497476e-05,2.034715272329255e-12,2.0227066963044605e-11
139,0.9905338053683682,4.7057199376516e-07,0.0032996160975163912,2.1178132343814777e-07,9.91114959329532e-14,1.5773085053495718e-19,3.189056171433479e-09,3.35812391345411e-09
140,0.1440108813195845,0.9645316182550709,8.279193874996959e-05,2.671206312710608e-07,1.0430177138549875e-09,9.596360821627091e-10,1.942926176938762e-05,2.5025578073219685e-10
141,0.07792964013194509,0.9999834431317666,1.5213867730119857e-06,7.051409960445348e-14,5.5013833906037905e-12,8.596344307622604e-21,8.29903677777329e-11,0.0004815456940938148
142,0.000701660443344699,0.9978604315448573,5.819530654278135e-06,0.9998909553075687,4.0897957892217287e-10,1.4615366979827267e-10,2.2325419581103137e-11,1.886192121211447e-07
143,0.9064200274558954,0.9999022012257617,0.8147925398133319,2.1801332557093173e-08,9.009265387994559e-10,1.7245599918119333e-07,1.1019071946712329e-11,5.273286142383524e-06
144,0.9988930779198762,0.999798347890392,0.005395492162054863,5.093388976445239e-14,6.969300040302039e-11,0.0,2.7655181337528727e-11,2.631221144988431e-06
145,0.8153607016158514,0.9988333608353911,6.256851556230691e-07,0.003749789568208567,1.0193099275684317e-08,3.549124845233303e-11,1.3707859805986066e-11,3.3009075588246046e-05
146,0.9858218532092818,0.006114482452432085,2.1732120155250038e-07,0.0015980396156654675,1.3016744810120751e-10,9.406513134533282e-14,1.577442029465596e-09,1.3970659901391842e-11
147,0.05862563339528758,0.9999809554857667,0.9632773881272291,1.5644114213178864e-07,0.00019612846368286923,3.7954005801553604e-18,2.28048051617281e-10,2.4668990605364116e-06
148,0.6939678493732914,0.9876607063484472,0.6829201505690718,1.016314501376257e-06,6.028720735094656e-11,1.282651584766194e-17,6.655280361337061e-12,1.5797505918119646e-06
149,0.9994054836938696,0.9998985209600149,0.0023597350416030578,8.526246909896314e-13,4.811742473976577e-12,1.9141522466722015e-15,4.821754926566404e-12,5.014099771128016e-07
150,0.9822362899976843,0.6331091223004026,3.5396646569498995e-06,5.311552067091409e-07,7.45398669175902e-10,1.1199010161556112e-11,1.500532833987939e-10,1.3235284815340614e-07
151,0.9156225617704287,0.9984190140514307,0.291883404470097,5.031091535896934e-07,1.2247107986287234e-09,6.404312829288399e-16,3.0052206518336397e-11,6.88756458297442e-05
152,0.1361351018464929,0.0001225233089566925,0.01240202593182518,1.0824342066878864e-07,4.995075381081936e-09,2.7361516374723617e-12,7.238313772239202e-09,0.10035471524196958
153,0.9900920228442235,0.9999154813658319,0.01217836370055727,1.5588677809338083e-12,4.169117932052369e-09,4.111651567220109e-18,2.5176727897358084e-11,1.2595910071054699e-05
154,0.004518724282404982,0.9994423667205097,7.679694485184425e-06,0.0076946871832613934,1.0942438485157243e-12,8.088296409688409e-09,5.292275366844754e-12,3.021057186115744e-11
155,0.9339380917109239,0.03089835622494812,0.03798456265540838,4.150144324361903e-08,5.661712216329686e-11,2.3666894329312372e-21,2.530032247328586e-12,3.056538290405709e-06
156,0.9600077160351908,0.999953772581124,2.0110604042569633e-07,8.051358016699612e-07,2.104267124070564e-11,2.7922453492336564e-12,4.33316944480899e-12,2.5038479882077463e-06
157,0.8525355393407229,0.014393620478180125,0.14940643703502188,2.267907976814447e-05,4.691498207739289e-06,1.7276349195861466e-10,2.0325344406599045e-07,8.841330709345509e-09
158,0.001362567070416713,0.0004523443116765261,0.0033070492942361756,0.9999345428169495,1.0434803108360626e-06,1.7475245098522787e-12,2.1240271642553537e-08,6.78700457529262e-08
159,0.0006791830544011527,0.9999832533040387,0.01279810227072803,8.095168999850584e-08,7.809403251610639e-09,6.822474802889099e-10,4.9940395080242077e-11,2.1488786399293785e-06
160,0.019409297309596497,0.9991124879656872,2.197993985052515e-06,0.025075785066116206,3.8800895113591295e-05,1.1675350592516147e-12,1.437879028029197e-11,8.010007273498128e-08
