Id,updates,personal,promotions,forums,purchases,travel,spam,social
26,0.43887704275808737,0.8381562555423726,0.23339506676023367,0.16310279582845572,0.014985931773094997,0.000401119868577404,0.00750963450165912,0.10014996011984484
27,0.43553335903697715,0.8180499430873701,0.25246564081951756,0.044960303519145435,0.015486608444716624,0.00044754067977217205,0.006366110206681642,0.12604209453579204
28,0.47665322084841355,0.8133734012768209,0.2311450517366224,0.19870028285049826,0.017974045257756657,0.0004959615366490282,0.007749854033043052,0.12310348882719209
29,0.4541557026640794,0.8386531221337976,0.21884851440391087,0.12857321175082453,0.01428104828387631,0.00041035998225324126,0.0069772969368342265,0.09430158015554177
30,0.44694835280665096,0.8074835548681188,0.249452807357864,0.03713795222159348,0.01500387386926192,0.00048000112464379683,0.004567514358301865,0.13550052543531727
31,0.06455623246885453,0.8115196516190947,0.6889490076329559,3.887130820529267e-10,0.0006095719752256156,3.886861101751995e-05,0.0012793910194126312,0.6563975722274347
32,0.20341971434763417,0.91720789093278,0.1608415152121163,0.20240590220748533,0.0071844441169587065,0.0475688511971283,0.002894373141714402,0.021234205277609143
33,0.6254180605041572,0.8799178187273518,0.0014034796597585015,0.08813262282920911,0.0025839622238066407,0.001346977498379234,0.006491065189900742,0.0025793911360659978
34,0.2310039746341559,0.8895835654295299,0.14925763226980385,0.0009005873361418629,0.00023194056378762212,0.0003188727836475218,0.0003822374861637634,0.15693558384366466
35,0.051119988707457334,0.9148937250725252,0.0012532011011947943,0.31107301200104426,0.00010663332026473508,9.786185905533983e-05,2.8913139220362316e-05,7.998302697833403e-06
36,0.283503153782847,0.9049735410466377,0.17440061097918969,0.04855631740340959,0.00369252660011087,0.0013184693710556147,0.0029250864113975787,0.044176808283987054
37,0.10297673036279467,0.9080013508931103,0.02132509576912702,0.08546799200016843,0.0006705693415423047,0.00033079814277606326,0.0003214544320604287,0.0007714663371035847
38,0.5510234166348287,0.7617403306826835,0.22251945650207572,0.24221929698356898,0.025025192494108638,0.0007357091528813941,0.0088269690995515,0.17270373662495053
39,0.37929945842057117,0.8400618168058263,0.2672437646333796,0.0067344330487801056,0.011613727750023907,0.0003533570745145471,0.005215008340506579,0.10789776875902538
40,0.346661269967399,0.8926442096091219,0.1523736594773141,0.2638017424288658,0.004808353535589598,0.0016871537155328069,0.003624978716465377,0.048058393421400246
41,0.0004131523931747655,0.9471475569613026,1.7192423732433398e-09,0.9474899124255898,1.7373778851981193e-09,3.370864747834831e-08,1.3249663183653612e-09,5.377335032523227e-15
42,0.3955185846194797,0.8668716017074336,0.1514524681778203,0.32817873183851937,0.006345536096574962,0.0022759599751292266,0.00404927676975296,0.0660157024653532
43,0.0005881934981489249,0.9350175374465807,2.4212278074876902e-09,0.9705916607391235,2.994581322945599e-08,1.9760065573581338e-07,5.942195223088711e-09,2.486046118484183e-15
44,0.2636276864771301,0.814283156311407,0.022602877631154462,0.3200740412064557,0.0035819937278309785,0.00014725998254152588,0.0012217258578996772,0.0019787866306677617
45,0.6786805206150114,0.6021371416007109,0.22727335713552763,0.08080307833273649,0.006108481420685917,0.0025546921346049863,0.006395420941018933,0.007244660772566766
46,0.23816935293702526,0.8113492103135641,0.4513823509800361,1.6813707590835867e-06,0.011629061454800995,0.0003175339605659524,0.008533378848373208,0.2110876532588763
47,0.18569661067942117,0.7041401479018781,0.5260069766557243,4.4543185769473563e-07,0.0014348314021070338,0.00010768044391175244,0.0013627349799020657,0.7371116897689881
48,0.4656030519009015,0.5130543250139362,0.4728255924820268,7.209456271672928e-06,0.005420290254450936,0.0023300328910414395,0.003816759218568341,0.02424902656151529
49,0.6610819811860109,0.5730949561653702,0.1134513580955073,0.3870695595584485,0.00030784581725933806,0.004889670768572408,0.0010589173945773315,0.022542297043524503
50,0.3268048096300479,0.8869056563888905,0.17046744331021263,0.18371025193233315,0.0048583066586490664,0.0016971116858592573,0.003101735498274952,0.0566242063888626
51,0.4604324072176795,0.8437889805924533,0.2106541679438547,0.23317822372661498,0.014236511023129133,0.0004016216200767493,0.00705509277741808,0.08749229322786121
52,0.4721794203298744,0.8173266153342398,0.22812038499292842,0.09756850887286218,0.016849938462987515,0.0004821145564692786,0.00790809723394716,0.11728051901598845
53,0.5721094008015378,0.5748841800809167,0.3075416500269739,2.559392185122375e-06,0.004006900236748033,0.002311440376463036,0.005384814487759095,0.010447750519433243
54,0.44900398484855725,0.8217725812764441,0.24002858631067578,0.09573849401198553,0.015748364190150212,0.00044888788932556623,0.006574609624527368,0.11785008144877983
55,0.27407651781598424,0.8831349363435096,0.22983018551667272,0.14564647020591637,0.020119182984901222,0.010865535634229876,0.005644105609619731,0.03824387654135877
56,0.2979021465385225,0.9087353377838522,0.11336914306221531,0.3794697536089677,0.001552083921103502,0.003394249409716255,0.00013786674872544235,0.002972586091575166
57,0.658834198590847,0.6376201508916206,0.14631388330928558,0.372619675708375,0.002995470214694174,0.015935432537956123,0.0038123073609925566,0.005157599657171775
58,0.07246496493671932,0.8026192232386196,0.7718774183741172,5.487500126759569e-10,0.007923105328191939,0.00017757790425085738,0.0036439755717773393,0.4271357815247682
59,0.4333578754340927,0.8430632436850454,0.2268796698353393,0.08041809293379698,0.013037156117216061,0.0003832458956056443,0.005984698089907471,0.09288219183164927
60,0.4306087288927785,0.794819837243405,0.2839455166805709,0.030083937225235592,0.018803269676364583,0.0005053778810713774,0.007815832584066342,0.16544356300854926
61,0.32575598719748394,0.8899148028850694,0.1638826484085983,0.07458304952085287,0.004327615324719613,0.0016488007066040838,0.002797571844516966,0.05230570331024157
62,0.3037064504294678,0.8773035845885547,0.1932325031055853,0.0103205755856935,0.004755051354556284,0.0017600453569662398,0.0034610226832376533,0.06918460432495184
63,0.09070204986327006,0.9157994560003657,0.013626811011777385,0.34050813690856296,0.0009885443680084155,0.014304395185357829,0.00010446449237034603,0.0003024750225304124
64,0.27576465081696344,0.8654818403170833,0.20720170141745334,0.1591059075336396,0.008050361368735926,0.011180020842858868,9.047030893712879e-05,0.043230446582376174
65,0.06426213288692997,0.9180505754222892,0.0009965353625126844,0.5416686859456045,0.00013469325300872036,0.00010795534025481418,7.764949872033696e-05,6.4625616145890645e-06
66,0.09215515672254268,0.9011921680664732,0.07054370043825485,0.212137134105566,0.0034771764962888223,0.001319997104382529,0.002959437941447248,0.014002666742570538
67,0.43773891161812795,0.83143743093742,0.23454593666206666,0.05685813835976922,0.01365277094510049,0.00041410991167188205,0.00549988896279432,0.10596880975588764
68,0.3173540903986883,0.9127839357281384,0.14485245830827337,0.2570576750097475,0.003756213259631163,0.0013109390789638271,0.003400331508180464,0.03395918158666791
69,0.4537251174460016,0.8249299509989708,0.2323683079603037,0.10747353947064164,0.015197336470703484,0.0004437649759831559,0.006181231566293697,0.11180704812306058
70,0.44885772212487446,0.8405195124992628,0.22120419326605328,0.15500007155628426,0.014156689373425187,0.0004013291863695978,0.006744115431294776,0.09364181456820803
71,0.45483625316920356,0.7996460876563035,0.2525106792248451,0.03749285307195963,0.016276396125105404,0.000509121382181304,0.005169441713558892,0.14522674124963733
72,0.6160267875616013,0.5589840462236092,0.20814704707229958,0.016573019329792563,0.0004825937864170085,0.0006271987370969167,0.0011538020890960814,0.031005745351846015
73,0.42941561920271487,0.8625569446542378,0.21124040878930142,0.20224726741979945,0.012138519924831127,0.00033488474834512564,0.0068328672338564865,0.07231459137341271
74,0.4499293718624153,0.9420619004751865,0.0008847162136481213,0.0880277597672281,0.0005776381664091597,0.0037324702370846643,0.002907541543600331,0.0007799399960433503
75,0.41839148682000676,0.8164606997961257,0.26746728626291244,0.01496243577231078,0.015535676822868359,0.00044017851684409416,0.007454293874417307,0.13300126966246162
76,0.6412017870454421,0.5683278872203902,0.27638307461582395,0.004995156166769472,0.006280994829570636,0.0026761699702713884,0.006563400886124262,0.010328019813398608
77,0.3381168689160703,0.8903122791544288,0.16012302719463106,0.22674211060612878,0.004874558987027237,0.0016918982267189035,0.0035252132176596686,0.05155229767682852
78,0.4355356215126621,0.8180497310374597,0.2524681412624661,0.044960277407349904,0.015488022117398468,0.0004475471307573351,0.00636830150288731,0.12604336826779006
79,0.4641249329809413,0.7820410362613104,0.26840020885177257,0.09470939886089284,0.02007051223840013,0.0005678649086122698,0.006213855062821621,0.17391280353021385
80,0.473797010987094,0.7847439221956422,0.25762203062837946,0.06764331715758788,0.019967096267919354,0.0005725204393874266,0.007162796794180647,0.16482717365648414
81,0.418978968754037,0.836320171957591,0.23997082117393675,0.02752661244587193,0.012192447849020502,0.00038721564022711487,0.00461689640531746,0.10284264416748526
82,0.4411172002088072,0.8021525592098472,0.26311615188921994,0.08818007650286012,0.016263587598648408,0.00048765179010621914,0.004415142657853615,0.14832850744534148
83,0.3480838589640944,0.8272136818734113,0.3093403992935317,0.005770203857875616,0.01165614826742604,0.0003558032258314405,0.0034637304000560564,0.1372322600781083
84,0.3330593111593283,0.8969802063582089,0.14530696106316196,0.16787780427366178,0.003316078150630181,0.0015353673241939362,0.0011789012762342217,0.04332517037989787
85,0.6562734941452603,0.5706337079952706,0.2630826432244077,0.011335733757804237,0.006444251402008952,0.00273170136069008,0.0065950066200979145,0.00978208226685019
86,0.2714812300252577,0.8639510976386169,0.23026513634077334,0.0015166977115867385,0.0044961550436914,0.001798036478776225,0.002343905807175534,0.09186901544279322
87,0.3763373515271987,0.8794170142846606,0.14909496449698179,0.3126508365563209,0.005479039786609041,0.001991281508655571,0.0035739957687671822,0.05622056115987276
88,0.36322762499703926,0.5857221728224532,0.40828903290395774,0.00011309580085565787,0.0026353872048119177,0.011207622448323629,0.0027208073954935416,0.017451429457909597
89,0.4559767336424572,0.8186614943082062,0.23672177514718676,0.06153781661548444,0.01587048888981714,0.0004636098682409898,0.006968436429666514,0.11916326853173327
90,0.523241157848176,0.6693990710470604,0.1321428992723936,0.010531966085505063,0.00014862079529347907,0.0026667465410463585,0.0006057156842860069,0.014097576293349302
91,0.23168465457430282,0.8738786784321844,0.24116050375177145,4.5293572176648085e-06,0.0031610557759636742,0.001537248640688471,0.0025840902245486477,0.08211861714469408
92,0.006750535491233302,0.9023536247453938,0.010417617785170584,0.0045724701336895,2.3172319235021516e-15,0.0006463342723884163,7.276652004066349e-51,0.003257305178567621
93,0.4404998190808789,0.8436314470965685,0.22181116265833423,0.06926599323239882,0.013367837895825683,0.0003885663815153851,0.007034413834393585,0.09055337348740658
94,0.5492238635947468,0.9070644880842663,0.0009078820258422596,0.13624864397584577,0.0010291758831182767,0.006840301146882102,0.0036363047470280973,0.0016178973801528934
95,0.44388342980297096,0.8268020733707551,0.23585861611533518,0.07523298788474958,0.014366775211240652,0.0004303159333622562,0.005575896577465572,0.1110896616068268
96,0.30411441026011093,0.8845083551966005,0.18684408197691343,0.07661306057568275,0.004611008492786395,0.0016477205040481477,0.0026697221732956103,0.062489265569045396
97,0.29165013355058766,0.7806782301460605,0.31045235860791365,0.0015197758259507736,0.001176217930539047,9.786035591225061e-05,0.0008912908437701545,0.4728620989473184
98,0.5176130550952956,0.7936305199129988,0.21937522946445087,0.21736024090556547,0.020539025660451328,0.0005932507226665033,0.008344826944827948,0.13740538201201308
99,0.48873537289010005,0.7529203687970882,0.2647943207080215,0.0042002704183642355,0.020426613242236446,0.0006849640381095568,0.007003361593450193,0.2026932775549335
100,0.4285404716127835,0.8329477521527101,0.2416045954571316,0.029128124210462958,0.014130684607755056,0.00040712966071224495,0.007373347974729384,0.1066793383834106
101,0.625430737477821,0.8799169336009992,0.0014035888471401956,0.08813233546593806,0.0025853676531555035,0.0013470915641806123,0.006504212228113557,0.002579566063372429
102,0.2745400659226662,0.790319877895829,0.19654465976097016,3.1129455043611115e-05,0.00039359058426248765,0.0006643702510566213,0.0002888170024710463,0.3974448546806955
103,0.1993164711505886,0.8717757148570892,0.27653332668059777,4.911621122764833e-06,0.002711587502244682,0.001405037864406564,0.0011832281500507539,0.09487886099057456
104,0.6254179742656518,0.8799178247486003,0.0014034789170162447,0.08813262478406417,0.0025839526656727964,0.0013469767224544337,0.006490975844736154,0.0025793899461248396
105,0.4367740905069979,0.8328434870346746,0.23203614122312902,0.025994982119578104,0.013230292751684612,0.00041128611443734054,0.005993317941565902,0.1031344816837355
106,0.38443420452141325,0.8163710360482501,0.2799390649198599,0.00011453610547977616,0.011858752765298639,0.00041498187168298206,0.0066928938165350255,0.13388777931553994
107,0.3009554726486634,0.9086457240264657,0.10284979686173785,0.29407019053863737,0.0003058290479857539,0.0003183165793496791,0.0008906275996242068,0.09713525376989199
108,0.38520766362596504,0.6891928161119057,0.41572337514892044,0.0005515995854444422,0.02319020765823437,0.0007300760641554969,0.0037030205611240877,0.3873776356267485
109,0.3623133820987047,0.7123326342619165,0.30727880179838196,0.0013790708835010898,0.013433204756272656,0.004822879696191167,0.004141259764714117,0.3310116048788227
110,0.5972525909742147,0.8950331826848644,0.001392201957747567,0.07709806517265609,0.002171345252432765,0.0011239949658734686,0.006012636174848905,0.002076825227511448
111,0.35574730890861583,0.8958104090075886,0.1436476776818664,0.31056322238714396,0.004692353345915169,0.0016703763916871308,0.0037018348236245117,0.04393256176990322
112,0.6206524114134007,0.5678761815124187,0.290768231006362,0.0009048147311869128,0.0058402592342170915,0.002584279331018014,0.0066774542280488335,0.010743266030845721
113,0.3337511445385516,0.8701397898918596,0.17755452053458104,0.015887027602992335,0.004844218887170343,0.001964099857589597,0.0028322203772824434,0.07043522825892945
114,0.21229300789629715,0.8638126075145823,0.25251009115425777,0.03087825909814054,0.0049064754718356205,0.009302303384303125,1.554956623773397e-05,0.05173551432134763
115,0.34825447505911833,0.8952909766825363,0.14860538206169582,0.280610637172309,0.004714303705700467,0.0016543904074519122,0.0037200742778083153,0.04542474839306958
116,0.4581374394091809,0.821246564312433,0.22472366197537266,0.008063830606898192,0.013700651544759844,0.00045920464454559566,0.0066064855779931105,0.11015379352735831
117,0.13092866105308731,0.9210901716602874,0.014357967321199443,0.2754402647802086,0.0006480666309152801,0.00032749395798259987,0.0004929852746509441,0.0004637466256623974
118,0.20477273134363846,0.8613673227502682,0.014052128705358945,0.4568302044233299,0.0012849384020918616,0.0007057997349428272,0.0005764290588162762,0.0011012400817634383
119,0.3233130940757505,0.9049481571781015,0.15167510709093723,0.23924357631725593,0.004168806897359526,0.0014378356154821437,0.0035477356980357653,0.03996909299139658
120,0.39353331854611867,0.8748181914369841,0.14485605511699282,0.3548189875504125,0.005897315075296979,0.002136474655699695,0.003978327741242364,0.05819304853207744
121,0.45134127977580923,0.7801022849249217,0.27417517113634554,0.004081114914323498,0.018735728906835173,0.0005674537720000214,0.008578404739851641,0.1755814386079911
122,0.43036420692160615,0.8389722018494982,0.23566755170319895,0.09206108641871183,0.013927719218072048,0.0003918889348049624,0.0065350936995167835,0.09974987334438558
123,0.02471571604342933,0.9274214079637216,7.301425212615473e-05,0.6978488813136902,2.239497793433829e-05,2.7936791984780937e-05,1.0397622816703866e-05,7.402280506842799e-08
124,0.3679987920073506,0.8107601146429035,0.23657412530654268,0.2209336768324032,0.03733497095799993,0.021058664033308958,0.007066264603832248,0.08268332542488745
125,0.5501276533726853,0.7072300517358184,0.2575341491415496,0.015077451587608886,0.028150963732389286,0.0009302246322408737,0.00827065806351085,0.25653221356460887
126,0.2930310679930385,0.870213324387472,0.23088804043796787,0.1605631132976229,0.0229557973627372,0.012510073823109022,0.005932135320610169,0.045060159436456415
127,0.7116219866072416,0.5756099361433508,0.2156875507263383,0.1838881451459882,0.006889895945649674,0.0029878571291504876,0.005833685042285742,0.008091053719751039
128,0.6129110831880341,0.6810444160649971,0.15026747685874128,0.2383629926983411,0.002326152698544046,0.012417044839877078,0.0032872335347790996,0.004016600273670322
129,0.4703781704596692,0.7336958396809874,0.30771491193412465,0.02139105409364495,0.025850052087293386,0.0007218138730982805,0.0078171951191775,0.25603577031683544
130,0.37068760631587977,0.7796806943979614,0.3377068941496843,0.0001255361813945983,0.015412875632351549,0.0004893759603813171,0.006781771301336366,0.2048775146546375
131,0.345640473449807,0.8047439571380473,0.3474738513213663,0.0012545951201184985,0.01587754092781777,0.0004114352592717626,0.008229235215620351,0.17966394213428255
132,0.24385788467919292,0.8905072298060842,0.2016117221065965,0.13999296701418637,0.006073685500228256,0.008522390225379204,7.580076364716235e-05,0.03083038396728967
133,0.3660170555349365,0.8292415582365703,0.2007584874470493,0.02346058695269338,0.007405263403422377,0.0027554113451668696,0.003787749897135755,0.11690979634747449
134,0.2995543570982941,0.9116890526854661,0.1573418329587685,0.19448958499927851,0.0037496881633039035,0.0012771127733494493,0.0032740276988318558,0.03688676161985877
135,0.016395670496958517,0.9181192229861064,7.33950917265215e-05,0.3858767524845551,1.671420529328057e-06,6.147521358870682e-06,1.5908804751366341e-06,3.317442644548024e-07
136,0.4586009536338836,0.7411881180938992,0.3091756715490961,0.011300568769810745,0.024111006278171,0.0006847917256261395,0.007777306166644999,0.24591667715131008
137,0.5476405921571357,0.556329516679705,0.32698609383046234,1.9241922219886576e-08,0.0033980446064623133,0.00237143895587123,0.005481791345601988,0.011892250547839095
138,0.23154088580503207,0.8937073191578931,0.19839187180841159,0.12827946666078208,0.004496138398968835,0.007836149624511415,2.7477464289671875e-05,0.029040138192199593
139,0.1666836877596429,0.8031128365336365,0.5326133148344826,1.9782288243719514e-11,0.006683365628445283,0.0002743734952509097,0.006699200089981106,0.2496414997458655
140,0.7050222793914078,0.8205113770493363,0.0014507441525528674,0.12788075702493282,0.004380897102286367,0.0023516012258970004,0.00785448562195057,0.005086931178289391
141,0.5339451630096705,0.49135280102892903,0.3210113174412189,0.0006085783658902844,0.0006363700905156313,0.0006880129964177672,0.0017402523486345432,0.06466540374450544
142,0.02808832259463663,0.9160493385450851,7.273653698586021e-05,0.7362635243047114,2.643171874400128e-05,3.380094105329079e-05,1.0582359185962741e-05,9.203815464068815e-08
143,0.3257532382184752,0.889914992696262,0.163880179422906,0.07458310660333459,0.004327072039002969,0.001648768423820274,0.0027962580481490926,0.052304923797500166
144,0.6043526720986178,0.7062899174627265,0.14315937403061701,0.3133907271877753,0.0021087467708228334,0.011079208858709241,0.0033412994073001973,0.0032826461869467933
145,0.7695835727750312,0.9027854905360477,0.027460533993383923,0.16664926853757905,0.0016907606255133025,0.006098932597574715,0.002262043527469112,0.003943506286497279
146,0.8745894037516718,0.24225511685284062,0.16388071638046922,0.7178387128371209,0.020050648084327462,0.10808287585374532,0.007733486620398185,0.05794385833315681
147,0.1897354230324245,0.765749329829853,0.5844334489401245,4.796750602875132e-06,0.01387839719792217,0.00034319548293330947,0.0037344704935850536,0.36652776742556614
148,0.6703703492467724,0.5069023611913516,0.19253981227061215,0.012046565198137255,0.004022591529681968,0.02526891160741487,0.0029730506172363598,0.013243651760627022
149,0.6062008825395641,0.6236751746174904,0.18324193713669065,0.031032931273168318,0.000410006738106784,0.0004960181114264384,0.0015931756200057879,0.019414777854284228
150,0.5853896920853014,0.897603972679016,0.001432873510953181,0.06779071327282143,0.0021113929400036423,0.0010750491100303724,0.006052654923370644,0.0020380890149810297
151,0.32476619032431703,0.8036451917837886,0.16832977739482338,0.011673972628965681,0.0005768801439189951,0.0006972282256942174,0.0005756544749675731,0.3499243910454218
152,0.24218839685823407,0.8186793474463204,0.32011250257413076,0.0009139502011303316,0.0061280015224331715,0.0022217772155258726,0.001902851229312141,0.18273108425176487
153,0.4351762924623846,0.8299300703237773,0.23814766750026137,0.05350745481108783,0.013776667508954637,0.0004159156653966954,0.00548728177372935,0.10871092481507191
154,0.0702668916685354,0.9342522012811828,0.03536516536179082,0.1977888194945056,6.007554908504538e-08,0.007450145667285776,3.9723493456762476e-22,0.004615451404782303
155,0.3503079713439636,0.7665861999835123,0.30846248304560536,6.553061867486202e-12,0.007138685994559433,0.000513877737739267,0.008043212912329376,0.18571915468443995
156,0.4206966477910585,0.8211347334557106,0.2675413459942907,0.10056885702331679,0.01684049081714883,0.0004298143774768562,0.0076866635795513885,0.12981256728042181
157,0.37913753839629416,0.8766826969402908,0.1507811037459588,0.3098512291793307,0.005717484483146431,0.00204852691019085,0.0038176245371166545,0.058645476560087166
158,0.7114748060998385,0.575637053332466,0.2155129613854109,0.18389525638156734,0.006840639377660846,0.002984511702557701,0.005679231645023459,0.008083825964757757
159,0.43240255288447016,0.8438529814409066,0.22938981440661077,0.1293757873593316,0.013631695730405766,0.0003812491310544962,0.006494556345088475,0.0933911214085101
160,0.3638411702266175,0.8831181571317006,0.15305712859011958,0.28206731627292886,0.005371919042588987,0.0018916956613599864,0.003822863426031507,0.05474644280721344
161,0.44280471940895827,0.8239640069520492,0.24141132845422061,0.04148316316646553,0.015386362063311992,0.0004405076946883562,0.007563639357429309,0.11554659269037022
162,0.15994587527610163,0.8832482283284202,0.3436876905370819,3.3225230964407793e-06,0.01197321103373965,0.008110736119365058,0.0048553612047788864,0.05171205278673054
163,0.2939389088122036,0.7713762469563475,0.3175473421405668,0.002397371729282548,0.008863920985083783,0.0031944817526646232,0.0022465384730562463,0.2507477180475718
164,0.3497664333398324,0.6866088803185764,0.3388576143202694,0.0009068272750789819,0.0019401050080891814,0.00016615602684333903,0.0010538018360015237,0.6577506432032793
165,0.34865493921889346,0.7971755820377604,0.33413252398215443,6.402767799712405e-05,0.012495977164001007,0.00042676780942585977,0.005092834536964721,0.17969127649988567
166,0.13637532136543634,0.8500983264356347,0.4302578759359273,3.79338221766263e-07,0.00383050025756012,0.0013693165144221034,0.0026636878271475216,0.17694682547513724
167,0.51956884861088,0.7895216893047693,0.22063767479181082,0.2151923412506457,0.020574133844979223,0.0006064437713899413,0.007652317155822931,0.14217591728030993
168,0.2580197074686098,0.7722762016615666,0.23962521376739182,3.634109131267841e-05,0.0005805822420253076,0.0007163943175426739,0.0007409757904995873,0.47823296614501487
169,0.4065383920610611,0.8006016489894261,0.2889402358625273,0.006012617279182953,0.015182967356603834,0.00046554017912937243,0.005297181985504145,0.15931031366688264
170,0.27284034979962807,0.8839554152585095,0.22975978289841847,0.14469409004161582,0.019942783601479726,0.010763835001383702,0.005625405710086775,0.03782646053583325
171,0.385057930423821,0.8338438361348428,0.2756111047110151,0.02542103381854761,0.013307939625320588,0.00037110949090312224,0.005584306501798084,0.11831598789144361
172,0.37166719179792673,0.8704119622044938,0.15936615905256168,0.17073170649594654,0.005702815386120803,0.0021143148163283105,0.003457603334635207,0.06560026329151941
173,0.7114479038098754,0.5756420089913293,0.2154810659943641,0.18389655599384452,0.006831675533551007,0.002983900724432769,0.005651447698212123,0.008082505773676835
174,0.41768709381073627,0.7754842066315678,0.3009993234235161,0.0013549343456331594,0.016615171359425487,0.00054076047154172,0.005649962579511085,0.19392586223982758
175,0.5524335698148318,0.6713402249702711,0.2927842137878988,0.1439709425740442,0.03719036260312173,0.0010687015251634887,0.0075583360858464165,0.3348169350565513
176,0.44307434879429775,0.8582727569896621,0.20659477026364348,0.22688916342852,0.012619434368051644,0.0003536131455758786,0.0068685143657729,0.0743917978259828
177,0.4248380881027722,0.8611169035806499,0.216245008908753,0.1865516695098556,0.012253730236668904,0.0003354963490525338,0.006806144067985763,0.07485466236488707
178,0.35079289432291616,0.8975714785941319,0.14055159905348732,0.20583027112463953,0.004074602832959565,0.0016144284475367136,0.0026052874810835415,0.04192245642822759
179,0.5048517761096238,0.8149005575830598,0.20903023330722253,0.28517667712799527,0.017842302273523188,0.0005165114159083316,0.007617797585793992,0.1124715654039784
180,0.6146918327100552,0.6813694454492593,0.14887558799104025,0.2449661938714576,0.002307133720461812,0.012433126110172237,0.003198049541372311,0.003978295343683934
181,0.3457727061409713,0.9009097454043854,0.14326145170531696,0.29918264505253095,0.004396531599109628,0.001562393423662699,0.0035830202423434167,0.04068557253554499
182,0.6251294014936222,0.6517439922048208,0.1548080523974269,0.14724250169425537,0.0024492339431699314,0.014102340012736825,0.0027210866695720854,0.004917877131181951
