Id,updates,personal,promotions,forums,purchases,travel,spam,social
45,0.9953399,7.954927e-05,0.00073897693,3.519441e-05,2.5109088e-05,5.9298105e-05,5.8981943e-05,9.935842e-06
46,0.0051293615,0.99980134,0.99801826,3.726118e-05,3.439365e-06,6.3165803e-06,2.4115578e-05,7.9149286e-05
47,0.00019772931,0.06937824,0.001490214,3.4008779e-06,1.0674957e-05,1.3171199e-05,1.05694735e-05,0.99985015
48,0.09820594,3.802945e-05,0.9743736,1.752417e-05,0.0010724161,7.429731e-05,4.7963345e-05,5.0114657e-05
49,0.91000223,0.01095706,0.034467336,0.0017716568,4.6634977e-05,0.0002470022,8.584395e-06,2.1446584e-05
50,0.9625563,0.4557041,0.09298334,0.00014853395,7.256147e-05,1.867102e-05,1.0361377e-05,0.0002665165
51,0.32457057,0.9998006,0.035764772,1.39798e-05,2.8480434e-05,3.876015e-05,8.018132e-06,0.00033207165
52,0.96446544,0.0003868544,0.02747503,0.00015441711,0.00021015963,4.8323105e-05,0.0017869438,1.6632186e-05
53,0.06578835,0.9964987,0.98031676,3.3476288e-06,2.3656956e-05,1.7779128e-05,8.726325e-06,0.00012031073
54,0.98856723,0.0007389005,0.020047667,0.00040982172,1.2884731e-05,5.0078925e-05,6.430648e-05,0.0001260878
55,0.031332787,0.9999299,0.9949641,0.0022736758,0.0007796491,3.2697775e-05,1.3478731e-05,0.0004070738
56,0.14338343,0.9995202,0.9659895,0.0024395057,0.00015647798,0.00014290541,8.909542e-06,8.549508e-05
57,0.9739584,0.9997211,0.0069733215,0.000483263,8.5413914e-05,0.00012951049,1.1421658e-05,0.0006434359
58,0.0064238007,0.9998349,0.9886437,8.213208e-06,0.000117812095,0.00027851382,0.00011405874,0.00010054464
59,0.99237627,0.9989421,0.00030984447,3.2344597e-05,0.00010915307,4.6187302e-05,5.9852982e-06,0.0005011387
60,0.91989934,0.9934714,0.016506264,0.0002846612,0.19503434,1.5786294e-05,6.590647e-06,4.6933405e-05
61,0.43687072,0.99995804,0.8176604,4.0185412e-05,5.137314e-05,2.8992168e-05,1.0332633e-05,6.349155e-05
62,0.41672233,0.9988121,0.16676119,1.0098758e-05,0.0006347637,1.6531329e-05,8.409453e-06,0.0012140955
63,0.9903714,0.39637655,0.0003069724,0.0018280249,0.001466198,0.001441945,8.797895e-06,8.5072264e-05
64,0.9912655,0.010770592,0.00045520588,0.003271393,0.00059584476,0.0009733596,2.3193339e-05,7.0510387e-06
65,0.04913823,0.26127985,0.007774398,0.8402859,4.0782106e-05,1.3202386e-05,6.8359346e-05,2.7936328e-05
66,0.002919093,0.9978047,0.00024979754,0.87897474,3.3423872e-05,1.10985e-05,2.3283268e-05,1.0575049e-05
67,0.93348014,0.99998486,0.06506443,6.4489814e-06,5.4615517e-05,1.9686178e-05,4.4396306e-06,6.823846e-05
68,0.00036495173,0.9999554,5.1913838e-05,0.0052950466,3.0138197e-05,1.0922966e-05,7.24829e-06,6.8034615e-06
69,0.02120463,0.9729953,0.0012586784,0.0008591707,3.115505e-05,3.3806726e-05,1.0836186e-05,0.0039724493
70,0.76752037,0.99984777,0.0056032627,0.0004281217,3.1277763e-05,3.8846814e-05,6.8072195e-06,0.04389919
71,0.2783651,0.99640226,0.7285235,1.31971365e-05,0.00052426395,3.007288e-05,1.35169885e-05,0.00013788033
72,0.9401335,0.9999509,0.00022877917,7.2373296e-05,0.00012581218,1.6667675e-05,4.416742e-06,0.0013522981
73,0.0014752875,0.99951553,7.554623e-05,0.43373683,4.1302396e-06,4.0441355e-06,2.6542431e-05,2.4990053e-05
74,0.0023234875,0.99981993,0.0001349503,0.3462844,1.2833067e-05,2.0081874e-05,8.066812e-06,9.836875e-06
75,0.9890576,0.9999864,0.00044631324,0.000106644235,1.488203e-05,7.1419686e-06,9.106136e-06,0.0005917143
76,0.9953536,0.0048465226,0.00023546157,3.1964828e-05,8.609247e-05,9.993535e-06,5.15623e-06,9.881687e-06
77,0.5791396,0.99997735,0.00012773761,0.00041109693,5.233425e-05,2.402557e-05,5.1964453e-05,0.10804862
78,0.008771705,0.99992335,0.00066717045,3.2855438e-05,0.00011233432,2.2234115e-05,1.0348825e-05,0.99966323
79,0.86125046,0.013335973,0.13626851,0.0011590122,0.02649393,3.5119778e-05,0.00015125524,0.00088125974
80,0.005658127,0.00011630609,0.0015621181,0.00015706051,0.00019990136,4.542515e-05,4.2430638e-05,0.9982539
81,0.20744742,0.0003195035,0.74647236,0.00078670913,0.00018175901,9.4510826e-05,0.0004706972,0.0002247022
82,0.8300213,0.99272776,0.047063783,5.7538124e-05,0.036683366,0.000120156976,1.2356413e-05,4.877371e-05
83,0.018779097,0.99909353,0.9861114,4.6495293e-06,8.3336075e-05,6.911017e-05,3.5670334e-06,0.00041939455
84,0.98634976,0.9997824,0.010316539,0.0007237307,0.0007489235,0.00066004065,1.02018e-05,4.546212e-05
85,0.9956619,0.019662783,0.00028499388,8.896644e-06,2.4991934e-05,5.7014827e-06,1.09811635e-05,5.4834823e-06
86,0.32852092,0.0038815828,0.69910574,8.5225816e-05,9.845196e-05,0.00054144725,1.6780288e-05,0.00017872232
87,0.7575945,0.9943969,0.030795118,0.0039540925,6.8847316e-05,0.0054905005,1.2993751e-05,1.7168684e-05
88,0.015630078,0.99786866,0.98942673,1.7500171e-06,4.357522e-05,1.9233714e-05,6.523637e-06,0.00047310645
89,0.6303829,0.9978423,0.59100217,3.816984e-05,0.00065278355,1.0357208e-05,9.253223e-06,0.00026383935
90,0.028432054,0.9877368,0.9819909,1.3965901e-05,7.907792e-05,2.7913693e-05,1.274817e-05,0.00018272935
91,0.0033313704,0.9820607,0.99877316,9.011056e-06,0.00017909164,0.00034981506,5.8559185e-06,6.896191e-05
92,0.111504115,0.8093317,0.00959162,0.032679435,6.335069e-05,0.00058821344,0.00010959069,2.083091e-05
93,0.96646625,0.99985397,9.978482e-05,2.095738e-05,3.980515e-05,1.5313586e-05,9.338036e-05,0.0018818233
94,0.04663323,0.99998176,9.980718e-05,0.48766288,5.4446515e-05,0.0005161547,9.986857e-06,4.4957393e-05
95,0.9626662,0.99994206,0.012742393,2.1151478e-05,4.3178316e-05,8.37932e-06,1.3059519e-05,5.5618828e-05
96,0.10391104,0.99929214,0.9630117,5.2725936e-05,4.9245562e-05,9.745633e-05,7.3743017e-06,0.0002497999
97,0.00908918,0.99968994,0.004113694,7.1530317e-06,7.3167334e-06,3.573175e-05,5.4121188e-06,0.9998461
98,0.042115852,0.9999454,0.94888204,3.4370507e-05,4.029297e-05,2.242549e-05,1.0104355e-05,0.00021251074
99,0.016050927,0.9993606,0.0018873708,5.0841518e-05,0.00010283249,3.8479146e-05,9.100397e-06,0.9958311
100,0.027660219,0.99957424,0.9982497,2.3633549e-05,1.1595825e-05,1.5113026e-05,1.15194425e-05,9.002163e-05
101,0.96193755,0.999879,0.00076553045,0.001032058,5.4913668e-05,0.00025348534,2.5659723e-05,1.292193e-05
102,0.0023646206,0.9997553,0.00059351075,4.42544e-06,1.3798327e-05,0.0030074997,5.2658006e-06,0.9986541
103,0.34158146,0.99949026,0.6957679,1.3122577e-05,2.0035104e-05,0.093788214,2.5159832e-05,0.00010735694
104,0.96656746,0.9926059,0.00080277445,0.0007474529,1.2198944e-05,0.00023916022,4.1878062e-05,2.0610603e-05
105,0.0031723254,0.99994314,0.00020452935,2.4801755e-05,3.1676333e-05,1.6759052e-05,5.1397838e-06,0.9983193
106,0.99805355,0.99985576,0.00045034735,7.8702826e-05,1.3447711e-05,9.606697e-06,4.5509787e-05,3.2273114e-05
107,0.0022010857,0.99909806,5.70246e-05,0.42966723,8.997935e-06,1.0360942e-05,1.07835585e-05,1.0698795e-05
108,0.015627189,0.999759,0.009803636,2.0738702e-05,2.9507019e-05,3.611716e-05,5.132275e-06,0.99926966
109,0.00030442225,0.99784386,4.685291e-05,3.8647464e-05,8.8267814e-05,1.7352928e-05,9.819563e-06,0.9995511
110,0.10503871,0.99999714,1.4548472e-05,0.00066954637,6.261949e-05,5.4619373e-05,8.133927e-06,3.303055e-05
111,0.0021545189,0.999597,0.00038923987,0.56172115,1.0184061e-05,2.0809228e-05,1.0733613e-05,9.571955e-06
112,0.9968951,1.6072016e-05,0.00024961634,2.3243336e-05,9.985466e-06,2.252026e-05,2.4824281e-05,1.7990313e-05
113,0.9794784,0.9181249,0.009335445,6.1000305e-06,9.616099e-05,3.1305393e-05,1.3016472e-05,0.00016666946
114,0.91696894,0.99998844,4.2705586e-05,2.0773856e-05,0.00023535766,0.0040494082,1.2792975e-05,5.1675765e-05
115,0.63332117,0.9998252,0.0024421576,0.00015497483,2.3962097e-05,4.7947833e-06,1.4323155e-05,0.00011529418
116,0.7144849,0.99948263,0.055395324,1.3730685e-05,5.658237e-05,7.3455325e-05,1.1669676e-05,0.0017564001
117,0.00028119932,0.99983716,3.163229e-05,0.060903244,0.0001226146,5.274063e-06,1.3931475e-05,1.3031352e-05
118,0.0028695166,0.999889,0.0002915846,0.95201784,1.8989345e-05,3.177754e-05,7.211478e-06,1.7083266e-05
119,0.9112015,0.99991155,1.2765275e-05,0.0044767684,9.701822e-06,1.7250513e-05,5.5902256e-06,2.270024e-05
120,0.0049743666,0.9984401,0.000105646344,0.88562423,4.0094917e-05,5.1403913e-05,1.0577632e-05,1.2682966e-05
121,0.1002877,0.9530918,0.8942558,4.5197477e-05,6.452319e-05,2.980229e-05,6.5408112e-06,3.242774e-05
122,0.6686412,0.99929404,0.2909135,5.451816e-05,9.003451e-05,1.4278761e-05,1.4774051e-05,0.0011137775
123,0.00046031072,0.99978787,6.642451e-05,0.96460974,4.628334e-06,7.904588e-05,1.2676449e-05,1.7851504e-05
124,0.020095456,0.9762841,0.00052078726,0.00055946317,9.56204e-05,0.0001835387,3.683071e-05,7.178109e-05
125,0.17885199,0.9995957,0.43488067,0.00040317513,0.00014318981,8.009961e-05,1.606492e-05,0.009204168
126,0.006125542,0.9998945,0.011365715,0.00013092176,0.00020877158,0.00010677785,1.6098276e-05,0.99030954
127,0.017783139,0.00017381374,0.00022283134,0.9976115,0.00021334211,4.1337724e-05,5.2358762e-05,2.7472219e-05
128,0.97080743,0.999084,0.016063087,0.0007003149,2.352162e-05,4.1336778e-05,4.6212067e-06,5.532197e-05
129,0.85362554,0.99988616,0.066715874,6.685068e-06,0.9989759,1.1999345e-05,1.1059006e-05,0.00037790785
130,0.008580393,0.99994564,0.9945133,1.7664408e-05,2.1018064e-05,1.1300107e-05,8.59161e-06,0.0011159972
131,0.018197093,0.99981934,0.91936034,0.0003818914,5.758879e-05,7.2176085e-06,9.060139e-06,0.00027472852
132,0.0042638937,0.996637,0.00011582211,0.007120667,4.3988093e-05,5.059128e-05,8.9823825e-06,6.3198886e-06
133,0.98128957,0.999276,0.004626432,2.923463e-05,0.0004128522,1.674017e-05,8.807725e-06,0.0015776904
134,0.00032674527,0.9999459,0.00031151294,0.0063366573,1.9119507e-05,1.9238245e-05,1.0041847e-05,4.5969346e-06
135,0.006868974,0.9957747,0.009110782,0.0005967046,2.8042401e-05,0.000358545,3.4233508e-05,6.3497784e-05
136,0.8827701,0.9990221,0.029780637,8.456169e-06,0.9915344,6.1491455e-06,1.1874104e-05,0.00026693914
137,0.019178376,0.9995654,0.99848276,8.579223e-06,2.0432415e-05,1.22220945e-05,8.394493e-06,0.00020370142
138,0.013526803,0.9989718,3.0904885e-05,0.020198258,1.9908675e-05,0.0016419542,8.9823825e-06,2.8700479e-06
139,0.99340266,0.00097007025,0.008488899,6.152416e-05,1.0594339e-05,5.761115e-05,4.170251e-05,3.9523013e-05
140,0.39426783,0.78899413,0.0007469702,0.0002822848,6.5314984e-05,8.6316475e-05,0.021677438,0.00068935036
141,0.26774052,0.99998987,0.0013664159,2.9918156e-05,2.5903622e-05,1.9665855e-05,7.762442e-06,0.00691219
142,0.0003244863,0.9997025,8.116515e-05,0.9900883,1.1579625e-05,6.737197e-05,5.8612775e-05,3.8809458e-06
143,0.7466898,0.9999678,0.43102834,4.9998995e-05,4.914826e-05,1.9467168e-05,3.1666033e-05,4.380717e-05
144,0.90730757,0.9998628,0.016273346,5.1132527e-05,0.00047218692,6.567761e-05,1.156349e-05,8.952084e-05
145,0.82797074,0.9978211,0.00043765304,0.028932858,6.922137e-05,1.3163613e-05,1.1109004e-05,2.8010701e-05
146,0.9212496,0.034378953,0.019882875,0.00064891356,2.0627062e-05,0.00047324086,7.6670425e-05,5.641518e-05
147,0.04995994,0.9999416,0.9797341,8.920202e-06,0.008444972,2.7362115e-05,1.17138625e-05,7.519606e-05
148,0.4597332,0.9753283,0.5816594,0.00030849685,0.0001728001,8.937396e-05,8.4553785e-06,5.0603732e-05
149,0.9594964,0.9976865,0.009865727,7.5390467e-06,2.2077866e-05,8.636703e-06,7.720272e-06,5.024975e-06
150,0.9337201,0.14315048,0.00060446735,0.006488091,2.95693e-05,1.5522344e-05,1.3584122e-05,6.5766767e-06
151,0.77423936,0.92683506,0.15947463,7.725847e-06,8.884619e-05,3.715346e-05,6.2237837e-06,0.00024493263
152,0.075925,0.0006835841,0.17465761,7.530126e-05,0.0001067125,0.0001341625,4.039319e-05,0.3141787
153,0.943568,0.99991405,0.05979498,9.746307e-06,0.00015086604,1.077252e-05,8.026065e-06,8.648999e-05
154,0.0015423072,0.9999014,0.00023746857,0.03536555,3.430786e-05,0.00040862372,7.2491393e-06,1.5276288e-06
155,0.5324662,0.056859657,0.07434746,7.122298e-06,8.651277e-06,1.0757838e-05,1.8221564e-05,5.4022057e-05
156,0.9452154,0.9997621,0.0024417532,0.00024637024,2.5705547e-05,1.43485295e-05,2.1705657e-05,0.00040274125
157,0.5128514,0.021922447,0.1599577,0.0011901112,0.001308514,8.4919324e-05,0.0001599589,5.2892476e-05
158,0.0043524876,0.00019423057,0.00050094357,0.99932325,0.00010952258,2.526054e-05,3.673477e-05,4.2463507e-05
159,0.012595584,0.9998996,0.0040899613,0.00027702865,0.00040327408,3.379551e-05,1.9581754e-05,0.0041677617
160,0.005529304,0.99576545,0.002638037,0.2335073,8.376855e-05,5.363476e-05,1.2486551e-05,5.3357646e-05
161,0.036076058,0.99982053,0.9841495,5.6291956e-05,0.00013675426,3.5846253e-05,1.7310731e-05,6.575557e-05
162,0.15025972,0.00015989851,0.8308924,5.842954e-06,1.9840556e-05,0.00026453304,8.098022e-05,2.9214672e-05
163,0.007656819,0.9998641,0.004462358,9.882667e-06,3.9494415e-05,2.5629495e-05,1.6584385e-05,0.9994404
164,0.17786758,0.00014788359,0.019089805,1.8140143e-05,2.2525996e-05,4.0852676e-05,1.518419e-05,0.8816788
165,0.012675233,0.9982316,0.9912416,3.8837778e-05,0.0005211932,0.00017609162,3.776073e-05,0.0004130559
166,0.018459173,0.98050416,0.9901183,2.0240686e-05,0.00038575844,1.6064047e-05,1.6825381e-05,1.933077e-05
167,0.42580926,0.9999795,8.360854e-05,0.011634912,7.8279554e-05,0.00017492488,6.5701256e-06,0.0003744294
168,0.015626747,0.99999917,0.79020476,2.8778977e-06,1.4293381e-05,1.7735827e-05,7.79515e-06,0.6878973
169,0.102024496,0.9861588,0.0019322167,4.1963092e-05,0.0019404829,1.5986167e-05,4.2317915e-06,0.9845122
170,0.05505215,0.99989045,0.97839063,4.4522596e-05,0.00054479897,7.152472e-05,1.2641632e-05,0.0011539645
171,0.0035045322,0.9983473,0.00076593657,6.4463557e-06,0.00021649264,0.00010823281,2.1853351e-05,0.9990916
172,0.95557576,0.99599874,0.0046874387,0.00022596787,0.00045091202,8.552867e-05,8.7621165e-06,0.00014068803
173,0.0039087776,8.554947e-05,0.00039163145,0.99955744,0.00017085845,7.26758e-05,3.0690513e-05,1.3548776e-05
174,0.0018196574,0.99998856,4.8906822e-05,4.2892596e-05,0.00012995112,4.1551306e-05,5.883072e-06,0.9994222
175,0.20099153,0.013692543,0.536975,0.000255634,0.00014184784,2.3831924e-05,4.119664e-05,0.00079606747
176,0.0011747199,0.99995244,0.0002800641,0.036853664,8.664033e-06,9.706069e-05,1.2741801e-05,2.30123e-05
177,0.00037707028,0.99987733,2.2547121e-05,0.08008334,7.2563953e-06,7.964563e-06,6.037646e-06,1.04759965e-05
178,0.065638855,0.9999857,0.024527097,0.00017882392,8.984805e-05,0.00020924148,1.5536649e-05,9.743747e-05
179,0.1077643,0.999956,0.00027783963,0.0007938229,7.0701746e-05,8.8654415e-05,1.5704489e-05,8.847588e-05
180,0.93622094,0.9997216,0.0016404478,0.0013761787,6.735199e-05,0.00013446617,9.204411e-06,5.577264e-05
181,0.001839411,0.99989235,0.000629692,0.12319773,6.1062165e-05,4.3208016e-05,7.71774e-06,2.1181413e-05
182,0.37489447,0.9988514,0.02896889,0.00021455994,0.0022953115,3.9822273e-05,1.1858464e-05,0.13157578
183,0.031444293,0.95826614,0.00591245,0.0026808032,4.348219e-05,0.0043762033,8.085422e-05,1.0255657e-05
184,0.052292574,0.9952899,0.018106455,0.00015079069,2.7609314e-05,0.00010196454,8.931371e-06,4.5638953e-05
185,0.00561324,0.9990957,0.0015812916,3.9471433e-06,2.0217132e-05,9.546442e-05,1.567993e-05,0.999108
186,0.98905396,0.9959947,0.007840625,2.958944e-05,0.0002749654,2.0515728e-05,1.5180702e-05,6.302254e-05
187,0.00013126853,0.107908376,0.0011106668,7.7914177e-07,1.8612654e-05,1.096487e-05,9.213167e-06,0.9998198
188,0.0015213195,0.99910045,0.00024134989,0.05690803,2.5611831e-05,8.848836e-06,1.164955e-05,1.2237945e-05
189,0.9393334,0.99997425,5.0112747e-05,2.4679091e-05,1.3834838e-05,0.00011372121,1.3645132e-05,8.573854e-05
190,0.85013294,0.9996252,0.46537068,4.6256417e-05,2.0306907e-05,1.7047592e-05,8.727032e-06,0.000114526396
191,0.014201169,0.9999728,0.011592368,1.5250974e-06,2.2117378e-05,1.9944076e-05,5.4700486e-06,0.99852115
192,0.0007976906,0.999964,5.0465664e-05,0.9685906,2.1491567e-05,9.829398e-05,1.0704132e-05,1.02436825e-05
193,0.0030297386,0.9998529,0.0002994019,0.984443,2.7653903e-05,0.00012831236,2.7062824e-05,1.20705845e-05
194,0.00074244733,0.9989919,3.432416e-05,0.8829029,1.6642452e-05,0.00018220567,1.2740342e-05,2.7450664e-05
195,0.0013718219,0.9999863,2.1420394e-06,7.306267e-06,4.6251167e-05,3.9391838e-05,2.3300616e-05,0.99974304
196,0.02221526,0.9945034,0.9756713,1.9585545e-05,4.9205897e-05,0.0017326361,1.2504534e-05,0.0003188809
197,0.005822689,0.9996191,8.417059e-05,0.16826563,9.737128e-06,1.3984e-05,1.3883305e-05,7.8914745e-06
198,0.0029813745,0.9998305,7.530643e-05,0.001980895,1.11899735e-05,8.547413e-05,1.0103594e-05,1.9947272e-05
199,0.004391813,0.99850756,0.0001496649,0.053299483,1.1652183e-05,0.00016991355,9.097628e-06,2.5985093e-05
200,0.58705556,0.9989003,0.04292297,0.000516259,0.001103395,2.2569388e-05,1.3174264e-05,0.0022557697
201,0.027287604,0.9999063,0.94131935,0.00017215559,3.8455997e-05,1.6435723e-05,6.692678e-06,0.00018220895
202,0.97742623,0.008668308,0.009717526,0.009858198,0.00025435953,4.645495e-05,8.686056e-06,3.0489842e-05
203,0.28810588,0.91167015,0.0042390404,0.00026224408,8.730072e-05,0.0024946933,0.079793304,1.5704984e-05
204,0.0058100163,0.00016756692,0.0011250322,0.99976,7.3059506e-05,2.4029352e-05,4.7089015e-05,7.891362e-06
205,0.0009371026,0.99964404,0.00013281492,0.99539363,1.35728305e-05,0.0002465554,5.5117333e-05,9.035624e-06
206,0.9985643,0.99957746,0.00016250211,6.170389e-05,2.053879e-05,1.973424e-05,5.0273287e-05,3.1574516e-05
207,0.99610883,0.042339485,0.0024164796,3.3208304e-05,5.39291e-05,1.0537649e-05,5.270448e-06,1.1980798e-05
208,0.9941707,0.025626848,0.003155557,5.9075108e-05,0.00013435916,7.699082e-05,7.363254e-06,0.00026025367
209,0.99487597,0.015313212,0.0002470446,1.34796965e-05,1.7756913e-05,1.0981121e-05,2.8221531e-05,1.4565714e-05
210,0.013895157,0.9999782,0.0006276135,0.9278252,2.7837397e-05,0.0006207624,1.2972962e-05,1.415738e-05
211,0.014959055,0.9974477,0.00020264371,0.0003589034,0.0001758116,8.6645196e-05,8.4864114e-05,6.184627e-05
212,0.010902307,0.9989986,0.0008358549,0.61162204,0.00045945635,2.292027e-05,9.009261e-06,3.8653034e-05
213,0.9770972,0.999062,0.0025201617,0.0019092425,0.002419004,1.4163012e-05,6.0390566e-06,0.00016563367
214,0.00027899753,0.99999154,0.00013720737,0.99907506,2.472043e-05,1.7660332e-05,6.8342724e-06,5.242836e-06
215,0.98811406,0.9999323,0.010401936,0.00038374643,6.820073e-05,1.7109287e-05,8.954329e-06,3.1566356e-05
216,0.014857819,0.98400396,0.9987155,2.941526e-05,6.0478196e-05,2.332227e-05,2.2933673e-05,9.851356e-05
217,0.010483124,0.99985707,7.7232224e-05,0.9609915,1.940676e-05,0.0002975474,8.683075e-06,7.5939956e-06
218,0.6313406,0.024417518,0.61771727,0.0021511344,0.0003679119,3.361429e-05,0.00023229027,4.995286e-05
219,0.03448319,0.9999838,0.0008091061,1.0015488e-05,1.21520925e-05,2.9500772e-05,4.7679987e-06,0.9962864
220,0.0008910227,0.99971944,8.424752e-05,0.73948455,3.7512465e-05,2.4001502e-05,3.612839e-05,4.4150743e-06
221,0.0004507068,0.99984896,0.00027005142,9.0015536e-05,0.00041038234,6.454645e-05,5.3790536e-06,0.9995402
222,0.015236912,0.99997544,8.580728e-06,9.949696e-06,0.0002475893,1.9584742e-05,1.2762779e-05,0.9982419
223,0.0009772661,0.99818724,0.009012691,4.532407e-05,0.00028473992,1.6489776e-05,6.2573617e-06,0.99892575
224,0.00036038537,0.99792033,0.0019637109,7.878218e-06,6.539875e-05,1.189346e-05,4.8971306e-06,0.99967706
225,0.9998185,0.9999682,6.95064e-06,0.000110935995,0.00048787642,1.6102069e-05,6.554461e-06,0.00029174256
226,0.030757353,0.0005433503,0.00018597131,0.99925333,8.401655e-05,1.4313706e-05,6.403264e-05,6.02467e-06
227,0.061356317,0.9999291,0.0010270204,0.00027571514,0.00014109955,1.5823343e-05,1.3405137e-05,0.9937875
