Id,updates,personal,promotions,forums,purchases,travel,spam,social
38,0.5075447210733295,0.8259783926448145,0.09771270863466962,0.13252674225649352,0.00389883522042871,0.0007117032799803516,0.019658069135332544,0.037851894150047534
39,0.47365191715177474,0.7798236347341979,0.48387411713230555,0.007801760727106112,0.03841019624554789,0.004851101855599016,0.0012318304954973096,0.12489083230213976
40,0.33008817197760776,0.9264223435214929,0.046852636458711475,0.26391325440835184,0.0006223720274924568,0.0003448638800348266,0.0022369431724760234,0.01640509210783328
41,0.18678225076250532,0.9090016769011069,0.0185658530459193,0.6106013826200549,0.0005307715759165449,0.00016780244550169008,0.0014601202029929062,0.018963931238862763
42,0.33962874791837394,0.8764035483070748,0.05135738783139562,0.2772426964953366,0.0028091817352917433,0.000721481689627479,0.0037818504777932323,0.014645540368168937
43,0.04319465202166692,0.8660397578858116,0.011549308530941722,0.7525776421717487,0.002020230107275029,0.001962376560926629,0.002982333783112719,0.007531931773009088
44,0.13237607362227272,0.6623703118423581,0.03062615539395279,0.6608323146670887,0.001953473142629462,0.00023320213648170854,0.020018470201631125,0.020316015119292326
45,0.8340037860353905,0.4853972134398184,0.09510115712687778,0.008680555575086193,0.0008919391973943689,0.00022942752486228578,0.001642320815956638,0.0059314446400455
46,0.4215927970219496,0.8168766892738698,0.5917715561462527,0.0066619125982371906,0.008152871331217901,0.0009844688602228637,0.002589336903998443,0.0956563121139087
47,0.21414322288612528,0.6864844889176505,0.3048745906284104,0.006635730358891509,0.003090710021789003,0.00033889370206978116,0.0040190255517750665,0.5337316239158024
48,0.13490477864810765,0.7565070640059355,0.6917173679446962,0.008095636468576042,0.008086346194004364,0.006235003962383067,0.007853906182013202,0.03408066869071242
49,0.7027696420394984,0.6969966492957295,0.046215428007310225,0.14609789735301917,0.002672697566446052,0.014456995486755409,0.002262699446841769,0.006381881656480416
50,0.3564640924682109,0.885550633963456,0.08740075080983717,0.1721267619771235,0.002475721617454824,0.00034382407628803276,0.002790041512948948,0.034370673567295194
51,0.21125618569354832,0.9328233773234542,0.04598671361737925,0.15419898712649907,0.0047818006348657165,0.0007031265677138752,0.002332893005586479,0.02052113428902382
52,0.5309919306940418,0.770201214835343,0.16216254272495306,0.08039940703631504,0.0025598308233917896,0.00027069073521724345,0.12626394262734808,0.05879604470209438
53,0.37696801706181504,0.6402985180930671,0.6900300841139666,0.004359424491220818,0.004094470182996182,0.0006046254803152134,0.006623563273914827,0.019717396595845302
54,0.5516101847056484,0.8650626559781623,0.12521831983378148,0.0328703824230481,0.004684025444173278,0.0002835643518303805,0.003197692357122261,0.08012032088332044
55,0.2906483462952091,0.9307990924787711,0.4481027804882202,0.09780129784554342,0.004460314619012962,0.0015777842704578493,0.0037527156320810258,0.06553683697359235
56,0.26940202127643226,0.8800050467584719,0.08605728566604087,0.28082808323402525,0.011491857034103221,0.013505736479885327,0.003260869061779137,0.02411012498738465
57,0.7205873035061272,0.773309278413898,0.036668925011182324,0.0997037972915088,0.002985443092070274,0.07902919291825898,0.004834575370629145,0.005409786971040346
58,0.2134623688596436,0.762841568114409,0.516472015195394,0.007515078617696029,0.006447067370008458,0.0030202466403313273,0.004570083187763133,0.17308286738126
59,0.5100955486720748,0.8949190666346308,0.1363288950575023,0.0379861745115637,0.0035455854651465714,0.00044591552785052855,0.0027351553381275173,0.06759580518691753
60,0.5495484898646963,0.7986088883660426,0.27455751807728723,0.016732969530053845,0.038717640285284315,0.00041713690987601554,0.0014254611961457843,0.11686264652652627
61,0.5425879886443684,0.9088533066308727,0.1918936934919928,0.017068039866547233,0.0022738453312295924,0.0003389101270891155,0.0015098334636231509,0.048637437999674724
62,0.4971742148554588,0.8322552418678292,0.3457412011449113,0.018470178775335428,0.012688056767811364,0.000604171629694321,0.001937439949775231,0.11636782350618495
63,0.07715642603172355,0.8918105279485163,0.013885749781689397,0.6505228925557064,0.00282126966872427,0.010598125836711244,0.0012233389305757658,0.008032304499672585
64,0.28047764042526013,0.8806978006518638,0.06801063280997045,0.2845205616558826,0.010079221505161995,0.012331220225714763,0.0030980106969512827,0.018384175682478847
65,0.058168866331689675,0.9550325936146739,0.0060832436273279,0.652566667899628,0.00029629904789920113,0.0001022710738002502,0.0003219320161058061,0.003547156034858828
66,0.34090035238332317,0.8929101183689724,0.06753807924109301,0.2572442498456635,0.0006048716629015278,0.0003292874196206472,0.0029048655542092787,0.02033081973866968
67,0.5732883219097026,0.9110221049911448,0.16790879656090535,0.007143869839958462,0.004034802434893286,0.0002950200153116953,0.0013712622213031425,0.06320480426933639
68,0.12069152050493007,0.9572930932189422,0.020322200033005576,0.20930811001426108,0.0005399694133237788,0.0002580237881214029,0.0011514164857802092,0.009195380344218353
69,0.5486781389132293,0.8724174488680352,0.12867486708414508,0.02790629518590816,0.004247340683027284,0.00030012591177757607,0.0033591857628957208,0.07178589207645364
70,0.4583443559004658,0.9001273188469786,0.07064722788043311,0.13556509574115916,0.0012148303884519573,0.00036269067742944396,0.004540589334884445,0.03330806777468771
71,0.46132207308762607,0.7768047339256693,0.36766011152342487,0.00704274748217474,0.016634617268420953,0.0007808995892988222,0.003207663964820781,0.12467278391464832
72,0.4793284854115062,0.7329065797718932,0.5192587760996868,0.007920479990104808,0.012974855488889703,0.00254740493548085,0.0033839178552332516,0.061771615046813014
73,0.1594590374407182,0.9409490593606001,0.04501395323284326,0.13241975839222153,0.0006515846940489266,0.00040479051815267716,0.0027716983882320693,0.020142528741894105
74,0.4522885938084834,0.9495601755058614,0.016422968649999644,0.12030630732292423,0.00046901110288387815,0.0007539597107902443,0.000539207591485701,0.003544450782815858
75,0.5201773536538937,0.821987524581336,0.3525633748927303,0.018085516821354515,0.02499196527377958,0.00046676145045532777,0.001661459453948253,0.12890731708135864
76,0.8166692056617754,0.4703613113719638,0.2858273770341051,0.005633122221882733,0.00785940823108941,0.0010965682625562385,0.0024441516695896145,0.016263579250997962
77,0.34090035238332317,0.9037835289552544,0.07063573185178605,0.22187684164897248,0.0007231220450415164,0.00029044002188930243,0.00227443290588385,0.022274710509730972
78,0.557380447983804,0.8773618033063696,0.17253936246555487,0.00704274748217474,0.005883392438539316,0.0004510185113639353,0.002551356454125752,0.14354981258758617
79,0.5558222431621499,0.7823121273037447,0.1663007085107772,0.07098837294381621,0.03371839763693572,0.0004458886354802748,0.0025026413888912208,0.09095007304211887
80,0.5548782912227718,0.7827065381159478,0.18810979681149964,0.009520434878781842,0.010916671173113622,0.0004098548481274767,0.002887841437916211,0.13589740770827155
81,0.4187627239296454,0.806914728447361,0.25221641562218566,0.007801760727106112,0.012992089113934503,0.003920570392493051,0.0030262940254230392,0.11140085531161832
82,0.4318782120420459,0.787957071661923,0.16574588677929314,0.0691926086129793,0.021496600224884924,0.0018075366615479278,0.002519182027642171,0.08214317866160073
83,0.2662619761754964,0.7760670951240841,0.4927832286166492,0.0073198034853848406,0.02098147905025383,0.0009195423335747973,0.000984690405928762,0.19259321332674584
84,0.3939276614441397,0.9016171767333266,0.07369428476895926,0.18506349378918588,0.0024615635972564213,0.0030618152959085553,0.007882325678830128,0.0807736203189811
85,0.8193055213870921,0.48138753164860726,0.27627508189452316,0.005245254863718346,0.008333215784060181,0.00018869503945677233,0.006048790396890392,0.0160888782305134
86,0.2535836779525849,0.7823951683844651,0.4701877842158907,0.013312639237047159,0.01184370224632478,0.0014020045017142184,0.0021229504845219,0.3802803172100361
87,0.3357469684170842,0.8948587669755387,0.05915222952090695,0.312947930325395,0.00264523994646044,0.0007155015127049358,0.002919803383543523,0.015946713767411243
88,0.16704376741891308,0.7785079793654698,0.6745901297245527,0.007407585982002669,0.0119831577784102,0.028150087754420072,0.0066464187236486335,0.023081605976073713
89,0.5615229515137682,0.8878836409966817,0.17153550870464085,0.018410625124243254,0.005850319083599311,0.0002677557088955743,0.002751819111402886,0.08272035878482971
90,0.4064127909078175,0.758326722899713,0.6086202428840346,0.006404822677897588,0.00905152335220501,0.0034634196807555033,0.005086543415603272,0.04894267685574678
91,0.21475973482306707,0.7898145995088812,0.5236513769155914,0.013312639237047159,0.0050450810211888995,0.0012272805072142516,0.0031370556177638333,0.2347867679301946
92,0.22502320816548785,0.7855478145872345,0.1185201996919415,0.23598166156611478,0.007526932574376587,0.07482498301283413,0.0013436690780807864,0.12479630485406298
93,0.49799198664426597,0.9108479732105461,0.11115999471341995,0.0831489956912932,0.001254868772999458,0.0005097118340226222,0.00354988323247445,0.04623005341738952
94,0.6367454443217014,0.879740816411739,0.0317074503062688,0.1288778427523204,0.003787560927093834,0.004222659991288801,0.01581851574309761,0.0050495981457359595
95,0.5610304562764692,0.893265207900221,0.1740404591987047,0.00922705444186176,0.004731568900012028,0.0002950200153116953,0.0031658716596623744,0.06320480426933639
96,0.5211691784779715,0.8369783024756914,0.14572423688218059,0.052667406867118946,0.011740595948815637,0.0006575307352049139,0.0022143197705808866,0.06352726579425542
97,0.20050182333696095,0.7760006466328815,0.3761989303921008,0.006635730358891509,0.006606285750164057,0.00028913423572316844,0.001139075636087641,0.5626013097859149
98,0.4765128010377474,0.7837668335379341,0.09630066023311601,0.12297853423209397,0.00392273008303325,0.0007050977572998686,0.040338979068973366,0.03741083743737989
99,0.5286561021080746,0.7895673867076117,0.36221180250565865,0.00704274748217474,0.032520398909315434,0.0005324976052339492,0.0018797928462458613,0.15606492999438482
100,0.5421783348987907,0.8367148452235602,0.286845396559454,0.02394202012899706,0.005680225213786598,0.0002784472017089035,0.002440272833477375,0.08727705202735248
101,0.6711213833400999,0.9204277052249052,0.045180445717433064,0.08877682317098431,0.007548370504821488,0.0007455217370633497,0.007840667364466534,0.008019227051574686
102,0.23102404969655715,0.6801793004649567,0.32933506248536765,0.010974383063158717,0.0030032034102527496,0.0033718625925659427,0.0009842017783388475,0.4102282989281478
103,0.21273191436625885,0.7554410909800383,0.4962388793480654,0.013312639237047159,0.0030314051013163356,0.0036411962004908958,0.002246648856264245,0.2172962883158498
104,0.6711213833400999,0.9204277052249052,0.045180445717433064,0.08877682317098431,0.007548370504821488,0.0007455217370633497,0.007840667364466534,0.008019227051574686
105,0.5305359685327964,0.840353026360618,0.2235625029366549,0.007143869839958462,0.006933771295072658,0.00026048176488371053,0.0013279341125461528,0.10890606907936182
106,0.4993592522345133,0.831984711536814,0.3345398378794513,0.006560790240453466,0.012700507392114693,0.000696362820909178,0.0018250495769150533,0.13045246725615287
107,0.12398120047037973,0.9575762077753457,0.019550028426453914,0.26475309096054717,0.0003989883361806105,0.00028506688178535486,0.000812802588169163,0.010603019948494522
108,0.18814099774401577,0.6890668406931664,0.32367398624126287,0.006560790240453466,0.010924501642073875,0.0006322026096725777,0.0016695572501401867,0.5200128018669397
109,0.2745902406980392,0.7580737301229732,0.3585943856915534,0.011745900277869346,0.01501982213139337,0.0005706715999559212,0.0019333708991595925,0.4616317210872491
110,0.5770661128962132,0.9103042056594336,0.041241429152443505,0.11292984837979311,0.0008855303396774201,0.0007253369769590835,0.005330004183105321,0.0077702421801717795
111,0.2400999727999764,0.9489610591115998,0.02930172057557638,0.24964312307188333,0.0006362766194652963,0.0004287255118511211,0.001581608796337723,0.012675542088236425
112,0.8133548889268398,0.4703613113719638,0.2753305242707481,0.017318495221657352,0.002092518850084593,0.0018802397644939947,0.002335401028358291,0.014482682488864172
113,0.4835406865203383,0.7771458523092629,0.43483310765009164,0.01511015820145319,0.01788560640937337,0.0005388198964595612,0.005894186580743966,0.142513021952106
114,0.3938076124036843,0.798440541954446,0.14682321038931953,0.14271044682256329,0.019963268172900415,0.048415711999807556,0.0018481602070343822,0.06253526804537536
115,0.3266355485778746,0.9407735392204863,0.02493490315497818,0.22655720873196433,0.0006284938295956534,0.0003038060313138152,0.001581608796337723,0.012830823426459088
116,0.5280093117730015,0.8357409779703157,0.2332156144809716,0.02003755090368553,0.005558393437751264,0.0009075351166795282,0.006990602697383219,0.11418872729724315
117,0.06341639949980793,0.9249799880470775,0.01322272418664843,0.26533025536316396,0.0006227381603856092,0.00016696893094371462,0.0012474213522549607,0.013717667282057866
118,0.10374901680652705,0.7514880055671445,0.017269625376215104,0.5781448792844849,0.001738578789878544,0.00042341473984754526,0.001683903147653835,0.011575810915396736
119,0.1487076444031271,0.939633872268677,0.024841486889308696,0.19685180350391338,0.0004907501593657379,0.0002937478147195754,0.0025577206653564586,0.00950197941105781
120,0.25385495008526815,0.8761347976379679,0.056892374770413465,0.29832922869999,0.003253642206428988,0.00081122399862874,0.006778039983960006,0.013107907170687287
121,0.5140686148487899,0.7958338463082144,0.37315436231663685,0.017331230727784874,0.01916522101127534,0.00047767191202691546,0.001829251557418044,0.10944227762465643
122,0.5145250422806977,0.8957356355604715,0.09715006096680671,0.04067577816376965,0.004336889766295554,0.00035637994697280414,0.0027612441537657934,0.060327883360031614
123,0.031482397634808305,0.9614914193916578,0.008413091034564628,0.6978772441186681,0.00025578088390522353,0.0004898226850820051,0.0006565868553234772,0.005110680663130668
124,0.30214509668952166,0.8639922905271171,0.07707420837707046,0.10357152513777208,0.009022291348935493,0.004148846556040326,0.00945334880786231,0.018372046643843464
125,0.530620547941535,0.7554797229519785,0.30350349983048625,0.00704274748217474,0.039115952516127137,0.000782460589662795,0.010773114215882527,0.18503794547489924
126,0.29448982784010413,0.9014637900931812,0.46052046004395303,0.09543400560569787,0.00790690731090465,0.0038213906528734532,0.012033032056232469,0.06792766374682374
127,0.3133129205718086,0.18006532911683554,0.05578537050220544,0.6757771967399249,0.0024015655627959405,0.00026308995101785414,0.0021460797229717783,0.008878862139254552
128,0.6574594814365335,0.6862839655837217,0.04934582944460979,0.2087935505967123,0.0009191713104173257,0.0013482219812827097,0.002821228688983813,0.007655778669091816
129,0.5278222065881105,0.7896541337937478,0.3101757457276309,0.006560790240453466,0.1774849380559438,0.0007215384955527757,0.0013371673889469979,0.16930775664616313
130,0.3927857205491895,0.7863987539679068,0.46609001540157924,0.006560790240453466,0.014340524077340157,0.0021081279076711574,0.001925958535191741,0.15807598489716387
131,0.4290618452711586,0.8179590372586089,0.36961942218594046,0.015703477582359116,0.026584485327463395,0.0009280408046504821,0.0015956895456973803,0.1572971881927155
132,0.20512943963875532,0.9363017499022469,0.052728118475863346,0.21849507627001352,0.0034498015757021567,0.005874736860483413,0.0012609860556312292,0.021123033045071696
133,0.5015883399558941,0.7949281705490404,0.334679264613411,0.014433384222024259,0.10079611402146678,0.0005511055443265706,0.0015828721920584377,0.1320877455670637
134,0.159132077753213,0.926647619976712,0.034188476666592076,0.14224631385672448,0.00043019529723037104,0.00034075967440678703,0.002206005264373471,0.016092996550176826
135,0.09303801540500466,0.9042124462123238,0.016754641307546975,0.4099162715853862,0.0025613290186171827,0.0012684689842935386,0.0005259135988643451,0.02354616272475062
136,0.4987155930103849,0.7947108455091962,0.3292322917317385,0.006560790240453466,0.17812328096322402,0.000491134595693846,0.00138083551121774,0.22130033882110198
137,0.17005857283758263,0.6572492333933232,0.6870186811990157,0.0078813520768537,0.006054634337130362,0.0006046254803152134,0.010568783279641841,0.017011559400852576
138,0.13899596714501689,0.9332777451202006,0.04315065317310198,0.22161695320850786,0.003577561797793423,0.007390353718055689,0.001168895048047264,0.01563465588466866
139,0.19352893421250777,0.7480134235259933,0.5264669834172498,0.0066619125982371906,0.004774898228049975,0.0008585495367541089,0.022941556874011688,0.19924073766090977
140,0.6263883721739391,0.8192875884898153,0.04226735179485267,0.09514361189462635,0.005098360865718179,0.004731763094435385,0.0076619244569989765,0.005866513173917567
141,0.46579342309140037,0.7179539168044912,0.5741691871235183,0.00786404658152693,0.009742995483691183,0.006968547205707365,0.005788418009802996,0.06801582924647456
142,0.04170081125695273,0.946989071433147,0.012099482934408459,0.7512474534592422,0.000590734470669032,0.0007924118442299171,0.0013581308601896588,0.00644497505715178
143,0.5425879886443684,0.9088533066308727,0.1918936934919928,0.017068039866547233,0.0022738453312295924,0.0003389101270891155,0.0015098334636231509,0.048637437999674724
144,0.7185172946929518,0.832947351217701,0.02573474069619489,0.10308664759489261,0.000822852542074597,0.003272886789334287,0.0008285591245696078,0.004163349137773364
145,0.5736060361012256,0.8807153814514289,0.03656234086779026,0.14725768904311434,0.0011268215473787195,0.0023611295633797786,0.006644903532712116,0.004883497743243601
146,0.6687509782405922,0.7135018384228708,0.03721673303312503,0.24171684091480705,0.0036330935359715237,0.09907854476714092,0.005731845408588179,0.005321672203002298
147,0.19174477692778485,0.7306006081840469,0.46743146647979694,0.006560790240453466,0.008325461904088336,0.0008477910653830189,0.006087139826032781,0.40312391005177206
148,0.3415785269087195,0.726851694388867,0.6777559988227527,0.014965038782558702,0.019435507114019906,0.015582207913599797,0.009255656763070063,0.03380407145389997
149,0.83206768017011,0.5285228810817074,0.18349317227439116,0.005671614810812326,0.0029940954977529435,0.00020773286279099736,0.0036381281092872616,0.02398336218902374
150,0.5882584701531313,0.9034642148169395,0.03166596318396533,0.08960769794647305,0.0006006281662188237,0.0005967190705399028,0.0019315086064836126,0.005252779272598444
151,0.2636877916793153,0.7330743531184012,0.3433123013033132,0.010974383063158717,0.007326691065535832,0.0004809318588670206,0.0010062436795993106,0.30828042334207023
152,0.20908963974512,0.7051776447471606,0.37084734147511683,0.01162288642099333,0.012073000545747331,0.0005728387313989387,0.0013407817932977117,0.49857508270772366
153,0.5732883219097026,0.8955562597798685,0.17320214886738558,0.007143869839958462,0.0046993254221694295,0.0003256115137634333,0.0013712622213031425,0.09621818553505693
154,0.234648595701482,0.9192976669079488,0.04292198718720574,0.33058791159521006,0.001901326222196775,0.007237996940101934,0.0021439866881899695,0.01223083194249162
155,0.4351864669793624,0.6464760389811138,0.4432301575915195,0.006560790240453466,0.013172441489771723,0.0007743379021621442,0.0028262240673428006,0.1677808878828881
156,0.3750216458185299,0.8658913124072902,0.14815560636158756,0.14755396763588696,0.015213477107478491,0.0006926542209844355,0.0021312502594598207,0.05991832349777703
157,0.3357469684170842,0.8852726335265803,0.05915222952090695,0.29472881205584067,0.0022552074364248515,0.0007354163299131089,0.0031770969213627993,0.01657866688838493
158,0.3133129205718086,0.18006532911683554,0.05578537050220544,0.667907014184144,0.002468283550991989,0.0029979507347059763,0.0021460797229717783,0.008878862139254552
159,0.48560297273244957,0.9031434416154914,0.07637431079423243,0.08947241980763916,0.0027058842903063414,0.0003508573734535441,0.0034903728534000566,0.04278882973494576
160,0.33443533716589585,0.9143836804422192,0.05490688724592831,0.2643399665167973,0.0006743986415009889,0.00041244614912514346,0.004124646475704033,0.013980977910311276
161,0.5415044509337211,0.8442370078773047,0.2939749175353432,0.024446430779622906,0.007046411518452245,0.0002977467342300187,0.0027825302159710124,0.08433678316136672
162,0.4108729876544623,0.7095921661132604,0.4486379476530603,0.01505939775608077,0.01623726147607832,0.026987181150429907,0.0025109578370232253,0.04781356404202033
163,0.20908963974512,0.7388493749915425,0.3433865351250672,0.01162288642099333,0.012687736737663258,0.0009285253291067666,0.0013713013807008193,0.49748828862225836
164,0.20050182333696095,0.6340569372531296,0.2798644901580858,0.006635730358891509,0.004334230822284405,0.0003071213660792415,0.0010687921033348175,0.6122456160409879
165,0.20155040262746662,0.7895033046544975,0.4710646780166476,0.006560790240453466,0.007965386385818637,0.0011545910686180014,0.0020936227488783958,0.31689210347414604
166,0.21269341892888907,0.7823951683844651,0.5395516192437156,0.013312639237047159,0.006006707972095479,0.0008339632810219636,0.02288279706391172,0.31783637236292794
167,0.5070390374299366,0.8248425984585899,0.10141216064580685,0.14243551492806117,0.004509516151393137,0.000296789363524093,0.004445708448653257,0.042407789338126216
168,0.2924151635031542,0.7569226758003189,0.3185949786709098,0.010974383063158717,0.002612723539679437,0.0005163852153109851,0.0010743883762385665,0.449727392057692
169,0.2724313506184331,0.7859309379698076,0.4709911022655746,0.00704274748217474,0.03202635198233882,0.0008580375806317826,0.0018975250614593924,0.27416013372238157
170,0.288035608318525,0.9307990924787711,0.4481027804882202,0.09780129784554342,0.004460314619012962,0.0015777842704578493,0.0034029261181124076,0.06553683697359235
171,0.5253544098027401,0.8602865848980735,0.26588176325698765,0.007801760727106112,0.02553035934275077,0.0011952460793559793,0.0010121523854951537,0.1607127986676881
172,0.510871741456613,0.8074332265435981,0.10533496744008315,0.145068284764068,0.004424744214799801,0.00034768832043061165,0.003260410881391844,0.04267165364277073
173,0.3133129205718086,0.18006532911683554,0.05578537050220544,0.667907014184144,0.002468283550991989,0.0029979507347059763,0.0021460797229717783,0.009459486524359805
174,0.2713090294222047,0.7863987539679068,0.42751765591897484,0.006560790240453466,0.02595198704165497,0.0006140372360907676,0.0017223067923188117,0.3604196542690176
175,0.4174758461160691,0.7718210509060495,0.174466146038688,0.11520080054040333,0.042578840504950366,0.0012917203440312676,0.002090501758469348,0.08004819083361867
176,0.15759968865423207,0.946722513646038,0.0524965575632852,0.1358725248591895,0.0006648836715063088,0.0007056244473495169,0.002312665099090541,0.022078939705494502
177,0.18360339877683315,0.9246868121645829,0.0495187310247738,0.12513108586904845,0.0006515846940489266,0.0003786706367348108,0.006607804868910455,0.020142528741894105
178,0.36697458794465504,0.9332594322242191,0.05903758952809096,0.21225300402671468,0.002251279198866155,0.0018554083691870922,0.0070913543485868445,0.03665584511549016
179,0.29250958501629637,0.8843953696724424,0.08000303971022692,0.1725282212808843,0.00545879091013283,0.0010914005277133235,0.011918679478246248,0.02706611663554299
180,0.6642055840333363,0.7514469896509022,0.04930940285437777,0.1844055759169617,0.0009191713104173257,0.0002528349763203295,0.002821228688983813,0.007943340133088792
181,0.15082829809850748,0.9488337313009884,0.02566177783813978,0.24816979574638373,0.0005806536285449254,0.0003646384201568357,0.0011633106279152075,0.009418704553125407
182,0.7098594641898379,0.7606259367447885,0.15778036346498958,0.08488540274303508,0.006661091156210458,0.003538835530946289,0.002736193795019391,0.013869449028388582
183,0.2964667506683773,0.8685797633269862,0.04693809240302191,0.33548785254157315,0.0068616441694204335,0.03225282399911485,0.0021889176720296154,0.010412262168261077
184,0.6888403569920597,0.663512180774183,0.08138949774953864,0.13655909059254578,0.005832513759863599,0.025362509359818253,0.0007551328269892536,0.012118813995344648
