Id,updates,personal,promotions,forums,purchases,travel,spam,social
73,0.0006277709,0.99897814,0.002162184,0.5914649,3.7646462e-06,9.592909e-06,2.1888454e-05,3.0201494e-05
74,0.0044027856,0.9997762,2.1455095e-05,0.8052749,1.6556289e-05,2.0482223e-05,6.9859598e-06,4.5436473e-06
75,0.9884278,0.99993634,0.000872227,3.4914905e-05,4.4413566e-05,6.9307494e-06,4.357499e-06,0.0015979359
76,0.99502015,0.004916325,0.00046152886,6.162997e-05,2.1227883e-05,6.1265278e-06,6.415751e-06,4.8411388e-05
77,0.41436177,0.9999777,6.26223e-05,0.002644344,1.1737189e-05,8.304888e-06,2.6612157e-05,0.26226753
78,0.019255016,0.999869,0.0015537322,0.00018511522,2.3593037e-05,7.862503e-05,8.391931e-06,0.99840873
79,0.73884785,0.0018891852,0.04108407,0.0014930108,0.007126221,1.1654461e-05,0.00043169674,0.0003498988
80,0.009723424,0.00020112917,0.0027070066,0.0001667038,7.517326e-05,2.0900476e-05,5.3654505e-05,0.99819666
81,0.24821422,0.0013640326,0.76138467,0.0029962314,4.2568397e-05,0.00020593671,0.0008245257,9.9673074e-05
82,0.91184646,0.9834538,0.03311696,9.650271e-05,0.019702733,7.293233e-05,1.2643681e-05,6.4420026e-05
83,0.012382992,0.9993544,0.9796433,1.3492441e-05,0.00014858226,4.2927622e-05,6.094483e-06,0.00092142884
84,0.9766666,0.99900144,0.020841416,0.00058456213,0.00045935804,9.375269e-05,1.1640599e-05,9.6752694e-05
85,0.9946666,0.011198262,0.00030556967,2.2512208e-05,2.8593484e-05,8.8081115e-06,6.4041674e-06,9.547495e-06
86,0.28068766,0.014918699,0.674483,4.9258902e-05,0.0003122304,0.00022866664,3.5404195e-05,0.0003051048
87,0.7012223,0.9983076,0.036646217,0.0053203297,0.00029680226,0.0017051493,7.6009364e-06,3.737524e-05
88,0.06691367,0.99879956,0.9801048,2.966031e-06,5.3631844e-05,0.00014938872,7.1259537e-06,0.00019735206
89,0.65490276,0.99434185,0.6546349,0.00035546487,0.0008240168,1.50058895e-05,7.316873e-06,0.00019849626
90,0.03537157,0.96697,0.9697121,1.2963823e-05,0.00011052451,2.2502076e-05,1.2297717e-05,0.00014445161
91,0.002915269,0.9794648,0.99512035,5.482295e-06,4.7241894e-05,0.00045345965,6.644853e-06,0.00014863425
92,0.33369458,0.089589566,0.16671614,0.02281358,0.0002321541,0.0023013405,9.180644e-05,0.00018174411
93,0.93146366,0.9997452,0.000115232964,1.0333775e-05,1.5427908e-05,2.0983038e-05,3.427575e-05,0.00414278
94,0.038519315,0.99989045,5.2647756e-05,0.68912333,5.0655053e-05,0.00022312366,1.043413e-05,6.074958e-05
95,0.94005823,0.9999511,0.02526906,1.9668163e-05,5.760313e-05,1.7317121e-05,1.3541426e-05,5.1042538e-05
96,0.16093004,0.9987962,0.8979387,7.085827e-05,0.00012331695,7.642377e-05,1.2175723e-05,0.00016365091
97,0.02027849,0.9990746,0.020547006,9.999246e-06,3.3052038e-05,2.0958178e-05,1.0183643e-05,0.9994221
98,0.11190134,0.99995327,0.94527227,5.0949024e-05,1.6012578e-05,3.3035056e-05,1.0039577e-05,0.0018638347
99,0.020935912,0.9973356,0.0023365794,1.2835355e-05,0.00012825217,1.8565199e-05,8.1847775e-06,0.9977489
100,0.01949868,0.9998628,0.9953981,3.056539e-05,1.4870398e-05,5.7350812e-06,5.9875365e-06,8.813929e-05
101,0.9580719,0.99960846,0.0005418107,0.00033770935,7.601842e-05,0.00010018956,2.3029865e-05,1.697961e-05
102,0.015763752,0.9999231,0.00084515644,4.880891e-06,2.1548742e-05,0.00047495615,8.234745e-06,0.99426526
103,0.25676283,0.99789494,0.54730034,1.0687975e-05,1.3908549e-05,0.08963635,2.3068309e-05,0.00025976557
104,0.9494243,0.99181855,0.0018158687,0.0001897811,1.1870243e-05,4.5747936e-05,4.5154655e-05,2.8030505e-05
105,0.008501298,0.999949,0.00032036088,9.375054e-06,9.571681e-06,5.3339074e-05,4.053731e-06,0.99809676
106,0.9953916,0.99983954,0.00032573877,5.4518005e-05,2.1900669e-05,5.765379e-06,3.8496502e-05,2.6435502e-05
107,0.0018457877,0.99919707,0.0001109891,0.5744021,5.134346e-06,3.946308e-06,1.3438905e-05,9.685376e-06
108,0.028674802,0.99980384,0.0181194,3.6174367e-06,8.5179665e-05,3.72218e-05,6.074661e-06,0.9987709
109,0.0009233913,0.9989924,0.00054419384,8.530142e-05,2.9911169e-05,2.0868192e-05,7.915972e-06,0.9992818
110,0.11508851,0.9999943,2.7915343e-05,0.00025099312,5.0177827e-05,1.6582962e-05,6.9086427e-06,4.404833e-05
111,0.0030417931,0.99907124,0.00043393663,0.6882848,6.6660014e-06,5.756649e-06,7.287096e-06,1.0804929e-05
112,0.9947918,0.00012233104,0.00084372534,2.6084455e-05,1.203245e-05,3.3526474e-05,1.8222485e-05,3.0460866e-05
113,0.98592097,0.970802,0.003930192,1.26144505e-05,0.00036521934,3.0116247e-05,9.160171e-06,0.00042656594
114,0.9183052,0.99998784,0.00015664652,3.8686183e-05,0.00074855814,0.00032904383,6.2705158e-06,6.4013046e-05
115,0.60750663,0.9998603,0.005323179,0.0002738561,1.7023303e-05,7.3943784e-06,1.3916086e-05,0.00012011689
116,0.38896066,0.9999343,0.23193426,8.743452e-06,6.8607704e-05,0.00014612135,5.8853393e-06,0.04551112
117,0.0010006917,0.99966764,0.00012286482,0.03891737,3.932462e-05,5.3760277e-06,1.6490469e-05,1.41925675e-05
118,0.0031280096,0.99922776,0.0004303064,0.96017224,1.1737871e-05,2.010113e-05,6.4203546e-06,9.245081e-06
119,0.8974304,0.99975914,3.0575942e-05,0.0030068592,1.1021588e-05,3.250511e-05,6.549257e-06,1.5025278e-05
120,0.008536094,0.99696237,0.00012953939,0.91530544,8.3262516e-05,1.4698697e-05,8.34e-06,1.2407946e-05
121,0.23149718,0.9378496,0.8831475,0.00022956733,0.00018123568,2.1737122e-05,7.739432e-06,5.282186e-05
122,0.6238251,0.9994444,0.3795522,0.00011602119,3.0547963e-05,4.7175627e-06,1.2143393e-05,0.00036822332
123,0.00063625973,0.9993919,0.00013208114,0.9875707,6.4534665e-06,1.5440992e-05,9.344313e-06,5.009649e-06
124,0.036923766,0.9615237,0.00058774377,0.0012320869,5.8705526e-05,9.030235e-05,3.840619e-05,9.90638e-05
125,0.13979287,0.9987562,0.6488298,0.00025517447,0.00038205076,0.0002203793,4.8856364e-06,0.0014634724
126,0.004867773,0.9997447,0.022607304,0.0001518486,0.00039162848,5.138083e-05,1.3056318e-05,0.99087054
127,0.028997662,0.0011813714,0.0011301931,0.9953244,0.00011928537,7.4237937e-06,4.8612626e-05,1.2265157e-05
128,0.9581413,0.99906677,0.022927364,0.00030161798,2.5505657e-05,8.4415275e-05,4.8962756e-06,8.7385255e-05
129,0.7882968,0.9998354,0.08230543,1.4617117e-05,0.9982591,1.43949355e-05,8.864419e-06,0.0005234236
130,0.031366467,0.99977046,0.9799865,3.4707853e-05,7.6732525e-05,1.0844995e-05,1.011093e-05,0.0010941207
131,0.023914104,0.9991308,0.96802014,0.00036508255,0.00015192115,4.695905e-06,1.276133e-05,0.00087853114
132,0.0032030605,0.9993305,0.00025410866,0.008525338,1.6574802e-05,0.00035685956,5.9650406e-06,2.1173303e-06
133,0.9888982,0.9993006,0.0054969955,5.900096e-05,0.0001349799,1.2000753e-05,8.600521e-06,0.0080788825
134,0.0017059037,0.9999782,0.00030455666,0.002815293,5.00674e-06,0.00010434757,1.1818679e-05,3.509402e-06
135,0.010059052,0.9957842,0.021827767,0.003109517,2.71683e-05,0.00017436019,3.8905837e-05,2.498119e-05
136,0.8550062,0.9981833,0.058282826,2.1083952e-05,0.9993387,6.992299e-06,7.750037e-06,0.00029175257
137,0.038013175,0.9994221,0.98663205,1.5146457e-05,2.5525998e-05,3.330205e-05,9.76401e-06,0.000224944
138,0.011001922,0.99865353,0.00017194856,0.034064587,9.162093e-06,0.00079317077,6.211047e-06,2.267263e-06
139,0.97505003,0.00019978933,0.0065411795,0.00021284472,6.9910056e-06,0.00015164747,2.7335487e-05,9.4757095e-05
140,0.66916144,0.7096583,0.0042347815,0.0003570969,2.6252357e-05,0.0003423189,0.015723674,0.0004236569
141,0.44165114,0.9999552,0.006039482,1.1816526e-05,3.9992767e-05,5.692604e-05,9.425498e-06,0.0043227565
142,0.00057410373,0.99942774,0.00014199954,0.995514,3.3399243e-05,8.299063e-05,3.8278617e-05,5.565469e-06
143,0.8341182,0.99994814,0.4787838,0.00042738815,3.514906e-05,4.118289e-05,2.8386832e-05,4.563926e-05
144,0.8265883,0.9999361,0.022419771,6.534931e-05,0.0019420822,9.038048e-05,1.3929815e-05,0.00012992274
145,0.82699484,0.9962411,0.001050546,0.0038058916,3.2330936e-05,1.688286e-05,7.418528e-06,3.9130133e-05
146,0.8500401,0.0010038017,0.025401324,0.00063413056,2.5957528e-05,0.0002653378,5.1338222e-05,2.921175e-05
147,0.038333442,0.99994683,0.96175945,5.0400347e-05,0.008865689,7.901875e-05,8.690854e-06,3.2012234e-05
148,0.6583605,0.9895633,0.3254581,0.000257538,0.00059270684,2.6001877e-05,8.8719635e-06,0.00010004989
149,0.9317377,0.99537575,0.0080477465,5.742329e-05,3.7871985e-05,1.3819818e-05,7.4758636e-06,1.5545409e-05
150,0.9311609,0.26997137,0.00021925903,0.0061129117,1.2737839e-05,2.8133018e-05,1.1246482e-05,1.23800155e-05
151,0.60182273,0.9571442,0.22972196,1.5707994e-05,0.00012213884,1.3283758e-05,1.2101889e-05,0.00015733857
152,0.09000617,0.0009330649,0.17834459,7.244193e-05,0.00011158135,6.9769034e-05,7.198413e-05,0.77972823
153,0.92539895,0.9998698,0.09233592,0.000120559474,7.699148e-05,2.0112846e-05,4.9477026e-06,9.654745e-05
154,0.022388883,0.9999534,8.2326704e-05,0.017013725,3.2006952e-05,0.0005945638,5.4323427e-06,1.0877485e-06
155,0.65653837,0.08414644,0.28210407,1.6610438e-05,7.2441917e-06,9.725091e-06,1.6756127e-05,8.623075e-05
156,0.94291085,0.99938,0.007722125,4.489266e-05,3.707584e-05,2.6790707e-05,1.03360135e-05,0.0014525274
157,0.63573873,0.033887252,0.23230974,0.00027457767,0.00044984173,7.904007e-05,0.00039828106,3.4438322e-05
158,0.0073035285,0.00033625017,0.0016036578,0.99953496,3.5203775e-05,2.2418328e-05,2.9297202e-05,3.908366e-05
159,0.020443143,0.99992955,0.0077045294,0.00031857792,0.0020093655,1.22245765e-05,1.8016786e-05,0.0021762995
160,0.0069571044,0.99507195,0.00036955034,0.13301113,1.28022375e-05,0.00012881204,8.304333e-06,4.173203e-05
161,0.027138982,0.99985206,0.9916209,0.00014673668,0.0011808303,2.746111e-05,9.231769e-06,0.00015666729
162,0.26378116,0.00021302032,0.89188933,9.443926e-06,2.6887381e-05,0.0012286842,2.6658843e-05,0.00014477469
163,0.021256292,0.9998659,0.022558158,3.078169e-06,1.0863306e-05,6.2157924e-05,2.013215e-05,0.99883
164,0.2090688,0.00019058134,0.039893556,5.690314e-05,1.0603133e-05,2.8491846e-05,2.0085992e-05,0.9477865
165,0.017650241,0.9984933,0.99113643,9.3358085e-07,9.643832e-05,0.00021336103,3.7254467e-05,0.000277368
166,0.05212898,0.9910652,0.93572176,0.0001886911,0.0024953957,1.4932556e-05,1.5222947e-05,2.0643532e-05
167,0.3006024,0.99993217,0.00038678304,0.018957987,7.691743e-05,0.00027229814,8.697644e-06,0.00045887835
168,0.030912085,0.9999956,0.46806258,5.7192633e-06,1.0952298e-05,1.1739002e-05,7.4996638e-06,0.8521606
169,0.019067962,0.9740906,0.004963891,3.4607147e-05,0.0011144127,5.5490873e-06,7.469122e-06,0.98807585
170,0.048821937,0.9999143,0.95325774,4.622008e-05,0.00021782711,3.971059e-05,9.418418e-06,0.00058024324
171,0.017397765,0.9940156,0.001072597,4.4049425e-06,0.000111380956,9.400855e-05,1.5967746e-05,0.9993772
172,0.9700962,0.9968815,0.0036545263,0.00037700846,0.00096680823,4.6770638e-05,1.1614916e-05,4.291633e-05
173,0.008738843,4.6652993e-05,0.0011986529,0.9989128,8.424021e-05,3.7008333e-05,2.7136271e-05,1.4576774e-05
174,0.001935378,0.99999404,8.6192355e-05,4.938985e-05,3.9190105e-05,1.5173681e-05,8.084009e-06,0.999199
175,0.25720245,0.010946771,0.40562165,0.00025144173,0.0010125489,1.4416478e-05,8.044822e-05,0.0028096242
176,0.0015678477,0.99996305,0.000566252,0.022155207,8.4456915e-06,4.5058045e-05,9.843425e-06,2.9978333e-05
177,0.0012189251,0.9994617,0.00014903717,0.22999188,3.7269272e-06,5.505222e-06,1.0614221e-05,1.2740281e-05
178,0.09101296,0.9999784,0.008519065,0.00023453399,2.8511875e-05,4.7407073e-05,9.808444e-06,0.00019243198
179,0.08940076,0.9998369,0.00083407667,0.0009346941,0.00014463575,2.398233e-05,1.3114358e-05,0.00043304244
180,0.91957784,0.99990666,0.008887062,0.00013200635,7.4536605e-05,0.00038523145,8.507541e-06,0.00014238174
181,0.003144628,0.9998568,0.00021539851,0.10296896,0.00010406457,8.718389e-06,5.7995026e-06,8.575595e-05
182,0.38570496,0.9997665,0.055974845,7.645352e-05,0.00085553207,2.5193853e-05,1.1954616e-05,0.12461972
183,0.056229472,0.81262636,0.013707703,0.0005177497,5.222925e-05,0.0015328396,5.1626066e-05,8.093806e-06
184,0.059065454,0.99467963,0.0077451817,0.00021978126,4.1650008e-05,0.00013618507,9.012474e-06,3.2336116e-05
185,0.014104082,0.9982634,0.0014494164,1.6789195e-06,6.1933206e-05,0.00010599993,2.0881429e-05,0.9993007
186,0.98439884,0.9983089,0.0044617965,3.5903253e-05,0.00049466547,2.5729854e-05,7.7191535e-06,0.00014291344
187,0.00055542303,0.16900826,0.003111393,1.079923e-06,1.2274436e-05,1.4818118e-05,5.600167e-06,0.9998398
188,0.002555341,0.99828976,0.0001241839,0.21948351,7.1166896e-06,1.5475474e-05,7.3986885e-06,1.7221075e-05
189,0.91505504,0.99995816,3.857901e-05,1.8798766e-05,4.1349927e-06,2.1605927e-05,1.2072183e-05,7.721301e-05
190,0.8777475,0.99981564,0.18572003,8.350018e-05,1.5845646e-05,2.8384884e-05,5.591324e-06,7.0783906e-05
191,0.037568882,0.9997416,0.028548304,5.0915e-06,4.3434033e-05,2.5785392e-05,1.0639243e-05,0.99764925
192,0.0007828313,0.9999486,0.00016134274,0.974506,2.0121883e-05,7.692235e-05,9.350294e-06,1.3849372e-05
193,0.010072032,0.9987269,0.0005030478,0.9383485,4.2275384e-05,0.0017083657,1.74951e-05,1.3916802e-05
194,0.00086070254,0.99977165,0.00014352486,0.94859856,6.0555676e-06,3.8049693e-05,8.861495e-06,6.8528985e-05
195,0.0022552437,0.99996555,5.4829748e-06,4.900466e-06,3.69094e-05,4.2303935e-05,2.3246992e-05,0.9995621
196,0.030263387,0.998738,0.9656541,1.16773235e-05,0.00013281757,0.011658575,2.543701e-05,0.00020366821
197,0.0027315656,0.9982231,0.00010667099,0.2435814,1.1477959e-05,4.0825416e-06,1.3500203e-05,1.9467205e-05
198,0.006148582,0.99969256,0.00025883428,0.008349605,1.7508635e-05,2.3312306e-05,5.566239e-06,2.2781956e-05
199,0.0016105728,0.9987943,0.00016100296,0.0129316,1.2526579e-05,3.6755202e-05,9.363171e-06,1.4204307e-05
200,0.40714312,0.9996271,0.039003085,0.00028943503,0.02265453,2.6943979e-05,8.322521e-06,0.0028053762
201,0.031489775,0.9991725,0.970184,0.00022348581,9.040178e-05,0.00035090864,7.465184e-06,0.00023061202
202,0.97989917,0.006484905,0.0031528387,0.0018751625,0.00012508988,6.5558095e-05,8.955389e-06,1.34997645e-05
203,0.19784872,0.89551216,0.028745066,0.00021579771,3.296632e-05,0.0016405586,0.08357508,3.185084e-05
204,0.008276837,6.992843e-05,0.00057872024,0.9997931,4.209957e-05,7.28328e-05,8.1637576e-05,2.3052893e-05
205,0.0027859253,0.9984434,0.0003943393,0.99783933,1.0359193e-05,0.00012867946,2.919345e-05,2.4821064e-05
206,0.9974867,0.999603,0.00041657072,5.7975438e-05,1.1781251e-05,2.3878083e-05,3.4074532e-05,2.8544824e-05
207,0.995993,0.045363154,0.0023529811,1.3842136e-05,0.0001923819,1.3176312e-05,3.8918383e-06,3.1143023e-05
208,0.99297744,0.006811743,0.0019973114,0.00010652512,0.00016651173,0.0001260913,7.873914e-06,6.538397e-05
209,0.98886883,0.017260645,0.00050306146,1.8630662e-05,1.22102e-05,1.3173384e-05,2.0169682e-05,5.1912793e-05
210,0.009145436,0.999948,0.002193931,0.9512753,2.9108802e-05,0.005376731,6.652842e-06,7.3737597e-06
211,0.038192257,0.9991775,0.00069856446,0.0016112094,0.000114933704,0.00012762938,4.111634e-05,5.8286874e-05
212,0.0022499037,0.9972704,0.0033902023,0.63000506,0.00042137702,2.00732e-05,9.462623e-06,1.8097533e-05
213,0.94021547,0.99311537,0.0036549813,0.0006474014,0.006472235,2.3033093e-05,4.9033974e-06,6.4297405e-05
214,0.00034460836,0.9999714,0.00015105432,0.9991824,1.9432688e-05,9.446106e-06,7.600321e-06,1.5001519e-06
215,0.9846513,0.99986875,0.025010616,0.0004022961,4.5207606e-05,2.241914e-05,8.181562e-06,2.2990826e-05
216,0.021723442,0.9937423,0.99116534,5.4500902e-05,0.0001196806,1.2267321e-05,3.062789e-05,0.00016285764
217,0.023859028,0.9998394,0.00014875988,0.9851415,1.9280158e-05,5.4419674e-05,7.245435e-06,1.194174e-05
218,0.65761447,0.06100299,0.38663054,0.0007522302,0.00029234283,0.00010734598,0.00015070444,2.0732452e-05
219,0.013971736,0.99990606,0.0025437605,1.5269605e-05,1.6165506e-05,5.587144e-05,3.7777409e-06,0.99944955
220,0.00302956,0.99958104,0.0003850011,0.62597656,3.3798184e-05,4.3455206e-05,2.4567224e-05,1.2952314e-06
221,0.00037436423,0.99974567,0.0017569854,0.00011429675,0.00021815718,4.6448968e-05,5.9483905e-06,0.99975103
222,0.015417369,0.9999665,1.5647338e-05,6.1016535e-06,0.0002396743,4.9762344e-05,6.810479e-06,0.99629444
223,0.004889135,0.9939022,0.008653446,2.1076634e-05,0.00010090886,1.099445e-05,1.0183643e-05,0.999172
224,0.0007795581,0.9998332,0.0027849055,1.4714657e-05,5.7575122e-05,1.24348e-05,6.1683454e-06,0.99986243
225,0.9995202,0.99997294,1.3236235e-05,3.661104e-05,0.00029117928,4.798548e-06,9.022519e-06,0.0003174537
226,0.014280572,0.000998981,0.0007806885,0.9997038,1.3996769e-05,2.1093405e-05,5.8672445e-05,1.872214e-05
227,0.04101141,0.99994016,0.0019732285,9.108363e-05,2.4016432e-05,1.586727e-05,1.2114071e-05,0.9903133
228,0.26581326,0.9996656,0.022650402,0.0011053892,4.2729498e-05,5.770831e-05,1.6628823e-05,0.98699665
229,0.98731637,0.007899881,0.000870156,5.754332e-06,8.19941e-06,4.170442e-05,4.2317897e-05,1.3922218e-05
