Id,updates,personal,promotions,forums,purchases,travel,spam,social
51,0.33937672,0.99976724,0.042461947,4.8796974e-05,1.7016277e-05,3.5496894e-05,9.595353e-06,0.00031054713
52,0.8192597,0.0005439304,0.05484145,0.0015041828,0.00023911029,1.7737906e-05,0.0005327897,5.799546e-05
53,0.07983754,0.9981646,0.94951683,9.873047e-07,4.6375717e-05,6.692961e-05,7.2820035e-06,0.00014250683
54,0.9878423,0.0085646445,0.0384258,0.00063859497,6.9395064e-06,2.4245888e-05,6.952144e-05,0.00016954941
55,0.03348518,0.9997397,0.98240983,0.00032366876,0.0003800664,4.004219e-05,1.0600201e-05,0.00043455884
56,0.19456375,0.99924743,0.9329628,0.006335565,5.9545222e-05,7.4405725e-05,6.6832895e-06,1.9849489e-05
57,0.9520713,0.99991405,0.013182454,0.0015192616,1.7668064e-05,0.00028324669,1.4688929e-05,0.00010611705
58,0.015060125,0.9999118,0.9670501,9.049845e-06,0.00022093346,0.00071490265,0.00010519668,5.5377233e-05
59,0.9921096,0.9988146,0.0008449571,0.00024869677,0.00030435435,1.2722204e-05,7.243853e-06,0.0003644135
60,0.87731934,0.99208105,0.03321174,0.0009698606,0.10147635,0.000104672356,5.271951e-06,4.009079e-05
61,0.81547344,0.99997973,0.64862883,5.8301775e-05,8.552142e-05,2.4583771e-05,8.7022745e-06,9.2313145e-05
62,0.71061254,0.99955684,0.039899707,1.9288802e-05,0.00017515002,4.091182e-05,6.635449e-06,0.00129486
63,0.986173,0.1471469,0.0007367118,0.0018236492,0.0004418401,0.00033744273,6.7909186e-06,6.286983e-05
64,0.9804319,0.010903423,0.0009454294,0.0009774962,0.00031959853,0.0006169322,1.613264e-05,1.3038646e-06
65,0.022914322,0.11189516,0.008886709,0.4847935,1.3130601e-05,2.1242402e-05,2.7585655e-05,2.618335e-05
66,0.0027946117,0.9956863,0.00024993808,0.62207955,8.572868e-06,3.205656e-05,1.0874956e-05,1.7376444e-05
67,0.9259068,0.9999926,0.108847834,2.286953e-06,5.251748e-05,8.161986e-06,5.161332e-06,0.00012941111
68,0.0004731252,0.99990964,8.319197e-05,0.008341768,8.616111e-06,1.7077451e-05,8.032521e-06,1.0771451e-05
69,0.031237906,0.97186565,0.006199832,0.0011147759,1.8901052e-05,4.565519e-05,9.584643e-06,0.012736306
70,0.83972514,0.9995969,0.009802377,0.0005301021,1.3557435e-05,1.7605731e-05,8.335071e-06,0.02916381
71,0.39877388,0.9547289,0.8519546,7.3974305e-05,0.0006266249,5.3304804e-05,1.761752e-05,7.885112e-05
72,0.89894176,0.9999018,0.00020970506,1.3902834e-05,3.0654304e-05,5.5403587e-05,4.5478005e-06,0.0011606778
73,0.000557534,0.9990336,0.0014441527,0.4929307,1.2934579e-05,1.1924044e-05,1.5442523e-05,2.7050979e-05
74,0.004452189,0.99977726,4.9917195e-05,0.5978356,4.9888262e-05,1.2182854e-05,6.5324894e-06,4.516749e-06
75,0.9892749,0.9999392,0.00041135133,1.5951264e-05,3.5889832e-05,4.2833567e-06,7.0549263e-06,0.001352664
76,0.9958925,0.004703459,0.00039039092,0.000112654845,1.4441948e-05,8.985493e-06,6.232152e-06,3.773985e-05
77,0.41410148,0.99994206,0.00015251261,0.0013502004,3.817381e-05,1.6103328e-05,2.752805e-05,0.29518637
78,0.012659156,0.9998901,0.0028098216,8.773201e-05,8.5548825e-05,5.4140004e-05,9.562338e-06,0.9993704
79,0.8573727,0.0019768933,0.19649705,0.0026740995,0.017923672,9.133984e-06,0.00020777708,0.00049028336
80,0.007931557,0.0015152444,0.0035340404,0.00047719752,9.993413e-05,1.9208052e-05,3.624942e-05,0.99795485
81,0.18986502,0.0009385438,0.6848256,0.0014276609,9.102476e-05,0.00029736958,0.00056260615,0.00012492991
82,0.94804966,0.9943023,0.046618126,3.0728763e-05,0.019808546,4.692034e-05,1.5424112e-05,5.2176187e-05
83,0.014180562,0.99825066,0.9887687,3.9945817e-06,0.0001185673,2.0865087e-05,5.3063973e-06,0.0006689449
84,0.97536224,0.9975485,0.02692274,0.00070400664,0.00011697098,0.00013291273,9.380169e-06,0.00011884133
85,0.9954122,0.0076389886,0.00061084615,3.164979e-05,2.3931312e-05,1.1130627e-05,7.0978745e-06,8.507054e-06
86,0.30538857,0.0049944613,0.69419825,8.903277e-05,0.00025609432,0.0004738218,2.447565e-05,0.000514764
87,0.69252294,0.99895656,0.030629788,0.0017297938,0.00012353809,0.0015726525,1.0668565e-05,3.6878788e-05
88,0.019747999,0.9976178,0.97257906,2.1391936e-06,5.9419694e-05,8.949037e-05,1.0861431e-05,0.00029962664
89,0.58184665,0.9990797,0.66040355,0.00014788288,0.0017630802,1.296459e-05,1.3753776e-05,0.00020640496
90,0.046121154,0.9797473,0.9684636,2.9035471e-05,9.9173914e-05,1.7095212e-05,1.3453343e-05,0.00019014736
91,0.0028556364,0.9702342,0.99617404,1.1024783e-05,9.787702e-05,0.00033916385,5.4870497e-06,4.8915594e-05
92,0.18569368,0.45651513,0.076423064,0.05850901,0.00012420688,0.00032587422,9.901923e-05,8.065769e-05
93,0.95168626,0.99977475,0.00012302966,2.1625468e-05,1.589723e-05,2.8933475e-05,4.3622906e-05,0.0035042642
94,0.016317656,0.9999267,0.00014709518,0.5079205,8.1426326e-05,0.00020949962,1.7289713e-05,6.573469e-05
95,0.92545336,0.9999461,0.051087096,1.4248197e-05,0.00011019249,1.39000895e-05,1.4112088e-05,0.00011458768
96,0.106869034,0.99914145,0.9148004,1.5825757e-05,3.7830905e-05,0.00012702886,1.1399384e-05,0.00011492362
97,0.015005886,0.99921274,0.0064136838,8.415534e-06,1.4910598e-05,2.0877666e-05,8.0461905e-06,0.99948883
98,0.13947994,0.99993956,0.96621,0.00013184056,2.7040327e-05,4.3663607e-05,1.9889869e-05,0.0015812004
99,0.03493525,0.9985764,0.0020132468,9.056122e-05,3.241936e-05,2.2542412e-05,8.754824e-06,0.99550337
100,0.019767836,0.999826,0.99567336,7.51509e-05,1.2013496e-05,1.1236351e-05,1.4819686e-05,9.727974e-05
101,0.97160697,0.99974877,0.0006151124,0.00051039096,0.00016869971,8.948338e-05,1.3809464e-05,6.871701e-06
102,0.009383167,0.99968934,0.0011149702,5.1330776e-06,2.3508905e-05,0.00031464218,7.703269e-06,0.9951108
103,0.23398142,0.9992556,0.42538357,1.541451e-05,2.426768e-05,0.07424684,1.5860644e-05,0.0007399815
104,0.96090597,0.99540114,0.0032656624,0.000265599,3.239229e-06,8.955619e-05,5.6353296e-05,1.6284213e-05
105,0.006818819,0.999926,0.0005782163,1.0020811e-05,4.4375593e-05,9.970374e-06,5.5155742e-06,0.9986525
106,0.99677116,0.9998456,0.0008558709,2.8995652e-05,4.6602967e-05,7.978308e-06,2.1912847e-05,2.415397e-05
107,0.0013282374,0.9971335,7.7510675e-05,0.6688915,7.874312e-06,4.503897e-06,1.3497049e-05,1.7801693e-05
108,0.036017153,0.99791926,0.012886237,1.3222206e-05,6.3538544e-05,3.28581e-05,6.472709e-06,0.9993388
109,0.0003508924,0.9993771,0.00047237755,5.306086e-05,5.3910433e-05,2.0383837e-05,7.869395e-06,0.9990983
110,0.20290282,0.9999989,2.4803294e-05,0.00030894362,4.4395656e-05,2.4013752e-05,5.84931e-06,2.2282511e-05
111,0.004291856,0.99959487,0.0009204035,0.60821724,1.3191562e-05,1.0856533e-05,9.858597e-06,1.5072724e-05
112,0.9965082,0.000113168426,0.00059171626,4.501462e-05,1.1059777e-05,2.7516293e-05,2.5975432e-05,3.593295e-05
113,0.971301,0.95479506,0.005923573,1.7613287e-05,0.0006497493,3.066123e-05,1.3858515e-05,0.00017629356
114,0.9681516,0.99998975,8.893273e-05,4.968894e-05,0.00053328276,0.0003339228,6.893841e-06,3.3791737e-05
115,0.61942303,0.9998118,0.0056280578,0.00012424053,1.40418915e-05,7.729997e-06,1.2645912e-05,0.00025366398
116,0.53592783,0.999899,0.23664802,1.3173421e-05,3.8375474e-05,0.00011069326,7.6936e-06,0.119418785
117,0.00029210545,0.9989557,8.085769e-05,0.025974808,7.6360106e-05,4.9040705e-06,9.441701e-06,1.0790565e-05
118,0.0038192624,0.99965835,0.000568594,0.9455606,1.0152157e-05,2.4711355e-05,8.382533e-06,1.3615144e-05
119,0.8688148,0.99993825,0.0001136125,0.0053339005,4.268314e-06,1.4809895e-05,7.523461e-06,1.6055394e-05
120,0.01150149,0.999479,0.00013612406,0.9850396,2.2093262e-05,2.1205646e-05,1.2363651e-05,1.6812517e-05
121,0.305164,0.9264279,0.9047865,0.00019111326,0.000117056,4.2718373e-05,7.253559e-06,0.00012653055
122,0.65751946,0.9976363,0.1822093,0.00010455614,1.909538e-05,1.1173168e-05,1.46486545e-05,0.00023760766
123,0.00030289774,0.9987104,8.68544e-05,0.98653966,3.993652e-06,1.16021965e-05,8.463729e-06,8.218136e-06
124,0.025874713,0.9686272,0.000878869,0.0008543761,2.0430914e-05,0.00026224108,4.5553516e-05,4.984732e-05
125,0.23257867,0.9995509,0.7541602,0.00012258794,0.0001647318,0.00022484665,9.418005e-06,0.0019288099
126,0.005483465,0.99980825,0.015857285,8.0397294e-05,0.00026213808,7.363409e-05,1.559099e-05,0.97572607
127,0.026312418,0.00065806025,0.001211022,0.9970692,0.00014727257,2.6021871e-05,2.9615556e-05,1.6682161e-05
128,0.9608212,0.9977964,0.031105082,6.024932e-05,1.76309e-05,0.00020741663,5.4990724e-06,7.059879e-05
129,0.8710748,0.9999577,0.10943994,7.768945e-06,0.9963899,1.1488252e-05,1.4408492e-05,0.00035815674
130,0.04808959,0.99831665,0.98349,9.865829e-06,6.348555e-05,1.0076997e-05,1.0452555e-05,0.0009852237
131,0.020791318,0.9990343,0.978366,0.00010495751,0.000117639436,5.909174e-06,1.2076077e-05,0.0009789561
132,0.0030294,0.99961436,0.00024717796,0.024607515,4.478226e-05,0.00012366445,6.477853e-06,1.1139728e-06
133,0.9916249,0.9993573,0.0045604864,1.9343863e-05,0.0003631915,1.6173524e-05,6.935206e-06,0.0034512908
134,0.0006789749,0.9999932,0.0003147457,0.0010734623,6.7367414e-06,8.6158994e-05,8.705602e-06,2.6105563e-06
135,0.0060530333,0.99395645,0.0071132476,0.0012585836,2.7861408e-05,7.637227e-05,1.27680505e-05,4.5335353e-05
136,0.88174695,0.99788684,0.071343236,3.0840263e-05,0.9991048,7.372916e-06,1.85332e-05,0.00034813033
137,0.026531743,0.99899775,0.9791534,5.175404e-06,2.0725653e-05,2.6353144e-05,8.07387e-06,0.00026723073
138,0.008087741,0.9954367,0.00017696724,0.03256569,1.1381481e-05,0.00057388376,6.040168e-06,1.5327437e-06
139,0.9788183,0.00026098595,0.0077878432,0.00025857307,1.644229e-05,0.00011394558,3.131922e-05,0.0002126078
140,0.69984204,0.8026233,0.0009717183,0.00026343868,2.2517985e-05,0.00022567353,0.008444261,0.00021100834
141,0.23504142,0.99993455,0.005695461,2.2670597e-06,1.6619153e-05,0.00012614492,1.4656032e-05,0.0041895206
142,0.00035928682,0.9993492,0.0001689357,0.9957593,4.3222233e-05,9.378211e-05,3.7217145e-05,4.742494e-06
143,0.798297,0.99996865,0.5268951,0.00045086388,9.62654e-05,4.875097e-05,1.8456827e-05,5.2563028e-05
144,0.80759156,0.99989486,0.025716174,4.2715157e-05,0.00087428064,9.611965e-05,1.5854277e-05,0.00012638043
145,0.8864245,0.9973546,0.001068379,0.003493388,4.0550392e-05,4.5437933e-05,1.0388031e-05,1.8711215e-05
146,0.7614344,0.0063233706,0.0071857655,0.00044549713,3.5309484e-05,0.00021273557,3.1791697e-05,2.7119971e-05
147,0.042541467,0.99989736,0.961994,8.4390405e-05,0.005619946,3.782019e-05,2.218045e-05,6.1977815e-05
148,0.36545756,0.9861119,0.31060064,0.0002043882,0.00023002307,9.595773e-05,8.647763e-06,5.3940876e-05
149,0.93872553,0.99915254,0.011577374,2.6114947e-05,4.309185e-05,2.847981e-05,9.253523e-06,1.0435006e-05
150,0.9195227,0.1513721,0.00023081021,0.0029575203,3.2358912e-05,3.4101642e-05,2.1401309e-05,8.039824e-06
151,0.41256475,0.9584445,0.318365,1.0570683e-05,4.881596e-05,2.3907909e-05,1.0351609e-05,0.00017148438
152,0.094936505,0.002745923,0.23264171,0.00022447738,5.9252492e-05,7.6805656e-05,8.346372e-05,0.4695546
153,0.9232352,0.9999243,0.051132962,1.2237479e-05,8.594523e-05,1.8474366e-05,7.0860383e-06,0.0001037665
154,0.011195374,0.9997439,0.00016012066,0.007156596,1.941644e-05,0.00033981862,5.939797e-06,5.268259e-07
155,0.6411857,0.08585888,0.122819655,2.6148015e-05,1.6809103e-05,1.4588569e-05,1.0965958e-05,4.5970668e-05
156,0.9516175,0.99937516,0.009935701,6.722308e-05,2.459036e-05,4.0356885e-05,1.2621599e-05,0.00062195805
157,0.6095224,0.015373439,0.29271558,0.000533146,0.0005523852,8.6573666e-05,0.00019277778,3.314806e-05
158,0.006012817,0.00026575834,0.0013926823,0.99920386,4.48152e-05,4.4145218e-05,2.093299e-05,4.806202e-05
159,0.019848684,0.99996257,0.006969674,0.0003268646,0.0023660203,1.5736647e-05,1.5876292e-05,0.003201415
160,0.008044329,0.991402,0.000922534,0.12274478,2.3666433e-05,0.00011849394,9.918707e-06,3.146045e-05
161,0.028444994,0.9998311,0.98458976,0.00031134192,0.00026864518,3.4780016e-05,1.7428672e-05,0.00018212853
162,0.2177204,5.5162767e-05,0.85069275,6.0341454e-06,3.394101e-05,0.00065219624,6.142819e-05,5.0417704e-05
163,0.014831364,0.9996717,0.012449014,2.0812127e-05,2.271319e-05,2.2682192e-05,1.1385119e-05,0.99952054
164,0.11684803,0.00032333474,0.03436546,4.2304742e-05,1.9052035e-05,1.290491e-05,2.6139389e-05,0.9455834
165,0.0188793,0.99811697,0.99033934,4.774924e-06,6.012007e-05,0.00010738693,1.9664225e-05,0.00024483574
166,0.04219171,0.9888532,0.9503951,0.00016619892,0.0020730165,1.4245942e-05,3.5945526e-05,2.8264465e-05
167,0.27644113,0.99979657,0.00028040766,0.05034129,5.2784697e-05,0.00011638419,1.5012315e-05,0.0003922674
168,0.019404363,0.9999951,0.52853703,3.6263273e-06,8.418062e-06,1.5709387e-05,7.644962e-06,0.92519885
169,0.03240047,0.9880756,0.0019080916,1.7068951e-05,0.000606891,6.060635e-06,7.5702787e-06,0.9958515
170,0.041964576,0.9997745,0.97261894,0.00015283973,0.00024060572,4.3434364e-05,1.2722386e-05,0.00081044645
171,0.012266433,0.9961163,0.002068788,3.131859e-06,7.844186e-05,0.000284378,8.899343e-06,0.99924845
172,0.9574729,0.99814236,0.010336906,8.889907e-05,0.00032189378,0.00012858857,1.1790905e-05,4.340062e-05
173,0.007709453,7.912408e-05,0.0009579495,0.99906963,3.5305173e-05,3.8629118e-05,1.3851565e-05,1.7692613e-05
174,0.0026643176,0.99995005,0.00012421896,3.353607e-05,3.7069545e-05,1.3259279e-05,6.8290474e-06,0.99921644
175,0.54052913,0.007370401,0.49021637,0.00033823086,0.00013016096,1.8440094e-05,5.6772296e-05,0.0016992253
176,0.0012589158,0.99991035,0.00040132971,0.027724601,9.892228e-06,2.648544e-05,1.1677502e-05,2.5599107e-05
177,0.0006502408,0.99950397,0.00011767119,0.37270147,4.3940922e-06,9.925008e-06,1.22789315e-05,6.269463e-06
178,0.071204774,0.99998343,0.01817889,0.000101332174,1.0252293e-05,0.00014001767,8.369369e-06,0.00022443649
179,0.1219601,0.9998053,0.00022882543,0.0015325791,4.2103387e-05,2.0628537e-05,1.5785648e-05,0.00024474517
180,0.89663494,0.99997556,0.0052688783,0.00033255672,5.010859e-05,0.00029896377,1.19925835e-05,0.00013914482
181,0.0018712147,0.9998784,0.00026793842,0.18435045,0.00019914875,8.0026775e-06,7.4000577e-06,7.273341e-05
182,0.6139396,0.9991992,0.0604608,2.8620218e-05,0.00069013686,3.1957847e-05,7.743359e-06,0.36652237
183,0.06859857,0.85280657,0.008734535,0.00040685674,5.8706253e-05,0.0022101325,2.9548835e-05,3.2862786e-06
184,0.079052486,0.9925257,0.017922623,0.00013315844,1.6177704e-05,0.00015947688,6.959521e-06,5.1592007e-05
185,0.015260176,0.9981804,0.0018689851,2.4870985e-06,4.547339e-05,7.1455666e-05,1.0994492e-05,0.9993338
186,0.9768713,0.99823064,0.004479747,3.1355976e-05,0.0002535211,2.0155068e-05,1.747814e-05,5.5373166e-05
187,0.00041333263,0.09638093,0.0015960566,4.7173917e-06,1.22895335e-05,2.2749435e-05,7.3123033e-06,0.9998741
188,0.001115282,0.99875724,0.00015373615,0.12471135,6.11602e-06,8.7421095e-06,7.79593e-06,1.2426786e-05
189,0.9068854,0.99990964,6.412186e-05,6.527955e-05,1.2882052e-05,3.1660235e-05,1.5566578e-05,7.774305e-05
190,0.8748587,0.9995122,0.28440285,9.8198056e-05,1.6731217e-05,2.3730367e-05,7.990415e-06,6.0608563e-05
191,0.040504873,0.9998623,0.015043611,1.7171942e-05,5.7694768e-05,3.0301284e-05,8.846609e-06,0.99656147
192,0.0013184312,0.99994385,9.5097086e-05,0.9559395,4.7705616e-05,4.901089e-05,1.5672413e-05,1.4351034e-05
193,0.01963616,0.9981172,0.00043452362,0.83145636,4.8111317e-05,0.009711254,3.0167153e-05,1.580909e-05
194,0.00061203784,0.99952114,7.009561e-05,0.6565071,6.273554e-06,4.6550602e-05,1.0984002e-05,4.9874892e-05
195,0.0040781107,0.9999685,8.383189e-06,4.1299954e-06,1.5273186e-05,6.862308e-05,1.1889536e-05,0.99976104
196,0.019620886,0.9972899,0.94244546,3.3756245e-05,0.00017835207,0.008318111,1.1920589e-05,0.00032336864
197,0.003432529,0.99921405,4.6523706e-05,0.16923593,2.3860122e-05,4.8057427e-06,1.2000981e-05,7.8978745e-05
198,0.0037592333,0.9996118,0.00022486209,0.004030667,3.4570006e-05,3.1026197e-05,5.865851e-06,2.8181192e-05
199,0.0024226685,0.99821055,0.00021981206,0.07580585,1.1611317e-05,5.6457484e-05,1.1542007e-05,1.8439041e-05
200,0.48020846,0.99940085,0.03072034,0.00014614686,0.009406825,2.7633127e-05,8.340319e-06,0.0022336196
201,0.07049092,0.99963117,0.97206205,3.7453985e-05,7.925367e-05,0.00026873997,7.270984e-06,0.00011683921
202,0.96846795,0.005449996,0.0024693017,0.0015418755,3.3670498e-05,0.00010184686,8.221859e-06,1.4405442e-05
203,0.12508991,0.8485887,0.021749686,0.0004170497,3.192589e-05,0.0010414469,0.16791879,3.7126894e-05
204,0.009994251,0.00020502174,0.00051979336,0.9994715,5.8330414e-05,6.393417e-05,7.8324134e-05,8.515633e-06
205,0.0017454919,0.9991823,0.00095717673,0.9982059,1.2907287e-05,6.243601e-05,2.0487263e-05,1.8014776e-05
206,0.9975963,0.9997696,0.00057658757,2.4356106e-05,9.252746e-06,1.3430884e-05,1.763228e-05,3.638775e-05
207,0.9940566,0.08620426,0.0019035746,3.8381504e-06,0.00015769318,2.038343e-05,6.7450214e-06,3.476102e-05
208,0.98874503,0.0042015915,0.0018206335,6.347266e-05,0.00026378653,0.00033285868,1.391501e-05,8.001281e-05
209,0.9919686,0.021256665,0.0005533593,3.2977012e-05,3.2390402e-05,1.9204883e-05,1.293648e-05,9.272816e-05
210,0.011061112,0.9998497,0.00048111516,0.9689735,2.286774e-05,0.010779339,7.592026e-06,6.5925765e-06
211,0.02604359,0.99875605,0.00051624695,0.0038572978,6.76259e-05,0.00012326545,4.822316e-05,4.1944768e-05
212,0.0035167914,0.9996382,0.0048112045,0.5929774,0.00030106265,3.665394e-05,8.966942e-06,2.3088382e-05
213,0.9531033,0.9965191,0.013655968,0.0007667899,0.009646745,7.841015e-05,5.3780636e-06,5.9305625e-05
214,0.00018906947,0.9999913,0.00019974628,0.999108,2.2441407e-05,9.545019e-06,6.7693995e-06,3.5613266e-06
215,0.97795856,0.9998605,0.026224859,0.00075703685,0.000121848825,2.2935335e-05,6.049882e-06,1.6507509e-05
216,0.02258898,0.99151987,0.9911839,8.013369e-05,6.9260066e-05,1.4856223e-05,2.7074802e-05,0.00012997269
217,0.0174396,0.9998722,0.0001599621,0.97641903,2.751157e-05,7.8404984e-05,1.0540614e-05,1.2870252e-05
218,0.52779484,0.061626885,0.4970012,0.0021507589,0.00040529956,0.00016269978,0.00014880343,2.7056063e-05
219,0.009764649,0.99985623,0.0013727008,1.6905027e-05,3.060482e-05,2.8756516e-05,5.757203e-06,0.99952245
220,0.0023397964,0.99951756,0.00020550459,0.79670614,3.2774013e-05,3.3682863e-05,1.3913021e-05,1.9617885e-06
221,0.0008468727,0.9995079,0.0013761262,0.00012139328,0.00019640988,6.370885e-05,6.072663e-06,0.99961984
222,0.01677719,0.9999634,2.0291265e-05,6.8591694e-06,0.00018946758,2.8409662e-05,9.755047e-06,0.99671185
223,0.0075698476,0.9983991,0.0058876937,3.2706757e-05,0.00012532723,7.043982e-06,9.615221e-06,0.9997693
224,0.00024085635,0.99974924,0.001007354,3.8123642e-05,0.000109033965,1.830782e-05,6.7633464e-06,0.999913
225,0.99880826,0.99999,1.9940635e-05,9.555824e-05,0.00017807118,5.433115e-06,8.477486e-06,0.00030217753
226,0.026106376,0.0009573464,0.00036790507,0.9993979,4.0843366e-05,2.9519233e-05,7.237971e-05,7.6863025e-06
227,0.059092227,0.99985015,0.0016885421,0.000187529,6.1398554e-05,2.4518144e-05,1.5746991e-05,0.9972241
228,0.27777258,0.999546,0.023808183,0.00071326224,2.283074e-05,6.8096946e-05,1.8646233e-05,0.99513054
