Id,updates,personal,promotions,forums,purchases,travel,spam,social
57,0.9479532,0.9995913,0.0037529564,0.00042188747,5.9497088e-05,0.00032418696,3.137135e-05,0.0002783203
58,0.022019122,0.99995935,0.97641796,2.808174e-06,0.00014107909,3.603717e-05,2.349586e-05,5.445508e-05
59,0.98879695,0.99993396,0.00061391207,0.0007932036,2.1519827e-05,3.36275e-05,1.2888823e-05,0.0017015274
60,0.9028898,0.99751955,0.012511284,0.0012322823,0.35473832,1.07320775e-05,1.1303277e-05,2.9793167e-05
61,0.6713242,0.9998468,0.08520439,7.762577e-05,4.5724817e-05,5.4920478e-05,1.0912836e-05,0.0004267923
62,0.5520389,0.9993237,0.11288111,1.3807317e-05,0.00012965877,1.2862815e-05,1.3306275e-05,0.0013514715
63,0.9953768,0.3583078,0.00044600276,0.029281572,4.1688672e-05,0.0038338127,6.822134e-06,4.9067898e-05
64,0.98298246,0.12348284,0.001168379,0.0012979822,0.0006430899,0.0022656799,0.00028710224,1.5802216e-05
65,0.01610468,0.4673568,0.001078339,0.73549986,3.8170245e-05,7.860157e-05,0.0010640272,1.8978539e-05
66,0.00075290754,0.9998838,0.0001302511,0.90088385,3.9709415e-05,2.99493e-05,1.3881888e-05,2.1603866e-05
67,0.9648439,0.99999094,0.027691977,6.2111008e-06,3.820353e-05,2.7877115e-05,8.406606e-06,0.00012325533
68,0.0002688471,0.9999373,1.0978389e-05,0.0034608026,3.959171e-05,3.3576103e-05,7.1401023e-06,2.78323e-05
69,0.09860251,0.9903003,0.00057933666,0.00037755602,6.3866886e-05,5.305762e-05,1.4689405e-05,0.0047318083
70,0.81273234,0.99992585,0.0029547152,0.0024202643,0.00017738822,5.6147924e-06,8.406606e-06,0.00091301685
71,0.24819952,0.46744454,0.82664335,6.075699e-05,0.00012426375,0.00015743943,3.4703153e-05,5.510898e-05
72,0.9153728,0.99998903,0.0003207594,1.4322499e-05,6.181591e-05,1.4267354e-05,9.977651e-06,0.001621059
73,0.0017356053,0.9996959,7.1557815e-06,0.008363324,1.2139364e-05,9.339965e-06,4.123528e-05,4.283696e-05
74,0.0011630484,0.9999707,2.7053535e-05,0.4631252,5.7433404e-06,2.4683304e-05,1.3389921e-05,1.8380699e-05
75,0.9857362,0.9999937,0.00070354686,0.00014811035,4.3921365e-05,6.119474e-06,8.191876e-06,0.00047780538
76,0.9991103,0.0022422555,0.00023987981,1.5276886e-05,0.00013556176,1.8815697e-05,2.0495334e-05,1.1640599e-05
77,0.403034,0.99994516,0.0001000061,0.00025436512,4.6588306e-05,3.536208e-05,1.3387838e-05,0.34405345
78,0.0070827906,0.99964654,0.0014862232,2.0714704e-05,0.00030398666,1.3651144e-05,8.389275e-06,0.9982901
79,0.8857659,0.0042819926,0.1037244,0.00036052836,0.047407728,0.0001636517,1.6034155e-05,0.00013851258
80,0.0030051572,0.0012668021,0.0013206946,7.430185e-05,0.00011971428,2.323724e-05,1.332409e-05,0.99138653
81,0.29227257,0.00071078516,0.7982985,0.00076426216,7.4288604e-05,3.206142e-05,3.6790585e-05,8.329897e-05
82,0.8801841,0.9961403,0.039097887,7.1464114e-05,0.16608776,0.00013022378,1.2191956e-05,4.2404266e-05
83,0.038419783,0.99956256,0.9742761,1.6214155e-05,0.0007089944,1.6638896e-05,6.822134e-06,0.0018045744
84,0.99498403,0.9995109,0.0061373073,0.0013911261,0.00029591564,0.00037362854,9.999693e-06,0.00015164124
85,0.99879384,0.0036321918,0.0009467049,6.0016623e-06,5.203462e-05,2.1930284e-05,1.5308593e-05,1.7681852e-05
86,0.3673576,0.0022561369,0.45632946,4.8623984e-05,0.00034151736,2.4157354e-05,1.3443672e-05,0.00011137374
87,0.7097283,0.9991953,0.029840318,0.0024035047,0.0004500105,0.00094011496,1.032426e-05,2.5581829e-05
88,0.015767718,0.99858606,0.9965269,9.584698e-06,0.00013905622,2.7935634e-05,1.3719939e-05,0.00014202067
89,0.65590346,0.9978003,0.26481205,6.194089e-05,0.0010850333,1.2995697e-05,8.733685e-06,0.0011898266
90,0.013829901,0.9187272,0.9850867,0.00022999741,3.5972032e-05,6.0366816e-05,3.1013773e-05,0.00015302449
91,0.0027026525,0.99736005,0.9977508,1.7843895e-05,2.1980995e-05,6.580757e-05,1.1011112e-05,8.3798506e-05
92,0.28366554,0.28869238,0.06154161,0.052628614,0.00020016513,0.0002487404,1.5044232e-05,1.7637845e-05
93,0.9810208,0.9999875,0.00021604725,1.7483824e-05,1.0343299e-05,1.0600383e-05,1.52169505e-05,0.00022722463
94,0.019813653,0.9997807,5.6971174e-05,0.18557794,8.5022955e-05,0.0005095864,8.348149e-06,2.5483045e-05
95,0.96204233,0.9997868,0.038710628,2.4822248e-05,3.632569e-05,3.894132e-05,1.3329772e-05,0.00029614707
96,0.46737495,0.9989692,0.842898,4.095921e-05,9.69373e-05,4.7952875e-05,6.822134e-06,0.00011711663
97,0.007597024,0.99996424,0.00683964,1.6733133e-05,8.0221536e-05,3.0814714e-05,1.4996675e-05,0.9993036
98,0.081215635,0.9999113,0.97589284,0.00011760478,3.991093e-05,3.067758e-05,1.4181163e-05,0.0013313042
99,0.02268321,0.9986399,0.0037460472,3.5722787e-05,7.1292656e-05,4.158571e-05,1.02330205e-05,0.9961786
100,0.013130005,0.99949956,0.98742115,1.8224187e-05,8.407008e-05,3.9837694e-05,1.0914188e-05,8.876337e-05
101,0.9819802,0.9990231,8.821311e-05,0.00055204495,0.00012896948,0.00016073683,1.628561e-05,1.6912074e-05
102,0.01268291,0.9999882,2.9146553e-05,4.6535642e-05,1.5056275e-05,5.8768037e-05,8.269537e-06,0.9990515
103,0.45274276,0.9967,0.30564752,5.0571503e-05,1.2855311e-05,0.006242655,2.8036786e-05,0.00021284634
104,0.9602582,0.9986519,0.00036425376,0.00014429756,6.068502e-05,0.0004980633,0.0048835934,2.1695392e-05
105,0.0017061594,0.99996567,0.00056036934,1.67142e-05,0.00019521143,1.7243474e-05,7.82707e-06,0.9977387
106,0.99862957,0.9999629,0.00014530162,3.134856e-05,1.5478898e-05,1.4837689e-05,2.2801301e-05,5.8427446e-05
107,0.0027279076,0.9998956,5.363471e-05,0.557351,7.204134e-05,2.4983021e-05,6.7746946e-06,2.7434648e-05
108,0.013132136,0.9999033,0.014469807,1.22953825e-05,0.00021374381,3.1337535e-05,7.9012725e-06,0.9943158
109,0.0009797907,0.9989208,7.09376e-06,0.00011223025,4.1819556e-05,3.8711572e-05,9.227402e-06,0.9998903
110,0.21642895,0.99999857,5.6460376e-06,3.7202844e-05,2.6873435e-05,4.0242823e-05,7.868832e-06,0.00037852314
111,0.002548522,0.99939597,0.0018132697,0.70363426,3.6838333e-05,4.0172614e-05,1.1899825e-05,1.20097975e-05
112,0.99867237,4.4733857e-05,0.00035725013,1.9271952e-06,3.066021e-05,9.713171e-05,4.2223368e-05,4.846566e-05
113,0.94959795,0.9748098,0.027826866,2.0972815e-05,0.0005915268,0.0010403378,1.5384741e-05,0.00034740128
114,0.92399615,0.9999981,8.0620164e-05,2.5401838e-05,0.00042201034,0.00035762787,6.822134e-06,0.0005144135
115,0.6137134,0.9998617,0.0010904538,6.442814e-05,1.3618157e-05,1.5983438e-05,9.301787e-06,6.645688e-05
116,0.9158878,0.9999136,0.07092868,2.0605e-05,8.94931e-05,8.502215e-05,1.4178472e-05,0.014825749
117,0.00020429643,0.9997625,6.0188737e-05,0.015095319,2.1828502e-05,1.0549977e-05,1.3255094e-05,1.6065364e-05
118,0.0006604216,0.9999223,0.00012997219,0.98860383,3.0792653e-05,2.3030347e-05,7.1401023e-06,1.971983e-05
119,0.9520742,0.9998568,4.1299836e-06,0.0001927232,6.378575e-05,1.3791288e-05,8.509278e-06,0.00010516669
120,0.0050312825,0.99943167,7.483787e-05,0.97741926,2.7582839e-05,5.1193754e-05,9.958163e-06,1.0607188e-05
121,0.063743375,0.7560901,0.9549704,4.149543e-05,0.0001450516,3.5268124e-05,3.6702313e-05,0.00011234856
122,0.5914723,0.99889755,0.39606467,7.419897e-05,0.00037355497,1.3566567e-05,7.868832e-06,0.00084569654
123,0.00022317514,0.9999225,6.391959e-05,0.99889237,6.5606655e-06,7.651026e-05,7.1401023e-06,8.77871e-06
124,0.011174448,0.9151056,0.00078572135,0.00047386784,5.7380697e-05,0.00021834487,8.404876e-05,9.189429e-05
125,0.14197841,0.9996462,0.6418621,2.2080118e-05,0.000112686,2.9244498e-05,1.0115193e-05,0.0006674528
126,0.004642496,0.9999522,0.017053373,5.93842e-06,0.0001340901,3.17169e-05,7.518412e-06,0.9947967
127,0.006589984,0.0011801168,0.00059042167,0.99702424,8.999966e-05,6.938474e-05,0.00011530199,2.4949664e-05
128,0.9613727,0.9990478,0.011433894,0.00012802784,6.8871814e-05,2.5585025e-05,8.406606e-06,0.00010655256
129,0.76265645,0.9998795,0.28219113,3.9255283e-06,0.81395745,2.0580297e-05,1.1632697e-05,0.00013980661
130,0.00138026,0.99975556,0.99909544,3.846377e-05,5.221307e-05,1.5527112e-05,7.518412e-06,0.00059039047
131,0.11974871,0.9997193,0.7931798,7.272565e-05,2.2455986e-05,6.7320398e-06,1.30435865e-05,0.0001857769
132,0.0013674755,0.99994516,4.751497e-05,0.0051621594,0.0002134121,0.0005996933,8.406606e-06,9.412043e-06
133,0.99777526,0.99993885,0.00039420664,4.917039e-05,0.0001047972,3.485057e-05,1.1221841e-05,0.0018122457
134,0.00013201113,0.99998,9.874031e-05,0.00041884757,1.7937427e-05,4.2377465e-05,7.721237e-06,5.2985642e-06
135,0.0021666905,0.9988631,0.013496194,0.00067082595,4.3533804e-05,3.2594136e-05,5.312678e-05,5.1089777e-05
136,0.84663785,0.9942887,0.08566812,2.0678526e-06,0.9893016,8.712464e-06,7.867699e-06,0.00049432396
137,0.03968556,0.99967766,0.9585367,5.4182597e-06,2.2796432e-05,2.1687261e-05,9.408731e-06,0.00012730181
138,0.002763849,0.9999578,0.00013088931,0.011034012,0.00014634461,0.015964784,8.406606e-06,6.544025e-06
139,0.99091935,0.0005575694,0.006871111,2.1628912e-05,2.599268e-05,0.00017735762,1.2213006e-05,4.8824248e-05
140,0.6683955,0.94271296,0.00091328047,0.00070898456,8.734502e-05,0.00025023447,0.02758679,9.7299875e-05
141,0.27051,0.9999944,0.006384457,1.6407877e-05,0.000102598104,7.3736824e-06,1.3230228e-05,0.0012788975
142,0.00057300925,0.9997385,2.9893858e-05,0.9993136,9.463743e-06,4.561224e-05,1.3183853e-05,2.8131246e-05
143,0.93115294,0.9999865,0.41501737,0.00010456521,0.000110789464,5.907663e-05,1.3496314e-05,0.00013320861
144,0.891802,0.9999546,0.010065674,1.4242071e-05,0.00037581476,0.00015127861,7.967146e-06,6.713391e-05
145,0.91070586,0.9988067,3.914984e-05,0.0706885,0.00011483247,1.1574933e-05,8.130336e-06,6.119735e-05
146,0.9315839,0.036025733,0.0023156682,0.0016380426,3.291223e-05,0.00022464481,4.4445853e-05,7.802229e-05
147,0.040386114,0.99973327,0.9949837,8.334086e-06,0.0018124596,2.3252447e-05,8.77902e-06,0.0003867239
148,0.15104426,0.97858775,0.5460394,0.00020077432,0.0035562448,0.00022547932,1.4412327e-05,0.00027199328
149,0.97473663,0.9980926,0.004487283,3.1363306e-05,5.7259407e-05,8.2367005e-06,4.976206e-05,6.3645366e-06
150,0.9411695,0.8599354,6.233458e-05,0.0016827815,1.1900143e-05,2.531939e-05,1.5083337e-05,2.5579171e-05
151,0.63253194,0.9896372,0.375193,8.62713e-05,0.00021510872,8.3046434e-05,1.0339701e-05,0.0003670244
152,0.049421664,0.00044352846,0.06588438,0.00015915908,0.00015149383,0.00028186364,5.5762855e-05,0.93810785
153,0.9739368,0.9999914,0.009395372,7.6040765e-06,8.990633e-05,2.0969394e-05,1.0333697e-05,0.00023944498
154,0.0007276935,0.99997604,1.8513556e-05,0.013559827,3.9396724e-05,0.00030434883,7.518412e-06,3.0245506e-06
155,0.36391568,0.06785215,0.21825877,7.379782e-06,6.6039545e-05,0.00072346383,0.0001109234,7.9086894e-05
156,0.9816421,0.999905,0.00017207024,0.00023406977,5.4598804e-05,1.4120219e-05,2.3285445e-05,0.0025167298
157,0.5352805,0.005975581,0.31528988,0.0035023084,0.0003148294,8.105308e-05,1.5105187e-05,3.8428978e-05
158,0.0034169268,0.00022215376,0.00048390141,0.9998398,0.00013245876,0.00010868031,1.6738973e-05,3.3302622e-05
159,0.010559881,0.9998604,0.001919317,0.00013857309,0.00011889586,2.4902789e-05,8.389275e-06,0.0015640522
160,0.0022062443,0.9996836,0.00024376568,0.045786917,9.898665e-05,3.4167235e-05,8.130336e-06,4.0099778e-05
161,0.04519744,0.99974746,0.9914494,1.2996601e-05,0.0001692698,3.9163653e-05,1.1636047e-05,3.959322e-05
162,0.20938429,0.00086564315,0.78617555,5.4152374e-06,6.3129184e-05,1.3474902e-05,1.7845547e-05,1.6605909e-05
163,0.008457775,0.9999472,0.0007351289,7.793759e-06,6.5846616e-05,4.935878e-05,1.5978409e-05,0.99916446
164,0.08558669,0.001261905,0.023082059,2.9195791e-05,2.7694967e-05,3.361573e-05,1.3504438e-05,0.98103654
165,0.0037122704,0.9993119,0.98951787,1.6352267e-05,0.00015150424,6.127297e-05,1.7639746e-05,0.0005727065
166,0.051685978,0.99863523,0.95781565,1.7767941e-05,0.0012583452,6.5026055e-05,4.400299e-05,2.0152474e-05
167,0.41469556,0.9999552,0.00021300004,0.0027347226,7.124909e-05,2.2841716e-05,8.191876e-06,0.00074323104
168,0.0061188363,0.9999964,0.03522685,7.4950517e-06,1.4053547e-05,1.9538327e-05,7.846329e-06,0.9494355
169,0.023071686,0.99414355,0.0015036716,1.9205103e-05,0.00018318517,1.4409468e-05,6.822134e-06,0.99798393
170,0.07999425,0.9999846,0.98827296,0.0008207294,0.00054374844,7.574222e-05,8.234399e-06,0.0008279355
171,0.008620277,0.99959546,0.0008317956,9.951793e-06,0.00025257366,4.371423e-05,1.4921609e-05,0.9950524
172,0.9781366,0.9211556,0.0068236026,0.002577603,0.0010121795,0.0006486696,3.6205474e-05,8.71102e-05
173,0.0053440924,0.000153639,0.0004428852,0.99980944,0.00013014358,0.00011210863,2.0176703e-05,5.2630487e-05
174,0.0036244537,0.99999166,2.5609632e-05,2.3242737e-05,3.8395057e-05,3.9848674e-05,7.868832e-06,0.99918395
175,0.5378277,0.0014768195,0.7038344,0.0014841442,0.0012971059,0.000106083855,3.4278135e-05,0.0003002151
176,0.0011408868,0.99995244,0.00014583365,0.013072975,1.0467169e-05,2.9541678e-05,9.951955e-06,1.6049959e-05
177,0.0011015811,0.9999578,4.364954e-05,0.22551268,1.5007177e-05,5.948606e-06,9.301787e-06,2.0179667e-05
178,0.12116883,0.99977654,0.009059617,6.234736e-05,4.8082602e-05,1.6578027e-05,7.1401023e-06,0.00059682236
179,0.11447329,0.9999882,0.00036882656,7.143836e-05,0.00022048292,6.0548886e-05,7.518412e-06,0.0004415487
180,0.8554049,0.99994636,0.039750792,0.0033117204,0.00018087798,9.337279e-05,8.234399e-06,0.00017021566
181,0.008772663,0.99999154,0.00047106345,0.027500479,3.2331336e-05,1.5804779e-05,6.822134e-06,4.3927226e-05
182,0.1338035,0.9904773,0.08961401,0.00013545115,0.00083941076,0.0004732693,1.5156905e-05,0.3249875
183,0.017022459,0.7249617,0.035620593,0.023059709,2.945762e-05,0.00094216975,1.9259558e-05,8.317205e-06
184,0.1305904,0.99073786,0.02465324,6.0614864e-05,7.118586e-05,8.929559e-05,5.1961728e-05,4.1435644e-05
185,0.007550674,0.9921847,0.0013268169,4.0321243e-06,0.00013862252,9.01195e-06,1.5239345e-05,0.9988586
186,0.89568293,0.96979314,0.0045423005,2.0821495e-05,9.9173536e-05,2.3164359e-05,1.3987882e-05,5.4894823e-05
187,0.00054356264,0.5588782,0.0007224662,4.865861e-06,5.1483094e-05,8.236221e-06,8.269537e-06,0.9996737
188,0.00079854956,0.99992454,2.8562305e-05,0.003993646,2.3525321e-05,7.376432e-06,7.721237e-06,1.5704789e-05
189,0.9199518,0.9996673,2.5128107e-05,0.00031198433,3.7165435e-05,2.9266766e-05,6.822134e-06,9.761492e-05
190,0.9093893,0.99947494,0.47572395,0.00013391761,4.036643e-05,1.2184725e-05,8.389275e-06,0.0004588508
191,0.008387652,0.99995995,0.017257353,5.4239517e-06,2.431823e-05,1.0271238e-05,6.822134e-06,0.99923754
192,0.0005036953,0.99977094,7.014007e-05,0.9897565,2.0600188e-05,5.036316e-05,7.612348e-06,6.6723424e-06
193,0.002095836,0.9985238,0.0002117575,0.98873013,6.55446e-05,0.0036477905,1.2717897e-05,1.0207523e-05
194,0.0003098873,0.999074,5.1748106e-05,0.94933885,1.4212166e-05,2.9395433e-05,6.822134e-06,3.349717e-05
195,0.0010149581,0.9999893,2.3011978e-06,6.3625525e-06,7.5951604e-05,0.00012084295,1.563433e-05,0.99951744
196,0.037318707,0.9968913,0.9887677,2.739415e-05,7.927158e-05,0.00048062147,2.6475818e-05,0.00047072457
197,0.0014975471,0.9999491,8.064154e-05,0.13496687,1.2536725e-05,2.5311228e-05,1.1916042e-05,4.062897e-05
198,0.0017710296,0.9995167,0.00015048201,0.013764208,1.4852781e-05,6.995811e-05,7.518412e-06,7.9759746e-05
199,0.012961672,0.99943143,6.3954285e-05,0.020416267,3.639879e-05,1.7182394e-05,3.4107336e-05,1.9094616e-05
200,0.27978885,0.9999502,0.038063042,0.00036831372,4.932777e-05,8.5287764e-05,6.7746946e-06,0.00097505585
201,0.014142079,0.9999348,0.983842,5.8555165e-06,3.532619e-05,4.8306283e-05,1.5857664e-05,0.00011066826
202,0.9915692,0.0067201178,0.00072138815,0.0013971726,3.0710744e-05,8.8883644e-05,3.5116027e-05,3.6932037e-05
203,0.08271051,0.96426004,0.018721553,0.0052773976,1.438666e-05,0.0037330678,0.019959636,1.1964539e-05
204,0.0028550513,0.0001777409,0.00016413146,0.99982125,2.348717e-05,4.133453e-05,3.0885854e-05,1.1515499e-05
205,0.0034183057,0.99964607,0.00035337204,0.9987657,9.532638e-06,5.322622e-05,1.920992e-05,4.352322e-05
206,0.99898285,0.99996483,8.821388e-05,3.5338417e-05,2.1287198e-05,1.7262199e-05,2.1785912e-05,5.552725e-05
207,0.9985582,0.006320669,0.0006741433,1.1520695e-05,5.677841e-05,1.7346674e-05,1.8376353e-05,9.307803e-06
208,0.99715567,0.0082361875,0.0023846263,0.00014284151,0.00025545782,5.4493208e-05,8.51164e-06,0.00016536524
209,0.9989361,0.0027423473,0.0003614093,1.3713797e-06,3.1978027e-05,1.9659836e-05,0.00018584263,2.8514269e-05
210,0.00090162375,0.99979097,0.00011348007,0.92422426,0.00015326617,0.00022718088,1.4419612e-05,8.073693e-06
211,0.030169575,0.98979175,0.00045399214,0.0021098633,9.747214e-05,3.8920087e-05,1.4303362e-05,5.5333734e-05
212,0.002620424,0.9998031,0.0019404977,0.6902367,0.00012497793,1.2914736e-05,1.0368148e-05,2.744433e-05
213,0.98994607,0.99899536,0.0010472684,0.00066619384,0.001307776,1.9170282e-05,2.036468e-05,7.171835e-05
214,9.770748e-05,0.9987207,7.852276e-05,0.981683,9.3033395e-06,1.6413464e-05,6.822134e-06,8.69417e-06
215,0.9862514,0.99999404,0.0149246715,1.4183245e-05,0.00010215432,1.9278135e-05,8.389275e-06,6.1879546e-05
216,0.028043045,0.97517186,0.9924138,2.5990845e-05,8.793034e-05,1.3333636e-05,5.7086523e-05,5.370764e-05
217,0.0012099423,0.9969818,0.00020857918,0.9734971,3.0575913e-05,0.00011098476,7.6280744e-06,8.699818e-06
218,0.7049067,0.0155083425,0.06465927,0.0010732409,7.345799e-05,5.6652178e-05,2.134259e-05,8.573739e-05
219,0.011240336,0.99992716,0.0017160198,5.544644e-06,5.717745e-05,4.885632e-06,7.868832e-06,0.9975683
220,0.0025467384,0.9999585,5.1244748e-05,0.5716519,7.90033e-05,7.511665e-05,2.0022288e-05,1.9542818e-05
221,0.00025697728,0.99952376,0.0014591938,2.4190897e-05,0.00018079228,2.7775346e-05,8.389275e-06,0.99951077
222,0.012283065,0.9999621,4.644424e-06,1.6200889e-06,0.0009339809,2.4143168e-05,7.82707e-06,0.99930394
223,0.0062982347,0.99920374,0.0029673297,1.2102686e-05,0.00027747115,2.7596074e-05,8.80912e-06,0.99889284
224,0.00016563098,0.99656844,0.00058736326,1.2628185e-05,0.00016298301,1.8226969e-05,7.1401023e-06,0.99963105
225,0.99993885,0.99998856,6.252792e-06,3.744845e-05,0.00020274615,1.0612986e-05,6.822134e-06,0.0005343573
226,0.041806877,0.00017342767,0.0009961146,0.999326,2.7300837e-05,3.115199e-05,8.743277e-05,2.5039026e-05
227,0.0073384377,0.99997103,9.0654794e-05,0.0010227647,9.747613e-05,5.4839777e-05,1.1209819e-05,0.99477285
