Id,updates,personal,promotions,forums,purchases,travel,spam,social
89,0.7375,0.9625,0.225,0.0,0.2125,0.0,0.0,0.025
90,0.075,0.8875,0.6625,0.0125,0.0125,0.0,0.0,0.625
91,0.0375,0.675,0.85,0.0,0.0,0.0,0.0,0.0375
92,0.4625,0.8,0.0125,0.275,0.0,0.125,0.0,0.0
93,0.9822916666666668,0.975,0.0,0.0125,0.0,0.0,0.0625,0.0
94,0.0875,0.8375,0.0,0.175,0.0,0.0,0.025,0.0
95,0.9875,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
96,0.5625,0.85,0.1625,0.0,0.025,0.0,0.0,0.0
97,0.05,0.8,0.3875,0.0,0.0,0.0,0.0,1.0
98,0.0125,1.0,0.9625,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.025,0.0,0.0,0.0,0.0,0.95
100,0.0625,0.9625,0.9375,0.0,0.0,0.0,0.0,0.0
101,0.8737421157274097,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.2375,0.9375,0.025,0.0,0.0,0.0,0.0,0.95
103,0.225,0.875,0.7375,0.0,0.0,0.125,0.0,0.075
104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.025,0.9875,0.0125,0.0,0.0,0.0,0.0,0.9375
106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.375,0.9875,0.0,0.6375,0.0,0.0,0.0,0.0
108,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.9875
109,0.125,0.9625,0.025,0.0,0.0125,0.0,0.0,0.625
110,0.3375,0.9875,0.0,0.15,0.0,0.0,0.0,0.0
111,0.0,1.0,0.0,0.4125,0.0,0.0,0.0,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.1625,0.8625,0.6625,0.0,0.0,0.0,0.0,0.2375
114,0.5928571428571429,0.8642857142857142,0.0125,0.2125,0.0,0.025,0.0,0.0125
115,0.5894189720144091,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.8125,0.7875,0.125,0.0,0.0125,0.0,0.0,0.2
117,0.0,1.0,0.0,0.0875,0.0,0.0,0.0,0.025
118,0.0,0.8,0.0,0.275,0.0,0.0,0.0125,0.0
119,0.225,0.95,0.0,0.0875,0.0,0.0,0.0,0.0
120,0.0125,0.9475,0.0,0.6375,0.0,0.0,0.0,0.0
121,0.0125,0.9875,0.975,0.0,0.0,0.0,0.0,0.0
122,0.825,0.85,0.0875,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.825,0.0,0.0,0.0,0.0
124,0.0625,0.99375,0.0,0.025,0.0,0.0,0.0,0.0
125,0.2875,0.825,0.4625,0.0,0.0,0.0,0.05,0.35
126,0.2291142488617332,0.9252685182464591,0.7726337369308538,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.9875,0.95,0.0,0.0,0.9625,0.0,0.0,0.0125
130,0.2125,0.9625,0.5125,0.0,0.0,0.0,0.0,0.0
131,0.1,0.8625,0.65,0.0,0.0625,0.0,0.0,0.0
132,0.0125,1.0,0.0,0.6375,0.0,0.0,0.0,0.0
133,0.85,0.9375,0.1,0.0,0.3375,0.0,0.0125,0.0125
134,0.0,0.9625,0.0,0.0625,0.0,0.0,0.0,0.0
135,0.0125,1.0,0.0,0.3,0.0125,0.0,0.0,0.0
136,0.9875,0.9625,0.0,0.0,1.0,0.0,0.0,0.0
137,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0125
138,0.025,0.8875,0.0,0.2375,0.0,0.0,0.0,0.0
139,0.8125,0.175,0.0375,0.0,0.0,0.0,0.0125,0.0
140,0.2875,0.6125,0.0,0.0,0.0,0.0,0.0,0.0
141,0.2125,0.7625,0.8,0.0,0.0,0.0,0.0,0.1125
142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
143,0.4125,1.0,0.75,0.0,0.0,0.0,0.0,0.0
144,0.475,0.9625,0.0,0.0,0.0,0.0,0.0,0.0
145,0.5125,0.8875,0.0125,0.0,0.0,0.0,0.0,0.0
146,0.6625,0.375,0.0875,0.1125,0.0,0.2125,0.0,0.0
147,0.0125,0.9875,0.8625,0.0,0.0,0.0,0.0,0.2875
148,0.3125,1.0,0.8625,0.0,0.0,0.0,0.0,0.05
149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.9875,0.3625,0.0,0.0,0.0,0.0,0.0,0.0
151,0.33083333333333337,0.725,0.4708333333333334,0.0,0.0,0.0,0.0,0.0375
152,0.05,0.1375,0.075,0.0,0.0,0.0,0.0,0.625
153,1.0,0.9875,0.1125,0.0,0.0,0.0,0.0,0.0
154,0.2875,0.75,0.0,0.175,0.0,0.0,0.0,0.0
155,0.8875,0.0875,0.0,0.0,0.0,0.0,0.0,0.0
156,0.9625,0.9625,0.0375,0.0125,0.0,0.0,0.0,0.0
157,0.1875,0.9,0.0375,0.2375,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.675,0.9625,0.075,0.0875,0.0,0.0,0.0,0.075
161,0.0625,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0
162,0.25,0.1625,0.825,0.0,0.0,0.0,0.0,0.0
163,0.0,0.975,0.0,0.0,0.0,0.0,0.0,1.0
164,0.1375,0.025,0.0125,0.0,0.0,0.0,0.0,0.8125
165,0.0875,0.95,0.6125,0.0,0.0,0.0,0.0,0.425
166,0.2625,0.9375,0.7875,0.0,0.0,0.0,0.0125,0.125
167,0.5125,0.95,0.0,0.0,0.0,0.0,0.0,0.0125
168,0.5625,0.95,0.375,0.0,0.0,0.0,0.0,0.25
169,0.075,0.9625,0.025,0.0,0.0,0.0,0.0,0.9875
170,0.05571505538146215,1.0,0.9002572576942912,0.05499113741957708,0.0,0.0,0.0,0.0
171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
172,0.9875,0.55,0.0,0.05,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,0.0125,1.0,0.0875,0.0,0.0125,0.0,0.0,0.9875
175,0.2625,0.2,0.4625,0.125,0.0,0.0,0.0,0.025
176,0.0,1.0,0.0,0.075,0.0,0.0,0.0,0.0
177,0.1,1.0,0.0,0.05,0.0,0.0,0.0,0.0
178,0.0375,0.9875,0.0125,0.075,0.0,0.0,0.0,0.0
179,0.15384615384615385,0.975,0.0375,0.3625,0.0,0.025,0.0,0.0
180,0.8,0.8875,0.0125,0.05,0.0,0.0,0.0,0.0
181,0.0,1.0,0.0,0.2625,0.0,0.0,0.0,0.0
182,0.6375,0.7875,0.3125,0.0,0.0,0.0,0.05,0.0625
183,0.4125,0.8875,0.075,0.45,0.0,0.0,0.0,0.0
184,0.1625,0.9875,0.0,0.0625,0.0,0.0125,0.0,0.0125
185,0.2,0.925,0.325,0.0,0.0,0.0,0.0,0.4375
186,0.9625,0.2625,0.0875,0.0,0.0,0.0,0.0,0.0375
187,0.0,0.325,0.0875,0.0,0.0,0.0,0.0,1.0
188,0.0,0.9875,0.0,0.2,0.0,0.0,0.0,0.0
189,0.1625,0.9875,0.0,0.0875,0.0,0.0,0.0,0.0
190,0.875,1.0,0.3,0.0,0.0,0.0,0.0,0.0
191,0.0,0.9875,0.1,0.0,0.0,0.0,0.0,0.9625
192,0.0,1.0,0.0,0.9125,0.0,0.0,0.0,0.0
193,0.025,0.9875,0.0125,0.575,0.0,0.0,0.0,0.0
194,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0
195,0.0,1.0,0.0875,0.0,0.0,0.0,0.0,0.9
196,0.0875,0.95,0.5125,0.0,0.0,0.0,0.0,0.45
197,0.0125,1.0,0.0,0.525,0.0,0.0,0.0,0.0
198,0.0375,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,1.0,0.0,0.7625,0.0,0.0,0.0,0.0
200,0.45,0.825,0.2,0.0375,0.0,0.0,0.0,0.0125
201,0.225,0.775,0.75,0.0,0.0,0.0,0.0,0.125
202,0.8625,0.1,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0125,0.95,0.0,0.1125,0.0,0.0,0.0,0.0
204,0.0,0.025,0.0,1.0,0.0,0.0,0.0,0.0
205,0.0,1.0,0.0,0.925,0.0,0.0,0.0,0.0
206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,1.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0
208,0.8875,0.05,0.0875,0.0,0.0125,0.0,0.0,0.0625
209,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0125,1.0,0.0125,0.1375,0.0,0.0,0.0,0.0
211,0.0625,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
212,0.1375,0.7875,0.525,0.4625,0.075,0.0,0.0,0.0125
213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.9875,0.0,0.9625,0.0,0.0,0.0,0.0
215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.125,0.975,0.925,0.0,0.0,0.0,0.0,0.0
217,0.0,1.0,0.0,0.8625,0.0,0.0,0.0,0.0
218,0.2,0.6375,0.125,0.05,0.0,0.0,0.25,0.0
219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9875
220,0.0,0.9875,0.0,0.2375,0.0,0.0,0.0,0.0
221,0.0625,0.8,0.0375,0.0,0.0,0.0,0.0,0.95
222,0.2375,0.9,0.35,0.0,0.0,0.0,0.0,0.325
223,0.0375,0.9625,0.1,0.0,0.0,0.0,0.0,0.925
224,0.0125,0.9625,0.3,0.0,0.0,0.0,0.0,0.7625
225,0.0875,0.8625,0.275,0.0,0.0125,0.0,0.0125,0.5375
226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
227,0.175,0.6625,0.025,0.30625,0.0,0.0,0.0,0.275
228,0.0125,0.9625,0.0,0.4,0.0,0.0,0.0,0.8375
229,1.0,0.7572916666666666,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0125,1.0,0.0,0.55,0.0,0.0,0.0,0.0
232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0625,0.9875,0.0125,0.7,0.0,0.0,0.0,0.0
234,0.025,0.825,0.6125,0.0,0.0,0.0,0.0,0.5
235,0.0,1.0,0.0375,0.125,0.0,0.0,0.0,0.0
236,0.0,0.6540209524952171,0.8826661436258956,0.12210531604833075,0.0,0.0,0.0,0.0
237,0.0,1.0,0.9125,0.2,0.0,0.0,0.0,0.0
238,0.0,1.0,0.0,0.2375,0.0,0.0,0.0375,0.0
239,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0
240,0.9875,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
241,0.0,0.9875,0.0,0.625,0.0,0.0,0.0,0.0
242,1.0,1.0,0.0,0.0,0.6875,0.0,0.0,0.0
243,0.5260416666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.6125,0.9,0.1125,0.0,0.0125,0.0,0.0,0.0
245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,1.0,0.0,0.1875,0.0,0.0,0.0,0.0
247,0.0,1.0,0.0,0.8875,0.0,0.0,0.0,0.0
248,0.6625,0.675,0.0375,0.025,0.0,0.0,0.0,0.0125
249,0.8125,0.8875,0.0625,0.125,0.0,0.0,0.0,0.0
250,0.025,1.0,1.0,0.0,0.0,0.0,0.0,0.0
251,0.1,0.8125,0.0625,0.7125,0.0,0.0,0.0,0.0
252,0.0,1.0,0.025,0.0,0.0,0.0,0.0,1.0
253,0.0,1.0,0.0,0.0,0.0125,0.0,0.0,0.0
254,0.575,0.85,0.0375,0.0375,0.0,0.0,0.0125,0.0
255,0.0,1.0,0.0,0.9625,0.0,0.0,0.0,0.0
256,1.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.825,0.0,0.7375,0.0,0.0,0.0125,0.025
258,1.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
259,0.9,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,1.0,0.0,0.3125,0.0,0.0,0.0,0.0
262,0.515625,0.6199999999999999,0.0,0.016614583333333332,0.0,0.0,0.0,0.0
263,0.1125,0.75,0.7625,0.0,0.0,0.0,0.0,0.0375
264,0.1625,0.5625,0.05,0.175,0.0,0.0,0.0125,0.0
265,0.425,0.1375,0.65,0.0,0.0125,0.0,0.0,0.0
266,0.975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.85,0.7125,0.075,0.1625,0.0,0.0,0.0,0.0
268,0.0,1.0,0.0,0.15,0.0,0.0,0.0,0.0
269,0.9625,0.5375,0.0375,0.0,0.0,0.0,0.0,0.075
270,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.675,0.6375,0.325,0.025,0.0,0.0125,0.175,0.025
272,0.5375,0.8375,0.15,0.2,0.0,0.0,0.0,0.0
273,0.0375,0.875,0.0,0.8125,0.0,0.0,0.0,0.0
274,0.0875,1.0,0.0,0.675,0.0,0.0,0.0,0.0
275,0.0625,0.8375,0.0625,0.0,0.0,0.0,0.0,0.95
276,0.1875,0.9,0.375,0.0,0.0,0.0,0.0,0.5
277,0.9875,0.0375,0.0,0.0,0.0,0.0,0.0,0.0
278,0.9625,0.3125,0.05,0.0,0.0,0.0,0.0,0.0
279,0.0,0.9875,0.0,1.0,0.0,0.0,0.0,0.0
280,1.0,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
281,0.55,0.275,0.1875,0.0,0.0,0.0,0.0125,0.0
282,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0
283,1.0,0.95,0.0125,0.0,0.0,0.0,0.0,0.0
284,1.0,0.8416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.775,0.7125,0.0875,0.0,0.025,0.0,0.0,0.0375
287,0.0,0.9875,0.0,0.55,0.0,0.0,0.0,0.0
288,1.0,0.4625,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,1.0,0.0,0.975,0.0,0.0,0.0,0.0
290,0.1625,0.95,0.0,0.8125,0.0,0.0,0.0,0.0
291,0.9125,1.0,0.0,0.025,0.0,0.0,0.0125,0.0
292,0.4708333333333333,0.7,0.55,0.0,0.0,0.0,0.0,0.0
293,1.0,1.0,0.7125,0.0,0.0,0.0,0.0,0.0
294,0.7125,0.9875,0.0625,0.0,0.0,0.0,0.0,0.2
295,0.9625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
296,0.7625,0.0125,0.15,0.0,0.0,0.0,0.0,0.0
297,0.5,0.9625,0.125,0.0,0.2625,0.0,0.0,0.2125
298,0.0125,1.0,0.0,0.15,0.0,0.0,0.0,0.0
299,0.975,1.0,0.0625,0.0,0.0,0.0,0.0,0.0
300,0.0875,0.1125,0.125,0.0,0.0,0.0,0.0,0.7875
301,0.3875,0.9875,0.0,0.0125,0.0,0.0,0.0,0.0
302,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.725,0.8875,0.2125,0.0,0.0,0.0,0.0,0.0125
304,0.0,1.0,0.0,0.0,0.025,0.0,0.0,0.0
305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
306,1.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0
307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.175,0.2625,0.8875,0.0,0.0,0.0,0.0125,0.0
309,0.0,0.9875,0.4125,0.0,0.0,0.0,0.0,0.725
310,0.0875,0.6375,0.85,0.0,0.0,0.0,0.0,0.1
311,0.075,1.0,0.0375,0.0,0.0,0.0,0.0,0.0
312,0.0125,0.9875,0.0,0.0375,0.0,0.0,0.0,0.1125
313,0.0125,0.9875,0.0,0.0,0.0,0.0,0.0,1.0
314,0.375,0.7125,0.5625,0.0125,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
316,0.975,1.0,0.025,0.0,0.0875,0.0,0.0,0.0
317,0.825,0.975,0.1625,0.0125,0.0,0.0,0.0,0.0
318,0.125,0.975,0.0,0.9375,0.0,0.0125,0.0,0.0
319,0.0,0.9875,0.0,0.9125,0.0,0.0,0.0,0.0
320,0.95,0.1,0.0125,0.0,0.0,0.0,0.0,0.0
321,0.0,0.9875,0.9625,0.0,0.0,0.0,0.0,0.0125
322,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0625
323,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,1.0
324,0.775,0.875,0.1,0.0375,0.0,0.0,0.0,0.025
325,0.2625,0.6625,0.8125,0.0,0.0,0.0,0.0,0.05
326,0.9375,0.35,0.2375,0.0,0.0,0.0,0.0,0.0375
327,0.975,0.1375,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
329,0.0,0.9875,0.975,0.05,0.0125,0.0,0.0,0.0
330,0.1125,0.8,0.0,0.75,0.0,0.0,0.0,0.0
331,0.575,0.5375,0.0875,0.175,0.0,0.0,0.0,0.0
332,0.8625,0.8375,0.0875,0.15,0.0,0.0,0.0,0.0
333,0.2375,0.925,0.625,0.0,0.0,0.0,0.0,0.1
334,0.0625,0.975,0.0,0.125,0.0,0.0,0.0,0.0
335,0.2125,0.9625,0.05,0.6625,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
337,0.6260416666666667,1.0,0.28854166666666664,0.0,0.0,0.0,0.0,0.0
338,0.0,0.9875,0.025,0.0,0.0,0.0,0.0,0.9625
339,1.0,1.0,0.025,0.0,0.0,0.0,0.0,0.0
340,0.5875,0.9375,0.0,0.675,0.0,0.0,0.0,0.0
341,0.1875,0.95,0.0,0.6375,0.0,0.0,0.0,0.0
342,0.0,0.9875,0.975,0.0,0.0,0.0,0.0,0.0
343,0.8875,0.7125,0.0,0.075,0.0,0.0,0.0,0.0
344,0.4125,0.85,0.2625,0.05,0.0,0.0,0.0,0.0125
345,0.0,1.0,0.0,0.0375,0.0,0.0,0.0,0.0
346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.1,0.6125,0.325,0.425,0.0,0.0,0.0,0.575
348,0.4625,0.6125,0.5875,0.0,0.0,0.0,0.0,0.0875
349,0.0125,1.0,0.025,0.0,0.0,0.0,0.0,0.9875
350,1.0,0.8958972362024795,0.0,0.0,0.0,0.0,0.0,0.0
351,0.575,0.7125,0.475,0.0875,0.0,0.0,0.0,0.0375
352,1.0,0.9875,0.0,0.0125,0.0,0.0,0.0,0.0
353,0.0,0.9875,0.0,0.8625,0.0,0.0,0.0375,0.0
354,0.1,0.725,0.7875,0.0,0.0,0.0,0.0,0.0
355,0.5625,1.0,0.15,0.0,0.0,0.0,0.0,0.0
356,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0
357,0.8375,0.6125,0.3,0.0,0.0,0.0,0.0,0.0
358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.825,0.9875,0.0,0.0,0.0,0.0,0.025
360,1.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0
361,0.05,0.5375,0.975,0.0,0.0,0.0,0.0,0.0
362,0.0375,1.0,0.0,0.3625,0.0,0.0,0.0,0.0
363,0.225,0.875,0.6625,0.0,0.0,0.0,0.0,0.0875
364,0.75,0.975,0.0,0.0125,0.0,0.0,0.0,0.0
365,0.35,0.4,0.525,0.0,0.0,0.0,0.0125,0.1
366,0.3125,0.9875,0.0,0.0,0.0,0.0078125,0.0,0.0
367,0.025,0.9875,0.9625,0.0,0.0,0.0,0.0,0.0
368,0.175,0.725,0.15,0.1375,0.0,0.0,0.0,0.025
369,0.1,0.5875,0.775,0.0,0.0,0.0,0.0,0.0
370,0.2375,0.85,0.025,0.0875,0.0,0.0,0.0,0.0375
371,0.925,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
372,0.075,0.975,0.0,0.675,0.0,0.0,0.1,0.0
373,0.975,0.9625,0.0125,0.0,0.0,0.0,0.0,0.0
374,0.05,0.8875,0.0,0.7125,0.0,0.0,0.0,0.0
375,0.75,0.7375,0.175,0.125,0.6375,0.0,0.0,0.0
376,0.3875,0.875,0.0375,0.5125,0.0,0.0,0.0,0.0125
377,0.3125,0.9,0.025,0.0,0.0,0.0,0.0,0.0
378,0.0375,0.9625,0.6375,0.0,0.0,0.0,0.0,0.85
379,1.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0
380,0.22625,0.7704761904761905,0.0875,0.8875,0.0,0.025,0.0,0.0
381,1.0,1.0,0.0,0.0,0.6625,0.0,0.0,0.0
382,0.0,1.0,0.0,0.95,0.0,0.0,0.0,0.0
383,0.0,1.0,0.0125,0.0,0.0,0.0,0.0,1.0
384,0.0,0.7375,0.925,0.0,0.0,0.0,0.2,0.125
385,0.625,0.3125,0.1625,0.0,0.0,0.0,0.0,0.0
386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
