Id,updates,personal,promotions,forums,purchases,travel,spam,social
24,0.4999947510000596,0.5089644097499113,0.4831294246860082,0.493802561542781,0.4811063578859503,0.4715928280950147,0.4787352401959689,0.4770826389076164
25,0.5017985066313332,0.5021842138440268,0.49200047508553796,0.4963018551438651,0.4013084456415224,0.4691909896881825,0.4047528254961426,0.4925874192632063
26,0.49926885663050175,0.5039865049709943,0.4926700503177701,0.4908743707462508,0.4794615712657528,0.4605003724349823,0.4885877242833888,0.49318426439853447
27,0.5011098204782775,0.5056910693961364,0.4964472700510476,0.4868839694417344,0.48320791987627965,0.4792722797736622,0.4819126908797966,0.4958023809453484
28,0.4995287033088433,0.5042988198892806,0.49414276878431596,0.49514883273269167,0.4838678397451621,0.4769180132994955,0.4887287482639428,0.49109738308577433
29,0.5006048119094946,0.5048226627686005,0.4944423134487346,0.4945495818854579,0.4808068377426552,0.48397084146928987,0.4895681594127172,0.4931949346542812
30,0.4991601748029475,0.5027520033138719,0.5002688837014932,0.4875120514287478,0.4890254060079756,0.4805527050159041,0.48810974481310176,0.4958549909433399
31,0.4901087888547481,0.5053670821180087,0.49611910574277784,0.4813868569071419,0.30636661470187904,0.3068307355944021,0.36887295267461123,0.5029209804414904
32,0.4976952869244035,0.5077533239543478,0.489223277229478,0.49703079652367627,0.49000010957574297,0.47648187605915854,0.4848383093570164,0.4832195263510363
33,0.5018702129961479,0.5074242136785582,0.48449663302625284,0.4944301766482932,0.48510350399902985,0.469422206140368,0.4833837570515535,0.4813382917033497
34,0.49708038379912106,0.5047407358450735,0.4983561019620904,0.4855489132336583,0.3885131843097584,0.39369325585602893,0.46689936463162274,0.4989387998395507
35,0.4888373094151555,0.5038435296417126,0.4849085591883597,0.4973375362117765,0.38569537810493354,0.38874027321373444,0.39426278355736666,0.4050976566725582
36,0.49849013553499477,0.507644389329558,0.49541800756662074,0.48433994121886315,0.38993864691618907,0.3961138043492676,0.39129503771958296,0.49154004103039456
37,0.4891509306390243,0.5039990797785697,0.48930042757943665,0.4971584422010358,0.3908151733963731,0.4686380357223997,0.37449836696718714,0.4025214860565609
38,0.5007304574781174,0.5032880111705467,0.49506827616793175,0.49546863429729904,0.4860074629300506,0.46206778723911374,0.4911310019560967,0.4911719721141061
39,0.49819108133653084,0.503758179872801,0.4999379133921828,0.48553061145516746,0.49288079848951266,0.4751973995838073,0.4731887141236498,0.49329372738688093
40,0.5001335678490748,0.5041548530666259,0.4921312934741012,0.495520693465712,0.47667658829585186,0.47849785009975776,0.4846083718450113,0.4882619569548133
41,0.4924212158142888,0.5112153156763183,0.3967852836724072,0.504555724965566,0.3047831450827456,0.29909007925154624,0.39189884531806196,0.39965609156266124
42,0.4975749826438996,0.5065358003973927,0.4902453622129481,0.497016293863754,0.48260617889390184,0.48355305994139325,0.4863768072149451,0.48549614011978354
43,0.49042619144151806,0.5101272640367335,0.3956465000445195,0.5058734719642942,0.38738768273924834,0.37311623875479233,0.3999749916748906,0.39554922341438997
44,0.4955123428173881,0.5017747008055118,0.4887367256457731,0.5005476556822502,0.47841188384091043,0.4474854612765353,0.40084351412034985,0.4023570754916273
45,0.5028680368010828,0.5011575530851118,0.4963891028095398,0.4881711357692593,0.48476729104281774,0.4760791598968031,0.4814164004174876,0.4880081842059647
46,0.49852181290888425,0.5062820010608442,0.4989746532662057,0.48185174252054597,0.48316614857557366,0.37940345589924174,0.4768960048113069,0.49306700801993564
47,0.49616422567947616,0.5005132072512067,0.49753997051991555,0.4802546848773656,0.3948327047574177,0.31931407717574384,0.4757077991892546,0.5035284596905624
48,0.49877163046351103,0.5023521891391783,0.5005282766209782,0.47874577252933564,0.48494045993292906,0.4010229241347473,0.4818090929370957,0.49177429367381664
49,0.5021059292626704,0.5002689739745836,0.49191171192113087,0.4939741306096671,0.3915836952243095,0.3992296556517154,0.4803243227898372,0.48734687763395734
50,0.49851354099425255,0.5033177978113406,0.4926505056392553,0.4937910500597307,0.4830839812118648,0.4790753525592192,0.4817362592337501,0.49128814039106633
51,0.4955031178512873,0.5060793443178682,0.4879193624570791,0.49556976831963445,0.4861557031161422,0.46182269584470564,0.48490869640476975,0.48197368648042627
52,0.5021249760611913,0.5026460069573129,0.4974449134380319,0.4915248177734443,0.48248282871799525,0.45735445637600636,0.4932413842610894,0.4894665652756231
53,0.4996797057053035,0.5015497523653439,0.5022828464076732,0.47752314535241525,0.47967319811060727,0.46638524596091185,0.48027598872859645,0.48896472141634933
54,0.5011098204782775,0.5037711262928704,0.4943059415332719,0.49422645434117135,0.48494969574277763,0.4785684749426298,0.4830012456634339,0.49402978588958313
55,0.49837733739737095,0.5072077761024715,0.49987899441115713,0.48963764331513787,0.4867957035515454,0.39705510844604835,0.4855317389253357,0.49415887975221706
56,0.49733887077251915,0.5050096619752747,0.4924957491023193,0.4992208522540219,0.3806393331455739,0.4864245456450989,0.3289828901595511,0.31797153482924756
57,0.5019490558715908,0.502915200995605,0.49091587520854146,0.49660742048532414,0.48384164157565435,0.47386468292778416,0.4820010599298633,0.48098642403966574
58,0.490406622469129,0.5043207730807167,0.500087247313509,0.4813868569071419,0.388052946697297,0.3105689894797468,0.3299211557641424,0.49528917889627494
59,0.4996194046445501,0.5043307019048252,0.49574324445631845,0.4918559307441751,0.48399275150556736,0.47640792571612206,0.4811579176234826,0.49311150948434357
60,0.5012132035587065,0.5046850548781545,0.4967291236634882,0.48909679654946586,0.4926420920670092,0.4804115663568534,0.4651260413342542,0.4941273855454052
61,0.5036477651304739,0.5074559094631009,0.49583437327765023,0.48848841715587055,0.4826726384723983,0.47068971449291946,0.47866002407011193,0.48936202691212405
62,0.49912770627101255,0.5043782771088635,0.4986528594974312,0.48893142084078894,0.48818055343007466,0.48508340406813555,0.47282134697305506,0.49480576625637057
63,0.4929289757156928,0.502261555787698,0.4836289443551533,0.5020602084138469,0.4808954678888558,0.4867643526982046,0.32646415523113004,0.39776948926919026
64,0.49878103222598774,0.5042910774960501,0.4892801078714971,0.4979903782970121,0.42328424942044945,0.4926762028826286,0.4108592599216348,0.4006898575475732
65,0.48876638962239616,0.5055778162447302,0.48067075166780593,0.5010175252008509,0.3818666891660348,0.37129430918717793,0.39596120592647616,0.39538467512267433
66,0.4945595773660037,0.5052719189090265,0.4884224661911853,0.49608182673752477,0.47772537800290066,0.3850621306683568,0.4863739538531906,0.4887928358197849
67,0.5038976987408601,0.5067047716250856,0.49614714562633444,0.4850774962345949,0.4845382534963935,0.4672163161669149,0.47866002407011193,0.4908692850237825
68,0.4929020265434113,0.511104207031232,0.4807788863369461,0.4938446842501174,0.38702808262290206,0.38152673403129267,0.3986115569686972,0.3843401298474707
69,0.5011098204782775,0.5045193076120448,0.49515475262486797,0.4920127691206484,0.4850075747081794,0.4743996157818841,0.48454258669551725,0.49669634997094314
70,0.49984759364896925,0.5048226627686005,0.4941988188641587,0.49438517690164796,0.47927812851372875,0.47202264472761424,0.48298847896693775,0.49311341400487246
71,0.4991601748029475,0.502228484870186,0.5002688837014932,0.48705898441104495,0.4882366501115372,0.4770422332332622,0.48810974481310176,0.4958549909433399
72,0.5010487845830639,0.5004947953418571,0.49974329822463437,0.4858515070253098,0.4024823171769309,0.3920361451516967,0.4635704652359178,0.4919676126500151
73,0.49328413667844934,0.5093344818789626,0.48109122403154886,0.49453477379856475,0.3860611842183077,0.37824112461626497,0.40134947992127534,0.39143980217405694
74,0.4999947510000596,0.5085806052785113,0.4831294246860082,0.493802561542781,0.4758936535618573,0.4715928280950147,0.47328420692743156,0.4770826389076164
75,0.49912770627101255,0.5039013091871999,0.49784402264359806,0.488768818717107,0.4881803058515504,0.47358251548384084,0.4777283337643319,0.4951098623453772
76,0.5026049334506559,0.4990356266515351,0.49689846597548837,0.48911501922936096,0.48605171477640313,0.47649660568401964,0.46732978297859923,0.48807278809746363
77,0.4994354540424445,0.5043767367500072,0.4917458426730414,0.4982055830699825,0.47857442572569125,0.4694312695720984,0.48271078974704923,0.4881531791544151
78,0.5011098204782775,0.5056910693961364,0.4964472700510476,0.4868839694417344,0.48320791987627965,0.4792722797736622,0.4819126908797966,0.4958023809453484
79,0.5005142400868666,0.5025894709876376,0.4960023868001528,0.4924267037230923,0.49567632764526653,0.4786540265204398,0.4801832880927607,0.49677202736983656
80,0.5012459106431094,0.5028010000712692,0.49656856560371326,0.48944705575212655,0.48809238679944145,0.48289787068259166,0.48161862266420535,0.49695780055187205
81,0.49851527832897297,0.5035412943358087,0.4990394352339735,0.48589597817531616,0.48565725422354605,0.48537200188832896,0.48866530850288636,0.49758993252945327
82,0.4983416588472239,0.5031129853934574,0.49792134787185416,0.4928744768176403,0.49124538389625866,0.47925840759232496,0.48426171319334316,0.4959341076106854
83,0.4967439792584982,0.5031896749351455,0.4996023042238676,0.4855338977841388,0.48859110569444547,0.4734001725481336,0.4667853634919045,0.497157023207366
84,0.5001293438601108,0.5044915254122483,0.4944363108733339,0.4944382955298091,0.477709143675691,0.49227983621527804,0.4855137741066006,0.49315698764319277
85,0.5026049334506559,0.49978047944280285,0.49674963006289263,0.48788198312770764,0.487805986823538,0.47126106265526113,0.4802577998911071,0.48807278809746363
86,0.4960731889015497,0.5032761739863905,0.5008689462863234,0.48700103528457367,0.49009318359111376,0.4845129389368874,0.47876566774259677,0.4966555248731713
87,0.4968088024744184,0.5071053634639265,0.4893023538528511,0.49809822310685364,0.4839018269980938,0.47971959292626476,0.48304666699880033,0.48596272602550683
88,0.498092788065442,0.5019943429168086,0.5013246689086162,0.4812767867512216,0.49358020785512574,0.402677222144167,0.48943742162873993,0.4933196049461144
89,0.5011098204782775,0.5064314836747218,0.4960292296559652,0.48828949129158417,0.484860510867325,0.46959656735701194,0.48266142852464644,0.4931743739486141
90,0.5004819982392685,0.5008002635527743,0.4995793477500946,0.4866270390129537,0.40017924703260865,0.39452611902716755,0.4843010621266411,0.49105271065174744
91,0.4959626746741044,0.5049661261905822,0.5029434971139146,0.48219969839513904,0.48133723410433404,0.47568586458045703,0.4816832364224229,0.4940830527078583
92,0.4905084533842672,0.5041412260380279,0.4939808818870004,0.4900080385775776,0.4228039598711155,0.32522075577765996,0.39991356453302246,0.40804737694336907
93,0.5003127337703778,0.5065206601632459,0.4961237907745082,0.4880835646720589,0.48108183625999573,0.47402713373471606,0.48390262077477164,0.4900292954501109
94,0.49986453832208577,0.5061704789955339,0.4835813564515916,0.49759653179205326,0.48384164157565435,0.47525687646477,0.48928225774234185,0.4850371350178952
95,0.5027258856555776,0.5039994695609812,0.49614714562633444,0.4920922685870397,0.4864897303176227,0.4672163161669149,0.482495446214573,0.49144651323769123
96,0.5016636019501441,0.50409314561182,0.497017495539237,0.492434279397399,0.4873475573186918,0.47790653305275343,0.4818189339158231,0.49355844237739444
97,0.49506716305954507,0.5028921814146059,0.4974218983739477,0.4823789440820001,0.40274755196397927,0.39220223625600215,0.46736687786558556,0.5042334634056986
98,0.4976928344819915,0.5020695996263067,0.49440720300367264,0.4957481013597932,0.48214777916408313,0.4616466194679913,0.49088857744985126,0.488368268865886
99,0.5008798857599099,0.5030934252151846,0.4993975231070741,0.4854801710437365,0.4912268314427059,0.4796835403177543,0.4773382455161491,0.4960369720171109
100,0.5006586413495568,0.504899741450715,0.49765723377352855,0.4871964656177361,0.48075894918436357,0.4693781137603183,0.47881715456054563,0.4939838494686005
101,0.5018702129961479,0.5074242136785582,0.48449663302625284,0.4944301766482932,0.48510350399902985,0.469422206140368,0.4833837570515535,0.4813382917033497
102,0.4981302824363493,0.501688088047688,0.4982214701457698,0.4816565715917699,0.3954200875245151,0.39423549431570115,0.401097574836382,0.4947499585006013
103,0.49594588210493645,0.5027801008234417,0.5017154388723274,0.48088704828127826,0.4779374140193711,0.4772746710673155,0.4129898453415545,0.49142480997603233
104,0.5018702129961479,0.5074242136785582,0.48449663302625284,0.4944301766482932,0.48510350399902985,0.469422206140368,0.4833837570515535,0.4813382917033497
105,0.5000293894977701,0.5053736363053187,0.4972267673962017,0.4862001871106012,0.4836697317203803,0.4727428087660122,0.4779012989227648,0.4936252751597766
106,0.5004043496607021,0.5061713508772658,0.4980443181007778,0.48436950528241374,0.48310341941183904,0.47721979653881114,0.47474650963005,0.4943386673574668
107,0.49590907101808523,0.5091433744164789,0.48986441974157485,0.49623072918418265,0.3867810983621386,0.3774019220482212,0.47837908894137215,0.4838734257011888
108,0.4959657903631076,0.500571743384511,0.49571162013279396,0.47989839041402493,0.48449575333823247,0.47909206381029595,0.45299236666503284,0.5035786405406121
109,0.49575803229439014,0.5028221393091321,0.497968840863199,0.4850535151178942,0.40412579428360784,0.4779628828325415,0.4012398194136282,0.498187271214179
110,0.5005883179771098,0.5051095357203236,0.4810113683019026,0.49648630443578123,0.48172539292589567,0.4651583098973139,0.48786033089968933,0.4776966993784944
111,0.4978224193708003,0.5096465132285671,0.49079209815818897,0.49676019789434867,0.47723581334090054,0.46233300344020206,0.48292705548259934,0.48412462624245095
112,0.5012830156203179,0.5001542594110082,0.4970899483831899,0.4851764110422775,0.4818364033327539,0.47837073056745666,0.46732978297859923,0.4898691936241813
113,0.5003482134556069,0.5029797529810583,0.5004678896291052,0.4882877167377237,0.4884229539800897,0.48155664174530943,0.49465387716292386,0.4945408938373463
114,0.5009300954508588,0.5038344855427697,0.49638897132807425,0.49292947406423526,0.42569063245601885,0.4895733760610733,0.40692559092338404,0.4071039324255755
115,0.4979838236284922,0.5068899370302891,0.4910713165471377,0.4952545749332957,0.4743555762727395,0.46233300344020206,0.48644167448159914,0.482214398122001
116,0.4994093750102687,0.5048063560868792,0.4980886710965085,0.48848654031134253,0.4822112183392481,0.479840920268812,0.49361019163714537,0.4941568068639374
117,0.48998912598644234,0.50779455234491,0.47807262375207427,0.49576756537984257,0.38167528405651047,0.3837939971505432,0.3150698949038232,0.3116467389403389
118,0.494252145933347,0.5027478690631872,0.4862773463256495,0.5032358782693125,0.4784876302004144,0.4662563589502576,0.40033656846996246,0.4015029370282897
119,0.496663898284608,0.5050756542704768,0.49250909081968813,0.49499124640986447,0.38642943899346727,0.4677552788437599,0.4830231754260307,0.4839273046483872
120,0.4963729976180522,0.5066857551064711,0.489966161322251,0.49879650274801685,0.48256210398173893,0.4665935949478896,0.4904778374945944,0.4832195263510363
121,0.4992637968389739,0.5037969290561006,0.4989065631542758,0.4876149976782732,0.4904986590069192,0.4771828129909789,0.4767310205523167,0.4962652565618056
122,0.5013782119320301,0.5050719467111923,0.4933878385919496,0.49137806024648256,0.48597668863795473,0.4712722189271757,0.47910132272079886,0.4941576272971765
123,0.4877517831762384,0.5105276642234501,0.4775036869116469,0.5046426067715187,0.38466308862374216,0.37922937105140003,0.39061460017434585,0.3938322390641761
124,0.4998115362981306,0.5032023846864316,0.4898296227295834,0.49494252284404266,0.48624509649775083,0.4772557978031101,0.480706057677027,0.48779137559984137
125,0.5008658962607051,0.5013320151914848,0.49636027215661815,0.48681814889063085,0.48942394735212225,0.4824081523691585,0.48726912478612533,0.49746893021938837
126,0.497757331978081,0.505992581449485,0.501108442268121,0.4908010554927507,0.4914677826611258,0.40198608063018165,0.48954712412675827,0.4958940389179221
127,0.499096896059724,0.4981643922012782,0.48963963930130333,0.5006185627067742,0.48464220456246215,0.4724352724956496,0.4809141188320817,0.4846550320669347
128,0.499096896059724,0.5011235775632603,0.4916999345080161,0.49683189049416654,0.47840051603321715,0.4810417835451488,0.4830954229980551,0.48367427105290245
129,0.5005415100976914,0.5040354497034366,0.49690413635764435,0.4864319525110674,0.4982954692920654,0.47686094902406007,0.46573767448858305,0.4965095873669446
130,0.4994781362861444,0.5025249107790629,0.5009299679685597,0.4803437048010292,0.48843373525414363,0.4759110404674584,0.4776191241662318,0.49594610226864855
131,0.4975558384254956,0.5037065680055939,0.4982683752801799,0.4843211955599802,0.49419445055865957,0.4767934132303702,0.47398834791034333,0.4976911466606477
132,0.4972134070970413,0.5062482550064411,0.4886950361995798,0.49676490431235176,0.41880290494958106,0.49136788398583453,0.40724506371654773,0.39804627012312127
133,0.5008798857599099,0.504786679720786,0.4971271107017023,0.48798344181428804,0.49365570511970774,0.48248461600019327,0.46573767448858305,0.49452430068660735
134,0.4934474056842772,0.5094836784127357,0.4832072226344476,0.493410353589332,0.38649641157958753,0.38828030040232553,0.395893843533315,0.3896328464309427
135,0.48742398952172455,0.5073902175163739,0.48447558989935746,0.5006718036633083,0.3075324571248014,0.3055795472438241,0.3778792710442496,0.40488573723991095
136,0.4993080006808706,0.5040354497034366,0.4971749622064534,0.4864319525110674,0.4982954692920654,0.47528608274762413,0.46573767448858305,0.49749214263431124
137,0.4975036131544788,0.49954814901614786,0.5010222658900759,0.48212210205680855,0.48162338865054055,0.46638524596091185,0.3942400741415699,0.4914023513533263
138,0.49465038315222337,0.5050803304586645,0.4882247913924878,0.4962970823554024,0.4161176066521978,0.49136788398583453,0.40635959134784677,0.39804627012312127
139,0.49648198081159955,0.5022424445130627,0.5007571721504204,0.4795710830998596,0.4845158534938886,0.38500576019937527,0.40342524473267777,0.4961349521508988
140,0.5031785114150145,0.5027586914107335,0.4812205213014394,0.49338146494487584,0.4826842245895,0.4721350337247581,0.4862545870423806,0.4805824727636172
141,0.4986515948543144,0.5006935553709828,0.49910257542202147,0.4791677702361788,0.4080733119220251,0.38849304348044045,0.47351401213126254,0.4978263012614947
142,0.48603358162591487,0.5111350543230536,0.4785828139021539,0.5063357538818688,0.3917079548756473,0.3812701264511766,0.3981345183002843,0.39707116128509395
143,0.5036477651304739,0.5074559094631009,0.49583437327765023,0.48848841715587055,0.4826726384723983,0.47068971449291946,0.47866002407011193,0.48936202691212405
144,0.500377739976853,0.5053959534455184,0.49079209815818897,0.4950985846332456,0.4779108926015208,0.4651282069243251,0.48026689878971135,0.47882810683438726
145,0.5011173908996909,0.5061115555361163,0.4899061832307765,0.4960132437711613,0.478330034626729,0.4702452375821503,0.48960964991217903,0.47792373541962674
146,0.49535926938660807,0.5005778861240782,0.4903151422678104,0.4993400366005305,0.3967595230452329,0.4739791064355058,0.4068157860083958,0.4806050107292993
147,0.49613865751144653,0.5023965858475474,0.49881404485058606,0.4804047230332182,0.49055266661525065,0.39485889080155134,0.4682697466450254,0.5006038840808527
148,0.5012717956988404,0.4992933799304594,0.49874504493869465,0.48570270836253404,0.4890827768194532,0.4830040808228596,0.473235286384218,0.490710893858078
149,0.5010209291572669,0.5021838030970446,0.4967292373606746,0.4850069424759992,0.30810180059999165,0.3858669317872307,0.4649946006465385,0.48834098416751615
150,0.5022665750642095,0.5061114476366969,0.48238188902100515,0.4927987416697515,0.47689358979146135,0.4651583098973139,0.4784557377050993,0.47960560788099654
151,0.4981847066737915,0.5014460885293865,0.49702501349423683,0.4867136287636288,0.3977075116201488,0.3950661838995744,0.46634336050069963,0.49930836732552064
152,0.49464547605458214,0.5020006842937875,0.4967312808617649,0.4834514091932355,0.48762242496429636,0.4840342367869888,0.4711595552813259,0.5020708412848469
153,0.5038976987408601,0.5059566588294988,0.4959317383929076,0.4850774962345949,0.4845382534963935,0.4698768729190302,0.4796191447026037,0.4917245778375282
154,0.49223206997049795,0.5072408713760014,0.4887253455471281,0.500127210327122,0.41728907185622494,0.4054378530153397,0.4105211838433003,0.3992423650793524
155,0.5028895239777418,0.4975986259681052,0.4985720938094344,0.4839674005275782,0.4849296224814453,0.47020784128039406,0.39779015155578523,0.4928233903658135
156,0.49851354099425255,0.5043037924517777,0.494153941330534,0.49372239449297234,0.48479512760475124,0.47159718180357074,0.4777195822316738,0.4922157304813099
157,0.4968088024744184,0.5072810892681598,0.4902453622129481,0.497016293863754,0.48200239227639696,0.48471375408900114,0.48776023710309985,0.486534645799731
158,0.499096896059724,0.4981643922012782,0.48963963930130333,0.5006185627067742,0.484076698587131,0.481412189557206,0.4809141188320817,0.4846550320669347
159,0.4983339519952961,0.5048226627686005,0.4936019759466125,0.494263013086017,0.4882241781165889,0.4674402121599423,0.48528695308140823,0.4932883506774041
160,0.4992835406230887,0.5050500427158451,0.4935647368208838,0.49668448027232914,0.4813426378666925,0.4824684432649198,0.4886233734274966,0.4889576091667139
161,0.5006428844516561,0.5036844245744133,0.4985473577198481,0.48835962772850405,0.4818084514333843,0.4713771702058232,0.4815641691969365,0.4946001914858673
162,0.49966341298144956,0.5033426013753632,0.4992879772773874,0.4768909532688805,0.49101667722950215,0.4740102416471187,0.4719814549626646,0.49135165415682747
163,0.4959657903631076,0.5017951762322655,0.49603644319266876,0.48297436949489675,0.48519660451626967,0.47957404341225257,0.4695508670269249,0.5012283023723132
164,0.4959657903631076,0.5004462632425938,0.49415372824666454,0.48148957815997684,0.39695350104069194,0.3893510513215216,0.4619502380597576,0.5050759384693756
165,0.49730557467708186,0.5037839961964461,0.5011817374309385,0.48113548064886474,0.486301129584406,0.4794208192446741,0.47876566774259677,0.49626359913821233
166,0.4960610196776438,0.5046342742120771,0.5026776492472677,0.48146882428534754,0.48163906407077595,0.3923897149123314,0.49640618828471855,0.49411100744867037
167,0.49971529147429183,0.503509900751231,0.49480283224478655,0.49677134220950236,0.4863718064502081,0.47644193646993693,0.48523630353749686,0.4943806200155472
168,0.4968460107745453,0.50370137670335,0.49686724625029566,0.4807628044038761,0.31179216968370665,0.39638960141548396,0.3949933897229443,0.499255868730715
169,0.4960731889015497,0.5029688933088947,0.500728824627539,0.48752860696943473,0.4904270575240125,0.4743592630503538,0.4790095828812527,0.4985119575912143
170,0.49777308858789526,0.5072077761024715,0.49987899441115713,0.48963764331513787,0.4867957035515454,0.39705510844604835,0.4855317389253357,0.4948877938228323
171,0.501366164231903,0.5060390688508448,0.4964685082390416,0.48420090890895157,0.4881716540149758,0.47670864260678864,0.4639800542028439,0.49678324776220906
172,0.5014948708351027,0.5039868745638102,0.494344926553821,0.4975259181370151,0.48551768781203863,0.4811947782671101,0.4858080346075709,0.490704043724916
173,0.499096896059724,0.49863495334447433,0.48963963930130333,0.5006185627067742,0.484076698587131,0.481412189557206,0.4809141188320817,0.4846550320669347
174,0.4958242431841428,0.5027759967004932,0.500967241478244,0.48628098182328106,0.4890792089500118,0.47965595737513483,0.47879591973698027,0.4993188046230871
175,0.5002421754254637,0.5017390665246775,0.4936962628241892,0.49195730862429854,0.40564338085676166,0.47692818851917534,0.389159742452443,0.49494139506139195
176,0.49504496565434175,0.5110651925679921,0.4893776366351994,0.49500256706204127,0.38880185307661747,0.37824112461626497,0.40223143222460456,0.47980786953871624
177,0.4911803090586298,0.5066699860671833,0.48760219752056483,0.4930091514682813,0.3860611842183077,0.37824112461626497,0.4012154422171072,0.3874893452738747
178,0.4989252450977548,0.510024521203241,0.48911203052634716,0.4964353692702772,0.4866000934220961,0.4875390864074302,0.4843610611160039,0.4874199684514377
179,0.4963729976180522,0.507863437903124,0.4902788317117621,0.4977308652875874,0.48828841754510993,0.46397571375535884,0.4896001492226641,0.4847258244148266
180,0.500289867511487,0.5040263836096955,0.49104925033762475,0.4961620425187139,0.48029891774980255,0.4810417835451488,0.4830954229980551,0.48249310711826254
181,0.4944976854092927,0.5086209516886474,0.49096563889781275,0.49623072918418265,0.4804309184634923,0.46529101465101247,0.48582525457661246,0.480467966117888
182,0.5056660575383946,0.5017044863421126,0.4954474819582063,0.49091468935065624,0.48740303385082934,0.4785144035831661,0.48482062035852924,0.4851702176350282
183,0.49429285426225295,0.5045997049520013,0.48783971684296307,0.49757264138619517,0.4162926355971496,0.40934555105470555,0.4067081016366907,0.4003514380524834
184,0.4984491846785111,0.5027576094726244,0.49211614239731133,0.492650290660305,0.39224381253096463,0.3995545759321953,0.47024721577405154,0.4835620313400153
185,0.4971132613705002,0.5027729604473352,0.4994748447289004,0.4830186559591922,0.40314658211141857,0.38802993220831433,0.470620372178805,0.5004448764966635
186,0.5011615539281251,0.5038185659890825,0.498601623683526,0.4870644710517053,0.490898910261503,0.47991689171603447,0.48711503469525236,0.49679957071958736
187,0.49616422567947616,0.5005132072512067,0.4963312850893974,0.4802546848773656,0.39757113410920214,0.31931407717574384,0.4616383324666106,0.5035284596905624
188,0.49364089352262824,0.5038387753871514,0.48710371027647265,0.5003900541762789,0.46708042991623483,0.46974432558066864,0.3950642337040174,0.39730252372406216
