Id,updates,personal,promotions,forums,purchases,travel,spam,social
68,0.00031895717,0.99991083,2.8407278e-05,0.0056644753,1.844998e-05,6.7171946e-05,8.533446e-06,7.669257e-06
69,0.02393004,0.9879978,0.0011249632,0.0006065444,6.306438e-05,4.5313052e-05,1.0830369e-05,0.005190604
70,0.82926553,0.9996325,0.005436312,4.927295e-05,1.8335024e-05,4.7537273e-05,7.4308196e-06,0.018977579
71,0.28364566,0.98736376,0.7617776,3.237666e-05,0.0006038124,3.14588e-05,1.157183e-05,0.00012567561
72,0.96230906,0.99984515,0.0001548577,7.2068437e-06,5.2435462e-05,8.517317e-05,5.2233377e-06,0.0011419235
73,0.00069256674,0.99939454,0.00018944014,0.3421019,8.204416e-06,9.553998e-06,1.8577472e-05,2.8232516e-05
74,0.002363405,0.99988127,8.1880586e-05,0.7991766,1.2982158e-05,3.8781778e-05,6.354809e-06,1.8888259e-05
75,0.98821473,0.999985,0.00042985068,9.056632e-05,2.4123814e-05,9.0300855e-06,7.962004e-06,0.00059184065
76,0.99601364,0.0027643498,0.00036743574,8.2740844e-05,1.1906091e-05,9.616588e-06,9.042797e-06,1.3919961e-05
77,0.27062714,0.99997747,0.0001366582,0.00086171186,3.5462348e-05,8.2530705e-06,2.6703729e-05,0.114318855
78,0.010884145,0.9997651,0.001284033,4.4189193e-05,7.692609e-05,1.8832481e-05,7.1379854e-06,0.9992397
79,0.8160236,0.0053347577,0.1999635,0.0006727845,0.023084473,4.7505684e-05,0.00011111914,0.00072647195
80,0.005158928,9.411735e-05,0.000462358,0.00014930186,0.00018100618,5.5564014e-05,5.1025752e-05,0.9961189
81,0.23825262,0.000942228,0.8589249,0.0017510067,0.00016747811,0.00019205968,0.00032070468,0.00037592012
82,0.9111657,0.99057615,0.06298465,8.022047e-05,0.031517636,9.315925e-05,1.41887385e-05,8.357921e-05
83,0.022066781,0.9991259,0.96644706,3.8808307e-06,0.00011155847,4.2823278e-05,6.3026805e-06,0.00072001
84,0.9847792,0.9997594,0.010866203,0.0011728068,0.0004252272,0.00048154572,1.0423757e-05,5.8591206e-05
85,0.9952963,0.005482708,0.0007370042,3.1676183e-05,1.6928436e-05,7.8110825e-06,9.763173e-06,6.8459813e-06
86,0.29685375,0.0039140335,0.65035546,6.066789e-05,0.0002714293,0.00025451457,2.5814546e-05,0.000273682
87,0.70913154,0.99297136,0.021765232,0.004060724,9.690015e-05,0.014872379,1.8523551e-05,3.725923e-05
88,0.020906756,0.9986192,0.98955184,6.2963363e-06,7.528438e-05,7.361598e-05,7.622249e-06,0.000243715
89,0.6379671,0.99419975,0.4935182,0.00027964596,0.0015183483,1.3308242e-05,1.1367163e-05,0.00022896401
90,0.01571929,0.9909859,0.98510855,3.134832e-05,4.1720687e-05,1.9012341e-05,1.0951306e-05,0.00010625233
91,0.0020754645,0.98741144,0.995436,1.5567855e-05,5.759253e-05,0.00038816527,8.5103575e-06,0.00012532593
92,0.11908329,0.5189296,0.029196944,0.008502583,0.00021288957,0.0017092639,8.2646446e-05,3.0475217e-05
93,0.9790684,0.9997367,4.8991686e-05,1.0063388e-05,2.79031e-05,3.1822634e-05,5.5217504e-05,0.0018839999
94,0.06795319,0.9999684,2.427386e-05,0.7143125,0.00015644441,0.0003607298,1.43552215e-05,5.64154e-05
95,0.9733121,0.9999536,0.017044742,5.301569e-05,8.354605e-05,8.218661e-06,1.356403e-05,8.8659915e-05
96,0.15629797,0.99905366,0.92882603,2.5881644e-05,0.00013422099,6.740462e-05,1.0216034e-05,0.00058938324
97,0.012194828,0.9983706,0.007467627,4.830928e-05,1.4473261e-05,4.457897e-05,6.3790176e-06,0.9993443
98,0.081815526,0.9998907,0.9716034,7.576208e-05,5.163527e-05,2.0496094e-05,1.2676073e-05,0.00040894793
99,0.027337087,0.99962544,0.0020851267,3.978773e-05,0.00031562313,3.0703013e-05,9.825399e-06,0.996912
100,0.019971348,0.9994671,0.9964309,2.057861e-05,1.4214431e-05,8.51254e-06,1.579146e-05,3.2664462e-05
101,0.9798101,0.9998472,0.0002878546,0.00048546624,6.1153245e-05,0.00012854321,2.869581e-05,1.4165538e-05
102,0.0063284216,0.99988663,0.00034399208,3.1203278e-06,2.3575607e-05,0.0011752532,7.1476993e-06,0.99562293
103,0.3435718,0.99900633,0.83622926,2.4592844e-05,1.3982133e-05,0.057066213,2.3826016e-05,0.00016605447
104,0.97147286,0.9947777,0.0006283224,0.0008752771,1.6361157e-05,0.00020030775,5.3878874e-05,3.9533454e-05
105,0.008127395,0.9998579,0.00036301947,1.2544953e-05,2.7223801e-05,1.1859482e-05,7.0971705e-06,0.9993444
106,0.9973634,0.9999039,0.00039626964,7.794688e-05,1.075589e-05,1.1954947e-05,5.632466e-05,2.5764275e-05
107,0.0016033585,0.9992472,7.1280214e-05,0.4612909,1.2417948e-05,1.4967601e-05,9.293895e-06,9.97805e-06
108,0.015042212,0.999305,0.010252796,3.3364734e-06,4.785516e-05,4.1941486e-05,5.5323953e-06,0.999368
109,0.00033273874,0.9991704,9.123628e-05,5.1788833e-05,8.480919e-05,1.7015838e-05,1.0805919e-05,0.999607
110,0.12306412,0.9999964,5.5792163e-05,0.00020763528,3.5931545e-05,5.70003e-05,7.981573e-06,9.7937795e-05
111,0.0066999393,0.9995865,0.0005926278,0.8392835,1.18921225e-05,1.6604752e-05,8.045646e-06,1.4593857e-05
112,0.99773115,4.734373e-05,0.0005105306,0.000107717686,1.1844066e-05,2.5713858e-05,4.0153576e-05,1.8911816e-05
113,0.9620746,0.96852756,0.008168571,1.5887257e-05,0.0010541641,2.6375496e-05,1.1891465e-05,0.00017553421
114,0.87729126,0.9999671,0.00012030694,4.2768343e-06,0.0016231881,0.0012105411,1.2378918e-05,3.6682333e-05
115,0.6091076,0.99979144,0.0021966563,9.5126656e-05,1.917798e-05,8.219798e-06,2.0541944e-05,0.00021955944
116,0.54410696,0.9997254,0.03477841,1.1371327e-05,3.3690125e-05,9.0201655e-05,1.037425e-05,0.0053871702
117,0.0002951546,0.99988043,9.899494e-06,0.03857988,3.1056003e-05,8.0554655e-06,1.2985909e-05,2.3714534e-05
118,0.0018209638,0.9999727,0.0005760709,0.90702766,1.0248187e-05,2.6707421e-05,6.879956e-06,1.7895736e-05
119,0.8840654,0.99990714,1.1418599e-05,0.0012403434,7.6212605e-06,1.909314e-05,7.6288306e-06,3.594347e-05
120,0.0052240817,0.9991454,4.9567265e-05,0.9470816,8.515319e-05,2.5906882e-05,1.0161456e-05,2.5282594e-05
121,0.1156587,0.955302,0.8544203,6.28928e-05,0.00022975806,2.1334045e-05,1.1461474e-05,2.7374905e-05
122,0.587704,0.9998437,0.1984642,5.6659148e-05,4.6681118e-05,1.4713506e-05,1.4634691e-05,0.0007282669
123,0.0002474831,0.99971944,3.411345e-05,0.99209505,3.240978e-06,2.6368603e-05,8.447287e-06,1.6215268e-05
124,0.024020515,0.9741759,0.0008863545,0.00058902404,5.312845e-05,0.00016842279,4.01463e-05,0.00033728802
125,0.11802053,0.99968886,0.62389976,0.00021974942,0.00031885685,8.366118e-05,7.532219e-06,0.0028894863
126,0.0026462828,0.999907,0.0143421795,8.607646e-05,0.00021467291,0.00015995752,1.3752963e-05,0.9916551
127,0.014933324,0.00034187536,0.0008799998,0.9952167,0.0002210523,5.02964e-05,7.685138e-05,8.0888985e-06
128,0.96133775,0.9977931,0.025284292,5.5333734e-05,4.7043504e-05,0.00013203303,7.5624644e-06,0.00010936551
129,0.82834,0.9999347,0.07280835,1.0642804e-05,0.99888974,8.618174e-06,9.408606e-06,0.00046919295
130,0.024174545,0.99989843,0.98868984,3.178221e-05,3.707135e-05,9.423287e-06,1.102493e-05,0.00070754555
131,0.022118874,0.9991111,0.97256696,0.00020807327,2.5256446e-05,9.177607e-06,1.6311615e-05,0.00026117387
132,0.0033416266,0.9981159,4.549647e-05,0.014279497,5.3439377e-05,8.210773e-05,5.990935e-06,8.050259e-06
133,0.9936487,0.99940777,0.0056114784,5.1834882e-05,0.00023973349,1.6814682e-05,8.672176e-06,0.001073379
134,0.0007543755,0.9999764,0.00032876004,0.00030716415,2.5021003e-05,2.8832497e-05,1.4424536e-05,6.7746946e-06
135,0.004282643,0.9930392,0.013563099,0.0006388531,2.4042625e-05,0.00011513016,2.2730328e-05,3.676025e-05
136,0.9105339,0.9996278,0.021146111,1.367679e-05,0.9937528,9.261512e-06,1.21476205e-05,0.0002000787
137,0.018847145,0.99929905,0.9922525,7.752832e-06,1.4000414e-05,2.1444212e-05,1.0968655e-05,0.00022622246
138,0.008804494,0.9990146,3.857419e-05,0.06557525,2.5242385e-05,0.0011282525,5.990935e-06,3.6041035e-06
139,0.9873475,0.0008189642,0.0058101043,8.792464e-05,9.158171e-06,3.3491422e-05,6.704351e-05,6.715145e-05
140,0.58180827,0.6778693,0.0011202215,0.00029282013,6.616915e-05,0.00033656723,0.015003398,0.0011145099
141,0.3007759,0.99998343,0.002139628,2.5379197e-05,2.3637245e-05,4.803668e-05,1.1894323e-05,0.00557747
142,0.00034833731,0.9995146,7.4758704e-05,0.9943826,2.4459081e-05,3.8014005e-05,4.88026e-05,8.970868e-06
143,0.7862513,0.9999682,0.5645167,0.0005222181,4.8935515e-05,1.2210748e-05,4.130915e-05,5.1358882e-05
144,0.8297293,0.9997702,0.023741962,7.6067656e-05,0.0010646092,0.000115730916,1.9925674e-05,7.180554e-05
145,0.8714432,0.99676573,0.00066196994,0.005306766,5.4028085e-05,2.3828994e-05,9.099728e-06,2.8751418e-05
146,0.7725547,0.0028573286,0.0041305576,0.00068005314,2.6744761e-05,0.00032635985,7.969626e-05,4.5428573e-05
147,0.08403635,0.9999783,0.9754411,7.895374e-06,0.015147122,3.7709666e-05,1.3231086e-05,0.0001006183
148,0.5678755,0.99563247,0.48416188,9.10009e-05,0.00019854773,3.590243e-05,8.005609e-06,0.000117264804
149,0.9559991,0.99872535,0.004591128,4.0782495e-05,4.1447063e-05,1.1205746e-05,1.0210473e-05,1.1429864e-05
150,0.9323229,0.2894283,0.00014192252,0.020445153,2.2838056e-05,1.4396201e-05,9.658664e-06,1.716081e-05
151,0.6806433,0.9566563,0.30012676,8.911734e-06,0.00010877963,1.8474402e-05,8.973572e-06,0.00013005563
152,0.18139136,0.000597932,0.19066502,4.3678938e-05,0.00013679417,0.00011588376,4.258419e-05,0.5155026
153,0.94536227,0.9999317,0.038099486,2.8032804e-05,5.9696515e-05,7.8718795e-06,1.2331822e-05,7.829023e-05
154,0.0033428003,0.99989176,5.9617036e-05,0.008679985,5.530857e-05,0.00047214483,8.8618335e-06,2.9173082e-06
155,0.5957569,0.023808112,0.12937294,7.1218697e-06,1.410434e-05,1.418353e-05,2.3755003e-05,4.1856103e-05
156,0.97786844,0.9998147,0.005134389,0.00047762296,2.0861407e-05,9.903527e-06,2.5963767e-05,0.0009471474
157,0.56270796,0.026625868,0.26576725,0.0013005987,0.0011221152,6.258367e-05,0.00026993637,4.2912114e-05
158,0.002303542,0.0004039811,0.0011363449,0.99931955,0.0001028126,2.6922173e-05,4.1364143e-05,5.3628417e-05
159,0.014977411,0.99994075,0.0042549325,0.00045986427,0.00044535444,5.1769428e-05,1.4179622e-05,0.0045251655
160,0.00659864,0.997026,0.00025874595,0.11594831,5.071716e-05,4.8273498e-05,1.1766462e-05,6.712418e-05
161,0.028298007,0.99957997,0.9885676,3.701278e-05,0.0001080915,1.3293274e-05,1.7519224e-05,7.1842245e-05
162,0.16342607,4.6245565e-05,0.87882125,4.9177884e-06,2.571435e-05,0.000100097976,5.3349962e-05,0.00013606722
163,0.011150637,0.9998124,0.010535427,1.10124565e-05,1.7393271e-05,2.7476146e-05,1.8164586e-05,0.9995307
164,0.15700309,0.00015375872,0.015908549,2.037245e-05,1.5714153e-05,7.592308e-05,2.7421413e-05,0.9107454
165,0.011824827,0.9990559,0.992458,2.9371837e-05,0.0006714906,9.890636e-05,3.164931e-05,0.00056345214
166,0.019235635,0.98045015,0.9836352,0.000121280355,0.0005853522,1.2387338e-05,2.207757e-05,5.246637e-05
167,0.664414,0.99992573,0.00030286828,0.004558898,2.4127608e-05,5.7422138e-05,9.319243e-06,0.00028593882
168,0.007618733,0.99999416,0.7588633,1.6035067e-06,9.973959e-06,1.4901842e-05,1.0797327e-05,0.9132055
169,0.09252504,0.99473345,0.0026766863,6.094535e-05,0.0009290746,1.3016349e-05,7.503548e-06,0.9883078
170,0.046525683,0.9999397,0.9865009,7.6634315e-05,0.0001433886,6.3972824e-05,9.173529e-06,0.0006786718
171,0.010215837,0.99617,0.0010379861,5.133621e-06,7.9968566e-05,0.0001839357,1.3970244e-05,0.99929833
172,0.97931045,0.9977258,0.0072796643,0.00012065103,0.00026368393,9.018686e-05,8.002563e-06,0.00016735375
173,0.0035556785,5.482487e-05,0.00081186555,0.99945325,0.00013517361,3.739603e-05,4.05878e-05,2.6731374e-05
174,0.0021102952,0.99998796,3.9123937e-05,4.8583242e-05,8.170229e-05,4.26755e-05,7.9189085e-06,0.9991709
175,0.47091913,0.024072057,0.38621038,0.00024195608,0.0003931082,4.696273e-05,5.3022264e-05,0.00042147766
176,0.0011362231,0.999908,0.0002076143,0.037724346,1.1900767e-05,1.9909148e-05,7.610105e-06,2.953537e-05
177,0.00039336312,0.99903905,5.165157e-05,0.23279387,1.3512181e-05,1.19191445e-05,6.7776746e-06,1.383918e-05
178,0.09751901,0.999982,0.02977554,0.00026292604,2.431315e-05,0.00019777515,1.44048645e-05,0.00016403085
179,0.18674763,0.9999523,0.0006235404,0.00010721391,4.2673222e-05,5.5063432e-05,1.4401528e-05,0.00021464119
180,0.96692586,0.9999118,0.005739779,0.00024342332,0.00013009172,0.0002735753,1.446992e-05,0.00015283361
181,0.0016401666,0.9998093,0.0005054368,0.20617476,3.0930627e-05,7.1437134e-05,5.7001785e-06,5.9015085e-05
182,0.21689543,0.99949515,0.04204773,5.8906564e-05,0.0012060129,0.00017816357,1.2209338e-05,0.11395677
183,0.044773478,0.9666314,0.017829815,0.001222688,0.00013899777,0.0020590296,0.00015383984,8.505505e-06
184,0.03179754,0.9984634,0.008658107,5.6324072e-05,3.1849413e-05,0.00016633036,7.3206625e-06,6.4532054e-05
185,0.008414537,0.9983247,0.0018562911,6.4855058e-06,3.264892e-05,0.00013901287,1.896052e-05,0.9994992
186,0.984683,0.99683905,0.0056656837,1.2912235e-05,0.00028288396,4.4529344e-05,1.7778772e-05,6.4598426e-05
187,0.00045789676,0.05404716,0.0010417392,3.6376431e-07,2.6192465e-05,1.4040847e-05,7.1947984e-06,0.9997675
188,0.0013856818,0.99971026,5.0820192e-05,0.10762161,2.8390541e-05,1.416751e-05,1.34982065e-05,1.4093219e-05
189,0.9553748,0.999819,4.6272875e-05,6.382433e-05,7.10792e-06,3.756817e-05,8.4745025e-06,0.0004138896
190,0.7947843,0.9996939,0.34285235,6.419411e-05,2.0108204e-05,1.7396374e-05,1.1679506e-05,7.9348494e-05
191,0.014682972,0.99991405,0.012072556,2.2984407e-06,8.877362e-05,2.7001754e-05,7.776305e-06,0.998701
192,0.0009513117,0.9999907,3.878459e-05,0.96985114,2.9825349e-05,6.175528e-05,9.359751e-06,1.0054074e-05
193,0.0069077625,0.9994987,0.00028753697,0.9929274,3.109189e-05,0.00042963112,1.9343455e-05,1.1164637e-05
194,0.00029175784,0.9996124,3.874315e-05,0.98137295,1.3193323e-05,6.828071e-05,1.2548423e-05,6.9552676e-05
195,0.001912299,0.99998,3.061753e-06,2.2787867e-06,1.595222e-05,3.339921e-05,2.175199e-05,0.99961936
196,0.025424467,0.99468213,0.98088133,2.0810161e-05,7.6386765e-05,0.0021179204,1.1600205e-05,0.0003182334
197,0.0017286752,0.99955004,0.0001824019,0.278341,7.700456e-06,1.5458438e-05,6.9880193e-06,2.7554683e-05
198,0.0026069444,0.99985015,7.881526e-05,0.005885082,9.037072e-06,9.0736525e-05,5.775769e-06,3.1762847e-05
199,0.0054944935,0.9992021,0.0001947448,0.010512253,6.177529e-06,0.00011974065,8.673921e-06,2.9004557e-05
200,0.52968144,0.99990094,0.011957773,0.0010528648,0.0040835296,4.2670737e-05,1.057152e-05,0.0013632515
201,0.03178022,0.99989426,0.98989457,2.8169556e-05,3.3984445e-05,3.776303e-05,8.354289e-06,0.00016964677
202,0.98235357,0.005397497,0.0036425812,0.007952434,0.00032145187,3.4749286e-05,1.9032095e-05,2.5032985e-05
203,0.13621566,0.9716059,0.009127573,0.0004230562,2.6916601e-05,0.0018290937,0.24629208,2.5374864e-05
204,0.0025846348,0.00014474557,0.0004090499,0.99976426,2.5803249e-05,2.3249455e-05,7.674043e-05,1.0149951e-05
205,0.0012474896,0.9997029,0.00022330155,0.9986964,6.997616e-06,0.00013554611,5.2182953e-05,2.9063034e-05
206,0.99799913,0.9999131,0.00015623585,4.9815382e-05,8.276914e-06,1.747234e-05,4.9043432e-05,2.303674e-05
207,0.99611014,0.04292135,0.0011201863,7.7080895e-06,0.00010746869,1.0083245e-05,1.0528137e-05,2.5849651e-05
208,0.99080724,0.010427413,0.0022622095,2.6408035e-05,0.00025939607,0.00017800412,8.3517325e-06,0.00026239888
209,0.9954762,0.0102573065,0.0010713424,6.239019e-05,1.0709809e-05,1.7660735e-05,3.245577e-05,1.548891e-05
210,0.018297466,0.9999515,0.0007895462,0.9542051,4.513528e-05,0.0010522553,1.0584906e-05,7.883028e-06
211,0.04112449,0.99841785,0.00041936158,0.0009664362,0.00013648147,0.00010172553,6.989529e-05,0.00018005409
212,0.0026712155,0.99916184,0.0022096615,0.78741044,0.00077328656,2.3246594e-05,8.820679e-06,2.6458605e-05
213,0.9578161,0.99878055,0.0025426634,0.0030072052,0.006580906,1.1704025e-05,5.565889e-06,4.5368306e-05
214,0.00030559415,0.999979,4.5463334e-05,0.9992242,1.0628159e-05,1.6015145e-05,6.3553302e-06,4.387426e-06
215,0.98690355,0.9999014,0.013537929,0.0002541685,6.016389e-05,1.6780657e-05,1.2670805e-05,3.597502e-05
216,0.024653306,0.9493291,0.9959741,3.2322117e-05,8.404147e-05,3.128373e-05,2.5504296e-05,6.188468e-05
217,0.0059353695,0.99989367,1.922405e-05,0.9755567,2.483406e-05,0.00018573509,1.0101291e-05,1.8058588e-05
218,0.6070082,0.02212516,0.5473065,0.0009150491,0.00019333794,2.8423456e-05,0.00024154763,1.9682422e-05
219,0.022014502,0.99998176,0.0007897072,1.2297165e-05,2.092361e-05,3.716696e-05,4.7676394e-06,0.99793625
220,0.0016249438,0.99985147,0.00011860948,0.3957277,2.697833e-05,7.7651246e-05,3.0600677e-05,8.227955e-06
221,0.000434354,0.9998281,0.0005372697,5.4495136e-05,0.0005424827,4.040313e-05,6.7978835e-06,0.9997266
222,0.019219395,0.9999671,2.42575e-05,1.83274e-05,0.00030527267,2.3175982e-05,7.866589e-06,0.9980263
223,0.0046077785,0.99924135,0.003564712,3.3247186e-05,0.0003913993,2.6213906e-05,1.0928186e-05,0.9988967
224,0.00032557393,0.9992293,0.0010623538,3.221454e-05,0.0001490798,1.1243522e-05,5.9046506e-06,0.9998685
225,0.999701,0.9999174,9.265196e-06,0.00018289879,0.0011230524,2.0293373e-05,7.905953e-06,0.00012729672
226,0.043037068,0.000436553,0.0003890488,0.99931455,3.2477346e-05,2.1129623e-05,4.870051e-05,1.5018831e-05
227,0.052527074,0.9999596,0.00082472374,0.00028058686,7.465562e-05,3.2649543e-05,1.3182256e-05,0.99370754
228,0.12422126,0.99968004,0.009079695,0.00028527196,2.138927e-05,0.0001850531,1.4610539e-05,0.99265313
