Id,updates,personal,promotions,forums,purchases,travel,spam,social
53,0.2332409,0.8744814,0.67126334,0.00020637878,0.00011022528,3.4396606e-05,0.00027979346,0.001137513
54,0.5369292,0.77020943,0.06292578,0.029013632,0.007931729,0.00011318914,0.00020404997,0.29720312
55,0.11943516,0.9760478,0.8668567,0.01217587,0.0028511295,0.0001091334,0.0014105848,0.020764088
56,0.107063435,0.9471488,0.8247669,0.17501898,0.0008376525,0.01070103,0.00033543646,9.98784e-05
57,0.9781405,0.879751,0.0013571266,0.0074604745,0.00094513403,0.0063867923,0.00021894423,0.00036145787
58,0.026241584,0.9760401,0.8008776,0.0005214352,0.0005579894,0.0014404894,0.00019550593,0.16052261
59,0.5849763,0.74458426,0.16321413,0.032291766,0.00043674174,0.0001721093,0.0007895112,0.035385624
60,0.8824272,0.8381338,0.08852128,0.001968938,0.3405666,0.00026752235,5.440805e-05,0.0150034055
61,0.696576,0.9880995,0.47970855,0.0021200145,0.00023209589,4.9660568e-05,0.00035239762,0.0013369642
62,0.5352272,0.8878385,0.35498732,0.03536685,0.00028904344,0.0011981906,0.00012435442,0.019520845
63,0.50325346,0.65118027,0.00057902065,0.26065338,0.0033838348,0.0042300127,8.798537e-05,3.6918376e-05
64,0.91152203,0.5373532,0.0029534146,0.1918486,0.0021776387,0.015655337,0.00026878994,0.00046434207
65,0.0030528943,0.97231984,0.00068420987,0.54785454,0.000110777946,6.296403e-05,4.342517e-05,3.95232e-05
66,0.23620442,0.91174686,0.040427174,0.10401025,0.00010301269,5.1029154e-05,0.0015831476,0.0034445224
67,0.9101433,0.9943895,0.15534617,0.00033126125,0.00021670474,3.7796864e-05,6.7098386e-05,0.003126581
68,0.03510179,0.98252857,0.00077336025,0.041009426,0.0001364228,5.6246132e-05,0.00010817182,9.4661e-05
69,0.23230426,0.91089934,0.04533879,0.012994442,0.00032372124,8.946196e-05,0.001205271,0.0915512
70,0.67775935,0.88746136,0.025917487,0.022082103,0.00017649152,0.00023933017,0.0022773556,0.043413837
71,0.54657114,0.27412072,0.30592945,0.0039573596,0.00469053,0.0001670561,0.0010179203,0.011920783
72,0.68008804,0.91872936,0.2456864,0.0037478518,0.000413522,0.0002595843,7.9443664e-05,0.03387391
73,0.004127736,0.98451257,0.0025790723,0.13125242,6.5608e-05,3.6849648e-05,0.00097068463,0.00074792636
74,0.3731562,0.983518,0.00083504966,0.31656793,0.00020497173,0.00014799432,0.00013926362,0.00029876202
75,0.4129436,0.9147342,0.26074687,0.0009253258,0.0006566578,9.770572e-05,0.00028713373,0.014285976
76,0.92881185,0.5200514,0.03468849,0.0016586793,9.930005e-05,8.981301e-05,2.9929744e-05,0.0026799696
77,0.4404503,0.83996755,0.017471667,0.1901022,0.00032899427,2.016972e-05,0.00026168162,0.013295039
78,0.17325668,0.97457665,0.033575483,0.0003599713,0.00026109247,0.00023399746,0.00061015284,0.7928627
79,0.83123714,0.7507803,0.130454,0.0018975051,0.020400196,0.00013390982,0.003048977,0.101647384
80,0.181218,0.15869032,0.054923363,0.0028748864,0.0014967887,0.000310945,0.0006562036,0.8771208
81,0.5116632,0.84771776,0.29832956,0.006425895,0.0020834485,0.010860065,0.009914835,0.10024552
82,0.69930613,0.7672874,0.20087855,0.0032623443,0.0026790355,0.00020680937,0.0005558666,0.034695204
83,0.36053652,0.5761271,0.6825354,0.0010102999,0.0057660225,0.00012314197,0.000112279384,0.016567396
84,0.78246665,0.9788219,0.013590919,0.022415753,0.0008769204,0.0046663606,0.0028584008,0.009836532
85,0.95386505,0.47268376,0.03490244,0.00087977934,0.0003293897,2.981821e-05,0.00083764887,0.00066538516
86,0.28490305,0.8665604,0.7044962,0.0026028338,0.051139154,0.00035515934,0.00045348518,0.07753928
87,0.24377449,0.811035,0.021027083,0.4110106,0.0024390218,0.00030687964,0.00085406104,0.00079
88,0.027315397,0.80349475,0.97180635,0.0011160988,0.014731721,0.0006194445,0.009950074,0.0030718895
89,0.48114958,0.9686592,0.3773201,0.004145407,0.030996643,3.7142618e-05,0.00024382703,0.068978526
90,0.24619754,0.80596393,0.6947791,0.0017287543,0.0020235742,0.00062894827,0.00076892105,0.028206808
91,0.0476484,0.8557787,0.9288491,0.0039997613,0.0010052943,0.00038339084,0.0011236775,0.010783382
92,0.045980223,0.7959757,0.10727784,0.39589506,0.0016211045,0.020368397,0.00016029328,0.0023440744
93,0.9129486,0.959736,0.027083365,0.007688237,0.00019283184,0.00021575493,0.0048755105,0.011798924
94,0.44265985,0.94163257,0.0010144768,0.25159216,0.0020461474,0.00029784514,0.026439458,0.0003998343
95,0.94119906,0.9729524,0.0794633,0.0027431885,0.0011000386,3.7796864e-05,0.00035743017,0.0059906114
96,0.605063,0.72560704,0.25047395,0.017896589,0.00067945005,0.00016785636,0.00024545676,0.03129464
97,0.066213526,0.9030902,0.17265293,0.00031995005,0.00091677654,5.3198823e-05,6.52256e-05,0.8391138
98,0.15173736,0.93252623,0.9521889,0.0075278897,0.00020800682,6.933295e-05,0.11018274,0.0019255393
99,0.2734901,0.8237444,0.24010351,0.00044053484,0.0011187344,0.00030234957,0.001808059,0.53602386
100,0.48676234,0.9312395,0.7591805,0.007851835,0.00025680976,3.6095225e-05,8.812694e-05,0.0053635174
101,0.9671613,0.9942545,0.000860988,0.0063377623,0.0004878148,0.00026128496,0.0017553312,0.00093222735
102,0.086897194,0.85667837,0.061626833,0.0010148301,0.00026020058,0.0023312755,3.600055e-05,0.8814286
103,0.43315178,0.9228546,0.53776556,0.0010149543,0.0002989652,0.023495417,0.00029036784,0.13474238
104,0.9737325,0.99287087,0.000860988,0.005912072,0.00052886386,0.00026128496,0.0017553312,0.0008254093
105,0.17276111,0.96195596,0.1180873,0.0006879259,0.00027407473,0.00013236092,5.255591e-05,0.6525304
106,0.95542365,0.9548753,0.058257718,0.00049659394,0.00022543204,0.0002966597,0.00014732734,0.0011933794
107,0.026440041,0.99466634,0.0017594226,0.7072103,5.773137e-05,0.0001068255,8.621406e-05,0.00016947296
108,0.041054044,0.847269,0.03740096,0.0007509556,0.00035890713,3.6280926e-05,5.899826e-05,0.9311967
109,0.02867061,0.9778822,0.047522698,0.0058039157,0.0049675526,7.115321e-05,0.0004996703,0.7178796
110,0.26903355,0.97253865,0.0013778133,0.059333675,0.00033860348,7.601211e-05,0.0014191834,0.0005315211
111,0.019955307,0.99278176,0.0019933898,0.5861956,0.00025842641,9.167154e-05,0.0009981546,0.00030054816
112,0.9516531,0.09217648,0.025055991,0.0009701304,0.0002271042,5.6874436e-05,3.0016066e-05,0.0038053691
113,0.35236618,0.7053015,0.7547784,0.010124217,0.0023244915,0.0009033672,0.00418059,0.06943132
114,0.6705886,0.92887306,0.0061644157,0.08140133,0.0021686018,0.17245984,7.663498e-05,0.0015123355
115,0.6004959,0.9904991,0.0038938608,0.019621294,0.00048149732,2.267153e-05,0.0008764601,0.00038312684
116,0.74422234,0.84110856,0.074490845,0.0014566433,0.00069219066,0.00013220299,0.005307979,0.023957208
117,0.0025499796,0.98299026,0.0003414267,0.06102444,6.741182e-05,4.499312e-05,0.0005036893,0.00038630105
118,0.055057682,0.8563254,0.002521242,0.43881568,0.0002493314,0.00015434247,0.0007060186,0.0013358282
119,0.14629802,0.9001735,0.00431891,0.2679377,0.00011356961,6.397704e-05,0.00010694527,0.00024367758
120,0.070779294,0.90439343,0.0063241767,0.66899675,0.00047298675,0.0002709626,0.002440311,0.00021519016
121,0.08585696,0.90914845,0.934315,0.0012999623,0.0033166015,0.00022515342,0.0005112491,0.009004033
122,0.61595505,0.83757377,0.09820364,0.01853685,0.003459765,0.00011630132,0.0009581115,0.009715681
123,0.0008295208,0.99461395,9.689617e-05,0.96795356,5.1763258e-05,6.497139e-05,0.00016186327,6.966113e-05
124,0.338069,0.8955048,0.004983882,0.048170734,0.005365041,0.0023603826,0.000389548,0.0015412186
125,0.19861792,0.8100215,0.23181438,0.004472531,0.00026175895,0.0005652978,0.0016873386,0.25578433
126,0.1838745,0.9380019,0.73910844,0.030805668,0.007184636,0.0007434095,0.008175292,0.06606347
127,0.018759474,0.007694854,0.0013763589,0.9930796,0.0013454977,5.3654556e-05,0.00028777885,0.0013105752
128,0.9448135,0.97299385,0.012882272,0.016515091,0.00037660322,0.00037164608,0.00032825518,0.0015613962
129,0.93033785,0.78929603,0.044979405,0.0012492858,0.99620783,0.0001664376,0.00024097165,0.012586869
130,0.1605625,0.8618569,0.7285693,0.0001204672,0.000842113,0.00019671104,0.0004124779,0.039832667
131,0.27693763,0.89969236,0.49255872,0.0012356262,0.0049781343,7.826858e-05,4.939023e-05,0.08097808
132,0.08598105,0.9298114,0.0032742785,0.45643938,0.00021093755,0.0021378135,8.038219e-05,0.00067863916
133,0.6886445,0.907458,0.11276005,0.013436021,0.0900955,0.00095757126,0.0016821729,0.021793086
134,0.019491857,0.98108506,0.0013266192,0.09564036,7.49678e-05,3.3251436e-05,0.00039426298,0.00044958194
135,0.0033136413,0.99669826,0.0004986262,0.50833046,9.807461e-05,0.00028488817,7.537792e-05,0.00057921215
136,0.9068237,0.8687443,0.056621052,0.0006682293,0.9952526,0.00018710857,0.00037225455,0.024496457
137,0.008742293,0.98824126,0.98209906,0.0008661469,0.00013726299,2.7465563e-05,0.0005388814,0.0018544755
138,0.05827592,0.4040999,0.0022883757,0.48505113,0.00020741584,0.0052926284,6.129413e-05,0.0007442194
139,0.6499443,0.5880636,0.09613952,0.0019977763,0.00032388145,4.3607477e-05,0.012565013,0.015039224
140,0.35674584,0.6081189,0.0020050386,0.08686435,0.0009309718,0.0021319839,0.0005100418,0.0004214879
141,0.17005502,0.7654218,0.70941764,0.0008424356,0.0018520199,7.173258e-05,0.00024240496,0.016528022
142,0.0010856547,0.9815136,0.00020964768,0.96885306,0.00056451594,0.0006379988,0.0012085665,7.802185e-05
143,0.6738735,0.9880995,0.37765115,0.0021200145,0.00023209589,4.9660568e-05,0.00035239762,0.0013369642
144,0.85859466,0.9457812,0.0016541729,0.011017945,0.00041886274,5.7093213e-05,0.00070855126,0.00017951615
145,0.7170358,0.94392407,0.01218842,0.022158626,0.0005222288,0.00023696828,0.00058268226,0.00024566092
146,0.67992973,0.7182272,0.013526453,0.07326842,0.00077064085,0.0016046093,0.00041178998,0.00046672547
147,0.01385616,0.88554776,0.6490478,0.0002950837,0.0029359022,0.0001785525,0.0009765723,0.45421824
148,0.16038041,0.8907143,0.8008594,0.008323973,0.0023065414,0.00043655199,0.00044324424,0.0038261006
149,0.9765995,0.97622037,0.025497105,0.0023664008,7.819219e-05,0.00011071796,0.00016845684,0.0011531475
150,0.9151333,0.8926586,0.0015772203,0.06250372,0.00047440754,3.5485453e-05,0.0002707253,0.0018366012
151,0.37480885,0.6899215,0.31704977,0.0019181737,0.0013146087,9.351652e-05,4.4771583e-05,0.022580748
152,0.07085523,0.26270095,0.1405262,0.0004286015,0.00052156317,0.00010871472,0.00019509606,0.7523583
153,0.9193149,0.96565187,0.11376996,0.00035142922,0.00023309363,4.5293524e-05,5.0013587e-05,0.0055048973
154,0.09699083,0.9586465,0.0098132035,0.08347285,0.00036294508,0.0009614543,0.0002733743,0.0001501366
155,0.77138335,0.3373725,0.090913005,0.00061917293,0.00040860852,0.00012189135,0.00024342563,0.0010177904
156,0.64996356,0.8875164,0.1051222,0.047829393,0.00041775516,3.7876645e-05,0.00020078868,0.004280592
157,0.32199728,0.82003003,0.03229421,0.19245963,0.00021076425,0.0009286525,0.004740563,0.0013241884
158,0.013775255,0.006683924,0.001169126,0.99411523,0.00092174363,0.00015778372,0.00014350541,0.0017955996
159,0.12240702,0.9466841,0.011266191,0.015562068,0.0026500898,4.420664e-05,0.004306436,0.031352643
160,0.19559422,0.9428861,0.011121425,0.22843656,0.000625935,0.000488126,0.0015940177,0.006899609
161,0.24774192,0.95174617,0.8734898,0.020774413,0.0023269819,3.0145584e-05,9.704792e-05,0.008373502
162,0.19487262,0.11270738,0.8018062,0.0011875604,0.0013425734,0.0012615944,0.00012775126,0.00028555986
163,0.030047782,0.93124825,0.026186347,0.0005268867,0.0019547802,0.00014685874,0.000111159214,0.9729959
164,0.102311425,0.091449134,0.021264207,0.00051141484,9.187711e-05,2.9321352e-05,3.4512195e-05,0.93477255
165,0.057019163,0.93751234,0.500085,0.000708604,0.0006921184,0.00018457114,0.00025202305,0.6438388
166,0.17238478,0.67535365,0.85986614,0.0016897387,0.0012178447,0.00021830281,0.05943175,0.028922169
167,0.761688,0.836384,0.06707262,0.030163832,0.00092008914,0.00044883107,0.0022039486,0.027837144
168,0.6681938,0.7816126,0.05954901,0.00058638747,0.00011756139,0.000111695364,5.444314e-05,0.11120163
169,0.26277885,0.87222034,0.2513979,0.0076260986,0.0050768014,0.00013884237,0.0001518308,0.644047
170,0.11599947,0.9663255,0.8762568,0.026881259,0.0028511295,0.0001091334,0.0014105848,0.021584406
171,0.12460142,0.99110293,0.014285224,0.0002936283,0.002114387,0.0015778495,7.288248e-05,0.92550224
172,0.6963832,0.78214866,0.074051045,0.13536023,0.00030173792,0.00020684152,0.001649377,0.00303852
173,0.027679102,0.019476708,0.001169126,0.9921468,0.00092174363,0.00015778372,0.00014350541,0.0015569304
174,0.119111076,0.8495555,0.11909315,0.0024097841,0.0021764797,7.458624e-05,0.00039294874,0.8844356
175,0.22817385,0.46596104,0.3735299,0.15019651,0.0018619479,0.0007397721,0.00011792212,0.008106066
176,0.016768288,0.9959978,0.0048756446,0.17437974,7.302684e-05,0.00010655864,0.0004553977,0.0006786938
177,0.035279278,0.9870679,0.005435889,0.047881365,5.2929005e-05,6.578436e-05,0.0009239951,0.00045060006
178,0.025304982,0.9653937,0.008058183,0.48589274,0.0014196038,0.0044460744,0.028180482,0.00057218486
179,0.1499952,0.93803406,0.013817953,0.18456282,0.0036405763,0.0004203067,0.007846187,0.0007212114
180,0.8346404,0.76751524,0.012377716,0.022162186,0.00070779916,0.000372529,0.00042904177,0.0005864216
181,0.015005406,0.98689306,0.002186884,0.28644496,0.00019738781,0.00012627081,0.000113674585,0.00032990353
182,0.7277646,0.7246358,0.4495331,0.020011982,0.005204033,0.00032728555,0.008143128,0.0016582632
183,0.13380586,0.77929354,0.011006406,0.2037714,0.00302735,0.002140959,0.00012689448,0.00020629281
184,0.2971875,0.9155821,0.09938569,0.008401132,0.00032799557,0.0019694488,6.402702e-05,0.00061616534
185,0.27745265,0.87950057,0.21404015,0.00064473087,0.0011698969,7.316659e-05,3.9180428e-05,0.30358222
186,0.7441388,0.5794007,0.1755994,0.001100581,0.001085828,0.0001523292,0.0029356692,0.024968093
187,0.0071796346,0.28705248,0.08468606,0.00046614767,0.00037640028,5.692615e-05,0.00021616861,0.9572531
188,0.0062973755,0.97565925,0.0004354024,0.2534151,7.111313e-05,8.693088e-05,5.4195687e-05,0.00028445013
189,0.41226685,0.97769755,0.0023686725,0.07709466,0.00012402284,0.0007609523,0.00012183942,0.0016043114
190,0.8799125,0.9797166,0.1696513,0.0023049696,0.00034285305,3.7796864e-05,0.00019589928,0.004557805
191,0.013037912,0.91039294,0.083558455,0.00064107904,0.00030868515,3.44889e-05,0.000116214964,0.9578733
192,0.003448969,0.99539185,0.00017070504,0.8781071,0.0002292377,0.00016003594,0.0002105696,5.391511e-05
193,0.07231512,0.97612214,0.044466127,0.1634271,0.0027102449,0.0043339333,0.010635363,0.0007296382
194,0.0015137654,0.9973877,0.00028896134,0.95024955,6.0836886e-05,0.00041940433,7.657989e-05,0.00021760332
195,0.021759516,0.9549538,0.08720933,0.00077649835,0.0008767946,0.0007965398,0.0001686177,0.94909614
196,0.26097047,0.9053658,0.33535656,0.00086813566,0.00097523985,0.000105788284,0.00015497026,0.53067935
197,0.008793216,0.9942364,0.0016593316,0.45839968,7.843655e-05,0.0001068255,8.039047e-05,0.00014272307
198,0.08752963,0.9602082,0.0124137215,0.027953267,0.00041501183,0.0003009447,0.00012334893,0.0038747874
199,0.007283283,0.9805902,0.00028965587,0.49582762,0.0001237561,2.6101576e-05,4.648118e-05,3.6536123e-05
200,0.9435903,0.93320334,0.01773106,0.07219709,0.009348959,0.00016668663,0.0013959629,0.0022237496
201,0.048323896,0.87731814,0.94850904,0.0016038403,0.00015168593,0.00014598029,6.713564e-05,0.0021883557
202,0.8380497,0.45453644,0.012968012,0.030770892,0.00094924285,0.00055663695,0.0009514771,0.00020537355
203,0.07342887,0.98045236,0.0013173065,0.4277723,0.00029061295,0.013769859,0.013250512,0.0011737635
204,0.0023457387,0.019948926,0.0010231005,0.9920529,0.00017895304,4.2957847e-05,0.0010763099,9.5302705e-05
205,0.010932784,0.9736475,0.00025274206,0.881448,8.805772e-05,0.0014400712,0.0008325553,6.621713e-05
206,0.95605344,0.95087814,0.069127254,0.000420741,0.00032944686,0.00024296375,0.00012076543,0.0022010827
207,0.9788714,0.5486439,0.007743441,0.00079021003,0.0010682467,1.7114722e-05,0.00021616035,0.0008245018
208,0.9088043,0.12272337,0.009256221,0.027583806,0.0053470433,8.2600985e-05,0.00017425565,0.0014062438
209,0.96091026,0.7494639,0.023438372,0.0018286619,0.00019797061,3.3194407e-05,0.00013468882,0.00184448
210,0.1286483,0.96565944,0.09138847,0.114677414,0.0005667396,0.008761516,0.0035936146,0.00019798758
211,0.14899999,0.9179608,0.004881559,0.011789676,0.006393601,0.00085370435,0.0054123597,0.00069789676
212,0.31906217,0.8257441,0.030255964,0.18909517,0.0014278969,0.00060797454,3.774755e-05,0.00027874627
213,0.94771755,0.96598387,0.011634342,0.0042641466,0.013723565,4.885224e-05,0.002916744,0.010165656
214,0.0026867406,0.99309653,0.0003843529,0.84882843,8.727184e-05,6.368675e-05,9.790754e-05,5.5851095e-05
215,0.9829816,0.9831254,0.027107688,0.00061676756,0.0024224045,2.6648548e-05,0.00015089267,0.001105572
216,0.18788598,0.9143114,0.8210793,0.015841028,0.012413189,0.00010054981,0.0019985074,0.012601961
217,0.0018603924,0.9916574,0.0011574599,0.94862676,0.0002992532,0.00016819089,0.00010559075,3.2516862e-05
218,0.2416208,0.82607573,0.120622225,0.113724604,0.0058812215,0.00011691946,0.15224722,0.001678141
219,0.0782723,0.98673046,0.00838624,0.000964345,7.738609e-05,0.00013487646,0.000117325086,0.9651599
220,0.07507737,0.99234915,0.0027146472,0.2502858,0.001634174,0.0013672932,7.0675786e-05,0.0014306137
221,0.12233623,0.79543376,0.09336809,0.0015041191,0.013026939,0.0001630102,0.00015172832,0.84198904
222,0.23181362,0.7307718,0.47999787,0.00124729,0.00036425586,0.00048169337,0.0012434692,0.19041681
223,0.12361296,0.8842855,0.237955,0.00060399197,0.0014829639,0.00040791673,0.00018014014,0.81810945
224,0.022456927,0.9359223,0.17762947,0.001057361,0.002106568,5.4196e-05,0.00040029024,0.72727245
225,0.08537823,0.7944808,0.3124202,0.00065331225,0.016970858,6.980351e-05,0.0012134283,0.53784144
226,0.018093316,0.10339112,0.002593154,0.96554625,0.00067406974,4.2957847e-05,0.002368942,0.0001324935
227,0.12565199,0.63888466,0.038517565,0.22698833,0.0012155134,0.00078826665,0.008191659,0.29355308
228,0.38319302,0.850321,0.07950114,0.17915782,0.0006511044,0.0001901885,0.0014397688,0.73617095
229,0.989962,0.5408489,0.0028846352,0.0005274938,0.00024768375,5.534576e-05,0.00014672018,0.0015612526
230,0.040293097,0.96273315,0.0007659891,0.059807967,0.00042192667,0.00013031073,0.00014053533,0.00048574695
231,0.08453552,0.9582515,0.0041158022,0.38700613,8.059027e-05,0.00032931435,8.277715e-05,0.0010275054
232,0.9766772,0.04451152,0.018300815,0.0012424552,0.00043147538,4.7920326e-05,0.010902368,0.016447721
233,0.024785563,0.99459213,0.0009174017,0.54677516,3.6780377e-05,9.683337e-05,0.000116955576,0.0003322468
234,0.05846723,0.84254754,0.610151,0.0005017804,0.0012514264,0.0010226971,0.0001969543,0.24965608
235,0.011617198,0.9962171,0.0030101303,0.17120361,7.302684e-05,0.00010655864,0.00013712392,0.0006786938
236,0.086016946,0.819686,0.71046394,0.04688596,0.0010240137,0.00032994378,0.0006226624,0.0409103
237,0.016645672,0.96976006,0.77226466,0.44265673,0.00047436616,0.0044473787,0.00063309254,6.499488e-05
238,0.0057999166,0.98138934,0.0004921153,0.4137315,0.00020107413,4.833458e-05,0.000723629,3.1220425e-05
239,0.02059132,0.98440015,0.0019441628,0.3715828,0.00034203625,9.167154e-05,0.00040111167,0.000250302
240,0.87185985,0.96004003,0.14786331,0.03643707,0.00012777367,0.00018103534,0.00035934383,0.015213862
241,0.018399592,0.9922207,0.00086947385,0.3998259,3.9038216e-05,0.0006538171,0.00019621987,0.00081973756
242,0.967172,0.9608657,0.0057580974,0.039429463,0.33241248,0.03548421,0.00021295392,0.00035473416
243,0.7487287,0.94484663,0.001177335,0.03286702,0.0010422852,0.00021309631,0.0003982112,0.00057957583
244,0.5030575,0.7502886,0.10065414,0.024618205,0.0021960114,8.012306e-05,0.018932566,0.05880356
245,0.8999321,0.9943895,0.15161856,0.00033126125,0.00023084476,3.7796864e-05,6.7098386e-05,0.0030865637
246,0.015567308,0.993686,0.001767802,0.4397899,0.00012360196,0.00013844088,0.00011134337,0.00026836997
247,0.0028936134,0.9722224,0.00027789766,0.88734406,9.579042e-05,0.0008795387,0.00057987805,0.00021247061
248,0.88965154,0.6831014,0.031211216,0.016274499,0.0024875554,6.9915026e-05,0.0014381079,0.02370103
249,0.38191923,0.87761503,0.028868126,0.09877104,0.00066470064,0.00012661105,0.0017502425,0.028496174
250,0.024493236,0.9891746,0.97462475,0.0019058906,0.0003210565,0.0017150962,0.00046783304,0.0022236693
251,0.25800452,0.9024317,0.003921389,0.5087744,0.0023527448,5.458704e-05,0.0012426559,0.00036717922
252,0.041169412,0.9349888,0.1490073,0.0018310036,0.0050318385,0.0001583604,0.0001283853,0.93778974
253,0.008215729,0.9951674,0.00072504196,0.0031261174,0.00017711561,0.0001287256,4.6865112e-05,0.000120369594
