Id,updates,personal,promotions,forums,purchases,travel,spam,social
16,0.10951413,0.9997118,0.0003826237,0.017147513,0.0001726965,3.225558e-05,1.6579213e-05,0.94059855
17,0.40031198,0.9987846,0.59804046,8.866245e-05,0.00059600495,5.0942806e-05,9.1896145e-06,0.004224316
18,0.9370169,0.0060089678,0.03596124,0.03757835,0.00030382266,0.00045990088,0.00011248353,0.000108990826
19,0.00030074737,0.9999068,1.2776272e-05,0.9559309,5.8830165e-06,7.4618174e-06,4.558165e-06,4.5599162e-07
20,0.70602125,0.99536455,0.16651465,0.0020664483,0.00023688808,3.3438857e-05,2.5166022e-05,0.00016379626
21,0.016534494,0.999782,0.00075820496,0.32466358,5.7381792e-05,2.7308832e-05,8.461743e-06,1.3218638e-05
22,0.14028388,0.8306465,0.7861446,0.0043029496,0.000101586236,5.5143257e-05,4.1896794e-05,0.017226567
23,0.18839763,0.97667193,0.76616716,0.01340388,0.00021034648,0.0002288202,1.5799473e-05,0.01969278
24,0.19905299,0.9998331,5.2220188e-05,0.78889763,1.8989726e-05,2.9811043e-05,4.117013e-05,9.731156e-05
25,0.9521516,0.99763,0.012042383,0.0011797807,2.3712746e-05,0.00032942143,5.8452115e-06,0.0024790603
26,0.1973093,0.99807286,0.0033606358,0.25466108,5.562864e-05,1.5543927e-05,1.371107e-05,0.0007182905
27,0.01479089,0.99995315,0.09147642,0.00036386974,9.0009735e-06,9.6071075e-05,3.1665593e-06,0.9108678
28,0.6548527,0.99790597,0.37524885,0.002557582,0.00021391058,0.0034683393,9.1400776e-05,0.00029010055
29,0.66383153,0.99762183,0.019071463,0.0016539162,0.0009113733,3.645148e-05,0.00030842156,0.0039847335
30,0.8652629,0.0016586729,0.08134551,0.011362951,4.9771697e-05,0.00019964535,0.0006064912,0.00016371928
31,0.0049812226,0.9999565,1.8087543e-05,3.528535e-05,2.433687e-06,2.2144457e-05,7.967694e-06,0.99934083
32,0.7962937,0.9999316,0.0016184427,0.005162559,0.00030740086,0.00026583637,9.1362235e-06,1.3590432e-05
33,0.98880184,0.9981316,0.00012610512,0.0005290643,4.243161e-05,0.00035935425,3.0642874e-05,7.425571e-06
34,0.035984024,0.99548644,0.73614186,7.234749e-05,9.790557e-06,0.00023727959,2.4657284e-05,0.025695115
35,0.00022801178,0.9999579,4.6653928e-05,0.00044323827,2.2824406e-05,7.680295e-05,6.0590455e-06,1.6925886e-05
36,0.9812682,0.99999607,4.893495e-05,8.037315e-05,3.368704e-05,6.480099e-05,7.5796265e-06,0.0005522857
37,0.00054795644,0.99943143,0.0005514843,0.0016619128,3.5622026e-05,4.2144886e-05,8.914079e-06,1.0159218e-05
38,0.9492464,0.9996377,0.033417307,0.00052278436,0.00016044649,1.6624495e-05,2.6484657e-05,7.929411e-05
39,0.887072,0.9915639,0.16383763,0.00031538337,0.9349826,0.00037701186,5.2721875e-06,0.00024727648
40,0.068008736,0.99577004,0.019251393,0.43699342,1.4239504e-05,1.7893057e-05,2.9037796e-05,0.00022897034
41,0.002150241,0.9994393,2.4137436e-05,0.60992676,4.727953e-06,1.893226e-05,9.2841865e-06,1.4744633e-05
42,0.3870059,0.99966025,0.021299705,0.007998105,8.057359e-05,0.00032563042,1.3694814e-05,2.115051e-05
43,0.00066257553,0.9984707,0.0004986333,0.98312426,5.1342136e-05,3.127114e-05,2.1913684e-05,1.9625313e-06
44,0.005114336,9.4095456e-05,0.0009108811,0.99802786,4.71642e-05,8.043482e-06,0.000469326,1.3624721e-06
45,0.9909623,0.00041270998,0.0032790315,0.00012094164,2.0955918e-05,7.598232e-05,9.0544556e-05,2.646625e-05
46,0.0064922725,0.99945515,0.99531674,0.00016938297,4.0605446e-06,6.2567947e-06,1.5035972e-05,3.891968e-05
47,0.0007350049,0.2600988,0.009222484,2.3451492e-05,1.8451425e-05,9.084381e-06,6.9559715e-06,0.99951255
48,0.0588838,0.00057676155,0.93944323,0.00011284053,5.4967582e-05,0.00020690289,5.0233513e-05,0.0014201406
49,0.98210746,0.010592095,0.008801819,0.002398906,0.00012251723,0.001103467,1.2183633e-05,1.8446059e-05
50,0.11360673,0.9695295,0.0057772384,0.24590896,0.0003378275,2.0957119e-05,2.735732e-06,0.0021794299
51,0.058063336,0.99988174,0.001593017,0.018260345,0.0006666362,9.5801015e-06,1.6989214e-05,0.00012407442
52,0.9631009,0.0045489417,0.021888753,0.004848388,0.00020623775,6.751591e-05,0.0008131551,3.181311e-05
53,0.0047542523,0.9995702,0.9887334,3.259159e-05,1.8091503e-06,1.8369888e-05,5.501947e-06,0.00015812337
54,0.7571904,0.027994791,0.02604692,0.0134613905,0.00076637056,6.185064e-05,3.0957362e-05,0.054041907
55,0.016324677,0.99487054,0.94690514,0.05066016,0.0005122791,1.4892253e-05,6.668748e-06,0.0026896913
56,0.050195128,0.99810374,0.9418795,0.29311547,0.0005151957,9.6591095e-05,4.0053237e-06,9.3430316e-07
57,0.98350614,0.99893385,0.0018964146,0.00736365,8.8125424e-05,0.001141744,1.4477222e-05,3.1385928e-06
58,0.0031096675,0.99948657,0.9907631,2.1655764e-05,7.346527e-05,0.00083021907,6.0615726e-05,0.008490472
59,0.9374432,0.99927014,0.00086576445,0.026694573,1.7657856e-05,1.3205974e-05,9.425858e-06,0.0016099388
60,0.84549576,0.9837277,0.109051935,0.0004967261,0.17236887,1.7128323e-05,2.4078768e-06,0.0052556316
61,0.2885777,0.99983335,0.8716079,0.00011051229,1.9006286e-05,1.8026429e-05,5.1237703e-06,6.787839e-05
62,0.56881386,0.97866666,0.09898564,0.002433582,0.00021199913,4.071822e-05,2.9987648e-06,0.021045147
63,0.67110187,0.9828258,0.00011576525,0.15694198,0.0017575417,0.0009110525,5.1114616e-06,3.124954e-07
64,0.9318849,0.039583486,0.0003487723,0.053280268,0.0020691927,0.0007108949,6.4035507e-06,3.5307582e-07
65,0.00021677995,0.43817922,0.000481042,0.670407,3.3997734e-05,0.000117303614,6.630761e-05,7.082364e-07
66,0.0837926,0.9966923,0.0036352612,0.5678025,9.667557e-06,1.4934564e-05,9.576118e-06,0.00017707441
67,0.9768571,0.9999778,0.030252567,3.3155047e-05,3.294869e-05,7.0837677e-06,3.058782e-06,0.0003667923
68,0.0012958279,0.99983776,2.2302644e-05,0.013084207,3.713596e-05,2.7007083e-05,2.5469124e-05,9.170608e-06
69,0.24953832,0.97075653,0.025017854,0.002255421,0.0002585886,5.841842e-05,4.9667074e-06,0.06945733
70,0.34065124,0.99979883,0.00045103946,0.20077032,1.1414929e-05,1.9505207e-05,9.690689e-06,0.08602612
71,0.24480027,0.97858536,0.84691596,0.00010970172,0.0007440779,0.00018535506,1.406658e-05,0.0017669996
72,0.9772241,0.9997638,8.442485e-05,0.00024811202,2.3715143e-05,9.0399786e-05,4.116378e-06,0.015614275
73,0.040525645,0.99970824,0.00025661002,0.13860397,5.476369e-06,3.992685e-06,4.1588806e-05,5.871196e-05
74,0.06408655,0.99994576,9.185487e-05,0.6352799,9.870799e-06,9.263446e-06,5.879892e-06,3.4172284e-05
75,0.9814439,0.99992955,0.00014790022,0.00047786045,1.9167319e-05,8.770008e-06,3.1590666e-06,0.0010611224
76,0.9965228,0.008617446,0.0035253058,0.0005929798,4.1793723e-05,1.4378212e-05,2.7523208e-06,8.2450126e-05
77,0.7692458,0.99947923,0.00033765397,0.018574398,3.5075762e-05,5.825978e-06,2.4193298e-05,0.020985195
78,0.055451106,0.9999206,0.011345166,0.00071309094,5.174228e-05,8.29468e-05,4.075543e-06,0.9706669
79,0.6014405,0.0022209699,0.12122199,0.012653829,0.0058979313,2.2702643e-05,8.894223e-05,0.0018490455
80,0.0685882,0.00039259793,0.01954828,0.0024717988,0.0007916673,4.7926496e-05,3.997824e-05,0.95997804
81,0.48647323,0.00080279284,0.6448696,0.00066358666,0.00090460404,0.0027330182,0.00052242645,0.00028037213
82,0.60799766,0.98224497,0.49644783,0.00026941288,0.0003840881,2.533219e-05,9.815331e-06,6.950434e-05
83,0.5299882,0.9843716,0.54749966,1.9852421e-05,0.0015914115,6.52821e-05,2.437215e-06,0.019466206
84,0.9035219,0.99719304,0.0042890795,0.06571925,0.0006711189,0.00013415137,1.0644398e-05,0.00023392697
85,0.99521494,0.016585523,0.0109573025,0.00018731403,0.00010340192,9.88049e-06,4.691317e-06,7.500758e-06
86,0.3773836,0.03211704,0.34403676,0.0011446391,0.046443988,4.783002e-05,4.2855758e-05,0.00084860495
87,0.4796017,0.99625325,0.032126,0.04487832,0.0004765788,0.027417656,1.406733e-05,6.1823455e-05
88,0.0028086517,0.9973144,0.99558485,0.00020264719,0.0041928682,0.00027709547,1.2737924e-05,0.0004247884
89,0.57861495,0.96913725,0.64414495,0.001001128,0.011819563,7.966493e-06,5.523491e-06,0.009938582
90,0.30323026,0.7368758,0.8095711,0.00075365335,0.00031082114,3.6976795e-05,2.9157922e-05,0.0025359
91,0.086928524,0.9424807,0.83732456,3.5008292e-05,3.940747e-05,9.060519e-05,5.2834116e-06,0.0003694711
92,0.20287846,0.033673525,0.010943329,0.06461595,0.00015200404,0.002607248,5.0421215e-05,4.9978687e-05
93,0.8925002,0.99993896,6.413684e-05,0.00074670964,2.6306445e-06,3.08643e-05,7.373661e-05,0.024811512
94,0.20645832,0.9982424,0.0006958204,0.20421022,0.0005779959,0.0003624997,1.2329646e-05,2.7406277e-05
95,0.97305727,0.9995889,0.00904718,0.00030400723,0.000105350875,1.2411661e-05,1.0500252e-05,0.0005350411
96,0.20987244,0.99502146,0.71791816,0.0002693533,0.00045193447,5.3867832e-05,6.300895e-06,0.004576753
97,0.015491716,0.99828255,0.0024081876,4.979833e-05,1.3754524e-05,3.228478e-05,5.1020284e-06,0.993288
98,0.07443042,0.9994997,0.9716096,0.00044123587,8.1802624e-05,2.2615084e-05,1.0994597e-05,0.00028000987
99,0.10454148,0.9921027,0.21813358,5.0433908e-05,0.0011806047,4.3751515e-05,1.3038313e-05,0.7472603
100,0.13495132,0.9985078,0.96679336,0.00017082847,1.8055247e-05,9.05632e-06,6.3453376e-06,0.00022266206
101,0.9885181,0.9997805,0.00060703966,0.0023832675,0.00058355735,5.6665307e-05,1.5785678e-05,0.00013176049
102,0.009411323,0.9998454,0.0015381046,3.8035436e-05,4.8777292e-05,0.0010413845,3.0615372e-06,0.9873925
103,0.5225016,0.99793845,0.46644455,1.1923465e-05,2.940693e-05,0.025903273,3.855117e-05,0.003955503
104,0.98912454,0.99436414,9.3971714e-05,0.00193026,1.856936e-05,0.00013668372,5.9050544e-05,1.0342589e-05
105,0.16168489,0.9997627,0.0062449276,4.3211436e-05,5.1377745e-05,2.4601923e-05,6.3035095e-06,0.95660007
106,0.99922514,0.99969304,0.000362117,4.2051422e-05,8.029917e-06,1.8619065e-05,2.7599337e-05,2.9401463e-05
107,0.0013775527,0.9981066,0.00026732247,0.5276847,5.137152e-06,4.130149e-06,1.4746631e-05,2.571685e-05
108,0.0036039045,0.9979868,0.0036438776,1.4688929e-05,2.1637745e-05,3.541223e-05,2.4170497e-06,0.99753344
109,0.0060304888,0.99979836,0.00060508295,0.00014710332,4.047872e-05,2.4626781e-05,4.703713e-06,0.9965559
110,0.63681465,0.99993277,4.855468e-06,0.0024382758,7.136312e-05,1.00416555e-05,4.0121627e-06,2.8807515e-05
111,0.006663819,0.9994685,0.0011315148,0.87408423,5.4033033e-05,8.04959e-06,1.2601333e-05,5.8417895e-06
112,0.9829475,0.00018169127,0.0072824075,0.00010558159,1.7811559e-05,4.090265e-05,1.3682595e-05,0.00011769004
113,0.4912866,0.92691153,0.72714573,0.0011271101,0.0005053778,4.6403056e-05,1.5504367e-05,0.0013754416
114,0.96741843,0.9999304,6.98634e-06,0.005233114,0.0006206069,0.010275132,2.63268e-06,8.509951e-06
115,0.6031492,0.9995664,0.00089512975,0.003718775,9.739139e-05,4.414653e-06,1.2109728e-05,2.1818514e-05
116,0.9054082,0.99804914,0.043506507,4.7101366e-05,0.00024426216,0.00027420907,9.49973e-06,0.0031349417
117,0.00040490413,0.9993869,8.985474e-05,0.09916785,2.932079e-05,3.6975398e-06,1.0791604e-05,5.5099595e-06
118,0.04004109,0.9995247,0.0013006614,0.7864819,1.2618482e-05,5.314816e-05,4.435589e-06,9.424618e-06
119,0.8053252,0.99979347,2.2807673e-05,0.0017226517,1.2394736e-05,1.4812975e-05,7.491036e-06,6.134079e-05
120,0.018125527,0.9982377,0.002695721,0.8043068,8.697217e-05,1.4410594e-05,9.999761e-06,1.4807551e-05
121,0.083052106,0.733171,0.9714514,0.0006856576,0.0009890194,1.9218312e-05,4.378782e-06,1.5968386e-05
122,0.31563097,0.9968746,0.3021081,0.01340405,0.0031118398,8.993148e-06,1.2840474e-05,0.0028018008
123,0.00038278132,0.99977106,1.4483354e-05,0.9517982,2.2995015e-05,1.1458643e-05,1.0728895e-05,4.0454975e-06
124,0.18053965,0.8797308,0.004332769,0.0018253451,0.00015128884,0.0003997489,8.1655475e-05,1.9606494e-05
125,0.028554592,0.9989687,0.49898034,0.00034870696,9.209052e-05,8.377686e-05,7.786182e-06,0.63008106
126,0.028270258,0.99982846,0.8181041,0.0013757029,0.00070918124,8.2708815e-05,1.7244247e-05,0.033177223
127,0.012485413,0.0004441432,0.00042121977,0.9941697,0.00015652111,3.100422e-05,2.1708202e-05,2.3833605e-05
128,0.9727101,0.9983132,0.0050733415,0.0007696046,1.9306062e-05,0.00037213412,7.282087e-06,0.00023700173
129,0.9464327,0.9973794,0.017225333,3.76683e-05,0.97061443,1.4676593e-05,3.5945404e-06,0.005366548
130,0.011288143,0.9994723,0.9172867,2.7593233e-05,0.00014322175,1.3670022e-05,7.809347e-06,0.01885491
131,0.026400844,0.9971205,0.82349163,0.00080978527,0.00044088,1.269652e-05,7.743905e-06,0.028114408
132,0.0026878165,0.9960776,0.0009397321,0.055578563,0.00012187322,7.966564e-05,3.0032352e-06,2.6105038e-06
133,0.98777395,0.99977475,0.0032566774,0.0011220482,0.018295191,4.4111555e-05,3.32121e-06,0.0037292782
134,0.0013655612,0.99997604,0.0002315888,0.027037818,1.1798223e-06,6.3414172e-06,1.3407018e-05,2.3080352e-06
135,0.00051391975,0.996473,0.00012238878,0.025181523,1.9868958e-05,0.00012893727,2.4738494e-05,2.1758442e-05
136,0.8938566,0.99705887,0.026150906,0.00010391107,0.9948689,1.3634738e-05,5.3569383e-06,0.008322754
137,0.0064770104,0.9998802,0.99780244,0.000105999425,2.3781797e-05,2.337406e-05,1.257509e-05,4.1888205e-05
138,0.030455569,0.99710864,0.00053066656,0.055669565,4.521541e-05,0.0003560377,3.194723e-06,1.2373431e-06
139,0.9504246,0.00055300206,0.08009356,0.003532947,8.620822e-05,9.856139e-05,0.00046161158,3.3627883e-05
140,0.45526564,0.5013858,0.00040136665,0.00068286853,4.6142042e-05,9.826521e-05,0.0061366903,1.6424425e-05
141,0.111364566,0.99996996,0.0004687086,0.00015111512,3.0088086e-05,6.262355e-05,1.6589747e-05,0.06302907
142,0.0002636623,0.9995239,1.9779987e-05,0.9973693,1.4484762e-05,4.3732576e-05,2.003432e-05,7.3330584e-06
143,0.7691464,0.9998822,0.5025208,0.0011486006,0.000120192504,1.3422087e-05,2.1598757e-05,0.00015273412
144,0.87624586,0.9999087,0.0048733107,0.0015324667,0.0003529892,2.3303372e-05,1.0742625e-05,2.2560305e-05
145,0.8963471,0.9995426,0.00012079745,0.012584873,3.4773948e-05,1.2532481e-05,5.4657676e-06,0.00040453122
146,0.6042111,0.039779227,0.012720204,0.0045014513,9.115767e-05,0.00045338663,7.432864e-05,3.1034444e-06
147,0.021567455,0.9994229,0.928904,4.3596374e-05,0.002812962,5.341125e-05,5.426797e-06,0.017169803
148,0.4163523,0.9890693,0.70774555,0.003019099,0.00035229416,0.000117922806,3.868526e-06,0.0004845102
149,0.98400396,0.99831605,0.022390459,0.0013376118,3.075349e-06,1.6625589e-05,4.4329504e-06,5.1624436e-05
150,0.95072156,0.66709256,0.00011477884,0.059216198,1.9936851e-05,1.8181398e-05,6.012054e-06,9.636601e-06
151,0.67940676,0.9765236,0.0639283,0.00027289928,6.568281e-05,6.84986e-05,3.31013e-06,0.00019803441
152,0.15550317,0.00048852,0.07127542,0.00016748496,0.00014258936,0.00011358021,5.5689357e-05,0.58563304
153,0.97756976,0.99945,0.06799646,7.137925e-05,9.0885296e-05,7.959613e-06,5.551766e-06,0.00071269285
154,0.049887143,0.99986994,0.00071186846,0.042672906,0.00010167471,0.00023027562,3.084881e-06,3.1534753e-07
155,0.56278807,0.19335862,0.17507029,7.10955e-05,0.00011670303,1.2555977e-05,1.979716e-05,6.6196985e-06
156,0.9398311,0.99907565,0.00041644965,0.09726508,6.855892e-05,1.06006955e-05,7.1855625e-06,0.00091703515
157,0.20393327,0.17682897,0.28766638,0.010813005,4.560541e-05,0.00013923825,0.00041613274,6.261224e-06
158,0.0056875357,0.00028148526,0.0002871414,0.99861133,0.0001371434,4.8574813e-05,1.7725934e-05,0.0002708988
159,0.108275846,0.9996718,0.003742093,0.0007755522,0.00060015987,1.9347885e-05,9.81991e-06,0.0013521088
160,0.14995134,0.9994174,0.014227394,0.06403999,3.583009e-05,9.915405e-05,1.3250785e-05,0.00040191034
161,0.13266636,0.998976,0.9573877,0.0005906423,0.0017093819,2.4563757e-05,8.495185e-06,0.00032969634
162,0.25323364,0.00091087027,0.7594343,0.00010513892,9.777282e-05,0.0010691996,3.0117137e-05,5.82417e-05
163,0.0021717697,0.99890447,0.00727923,6.528578e-05,9.9611505e-05,3.697722e-05,6.4796695e-06,0.9978818
164,0.13137157,0.000584624,0.004892226,0.00014283322,4.638355e-06,7.783711e-05,1.342726e-05,0.96744573
165,0.017718654,0.9894134,0.841345,2.4446677e-05,0.00021459413,5.7455436e-05,8.666973e-05,0.23875725
166,0.15941575,0.922207,0.8897467,0.000111305155,0.00020128745,8.7861645e-06,3.6172274e-05,8.0145684e-05
167,0.5962422,0.9993075,0.00023616418,0.14635998,0.00017760062,5.6842557e-05,4.720218e-06,0.05484325
168,0.01277562,0.9996519,0.049348306,6.884423e-05,1.0900728e-05,2.9169352e-05,4.7591443e-06,0.9646235
169,0.14460368,0.9848836,0.10689111,0.00072411675,0.005082349,9.139518e-06,5.563156e-06,0.80026597
170,0.033051003,0.99978524,0.92876947,0.03220831,0.00037859858,3.196199e-05,1.7595878e-05,0.0050601615
171,0.022656996,0.99834895,0.013902823,0.00018275932,0.0016096224,0.00015239923,2.1279811e-05,0.9895718
172,0.8824944,0.9992549,0.034028918,0.0011853939,3.098808e-05,0.00013151334,5.259071e-06,0.000107666645
173,0.012666231,0.00022193698,0.00073554344,0.99692565,5.0152474e-05,9.606751e-05,1.3617922e-05,0.00019056772
174,0.024623996,0.99996686,0.00014951543,3.7066755e-05,0.00014288143,3.0000612e-05,5.9660706e-06,0.9980883
175,0.11127267,0.0289199,0.5790946,0.03755347,0.0015010886,3.1638323e-05,5.4307802e-05,8.302189e-05
176,0.00075811753,0.99990463,0.0005271329,0.14540611,4.343107e-06,2.1647094e-05,1.0125239e-05,8.956823e-05
177,0.00041044047,0.9995946,0.0007356457,0.117462814,7.758712e-06,3.2457287e-06,9.692057e-06,4.646274e-05
178,0.020200267,0.9999454,0.0014735233,0.045498017,3.3326196e-05,5.498441e-05,9.355031e-06,0.00019623672
179,0.0995601,0.9997707,0.00012674574,0.023940934,0.0007497865,2.4068775e-05,1.7632363e-05,0.0002829962
180,0.99687505,0.999371,0.0001887683,0.0015701014,2.2012797e-05,0.00031599856,6.227019e-06,0.00086604536
181,0.0051974216,0.999814,0.00045539447,0.027925365,4.316646e-05,4.5633904e-05,1.8119345e-05,0.00020456406
182,0.4330475,0.99076545,0.1937958,0.0006259901,0.0023994504,6.996691e-05,7.742554e-06,0.00024465652
183,0.060461707,0.11624768,0.0031289286,0.18574098,0.00011965733,0.00036954452,2.4318602e-05,2.2233976e-06
184,0.21234307,0.9869043,0.008344663,0.0012118558,0.00011163594,0.0001547982,3.1794104e-06,2.6853813e-05
185,0.059034143,0.98177415,0.1017737,0.00013808833,3.3301603e-05,0.0001038455,1.8319452e-05,0.9286563
186,0.70933074,0.9871895,0.15845989,0.0001018998,0.00014900377,1.6897275e-05,2.1839434e-05,0.00022196214
187,0.0015397533,0.07601407,0.018703148,2.7024269e-05,0.00014004852,1.8580147e-05,6.8357385e-06,0.9945339
188,0.00054872053,0.9995328,0.00025176222,0.12156695,4.8791226e-06,6.3891116e-06,9.4355355e-06,5.018744e-06
189,0.8705905,0.9999831,4.7317876e-06,0.0023977777,4.3827677e-06,1.1279124e-05,1.6814105e-05,0.00020415816
190,0.9070889,0.99911886,0.1341484,0.0007162962,9.115541e-05,7.922708e-06,5.423424e-06,0.0019561064
191,0.0060583376,0.99923515,0.020118896,9.593806e-05,5.8317062e-05,2.6897922e-05,5.523986e-06,0.9841467
192,0.00015785596,0.99984455,1.6525906e-05,0.9844609,2.3914547e-05,5.2312997e-05,5.7750367e-06,1.4788054e-06
193,0.09218083,0.99917394,0.019803537,0.57105535,0.00049736205,0.0072057885,1.2038762e-05,0.000858361
194,0.00027521508,0.9997378,1.4199717e-05,0.94429046,1.0750486e-05,1.6980823e-05,1.2779671e-05,2.0533345e-05
195,0.0013960951,0.9999509,1.2961659e-05,1.922271e-05,1.5255749e-05,0.000120342855,9.470423e-06,0.99947995
196,0.09709362,0.9963431,0.47044286,4.1792686e-05,0.00011346427,0.000408568,8.603819e-06,0.05150276
197,0.0028860716,0.999724,3.308266e-05,0.5452841,1.1814655e-05,5.3132685e-06,1.7021031e-05,3.9940893e-05
198,0.025815103,0.99954766,0.008249734,0.0015465551,8.3781335e-05,5.267593e-05,4.054891e-06,0.00035940995
199,0.007538699,0.9997266,0.00018555736,0.11535086,7.684823e-06,2.009561e-05,1.6232876e-05,5.2597e-07
200,0.791332,0.9996282,0.003985015,0.040252693,0.008444725,2.5946072e-05,6.2931067e-06,9.587953e-05
201,0.0010150098,0.99966097,0.99620605,0.00017855335,4.5122026e-05,0.00024344653,3.4055936e-06,0.0016202274
202,0.8258589,0.08369874,0.0028387103,0.005293811,0.00020847778,0.00028117144,7.158545e-06,3.1730553e-06
203,0.009553897,0.9026396,0.0014503235,0.04664699,0.00010179142,0.0065833195,0.2200757,7.269015e-06
204,0.0009526504,0.00096224743,0.0002057475,0.99800915,4.7946523e-05,1.3110255e-05,0.00011222051,1.3609138e-06
205,0.0017452876,0.9989973,0.000108660315,0.997692,9.776039e-06,2.6798885e-05,7.533645e-05,1.9318975e-05
206,0.9992605,0.9998673,0.0001582745,2.4851948e-05,5.893725e-06,2.6916707e-05,3.2217242e-05,2.8884431e-05
207,0.99435025,0.042574417,0.003914755,0.00015068044,0.0001835513,3.9336005e-06,4.8615657e-06,1.1670377e-05
208,0.94666654,0.018305115,0.0022919257,0.002439472,0.001139997,0.00020012773,8.216601e-06,8.860015e-05
209,0.985759,0.023301097,0.010291885,0.000112975205,2.3763861e-05,2.5991862e-05,1.534736e-05,7.179287e-05
210,0.06824932,0.999622,0.0055086967,0.2593059,3.5500078e-05,0.0026166616,4.1627763e-06,7.668862e-06
211,0.13403279,0.9719358,0.003269116,0.0018098974,0.0015092986,0.00015801965,8.375625e-05,8.1417575e-06
212,0.03094763,0.9869791,0.06814473,0.1778852,0.0006155235,1.2474161e-05,6.483644e-06,0.00023989376
213,0.9874937,0.994251,0.0032871938,0.0017047005,0.047190107,7.018762e-06,4.559556e-06,0.001632475
214,0.00040243712,0.99983144,5.6984212e-05,0.99712604,6.195601e-06,6.13984e-06,1.1929993e-05,2.7638412e-06
215,0.9949846,0.99993587,0.0046777977,0.00066941394,7.928405e-05,1.4519131e-05,3.3872152e-06,7.527907e-05
216,0.13048759,0.9462666,0.983275,0.00021569652,0.0005163695,9.452828e-06,3.8331145e-05,0.00070547714
217,0.0007897407,0.9978096,3.8687438e-05,0.96118647,5.2730764e-05,0.0002087057,5.0783824e-06,7.6019995e-07
218,0.43944612,0.074975915,0.16426516,0.028839648,0.0005076726,7.258216e-05,0.00022981502,5.550146e-06
219,0.00681206,0.99990535,0.004107118,7.317246e-05,7.123059e-06,9.842914e-05,2.925728e-06,0.998949
220,0.007102341,0.9997327,6.719437e-05,0.6066728,0.00016153979,6.255532e-05,1.6138349e-05,0.0001485457
221,0.007151262,0.9995105,0.020138392,9.509827e-05,0.000995237,3.0267725e-05,3.697307e-06,0.99649787
222,0.7026639,0.99987185,0.00037250857,4.9851973e-05,0.0002721507,0.00012000618,7.2313874e-06,0.22838384
223,0.0073769693,0.99986744,0.43068728,0.00022278925,0.00164681,1.351289e-05,1.9048692e-05,0.73637
224,0.006397556,0.99953127,0.04739455,0.00066089956,0.00040309076,2.847981e-05,5.8479322e-06,0.9208185
225,0.24418567,0.9999529,6.275973e-05,2.5043706e-05,0.00020953816,1.2254354e-05,8.397792e-06,0.9337212
226,0.0066617075,0.0045098504,0.0013608198,0.99414694,4.3419746e-05,2.2505532e-05,0.00014986198,3.2696914e-06
227,0.08783998,0.99874675,0.00047978197,0.037832003,0.00016632464,3.0047227e-05,1.9234449e-05,0.8742286
228,0.250161,0.9973538,0.033399984,0.007293651,0.000103361606,4.169718e-05,2.4050925e-05,0.8775462
229,0.9953277,0.019840145,0.0023088206,0.00018758875,8.235145e-06,3.975856e-05,9.7273245e-05,9.6812495e-05
230,0.006438377,0.9999528,0.0001672464,0.0038270387,3.503047e-05,2.3509487e-05,7.78273e-06,4.0886312e-05
231,0.03538104,0.99735105,0.0006539112,0.024610432,7.2233165e-06,0.000114416805,2.6478067e-05,4.3293403e-06
232,0.98937154,0.00014854655,0.0049247136,0.0011730202,0.0002071988,1.6650356e-05,0.00064360705,0.00019650652
233,0.0032638316,0.20954266,0.000110671834,0.5937227,4.481724e-06,0.00018837416,0.00022907145,9.645988e-06
