Id,updates,personal,promotions,forums,purchases,travel,spam,social
59,0.7974938,0.9989899,0.0027208934,0.03602375,2.5603455e-05,5.3644685e-06,4.3802816e-06,0.00830505
60,0.65255034,0.99230003,0.35040197,0.0010835356,0.11997715,1.0353761e-05,3.654783e-07,0.01390519
61,0.6935742,0.99919206,0.39826822,0.00056801934,0.00016114672,1.5095857e-05,5.2802756e-07,0.00046626254
62,0.5974383,0.96643025,0.20080061,0.0048768823,0.00037919582,0.0001579353,8.544688e-07,0.08404995
63,0.46757224,0.9937219,0.00037656122,0.1800184,0.0007497747,0.0005370977,1.3716673e-06,8.613342e-08
64,0.9308806,0.094657324,0.0014129927,0.15032625,0.0011267982,0.00048552523,1.1292041e-06,1.1091013e-07
65,0.0021988458,0.3667067,0.00086466834,0.7637986,1.770534e-05,2.4545561e-05,1.1630079e-05,6.1734363e-06
66,0.07461245,0.9969296,0.023517665,0.7212214,2.8474542e-05,3.0335173e-06,6.9964876e-06,0.0019193973
67,0.9081275,0.99980456,0.09326193,0.00046534525,0.0003758977,3.6404128e-06,3.395617e-07,0.0011848075
68,0.004026545,0.9978479,0.0001841166,0.06486976,2.162943e-05,1.1427727e-05,1.4733557e-05,5.4677686e-05
69,0.2190933,0.98120993,0.14385918,0.008581018,0.0011578933,3.447453e-05,1.1741057e-06,0.13207027
70,0.37434036,0.9985921,0.0027111433,0.20069411,3.8904574e-05,2.7797546e-06,2.326601e-06,0.085306026
71,0.521582,0.9463534,0.83990365,0.0013481998,0.0004066415,0.00013358449,1.8360425e-06,0.017619487
72,0.94050485,0.99974924,2.0847961e-05,0.0010032334,2.7744029e-05,1.5503658e-05,9.735639e-07,0.015762981
73,0.18944794,0.99957293,0.0010591536,0.3559917,1.3889926e-05,1.7213239e-06,1.4934479e-05,0.00019598559
74,0.1388916,0.9992269,0.00019208754,0.46102247,2.1739465e-05,2.517832e-06,8.1817274e-07,0.0013853599
75,0.88952327,0.99994385,0.00019829668,0.0002294181,2.3442884e-05,3.315719e-06,2.9219223e-07,0.0031489234
76,0.95514417,0.011257292,0.021528663,0.0031692989,9.916786e-05,5.420182e-06,1.0709081e-06,0.0009432237
77,0.45892784,0.9992235,0.00015127068,0.051290978,6.756131e-05,1.6137715e-06,5.9161944e-06,0.03414027
78,0.17281236,0.9977841,0.10559915,0.00167433,0.00021702649,4.0392846e-05,4.664438e-07,0.86803573
79,0.5248637,0.008764544,0.17938565,0.02886086,0.0037687514,1.0750629e-05,2.3287997e-05,0.020354439
80,0.29102236,0.005911304,0.16792624,0.008618791,0.002170402,5.885216e-06,1.8007357e-05,0.84520984
81,0.6018051,0.00067984936,0.47699252,0.010603194,0.003116891,0.00030000738,0.00013670602,0.000873925
82,0.51116294,0.9672716,0.41169935,0.0007223075,0.00047752535,1.3440147e-05,1.5758444e-06,0.00030536638
83,0.37136826,0.9435944,0.6038386,4.6925084e-05,0.00067153026,3.37195e-05,4.0487214e-07,0.052005693
84,0.93605673,0.9950563,0.032082777,0.16964664,0.0011357032,1.6876354e-05,1.1585833e-05,9.175357e-05
85,0.97996384,0.032621708,0.07688249,0.00062711904,0.00064066186,3.4720474e-06,1.3421422e-06,2.2008999e-05
86,0.31121704,0.019809486,0.46193722,0.0029541997,0.11697835,7.400093e-06,2.4009494e-05,0.0019636808
87,0.30406886,0.9627194,0.00932533,0.100845195,0.00040612704,0.040117785,4.292275e-06,0.00038923728
88,0.004920402,0.9837436,0.9842554,0.001977374,0.007474098,7.762341e-05,1.5522506e-05,0.0007092918
89,0.43381143,0.9247954,0.7143833,0.0019686176,0.038779426,1.6408034e-06,5.9766745e-07,0.031973835
90,0.23827507,0.6927558,0.70141566,0.0049176784,0.00012797047,1.1169982e-05,3.0045563e-05,0.0025862542
91,0.18272288,0.8551195,0.9115906,6.4794185e-05,9.362056e-05,2.8141523e-05,1.3660618e-06,0.0034686264
92,0.31792107,0.023137331,0.022915471,0.12958679,9.440778e-05,0.009937329,4.511471e-05,0.00025653077
93,0.63314223,0.9998368,0.00013121059,0.0036181891,1.9384841e-05,5.2613227e-06,3.3686592e-05,0.047494587
94,0.37249386,0.9749112,0.0021711614,0.12646541,0.0029438438,0.0002189676,9.4802635e-06,0.000112169255
95,0.8978528,0.9978516,0.038349908,0.0018624931,0.001144385,7.365094e-06,6.6671566e-07,0.0013255848
96,0.35747564,0.9952987,0.39026594,0.00590612,0.0028352516,1.3406429e-05,4.2402488e-07,0.030637799
97,0.025058223,0.9958599,0.00918903,0.00039366752,1.5010111e-05,1.4505276e-05,9.051192e-07,0.9509483
98,0.44500968,0.9759033,0.8051427,0.0022747654,0.000453008,3.6818076e-06,5.400431e-06,0.0028963513
99,0.23422612,0.9760424,0.5770421,0.0010900005,0.00065542205,1.335913e-05,6.1298238e-06,0.5295571
100,0.27871713,0.98786795,0.92337185,0.00046723848,8.165022e-06,6.684233e-06,7.4116156e-07,0.012552572
101,0.9656554,0.9991216,0.0011933544,0.011652933,0.0006809842,7.035328e-06,2.523628e-06,0.0011725377
102,0.021563571,0.99905974,0.011031977,7.162512e-05,0.0001273929,0.000737488,5.7943663e-07,0.9966965
103,0.38006714,0.99553347,0.65029854,2.3088689e-05,6.113068e-05,0.0154525805,2.6349173e-05,0.0036176029
104,0.96286553,0.9524676,0.00064842607,0.023725092,6.971995e-05,3.5586272e-05,9.450025e-06,0.000117987016
105,0.0977261,0.9986595,0.041070405,0.00010310664,6.588977e-05,1.12934285e-05,1.7313288e-06,0.8687622
106,0.9941439,0.99983525,0.00053780334,0.00024238233,5.338222e-06,5.71397e-06,2.7743808e-06,0.00015536559
107,0.009537357,0.99400264,0.0005203697,0.80356294,1.4503437e-05,1.0590696e-06,8.549746e-06,0.0004013869
108,0.019085715,0.9931399,0.01506904,6.476052e-05,6.193527e-06,1.7240925e-05,5.140491e-07,0.9832525
109,0.005718094,0.99934405,0.0009060329,0.0001913045,3.1196407e-05,1.9406278e-05,1.1043281e-06,0.987295
110,0.58096594,0.99990916,2.3919334e-05,0.0016778718,4.50635e-05,3.5366259e-06,2.8385355e-07,0.00026897478
111,0.016756672,0.9979255,0.006066397,0.529364,0.00017923208,1.6443593e-05,9.757057e-06,0.00016729154
112,0.97951114,0.0007199411,0.028401433,0.00038110875,1.3109768e-05,9.871325e-06,5.985167e-06,0.00069862703
113,0.46505103,0.8781335,0.5198189,0.0033897252,0.0035443304,1.5033663e-05,5.7650873e-06,0.006906739
114,0.971678,0.999843,4.0804745e-05,0.0051172455,0.00037851627,0.0052855387,4.985163e-07,1.44711485e-05
115,0.5668176,0.99875176,0.014455126,0.017276546,0.00011909806,8.1226267e-07,1.0761101e-05,0.00017545356
116,0.7493633,0.99404246,0.12385904,0.0005565518,0.0004158149,0.00037587478,4.8948377e-06,0.007569762
117,0.0026888484,0.99883956,0.00012599635,0.09135866,9.6516516e-05,7.804893e-07,4.6479463e-06,9.023095e-06
118,0.027325615,0.9915131,0.00047667854,0.86920106,3.1065305e-05,5.679677e-05,8.522064e-07,8.441239e-06
119,0.66572624,0.9992791,4.3217286e-05,0.0059903758,7.735779e-06,3.201149e-06,2.9818652e-06,0.00067141285
120,0.067332625,0.9922875,0.007779259,0.5649164,9.555149e-05,5.1749203e-06,1.0965412e-06,0.0005542186
121,0.11394575,0.45762688,0.9354373,0.001789333,0.0006028662,2.3730977e-06,7.867256e-07,6.287631e-05
122,0.4671867,0.9985177,0.112372056,0.0363942,0.0048483447,2.1976368e-06,2.1812418e-06,0.012159243
123,0.0010464421,0.99916434,4.093867e-05,0.93970025,9.274337e-06,8.634249e-06,4.174034e-06,2.0659878e-05
124,0.32297862,0.6915133,0.0141948955,0.014810246,0.0002430029,0.00017497943,4.7950302e-06,0.00011476855
125,0.032072265,0.99305516,0.29120168,0.0012919946,0.0001627302,4.1339496e-05,1.6297074e-06,0.587171
126,0.069333814,0.99943095,0.80158377,0.0016969232,0.0016687464,2.6300795e-05,5.9685403e-06,0.10078937
127,0.048280902,0.0042628124,0.0026263339,0.9632144,0.00041792984,6.3587613e-06,3.1753987e-06,0.00019824204
128,0.8393015,0.9900209,0.053745832,0.005969438,2.8877901e-05,0.00017061978,1.1132411e-06,0.00088089705
129,0.9021375,0.98647565,0.12453882,7.533544e-05,0.96120423,2.9642833e-06,9.881863e-07,0.031705264
130,0.024176536,0.99839574,0.83644414,3.0929183e-05,0.00035246683,2.7905728e-06,3.0861138e-06,0.022676267
131,0.0464569,0.98809797,0.8217083,0.0023587316,0.00048517573,5.8606674e-06,3.2002088e-06,0.09932276
132,0.0069497195,0.9973793,0.0028078102,0.071234174,0.00011444965,1.437307e-05,6.39201e-07,3.3064734e-06
133,0.9427669,0.99900705,0.022658966,0.00045173694,0.03527565,4.627327e-05,6.0279353e-07,0.034760166
134,0.0062711476,0.9996538,0.00041045083,0.0071218163,2.4385101e-06,1.1737576e-06,3.128683e-06,8.992917e-06
135,0.0018777569,0.97780764,0.00067365775,0.1258222,1.0639506e-05,3.331863e-05,3.3564327e-06,3.0281495e-05
136,0.6856539,0.9935766,0.10690144,0.00045861574,0.99567586,2.949673e-06,2.2973734e-06,0.028787654
137,0.029666105,0.99938166,0.99736685,0.00031248142,1.3152007e-05,8.465609e-06,1.2306621e-05,0.00023675893
138,0.09325361,0.9963897,0.00069997157,0.09172825,9.442377e-06,8.552892e-05,6.789124e-07,1.0812461e-06
139,0.8195082,0.00026930374,0.2454294,0.0063885543,0.00014399957,9.942608e-05,0.0009303826,6.009336e-05
140,0.2935241,0.444742,0.0005998545,0.0021208893,6.193032e-05,3.5034947e-05,0.018955726,0.00013236521
141,0.16142103,0.9998809,0.00027896825,3.3638724e-05,1.1153132e-05,6.361097e-06,9.651758e-06,0.04816466
142,0.0015356935,0.99901676,2.6796535e-05,0.9869789,0.0002153018,1.4817905e-05,8.512865e-06,2.8721408e-05
143,0.6503202,0.9993092,0.39192075,0.001600664,0.0011946908,6.644758e-06,2.870442e-06,0.0006099772
144,0.7698737,0.9990901,0.017386414,0.001229646,0.0006287678,5.353864e-06,1.7519073e-06,0.00024409941
145,0.80531585,0.9991493,0.00044361345,0.021582257,0.00011809429,2.9822718e-06,4.1274768e-07,0.0034981456
146,0.7318301,0.057273977,0.024348455,0.02468321,7.141908e-05,8.1421356e-05,1.0581394e-05,4.768551e-05
147,0.021422327,0.99816483,0.8039453,0.00016420048,0.0005884868,1.5677764e-05,1.3272766e-06,0.017725445
148,0.39734066,0.9051055,0.7935445,0.004640425,0.0015622259,7.6519886e-05,2.5569088e-06,0.007293837
149,0.89539313,0.9912424,0.06519434,0.00052275194,2.7163148e-06,3.3168196e-06,6.2851564e-07,0.0029964335
150,0.81956834,0.60483164,0.0011415711,0.07382819,5.804293e-05,4.3150662e-06,1.5448726e-06,0.0003608619
151,0.62436634,0.94463915,0.22280537,0.0012151309,4.1789855e-05,3.4040913e-05,1.2171322e-06,0.00075868197
152,0.22854477,0.0014853481,0.18076006,0.0013427818,0.00013713152,3.0222844e-05,8.8799625e-06,0.74982923
153,0.9246147,0.9959726,0.045589987,0.00073731894,0.00077355,3.4059283e-06,9.733208e-07,0.0061150244
154,0.24024434,0.99981266,0.00086654635,0.018871678,3.9241302e-05,2.8236122e-05,5.9577644e-07,3.0712286e-08
155,0.47717813,0.14328088,0.051418815,0.00017416694,4.3845073e-05,2.0014638e-06,8.180579e-06,3.974844e-06
156,0.838484,0.9972409,0.006235072,0.16332036,0.00037367787,4.4593876e-06,4.972281e-07,0.0010556987
157,0.36188903,0.27525213,0.32260984,0.08094079,0.0005824618,5.1055827e-05,0.00026016438,2.9520894e-05
158,0.02087127,0.0021317839,0.0019453502,0.9888777,0.0002878354,2.4469977e-05,2.0843154e-06,0.0004896008
159,0.3210574,0.9973431,0.02211032,0.007678566,0.0012804862,3.5934675e-06,1.4802898e-06,0.0024866585
160,0.34052393,0.99549425,0.044016875,0.100949615,0.00017515804,7.412821e-06,4.9146565e-06,0.000713163
161,0.23132116,0.99255157,0.92895913,0.0007083238,0.0011739547,6.2297217e-06,1.7907796e-06,0.002091978
162,0.36084816,0.002249453,0.6803045,0.00011832323,0.00017618785,0.00026818097,4.777074e-06,0.00012533262
163,0.028322045,0.99403256,0.02437048,0.0001818457,0.00028813604,1.887614e-05,9.829155e-07,0.9960413
164,0.08391602,0.002537606,0.05449129,0.0006253625,1.1991243e-06,1.1627916e-05,3.919184e-06,0.87417585
165,0.03160261,0.9841484,0.73896855,7.988207e-05,0.0002936563,8.371828e-06,8.031655e-06,0.3522657
166,0.29214054,0.84129924,0.92995644,0.0002624299,0.00026776042,1.9610459e-06,2.9714909e-05,0.0010362294
167,0.408195,0.99703515,0.0031815702,0.2132673,0.0011120044,2.18345e-05,4.6662265e-07,0.1906492
168,0.007975637,0.9993949,0.043005593,2.474083e-05,1.3286671e-05,2.0561818e-05,1.6984734e-06,0.90095913
169,0.124638714,0.98704684,0.25322282,0.005748047,0.012964478,2.6508624e-06,1.4565495e-06,0.67901945
170,0.036478177,0.9986916,0.851728,0.015147571,0.00073387875,1.97137e-05,1.0325806e-05,0.02567016
171,0.09337134,0.98326564,0.048836354,0.0016619579,0.0037838717,6.693306e-05,1.3967855e-06,0.9597437
172,0.7810107,0.9925309,0.07619104,0.025464201,0.0002084279,0.0001202988,1.86393e-06,0.0012184335
173,0.036661472,0.00039768408,0.0063698147,0.98273265,7.841336e-05,7.980318e-05,2.394965e-06,0.0009622584
174,0.13371219,0.99977165,0.00061761343,7.8446195e-05,0.00041320952,1.9098296e-05,2.4482877e-06,0.9816442
175,0.2953919,0.053640533,0.35612848,0.03596921,0.004620987,6.6930675e-06,1.4053573e-05,0.00012211053
176,0.0075089005,0.9993783,0.0023050485,0.14953619,9.007483e-06,3.989655e-06,1.3423714e-06,6.399516e-05
177,0.005929411,0.99942374,0.0062120655,0.10408682,7.80686e-06,6.740178e-07,4.0040213e-06,0.00038184263
178,0.028000876,0.999902,0.010717398,0.13274333,3.8575883e-05,1.8153365e-05,1.1591823e-05,0.00038150972
179,0.084420316,0.99947923,0.00027894753,0.02115075,0.006764492,5.1518755e-06,5.99879e-06,0.0030907774
180,0.9477954,0.99971277,0.00070419785,0.023516174,3.3648575e-05,0.00027818474,1.4356905e-06,0.003890683
181,0.017461732,0.99958855,0.00057056936,0.09088422,0.00012794546,2.1025642e-05,1.7432063e-05,0.0020450067
182,0.6529475,0.93291485,0.23215489,0.010299465,0.0023224552,6.429446e-05,1.0811038e-06,0.0006868018
183,0.21785897,0.2078508,0.009470927,0.37165222,9.8780336e-05,0.00011681058,4.9734945e-06,1.9140172e-07
184,0.34263277,0.98911977,0.019722281,0.005330729,8.3103005e-05,2.9600253e-05,1.8742351e-07,8.761897e-05
185,0.15414323,0.9278941,0.3464942,0.00038667742,2.2307877e-05,6.282369e-05,1.7598246e-06,0.5875623
186,0.6995103,0.98515147,0.4158871,0.00054097344,0.00035812054,4.8144493e-06,9.379651e-06,0.004496992
187,0.006485255,0.31033438,0.041304488,8.4015584e-05,2.5620673e-05,6.8327668e-06,3.0782599e-06,0.9946345
188,0.0064677414,0.9991721,0.0003244065,0.391778,9.991886e-06,2.2677973e-06,4.394675e-06,1.6284555e-05
189,0.77334744,0.99982834,2.2055243e-05,0.0035963936,3.3328546e-05,5.2179007e-06,6.7689284e-06,0.0010567025
190,0.7987059,0.990476,0.17279136,0.0063915905,0.0004952106,5.4167094e-06,6.287296e-07,0.0025145628
191,0.032215845,0.99792045,0.070900545,0.00033383624,1.3955822e-05,1.5884636e-05,1.1960908e-06,0.93458253
192,0.0006947486,0.99915314,0.00012334505,0.97422487,6.932554e-06,5.499647e-05,2.7150509e-06,7.187194e-06
193,0.27919322,0.99439585,0.19284174,0.6783858,0.00025309122,0.009486596,1.0238361e-06,0.00084295834
194,0.0013783613,0.99860054,6.8737565e-05,0.86011195,1.8689636e-05,1.0072749e-05,8.844795e-06,2.2771097e-05
195,0.010148454,0.99993646,5.229768e-05,8.390902e-05,1.3325107e-05,5.4200395e-05,1.4950547e-06,0.99606687
196,0.07477304,0.98771054,0.53414595,4.82061e-05,0.00021118025,0.00011197625,2.9623984e-06,0.09303597
197,0.008837605,0.99784255,0.00012039393,0.6373691,2.3506394e-05,2.044397e-06,1.1240628e-05,0.00046067088
198,0.05546066,0.99883753,0.015835423,0.0026559024,0.00021956135,2.4025274e-05,3.1424665e-07,0.0029082776
199,0.010369463,0.9933339,0.0016241859,0.2841528,4.1547924e-06,9.511262e-06,8.305339e-06,5.3472813e-06
200,0.38524887,0.99943835,0.0077442615,0.025719836,0.005929006,1.7292252e-05,4.9976154e-07,0.00010135527
201,0.013612394,0.99937516,0.96703726,0.00071251084,3.063785e-05,7.4619034e-05,9.549211e-07,0.014436721
202,0.81021804,0.12931006,0.020413162,0.02871335,0.00045305915,4.2317777e-05,1.1632858e-06,1.0548769e-05
203,0.014344161,0.7817958,0.004454673,0.04352245,0.00015072327,0.0025051034,0.066034354,3.588867e-05
204,0.0024385438,0.0038001197,0.0012489312,0.9891605,7.1514565e-05,2.5573502e-06,6.642615e-05,3.7245572e-06
205,0.004158159,0.9967404,9.740542e-05,0.98739874,5.707146e-06,7.9428595e-05,2.454039e-05,0.00010638574
206,0.99606234,0.99986696,0.0002381992,0.00012240058,9.072658e-06,1.6998209e-05,4.5895445e-06,9.124124e-05
207,0.9643614,0.1675562,0.020314675,0.0015660602,0.00014444238,4.823834e-07,7.38503e-07,9.501913e-05
208,0.8326931,0.2546753,0.0048225145,0.0162344,0.0019748406,7.783161e-05,1.544117e-06,0.00028409998
209,0.9687479,0.11378513,0.025166925,0.000114000024,4.2381103e-05,2.5272639e-05,3.1378386e-06,0.00060387916
210,0.32855734,0.99452496,0.031832773,0.3744535,0.00025923463,0.002880073,1.0651268e-06,9.793685e-06
211,0.2653255,0.9102603,0.008328494,0.008083921,0.00051098777,3.1241303e-05,1.08835575e-05,0.00010147876
212,0.020261565,0.95718527,0.018209565,0.6859948,0.0011531404,8.4101055e-07,8.0514104e-07,0.00031522496
213,0.9028815,0.96353215,0.034717593,0.0072465236,0.06677987,1.9641152e-06,1.4307441e-06,0.0024310364
214,0.00357308,0.99920136,7.007649e-05,0.9928392,9.407977e-06,1.3374212e-06,3.4498345e-05,4.5527024e-05
215,0.9694471,0.99865144,0.044207755,0.0021612553,0.00011585105,5.3779713e-06,5.0306625e-07,0.0011870024
216,0.16190754,0.9118198,0.95016783,0.0017758927,0.00054276205,8.385343e-07,2.5324074e-05,0.0039272117
217,0.006025263,0.95931464,0.00040026256,0.95544744,0.00010965372,6.232477e-05,8.491528e-07,1.0050422e-05
218,0.47782022,0.2256324,0.11662549,0.08455583,0.0011992834,5.0136216e-05,4.664414e-05,0.00016978415
219,0.042520825,0.9992686,0.043087024,0.0011145619,2.0144596e-05,2.2616983e-05,3.8388424e-07,0.98622733
220,0.03758493,0.9987047,0.00092111283,0.2914074,5.9574017e-05,1.128121e-05,2.4258595e-06,0.000100854704
221,0.016290339,0.9980482,0.041227672,0.0014224545,0.0047936356,3.0454474e-05,8.9414175e-07,0.9771832
222,0.7963475,0.9998834,0.00026062987,0.00032799118,0.00032156895,8.289848e-05,2.0967698e-06,0.33207345
223,0.013153603,0.99868244,0.5666927,0.00044467102,0.0005087587,2.7538617e-06,1.2689511e-05,0.39608246
224,0.013364016,0.9990509,0.14925234,0.0015767968,0.0010433099,2.525517e-05,2.0090865e-06,0.872829
225,0.26758745,0.99994886,3.6008758e-05,0.00019147237,8.065077e-05,6.115338e-06,3.6129786e-06,0.7078981
226,0.051553074,0.042975295,0.0016851833,0.965397,4.457183e-05,4.936876e-06,0.00018083797,3.1739623e-05
227,0.322479,0.99497664,0.0019115027,0.15517464,0.0028416447,2.3490282e-05,2.0099922e-05,0.58743405
228,0.5367784,0.9845077,0.08265456,0.052274376,0.00038092915,9.538439e-06,3.7789011e-06,0.6920263
229,0.986524,0.078213885,0.01880306,0.001829656,6.1391315e-06,2.0504796e-05,2.2324499e-05,0.0013156327
230,0.048309185,0.9998878,0.0007271462,0.022868797,6.7698296e-05,2.4822575e-06,1.0862319e-06,0.00075248396
231,0.051985983,0.9872838,0.0052655204,0.08744547,5.908988e-06,1.5569503e-05,9.067668e-06,5.295435e-05
232,0.9738427,0.0009266029,0.014271385,0.0018869883,0.00040308767,6.917332e-06,0.00064967497,0.0017448057
233,0.04501905,0.04127346,0.0014790735,0.82986605,1.3432281e-06,0.000181551,1.1154121e-05,2.0220892e-05
234,0.18832928,0.9779229,0.71408,0.00041563893,0.0090464195,0.00013036591,2.4562623e-06,0.0016569162
235,0.0016756967,0.99971753,0.00067937723,0.1590185,4.6823432e-05,2.0150774e-06,3.0389028e-06,0.00067738723
236,0.082525074,0.9971083,0.4856776,0.024436971,1.1258039e-05,3.568911e-05,1.470194e-06,0.06047479
