Id,updates,personal,promotions,forums,purchases,travel,spam,social
46,0.008076594,0.99951863,0.9977271,1.975842e-05,6.6367716e-06,8.489282e-06,3.050165e-05,9.032172e-05
47,0.00039322398,0.0780527,0.001233422,8.4729555e-07,1.5010125e-05,1.236943e-05,6.7387396e-06,0.9998747
48,0.15186244,0.00037063527,0.9371781,3.5322955e-05,0.00019014065,6.614158e-05,4.576949e-05,8.0796024e-05
49,0.8510461,0.017646033,0.046357945,0.00088294863,0.00017430833,0.00033693964,8.09667e-06,1.3562724e-05
50,0.9537087,0.1476682,0.28514642,0.000239635,8.5914835e-05,2.2280132e-05,6.4229694e-06,0.00049921946
51,0.34549505,0.9995696,0.02818916,2.976014e-05,1.2408987e-05,4.0813815e-05,6.6555704e-06,0.00050883024
52,0.94160193,0.00091071794,0.0482512,0.00040920553,0.00015683276,4.843184e-05,0.002811919,3.4792854e-05
53,0.06307178,0.99718046,0.9776144,2.1580327e-06,3.4614706e-05,2.9528017e-05,8.4029425e-06,8.185006e-05
54,0.97483283,0.006326454,0.011243527,0.00012379918,1.0276657e-05,7.781239e-05,5.9277696e-05,0.00028420807
55,0.029068125,0.9998348,0.99015766,0.00047642688,0.00031711522,2.2084036e-05,1.0641252e-05,0.00067178824
56,0.21816903,0.9988864,0.9181801,0.0015395377,0.00016384452,8.283495e-05,8.655989e-06,8.9264686e-05
57,0.9223863,0.9988721,0.0048775603,0.0008743156,4.864458e-05,0.0001664822,1.7682949e-05,0.00021425003
58,0.012046996,0.9999201,0.9740863,1.9057077e-06,0.00024396725,8.5110485e-05,0.00029579492,0.00017793624
59,0.9889392,0.99904233,0.0010101416,0.00048434953,4.0314957e-05,1.7120206e-05,6.515703e-06,0.0005175807
60,0.918803,0.9772176,0.016935384,0.0002853046,0.15063795,2.790278e-05,5.742957e-06,2.3067034e-05
61,0.58541596,0.99997354,0.7567684,6.180229e-05,1.6836457e-05,1.140108e-05,1.0133788e-05,5.0013397e-05
62,0.7730786,0.9989165,0.07368447,7.735867e-06,0.00022429552,1.3694083e-05,6.756468e-06,0.001916875
63,0.9880178,0.31857157,0.00032261424,0.0029928843,0.0005898294,0.00049360754,8.724253e-06,0.0001062583
64,0.990226,0.012162485,0.0022628563,0.00066363567,0.0010367419,0.0003302418,2.356594e-05,5.9079625e-06
65,0.017194016,0.22488189,0.034125652,0.748306,4.5775647e-05,2.6681328e-05,4.86136e-05,3.4131088e-05
66,0.0043331967,0.9988423,0.00014408486,0.6538555,3.0739197e-05,1.05656845e-05,2.133671e-05,2.0101379e-05
67,0.9358375,0.99999046,0.062740386,1.1709558e-06,1.2498132e-05,6.054898e-06,4.74821e-06,4.179432e-05
68,0.00035064193,0.9999008,3.73586e-05,0.0018962125,3.1847805e-05,2.8216633e-05,1.3612911e-05,9.477859e-06
69,0.021332571,0.9928114,0.0008473772,0.0006233316,2.221917e-05,7.7862125e-05,1.0810949e-05,0.0016435063
70,0.84971696,0.99975306,0.0069727637,7.707897e-05,1.8215153e-05,0.0001145418,4.519839e-06,0.01729032
71,0.24383645,0.989164,0.6502837,1.7786793e-05,0.0002850447,1.7537544e-05,1.4903406e-05,8.999253e-05
72,0.9523861,0.99988914,0.0013069217,9.245883e-06,4.4889963e-05,5.710356e-05,5.468134e-06,0.0015977899
73,0.0004420216,0.9996506,8.220362e-05,0.50982755,4.0586865e-06,4.2590473e-06,2.7097945e-05,3.6465495e-05
74,0.004149192,0.99994385,0.0002743066,0.84116566,1.8142133e-05,1.7504111e-05,5.9583713e-06,5.4590528e-06
75,0.98826337,0.99998915,0.0007107236,0.00010828432,8.963565e-06,8.677653e-06,4.706252e-06,0.00026864902
76,0.996051,0.0046908725,0.00042574233,1.9085277e-05,3.7846927e-05,9.66304e-06,6.580755e-06,1.3657147e-05
77,0.28932968,0.9999341,0.0002109466,0.0015547697,4.3864606e-05,6.50588e-06,2.111635e-05,0.17576131
78,0.0109450985,0.99991155,0.0011202989,8.140436e-05,4.2881962e-05,2.4189374e-05,7.399937e-06,0.9993092
79,0.78140247,0.008645322,0.14288521,0.00050696154,0.0063416916,2.120504e-05,8.645025e-05,0.00047914195
80,0.006028292,0.000109505236,0.0011410003,0.00010961075,7.555999e-05,2.2513346e-05,3.456404e-05,0.9949114
81,0.25663093,0.0004556706,0.7720586,0.0025336866,8.990093e-05,0.00023340898,0.00030219308,0.00019692667
82,0.91163045,0.99158454,0.07152162,2.4958543e-05,0.036474783,4.8425423e-05,1.5532902e-05,4.297063e-05
83,0.03279955,0.9989605,0.9844142,6.3639e-06,0.00010474065,2.4230032e-05,4.7460594e-06,0.0009953955
84,0.9851871,0.9991684,0.028530762,0.0006039344,0.00019982038,0.00024290214,1.0123694e-05,5.4652563e-05
85,0.9949596,0.00937316,0.00035653307,1.4782325e-05,2.8006963e-05,8.906644e-06,7.3706733e-06,6.951853e-06
86,0.28277165,0.0036367609,0.54686606,5.0054812e-05,8.871048e-05,0.00027913242,2.8347336e-05,0.00020284108
87,0.8133294,0.995501,0.026566325,0.0016262293,0.00013081158,0.0048735742,1.0004119e-05,2.3441899e-05
88,0.0123360595,0.9985316,0.9863681,5.778342e-06,4.2012263e-05,5.1662508e-05,5.0773415e-06,0.00027238877
89,0.6309737,0.9923947,0.45780638,9.299009e-05,0.00088314683,1.3968526e-05,8.387083e-06,0.00013255428
90,0.013223189,0.9826111,0.98988473,3.7557715e-05,6.403276e-05,2.7466822e-05,1.2774517e-05,0.00012932267
91,0.002850117,0.9880108,0.9931959,1.2207755e-06,9.5835196e-05,0.0004517081,8.459032e-06,3.764639e-05
92,0.4021612,0.46169513,0.0135665005,0.010025466,0.00014763011,0.0031995256,4.3314536e-05,2.6365988e-05
93,0.97607,0.9995778,0.00014708859,1.3394913e-05,2.4953926e-05,1.2126983e-05,3.880627e-05,0.0012670091
94,0.045362893,0.99995553,8.185092e-05,0.795186,5.619804e-05,0.00024053942,1.1494662e-05,4.0815336e-05
95,0.97193515,0.99994063,0.021575073,2.1769483e-05,2.13476e-05,7.232602e-06,1.20532495e-05,4.95727e-05
96,0.16639973,0.99887675,0.9631569,6.5306517e-06,6.1887695e-05,8.4444095e-05,5.955429e-06,0.0001567689
97,0.014383897,0.99892503,0.010742533,2.6871745e-05,6.3119614e-06,1.6167773e-05,8.701561e-06,0.9994301
98,0.08057159,0.9999044,0.9634778,2.5920275e-05,2.0259806e-05,1.6481239e-05,1.2450013e-05,0.0003430077
99,0.030590257,0.99950933,0.0017721907,6.687632e-06,0.00010016233,1.4156476e-05,1.095397e-05,0.9953731
100,0.026625028,0.9997837,0.99667466,1.6872798e-05,1.6979462e-05,8.179277e-06,1.2345966e-05,3.3980134e-05
101,0.9693784,0.9997298,0.0004214405,0.0008841298,0.00015917108,0.00012993476,1.8090856e-05,7.758416e-06
102,0.008004619,0.9998913,0.0010160872,2.6064367e-06,1.3598326e-05,0.0019407645,7.949213e-06,0.99754936
103,0.2993263,0.99866843,0.7674427,1.0597027e-05,1.662004e-05,0.07664574,2.6992946e-05,0.00017450606
104,0.969876,0.99295104,0.0016066787,0.0003514639,9.374304e-06,0.00012184232,6.0685998e-05,2.4079336e-05
105,0.006069975,0.9999411,0.00036481916,1.7845461e-05,3.9475926e-05,1.4129083e-05,4.733069e-06,0.9990301
106,0.9968405,0.9998938,0.00071911037,3.301537e-05,8.106838e-06,9.022932e-06,7.4453426e-05,3.5845573e-05
107,0.0013776887,0.9993643,0.00019074204,0.32282075,3.6738033e-06,6.7931205e-06,7.96704e-06,6.6730295e-06
108,0.013849437,0.99970716,0.010331935,1.3248409e-06,3.099544e-05,4.129986e-05,5.193396e-06,0.99946123
109,0.00036438662,0.9989384,0.000106370935,7.726847e-05,0.00012662566,2.0578198e-05,7.999611e-06,0.9996406
110,0.2067039,0.99999785,6.283866e-05,0.00021901669,3.06052e-05,4.367556e-05,8.113544e-06,2.3713808e-05
111,0.00520427,0.9994873,0.00044706327,0.74853575,8.5955935e-06,1.1984077e-05,8.485995e-06,9.385941e-06
112,0.99593806,6.0303813e-05,0.0007694792,3.1985594e-05,1.4063441e-05,1.858504e-05,3.631059e-05,3.5939975e-05
113,0.962703,0.8606631,0.008404469,1.2926749e-05,0.00052808283,3.2789674e-05,1.2421407e-05,0.00022730416
114,0.92698294,0.99998677,6.787322e-05,1.581295e-05,0.0005983037,0.001378178,8.205864e-06,5.645614e-05
115,0.6207545,0.99963796,0.0042275907,5.3552325e-05,2.7664424e-05,4.3721016e-06,1.4147245e-05,0.00010253884
116,0.45092237,0.99954945,0.04846999,8.461662e-06,5.4112286e-05,8.255886e-05,7.2558905e-06,0.004123332
117,0.0005734059,0.9996289,6.130301e-05,0.033120357,6.0237773e-05,4.7847157e-06,1.6543205e-05,1.3759772e-05
118,0.004146106,0.9999118,0.0002954688,0.9531025,1.0886236e-05,2.5813439e-05,5.5949354e-06,1.6879962e-05
119,0.8976022,0.99974483,3.3393288e-05,0.0007582693,7.2105217e-06,1.5825817e-05,6.4517926e-06,4.0422517e-05
120,0.0039526336,0.99954957,0.000127924,0.9521545,3.8509726e-05,2.6847361e-05,7.446448e-06,2.3499782e-05
121,0.16194789,0.93719566,0.95606923,4.8241007e-05,0.00010834257,1.8534223e-05,1.093075e-05,2.9789473e-05
122,0.6828746,0.999798,0.2970203,5.2115767e-05,2.5151914e-05,1.3644142e-05,1.7725275e-05,0.00027135506
123,0.00038851568,0.9996623,0.00010948833,0.96286935,3.2786465e-06,1.7754695e-05,9.772078e-06,1.2825139e-05
124,0.024662068,0.9676495,0.0009595915,0.00033498844,9.328931e-05,0.00011876193,4.9457958e-05,0.00024254413
125,0.17013699,0.99959224,0.6053897,0.00012721056,0.00012141933,9.567604e-05,7.4137256e-06,0.0030887038
126,0.0035945724,0.9998839,0.020306539,0.00020359599,5.915042e-05,6.88506e-05,1.5613605e-05,0.98110896
127,0.01294211,0.00022710637,0.00059773744,0.9943931,0.00010381263,3.5421654e-05,8.2065926e-05,2.1010448e-05
128,0.96034515,0.99747145,0.023325833,0.00032885285,2.8690694e-05,8.224329e-05,4.1315593e-06,6.237371e-05
129,0.866893,0.9999553,0.07869773,1.1059967e-05,0.9991085,8.177156e-06,8.037923e-06,0.00067050767
130,0.023691302,0.9999579,0.98992515,2.6097892e-05,7.712389e-05,7.1929535e-06,1.0645616e-05,0.00041513646
131,0.015307332,0.9998247,0.9617653,0.00044687648,1.648745e-05,8.266084e-06,1.9676323e-05,0.00021844149
132,0.0040147775,0.99939704,0.00017413356,0.0081499405,4.4091703e-05,8.572612e-05,8.086122e-06,7.890865e-06
133,0.99329585,0.9978016,0.010058687,6.118895e-05,0.0001475931,1.916776e-05,9.194313e-06,0.0010123193
134,0.00052859145,0.9999944,0.00049059006,0.0005746342,1.8465083e-05,2.1686456e-05,9.949762e-06,4.9969617e-06
135,0.007547427,0.9949759,0.015620829,0.0006709916,2.9996148e-05,0.00020428083,2.8963015e-05,1.3492942e-05
136,0.9452219,0.9981487,0.07292721,1.553219e-05,0.99519485,7.945484e-06,1.33970725e-05,0.00024935685
137,0.027537914,0.9998815,0.99640805,9.323546e-06,1.3950381e-05,1.2995697e-05,9.202076e-06,0.00023355904
138,0.0077753915,0.99958605,0.000117577976,0.016985651,1.1704707e-05,0.00095943786,8.086122e-06,3.4655272e-06
139,0.98329574,0.00030763628,0.0055657746,0.00016519157,1.4287533e-05,2.517805e-05,5.3035365e-05,4.78375e-05
140,0.66082376,0.789061,0.00064265705,0.00043849845,7.064452e-05,0.00023790846,0.008639492,0.00065963727
141,0.41242036,0.99999166,0.0018643928,1.4774573e-05,2.2799191e-05,1.9878813e-05,1.0588895e-05,0.0030596126
142,0.000362127,0.99966407,9.239742e-05,0.9977731,2.7895756e-05,6.09693e-05,3.387017e-05,5.191084e-06
143,0.8183655,0.99996006,0.33148295,0.00011522769,2.6259744e-05,1.2803557e-05,2.814469e-05,4.0756873e-05
144,0.7856606,0.9996044,0.07221774,3.886108e-05,0.0013035298,4.255756e-05,1.9214684e-05,0.000105339226
145,0.88940364,0.9980234,0.00034763632,0.011943298,5.495464e-05,2.8743769e-05,7.761302e-06,2.3152545e-05
146,0.78563887,0.007172205,0.013471476,0.0007737189,1.0885021e-05,0.00026138936,7.257628e-05,2.7005615e-05
147,0.04004558,0.9998609,0.9646876,1.0162425e-05,0.0150809195,4.0845665e-05,1.0408152e-05,3.014179e-05
148,0.3712429,0.9910584,0.72132057,0.00012768927,0.0002482876,3.0845644e-05,5.80986e-06,6.0979946e-05
149,0.9429405,0.99794036,0.0040404084,2.0344065e-05,9.929525e-06,2.1518043e-05,7.991558e-06,1.1765924e-05
150,0.93175966,0.3183028,0.00032949867,0.005986703,2.1501039e-05,1.6116817e-05,9.202313e-06,1.7737975e-05
151,0.74840504,0.96130997,0.2591475,7.670669e-06,3.2220712e-05,3.8426377e-05,7.770174e-06,8.549492e-05
152,0.113542214,0.001055182,0.09427368,3.5658733e-05,0.00017189576,0.00016783364,3.0997006e-05,0.420074
153,0.9270519,0.9999362,0.04848002,9.913061e-06,5.2544634e-05,7.826532e-06,7.728855e-06,4.8943963e-05
154,0.003325875,0.999913,0.000113182025,0.039371405,2.3842678e-05,0.0005197919,8.291111e-06,1.6454352e-06
155,0.62098426,0.046879333,0.10743231,5.813241e-06,1.6882392e-05,1.0323148e-05,1.8550687e-05,5.7387595e-05
156,0.9370349,0.9998085,0.004055518,0.0005591753,1.7586568e-05,1.5705493e-05,1.4826344e-05,0.0006983478
157,0.63351774,0.035918936,0.26891717,0.0013461084,0.00090405945,3.589264e-05,0.0002310676,5.825331e-05
158,0.0044971863,0.00020570551,0.0017506325,0.9992944,6.244738e-05,2.1144702e-05,2.8047725e-05,4.931869e-05
159,0.019042935,0.99985623,0.0049074846,0.00014322462,0.00023065755,3.2662996e-05,1.3481135e-05,0.0025501433
160,0.010000371,0.99665254,0.0002237116,0.17172475,6.568864e-05,1.6755423e-05,9.1269485e-06,3.4502686e-05
161,0.04232956,0.9991013,0.9899894,0.00010180918,0.00016518636,2.120512e-05,1.3912144e-05,0.00010245664
162,0.22432706,3.972127e-05,0.954667,1.6805149e-06,2.918872e-05,6.858998e-05,3.7780177e-05,0.000118385295
163,0.016954502,0.9998765,0.013785728,6.8167756e-06,1.9686571e-05,2.0052441e-05,1.2172925e-05,0.99924207
164,0.12123617,0.00041914036,0.028452123,1.3063268e-05,1.9230394e-05,3.1326566e-05,1.678149e-05,0.9149234
165,0.013658807,0.9981775,0.99385625,8.0703285e-06,0.00073677493,7.9891055e-05,3.330926e-05,0.0002241619
166,0.026083715,0.98215044,0.97819555,0.00016701054,0.0008335035,1.6525133e-05,2.62641e-05,2.9804136e-05
167,0.56112754,0.9998691,0.0006327505,0.005793709,2.3582601e-05,3.9037397e-05,5.0662843e-06,0.00029867433
168,0.018237425,0.99999833,0.7401887,7.8745364e-07,1.2590053e-05,1.614563e-05,8.251638e-06,0.95926297
169,0.03931772,0.98266405,0.0018852215,4.6118246e-05,0.0012114345,7.757181e-06,5.5551445e-06,0.98207915
170,0.03776397,0.99979776,0.97614425,0.00020897253,0.0001242244,4.6095385e-05,1.3543595e-05,0.0004638802
171,0.009680647,0.99734443,0.0009549104,2.440129e-06,0.000127588,0.00017469485,1.4155017e-05,0.99959415
172,0.97713566,0.9966091,0.0052802996,0.00012055522,0.0003630539,4.4524335e-05,7.614083e-06,5.9584472e-05
173,0.004954625,9.8423894e-05,0.0013661998,0.99931383,7.2752904e-05,4.676676e-05,2.4882776e-05,5.1439027e-05
174,0.003057568,0.9999715,8.704286e-05,1.6556934e-05,6.49805e-05,1.689613e-05,1.11290565e-05,0.99942005
175,0.42074656,0.008720011,0.29794547,0.00012462461,0.00042125533,1.4748459e-05,3.4366672e-05,0.0007577423
176,0.0021975008,0.999967,0.00033684794,0.013822047,7.5326e-06,6.5430126e-05,8.05366e-06,2.0688092e-05
177,0.0004182154,0.99954814,7.130931e-05,0.27126122,6.0331386e-06,7.079622e-06,1.0353337e-05,9.9444405e-06
178,0.120343275,0.99997306,0.014977466,8.2774146e-05,4.744918e-05,0.00013844142,9.710773e-06,0.0001198342
179,0.11896313,0.99991786,0.0008255513,0.00010106381,4.040687e-05,2.8537992e-05,1.1731347e-05,0.00013671997
180,0.9615141,0.99994874,0.0051894914,0.00013297281,0.00010442919,0.00010916046,1.1580729e-05,5.164408e-05
181,0.0019325479,0.9998281,0.0005260497,0.27360827,2.8955477e-05,3.205029e-05,5.9710624e-06,4.4220218e-05
182,0.31756228,0.9994499,0.071565464,5.22435e-05,0.00093069155,0.00010108521,1.1367489e-05,0.050140344
183,0.08767397,0.94524807,0.008515448,0.00094227074,5.5453434e-05,0.0018617637,0.00012322773,1.312443e-05
184,0.060208082,0.9964127,0.013421813,0.00021619766,0.00010810408,0.00015006159,9.759142e-06,2.6095304e-05
185,0.0073932097,0.99813074,0.0010515192,3.5616015e-06,2.2435737e-05,6.571257e-05,2.1562455e-05,0.9994362
186,0.9754878,0.997308,0.0033428431,2.8805723e-06,0.0001475143,1.5192663e-05,1.9236575e-05,0.00013674918
187,0.000647997,0.034740414,0.0010091542,5.691475e-07,2.7915608e-05,1.8079765e-05,7.3295764e-06,0.9998362
188,0.0018503775,0.9996284,0.00010215383,0.13297905,1.85638e-05,1.0595209e-05,1.0048121e-05,9.094957e-06
189,0.9276948,0.99989223,2.665536e-05,0.00011143206,8.31784e-06,4.1521915e-05,1.18715225e-05,0.00010958285
190,0.7888515,0.9998939,0.2514473,6.239036e-05,1.1814531e-05,1.6050433e-05,1.1751178e-05,4.514385e-05
191,0.024876244,0.9998747,0.010907677,1.4674065e-06,3.9754734e-05,2.3758606e-05,8.0309355e-06,0.99897337
192,0.00056299265,0.99998367,8.1020466e-05,0.9839484,2.5136687e-05,8.429414e-05,7.970763e-06,8.773145e-06
193,0.005113904,0.99972945,0.00027968356,0.9896158,1.883726e-05,0.00036129955,1.8599507e-05,3.1727548e-05
194,0.0007382604,0.9979214,8.0294325e-05,0.96933323,8.845251e-06,3.630387e-05,8.828716e-06,3.6695066e-05
195,0.0018754785,0.9999374,7.578542e-06,1.8858606e-07,2.3710145e-05,4.030446e-05,2.456385e-05,0.9996501
196,0.022394056,0.99678123,0.9802895,2.0786618e-05,8.5728156e-05,0.0025109905,1.0521633e-05,0.00040859432
197,0.0026385516,0.99975675,0.00038146353,0.25827667,1.164575e-05,8.934522e-06,1.0549696e-05,1.6261261e-05
198,0.0038605807,0.9999275,0.000115149596,0.002928128,1.5102667e-05,7.741731e-05,8.957583e-06,1.984595e-05
199,0.005333106,0.9995409,0.00014156003,0.032470252,1.0059138e-05,8.7177345e-05,1.1319662e-05,1.5351736e-05
200,0.6195999,0.9993148,0.018469295,0.0007405444,0.0005727627,4.611556e-05,1.4658843e-05,0.0020896092
201,0.035261963,0.9998809,0.9825858,3.3683376e-05,3.242474e-05,3.243083e-05,8.68884e-06,0.00014978126
202,0.9691648,0.0052475985,0.00940344,0.017916044,0.00011776312,2.5884385e-05,1.266527e-05,1.1888856e-05
203,0.16694461,0.9595169,0.01717419,0.00029832285,3.257139e-05,0.0010165627,0.16511263,3.0910105e-05
204,0.0051126718,7.148177e-05,0.0004881274,0.9999411,9.922169e-06,2.6147893e-05,8.928886e-05,1.2661587e-05
205,0.0018463237,0.99969935,0.00030516178,0.9972606,1.35078135e-05,0.00013440245,4.1709987e-05,2.0545216e-05
206,0.99792683,0.99987614,0.00039362625,1.4237507e-05,1.2020625e-05,1.0584251e-05,5.2428262e-05,2.6130094e-05
207,0.9959045,0.051855665,0.0015275534,7.360172e-06,7.94952e-05,1.31656725e-05,5.8996575e-06,2.754005e-05
208,0.9903824,0.0071804975,0.0023861728,1.0313308e-05,0.00013946123,5.437631e-05,6.5996596e-06,9.290969e-05
209,0.992251,0.026989648,0.00043600716,1.1076633e-05,1.5066733e-05,1.3749475e-05,4.33428e-05,1.8878804e-05
210,0.013395363,0.99993336,0.0006210719,0.977729,3.8584676e-05,0.000821191,1.0155343e-05,5.6370855e-06
211,0.029391507,0.99574405,0.0001578108,0.00048545995,6.140991e-05,7.187438e-05,5.4924407e-05,0.00012571072
212,0.0015130898,0.9982084,0.0008873393,0.44129884,0.00024331541,3.204085e-05,7.524121e-06,3.1404517e-05
213,0.937907,0.9983273,0.0051398985,0.0023967652,0.0031618793,1.8189427e-05,4.4524822e-06,4.5759018e-05
214,0.0001571026,0.99996495,0.00010750127,0.99807113,6.475784e-06,1.268062e-05,8.1942435e-06,3.5806595e-06
215,0.9878764,0.99991035,0.018067606,0.00011227638,9.104733e-05,1.6844599e-05,8.429051e-06,2.3737657e-05
216,0.015700916,0.96569055,0.9942861,3.278039e-05,4.8976366e-05,2.0624857e-05,3.2055123e-05,7.9154044e-05
217,0.004785737,0.99981946,4.5908546e-05,0.92513233,9.2444025e-06,0.00011186463,8.075363e-06,1.5213019e-05
218,0.612823,0.018562708,0.4491939,0.0008189803,0.00021818482,1.9791856e-05,0.00018078143,3.555571e-05
219,0.022243313,0.9999629,0.0010987724,4.1809267e-06,6.363275e-06,3.4973025e-05,3.3610866e-06,0.9977022
220,0.0021827372,0.99989927,0.00038950602,0.5891367,9.902034e-06,5.444241e-05,3.507804e-05,6.6439147e-06
221,0.00049606053,0.99986243,0.0012547248,0.0002746581,0.00028851014,2.1414131e-05,5.193599e-06,0.99976903
222,0.017298644,0.99997866,2.9813289e-05,2.2919112e-05,9.273364e-05,1.9006213e-05,1.0935902e-05,0.9985013
223,0.0041165687,0.9995359,0.0051230947,2.8620765e-05,0.00032141816,1.23349855e-05,1.1878679e-05,0.99957246
224,0.00027642606,0.9993808,0.0012008575,1.9146602e-05,4.9661183e-05,1.5357315e-05,5.369172e-06,0.9998462
225,0.9996544,0.99990916,9.883911e-06,1.6084634e-05,0.00019853316,1.0515513e-05,7.754377e-06,0.00022118933
226,0.04222102,0.0005851098,0.00029858833,0.99966955,2.6648853e-05,1.9626325e-05,4.9881884e-05,1.929699e-05
227,0.08059148,0.9998754,0.0017602736,7.737952e-05,4.8209506e-05,1.12165235e-05,6.3912325e-06,0.9962612
