Id,updates,personal,promotions,forums,purchases,travel,spam,social
53,0.29134746528186145,0.7900671517876997,0.8313267171565761,0.0009630833031680678,0.00040144766504602393,0.00029184180643272164,0.015209595134110708,0.016276681130616442
54,0.5229383550361629,0.8154846173606723,0.08970506583956908,0.0323702776106924,0.00677968441411593,2.5497079793959868e-05,0.0004959817647975733,0.14887257005245824
55,0.24106180989657294,0.9387244018102762,0.625196660630449,0.032369770632604385,0.007412983006352937,0.0007087194945789805,0.0016542411071524964,0.07124885418938258
56,0.2616303829936014,0.8645225103315424,0.14121264487733584,0.2991848938805916,0.01483609682183236,0.02482893782167474,0.0007559414266927691,0.004337380189993968
57,0.8502835340087114,0.754722743627574,0.00788994066077738,0.04175862338492554,0.0017505376190132327,0.068669981509355,0.0006836910383375531,0.000343648642921346
58,0.16089931434654306,0.8163254357470685,0.6445699541933416,0.0015585324043699033,0.00211017153643798,0.0012060724883741851,0.0030081215594707075,0.18253885299538034
59,0.5723380218912748,0.8429654606902248,0.16059701612067184,0.04178863367014877,0.0011508035306193754,3.027620309909877e-05,0.010590339762737776,0.06678947751434335
60,0.6961142000968757,0.8290220218859933,0.2292382241752582,0.0031856258418457863,0.09258530714625818,8.419638340545191e-05,0.0003540456787908958,0.06501847017280664
61,0.6808857017421952,0.9639038412474528,0.2922443800935585,0.006892740989881517,0.00044541892322800587,7.513707751228607e-06,0.00045267130256053433,0.005976347891094185
62,0.5151587668644453,0.8186333505709412,0.3676624258854312,0.015835630988922555,0.003754816733497901,0.0003972373044180562,0.0021407336385167574,0.09247070645560782
63,0.09389415535248274,0.8534260344834341,0.007787877174956613,0.6642399527937352,0.0025042426993955582,0.016139039036620114,0.00016338637721544604,0.004530932822827413
64,0.32567546241974615,0.8316319545828723,0.053866623534114894,0.2956029832036053,0.007636333641679676,0.019322624349607288,0.0011423155426976222,0.0015430473709186448
65,0.015970029937776745,0.9557084322578538,0.001383404100684211,0.5853422154633626,0.0004910266836682607,2.4174786830820245e-05,2.765238461051256e-05,6.07805443030571e-05
66,0.24903195030120467,0.9157520199677945,0.07485481579959744,0.2911116713871296,1.8077267988117517e-05,0.00043750669727311473,0.0016966432650641695,0.029693582810451077
67,0.8505019506654481,0.9864221623843925,0.17206466961942724,0.00037679275957496595,0.00013926820631494788,2.6609558433025835e-06,4.096487477966866e-05,0.006955118016182169
68,0.06800514238731604,0.9811498992573326,0.0027119342845153926,0.16567062496259355,0.00034753412814039487,5.815560633262324e-06,3.3100651345897246e-05,8.561516589452496e-05
69,0.47534877924328034,0.8322233173061278,0.11151798551721959,0.024329966628443958,0.0015562571065764921,0.0001534435250230942,0.001242829215360249,0.1081898840940064
70,0.466881144371528,0.9072168563731164,0.03687466647736681,0.06612664701750744,0.00044730228986319986,2.7531816091021283e-05,0.010529540345217834,0.06597265820889545
71,0.5342430982619273,0.6259174876855158,0.42815620143018784,0.006097938985483413,0.007797124584085229,0.0001829055996308302,0.0025029895116372744,0.10648590694751099
72,0.4693464101507536,0.7171822052466691,0.5492007619106144,0.004187527954551371,0.010185865806183449,0.0006900890665804486,0.006109828182083313,0.06299732987469707
73,0.07147118905166125,0.965275958385148,0.002915875200479111,0.13533197602526487,3.751938547200657e-05,4.142299651238214e-05,0.00146421515918947,0.0029735612480475565
74,0.37807543954872225,0.9680925060722124,0.001832603298037372,0.15762681796775604,0.00014435596987439362,0.000264192837771791,0.0002899024388505441,0.0006644051538276597
75,0.4695154234607991,0.8418998299818014,0.4559193509679251,0.004045895566085145,0.012829559988784343,0.0001959735911630924,0.0014838331454442974,0.06845478108988597
76,0.8837582696371381,0.4712702625724277,0.1096753574555702,0.0030677594296121846,0.001236553817958641,0.0009823973133906217,0.001351681527396656,0.0026139625309964916
77,0.3002663692602454,0.9150093109394578,0.037601515388908865,0.2773940271414118,0.0003941300866111925,4.721479640742718e-06,0.0011058665976429953,0.036857447992473605
78,0.37531482271962235,0.936258225884473,0.07561140590861183,0.0006182848918940431,0.0023026674148527147,2.4576035922001867e-05,0.0011161204142072138,0.47112879166688443
79,0.6177355803883526,0.6958461726286008,0.20504970754329305,0.014728176315275765,0.0514211237701574,0.00012640380177893939,0.0029916017315161528,0.09480508222393513
80,0.5035291480451056,0.5395084514676173,0.14516524077604162,0.0036261589384094825,0.0036740846894326006,0.0005504920895369839,0.0008948583007317421,0.31944142580955065
81,0.4565946574190262,0.831943050015183,0.29943912025671815,0.005997480846804366,0.004771553696898815,0.006736665211037,0.0027216968630636327,0.13811247951535272
82,0.6042953951889216,0.6834324894798881,0.21068019464375048,0.018451237784358466,0.024190749979815993,0.0009087091069135326,0.003023391035071981,0.05853124195844664
83,0.3044662140843116,0.652021242907975,0.5873336019348444,0.0016982940087334314,0.018345834562385952,0.00023001570945949031,0.0004073157589228412,0.14552159253063168
84,0.4631499036615917,0.9054184525863188,0.0625881965226682,0.18305670401238222,0.003775419573390222,0.004793222322254856,0.013554485937481398,0.04780811400865838
85,0.882832773173769,0.45319689069767893,0.11732514025349136,0.0012324950839025944,0.0016144364521666172,8.102554209108051e-05,0.0031371229117010783,0.0014160861982272749
86,0.20967118437115162,0.836337705981412,0.5165340445425349,0.003569209351571772,0.02556295187603644,0.001491533548282534,0.00036165950766424133,0.2806667202046853
87,0.30845137833462216,0.8554100042444871,0.03842762055402998,0.42767138513380976,0.002030038440808776,0.0016476321928001801,0.0006600028632816847,0.0011034894590797148
88,0.1303105808963356,0.7689249155176622,0.8477397648029676,0.005127242048427669,0.01591496233120592,0.03686363330156818,0.011990343642837704,0.024790819819976016
89,0.5385094096214394,0.9263884688850786,0.1722842259938954,0.00688084793514395,0.022052021554361208,2.3528575856951996e-05,0.0009406312061089799,0.1199425919715559
90,0.35764903194747166,0.7418109107206393,0.6082116854015042,0.005594993474997251,0.006908475885437909,0.0015304245064911306,0.015118593476492005,0.060666030282805344
91,0.1529929427400712,0.7558932493794966,0.6890243177525407,0.0029526136616061733,0.007832162411438439,0.0007882803208089971,0.0035039964599278403,0.1275542040037952
92,0.22704689366625164,0.7607512495136702,0.11079925602555513,0.2738977542918725,0.006645507067156723,0.05439176581483442,0.000995576765961523,0.2275983029880778
93,0.5650932041721286,0.9120820945249699,0.08714973108673127,0.04973958723925737,0.0006074425258092883,5.851434769910989e-05,0.006061504005772558,0.024476563033334238
94,0.6562645755971835,0.8471422198206335,0.004616058664436927,0.10326322933696151,0.003079770998190688,0.0033161563303509135,0.023736823978136243,0.0008083796661427318
95,0.852394639444688,0.9444292282801514,0.1283571919535021,0.0020941339279489223,0.0009140712093484164,2.6609558433025835e-06,0.0010920647745491906,0.010722445424913284
96,0.537037381559739,0.7981503245739091,0.18620412302186723,0.029348508706007668,0.015319552426176374,0.00033819195867241153,0.00080426456510732,0.05539957867015707
97,0.12274712675439368,0.7620207426939491,0.2799517446745595,0.0011696045528057843,0.004400212580812575,0.00029128413852763993,0.00012146167182418649,0.6833618027356753
98,0.4355042168209799,0.7453596594490642,0.4076958342992189,0.05138477191877802,0.00034170961368311517,0.00017986655532697303,0.13588158540630219,0.005915667758452017
99,0.45100870530785514,0.7866992457159613,0.389372339432887,0.0013601963140970797,0.02817324628029405,0.00035119241297392834,0.0025621436298686935,0.1783246660113778
100,0.3918169256249897,0.8859312943760932,0.4724000865596171,0.013321776434838931,0.0023992065900540335,6.135813529344286e-05,0.0006841302249353653,0.08928001138074411
101,0.8637592983086045,0.9645656696127367,0.007420339443675361,0.026790417797993755,0.0006371710735704982,0.0001063254011253254,0.0024483633107972237,0.0009611934203756217
102,0.30788428521639366,0.5710722456220685,0.31597391875533837,0.004141437236979677,0.0024199533609306455,0.007392938778763196,0.00032558362726115144,0.340705359114811
103,0.19611069537500106,0.7512092930979783,0.6255847709613005,0.0013399374104774017,0.0016638488711585978,0.018987282030240728,0.0016717307333046477,0.12874499776585088
104,0.8618834542943288,0.9644919984058765,0.007420339443675361,0.025518245576387308,0.0006371710735704982,0.0001063254011253254,0.0024483633107972237,0.0009611934203756217
105,0.4799622308819274,0.8542396600378671,0.19053792887742088,0.00223140485071927,0.0023994466113125184,0.00035074146997468824,0.00021291778998703723,0.274444441193882
106,0.7423997651568379,0.9031374793451836,0.1670179407431171,0.000874932669511488,0.0034664250245287566,0.000381062568092295,0.0004522274472815022,0.03042410832706401
107,0.04964634447065705,0.9850615318246616,0.0030797434241749922,0.3888476644109057,4.296976341642776e-05,7.725687943396464e-05,0.00016291331656323075,0.001348891234591732
108,0.14688547278117334,0.6529208439318566,0.16840532310306555,0.0006135832002327771,0.0016121773504050557,5.1005685987514355e-05,0.0003164477975288562,0.7007817165628193
109,0.38994597679277737,0.8536651542614766,0.21547874189248692,0.012820707591739726,0.01958600456149321,9.234172620689329e-05,0.0015521304061926287,0.5350716069922994
110,0.5779321015624393,0.9103130327120402,0.014620936496357777,0.09026311022884484,0.0016854955440853473,0.0002400865810991515,0.0029775324888037173,0.0023807685450643696
111,0.1139198456552185,0.9852897144278024,0.003690360120321526,0.3806985520076859,0.00033062305654299446,0.00015090260294255416,0.00073447269718195,0.000251188917650914
112,0.8625581305954122,0.421491317093922,0.12813953413289472,0.005424450481521741,0.0003642633293806364,0.0005127742633030224,0.0002542781656998565,0.010537535146900194
113,0.36174999254578255,0.6978954307257196,0.475376510193187,0.010943791898844433,0.0069976024955113155,0.0009622099587833193,0.010289016636765238,0.16963255052140774
114,0.531720913541988,0.7484526470348293,0.10530105042313093,0.1364685051156677,0.023760882254974698,0.04869704447430603,0.00121032651602199,0.03199502941808017
115,0.5215350981822992,0.9789947299251933,0.0040673753240298895,0.06957162473619903,0.0002149161221705146,3.911763041552434e-06,0.0008223036112651624,0.0001818772166349819
116,0.547608817108802,0.8486118185489737,0.20133068587908537,0.006358766440013053,0.005120069776235986,0.00046914674156318996,0.008235984137922977,0.14430731868930521
117,0.014697761756142838,0.9656127429048904,0.004345492027017654,0.1743759914228948,0.0003562379228393852,1.5377537456459293e-06,0.0004211997956275968,0.02492919106177214
118,0.064990960694082,0.750945739010277,0.0074255446968337835,0.5810431505434905,0.0007632895917621228,0.00048191216921454974,0.0012056259658388524,0.007969851831064623
119,0.09241001542503662,0.9567179503615784,0.004610138405517109,0.15497084190594546,0.0001518559293296719,5.5854122272901376e-05,0.0010831777194720683,0.0005749810706677152
120,0.13062996453225229,0.9027870728552957,0.00955551661149574,0.4539797916759175,0.001455808773906989,0.0024984497603105582,0.0026468026812507114,0.00042602292393964145
121,0.3336847625533903,0.8087655093946147,0.641827883240635,0.004776607091402514,0.01920139242816093,0.0009730620741472699,0.0015002292572481974,0.05895036449234245
122,0.5795015699844868,0.8398635914438178,0.10393474910820012,0.031348256589166325,0.010999569163038942,8.261355936206249e-05,0.004725901334938923,0.07555783009666078
123,0.005121848917053465,0.9860092010127787,0.0001842518386587499,0.8426957425876654,4.910178362373222e-06,0.0004242057129766142,0.0005169667562027572,0.0005467297150590618
124,0.38842759093148804,0.8720406790171992,0.025462983515505758,0.08293437745206253,0.0029151648123207806,0.002761001106876709,0.002795029398831579,0.0045055443280556245
125,0.4611222654236178,0.7079639603486098,0.3347385852043358,0.004150702885306466,0.028326580862765027,0.0006399982717193517,0.010965929095224028,0.24877316677967543
126,0.261540269344402,0.8986638705494671,0.5870106543621378,0.03277025562285506,0.014736932702584343,0.0016644620993854292,0.01228855080282981,0.10215800795493561
127,0.12025879741607995,0.12677796292408308,0.00859145606963557,0.8624014390754096,0.0005002080004390085,0.0003608272538542101,0.00020902773082663532,0.0018025350188461751
128,0.81073302410659,0.7318654117309986,0.03469983113274959,0.10831501102593873,0.0007995206721496083,0.0016030459977701876,0.0010255146112693636,0.005571281355060556
129,0.7145685627924424,0.8163763869332494,0.19244660285723658,0.001550693708954315,0.43317849965778266,0.0001078072287196278,0.0008361902360070786,0.1155974071705019
130,0.28823142828770526,0.8414757607943676,0.5121858248121779,0.0002686215581570263,0.009608825403729941,0.0018203279863958216,0.0005942080348288824,0.12934268219031045
131,0.271981645530841,0.8321767446606144,0.564335717865213,0.0029673214442953668,0.04825451337415463,4.131639262194178e-05,0.0005584832269949948,0.12158203401021449
132,0.11665723558330006,0.9162601553087696,0.03222365416655194,0.2406986614229999,0.0006674442797290297,0.003209640553600093,6.12261090359372e-05,0.0049053344282522695
133,0.6234973388595566,0.8224863320964966,0.2816618443045912,0.022097887360827437,0.14141489044352556,0.00021196453177974047,0.004331103013442754,0.10028323260129104
134,0.05541485138164357,0.976823970711632,0.004024287045180768,0.08567754589774779,9.701067091915239e-06,4.721479640742718e-06,0.0017599384269734585,0.004149661867438085
135,0.05009213020197279,0.9568056366631228,0.0264023114248058,0.4330585769598714,0.0006644577251604763,0.001195311322653823,0.0001666485550703245,0.022305148648545037
136,0.6819094754522972,0.8623962359331256,0.19578295038993068,0.0010765307836525487,0.44970929556159817,0.00021634460260012417,0.0012336621046948877,0.13094474411073026
137,0.1696327272152278,0.7411011552947273,0.8756811891954582,0.010885656171436277,0.004196080737328026,0.0002426473816748667,0.009063962436728688,0.016979942595043616
138,0.08769467982841139,0.9095299443362038,0.013843687782424813,0.24629585375725838,0.00045054037205014284,0.005527269007181798,6.975853169469376e-05,0.003191004798082578
139,0.349754700821792,0.5797949751486045,0.5520360806113452,0.003908310288376898,0.002136116708287939,0.00014395310218293396,0.028849370592117035,0.12002320929600044
140,0.5637174914013394,0.8201239716515909,0.016109617165745143,0.08552985251606417,0.0017208889254359946,0.006417773203558337,0.0031844611052194317,0.0007520230475080607
141,0.3215193368622483,0.7064325853412547,0.6897270236857758,0.0017735416971064867,0.01328154191102203,0.0200270978756615,0.003994377427817616,0.09157927108871605
142,0.00747829314361807,0.9812528480554837,0.0007421504820310376,0.91826137796068,0.0013103388995877293,0.0006369294814924538,0.0008113609843834877,0.00037125752138163947
143,0.6809544945355301,0.9639286466664871,0.2907939053853369,0.006892740989881517,0.00044541892322800587,7.513707751228607e-06,0.00045267130256053433,0.00598759148904553
144,0.7545182879234208,0.8589601031709916,0.008190723552406952,0.05948779127287236,0.00019673688576915676,0.002450463927819387,0.0003874663402002568,0.0006192732109504989
145,0.5556970382361229,0.8939644098409945,0.010050014506455712,0.1095484783486717,0.002631561487658633,0.003380256354805737,0.003416269027150937,0.0013297165924597506
146,0.7251227312938567,0.6408346359497229,0.029661238043957067,0.1359062678082345,0.009858068980235085,0.02932754449513662,0.00718440277373175,0.003677166905409117
147,0.08698343486177895,0.8160282265920231,0.49919660903047364,0.000752827634714689,0.004895663878344106,0.0001558763059009728,0.006766085217002483,0.4440678708723239
148,0.28464065087873586,0.6964124663849716,0.6923621086468702,0.029923741207380544,0.018796559023568603,0.004778722152066317,0.009089793781991241,0.03284767790558723
149,0.8335639042874916,0.6471328802974124,0.14020160209098004,0.004090961202044855,0.0013104589621399767,0.0003657877096054882,0.001561637546927858,0.009147227639927893
150,0.6093276154263279,0.8574101171394183,0.007683542500216112,0.0661812714276354,0.00032633432985028756,0.0002284920150387395,0.00024485613303838814,0.002727380485725139
151,0.2996898580012767,0.6875733932312651,0.38108709031109317,0.004617806574887045,0.00866743807279047,0.00010746227674921706,0.0002458354578217095,0.23071551417169314
152,0.09893077615781903,0.5533241893969908,0.20222989541684905,0.0018178733865931147,0.0035738019034903326,7.244635440694402e-05,0.0008039115177658253,0.731884680133108
153,0.8479933758312185,0.9605465965088291,0.15698260264125186,0.0004756732815883304,0.0005921502528265867,5.9061433872518305e-05,0.00016845723545001742,0.034651940263318116
154,0.18798857029851238,0.919258834518795,0.027925605869895384,0.35200288382797157,0.0005748363323140155,0.0059720183321002466,0.0018763566025664605,0.0012048937376100066
155,0.3854342265129675,0.5944506420721801,0.4549962658056074,0.005343368529682329,0.0077795812516800724,0.000178712507790161,0.001713470947980243,0.09326285511660186
156,0.5824671691281276,0.861509319891404,0.14351919418183087,0.10648648794616496,0.035212830690887556,6.3854922936224e-05,0.0008829188004182222,0.027604150945517273
157,0.3331137134022894,0.8405059252998223,0.05753338625760928,0.32735375635288216,0.00019635880974643106,0.0006607115993103454,0.0021792886286586895,0.006965767158535441
158,0.12162034221361215,0.12606610870759888,0.00858104748945171,0.8615890346566284,0.0005233284089632904,0.004647365766251753,0.00018623819885717674,0.001668890221435014
159,0.3622693993623198,0.8728352634686503,0.04137219174770452,0.053670244267946074,0.0018775473840584108,6.503186845222694e-05,0.004982104312494772,0.04738259808972103
160,0.3135038061825679,0.9165471669888963,0.06322218805290446,0.27743486516994637,0.00010230213749194683,0.0001331667626076597,0.0031424490071897803,0.00971673731510354
161,0.3843858949542488,0.9214889722426902,0.5429947083940189,0.018478603771292013,0.007743740670858025,0.00038807288484984443,0.000710059703266766,0.05462648168463029
162,0.40009633387420385,0.6303062528638779,0.5054482873838917,0.010137891652893187,0.012614369449181947,0.02526432268822097,0.0006911721685072829,0.019951835315644914
163,0.12585871678815938,0.7545188534712396,0.15927036188310034,0.0015756604619842657,0.007705600183474919,9.251263690179847e-05,0.0005886961700932567,0.7332938172208225
164,0.09824209734079621,0.356060506148358,0.11299968466209713,0.0006079477262409228,0.0008310879030109066,2.356201786607243e-05,5.867994621029012e-05,0.7898108089985346
165,0.12149383375781622,0.8548873064200891,0.5096107418126327,0.0010276494005611431,0.008939317917876145,0.0007371100949841361,0.00018096244018207724,0.32646018846790126
166,0.19097021412283044,0.7682363034380734,0.7413050730975461,0.0010550357596474929,0.00498185256674087,0.00024762252659032936,0.052770914287298715,0.16058035877516558
167,0.6202995900323363,0.8302965592717221,0.1352722823018367,0.07315163197189833,0.0011735239191478426,0.0017702892350071817,0.003997476481005404,0.06876411691666001
168,0.4146533274725365,0.79601359497867,0.24488248932883017,0.0016456800584829314,0.0013924095247346536,0.0001674022358703412,0.00038453898699225845,0.34532157976633643
169,0.23085723218471965,0.8521315889370819,0.3192913097704728,0.0048713321586107096,0.022005064651866846,0.0003690568695910275,0.00013223760578325112,0.45518993569876054
170,0.24162190464307964,0.9384795167540863,0.6242833588815416,0.03444701692158341,0.007545865547946344,0.0007087194945789805,0.0015471233966190157,0.07194454895715303
171,0.35103469441989504,0.9046755426157609,0.15307173459945725,0.0006038579372587353,0.025200174165195318,0.0008764132137938101,0.00021663122896565216,0.5163497170518899
172,0.5279058226008163,0.829771289292693,0.15133447088004306,0.18180742591703117,0.0007491447245612221,9.960171096398106e-05,0.0017256285792475394,0.021542601689032683
173,0.12376207856715504,0.1268158719389174,0.00858104748945171,0.860446117821791,0.000881037086402656,0.0027220307001061877,0.00018623819885717674,0.0016354189921567344
174,0.14464124044473672,0.8132912004312725,0.3356585716000007,0.001289564595734372,0.025323853082012283,5.90846818921984e-05,0.0005047485245908604,0.5270573450294789
175,0.5276137939900247,0.6951905650475521,0.2536182974518375,0.09037704893323703,0.05262780947218595,0.0026456790292288925,0.0023249750862404145,0.09395740469465169
176,0.041215742055578174,0.9838886996755841,0.007275376095473412,0.1651307950315688,0.00012496850003290735,0.00028170613753102704,0.0006657116422002835,0.001226461660063666
177,0.1266721660184174,0.9740316013690249,0.00914175100137794,0.07389849125693948,0.00030517643883193644,7.218322011024489e-05,0.002850208825695851,0.0008038152285919648
178,0.2968417228880655,0.9398704321321739,0.05511366131655865,0.26081272271759565,0.0034478488675180282,0.0027863202918266814,0.014863754716652773,0.012100062100953914
179,0.25837119480942844,0.890588236026811,0.04230717308074248,0.2272290376843619,0.00784576656027718,0.004574513852718075,0.01397206867374234,0.00246726940030739
180,0.7844333021385331,0.794493739331725,0.03422308199536547,0.10787519258646991,0.0010253914519177056,0.005520661945121156,0.001069641815221995,0.01125530588174229
