Id,updates,personal,promotions,forums,purchases,travel,spam,social
62,0.66655433,0.99970204,0.059399363,1.3377285e-05,0.00031335943,4.4020195e-05,4.224787e-06,0.0013120021
63,0.97978884,0.28448594,0.00037460076,0.002478565,0.00076500943,0.0008730319,6.727053e-06,3.263407e-05
64,0.9810643,0.016599333,0.00049404276,0.0010449194,0.0001803185,0.0019629989,1.5758033e-05,2.1694602e-06
65,0.030850386,0.2565755,0.013056233,0.68064636,4.4168886e-05,1.7149456e-05,2.489227e-05,1.9329995e-05
66,0.0064526745,0.9951912,0.00028544417,0.60244936,1.1243576e-05,3.6932426e-05,1.2368558e-05,1.9419496e-05
67,0.9512798,0.99998796,0.05021988,8.380783e-06,1.739737e-05,7.2562507e-06,3.8862972e-06,9.146931e-05
68,0.00038970564,0.9999075,4.2465006e-05,0.012872093,8.346764e-06,2.5462687e-05,8.095767e-06,5.936914e-06
69,0.02199383,0.9880754,0.005961419,0.0007298917,6.9304464e-05,6.320159e-05,1.1720266e-05,0.020011673
70,0.8005109,0.99990475,0.009234086,0.00052662287,8.418672e-06,2.9550105e-05,1.2475185e-05,0.025911447
71,0.45804656,0.9458715,0.8539241,2.7563618e-05,0.00075902115,7.306076e-05,2.3400042e-05,0.00016229662
72,0.96944886,0.9998933,0.0007254791,9.051236e-05,6.433249e-05,0.00014852885,5.6331623e-06,0.0013616605
73,0.00031311603,0.999424,0.00037204986,0.76313096,3.1130514e-06,1.25743345e-05,2.538888e-05,2.0110065e-05
74,0.0013525602,0.99990416,3.076571e-05,0.7819531,1.9586534e-05,1.1369255e-05,7.714532e-06,9.375555e-06
75,0.9888621,0.9999217,0.0010421214,6.5480184e-05,3.46476e-05,1.0081716e-05,4.885408e-06,0.0006912081
76,0.9964721,0.007992299,0.00024081295,8.5392094e-05,7.4022995e-05,5.570073e-06,5.526347e-06,3.3931625e-05
77,0.6212577,0.99992335,0.00017218202,0.002476161,4.017851e-05,6.8651834e-06,3.4281205e-05,0.27612016
78,0.009193746,0.99975485,0.0013355961,3.801393e-05,9.114541e-05,0.000116330826,8.208486e-06,0.9994105
79,0.81029576,0.0016253323,0.15243022,0.0030377342,0.004712204,9.8974e-06,0.0002716434,0.00023788624
80,0.004284976,0.0001553961,0.0028174904,0.00012607782,0.00010991156,1.889705e-05,4.9764625e-05,0.9958332
81,0.13812764,0.0003977531,0.8635394,0.0043695993,8.638968e-05,0.0001559022,0.00044927216,0.00027896746
82,0.94599223,0.9958056,0.015581241,0.00021753134,0.03278349,0.00011213376,1.5270682e-05,5.485636e-05
83,0.01631526,0.99894613,0.99248767,4.613597e-06,0.00029439916,2.1453641e-05,5.1013617e-06,0.002205413
84,0.9733324,0.99826485,0.024993254,0.0007996602,0.00013438567,0.00018668249,1.1673415e-05,0.000105286
85,0.99553394,0.017593326,0.00037403355,1.5189925e-05,4.7674373e-05,8.347186e-06,7.0698657e-06,1.2910782e-05
86,0.26480418,0.011369977,0.68798774,3.1819356e-05,0.00019177933,0.00020496879,2.7066204e-05,9.895182e-05
87,0.6290735,0.9983645,0.032049816,0.0033922344,0.00011666788,0.003441718,5.258524e-06,1.8578146e-05
88,0.012543627,0.9994585,0.98953944,2.682903e-06,3.5513214e-05,7.4728414e-05,8.4643425e-06,0.00017046124
89,0.43369412,0.99327445,0.5078698,0.00015326675,0.0008169872,1.6628665e-05,8.743468e-06,0.0003705381
90,0.04408395,0.99223244,0.98024267,1.5418038e-05,6.9496185e-05,3.522977e-05,1.552406e-05,0.00010169013
91,0.0019092198,0.95545304,0.99637693,1.674873e-05,0.00015904332,0.00027702365,5.4206316e-06,0.0001542264
92,0.25909927,0.54098237,0.05635005,0.00894603,0.00014570967,0.0018307405,4.3707434e-05,0.00013677357
93,0.9660396,0.99990094,0.00014567298,1.1305013e-05,8.923734e-06,5.3990847e-05,3.807267e-05,0.0047035394
94,0.023731217,0.9999517,0.00023807796,0.6334543,9.487762e-05,0.00024523665,1.8480268e-05,4.1037718e-05
95,0.95377356,0.999972,0.06514563,2.8360586e-05,0.00012148326,1.02354115e-05,8.957011e-06,0.00014474626
96,0.12057598,0.9994311,0.9179394,1.0681677e-05,2.900915e-05,0.00014223195,1.2400647e-05,0.00014377922
97,0.01131727,0.99937266,0.017736275,1.27966605e-05,2.7615662e-05,3.5832276e-05,8.374703e-06,0.99971265
98,0.09624683,0.99986327,0.9657786,4.328093e-05,2.8726368e-05,7.308417e-05,2.9351511e-05,0.00088691333
99,0.01533613,0.9952732,0.0015945899,1.3627615e-05,4.5050223e-05,9.070841e-05,6.865308e-06,0.99785966
100,0.012658369,0.9997352,0.9963224,9.434784e-05,4.3949014e-05,1.4390668e-05,9.357546e-06,4.7367394e-05
101,0.9820488,0.99915934,0.0009525928,0.0006474257,7.8024976e-05,0.00011422157,2.5396945e-05,1.4598463e-05
102,0.0031736721,0.99993634,0.00029109293,4.658091e-06,1.7429851e-05,0.00042404278,6.200465e-06,0.99623495
103,0.22939254,0.99945,0.50737286,8.886232e-06,2.2980546e-05,0.038195718,1.951053e-05,0.00019071059
104,0.97208774,0.9975681,0.0023931148,0.00025284328,1.9648927e-05,0.00017321862,6.3679945e-05,2.8617435e-05
105,0.006733773,0.9998975,0.00033968678,1.8941651e-05,2.1333006e-05,2.6394542e-05,3.987947e-06,0.99815506
106,0.9973839,0.99992716,0.0003379443,6.0281447e-05,2.3660497e-05,5.9890094e-06,2.2663164e-05,3.681059e-05
107,0.005893071,0.99882835,0.00010831654,0.29870057,6.0131324e-06,3.4142602e-06,1.9621439e-05,1.8594028e-05
108,0.016291592,0.9994814,0.007766358,3.208417e-06,4.149848e-05,3.8518247e-05,5.5114942e-06,0.99908113
109,0.0003731007,0.9997403,0.00014516561,7.720962e-05,3.2794647e-05,3.260452e-05,8.750392e-06,0.99965656
110,0.13272722,0.9999989,4.706199e-05,0.00028148928,0.00015599321,1.03422835e-05,6.1365504e-06,2.8752815e-05
111,0.0046788217,0.99955803,0.0007559965,0.7506785,1.8829303e-05,9.139195e-06,1.0477915e-05,6.9825232e-06
112,0.99628204,0.00012940384,0.00024225454,4.2718824e-05,3.3787677e-05,1.6297248e-05,1.3427695e-05,3.8215152e-05
113,0.97584426,0.95175624,0.002946349,1.0623153e-05,0.0003740193,4.429771e-05,1.3853059e-05,0.00029173392
114,0.8469808,0.99998796,0.00023200408,1.9345523e-05,0.0005705756,0.00072052726,7.664548e-06,4.368227e-05
115,0.6097717,0.99988735,0.0043984903,0.00024746422,9.339123e-05,5.4453203e-06,1.6793416e-05,0.00016890703
116,0.5161886,0.9999807,0.22353055,1.3964651e-05,0.00021240136,0.0002765054,6.9569664e-06,0.020373954
117,0.00039329598,0.99972945,6.2383995e-05,0.26311097,4.775719e-05,9.287595e-06,1.1095896e-05,8.674012e-06
118,0.0022309325,0.99972826,0.0007724138,0.917468,2.8072958e-05,2.0144442e-05,6.574375e-06,1.2121155e-05
119,0.8575157,0.99997807,3.6073307e-05,0.0006464574,3.0768454e-06,3.5420002e-05,7.673471e-06,4.7695972e-05
120,0.0073038046,0.9992243,0.00021171653,0.9417013,4.7980186e-05,1.5951598e-05,9.943312e-06,1.4476407e-05
121,0.2668162,0.9405973,0.95567745,0.00021290703,0.00028103663,4.5015222e-05,7.4275254e-06,8.009312e-05
122,0.66122425,0.9994407,0.22193675,6.594062e-05,3.5142122e-05,1.8521503e-05,9.75702e-06,0.000286276
123,0.00035230457,0.99841,9.15324e-05,0.9389592,2.4651563e-06,1.9158493e-05,1.2972393e-05,5.7593725e-06
124,0.020132635,0.95422256,0.0010311984,0.0009683578,9.0616944e-05,0.00014246975,5.309371e-05,6.699698e-05
125,0.11423973,0.99963653,0.6522523,0.00021466248,0.0001838233,0.0002867999,7.4990985e-06,0.0021339566
126,0.0026059686,0.99989235,0.02328199,4.2363077e-05,0.00019289803,4.2109292e-05,1.3498258e-05,0.9897356
127,0.017008334,0.00042630843,0.0007344395,0.99455994,0.0001454541,3.7561007e-05,4.182877e-05,1.3887965e-05
128,0.95521146,0.99901426,0.020512832,0.00020602802,1.1974904e-05,0.00026727963,4.7822705e-06,3.676442e-05
129,0.9240829,0.999853,0.052866142,5.2032965e-06,0.9970325,1.6280954e-05,1.3216633e-05,0.0006115661
130,0.017402364,0.99975806,0.98875207,6.486501e-06,0.0001009004,1.34017755e-05,7.5201397e-06,0.0013322611
131,0.024915427,0.9994325,0.9756108,8.606473e-05,0.00031343263,7.208885e-06,8.781993e-06,0.0014875727
132,0.0025146178,0.99917513,0.00013614171,0.004824762,1.1687975e-05,0.00041494495,5.2958617e-06,1.7007508e-06
133,0.9938252,0.99936956,0.0061388863,6.429692e-05,0.00036092656,1.680032e-05,5.402321e-06,0.0018428838
134,0.0004869558,0.99999475,0.00020365171,0.0029418347,2.1557537e-06,6.589285e-05,1.0973207e-05,2.5636477e-06
135,0.0062030554,0.9975969,0.011947576,0.0037614414,1.1013235e-05,6.909402e-05,1.950344e-05,3.8509028e-05
136,0.94996965,0.99882585,0.050024502,1.5598202e-05,0.9989365,4.398117e-06,1.2579564e-05,0.0003097547
137,0.035008036,0.9994979,0.9915748,7.089195e-06,2.0917903e-05,3.2980788e-05,8.919684e-06,0.00017171934
138,0.0065202815,0.99581945,5.8223766e-05,0.054236043,9.637483e-06,0.00060674705,8.508888e-06,1.188101e-06
139,0.980328,0.0003043236,0.0061441483,0.00032054572,1.3143055e-05,0.00010261572,1.5908088e-05,0.00020237765
140,0.6846407,0.67039233,0.0014646867,0.00030862365,6.476657e-05,0.0004442728,0.015930243,0.0002991856
141,0.42882222,0.9999895,0.010598788,1.4492667e-05,1.4809938e-05,7.828978e-05,1.1502514e-05,0.012785787
142,0.0002756707,0.9993325,7.1863215e-05,0.99408203,7.85883e-05,0.00013644894,3.3829205e-05,7.4810273e-06
143,0.73038566,0.99995875,0.5078441,0.00015061091,4.495075e-05,2.6179181e-05,2.5835236e-05,6.02059e-05
144,0.8439976,0.9999006,0.021054033,6.92892e-05,0.0026102182,5.247783e-05,2.9370776e-05,6.962753e-05
145,0.9175832,0.9969541,0.0008116578,0.0050481656,6.3909596e-05,1.846084e-05,7.123304e-06,2.2660031e-05
146,0.90870714,0.0024854844,0.015844677,0.00016688336,2.862543e-05,0.00015350619,2.9048268e-05,2.3728151e-05
147,0.04010002,0.99995196,0.97423583,2.6522748e-05,0.024687182,0.0001443555,1.9336725e-05,2.8686427e-05
148,0.54063725,0.9950826,0.4119227,0.00028721557,0.0005242212,2.7402433e-05,1.2549273e-05,5.7072255e-05
149,0.96735036,0.99841774,0.004621913,4.9050024e-05,2.7757525e-05,1.6812823e-05,6.2976756e-06,9.376816e-06
150,0.94949126,0.32293683,0.00015812292,0.0055400436,5.1574592e-05,1.8493949e-05,1.7322258e-05,1.2486778e-05
151,0.7881128,0.9394651,0.30607924,1.93283e-05,6.587124e-05,2.2282702e-05,9.4039315e-06,0.00017575044
152,0.077784106,0.0019466246,0.19711432,0.00024694877,7.84973e-05,0.00012249574,9.5302436e-05,0.6233751
153,0.92578906,0.9999659,0.040187616,2.2331014e-05,0.00014414835,1.6248534e-05,6.8357913e-06,0.00012083674
154,0.005077714,0.99990296,0.00029293404,0.0033670478,1.798472e-05,0.0005705498,6.4800465e-06,1.2558148e-06
155,0.643891,0.11498281,0.1570683,4.7835065e-06,1.17170575e-05,1.243595e-05,1.0997596e-05,0.00011315224
156,0.97813463,0.9992767,0.0074229985,0.00026969454,2.5290285e-05,2.3786399e-05,8.615191e-06,0.0015409933
157,0.56069547,0.06517221,0.46431765,0.001050592,0.0002949141,9.9021585e-05,0.0001785331,3.684557e-05
158,0.0049470677,0.0002145039,0.0009055021,0.9989543,5.780894e-05,3.9249313e-05,1.9036324e-05,3.597049e-05
159,0.020159608,0.99994314,0.0054444573,0.00024640924,0.0008826366,2.2221757e-05,1.9486357e-05,0.00218126
160,0.006957984,0.9988708,0.00049182965,0.15782322,2.3271768e-05,9.617979e-05,8.347424e-06,4.7604004e-05
161,0.040316693,0.999775,0.99018085,0.0003695227,0.00089599716,6.1233135e-05,1.5064864e-05,0.00022527152
162,0.13953038,0.00054053223,0.94453615,2.2937676e-05,7.662211e-05,0.00085986155,4.6356832e-05,0.0001785108
163,0.010863891,0.9998418,0.011226428,1.004885e-05,1.735417e-05,3.50434e-05,1.5386899e-05,0.99928194
164,0.08523824,0.0004489171,0.023458397,0.00013445232,1.681853e-05,3.5714886e-05,2.1109947e-05,0.92285097
165,0.012916364,0.9980794,0.9889846,4.5953957e-06,0.00014123818,0.00010378382,3.5855897e-05,0.00015292676
166,0.026203897,0.99460137,0.951653,0.000201124,0.0013005182,1.086715e-05,3.041135e-05,1.3812281e-05
167,0.48115018,0.99998116,0.0004143197,0.01422589,0.00010568635,6.5404114e-05,6.470179e-06,0.00022460088
168,0.0044949413,0.9999976,0.6408007,6.023096e-06,5.030201e-06,1.31373645e-05,6.4980977e-06,0.9246351
169,0.038589716,0.9857858,0.0016656613,4.199688e-05,0.0011950065,6.538547e-06,6.825349e-06,0.98698646
170,0.04621804,0.99991465,0.97950625,8.9000685e-05,0.00052613794,4.349783e-05,1.5064663e-05,0.00046504062
171,0.005025738,0.9949833,0.0009787239,1.7913005e-06,0.00018842232,7.978797e-05,9.168632e-06,0.9990429
172,0.9812862,0.9965495,0.003930597,9.7836426e-05,0.00080280355,0.00012943025,7.434938e-06,8.391502e-05
173,0.0046885493,9.655472e-05,0.0007569733,0.9990682,4.8324808e-05,5.5148772e-05,2.4977591e-05,1.241294e-05
174,0.0017673513,0.99999094,4.273394e-05,1.6810978e-05,6.0014274e-05,3.2088858e-05,7.2346434e-06,0.99948007
175,0.329162,0.0040804204,0.36922574,0.00044209854,0.0002137754,3.849621e-05,5.1661027e-05,0.0020256117
176,0.0011555661,0.9999275,0.0020798193,0.022716075,1.7485892e-05,3.0957806e-05,1.4077182e-05,1.814196e-05
177,0.00053123187,0.9994018,7.2549985e-05,0.23175603,2.7492906e-06,5.6691683e-06,1.5481555e-05,1.136142e-05
178,0.0966919,0.99999,0.011836673,4.316782e-05,1.0431761e-05,0.00033982377,9.624083e-06,0.00029755506
179,0.090501584,0.99997866,0.00024099993,0.0021535656,0.00018010508,9.915595e-06,1.2632291e-05,0.00023550086
180,0.9760725,0.99996614,0.005757729,0.0006798594,0.00019763055,0.00024530492,1.0064338e-05,7.521076e-05
181,0.0028253589,0.9999689,0.0002841222,0.16053331,0.00015303602,1.394929e-05,8.98168e-06,3.0343532e-05
182,0.3638093,0.9997297,0.063970976,7.0625596e-05,0.0012398786,3.3390614e-05,1.067345e-05,0.11810424
183,0.025942117,0.9314259,0.019234175,0.0025643348,2.5775164e-05,0.0012275805,4.097132e-05,1.0197326e-05
184,0.07015891,0.99098057,0.0074723116,0.00011684924,3.0957508e-05,0.00011385488,6.970116e-06,3.7585407e-05
185,0.009357822,0.99831617,0.001132686,4.2181605e-06,6.633228e-05,6.530091e-05,1.6229626e-05,0.9990429
186,0.9795705,0.99801147,0.002665992,5.5229857e-06,0.00022608253,2.6080428e-05,8.353031e-06,0.00017396628
187,0.00031998116,0.06834133,0.002376001,1.6533016e-06,1.0467657e-05,1.8583232e-05,5.62327e-06,0.99975914
188,0.0018244497,0.99950886,0.0001055527,0.06329291,3.485221e-06,1.5977632e-05,1.2866177e-05,9.606037e-06
189,0.9104627,0.99990106,4.158044e-05,7.28278e-05,3.825747e-06,2.1717831e-05,1.5317939e-05,0.000108219596
190,0.9142329,0.99981576,0.24687822,0.00022350266,2.11585e-05,1.8206643e-05,7.654374e-06,9.9393554e-05
191,0.02075317,0.99993694,0.022037603,1.947792e-05,3.1890533e-05,2.4432646e-05,7.747208e-06,0.9958377
192,0.0015848231,0.99992394,7.974537e-05,0.9282096,4.0182844e-05,8.319751e-05,1.7394084e-05,1.5150893e-05
193,0.011242933,0.9988412,0.000292201,0.9258623,0.00014420747,0.0040930114,2.1090187e-05,1.714066e-05
194,0.00068111107,0.9994122,0.00018907868,0.9346856,5.4555967e-06,2.102069e-05,1.5285443e-05,3.217478e-05
195,0.0011902303,0.9999851,9.388331e-06,9.02987e-06,9.837268e-06,6.1571816e-05,1.4197158e-05,0.9996056
196,0.036740717,0.9978218,0.9821292,7.480506e-05,9.332668e-05,0.0047239056,1.0883111e-05,0.00019949884
197,0.0034390565,0.999446,4.870088e-05,0.1460467,2.384877e-05,4.4552303e-06,1.3651379e-05,2.3560819e-05
198,0.0033615541,0.99990463,0.0003208478,0.0073625566,4.8769758e-05,2.6990889e-05,6.06585e-06,1.9746476e-05
199,0.009008884,0.99968624,0.0002250987,0.02966204,1.3251365e-05,4.2356332e-05,9.4267125e-06,1.2420294e-05
200,0.5921366,0.99973303,0.022840962,0.00024560143,0.0040864046,3.5726807e-05,7.78023e-06,0.012091281
201,0.035130676,0.9998425,0.9860722,6.572153e-05,9.071706e-05,0.0002377037,6.729723e-06,0.00010495081
202,0.9882328,0.010391526,0.0025688647,0.002685361,0.00022527411,3.9058177e-05,1.1009906e-05,1.2796246e-05
203,0.16887821,0.97347677,0.01622534,0.00018459508,4.8266917e-05,0.0003973186,0.17512771,3.573526e-05
204,0.008436025,0.00033902552,0.00093866984,0.99969745,4.83473e-05,7.7124554e-05,4.9610015e-05,9.50312e-06
205,0.004077009,0.9986935,0.001092855,0.99818546,1.2100066e-05,0.00022987595,3.2389446e-05,2.174529e-05
206,0.99790716,0.99994564,0.00018699995,4.490208e-05,1.132396e-05,1.7338305e-05,1.9170282e-05,2.4403094e-05
207,0.99572057,0.052405287,0.0008341308,7.176605e-06,0.00012157365,2.3756136e-05,5.270749e-06,3.5890687e-05
208,0.99265516,0.00468296,0.0011616943,0.00016938524,0.00017114461,0.00029147285,1.0795845e-05,0.00019738686
209,0.98331845,0.014084277,0.00047518167,3.1690142e-05,6.849716e-05,1.1090787e-05,1.361086e-05,8.041968e-05
210,0.0076397946,0.999966,0.0008893284,0.9674742,3.1083324e-05,0.00598922,8.979308e-06,8.780527e-06
211,0.011766454,0.9993736,0.0005002529,0.0024611542,0.00016834846,6.688814e-05,8.6362255e-05,4.647143e-05
212,0.0026045884,0.994728,0.001092472,0.6133012,0.0009153857,1.7726898e-05,1.7082468e-05,2.1826858e-05
213,0.9569484,0.9981926,0.0033058517,0.00056897785,0.0039871433,6.1536884e-05,5.054644e-06,8.6523156e-05
214,0.0005621492,0.9999788,5.17006e-05,0.9983382,1.2790487e-05,9.111616e-06,9.51853e-06,3.5203461e-06
215,0.9854777,0.9999722,0.021439683,0.00044501157,6.1768354e-05,2.50321e-05,6.712276e-06,1.8618888e-05
216,0.04252057,0.989518,0.9947332,7.3437885e-05,0.0001633751,2.5376195e-05,2.9804534e-05,0.00015819167
217,0.0052847243,0.9999504,0.000116715055,0.9560431,1.951265e-05,5.629185e-05,6.4778287e-06,6.7824913e-06
218,0.52158046,0.031109491,0.3618108,0.003280863,8.385862e-05,0.00017973315,0.00015864379,3.3926222e-05
219,0.0076661794,0.9999118,0.00062728615,1.4744944e-05,2.0102012e-05,3.657112e-05,3.7852062e-06,0.999419
220,0.002215661,0.9998078,0.00018589683,0.69971174,5.1096402e-05,3.87043e-05,1.6155735e-05,3.438152e-06
221,0.00032601654,0.99988306,0.0027219404,6.4816806e-05,0.0003342174,9.046869e-05,5.9025447e-06,0.99968827
222,0.022745628,0.99995506,1.1737447e-05,4.6009914e-06,0.00013039773,7.777745e-05,5.236869e-06,0.9790502
223,0.002838636,0.9981035,0.0058003073,4.1111125e-05,7.947496e-05,1.1177367e-05,7.771901e-06,0.9994276
224,0.00026673792,0.9995714,0.0025719723,1.1019674e-05,4.295445e-05,1.7722707e-05,5.6998956e-06,0.9998005
225,0.9995708,0.9999716,7.446654e-06,9.117244e-05,0.00018174238,9.919283e-06,8.508548e-06,0.00030433811
226,0.017234037,0.0020960625,0.00019596728,0.9993316,4.1967975e-05,2.1376587e-05,7.037993e-05,1.2960646e-05
227,0.02612188,0.9999883,0.001228841,0.00041050068,5.1892253e-05,1.7896898e-05,1.8281213e-05,0.99141055
228,0.17178838,0.9996767,0.023931602,0.00067066454,4.9903487e-05,0.000114711,1.6500851e-05,0.9921523
