Id,updates,personal,promotions,forums,purchases,travel,spam,social
59,0.9868767,0.9984831,0.0004656643,0.0010389625,7.461747e-05,2.1097225e-05,1.2546545e-05,0.00090800546
60,0.88718253,0.97578704,0.021336515,0.0022955376,0.13795687,4.5750858e-05,3.8075443e-06,0.0001623813
61,0.6874869,0.99994564,0.8434376,5.6611993e-06,4.4412085e-05,1.9509636e-05,7.2301746e-06,2.4264833e-05
62,0.790598,0.9992274,0.01943595,1.0474058e-05,5.0053237e-05,2.965249e-05,4.1122034e-06,0.0012462925
63,0.9874287,0.28171167,0.00048157698,0.0061542955,0.00075112097,0.00058577745,1.0357049e-05,0.00013033881
64,0.98966074,0.012197338,0.0011732717,0.0019186557,0.00076797564,0.0010902403,2.9038574e-05,8.186606e-07
65,0.033464894,0.0998004,0.0056569437,0.83118844,9.715563e-06,4.6688507e-05,2.3450508e-05,1.52021275e-05
66,0.008717333,0.9984195,0.00020560905,0.61864513,6.72066e-06,6.874104e-05,1.5199055e-05,1.7554496e-05
67,0.91531056,0.9999945,0.095649585,1.7984694e-06,1.0853096e-05,1.055821e-05,7.7655e-06,8.082793e-05
68,0.0016923733,0.9999428,8.453345e-05,0.008936202,1.5737038e-05,8.436724e-06,1.1844981e-05,6.9497382e-06
69,0.037589274,0.95873445,0.007821981,0.0011997598,3.3156884e-05,3.7421036e-05,9.184262e-06,0.019390123
70,0.79827446,0.9999138,0.0037900927,0.00014571633,1.658546e-05,6.0664246e-05,9.443033e-06,0.018851055
71,0.31545937,0.9699074,0.6755907,2.900727e-05,0.00026071686,0.00023777536,1.1045294e-05,0.00021104014
72,0.9301636,0.99993837,0.00036393633,6.959222e-05,0.0001241543,2.2972066e-05,5.3939098e-06,0.00058414193
73,0.0010702631,0.9997609,0.00056305673,0.20981683,4.808842e-06,7.4739028e-06,3.5035515e-05,3.770729e-05
74,0.0045281374,0.9999143,2.7501337e-05,0.8960884,1.204385e-05,1.633294e-05,6.1344613e-06,4.648102e-06
75,0.978087,0.99998116,0.0012341406,0.0008609572,3.215855e-05,1.4289837e-05,5.2494797e-06,0.00082941254
76,0.9949963,0.00634311,0.0005042403,0.00011731826,5.809919e-05,3.01184e-05,4.6299806e-06,1.6159123e-05
77,0.3074217,0.9999838,0.00018682762,0.0023805096,3.714623e-05,1.5541096e-05,3.7414684e-05,0.7634345
78,0.014541435,0.99987304,0.0017732481,7.217012e-05,2.8963817e-05,3.208133e-05,5.8141336e-06,0.9975581
79,0.84148836,0.00032561677,0.11510683,0.0017741378,0.011401375,1.9726074e-05,0.00023260874,0.00025829437
80,0.005075876,0.00013253432,0.004250815,9.450893e-05,0.0001817552,5.967676e-05,4.6702626e-05,0.99557805
81,0.26448905,0.00043625908,0.76633304,0.00041339212,0.00013790096,0.00012739046,0.00027973612,0.00016232
82,0.9481739,0.9902654,0.058639824,3.555917e-05,0.12993133,2.4354506e-05,8.266785e-06,0.00015198288
83,0.022999315,0.99788207,0.9560965,1.7495282e-05,0.000110134504,4.7768805e-05,4.232175e-06,0.0011315203
84,0.97677964,0.99767596,0.027035719,0.00038241732,0.0007673421,9.966719e-05,1.6122873e-05,0.00011697064
85,0.9928559,0.01318447,0.0005313126,1.8196315e-05,0.000117844334,1.1768078e-05,8.826905e-06,1.0168106e-05
86,0.22463262,0.0060889623,0.6882437,4.0637573e-05,0.00016642126,9.416133e-05,3.2439926e-05,0.00012815169
87,0.7131134,0.9967405,0.041816983,0.0049864957,0.00021877437,0.004495216,9.94554e-06,1.4694645e-05
88,0.04909043,0.9970759,0.9549856,2.2540407e-06,7.140676e-05,9.7996555e-05,6.4742026e-06,0.00016832132
89,0.68600535,0.9941625,0.49779007,0.00015242452,0.00020577732,1.0974201e-05,8.435291e-06,0.00042984312
90,0.05113833,0.98751545,0.96172136,6.1116225e-05,9.3697636e-05,4.3644293e-05,1.158739e-05,0.00012741561
91,0.002831723,0.9938186,0.9954359,8.135898e-06,6.164613e-05,0.00016983111,5.085012e-06,7.713184e-05
92,0.3474096,0.38395226,0.09495739,0.031356286,5.235851e-05,0.0029824306,2.3355855e-05,2.1626913e-05
93,0.9749228,0.9999286,0.00030400636,1.3638262e-05,1.3674051e-05,2.72732e-05,9.0505106e-05,0.003962543
94,0.03876554,0.9998919,0.00042761106,0.8278701,8.6752836e-05,0.00012124394,9.504462e-06,2.6920272e-05
95,0.922812,0.999982,0.062109686,4.8953625e-05,4.1436157e-05,2.6599953e-05,2.8963375e-05,4.216844e-05
96,0.14556977,0.9990324,0.9252854,1.788886e-05,0.000102732825,9.239258e-05,7.869778e-06,0.0001661235
97,0.013207817,0.99904484,0.011533633,3.0332567e-06,1.7309756e-05,5.6261793e-05,7.976338e-06,0.9989662
98,0.14364769,0.99984944,0.965054,3.4076416e-05,5.3589974e-05,2.431183e-05,1.6259493e-05,0.00066126656
99,0.015774311,0.9928082,0.0021435798,1.1256622e-05,5.1278283e-05,5.4930635e-05,6.861878e-06,0.9997094
100,0.017969962,0.99982077,0.99716187,7.7505654e-05,2.4730545e-05,1.0876336e-05,1.5365666e-05,2.9092622e-05
101,0.9598628,0.9994956,0.0010143631,0.0006477806,0.00012021819,8.447623e-05,2.6963282e-05,7.158498e-06
102,0.006666581,0.9998946,0.00066239777,2.4045678e-06,2.9917443e-05,0.0015046147,6.671884e-06,0.9991874
103,0.40419874,0.9954537,0.4242305,8.873511e-06,1.2704211e-05,0.011862624,2.3722607e-05,0.0002765982
104,0.9683755,0.9945328,0.001988989,0.00044538203,8.01778e-06,7.735879e-05,4.0963274e-05,1.6222755e-05
105,0.0085227145,0.9998155,0.00021400157,4.3891676e-05,1.5003343e-05,2.7934278e-05,9.508949e-06,0.99965656
106,0.99722916,0.9999287,0.00030311267,2.031452e-05,3.690732e-05,3.0417525e-05,5.4600416e-05,3.5766385e-05
107,0.001162833,0.9982179,0.00017739297,0.78513813,6.1207347e-06,1.6004487e-05,1.15053335e-05,1.5374797e-05
108,0.02541076,0.99968016,0.009805307,1.656586e-06,4.305451e-05,5.5048e-05,6.1341043e-06,0.99903286
109,0.00030351058,0.99916995,0.00051389134,1.579893e-05,2.2819117e-05,2.9232791e-05,6.1341043e-06,0.9997117
110,0.21768676,0.99999523,3.1690986e-05,5.0066792e-05,8.636975e-05,1.4726717e-05,4.4811595e-06,3.3125307e-05
111,0.0054903887,0.99918705,0.0006968942,0.92650443,1.0435075e-05,1.0570058e-05,1.1357909e-05,9.078578e-06
112,0.9952884,9.9288125e-05,0.00040842607,2.8143295e-05,3.691778e-05,5.90452e-05,2.6777529e-05,2.7411972e-05
113,0.9816876,0.9787669,0.0027376658,6.8417326e-06,0.0016258716,4.6555084e-05,1.2092303e-05,0.00023279311
114,0.89842385,0.9999621,0.00010481209,0.00010798734,0.00050550356,0.0056400844,5.7322814e-06,1.765316e-05
115,0.5866146,0.9998772,0.0073870355,0.00015355581,3.10795e-05,1.3279222e-05,1.6429422e-05,0.00014218678
116,0.473187,0.9999616,0.036657494,8.2071e-06,9.050545e-05,8.739943e-05,9.598648e-06,0.038004547
117,0.00040832756,0.9994954,0.0001142768,0.073038824,3.7511967e-05,4.9346354e-06,1.709852e-05,1.6992988e-05
118,0.0042996085,0.99987197,0.00035724093,0.9439417,1.0343773e-05,3.3048727e-05,9.696791e-06,1.438005e-05
119,0.8599287,0.9998859,4.4794004e-05,0.003461653,9.96201e-06,1.6767588e-05,7.2286366e-06,3.3664848e-05
120,0.0054999134,0.9987122,0.00013013216,0.96288514,1.7273462e-05,1.6226855e-05,7.5347843e-06,2.1838852e-05
121,0.24205205,0.93736595,0.87050766,0.00014515399,0.0001363289,3.533825e-05,1.0482203e-05,6.616575e-05
122,0.6779404,0.99805427,0.28219727,7.574265e-05,2.5839423e-05,1.6279882e-05,9.587779e-06,0.00013104042
123,0.0005260374,0.99890065,0.00013894847,0.9746241,9.429085e-06,2.5751331e-05,6.858633e-06,8.479637e-06
124,0.035248585,0.95221204,0.00036933145,0.000416935,8.374339e-05,0.00038102322,6.9536894e-05,4.802285e-05
125,0.20302536,0.99899584,0.79325515,6.754431e-05,0.00018981658,8.32846e-05,1.0261047e-05,0.0027780926
126,0.006372583,0.9998379,0.017834432,4.3787535e-05,0.00023631891,6.646417e-05,1.0625565e-05,0.99044496
127,0.021930527,0.00085780054,0.0011052708,0.98962516,7.641197e-05,2.355592e-05,3.6864654e-05,1.218662e-05
128,0.9548581,0.9980533,0.023672014,0.00016884293,1.2775614e-05,0.00017420184,5.216199e-06,7.781298e-05
129,0.85544133,0.9997198,0.073195346,2.1414e-06,0.99177706,2.3599001e-05,6.7978513e-06,0.0013665747
130,0.021547867,0.9996643,0.98011976,1.6428325e-05,4.7557765e-05,1.4237385e-05,1.0182652e-05,0.0005396221
131,0.03685584,0.9948489,0.9691405,0.00013283822,4.090714e-05,1.08150525e-05,7.952822e-06,0.00030550355
132,0.004820284,0.9968636,0.00035808195,0.016224442,3.8259783e-05,7.818347e-05,5.9657405e-06,1.4048986e-06
133,0.991598,0.99925774,0.008299667,1.775688e-05,0.00026045498,2.9024923e-05,4.297522e-06,0.005954085
134,0.00038622686,0.9999988,0.000439392,0.004021542,2.0017405e-06,2.2081551e-05,1.4194179e-05,3.943923e-06
135,0.00737801,0.9966143,0.008033416,0.00047971134,1.968888e-05,6.644851e-05,3.3640685e-05,2.2490685e-05
136,0.87392765,0.9945939,0.04822606,3.1694133e-05,0.9979785,1.1448004e-05,7.215674e-06,0.0010416395
137,0.03846678,0.99947935,0.976733,3.1899401e-06,8.2265105e-06,1.12932985e-05,7.991894e-06,0.00018895774
138,0.006348913,0.9968014,0.0002117131,0.039724752,1.587287e-05,0.0009638632,5.726282e-06,7.332963e-07
139,0.97695553,0.00025297253,0.008530317,0.0008457993,6.915682e-06,0.000114709575,4.5558598e-05,0.000106864834
140,0.5792514,0.5969841,0.0016218858,0.0005167597,4.887386e-05,0.000120256474,0.03995569,0.0003494544
141,0.40538064,0.99999034,0.0035648693,2.3988641e-05,1.8184986e-05,3.3662633e-05,8.001671e-06,0.009823468
142,0.0004408993,0.9995301,0.00016678599,0.99613166,1.9383842e-05,5.6269844e-05,3.0911753e-05,3.0867966e-06
143,0.76217604,0.99991727,0.37189072,1.44873175e-05,3.4206063e-05,2.90499e-05,3.3136967e-05,2.6202833e-05
144,0.87802297,0.9997577,0.01975365,0.00013318841,0.00212762,5.0189796e-05,1.0327293e-05,0.000110137975
145,0.8483091,0.9961893,0.0007938233,0.008541722,1.4550026e-05,1.8311905e-05,5.9697754e-06,1.388782e-05
146,0.82351816,0.005340358,0.008304096,0.00035418876,9.8493925e-05,0.00016687126,6.126088e-05,2.1140184e-05
147,0.025960961,0.9999062,0.9729911,6.4942756e-06,0.006746798,2.9381223e-05,1.2448849e-05,4.331941e-05
148,0.3417763,0.9947359,0.49787462,0.00017944787,0.0011019626,0.00016748162,9.021856e-06,2.5849107e-05
149,0.9513697,0.997729,0.009051423,8.430161e-05,2.5596544e-05,4.653662e-05,8.467968e-06,1.4316791e-05
150,0.93455714,0.2800631,0.00024282458,0.009106892,1.07826745e-05,2.9731802e-05,8.138948e-06,1.1507661e-05
151,0.5845136,0.88588685,0.25311482,3.9360486e-05,0.00010848616,6.882028e-05,8.706765e-06,8.7955e-05
152,0.12722221,0.00047184364,0.17288639,0.00012522342,4.0192997e-05,0.00012526583,4.063846e-05,0.38123253
153,0.9216233,0.9997675,0.14749251,1.9044885e-06,5.88973e-05,1.6641832e-05,7.80957e-06,3.7666032e-05
154,0.0069345585,0.9999472,0.00014108865,0.016127264,2.6079955e-05,0.000509348,4.641457e-06,6.7955494e-07
155,0.586308,0.067731634,0.15944554,2.8025104e-05,1.6867763e-05,1.8231436e-05,1.7712839e-05,2.346572e-05
156,0.9462079,0.9989962,0.00610071,7.526206e-05,1.4703744e-05,2.9960014e-05,1.3482678e-05,0.00103685
157,0.60702854,0.034725625,0.18913999,0.00032253057,0.00012751357,4.7179812e-05,0.0002756502,2.2821117e-05
158,0.0056196926,0.00031930252,0.0010363705,0.99984396,6.93688e-05,6.357412e-05,2.1616397e-05,3.2083994e-05
159,0.030619245,0.999969,0.0072882497,0.00012962824,0.00012583665,2.1048754e-05,1.1923556e-05,0.0011768215
160,0.012746352,0.994409,0.00025307093,0.099552214,1.1262163e-05,0.00025984333,1.1873729e-05,5.3555537e-05
161,0.025783235,0.99970895,0.99090517,0.0005777271,0.0006165848,1.3820925e-05,1.2714404e-05,0.00018676082
162,0.31103534,0.0003229235,0.94862324,2.2817092e-05,2.3949942e-05,0.0006541184,3.5174344e-05,5.3566113e-05
163,0.008634837,0.999946,0.02324931,3.9408174e-06,1.842779e-05,3.0889416e-05,1.9917601e-05,0.9996376
164,0.17353372,7.0289454e-05,0.047050245,1.9640891e-05,1.409381e-05,3.923932e-05,2.2350743e-05,0.9590386
165,0.01403006,0.99649495,0.9912751,2.7886708e-06,5.2040778e-05,4.1284384e-05,5.3673386e-05,0.00025155756
166,0.026249345,0.9888736,0.9469654,0.0001552335,0.00063091295,1.7725108e-05,1.8417617e-05,2.4948618e-05
167,0.5126052,0.9999567,0.00029942472,0.0015157958,4.2467316e-05,0.0004520398,6.9868065e-06,0.0005455922
168,0.0055005187,0.9999931,0.47012043,7.5819253e-06,6.8762047e-06,3.287484e-05,6.671884e-06,0.99152136
169,0.016512325,0.9832032,0.0024587815,8.313051e-05,0.0006832409,7.981672e-06,6.964269e-06,0.9955544
170,0.05068344,0.9999114,0.9676224,0.0002921428,0.0005983302,2.672834e-05,1.3298853e-05,0.0008592652
171,0.015341474,0.9975345,0.00086113287,2.9977411e-06,0.00019719536,8.769713e-05,1.5807596e-05,0.99928206
172,0.97704345,0.99779594,0.006090391,7.261366e-05,0.00078110857,0.00038274447,5.994604e-06,4.6700847e-05
173,0.0074941493,0.0001477008,0.00082246,0.9994343,0.00012760809,9.7107724e-05,1.812413e-05,2.1792936e-05
174,0.0028824047,0.99999034,9.1037706e-05,6.1370985e-05,7.0881375e-05,7.4248375e-05,6.0816633e-06,0.998988
175,0.35542348,0.016292585,0.39001602,0.00011498676,9.3303905e-05,5.1072824e-05,2.1541511e-05,0.0033673837
176,0.0030252323,0.9999391,0.00022217791,0.02348666,3.1614115e-06,2.0559406e-05,1.3396625e-05,2.8625815e-05
177,0.00091171893,0.9992687,0.00020920418,0.19949922,6.544455e-06,5.3831127e-06,1.3984601e-05,9.763508e-06
178,0.041629173,0.9999844,0.00768875,0.00012818933,1.658244e-05,0.0004958759,1.844838e-05,0.00025293152
179,0.1505248,0.9999795,0.00043080054,0.00079012755,2.4344126e-05,4.1611183e-05,8.584739e-06,0.00023477963
180,0.8897709,0.99989915,0.004763991,0.0008242598,0.00014545853,0.00017871993,6.662258e-06,0.000111834874
181,0.0027961005,0.99980015,0.00014561576,0.03505343,4.4983597e-05,4.4244473e-05,1.0832085e-05,8.617222e-05
182,0.4650648,0.9995499,0.072404966,7.5823154e-05,0.0007643423,9.212566e-05,5.302901e-06,0.116769284
183,0.027984522,0.600683,0.0049522086,0.0005149659,5.681026e-05,0.0018165204,5.989535e-05,3.546962e-06
184,0.0459852,0.9888314,0.011884673,0.0003096112,9.0219284e-05,6.019844e-05,5.018194e-06,8.95398e-05
185,0.013450699,0.9911289,0.0013478711,5.059896e-06,1.9874775e-05,0.000103052385,3.1288233e-05,0.9993761
186,0.9875897,0.9958442,0.0024337429,1.2248944e-05,5.9609196e-05,1.9237455e-05,1.884141e-05,5.008184e-05
187,0.0005428658,0.025259087,0.0016137235,7.0266253e-07,5.321423e-06,1.1524221e-05,6.3881553e-06,0.99971026
188,0.0017345183,0.99812347,0.00010812129,0.103286885,5.214578e-06,1.4087885e-05,1.25915185e-05,5.943219e-06
189,0.8902163,0.999951,5.6975194e-05,4.4580076e-05,8.15594e-06,3.09411e-05,1.2561822e-05,0.00012568267
190,0.86392695,0.9999379,0.19505695,4.3863434e-05,1.9622712e-05,2.7899772e-05,1.0417168e-05,8.361133e-05
191,0.031508625,0.9999199,0.019164866,4.996714e-06,2.1594908e-05,2.5351064e-05,6.731687e-06,0.9963391
192,0.0031472268,0.9999317,0.0002777811,0.982343,6.540169e-06,4.8941532e-05,5.340778e-06,1.2706149e-05
193,0.0056061754,0.9968682,0.0012225192,0.99108183,2.8076038e-05,0.000356865,1.6835718e-05,2.7276374e-05
194,0.0006426445,0.9997459,0.00018890477,0.9151624,5.9103463e-06,4.012154e-05,8.05701e-06,0.00012642454
195,0.0021675103,0.99997604,5.23613e-06,2.6959501e-06,1.8425822e-05,7.777686e-05,2.4297042e-05,0.9995795
196,0.030245971,0.99481285,0.9792628,7.132977e-06,4.4734967e-05,0.00499199,2.3951656e-05,0.00023917801
197,0.0030190474,0.99946874,7.305003e-05,0.57186407,1.1780857e-05,1.3075905e-05,1.2516059e-05,1.3023301e-05
198,0.0054616905,0.99978393,0.00035021064,0.005530909,5.3069894e-06,3.6021604e-05,5.4640373e-06,1.4116799e-05
199,0.002058818,0.99959165,7.333138e-05,0.022775307,9.647056e-06,2.7102933e-05,8.9954465e-06,5.0016383e-06
200,0.57098544,0.99955875,0.09256056,0.000834687,0.0011022582,1.7110657e-05,5.653398e-06,0.0018063346
201,0.058473777,0.99982905,0.9473817,5.23347e-05,2.5742394e-05,5.0594805e-05,6.2620893e-06,0.00024557402
202,0.9738323,0.0047462336,0.0089442795,0.0045319563,5.9498623e-05,8.942537e-05,8.919267e-06,1.7868791e-05
203,0.20882498,0.98251534,0.0135408845,0.00023623038,7.21426e-05,0.0013690803,0.23240365,5.7769696e-05
204,0.011885417,0.00015452257,0.00057467306,0.9988996,0.00031557766,2.606536e-05,0.00014921022,1.1680553e-05
205,0.003342122,0.997874,0.0009357967,0.99787164,7.430204e-06,3.02449e-05,4.3039898e-05,1.2892671e-05
206,0.9967595,0.99991643,0.00037699155,1.6422953e-05,3.305793e-05,3.392454e-05,2.7128015e-05,2.1746473e-05
207,0.99307114,0.048402857,0.00097635976,1.2708028e-05,0.00015251349,1.0905771e-05,6.6046846e-06,8.272756e-06
208,0.9895761,0.0032047462,0.0021934854,4.6502373e-05,0.00019319807,0.0002584656,8.1648195e-06,8.451161e-05
209,0.9883894,0.02644778,0.0006196455,1.8918201e-05,8.524028e-05,2.1918093e-05,2.5445745e-05,2.5781826e-05
210,0.01566087,0.999946,0.0011392181,0.95266986,1.0586492e-05,0.0019502689,6.0281004e-06,1.1457703e-05
211,0.025608582,0.997969,0.00046005123,0.004389197,6.6541535e-05,6.6259956e-05,5.5150667e-05,5.4548633e-05
212,0.006947528,0.9990368,0.0036796606,0.5565749,0.000349067,1.537094e-05,8.137993e-06,3.8172064e-05
213,0.93507797,0.9972184,0.01480898,0.0004131034,0.03491377,2.1255979e-05,4.72437e-06,7.392072e-05
214,0.0003974739,0.99996316,0.00036535136,0.99812144,1.1557979e-05,1.4051335e-05,7.2301254e-06,3.6010147e-06
215,0.9760153,0.9999372,0.029968614,0.00095562224,4.456609e-05,9.180732e-06,6.0538473e-06,1.112129e-05
216,0.022396225,0.9899767,0.99282724,0.0002019867,0.00014247437,1.2499574e-05,2.3770957e-05,0.00016627216
217,0.0047129826,0.99938846,0.00015460628,0.98252904,4.839689e-05,8.576609e-05,6.113979e-06,1.577039e-05
218,0.60600674,0.013760596,0.39816475,0.0010949852,7.3019386e-05,9.779399e-05,0.00030155905,1.647362e-05
219,0.0102048535,0.99992144,0.0023333794,6.495477e-06,3.7088284e-05,3.1263e-05,5.8599635e-06,0.99941325
220,0.0026007213,0.99955505,0.00021572839,0.54907155,4.5213947e-05,5.9284648e-05,1.8584951e-05,8.1596295e-07
221,0.00048372665,0.9997521,0.0020127008,5.6403456e-05,0.00026734234,6.4302556e-05,5.928309e-06,0.99968386
222,0.01596241,0.99996614,1.20692375e-05,3.3728862e-05,0.00018342044,3.2212112e-05,8.704457e-06,0.9948984
223,0.003215671,0.998444,0.005579457,2.7107146e-05,0.00012880492,1.4040779e-05,7.998519e-06,0.99942446
224,0.00033579642,0.9985624,0.0028613026,1.5399126e-05,2.6950893e-05,2.1195194e-05,5.121494e-06,0.99975127
225,0.9990484,0.99995816,7.507664e-06,3.4068293e-05,0.00030595183,1.1348847e-05,8.067444e-06,0.00023730697
226,0.034971945,0.0027624327,0.00054817036,0.9998288,4.0310573e-05,2.8381797e-05,8.868215e-05,1.5251965e-05
227,0.0609515,0.99997604,0.003415685,5.4321994e-05,2.1893129e-05,2.7938939e-05,1.4741934e-05,0.9967392
228,0.4086372,0.9994228,0.038229253,0.0008821834,8.40688e-05,6.470613e-05,3.2351105e-05,0.99043345
