Id,updates,personal,promotions,forums,purchases,travel,spam,social
105,0.43504886063431153,0.8321300517804245,0.23224863906438978,0.025016866562823776,0.013392796111976813,0.00041288836872568717,0.006075300498327325,0.10305396309285658
106,0.3831354494255443,0.8156171455417145,0.2802148154506377,0.00011345564238721341,0.012045992072846814,0.0004188671479090188,0.006821024697356714,0.1339662299415487
107,0.2993454517872428,0.9102401728867628,0.10304942386607648,0.28683399185579705,0.00017824335580133677,0.00021200060090316032,0.0007422965721365207,0.09687966939523243
108,0.3851144897637417,0.6863720641330423,0.4149329219485532,0.0006621464400980234,0.02302996448106967,0.0007335724948560175,0.0036620745701594092,0.38717797616400756
109,0.3619118595958658,0.7107027321128976,0.3064053205186861,0.001694964505408133,0.013434094888346824,0.0049708215587586525,0.004184990488603936,0.33028820053857716
110,0.5941864461011096,0.8950285579972113,0.003282056152701636,0.08061140110773295,0.002394458165846153,0.0011822948413452126,0.005973898421290351,0.0026252459173316408
111,0.35315180610679,0.8966411399972478,0.14401813121902007,0.30415522754564206,0.004713982521882658,0.0017208731760856944,0.003749969748634376,0.043743889370537394
112,0.6213462516474019,0.5678335042944895,0.2913540004859199,0.0009541532349290072,0.005887548164535309,0.0025807739263593453,0.006766895802841232,0.010658549824163636
113,0.3316995162268504,0.8708169650453965,0.17777004772583105,0.01620782941810585,0.004811992422256718,0.002027156422908693,0.0028321311162756786,0.07012978870127559
114,0.21237431641329899,0.8731222170824826,0.23002769932995298,0.0437098839922849,0.0033970824116627244,0.007860687417737619,1.0829125897342475e-05,0.04241034432829737
115,0.34571327036070665,0.8961624442607042,0.1490007118895164,0.2765974956373236,0.004738920028889049,0.0017049648271839357,0.003770032902524878,0.04523723528634979
116,0.45651000789677193,0.8201068464568646,0.22480122684455672,0.007593337485947169,0.013882825035523244,0.0004611014234026293,0.006718051669228061,0.11007091883972639
117,0.13064121624839029,0.9220374628831787,0.01312986263416598,0.2786715678035684,0.0005358620913827699,0.000255014057778762,0.0003170092674246586,0.00012768258036968506
118,0.20494004859303025,0.8611243091814822,0.012779874232814922,0.461165750278315,0.0010574786275665848,0.0005463949925134637,0.00037057215402337565,0.00030290079815114825
119,0.3207418900474497,0.9059904119590053,0.1522057455313314,0.23655505169170452,0.004192031390636,0.0014835303939062297,0.003592720240354127,0.03981362045059473
120,0.39111844871981905,0.8752759253983678,0.14501505031680936,0.3489936324937387,0.005920829151984821,0.0021971786928598495,0.004033847052081122,0.0579280015875594
121,0.45025218395855376,0.7783361156748537,0.27407604712136663,0.0041126649645753886,0.01914674011063945,0.0005700572338772447,0.008814729192759798,0.17562685147795332
122,0.42858043431160137,0.8384870766477557,0.23598461081855718,0.0900130022262709,0.014164158388283306,0.000393222779983496,0.00665398661990232,0.09970094912723772
123,0.02513154651186162,0.9276743932636193,5.496124930946058e-05,0.6999427797377901,1.2447864487667572e-05,1.2318852963333981e-05,2.6908229439930204e-06,1.5531254008662887e-09
124,0.36887850167867914,0.8216496951209852,0.21573414607519636,0.27519242327084464,0.032042034224119005,0.017906980143659133,0.00643189980970116,0.06923943523497861
125,0.5495177006163049,0.7029870662639592,0.25670818049675775,0.015015190636049896,0.028530206519781866,0.0009298439000803498,0.008443663361770812,0.2562781776429439
126,0.2932646913978188,0.8792730192981012,0.21101994004641564,0.2018764230545537,0.019669172716767363,0.010662477439538508,0.005382953463115618,0.03750681279827253
127,0.7119425148844029,0.5745712347574994,0.21591165605858725,0.18132113790084106,0.006891479545399816,0.0029626384438396344,0.005862565982530934,0.00800776270120574
128,0.6124835089302968,0.683061977654506,0.15062688958304865,0.24133562103653686,0.0023003317792707517,0.012659067525178582,0.0032877772630204092,0.003961905145778619
129,0.46970472684873055,0.7309842955383767,0.3072331253842972,0.022873062628622147,0.026300925718948008,0.0007231422209708584,0.007985448783066744,0.2559962164034102
130,0.36985049220871175,0.7785299764619374,0.33779627778221033,0.00013448880932080196,0.015667320059948,0.0004937955278820701,0.0069103961359012625,0.20506071551683394
131,0.34463509697752076,0.8044084054342353,0.3479589256731884,0.001380326974866562,0.01631614696301433,0.0004151187554921636,0.008473802091262582,0.17996798705995423
132,0.2436154140743778,0.8984299397452041,0.18300745864561416,0.17623232063537106,0.004451256388224079,0.007212065506334037,5.668593582167674e-05,0.02527409735291984
133,0.3643895085913348,0.8293210783602749,0.20068566508180288,0.024990092042298205,0.00741088455602696,0.002839092479206174,0.0038268447051424672,0.11648122972050737
134,0.297011461543224,0.9128611813682743,0.15799434965237596,0.19384474453332878,0.003766848806148377,0.0013190874311692336,0.003307706055500856,0.036749258506865085
135,0.016773841505207724,0.9190685436895317,5.5117885564276614e-05,0.4124588749540387,5.306910249817415e-07,1.7526783409009715e-06,3.3179261635991875e-07,6.968232166729427e-09
136,0.45788686551641344,0.7387050921958329,0.30877257930450835,0.01205562555610872,0.024539002258755552,0.0006866817175710427,0.00794677449668913,0.2459125164836783
137,0.5486619953387243,0.5562395166930653,0.3276427897296869,1.9686822082474095e-08,0.003392001502143222,0.0023908225675161755,0.005511134317181421,0.011810666820115086
138,0.2312262699978799,0.9014492348863787,0.17986427047469358,0.16257791947989056,0.003178126372494695,0.0066210677729667995,1.9647283653359214e-05,0.023729229762066248
139,0.16643427547213208,0.8040227465463161,0.5338562307475231,2.3644972349866987e-11,0.006843141669977237,0.00028231611923165955,0.0068715309999157845,0.25080540871208923
140,0.7031387115258676,0.8184173752279017,0.003402529151178823,0.1352616107748362,0.004830594097811064,0.002460893267937824,0.007844491583092254,0.006419771901595182
141,0.5365346056081951,0.49302030405710134,0.3210280869262029,0.0007396057465439104,0.0003733253944540991,0.00044410378322508673,0.001453914451911167,0.06434034038688172
142,0.02858392950884014,0.9160486217906115,5.467531798371825e-05,0.7383752849801121,1.4662980938367865e-05,1.4882359057650668e-05,2.7358442098998115e-06,1.930303808582915e-09
143,0.3234255538520941,0.8908260647185424,0.16425557101234567,0.07487553841689315,0.004306369878115475,0.0017010498851882645,0.0027985912203387277,0.05207102391977857
144,0.6037250229116777,0.7086482067194645,0.1436098489801998,0.31388818070709207,0.002089205624046444,0.01129955517107849,0.0033474448847457807,0.0032383029409527
145,0.7818953365860695,0.9503666110755269,0.008056376523752596,0.019459617495789946,0.0015931076754724515,0.0074873812437736215,0.002144063356469316,0.0030406335845333597
146,0.8756145195159272,0.23608341779924852,0.16214764005134752,0.7301788430231947,0.019864413780755964,0.10843504597586068,0.007870493429902264,0.05705950375910993
147,0.18960310061866717,0.7666207497563923,0.5851455501006716,6.724559893804016e-06,0.013984044719361122,0.0003488557905652709,0.0037276783241577223,0.3673166166418345
148,0.671075890923796,0.5058099661910761,0.19213086433341042,0.01305243405453442,0.003928491573114438,0.025710330949145557,0.002942162751592399,0.013054071473107843
149,0.6075000962496533,0.6259501193547106,0.18351679154097875,0.03140382337344957,0.00023963872787620004,0.00031902228959407975,0.0013271796411531548,0.01927355121513571
150,0.5822754547745501,0.8976948117555109,0.003378993901805476,0.0713688617758289,0.002330828169302098,0.0011314270358639678,0.006018447761499883,0.002576880454591035
151,0.3244958602930989,0.8045211151325257,0.16776349183424974,0.012986240173658568,0.0003285357944390004,0.00046360772036119284,0.00046766697630523836,0.34898816269966165
152,0.24123565202114056,0.8197050738338076,0.3202266939201314,0.0011446900644295052,0.006025184602569862,0.002300495591076163,0.0018709305634305223,0.1821885706906934
153,0.4334854065634247,0.829214081451748,0.23833241669422625,0.05234900425849228,0.013909133323165233,0.0004172196186181852,0.005540507823562922,0.10860083912402678
154,0.06914999357245377,0.9384888873534186,0.029946755250080507,0.2477294225762422,1.0575275589293286e-08,0.006022308535211361,5.1347374797649883e-23,0.0033233748915150545
155,0.3497349108697997,0.764358664957051,0.3083898857242688,5.953909698637184e-12,0.007226818627547181,0.0005253907808152965,0.008246165009927977,0.18611506146442106
156,0.4191982173854981,0.8205156894614106,0.2678333212281466,0.10265371629372429,0.017231506868606573,0.000431344650179215,0.00788058696161249,0.12983923703823116
157,0.37675779167700846,0.8772444900043832,0.15098225531239678,0.3069881168799529,0.005736998391141321,0.002107873719889928,0.0038657811449452966,0.05838554673559117
158,0.7117936110203926,0.5745941303899993,0.21573075445338524,0.18132601599003162,0.006835608945275943,0.002959171799421387,0.005700521869539695,0.00799994326571031
159,0.43054100111514443,0.8434367812454132,0.22973225508720566,0.12581901607405704,0.013863473690477164,0.0003824539668247092,0.006612009672415551,0.09333718440629993
160,0.3614316972364085,0.8838264144844349,0.15334071983661823,0.28009753708281676,0.005397010060618929,0.001947954600609195,0.003874419624294933,0.05451599140234844
161,0.4411970670680642,0.8231251225674459,0.24161651900324066,0.040571885597960794,0.015702223122634855,0.00044212033762684917,0.007743708256752134,0.1155264782845405
162,0.16024222056339646,0.8923875315525224,0.318809747620755,4.743840893268557e-06,0.010226459660137474,0.007001567265196073,0.00438918792886849,0.04321856012075355
163,0.2931984493384801,0.7713768949255134,0.31712948387231876,0.0030124225329089638,0.00872722843192694,0.0032973346855809747,0.002217755263994085,0.24997839572536765
164,0.35074744515885087,0.6853986816235408,0.33771488679065453,0.0011029712349637766,0.0011232591231931277,0.0001077850265126236,0.0008625830443647365,0.6579638449087198
165,0.34768950913758323,0.7964367925495266,0.3343385178390132,6.810642083047224e-05,0.012590143531603676,0.00043100516032111005,0.0051294690981055725,0.17977493784628656
166,0.13579081142075128,0.8523682405996122,0.43146473759125686,5.099996959370037e-07,0.003839657343002612,0.0014350865348862006,0.0026739419166835715,0.1770383906333018
167,0.5181698240168053,0.7874530967640444,0.22041045712504026,0.20827909260952662,0.02090846089982902,0.0006061334624519186,0.007812970235215651,0.14200261850888543
168,0.2582465207767165,0.77341938643099,0.23896713403073924,4.3860308120685396e-05,0.0003339591627128028,0.00047945951091746394,0.0006093475784154541,0.47783808989986976
169,0.40531439850853784,0.7995820698935673,0.2889982786570785,0.006229524359846581,0.015305598644456906,0.00046784439013400445,0.005338022017298336,0.15923816427655985
170,0.2729152396070318,0.8924547863165434,0.2101364390090607,0.18239408352250602,0.01708099498553664,0.00918141412963741,0.005099499311291793,0.03145138424965482
171,0.3835046424044644,0.8335961412743681,0.27602334021289227,0.026081672322763493,0.013484757899133186,0.0003730708145033001,0.005652014803026393,0.11829887367636639
172,0.36942041223309646,0.8709345154687761,0.1595276759569719,0.17081292843145984,0.005700545796017655,0.0021764773991142785,0.0034852052283975295,0.06530435631954964
173,0.7117663936599627,0.5745983145675241,0.2156977062839307,0.18132690747938537,0.006825447231328791,0.002958538702047633,0.005671393031877023,0.007998515070604822
174,0.41671661800729193,0.7738561932773829,0.30084476397888266,0.0014114886412345175,0.016749902102264864,0.0005436880039311629,0.005702579071627498,0.19386519308939526
175,0.552121259309411,0.6665426443960345,0.2916920691827803,0.1522381144534194,0.037601919305933276,0.0010655562578449824,0.007680009961615967,0.33445480768518915
176,0.44096330384926014,0.8580052906742756,0.20700374040373615,0.21554829260482486,0.012861904571110173,0.0003546090686156716,0.007012722950183752,0.0743407401998187
177,0.4227488317493166,0.861012471457268,0.21674041302723487,0.17888531792285808,0.012499338161347393,0.0003366947889284098,0.006950741350070577,0.07482327884870679
178,0.3481656604868376,0.8983857135424155,0.14087195048452467,0.19970530935812614,0.004041477647259062,0.0016630517614390319,0.002598462302657647,0.04170062666019926
179,0.503178424245785,0.8134628899710504,0.2090020387796094,0.2733371332337053,0.018161854985034302,0.000516562802578764,0.007786470952568435,0.11234241380472638
180,0.6142553483059905,0.6833606931334236,0.14922414259156067,0.2475195754210938,0.002279014975013127,0.012673809769644528,0.003194493458083447,0.00392363528362781
181,0.34313655008596505,0.9018167144771083,0.14368601027960431,0.2926541143606165,0.004415432236216693,0.0016103507827409538,0.00362655272331664,0.040512263677433276
182,0.6248998945068649,0.6532269770443737,0.15501019991446754,0.15033177675375925,0.0024012631443956363,0.014366598165461621,0.0026954511628614433,0.004847429455450878
