Id,updates,personal,promotions,forums,purchases,travel,spam,social
40,0.11052695,0.98550385,0.024169832,0.6004661,0.00012978307,9.236395e-05,4.134127e-05,0.0015056897
41,0.0038258608,0.9916741,0.0011609492,0.711759,7.969322e-05,4.8724432e-05,2.0455382e-05,0.00011883329
42,0.37630832,0.99745184,0.036140066,0.04811926,0.0004354535,0.000785752,1.6196122e-05,0.00020130012
43,0.0027428705,0.99009866,0.0006527599,0.95486975,0.00019939957,6.257633e-05,3.3266784e-05,5.55362e-05
44,0.013765522,0.0032616728,0.0016251605,0.98293865,0.00017354613,3.6199675e-05,0.00055894215,5.8600035e-05
45,0.9741477,0.0033048952,0.012735076,0.0014911721,8.496574e-05,0.00028823275,0.00012496553,0.00029276178
46,0.019180551,0.9971204,0.9493418,0.00062464795,0.000112758134,3.0188854e-05,2.640013e-05,0.0017492414
47,0.018257452,0.34698814,0.03158826,0.0002625921,0.00014936295,2.2976777e-05,1.4135297e-05,0.99026185
48,0.11449639,0.005812193,0.8680386,0.00082116283,0.00046694,0.00033145837,0.00011481234,0.0063565914
49,0.9061426,0.06083557,0.05648372,0.02989947,0.00029873097,0.001947922,1.716351e-05,0.00016757811
50,0.15520975,0.9425128,0.060636006,0.37834197,0.0006947221,5.6585013e-05,8.408025e-06,0.005090952
51,0.09197498,0.9980044,0.008596671,0.054826993,0.0013356883,4.305012e-05,2.259995e-05,0.0012563936
52,0.83103603,0.009074749,0.09544862,0.012068064,0.00041492717,0.00011821721,0.0010343352,0.00081717985
53,0.010536909,0.9944841,0.96867955,0.00031172595,8.370563e-05,5.6784804e-05,1.0905937e-05,0.0014715545
54,0.64158916,0.08986899,0.096659966,0.027219033,0.0015172737,0.00015793048,5.6161232e-05,0.029588567
55,0.053665433,0.98935217,0.9032015,0.07383654,0.0007727989,3.415528e-05,1.6762024e-05,0.019081177
56,0.08235657,0.99577564,0.6685635,0.4497397,0.0022883802,0.0002144348,1.06454745e-05,0.00011142505
57,0.93860024,0.99602133,0.007635234,0.02303006,0.000490663,0.001353383,2.687477e-05,0.00015901892
58,0.03648454,0.99324083,0.97456,0.00023609643,0.00022464394,0.0013601072,5.89599e-05,0.020112079
59,0.76120526,0.9988852,0.0060939565,0.064039834,0.00020173531,4.588994e-05,1.2944278e-05,0.032804843
60,0.7583571,0.97191423,0.23891978,0.0024135192,0.15256773,5.2101805e-05,7.6608e-06,0.027451461
61,0.51239276,0.99819297,0.69472647,0.0020349924,0.00017110593,5.245992e-05,9.920958e-06,0.0015105804
62,0.6398707,0.9566765,0.10688893,0.009827522,0.0008673543,4.8263555e-05,8.1002845e-06,0.060217556
63,0.5332838,0.9782761,0.00071266363,0.34369254,0.0029462718,0.0011990498,1.1446487e-05,4.858315e-05
64,0.76475453,0.23907252,0.001989241,0.13261431,0.012480576,0.0010377256,2.1486607e-05,4.8052167e-05
65,0.0020916844,0.41774037,0.00086593686,0.685211,9.8271026e-05,0.00022326772,6.159989e-05,1.978961e-05
66,0.05691105,0.99327326,0.036604963,0.53563124,0.00021990137,4.2059324e-05,1.7316543e-05,0.001573835
67,0.91136694,0.99972636,0.08597308,0.0005580697,0.00048583446,3.5846253e-05,8.937054e-06,0.0033741419
68,0.00632807,0.9965873,0.00043759568,0.09144099,0.000113173395,7.323047e-05,2.2511971e-05,0.00013246457
69,0.44187286,0.95706177,0.10565321,0.009451425,0.0016059858,7.1529226e-05,6.9362904e-06,0.12191106
70,0.46019477,0.9981452,0.0025773945,0.15768792,0.00010270667,4.4621844e-05,1.8373006e-05,0.13051958
71,0.44439816,0.9169502,0.7190059,0.0015973785,0.0018394365,0.0003747749,2.437521e-05,0.039495658
72,0.93483114,0.9994223,0.00039645386,0.0010149983,0.00015839921,0.00032454074,1.1397046e-05,0.028090099
73,0.12427588,0.9990484,0.0017982911,0.4308239,6.69277e-05,2.0093923e-05,4.0749295e-05,0.0007007025
74,0.12979655,0.9990164,0.00030830957,0.39613336,8.266852e-05,4.2305066e-05,1.1661921e-05,0.0007681333
75,0.93450785,0.99948186,0.000652847,0.0018729843,0.00018151257,4.4368357e-05,8.898902e-06,0.012606365
76,0.9770419,0.031774044,0.022873769,0.002844727,0.00041463398,4.2984484e-05,7.991535e-06,0.0008607001
77,0.6766054,0.9993537,0.0004881737,0.04285996,0.0001300007,4.0289706e-05,3.5001216e-05,0.08978835
78,0.098639175,0.9969291,0.08213207,0.0015445425,0.00060194836,7.071692e-05,8.592995e-06,0.8286
79,0.48445553,0.017782014,0.1512904,0.046227746,0.011163283,6.978414e-05,0.0001380037,0.004719043
80,0.32014474,0.0062928745,0.06454468,0.007324266,0.0023223537,7.801106e-05,7.715759e-05,0.93722606
81,0.43481827,0.007939707,0.537026,0.0035800084,0.0019147898,0.007063334,0.00036873514,0.0034297816
82,0.7471426,0.95767754,0.49391204,0.0025878537,0.003974006,6.527339e-05,1.732662e-05,0.0013000655
83,0.41619623,0.9358919,0.46030614,0.00053880876,0.0077186436,8.333798e-05,7.63702e-06,0.049464885
84,0.832039,0.98955905,0.0378271,0.062467385,0.0017164537,0.00028902388,1.9674635e-05,0.0028377655
85,0.9722392,0.05723209,0.041660514,0.0014128307,0.00025142232,6.295599e-05,1.4120247e-05,0.00016407372
86,0.35908586,0.016133795,0.42994595,0.0031188843,0.060971767,0.00022204405,0.00010072754,0.002682261
87,0.35799414,0.98340017,0.035027035,0.090629265,0.0025164916,0.01177802,1.6407439e-05,0.0004701398
88,0.010676982,0.99055815,0.9752558,0.00047751167,0.008463663,0.000525543,1.9517489e-05,0.0060007568
89,0.49819514,0.969661,0.58085203,0.0022378347,0.027077185,3.4173067e-05,9.726112e-06,0.040958833
90,0.15178771,0.82279944,0.65019995,0.0055881627,0.00054221315,7.3323055e-05,2.1793123e-05,0.00867608
91,0.13090456,0.6943709,0.8707488,0.0002474876,0.00028961114,9.76326e-05,1.1118299e-05,0.00067963364
92,0.2500592,0.08068426,0.02630522,0.11297761,0.0006842711,0.0034820738,0.00012889695,0.00035267218
93,0.8441372,0.9998747,0.00030466644,0.0020700386,8.2537845e-05,0.000107383756,6.41026e-05,0.07202413
94,0.25155756,0.9932488,0.0024828943,0.17312083,0.0012932374,0.0006834017,2.5339632e-05,0.00060741964
95,0.89249045,0.99845946,0.025410527,0.0034386136,0.0002997761,4.4162272e-05,1.6433418e-05,0.0058313212
96,0.3216591,0.9867423,0.50941455,0.0016869922,0.0020051473,0.00010051252,1.358328e-05,0.013348257
97,0.022564346,0.9935383,0.014269869,0.00073338934,9.36586e-05,5.788357e-05,1.0972234e-05,0.9478859
98,0.20738249,0.9960771,0.8845629,0.009969225,0.0008610893,8.237665e-05,2.095742e-05,0.0025550274
99,0.36357948,0.98281014,0.5253447,0.0012326209,0.0037261758,0.0002039739,1.9177376e-05,0.35210994
100,0.1993026,0.9927215,0.8219769,0.0024754144,0.00040948726,4.5972945e-05,1.4200502e-05,0.0051579736
101,0.97823775,0.9979621,0.001477459,0.012682688,0.0010079492,0.000121893325,2.1643522e-05,0.001082903
102,0.03892693,0.9977556,0.009215864,0.00034911212,0.00021635665,0.0019386773,1.0616519e-05,0.95370793
103,0.2660842,0.98643535,0.46855187,0.00026108848,0.00031305366,0.050267562,5.9247628e-05,0.0075871837
104,0.9671154,0.9510117,0.00113449,0.01360961,0.0002203837,0.00038345152,7.217839e-05,0.0001878318
105,0.20020653,0.99922526,0.03323316,0.0011684424,0.0003018579,3.732808e-05,9.519883e-06,0.78081983
106,0.9952302,0.99937856,0.0003381865,0.0007566809,6.587727e-05,3.704343e-05,5.33779e-05,0.00044440196
107,0.007228341,0.9977367,0.0013643301,0.63711673,5.6867386e-05,1.4111147e-05,1.6908945e-05,0.00050863746
108,0.017271964,0.9925218,0.021413518,0.00014320455,0.00034904404,0.00010694598,8.913103e-06,0.98053724
109,0.010328562,0.9990433,0.0049117175,0.00048161802,0.00023908682,7.3986084e-05,1.09489665e-05,0.9858767
110,0.5849819,0.9996873,6.468417e-05,0.0063034683,0.00014471273,4.6502326e-05,1.047233e-05,0.0003139066
111,0.026296372,0.9977475,0.0047010374,0.62407607,0.00019833715,2.3327251e-05,1.6267404e-05,0.0005056245
112,0.9643623,0.0028916523,0.030643469,0.00089067983,0.00017809615,0.000110077075,5.195405e-05,0.0004012926
113,0.47094288,0.90555805,0.75173926,0.0027282578,0.0024914166,0.00011908273,2.0370817e-05,0.011997331
114,0.8531284,0.99932325,6.561983e-05,0.011625946,0.0022247508,0.022304818,8.232978e-06,0.00026967216
115,0.5701619,0.997141,0.0054028523,0.011600784,0.00029718425,2.1171012e-05,1.6699161e-05,0.00037717415
116,0.82173485,0.98745817,0.16190328,0.00045043728,0.0009814585,0.00038538757,1.1338029e-05,0.035675548
117,0.0023903195,0.9964797,0.00093680125,0.037830006,0.0001824026,1.5205825e-05,1.5172451e-05,7.371706e-05
118,0.050025012,0.9942848,0.0027941482,0.73792726,8.4499756e-05,0.00013212964,1.06259695e-05,7.069662e-05
119,0.73688096,0.9996388,0.000110181885,0.0058590444,4.0204923e-05,5.6938905e-05,2.0302221e-05,0.0005213602
120,0.065955654,0.99140364,0.0057346085,0.7029735,0.00047782427,3.2387037e-05,1.510022e-05,0.0005844232
121,0.24559624,0.4886544,0.81542563,0.001744604,0.00503265,9.736299e-05,1.2696932e-05,0.00018436166
122,0.32429418,0.9932411,0.18810706,0.029786505,0.0068629747,3.847544e-05,2.1054335e-05,0.024581632
123,0.0013272377,0.99963856,0.00023998527,0.92406416,0.0001088477,2.7434986e-05,1.703459e-05,6.72894e-05
124,0.29179665,0.7876288,0.0146170445,0.024212431,0.00078277837,0.0005036286,8.540829e-05,0.0003133427
125,0.12654601,0.99119896,0.5042804,0.0015839692,0.00069802377,0.00022603509,1.5524105e-05,0.6087247
126,0.07343229,0.9966409,0.73006916,0.003993657,0.0033646708,6.398259e-05,3.3917488e-05,0.07244505
127,0.04045934,0.002709598,0.0024222212,0.9773877,0.0005247079,8.384735e-05,7.00336e-05,0.00025733918
128,0.91081923,0.9883244,0.016454503,0.0044544064,0.0002930835,0.00059086387,1.2330551e-05,0.0008490033
129,0.90792894,0.9882116,0.10499029,0.0006531006,0.9634748,7.138034e-05,1.0322025e-05,0.039621953
130,0.036371008,0.9971311,0.77825683,0.0002826198,0.0010991808,3.766266e-05,1.5019719e-05,0.03487568
131,0.070300005,0.9901128,0.7188725,0.0062437705,0.0027447923,2.8497605e-05,1.4541092e-05,0.040065896
132,0.012010214,0.9942167,0.006049443,0.16085912,0.0007512132,0.00028545535,1.0222067e-05,0.00026169908
133,0.9510697,0.9979425,0.016382497,0.0072106374,0.037011497,0.000106144274,1.0836237e-05,0.026442405
134,0.018335465,0.9994362,0.0022265424,0.02809126,3.4538472e-05,2.8862047e-05,1.8868508e-05,5.709583e-05
135,0.0028745022,0.9748872,0.00091097096,0.08323593,5.785267e-05,0.00025406337,2.6029715e-05,0.0006030587
136,0.7490551,0.9867252,0.098389626,0.0011370579,0.97005916,3.8455924e-05,1.2133819e-05,0.051940143
137,0.025698375,0.9983725,0.9853785,0.0006914067,0.00011148297,6.134652e-05,1.2759883e-05,0.0005484165
138,0.10296762,0.99151015,0.006468293,0.1419082,0.00016467682,0.0015744586,1.0242452e-05,0.00020643073
139,0.8561166,0.0018447452,0.22550905,0.0028334416,0.00039419404,0.00015969845,0.00030627492,0.00033631752
140,0.35484853,0.5642635,0.0011388665,0.008098015,0.0002673329,0.00033664214,0.0061644507,0.0003196997
141,0.24409893,0.9997148,0.0008360935,0.0008948927,0.0002579587,0.00015061996,1.7176708e-05,0.087985754
142,0.0012343939,0.99545383,0.00024916267,0.9845398,0.00016690276,7.65937e-05,3.306241e-05,6.3113774e-05
143,0.67654425,0.9995111,0.45730495,0.0046942467,0.0008499799,4.835016e-05,2.5803052e-05,0.0021135642
144,0.71755236,0.9974905,0.011617772,0.011755142,0.000726822,7.261553e-05,1.8389395e-05,0.00073437724
145,0.8826047,0.99852425,0.0022635541,0.06271172,0.00032061661,2.6679292e-05,1.3423509e-05,0.0017424154
146,0.6743433,0.12192292,0.041392237,0.033793148,0.00039607837,0.0010680946,0.00022371755,6.659302e-05
147,0.06087146,0.99577904,0.80723566,0.00045005124,0.004815439,9.816351e-05,1.2315944e-05,0.0708133
148,0.29670048,0.9713499,0.86511713,0.004390881,0.002033968,0.00032654096,8.585017e-06,0.0029818888
149,0.92054784,0.9914085,0.05095235,0.004446889,8.925124e-05,4.5802062e-05,1.2807013e-05,0.0022885099
150,0.90853816,0.69977415,0.000825827,0.0611474,0.00015123448,7.2609364e-05,1.6975755e-05,0.00011055876
151,0.58937323,0.943636,0.2420683,0.00093997794,0.0002974399,0.00013981234,1.0282342e-05,0.0014191733
152,0.17646688,0.0018871696,0.115959466,0.00090410555,0.00075212156,0.00028015996,0.000119361604,0.6420395
153,0.9405345,0.9954881,0.08903188,0.00090735086,0.00036679354,2.952937e-05,9.828425e-06,0.0083278315
154,0.10243736,0.99895763,0.0063248603,0.08114339,0.0003261123,0.000602035,9.147714e-06,4.7258163e-05
155,0.5703288,0.2845292,0.37036014,0.00070115365,0.00091385754,4.1688552e-05,2.451784e-05,0.00028573253
156,0.8312695,0.99415004,0.005044416,0.1607239,0.00048469173,5.824748e-05,2.4514402e-05,0.0052145547
157,0.32271117,0.29381275,0.1582054,0.06739854,0.00031470336,0.00035803195,0.00058025954,0.000106178995
158,0.017991921,0.0014886318,0.0031683156,0.9903562,0.00035331276,7.559963e-05,5.764121e-05,0.0004967135
159,0.30001915,0.99513394,0.01926025,0.00684078,0.0020851288,6.0638333e-05,1.5175345e-05,0.010614856
160,0.20838189,0.99658406,0.04598882,0.10562021,0.00040363238,0.00031899824,1.935139e-05,0.0007077773
161,0.2496796,0.9918767,0.9274183,0.0018642154,0.0067697414,6.9871974e-05,1.7847233e-05,0.007635234
162,0.2556239,0.0026871099,0.88560617,0.0010422207,0.00050080585,0.004413946,0.00011866842,0.00050698954
163,0.014302369,0.99478227,0.032478206,0.00033079291,0.0005149063,0.00010929336,1.8717246e-05,0.988822
164,0.13067345,0.0027325205,0.04262234,0.00076877745,5.2239015e-05,0.0002083514,5.186499e-05,0.93520796
165,0.07852023,0.9769345,0.683287,0.00021310932,0.0008605955,0.00012554409,0.000104174585,0.23040806
166,0.15109414,0.8110223,0.84916466,0.00044341452,0.0006384936,2.9371335e-05,3.511566e-05,0.0010384985
167,0.6919965,0.99859506,0.0053412695,0.16326319,0.0012187904,0.00020517292,1.2745179e-05,0.08728937
168,0.026927073,0.99431956,0.114262424,0.00049731566,5.7130852e-05,5.267302e-05,1.143442e-05,0.9002807
169,0.11706881,0.9708006,0.32090652,0.0027642287,0.00702754,2.2237296e-05,1.1862797e-05,0.5263011
170,0.0687742,0.9980434,0.8226382,0.05587637,0.00082371256,6.352849e-05,2.2558543e-05,0.025706803
171,0.064989775,0.9909458,0.05897143,0.0016494289,0.006120147,0.00037603642,5.5908113e-05,0.953577
172,0.7062021,0.9926005,0.06317936,0.00815115,0.00088611385,0.0003670599,8.1993485e-06,0.00050271134
173,0.029261634,0.00085765216,0.0021805128,0.98843867,0.00029995505,0.00016268816,4.9327486e-05,0.001051407
174,0.073540814,0.99955803,0.0026671588,0.0004152524,0.0012038454,7.578889e-05,1.5147787e-05,0.96826583
175,0.36649555,0.054014586,0.38272285,0.09283871,0.008889834,9.030337e-05,8.848912e-05,0.0008699876
176,0.007063009,0.9992021,0.0018556489,0.15566166,3.2093663e-05,4.2519834e-05,1.2816947e-05,0.001086396
177,0.0045535713,0.9975393,0.0040928484,0.12784135,6.1029103e-05,1.434805e-05,1.9011235e-05,0.0003224817
178,0.055234794,0.99927956,0.0046383115,0.12548348,0.00024160037,0.00015847731,2.321695e-05,0.0032483852
179,0.12971926,0.99915934,0.0025693278,0.11450021,0.0015326674,3.9666043e-05,1.5673428e-05,0.0017571569
180,0.98035175,0.998961,0.0027554636,0.007676009,0.0002159634,0.0005281151,1.1824292e-05,0.001724006
181,0.012757031,0.9989962,0.0013083086,0.07198491,0.0003149222,0.00011609589,2.2029935e-05,0.0023985284
182,0.53305,0.95877826,0.3403136,0.0076477667,0.011522847,0.00014454614,1.4528341e-05,0.00058015116
183,0.14351416,0.1888697,0.027979257,0.43583152,0.000597304,0.00058570626,0.000107171385,8.189238e-05
184,0.19987534,0.9853822,0.019681681,0.004643708,0.00015932276,0.00016288902,1.2440731e-05,0.00061999436
185,0.101429924,0.9243406,0.18206249,0.0012248153,0.0002691633,0.0001366531,3.042089e-05,0.6629406
186,0.69790846,0.9702037,0.23698711,0.0012230148,0.0008872751,9.504985e-05,2.294553e-05,0.0015451213
187,0.013364909,0.07761061,0.027437303,0.0002918744,0.00021559247,3.9373062e-05,1.4563533e-05,0.97867155
188,0.003428372,0.9970415,0.0011682115,0.19690967,4.945697e-05,2.9328427e-05,1.7114362e-05,9.122863e-05
189,0.83227706,0.99985325,9.081582e-05,0.005922231,5.805804e-05,4.2657757e-05,2.9707006e-05,0.0015236913
190,0.85527766,0.99299365,0.18629302,0.008296862,0.0010489303,3.0728967e-05,9.127523e-06,0.006122674
191,0.023398442,0.99613357,0.051327363,0.0007229366,0.00021402973,5.0471295e-05,1.0379149e-05,0.9542153
192,0.001139668,0.9977678,0.00017912376,0.96571,9.280654e-05,8.597941e-05,9.894747e-06,2.1365542e-05
193,0.20986702,0.9940117,0.10372314,0.55340976,0.0007959787,0.0054075536,2.2236469e-05,0.00249916
194,0.0019319602,0.9984055,0.00015421244,0.8197795,5.5093005e-05,3.0994433e-05,1.3605954e-05,6.678578e-05
195,0.011011701,0.99974054,0.0002167841,0.00022444932,0.00026527178,0.00037289833,2.4885434e-05,0.98511076
196,0.121558554,0.9810209,0.4413047,0.00028950404,0.0011377498,0.0004932238,1.4225877e-05,0.081520565
197,0.012778007,0.9983809,0.00065990986,0.5215588,0.00016514244,2.0573547e-05,2.5453244e-05,0.0024676824
198,0.08124081,0.9986228,0.018526781,0.008402991,0.0005891324,0.00013669807,1.6532085e-05,0.0021365618
199,0.016852718,0.9946637,0.0015197457,0.10521956,7.072049e-05,0.00011363048,1.7023873e-05,2.6120151e-05
200,0.5699963,0.99606663,0.0416732,0.08411073,0.0067700045,8.342361e-05,1.2154296e-05,0.00053701986
201,0.016408073,0.99879056,0.9709446,0.0007113815,0.00027650726,0.00028730158,9.048844e-06,0.009858278
202,0.78480375,0.15506983,0.018524345,0.026903015,0.00064335077,0.00054160645,1.3337147e-05,7.7231714e-05
203,0.034076136,0.86204594,0.003988685,0.103584886,0.00023589616,0.0075159892,0.25914878,0.00014647275
204,0.0027787345,0.0053676907,0.0013577796,0.98833907,0.00012786765,4.5748067e-05,0.00035384754,4.201651e-05
205,0.008244414,0.9973695,0.001365006,0.9810998,5.201944e-05,4.5397133e-05,4.4971413e-05,0.00015517476
206,0.99446577,0.99955827,0.00038883399,0.0005139222,0.00010127701,4.3675936e-05,6.3047366e-05,0.00052995386
207,0.97151583,0.12504444,0.015664876,0.0012269387,0.0006154648,3.2712e-05,1.1284858e-05,0.00015130213
208,0.93173754,0.1196497,0.0065238066,0.006634906,0.0013437459,0.00055636297,1.3908071e-05,0.0009217515
209,0.9493133,0.10252414,0.034340452,0.0012832878,0.00029346795,9.707948e-05,3.3151886e-05,0.00058672734
210,0.07177172,0.9955004,0.015345623,0.24672632,0.00032976264,0.007377497,1.3129662e-05,8.54707e-05
211,0.22679392,0.94655776,0.014619558,0.006130493,0.0017633816,0.00028134737,0.00014639067,0.00034818708
212,0.058919687,0.98528373,0.032721348,0.22260435,0.0013349284,3.139269e-05,9.253849e-06,0.00082965003
213,0.9454625,0.96395516,0.030101987,0.013938909,0.05701001,3.7111215e-05,1.1632997e-05,0.0072944863
214,0.00072870014,0.9988231,0.0003158248,0.97923297,2.7752023e-05,2.8779563e-05,1.6895534e-05,6.481291e-05
215,0.9744134,0.9981086,0.031578925,0.0028634216,0.0002526635,6.394081e-05,9.604591e-06,0.0011218901
216,0.1860548,0.95456123,0.9607643,0.00142338,0.0028796387,5.0551735e-05,3.225001e-05,0.006014627
217,0.0024066144,0.99324715,0.00051092857,0.9140085,0.00024659818,0.00021859421,1.0276079e-05,4.357293e-05
218,0.39951575,0.25924262,0.25397828,0.056560438,0.0018126355,0.00034309403,0.00030975117,0.00018912411
219,0.036251273,0.99779713,0.054822594,0.00080372626,7.6091594e-05,7.907038e-05,6.8140976e-06,0.9762738
220,0.015559336,0.9992322,0.0015161567,0.47503176,0.00052540726,0.00014252668,3.397563e-05,0.0015387924
221,0.016889282,0.99764234,0.06194345,0.0009299638,0.0034626813,8.334815e-05,1.00473935e-05,0.9848706
222,0.6169328,0.99967945,0.000812748,0.00064611674,0.00076237135,0.0001153782,1.2955591e-05,0.24579944
223,0.034775376,0.9979997,0.51087135,0.0005811523,0.0027788444,3.8607497e-05,1.843802e-05,0.6218058
224,0.025977148,0.9970289,0.18982814,0.0011117148,0.0025814,5.7786892e-05,1.3322756e-05,0.8664944
225,0.29502532,0.99972683,0.0003724031,0.00042614123,0.0016021278,2.9677103e-05,1.672691e-05,0.8269345
226,0.014357212,0.043916687,0.002618616,0.96585953,0.00012900688,9.468862e-05,0.00014799318,6.0339826e-05
227,0.25854966,0.9951266,0.004021233,0.077823505,0.00039733903,0.00012241575,1.9152445e-05,0.72132
228,0.42437667,0.98668355,0.05784567,0.030574672,0.00069019734,9.635917e-05,3.7424426e-05,0.82007676
229,0.9770074,0.082527146,0.016817935,0.002452972,9.104326e-05,0.00015493287,0.0001622994,0.00035800773
230,0.046313368,0.999271,0.0007520424,0.028091338,0.00021158354,7.422282e-05,1.7790016e-05,0.0004033814
231,0.0712041,0.9892685,0.0029077854,0.08889111,4.1833435e-05,0.0002830804,2.3273256e-05,0.0001390887
232,0.9375826,0.001083975,0.023052337,0.0018275846,0.0003155488,3.0217714e-05,0.0006246548,0.0010823465
233,0.014110129,0.17387238,0.0011286223,0.43595532,3.6140245e-05,0.0005444211,0.0002082914,7.152608e-05
234,0.15997873,0.9477471,0.8145069,0.0006513772,0.004233352,0.0002464884,1.0952256e-05,0.0021712005
235,0.0025260528,0.9993326,0.0016524546,0.1598913,4.9513692e-05,1.3258368e-05,2.4444485e-05,0.003824044
236,0.046409957,0.99364555,0.45407516,0.024288157,0.00012530871,0.0001663459,1.4743692e-05,0.047342274
237,0.017231056,0.9972005,0.51075566,0.4894658,0.00057400163,0.00078823586,3.128155e-05,7.917647e-05
238,0.012869513,0.7884603,0.0009252421,0.25721997,0.0001380204,0.00018914882,2.8692391e-05,2.419865e-05
239,0.040280752,0.9987929,0.0022077132,0.6854311,0.00018005735,4.0330455e-05,3.557738e-05,0.0024899596
240,0.7533883,0.9706782,0.3190598,0.007746757,0.00016217178,0.0006126483,1.4414292e-05,0.0025092403
241,0.0037218998,0.9988618,0.0027175338,0.63275266,1.7645265e-05,4.4477696e-05,1.2786499e-05,0.00060009497
242,0.9804155,0.93969107,0.013118166,0.010829763,0.105225466,0.124217436,1.4720342e-05,0.0010695048
243,0.8556126,0.9962986,0.0012405302,0.010002615,0.00037767985,0.0002552964,1.0086284e-05,0.00037409578
244,0.51606226,0.066079654,0.37931332,0.017313914,0.0035383077,0.0001854645,0.0012431127,0.002018473
