Id,updates,personal,promotions,forums,purchases,travel,spam,social
52,0.91661066,0.00088822417,0.03137041,0.010846811,7.5832554e-06,1.3906382e-06,0.00037882564,1.9116653e-06
53,0.028622074,0.9999242,0.98196936,3.0692547e-06,2.2508258e-10,1.2349966e-07,3.745962e-08,2.2174041e-07
54,0.69613856,0.016162144,0.019584669,0.010880511,8.825603e-05,2.7035892e-06,1.4558022e-07,0.10957409
55,0.014484053,0.991113,0.8177732,0.039065417,0.00010789697,8.556439e-07,5.6446215e-08,0.0020771439
56,0.036201835,0.99982685,0.9587073,0.28793955,8.6558975e-05,9.304369e-06,7.1022704e-08,9.7123795e-11
57,0.97502875,0.99974316,0.0045234584,0.0040759156,1.4912904e-05,0.0006143507,8.821728e-07,3.0991327e-08
58,0.00021452353,0.99990416,0.99771214,2.5929867e-06,1.4828868e-06,2.3214625e-05,1.870374e-05,0.0025247026
59,0.952608,0.999795,0.0011794302,0.09699981,2.4102908e-07,6.22057e-08,2.4113024e-07,7.05749e-05
60,0.77920383,0.96798295,0.1432561,0.00060814345,0.06334408,6.2206524e-08,9.767845e-09,0.009201259
61,0.3846655,0.9997992,0.81231123,1.8191648e-05,1.6395613e-07,3.2387393e-07,9.672665e-08,1.2872228e-05
62,0.58559,0.9651528,0.095598415,0.002409352,5.5940336e-06,6.095913e-06,7.2465203e-09,0.0067406558
63,0.8736397,0.9993197,8.805894e-06,0.18093869,0.0012054754,7.832879e-06,3.4134453e-07,1.3118248e-12
64,0.9387006,0.0333709,0.00021090376,0.08701925,0.00020516549,0.00012253954,6.688504e-08,4.1654551e-13
65,0.0004160294,0.39483592,0.000842511,0.5432662,1.9285098e-06,4.25571e-06,1.5147249e-06,2.1761277e-09
66,0.075706474,0.9992225,0.0025330635,0.87907475,1.0782943e-07,1.210074e-07,3.1968915e-07,0.00012248593
67,0.9507337,0.9999932,0.058372043,1.6220125e-05,1.4860141e-06,8.8211166e-08,4.2206324e-08,0.00017751547
68,0.0038505157,0.9999573,6.155095e-06,0.00800949,1.5671683e-06,3.747953e-07,1.831258e-06,6.042831e-07
69,0.29144284,0.963324,0.064001545,0.007302709,5.651798e-05,1.5327216e-06,5.9373736e-08,0.07130726
70,0.503941,0.99996686,0.000455184,0.18754792,1.8739293e-07,6.066395e-08,1.2424769e-07,0.06371259
71,0.24819371,0.9956476,0.8286795,3.848204e-05,3.5521818e-05,8.326665e-06,8.2931706e-08,0.0003784683
72,0.99265856,0.9996625,1.8027356e-05,1.0096148e-06,3.475658e-07,4.84275e-05,4.732186e-09,0.0006719409
73,0.052841343,0.9998603,0.00014136134,0.22451255,9.1936336e-08,7.0943336e-09,3.2430555e-06,8.90955e-06
74,0.05067418,0.99999285,5.7026507e-05,0.6860994,3.8410683e-08,1.2334701e-07,9.226817e-08,5.6477825e-06
75,0.97095245,0.99998176,1.6185159e-05,0.00019249768,7.013023e-08,1.0516992e-08,9.1877395e-09,4.6222372e-05
76,0.9945233,0.004753941,0.0047975,7.309546e-05,3.4996486e-07,4.0680472e-09,2.578132e-08,4.948906e-06
77,0.6469354,0.9991872,0.00064035173,0.0041199205,3.589203e-07,1.2499031e-08,3.56276e-06,0.015852882
78,0.0659394,0.99981207,0.019278264,0.0021281333,2.3654852e-06,2.2354313e-06,6.970958e-09,0.972697
79,0.2923525,0.0011639295,0.13271746,0.016598035,9.671211e-05,1.1747807e-07,1.8623185e-06,0.0018445802
80,0.098004244,0.00013686711,0.029725354,0.0038645638,2.351498e-05,4.0163752e-07,1.0076583e-06,0.95488495
81,0.54311585,0.00030318898,0.91767,0.0003697632,0.00015841416,0.00037126898,1.6026466e-05,3.979156e-05
82,0.61398256,0.9947296,0.54678637,8.356518e-05,2.218249e-06,1.2487467e-07,9.157651e-08,1.2336644e-05
83,0.6339429,0.9853952,0.9001325,1.3703873e-06,0.0003206747,5.379426e-07,2.7885438e-09,0.0043906644
84,0.9050513,0.9964528,0.0029787717,0.05071664,2.206368e-05,1.9267598e-06,1.4946839e-06,1.3160837e-06
85,0.99044317,0.027494287,0.025676688,4.572316e-05,6.1302917e-06,8.0896804e-08,6.483475e-08,3.7475027e-07
86,0.3986546,0.039404545,0.33272916,0.00039253297,0.013984532,7.244698e-07,4.2092674e-06,0.00021900602
87,0.44751146,0.9968141,0.019291881,0.020476243,7.6193974e-05,0.012153998,1.0928038e-06,9.498625e-06
88,0.0026742928,0.9975147,0.9996482,0.0010683043,0.0004751966,3.4412221e-06,8.355567e-07,4.521999e-06
89,0.5419166,0.97405833,0.76130563,0.00078266347,0.015481627,2.582916e-08,1.572288e-07,0.0025980487
90,0.20688958,0.7979674,0.6180905,0.00035112663,5.5899847e-05,2.590705e-07,2.2621016e-05,0.0008475476
91,0.19724481,0.9758329,0.8703036,2.079318e-05,1.5541646e-06,1.555668e-05,3.7098204e-08,0.00013594687
92,0.5915789,0.00415932,0.0016419807,0.30928582,6.862716e-06,0.0008255375,1.4352139e-07,5.041762e-07
93,0.8658788,0.99999607,9.289075e-06,0.0016351226,2.9352858e-08,1.0100935e-06,2.603108e-05,0.0068432265
94,0.2639519,0.99875784,0.0010581939,0.410296,0.00016431451,1.313114e-05,1.1243502e-06,4.5442584e-06
95,0.9326799,0.99965155,0.016473344,0.00043716977,1.3868007e-05,1.5490565e-07,4.3380635e-07,0.0001949566
96,0.38421038,0.9960526,0.67049474,0.00018209849,6.093408e-05,5.707096e-07,3.7784254e-08,0.0024766417
97,0.016619889,0.99978846,0.0035502734,4.328482e-06,5.8947762e-08,3.1259808e-06,4.932883e-09,0.997863
98,0.029515393,0.9990576,0.9363527,0.00080243946,4.9934135e-07,1.1305893e-07,5.417725e-07,2.7749507e-05
99,0.057463612,0.98657286,0.1419472,2.840744e-05,4.375159e-06,4.5354076e-07,1.6800454e-06,0.8949263
100,0.15266998,0.99964094,0.91181266,3.844899e-05,4.8488926e-07,5.0231687e-08,4.2685272e-08,1.06856205e-05
101,0.9566665,0.99981207,0.00029931142,0.00074393605,1.8391378e-05,3.583167e-06,1.0504142e-06,4.241098e-05
102,0.0042579803,0.9999789,0.0013541456,2.8341312e-06,1.0408213e-06,0.00043771853,4.5423656e-09,0.9943481
103,0.76800793,0.9998677,0.3415111,2.1676942e-06,2.7639786e-07,0.024711207,2.6388386e-06,0.00010128532
104,0.9740605,0.9950283,2.4465777e-05,0.0050817654,4.6391867e-07,7.702138e-06,6.4030496e-06,1.2169106e-05
105,0.08276501,0.9999765,0.012600045,1.9207057e-06,3.3159056e-06,9.702414e-08,1.2325047e-07,0.9665356
106,0.9988896,0.99995697,0.00051990245,2.173884e-06,1.985235e-08,3.5722417e-07,2.1038245e-06,1.2946361e-06
107,0.00066465,0.99854624,5.2597323e-05,0.5879596,2.8374332e-08,5.884226e-09,2.388364e-06,1.2778343e-05
108,0.0030893746,0.990342,0.0036068268,3.5181304e-07,6.541795e-07,3.0411989e-06,2.2521365e-09,0.9984174
109,0.0029190525,0.99994946,3.30481e-05,0.00010029748,7.070952e-07,1.2742256e-06,2.6304857e-08,0.9974347
110,0.350241,0.99999535,6.052555e-07,0.0045663393,1.5837888e-06,1.4858693e-07,3.6841666e-08,7.75316e-05
111,0.013788925,0.99967766,0.0012026471,0.89824003,6.475426e-06,2.1747893e-07,3.968049e-06,2.2628274e-07
112,0.9834548,8.570677e-06,0.0041391165,1.94018e-05,5.089477e-07,2.8050104e-07,1.2611588e-07,5.3877093e-06
113,0.3018074,0.90791833,0.7804678,0.0024904027,2.4716706e-05,7.5953915e-07,1.0171433e-06,0.0011670447
114,0.9822558,0.9997706,2.2993191e-07,0.0007357337,2.8253657e-05,0.00039210927,6.739504e-10,5.581028e-09
115,0.6015454,0.99980944,0.0007260515,0.007572165,5.94437e-06,2.377407e-08,3.875934e-06,5.581942e-06
116,0.98169786,0.9988576,0.018447008,1.4930891e-05,0.000101285514,1.2957086e-05,1.06103236e-07,0.0005671489
117,0.0013134687,0.9999813,4.3446547e-05,0.31373188,5.641801e-07,5.0774758e-09,4.3173446e-07,6.814234e-08
118,0.026460191,0.9972905,0.000108596185,0.93406004,2.8381348e-07,4.4255917e-06,4.466038e-08,2.8734442e-07
119,0.90022725,0.99976665,1.05735e-06,0.013430598,7.4400354e-08,6.1966307e-07,1.2768503e-07,6.0207967e-05
120,0.029539347,0.998914,0.0016575656,0.7703513,9.695486e-06,7.519686e-08,1.00882794e-07,7.927122e-06
121,0.08482174,0.7728823,0.97026515,0.0003995194,2.6377933e-05,5.749138e-08,5.3690364e-08,1.9039545e-06
122,0.29366148,0.9986129,0.07836895,0.029816037,0.0007074633,2.6982233e-08,3.4224547e-07,0.001329353
123,0.000738017,0.99986017,2.4917803e-05,0.89970475,6.239278e-07,2.1828473e-07,1.0459468e-06,3.005107e-07
124,0.18790606,0.76364017,0.0041598985,0.0056776344,3.7407048e-05,0.000109367604,6.1545784e-06,2.226574e-06
125,0.008526536,0.99961567,0.507217,0.00012604332,1.0072961e-06,1.7747386e-06,1.1451574e-07,0.79970837
126,0.048602358,0.9995327,0.640656,0.0013434297,2.7787348e-05,1.2436235e-05,1.7844908e-07,0.024593052
127,0.020097451,0.00017718182,0.00074784586,0.99222094,9.57505e-06,1.0980276e-07,2.4603833e-07,7.6456814e-07
128,0.94154555,0.9991266,0.0031838878,0.00039607688,1.09198965e-07,5.238708e-05,4.228473e-08,5.1108535e-05
129,0.9894413,0.9950165,0.010469476,1.078683e-05,0.99510443,7.392987e-08,9.515094e-09,0.0009092765
130,0.029000383,0.9993747,0.9809802,1.0560396e-05,2.0750294e-06,1.4906126e-07,7.2366055e-07,0.006226067
131,0.03699786,0.99861205,0.9630797,0.00088827964,2.3383682e-06,3.0065795e-08,7.599421e-08,0.0062559308
132,0.0014475342,0.99962115,9.1453265e-05,0.07529512,2.5439289e-05,3.2923944e-07,7.669517e-09,1.0863681e-11
133,0.967738,0.99989057,0.0017248951,3.8581366e-05,0.009818723,9.48238e-06,1.6909286e-08,0.0042817425
134,0.00074502366,0.99999666,6.532595e-05,0.011769803,1.5959504e-09,1.1392312e-08,3.1503345e-07,3.6693066e-08
135,0.00040513772,0.9997477,4.751665e-05,0.00457692,6.899452e-08,3.1642678e-06,4.738023e-07,3.5830536e-07
136,0.9196997,0.9906861,0.020567551,7.513105e-05,0.9993799,3.5705725e-07,2.174967e-08,0.0055174963
137,0.0019616717,0.9999062,0.9986864,1.135493e-05,1.977092e-08,6.5086766e-07,1.3244214e-06,8.5553205e-07
138,0.0068229497,0.99907947,2.6125483e-05,0.037767608,5.8770443e-06,2.5828874e-06,3.649803e-09,3.6714368e-11
139,0.9526807,0.0012022669,0.07955788,0.005317045,1.1907169e-05,4.5286274e-06,0.00024813,9.950273e-07
140,0.2086028,0.5206301,0.000112907685,0.00042902824,6.609799e-07,6.316297e-06,0.0049295695,1.1013233e-06
141,0.21956874,0.9999962,2.3512917e-05,2.87373e-05,1.51318e-06,7.68971e-07,1.7634029e-06,0.04592739
142,0.00013716276,0.9998828,1.2180205e-05,0.99599636,2.1912717e-07,2.5867773e-06,2.781067e-06,7.078306e-07
143,0.6995609,0.99990094,0.58601093,0.0025495926,1.6867801e-06,9.581498e-08,7.5905127e-06,1.651335e-05
144,0.7636544,0.9999732,0.0024374863,0.0004456016,6.253958e-05,1.4513527e-06,4.0000256e-08,1.0860982e-06
145,0.90197635,0.99954,2.127121e-05,0.0017536641,2.6512946e-06,9.369474e-08,1.3582096e-08,0.00021067384
146,0.74435115,0.033782862,0.0035762356,0.00043707475,4.467961e-06,3.235126e-06,1.3688069e-06,1.5755598e-08
147,0.019544387,0.99986696,0.9867944,1.0493399e-06,0.0003389982,1.8462193e-06,7.2132345e-08,0.013736196
148,0.42147213,0.9965463,0.5421749,0.0062020356,8.6493276e-07,1.4243495e-06,1.9185343e-08,0.00011976405
149,0.9890238,0.9995085,0.010095427,0.00019412725,2.9953138e-09,2.7454604e-07,3.931789e-08,1.5411938e-06
150,0.9532975,0.737065,3.3061653e-05,0.0339219,5.232029e-07,3.2381496e-07,3.7128075e-08,2.8511615e-06
151,0.8546806,0.97003525,0.062031865,1.0921623e-05,6.201252e-06,2.6880405e-06,1.0758247e-08,1.3787909e-05
152,0.07367545,9.282238e-05,0.12167079,2.8552582e-05,1.0038879e-05,1.03360035e-05,6.7453095e-07,0.44825938
153,0.983519,0.9976368,0.055561382,3.8831517e-05,3.9598535e-06,4.7678206e-08,5.675356e-08,0.00026957423
154,0.06680226,0.9999924,0.0004532112,0.011724936,4.6367854e-06,7.0061296e-06,1.640593e-08,9.378175e-13
155,0.6827294,0.19667406,0.08105698,1.2112742e-05,2.1130003e-07,1.8017289e-08,1.7594084e-06,1.282674e-08
156,0.8612417,0.9994673,0.00021995378,0.09267641,9.2850297e-07,8.072632e-08,1.4211724e-08,0.00015263628
157,0.33379704,0.38785705,0.41177484,0.022193491,3.1478824e-06,3.6178333e-06,0.00022526852,6.219359e-08
158,0.00666955,0.00011996064,0.00019775024,0.99893874,4.5320367e-06,2.8748582e-06,1.9308162e-07,7.414211e-05
159,0.09448409,0.99997616,0.009738725,0.001542736,3.7304842e-05,4.802792e-07,4.200367e-07,0.0005899225
160,0.15961441,0.99986017,0.01021062,0.045745037,2.2032745e-07,1.3077637e-06,2.326572e-06,0.00022324198
161,0.079116635,0.99957854,0.97062296,0.0004133612,0.0052438835,1.990711e-07,1.13723644e-07,3.2262717e-05
162,0.40768424,0.00012026072,0.35380334,1.763825e-05,1.1746085e-06,0.00013500384,1.9780053e-07,1.9617491e-05
163,0.0021149134,0.9997032,0.011955503,1.0491203e-05,4.1717894e-06,6.595757e-07,1.768681e-08,0.9998342
164,0.076985635,0.0008927895,0.01825129,3.233186e-05,2.8042089e-09,7.818437e-07,2.0696165e-08,0.98155195
165,0.01854384,0.9880867,0.80239314,1.5552452e-05,4.4963263e-06,2.456958e-06,1.2812229e-05,0.30491456
166,0.09909614,0.8665757,0.97680366,1.3212752e-05,3.6178313e-05,1.4745981e-08,1.2794341e-05,2.9954833e-06
167,0.7562639,0.9989675,0.0002853348,0.22204016,4.7343647e-06,3.1563925e-06,1.0027176e-08,0.11541345
168,0.022768682,0.9998926,0.07198368,9.835721e-06,9.4009074e-08,4.5606424e-07,4.4199965e-08,0.9967301
169,0.43049508,0.9954301,0.17058244,0.006211245,0.003140335,9.166126e-08,2.9798272e-08,0.7807884
170,0.09373677,0.99996805,0.95872635,0.02306102,4.1253486e-05,2.3367006e-06,2.377775e-07,0.006109885
171,0.02661016,0.9987232,0.012351651,0.00017707035,0.00023601697,1.0718402e-05,2.3474652e-08,0.9911506
172,0.7607915,0.99971455,0.013756371,0.0020794026,3.9314185e-07,1.3994576e-06,1.4516873e-07,5.430713e-05
173,0.018605892,4.007531e-05,0.0002444765,0.99538547,2.368636e-07,5.5152377e-06,5.3631208e-08,0.00010993399
174,0.052000295,0.99999917,2.8474216e-05,1.7989214e-05,1.9323281e-06,2.1464648e-06,9.573368e-08,0.99957484
175,0.12456415,0.035807494,0.5131888,0.04491941,0.00043359675,3.3998293e-07,4.3671074e-07,3.0467843e-06
176,0.000563122,0.9999896,0.00042505006,0.14020187,6.651243e-08,7.077227e-08,2.6116766e-07,3.4005664e-06
177,0.00050932687,0.99957544,0.00031250797,0.1960847,2.1947915e-07,2.3931792e-09,1.6633807e-07,2.4265928e-06
178,0.014038591,0.99998736,0.0013684565,0.10473431,9.401374e-08,2.4928997e-06,8.7957305e-06,8.9489085e-06
179,0.07874527,0.9996922,0.00030218269,0.009964308,0.00032201348,1.5785878e-07,7.6347965e-07,0.00012674344
180,0.99666035,0.99981993,5.864812e-05,0.00041702666,1.392861e-07,3.260166e-05,8.539778e-08,9.045075e-05
181,0.007271257,0.99995196,3.1258947e-05,0.066898726,7.5356106e-06,3.0253873e-06,2.233009e-06,0.0005347948
182,0.6790866,0.990905,0.53359854,0.0014756367,0.0035155667,2.0704572e-06,5.3333036e-07,0.00020370628
183,0.02174988,0.046039067,0.0017877596,0.09462399,3.567241e-06,1.8206712e-05,7.254973e-08,3.1548326e-11
184,0.5311691,0.9584435,0.0075864117,0.0023164516,3.4363816e-06,3.3254569e-06,3.3541314e-09,2.1353699e-06
185,0.04874506,0.9926934,0.09453475,0.00013475266,1.4017189e-06,2.9547004e-05,6.819721e-08,0.9700234
186,0.55222493,0.9963426,0.09289314,6.47667e-05,1.7783475e-06,2.0438362e-07,2.2547697e-06,3.0892214e-05
187,0.0021031608,0.10355658,0.036074065,1.9842202e-05,2.6305084e-05,5.665017e-07,2.8330967e-07,0.99314815
188,0.0011164391,0.99971634,2.2720447e-05,0.16921884,1.8174333e-08,1.5942253e-07,1.1827333e-06,7.1633e-07
189,0.86559075,0.99999213,1.629521e-07,0.0003618623,3.9150713e-08,2.6785312e-07,1.1543111e-06,3.479259e-05
190,0.9231745,0.99871147,0.074877724,0.0029385218,6.2116396e-06,1.9982947e-07,5.021972e-08,0.00048399804
191,0.0049854666,0.99959785,0.014522975,2.4034187e-05,1.441575e-06,1.6044535e-06,2.1081027e-08,0.9949764
192,8.964002e-06,0.9999689,1.329931e-06,0.99551755,2.6771163e-06,5.645096e-06,3.3909538e-07,9.0241015e-09
193,0.27975616,0.99950457,0.025725944,0.6212804,9.52129e-06,0.0012239371,4.2228145e-08,0.0001386044
194,0.00030189415,0.9999857,4.099079e-06,0.9089834,8.682751e-08,1.5290425e-07,2.6854423e-06,1.2267391e-06
195,0.0047727805,0.9999975,4.85884e-07,2.1418841e-06,1.1315914e-07,3.8152775e-05,8.1655e-08,0.99961555
196,0.23933072,0.99606776,0.55450946,5.0051267e-06,1.4437118e-06,6.273586e-05,1.05588434e-07,0.011617045
197,0.00056573946,0.99981314,1.1243867e-06,0.54566944,5.9116655e-07,1.7949478e-08,8.3270646e-07,2.9783894e-06
198,0.029055007,0.9996112,0.010532644,0.0019968087,3.4625605e-06,2.4959352e-06,3.2944742e-09,2.2056294e-05
199,0.00419285,0.9998648,0.00029226005,0.058524124,2.6317153e-08,7.096882e-08,6.7256025e-07,7.919254e-09
200,0.83628273,0.9992576,0.00049341377,0.013165834,0.010740005,5.0482527e-07,1.0004958e-08,0.00015991788
201,0.0011185607,0.99975926,0.9997106,0.00022588365,3.2320378e-07,3.47267e-06,1.8310448e-08,0.0016916107
202,0.78105986,0.064014144,0.0048267753,0.010899135,1.4922861e-05,3.5202788e-06,2.7761168e-08,6.1602705e-08
203,0.006694677,0.95132416,0.0017701909,0.023413746,3.4234487e-05,0.00056755205,0.12655498,1.01023936e-07
204,0.0006124965,0.0007017409,0.00016158016,0.9976248,7.465832e-06,1.2745193e-07,1.2749544e-05,3.4642373e-08
205,0.0014597414,0.9994728,1.8509778e-05,0.99891925,2.3561569e-07,2.3642426e-06,3.791929e-05,2.9668429e-06
206,0.9992052,0.9999901,0.00013097009,5.5386513e-06,2.0391386e-09,1.477194e-07,4.2606945e-07,6.6307616e-06
207,0.9883719,0.029636702,0.013538509,0.00070239697,6.5659287e-06,2.5173579e-08,3.691412e-08,2.1039337e-07
208,0.8669749,0.021196343,0.001136393,0.0009287569,0.00010648237,3.5726746e-06,2.872321e-07,9.4952375e-05
209,0.9760734,0.030994557,0.014941808,4.679181e-06,6.4044826e-08,2.6640026e-07,9.6836125e-08,1.2704817e-05
210,0.11454452,0.999684,0.01427048,0.2563954,4.8069757e-07,0.0007611768,1.3780782e-08,3.694474e-09
211,0.06624017,0.94992465,0.001850012,0.002212659,0.00043795307,1.7587423e-05,8.38983e-07,6.191297e-07
212,0.020141724,0.995024,0.005053526,0.052517865,5.122622e-06,2.3345883e-07,5.6386924e-08,1.0133015e-05
213,0.9846149,0.99752,0.0038987098,0.00095431384,0.026072094,2.4965578e-08,9.046975e-08,0.000522733
214,0.00042415273,0.999923,2.1771124e-05,0.9985971,1.6566645e-08,4.724784e-08,4.1836984e-06,4.219176e-07
215,0.99104553,0.9998926,0.0046739434,0.0020856198,5.0428284e-06,3.059629e-07,3.2276246e-09,3.4457573e-06
216,0.051694673,0.92841446,0.9874973,7.407228e-05,2.3731907e-05,1.349075e-08,2.267125e-05,5.2592004e-05
217,0.0061564017,0.99817765,1.5862823e-05,0.98555803,3.2860765e-07,5.636399e-05,1.1357642e-08,1.7213152e-08
218,0.3144862,0.07342079,0.19972454,0.015731292,4.665157e-05,1.943943e-06,3.090452e-06,1.0235368e-07
219,0.013612017,0.9999666,0.004373445,7.075287e-05,1.06582334e-07,4.1505473e-06,3.1772456e-09,0.9997731
220,0.015409525,0.9998983,8.073357e-05,0.4105322,1.3599313e-05,1.6299049e-07,1.4696458e-06,7.142556e-07
221,0.0045229173,0.9997998,0.012054007,9.013489e-06,0.00012543543,6.417997e-06,4.5063637e-09,0.99917454
222,0.8900621,0.9999846,0.000115684685,1.9109444e-05,5.70715e-05,1.6370084e-05,6.274442e-08,0.07121946
223,0.01525226,0.9999138,0.25837016,0.0002305907,0.00010452793,2.0616959e-07,1.7554596e-06,0.6772824
224,0.0068561984,0.9998703,0.09638274,4.2568885e-05,1.7841889e-05,1.5246246e-07,9.32533e-08,0.92573655
225,0.1900881,0.9999994,1.2370245e-06,1.04232795e-05,4.1597164e-06,6.0934966e-08,6.0934497e-07,0.81181705
226,0.08037198,0.0077248546,0.00095061725,0.98655415,3.045001e-06,3.76955e-07,0.00016276108,5.661484e-07
