Id,updates,personal,promotions,forums,purchases,travel,spam,social
50,0.2192223124206066,0.8717981159687043,0.043352271616458896,0.2574374541640282,0.00033401936379959805,2.1467534952535062e-05,8.540185317542636e-05,0.0026933568471577017
51,0.14142370000481605,0.9752183675765991,0.008889312716200947,0.0808506302535534,0.007065500891985721,3.0355223680089692e-05,0.0004543008704786189,0.0016254370915703476
52,0.8370418667793273,0.1583317071199417,0.08448120877146721,0.03367050150409341,0.0006067533206078224,2.310581965048186e-06,0.047422013618052004,0.007701971288770437
53,0.15945733822882174,0.9173169434070587,0.7754018992185593,5.266374855636968e-05,1.0167727083398858e-06,1.244415224164186e-05,3.9851340125096614e-05,0.0002563409814683837
54,0.564630663394928,0.8196991682052612,0.04921025708317757,0.04505922794342041,0.0021180123032536356,5.3331256935962305e-06,0.0001008327488307259,0.2707900494337082
55,0.16788003146648406,0.9680083811283111,0.7879866838455201,0.011379379453137517,0.0005210098781390116,0.00017094845716201235,0.0007326354796532541,0.04271599818021059
56,0.20172465369105338,0.9026426255702973,0.5947828441858292,0.26173245459794997,0.0002618252929096343,0.0016441273561213165,4.102518078070716e-05,1.4928374798728328e-05
57,0.9635637640953064,0.8436593472957611,0.003511046653147787,0.008190117753110826,0.0005226269575359765,0.00040892407087085304,5.607135080936132e-05,0.0001699915996141499
58,0.007246323968865908,0.9758730411529541,0.786114513874054,0.00010784699879877735,1.7912236739903164e-05,7.339851254073437e-05,0.00023738903691992164,0.31161027019843457
59,0.6395990371704101,0.7644904673099517,0.24920201897621155,0.04002543687820435,0.0001989192700420972,1.624751009785541e-05,0.0007744018454104662,0.01648009945638478
60,0.8833798110485077,0.851175206899643,0.09999188408255577,0.001042802960728295,0.38721410688012836,9.902380497806007e-06,1.75446428329451e-05,0.006698326236801222
61,0.6826945006847381,0.9908587634563446,0.3823708713054657,0.0026308153872378172,7.319451178773306e-05,5.352751554710267e-06,3.294824837212218e-05,0.0017837108171079308
62,0.3952441424131393,0.9125715434551239,0.37569582760334014,0.022687957040034235,0.00010787942046590615,8.779828399383405e-05,5.797696726403956e-05,0.024364520329982042
63,0.4490130186080933,0.5602241069078445,0.0007270474830875173,0.4159791387617588,0.0011828874236925913,0.0011359685780917062,3.42543370607018e-05,1.145859123852233e-06
64,0.7392168998718261,0.5807282298803329,0.007171207712963224,0.21211985424160956,0.00023985298466868698,0.003869262180523947,2.9653336059709546e-05,3.461080082161061e-05
65,0.0013264206238090992,0.979093998670578,0.0009935068359482103,0.4388157546520233,3.4625160901669004e-05,2.496295282981009e-05,8.639178361136146e-06,1.40066770654812e-05
66,0.2656743675470352,0.9162927091121673,0.07258737236261367,0.2435116022825241,2.7032329444409698e-05,4.4608156713366045e-06,0.0006880884797283215,0.008613337227143348
67,0.8931831479072571,0.9943744778633118,0.1480683706700802,0.0004966590830008499,8.722366983420216e-05,3.1584544558427296e-06,2.03190921638452e-05,0.0027834407053887846
68,0.034802815364673736,0.9894654870033264,0.00021503886018763295,0.10955244768410921,7.486466129194013e-05,1.2343774687906262e-05,7.54711627450888e-06,2.9406148678390308e-05
69,0.3777694672346115,0.8736122727394104,0.10692297890782357,0.014820800442248584,0.0002948876921436749,5.596864804147117e-06,0.0003437517960264813,0.04871615078300238
70,0.5883994102478027,0.8876139938831329,0.027576492819935083,0.06913081780076027,5.4703034857084275e-05,2.9881729710723447e-05,0.001600724464515224,0.06819317266345024
71,0.587569460272789,0.4697258144617081,0.6033257097005844,0.0012683718232437968,0.007562902035715524,1.5930471136016422e-05,0.00044401205886970276,0.008899655705317856
72,0.4945967853069305,0.8938959002494812,0.37219640910625457,0.00473964745469857,0.0001212013774420484,4.1348683112119033e-05,9.310231780546019e-06,0.08292581904679537
73,0.00580923545639962,0.9855616807937622,0.0005497629230376333,0.1771453447639942,1.2309431713219966e-05,1.4916898749106622e-05,3.0003077790752285e-05,0.0004419411219714675
74,0.32120330035686495,0.9912602245807648,0.0005262839433271438,0.24977502040565014,3.103734948126657e-05,4.041557476739399e-05,1.6893776023607644e-05,0.00020510420581558718
75,0.6514536827802658,0.8654769480228424,0.1915434218943119,0.002497844956815243,0.0005459872820210876,4.32067903375355e-06,0.00011953534976782976,0.0031135464436374606
76,0.9288334488868714,0.4752040013670921,0.0379567926749587,0.0011219410720514134,4.438741143530933e-05,3.2366253208238048e-06,4.123342989714729e-06,0.004744611060596071
77,0.26716319993138316,0.9040608704090118,0.04204717390239239,0.3149081364274025,0.0001392032703734003,1.6040813392237397e-06,0.00011744189268938498,0.015308916568756104
78,0.2631144344806671,0.9601085007190704,0.09352705739438534,0.0006009436154272407,0.00019153304237988776,8.638656640869159e-06,0.0005392955599745619,0.7714125037193298
79,0.7530555248260498,0.6574558734893798,0.18239201307296754,0.004533798445481807,0.036118620168417694,2.2773360933570073e-05,0.0002646111826834385,0.0569244397804141
80,0.3694231241941452,0.3515249162912369,0.13811918757855893,0.004541318514384329,0.0006172373454319313,3.376331060280791e-05,0.0001229539006089908,0.7811618685722351
81,0.4730016618967056,0.9134062826633453,0.38181876987218855,0.004167941259220242,0.0007397069319267757,0.0065312016609823335,0.002114106692170026,0.08905174639075994
82,0.7578015446662902,0.650810244679451,0.2389646016061306,0.0065921281347982585,0.001787812792463228,7.140157294998062e-05,0.00010464078704899293,0.006545710121281445
83,0.30092626065015793,0.470990389585495,0.749155604839325,0.0008768272105953656,0.003071520882076584,1.0581524134067876e-05,3.510267074489093e-05,0.04594597648829222
84,0.7283963859081268,0.9555785953998566,0.03979107104241848,0.041196147352457045,0.00026041591809189413,0.0004074846212461125,0.0002245382376713678,0.0005284072853100952
85,0.9551301598548889,0.4025561034679413,0.05586738009005785,0.0011089252162491902,7.977677178132581e-05,2.6824640599443226e-06,0.00011528550339789945,0.00017382853457093006
86,0.2880153253674507,0.8142173528671265,0.4792115092277527,0.00045984559110365806,0.05852207913994789,0.00020802137287319057,0.000193272948035883,0.1058341071009636
87,0.27663554549217223,0.8501643478870392,0.018788068229332565,0.4433084189891815,0.0006225921810255386,0.0003504315041823247,0.0002641304294229485,0.0006724051345372573
88,0.03583624009042978,0.8990069448947906,0.9942111670970917,0.0006673428710200824,0.006751771143171936,8.576527291097591e-05,0.004314175523904851,0.0005024369289458264
89,0.4938271701335907,0.9476039230823516,0.21761778742074966,0.0023177816066890953,0.07586304516880774,2.0841447962993698e-06,0.0003414866911043646,0.046421167999506
90,0.24940116107463836,0.8176895260810852,0.6403322130441665,0.0028256808844162153,0.000128385150583199,3.517511986501631e-05,2.368677689901233e-05,0.02425832999870181
91,0.08942366652190685,0.8241354882717132,0.9212090015411377,0.000528884071536595,0.00021226531789579893,9.293508283008123e-05,0.00019618058540800122,0.00916755583602935
92,0.25775253847241403,0.9123639404773712,0.06351659561041742,0.370934509858489,0.00015144460803639959,0.027860132860951126,2.2990149068391476e-05,0.0011837684112833812
93,0.8477570235729217,0.9264720916748047,0.0334755277261138,0.0037082254653796553,0.00013199877039369313,2.1686810026722014e-05,0.0014884609074215405,0.0048450838774442674
94,0.3549912557005882,0.8152005434036255,0.00046800609852652996,0.178891571611166,0.000879091618116945,0.00010049708225778886,0.04012047436553985,0.0004453884270333219
95,0.9038159251213074,0.9570595383644104,0.09272600337862968,0.004631731496192515,0.0005815768192405813,3.1496518602125434e-06,0.00017243099900952075,0.003448070865124464
96,0.617133092880249,0.7923430144786835,0.18862154111266136,0.01945893494412303,0.000806030331295915,3.007578914093756e-05,9.56797332946735e-05,0.02715497724711895
97,0.041545402444899085,0.8409229874610901,0.08584618400782347,0.00021973842340230476,3.973762177338358e-05,6.796002003284229e-06,3.913314833425829e-06,0.7963517814874649
98,0.23886290192604065,0.823007094860077,0.8397525012493133,0.0065605058567598466,0.00016453616408398374,5.811786036247213e-06,0.12927193082869054,0.0013854836928658188
99,0.2430499866604805,0.8057895362377167,0.47421118915081023,0.00038647182809654624,0.0007903230434749275,1.9011699259863234e-05,0.0010061182889330666,0.5832086980342865
100,0.33370705842971804,0.9351388871669769,0.6616191685199737,0.008018895785789936,3.79441974700967e-05,3.836047599747871e-06,3.919086775567848e-05,0.009336863597854971
101,0.9521029889583588,0.986628121137619,0.0007326026825467125,0.008408188819885254,0.00028213502955622973,3.402437087061116e-05,0.0004883071713265962,0.0007857333403080702
102,0.14976055026054383,0.7970730543136597,0.22106235846877098,0.0006558619061252102,3.0864737072988643e-05,0.0005011898605516762,4.129043895773066e-06,0.8117197155952454
103,0.21001517474651338,0.8249234795570374,0.729292345046997,0.0001810601144825341,9.689761536719743e-05,0.03599217357591442,0.00014617662691307487,0.014721841830760241
104,0.9633968412876129,0.9859990179538727,0.0007326026825467125,0.008506379509344696,0.00028213502955622973,3.2785849180072545e-05,0.00046115596924209965,0.0007857333403080702
105,0.20466787368059158,0.9388457953929901,0.18867230117321016,0.0013776444946415722,0.00015230046046781353,6.787318670831155e-06,3.783192678383784e-05,0.6317778289318084
106,0.9375027000904084,0.9532371282577514,0.04713107347488403,0.0003127042960841209,2.0660653660797834e-05,1.8514052862883544e-05,9.350826699119352e-05,0.0014833784429356457
107,0.01599984955973923,0.9952015697956085,0.0032022186438553034,0.6154454320669174,1.7457283524890955e-05,2.318513270438416e-05,3.7125541348359546e-05,0.00014949289543437773
108,0.08224445059895516,0.8620557069778443,0.02895524762570858,0.0003390801888599526,3.7244988743623256e-05,7.014239008640288e-06,6.393872428134273e-06,0.9630895256996155
109,0.09557481203228235,0.973460990190506,0.05338438805192709,0.003057820361573249,0.0009283566017984412,1.056348852443989e-05,0.00017833405297551508,0.7492253959178925
110,0.5118253558874131,0.954649019241333,0.0006597187806619331,0.10016677491366863,0.00034489228346501477,1.2688561173490599e-05,0.00020244934712536632,0.0009820052975555882
111,0.021980275213718415,0.991290670633316,0.003774260578211397,0.4344283193349838,0.00024492617703799626,1.4429832094720042e-05,0.00016903765208553523,0.0005113240360515193
112,0.9101724684238434,0.17882685102522372,0.05813252069056034,0.0004646749650419224,2.0362614804980694e-05,3.986424627555607e-06,2.833431892668159e-06,0.002290534149506129
113,0.294408954679966,0.6214673280715942,0.6405492544174194,0.007883568410761654,0.0011512964876601473,0.00010108216793014435,0.0019535432642442175,0.06359732672572135
114,0.8588028252124786,0.791973689198494,0.011584085249342024,0.12781088408082725,0.0003144485213852022,0.03009691066108644,8.385758258100396e-06,0.00019647446051749285
115,0.5689180612564086,0.983447378873825,0.00661393953487277,0.03077914584428072,0.00038421570989157774,3.689260381634085e-06,0.0002512074599508196,0.0004366818509879522
116,0.772148460149765,0.870633727312088,0.10478866174817085,0.0008206788203096949,7.023602447588928e-05,2.6045854588119256e-05,0.0028991638566367326,0.027449199371039866
117,0.005239027482457459,0.989446222782135,9.97604955045972e-05,0.04807324046269059,1.7085901117752655e-05,5.494332526723156e-06,0.0001486182448843465,0.00028756608226103707
118,0.054674589075148106,0.7551754295825959,0.0007679053975152783,0.5409703731536866,5.29856406046747e-05,1.3824190227751388e-05,0.0001277628418392851,0.00025452031914028337
119,0.08951227255165577,0.9761334180831909,0.007281589542981237,0.16842509806156158,4.669460777222412e-05,1.4058791134630155e-05,3.090128866460873e-05,0.0002451256212225417
120,0.07746812291443347,0.9443914949893951,0.00577987547731027,0.5914679944515229,0.00048598526627756654,2.8584813662746456e-05,0.0007140863890526816,0.00030910322020645254
121,0.11190781369805336,0.8652016997337342,0.897095513343811,0.0007566601052531041,0.000369478480934049,1.2473713513827534e-05,0.00019660195557662518,0.0035012506239581855
122,0.5237792938947677,0.8459476470947266,0.11629463210701943,0.016811934858560564,0.000825042393989861,2.4788232281025557e-05,0.00022336733322845249,0.015462435223162175
123,0.0008575625659432262,0.989552229642868,9.930072592396755e-05,0.9247630417346955,6.7124980660082654e-06,5.406928866591443e-06,0.00018978357375090126,4.3905515667574946e-05
124,0.29566498175263406,0.9048360466957093,0.010170742962509393,0.030183245707303286,0.0029168706154450775,0.00035231579167884777,0.00015220987479551694,0.00214382290141657
125,0.3287574499845505,0.7754203617572785,0.33790516555309297,0.0018191478338849265,0.00026954249588015953,0.00011005968374320219,0.0023683276143856347,0.2609576299786568
126,0.1647902473807335,0.9074386715888977,0.7008966445922852,0.011452388856559992,0.001728514675050974,0.00023975799267645926,0.002676401269854978,0.08488339297473431
127,0.047003264911472796,0.012347498815506697,0.0048284283257089555,0.9810975015163421,0.0004830487407161854,6.057400219106057e-06,4.604738569469191e-05,0.0006758998686564154
128,0.8913402915000915,0.882197505235672,0.01515356539748609,0.04190954882651567,3.4080589557561325e-05,6.252830994526448e-05,0.00014871006769681116,0.002695683512138203
129,0.8910748541355134,0.876305091381073,0.05370324198156595,0.0009770928416401147,0.9969114542007447,4.573759485992923e-06,0.00010485699685887084,0.013315074844285846
130,0.13123781457543374,0.8466040194034576,0.652668508887291,6.589496515516658e-05,0.00021534041752602207,1.2649851942114766e-05,0.00010767133808258223,0.024108876194804906
131,0.27457714080810547,0.8988295078277588,0.6816662967205047,0.0009033848797116662,0.00030302256855065937,2.9990359053044814e-06,3.206566284461587e-05,0.01810666050296277
132,0.03241471322253346,0.9120073556900025,0.0015465685311937705,0.2695769116282463,3.742766294863031e-05,0.00046790724009042605,5.809602100725897e-06,4.754873802994553e-05
133,0.6948973536491394,0.8666054606437683,0.18417578041553498,0.01049785793875344,0.1481689240783453,2.621866888148361e-05,0.0001234606023899687,0.020607436168938877
134,0.01252453625202179,0.9921237766742707,0.00038558111373276915,0.07070935638621449,1.017251369148653e-05,4.6235362049174e-06,0.0009504835434199777,0.0002967019223433454
135,0.00508546715718694,0.9966254532337189,0.00025939177576219665,0.5346621900796891,1.3226608240302085e-05,1.9584430674512987e-05,6.3365951632476936e-06,0.0001560291415444226
136,0.8762699961662292,0.9111439704895019,0.06666089370846748,0.00038996735966065896,0.9884551048278809,5.19968223215983e-06,0.0001290221516683232,0.022902564145624638
137,0.056473775580525395,0.9827133059501648,0.9703755676746368,0.00014054856546863448,1.592551216162974e-05,7.453258297118736e-06,0.0001980565670237411,0.0013887775829061865
138,0.10014074724167585,0.6146265208721161,0.002073619863949716,0.2588184028863907,1.8828330848918994e-05,0.00040793888165353566,5.250134518064442e-06,2.3164309868661804e-05
139,0.5700674168765545,0.23519520238041877,0.1914453899487853,0.0014137498234049416,3.307274546386907e-05,1.614490256542922e-05,0.0012760991507093423,0.002112547983415425
140,0.37982368767261504,0.798926517367363,0.00032663014717400075,0.061954975314438346,0.000669817244488513,0.0003166530892485753,0.0001251131945537054,0.0003232658331398852
141,0.06601628228090703,0.842519998550415,0.7761737704277039,0.0004636899637262104,3.4598141928654515e-05,4.595997762635307e-06,0.00016633496529721014,0.008179043798008934
142,0.0016518700285814703,0.9940245509147644,0.00011171109854331007,0.9608708500862122,5.432181806099834e-05,1.815153319739693e-05,0.0011636062292382122,2.5841788828984136e-05
143,0.6867270827293396,0.9908587634563446,0.34400446712970734,0.0026308153872378172,7.319451178773306e-05,5.352751554710267e-06,3.294824837212218e-05,0.0017465719429310411
144,0.8802779734134674,0.9249824523925781,0.004468434117734432,0.02001655853819102,0.00018378451313765253,2.5235686644009546e-05,7.178721521086117e-05,0.00019850248972943518
145,0.6903971165418625,0.9228060662746429,0.011998927500098944,0.02968039447441697,0.00020469959617912535,8.328200578944234e-06,0.000384781276807189,0.00024248081826954148
146,0.4796722441911697,0.7272233873605728,0.008287494495743886,0.08781606899574398,0.00014293498534243554,0.00035710921511054037,0.00021265903669700492,0.000936837886547437
147,0.022842648439109325,0.9053603351116181,0.40194420516490936,0.000164614286768483,0.0011298606688797009,2.0644796813940046e-05,0.0001635606047784677,0.7520216763019562
148,0.19173304364085197,0.8376120269298554,0.8474669277667999,0.005033686675596982,0.000609760197767173,1.0277554792992305e-05,3.3560836868673505e-05,0.0033448281930759547
149,0.9662908434867858,0.9613940477371216,0.01883875927887857,0.002019934932468459,5.563671220443212e-06,8.253470582531008e-06,6.185514407661686e-05,0.0006239924550754949
150,0.8034232079982757,0.8615730822086334,0.0006034314021235332,0.032894375082105395,7.028749032542692e-05,5.971517362013401e-06,8.13070126241655e-05,0.0018019637907855212
151,0.3756106734275818,0.5609720379114151,0.3370797593146563,0.0014646903524408116,5.302747790665307e-05,5.815982217427518e-06,2.252623754372962e-06,0.04520102948881686
152,0.061570174619555475,0.3746683821082115,0.10532299652695656,0.00022547858316102065,0.00010401169465694693,1.3460770492201846e-05,2.5162829524560947e-05,0.8475961923599243
153,0.8912641286849976,0.9705776154994965,0.13324350863695145,0.0006506961974082515,9.544407803332433e-05,5.768996754795808e-06,1.7229135937668617e-05,0.005456232978031039
154,0.0939891966059804,0.9792785584926605,0.009568557981401682,0.13842639625072478,2.944896582448564e-05,0.00013979357991047436,6.64337923808489e-05,1.68942646268988e-05
155,0.5834702298045158,0.27874391674995425,0.15078860968351365,0.0010615906940074638,4.723768422536523e-05,4.4721323206431405e-06,7.489811559935333e-05,0.00012028162605020043
156,0.760908305644989,0.9102699160575867,0.08132385909557342,0.09354246277362108,0.00020104840077692643,1.9349570777649205e-06,8.630714592072763e-05,0.0019833616563118993
157,0.30272557139396666,0.8769316375255585,0.034754376485943796,0.27939666211605074,0.00010609422151901527,0.0001087479472744235,0.0030625506784417666,0.0010986510867951437
158,0.030334918387234212,0.012804650701582432,0.0037322498159483076,0.9879509389400483,0.0003782691914238967,1.4442277961279616e-05,3.534115621732781e-05,0.0007747596115223132
159,0.24188813120126723,0.8854454934597016,0.027849275339394807,0.03378204610198736,0.0004537973640253767,4.772307721623292e-06,0.0009180892826407217,0.02913583777844906
160,0.31919825822114944,0.9092307806015014,0.039066181518137455,0.2080645076930523,0.0001893769624075503,1.5608199009875535e-05,0.0015405442274641246,0.0050542083568871025
161,0.21329157054424286,0.9453422725200653,0.8956062138080597,0.006292335456237197,0.00041696115804370495,3.83804860462078e-06,9.14617578018806e-05,0.007212919439189136
162,0.45819245278835297,0.07203000579029321,0.7424883931875229,6.736623772667372e-05,4.251010427651636e-05,0.0005244140196737135,9.170540778313807e-06,0.0007318568626942578
163,0.030432920902967453,0.9186918675899506,0.022960722260177136,0.0002980460107210092,0.0004921344749163836,1.0377519470239348e-05,7.856644845105621e-06,0.9786525428295135
164,0.13768191412091255,0.07660191543400288,0.027197176404297353,0.0002909007598645985,3.49188824770863e-06,2.589563888477642e-06,1.9001771761395502e-06,0.877217584848404
165,0.0864491306245327,0.8831977605819702,0.4004514694213867,0.00029251198684505654,0.000723073185508838,3.304965275674476e-05,4.757685801450862e-05,0.465962341427803
166,0.09101449027657509,0.771112447977066,0.9024806797504425,0.0003926129154933733,0.0005349079609004547,4.309365376684582e-05,0.017775976774282755,0.012526004831306637
167,0.696582305431366,0.7742834746837616,0.05724874325096607,0.09338247366249561,0.0007783428394759539,8.81460856362537e-05,0.0001383076674756012,0.05545625500380993
168,0.5919308751821518,0.8335529804229737,0.14094934314489366,0.0006607981878914871,3.59623762051342e-05,1.456985268077915e-05,8.752214790774815e-06,0.34412452578544617
169,0.17979227676987647,0.8380419671535492,0.2685141056776047,0.0037155565281864257,0.004214251629309729,1.4991500438554795e-05,3.444164517532045e-05,0.5008428722620011
170,0.16086817011237145,0.963532167673111,0.8107029318809509,0.020068948902189732,0.0005310049862600863,0.00017571306279933195,0.0005090574071800802,0.04540773648768663
171,0.172562138736248,0.962244963645935,0.04204845130443573,0.0004659787140553817,0.0018541369820013643,0.00022507751727971482,6.965761434685191e-06,0.9467599987983704
172,0.6389879167079926,0.8722387254238129,0.10088947489857673,0.14293934553861617,0.00015819644759176298,6.481545324277249e-05,0.00047345229686470704,0.0037828989967238157
173,0.04027635082602501,0.020602353382855654,0.004098529601469636,0.9784116446971893,0.0003782691914238967,1.4442277961279616e-05,3.671468894026475e-05,0.0009515428071608766
