Id,updates,personal,promotions,forums,purchases,travel,spam,social
52,0.88469815,0.07765156,0.051585034,0.012005105,0.0011708445,1.0207582e-05,0.028954415,0.005272816
53,0.20050983,0.9518446,0.73232776,6.9696085e-05,3.806225e-05,1.8149678e-05,0.00013424376,0.0007777135
54,0.53846884,0.59823555,0.08482404,0.01956277,0.0011740777,4.2374635e-05,4.9048107e-05,0.2837597
55,0.083596945,0.98209506,0.86992604,0.016507309,0.002958969,0.00019025091,0.0018249837,0.020262148
56,0.068295576,0.97988486,0.94872195,0.08477877,0.0007203896,0.0035575342,0.00015179734,2.9056688e-05
57,0.9854439,0.95575714,0.00083694723,0.008515525,0.00027477907,0.0014190335,0.00016422445,0.00020518604
58,0.05374526,0.9800276,0.54685384,0.00015637043,0.00013311274,0.00013541461,0.00010609489,0.21979481
59,0.7047791,0.90554816,0.12307675,0.030999769,0.0005158721,5.7315403e-05,0.0008696773,0.010468547
60,0.9261847,0.95428926,0.04456337,0.0016612783,0.38370454,5.7290978e-05,4.2120013e-05,0.0043026083
61,0.7136521,0.99236345,0.56246775,0.0019320198,0.0002235551,3.1985044e-05,0.00017306938,0.0009785569
62,0.7057161,0.9185754,0.23950511,0.0173502,9.892334e-05,0.0002548307,8.7410845e-05,0.011546094
63,0.6711073,0.3265817,0.00051420496,0.14172772,0.00067377754,0.0019820905,3.2590935e-05,3.4257904e-05
64,0.966005,0.18593153,0.0011683506,0.11453095,0.0010624724,0.0036574078,8.2337225e-05,0.00022694166
65,0.0009057158,0.9913852,0.0013615005,0.40885943,6.687449e-05,4.257278e-05,2.4166065e-05,4.334061e-05
66,0.21116196,0.94312996,0.077501126,0.05509924,7.052384e-05,2.3412922e-05,0.0032246218,0.005938389
67,0.91382295,0.9974305,0.12471084,0.00033484632,0.000165285,1.793782e-05,2.7845843e-05,0.0020540543
68,0.0081997635,0.9940165,0.00042180583,0.020090625,0.00015910856,2.7249751e-05,7.996323e-05,6.307864e-05
69,0.13123304,0.9171678,0.03354706,0.0043766126,0.00016528358,0.00010207642,0.00028315434,0.0581529
70,0.70234495,0.9405589,0.015839733,0.01521882,9.461561e-05,0.00018997681,0.00049640035,0.014943569
71,0.7227349,0.14196141,0.4622176,0.003084987,0.004090499,3.7025737e-05,0.0003145882,0.0042529227
72,0.6883861,0.9236173,0.24313766,0.0036603056,0.00020453363,4.9966486e-05,6.553841e-05,0.020700539
73,0.0020775897,0.98455435,0.0005845889,0.25381514,5.454198e-05,2.752687e-05,0.00039244228,0.00023701572
74,0.41605273,0.99210197,0.0005038245,0.2925103,0.00011382178,0.00013229126,0.00016223753,0.00023833278
75,0.40556276,0.91761935,0.2557928,0.0009657908,0.00054271676,6.55716e-05,0.00013530141,0.014644348
76,0.9675336,0.5709342,0.02464938,0.0004923989,8.7163884e-05,1.8395764e-05,1.6991937e-05,0.00339689
77,0.5019981,0.82219607,0.015951598,0.26205766,0.0009884114,1.4383039e-05,0.00012909745,0.0127886655
78,0.18900667,0.9805463,0.02571642,0.00040823375,0.00019240666,0.000110432855,0.00046786785,0.87485677
79,0.8909044,0.86266875,0.07365299,0.0009159886,0.017976057,2.5742125e-05,0.0014069638,0.060684502
80,0.11106362,0.0683468,0.03075669,0.0015998831,0.0009413057,4.839163e-05,8.682053e-05,0.95609117
81,0.43470588,0.77210236,0.4849671,0.013672426,0.00056427764,0.012094961,0.0020049117,0.05235435
82,0.5425215,0.8292299,0.21842521,0.004817876,0.0016343459,4.4365777e-05,0.00015440283,0.025320353
83,0.2680259,0.6487986,0.9065623,0.0004789593,0.0015050025,4.0069193e-05,9.0577894e-05,0.004501475
84,0.90144277,0.9953016,0.021305231,0.013646736,0.0018735969,0.004626832,0.00044496593,0.0016424647
85,0.98279965,0.3815452,0.024180345,0.00055458903,0.00015723,1.3224993e-05,0.00023927314,0.00061657035
86,0.2465361,0.7413275,0.6276184,0.000677536,0.027201572,0.0003933153,0.00025960364,0.03507001
87,0.19770843,0.8320555,0.05020987,0.39627907,0.0013546956,0.00077707163,0.00016165027,0.00050731294
88,0.031960223,0.8333848,0.98694825,0.0010968983,0.0045347773,0.00023388816,0.0040264023,0.0007859071
89,0.6268396,0.9767269,0.38320476,0.003161185,0.018780135,2.8735984e-05,0.00023046542,0.04251447
90,0.15610276,0.8693548,0.849515,0.0010382789,0.00032684466,2.9925433e-05,0.00017914067,0.014067045
91,0.021085585,0.92523867,0.9509747,0.0010747506,0.00031548503,0.00016128768,0.00059279386,0.007191026
92,0.053113073,0.96638894,0.060488988,0.6025096,0.0007433429,0.0058378237,9.3405746e-05,0.00036571219
93,0.9173796,0.98255426,0.047318023,0.0056734793,0.00023603384,0.00015163908,0.0021366165,0.004637631
94,0.15910977,0.9159264,0.0005831195,0.15588872,0.0009722758,8.1879574e-05,0.041038238,0.0002116144
95,0.9240049,0.9895918,0.06446487,0.0010166347,0.001125913,1.9049963e-05,0.00013515493,0.0042758854
96,0.8413663,0.648016,0.20689754,0.007545484,0.00037634504,0.00010589153,0.00013753813,0.034554116
97,0.019101197,0.7818108,0.083123796,0.00017128892,0.00011181578,2.3594546e-05,3.5688467e-05,0.9087393
98,0.08071544,0.95011264,0.9676082,0.003800152,0.00012830588,2.3023475e-05,0.06991313,0.0013266514
99,0.12060469,0.9076421,0.095740885,0.00042593127,0.00061229104,7.7663164e-05,0.0007304494,0.8137897
100,0.232662,0.9398688,0.8769041,0.0034022338,8.836888e-05,2.059023e-05,5.565671e-05,0.008283505
101,0.9677154,0.9967134,0.0003958355,0.0029363253,0.00023267085,6.897296e-05,0.0003724216,0.00028414765
102,0.041509118,0.9156625,0.043489672,0.000574907,9.006268e-05,0.0036543177,2.2913604e-05,0.88122797
103,0.35235,0.93947625,0.6763128,0.00038045156,0.00016571517,0.071627654,0.0002075175,0.029225895
104,0.9804059,0.99610716,0.00045694315,0.0030916594,0.00023267085,6.897296e-05,0.0003724216,0.00028414765
105,0.114570156,0.9770405,0.08115465,0.00087009167,0.00026670154,9.0256464e-05,5.3870655e-05,0.75563985
106,0.97797215,0.97977084,0.037831455,0.00017661559,0.00023761738,7.080214e-05,8.1856466e-05,0.0009986582
107,0.03409875,0.99738926,0.0011027793,0.7139001,4.4429158e-05,7.723275e-05,0.00010941349,0.00023266664
108,0.024366433,0.9379541,0.019647663,0.00020053516,9.604314e-05,5.868599e-05,9.384097e-05,0.9535195
109,0.024938243,0.989011,0.029557774,0.0021041967,0.0015666278,8.001167e-05,0.0020064102,0.60639066
110,0.2037649,0.9695024,0.00071078754,0.08630794,0.00034954905,4.3602606e-05,0.0004883803,0.0006222237
111,0.015802668,0.9939628,0.0028645138,0.48681238,0.00031111346,3.8269638e-05,0.0005281135,0.000269638
112,0.9724468,0.05472314,0.020808794,0.00029619847,8.230912e-05,2.8201865e-05,1.2094171e-05,0.0014322454
113,0.23956363,0.7590504,0.5637306,0.005178514,0.00040141234,0.00045216345,0.0013452587,0.07067605
114,0.31818157,0.9140765,0.0019808863,0.10607462,0.0008729666,0.091923386,3.673246e-05,0.0007524631
115,0.5918634,0.9928954,0.0033190364,0.0115331765,0.000613819,1.3719899e-05,0.0008273657,0.0003616566
116,0.9304529,0.8791387,0.08829984,0.00059908093,0.00031855603,9.660491e-05,0.0015928403,0.016258102
117,0.0015214803,0.98920876,0.0002432999,0.040252585,6.459233e-05,3.4559394e-05,0.00014609196,0.00011689459
118,0.0351892,0.85988986,0.0012659814,0.48979235,0.00013296826,0.00011755253,0.00013334307,0.0002823241
119,0.08971133,0.9194369,0.0029103456,0.30380413,4.9373888e-05,6.0784176e-05,9.7121614e-05,0.00015329759
120,0.051291816,0.8756273,0.00437337,0.67923903,0.0007181837,9.596734e-05,0.0012789823,0.00018946687
121,0.019021897,0.90972424,0.98252124,0.00061206584,0.0013887811,0.0001018588,0.0001566891,0.00790123
122,0.6613319,0.8184213,0.12663157,0.01170649,0.00083646004,7.087368e-05,0.0003088191,0.01046321
123,0.0009474015,0.99442947,5.447544e-05,0.9847046,2.2643419e-05,5.097901e-05,0.00015261838,3.5929283e-05
124,0.27530232,0.89015186,0.004593698,0.031684324,0.0077567035,0.00032641398,0.00011185737,0.0011140953
125,0.40839192,0.84093875,0.38307834,0.0015321873,0.00020627843,0.001593121,0.0019361372,0.21343453
126,0.19365051,0.9398175,0.76130074,0.024641074,0.0023661398,0.0018463456,0.0037508102,0.056672562
127,0.014438154,0.004632963,0.001241856,0.996372,0.0003959838,3.2908934e-05,9.495917e-05,0.00090757903
128,0.9620047,0.9830104,0.012334137,0.0055424348,0.0001742957,0.0002376688,0.00012966136,0.0011058927
129,0.97822875,0.92528194,0.015428507,0.000719023,0.996003,3.826201e-05,6.962069e-05,0.015930811
130,0.028381411,0.9306262,0.8498279,5.979092e-05,0.00014659013,6.9551614e-05,0.00015698117,0.029215205
131,0.112288855,0.9042279,0.64432216,0.0010540657,0.0025185538,3.359788e-05,4.7697155e-05,0.024073195
132,0.030240139,0.9656224,0.0014555238,0.49539214,0.00016079293,0.002222339,4.075435e-05,0.0003950429
133,0.864064,0.9481888,0.13978986,0.0054749264,0.017719677,9.887429e-05,0.00050437346,0.012512045
134,0.014578591,0.9752366,0.0007252227,0.04702041,5.0836283e-05,1.9423274e-05,0.0005180064,0.00039607802
135,0.0021870327,0.9976174,0.00015271897,0.50646365,5.1111903e-05,9.7025615e-05,3.083644e-05,0.00018036012
136,0.92994666,0.9522006,0.050004043,0.00032298692,0.99369556,4.0699004e-05,0.0002902306,0.00750224
137,0.0131149925,0.9948776,0.99349433,0.00021936129,5.570779e-05,1.8149678e-05,0.0003005877,0.0006259516
138,0.034474406,0.3939808,0.0018170013,0.2276201,0.00017160607,0.0069640493,4.1011586e-05,0.00026160004
139,0.75726926,0.39174634,0.052166298,0.0021414899,0.00021510666,3.3403194e-05,0.0010130367,0.017425904
140,0.39813387,0.615773,0.0011575249,0.04308387,0.00047245208,0.00023065227,0.00014367643,0.00031827495
141,0.047183204,0.78710544,0.8856768,0.00078509643,0.00020690543,2.3251383e-05,0.00031740015,0.017142748
142,0.0010460917,0.9893533,0.00024764903,0.95969594,9.1265865e-05,0.00012019079,0.00025684157,5.253922e-05
143,0.7029705,0.99236345,0.47131968,0.0019320198,0.0002235551,3.1985044e-05,0.00017306938,0.0009785569
144,0.88380677,0.9214219,0.0014506495,0.006167051,0.0002809311,3.5810277e-05,0.00022108709,9.852653e-05
145,0.5044415,0.9488415,0.023701759,0.0048492393,0.00067289546,9.273399e-05,0.00025635716,0.00015308682
146,0.4283396,0.5482711,0.011069879,0.04575012,0.00035187695,0.0019943994,0.00028383438,0.00029124093
147,0.020085331,0.95054746,0.703124,0.00016900321,0.0011515745,7.542415e-05,0.000383296,0.58303726
148,0.26855373,0.9410381,0.87017787,0.0022477198,0.000640519,0.000115545234,0.00028090083,0.0016837375
149,0.9861755,0.993869,0.00944706,0.0013467798,2.7217704e-05,6.074952e-05,0.000110670255,0.00095505826
150,0.94412404,0.6911024,0.0007348722,0.029096307,0.00036740527,2.1592723e-05,0.000105378305,0.0020096926
151,0.44897705,0.6806416,0.5605513,0.0011981255,0.0001823466,4.4585773e-05,3.22749e-05,0.010665705
152,0.10357891,0.21540464,0.106594786,0.00035751317,0.00027353203,5.6192093e-05,0.00020921836,0.6887185
153,0.94200593,0.9691952,0.116104335,0.00022621341,0.0001711469,1.793782e-05,2.7750275e-05,0.0030802465
154,0.07608785,0.9606447,0.0063531226,0.10235534,0.00015982839,0.0003533345,0.0002000373,6.1158265e-05
155,0.7354406,0.19113952,0.046100464,0.00070101535,0.00026235386,5.7378184e-05,0.00020335989,0.0007278999
156,0.8186896,0.9428979,0.08708439,0.034969356,0.00028541507,1.8421551e-05,0.00011959025,0.002985811
157,0.23839909,0.8515429,0.026211448,0.1781139,0.0001271777,0.0003010948,0.0029156543,0.0005017943
158,0.011839161,0.005913193,0.0009955984,0.9959668,0.0003428709,6.97024e-05,8.306133e-05,0.000980514
159,0.06172981,0.96301,0.0051150685,0.005828853,0.003439859,3.567006e-05,0.001564009,0.023148881
160,0.1859457,0.951002,0.014297274,0.1528525,0.00018849905,0.00013632227,0.0005366156,0.0020028348
161,0.14058061,0.9599448,0.85674983,0.0069873985,0.0005663273,1.3908841e-05,7.224745e-05,0.0061895195
162,0.29653594,0.070975445,0.7257059,0.00016593639,0.0006739246,0.0009878813,3.3987264e-05,0.00021171653
163,0.0114968885,0.9796805,0.009204203,0.0003034362,0.00067263097,7.0638394e-05,9.466569e-05,0.9929174
164,0.07070267,0.022272889,0.0059943744,0.0001896129,3.0775216e-05,3.206301e-05,1.6061687e-05,0.96484697
165,0.021038903,0.9553418,0.32638258,0.00081564346,0.00071122457,9.9518744e-05,6.184993e-05,0.48774606
166,0.10180893,0.75357425,0.8350853,0.00039482472,0.0004420345,7.0821516e-05,0.016899815,0.021695415
167,0.5094459,0.903183,0.0317739,0.020061944,0.003251153,0.00017053894,0.0005350413,0.027034394
168,0.6046407,0.8706756,0.08298938,0.00054787,7.289951e-05,4.2270145e-05,5.6387325e-05,0.043222047
169,0.14549457,0.91114485,0.119753964,0.008228347,0.002951796,8.02849e-05,6.548318e-05,0.78408873
170,0.09526241,0.9663863,0.8828499,0.03341893,0.002958969,0.00019025091,0.0016288714,0.020262148
171,0.06896235,0.99525696,0.0103667285,0.00027452194,0.0016463569,0.00033742518,2.2669823e-05,0.9686724
172,0.8214295,0.7791571,0.031308997,0.1081084,0.0001794566,8.656995e-05,0.0002192785,0.0017046988
173,0.02240376,0.008452082,0.0009735276,0.99228776,0.0003428709,7.8376885e-05,8.306133e-05,0.0008399776
174,0.09350394,0.9464725,0.092899166,0.000935696,0.0035133327,2.9549568e-05,8.186521e-05,0.9489963
175,0.16105518,0.3027989,0.2630666,0.0797468,0.0005130119,0.00021388612,0.000105262814,0.016470678
176,0.0105612865,0.99777573,0.0017758943,0.16490848,7.0661095e-05,8.727675e-05,0.0002066921,0.0002384485
177,0.06595756,0.9898201,0.0038989945,0.030948134,3.2114298e-05,3.7568996e-05,0.0006523765,0.0001833075
178,0.034746043,0.9832048,0.004942955,0.21018201,0.0058851433,0.002212424,0.00791122,0.0002994536
179,0.10018415,0.9689895,0.0135377,0.25811744,0.004838533,0.0005463575,0.001211396,0.0007013247
180,0.9120127,0.89282054,0.012419608,0.009488926,0.00041621109,0.000225009,9.409689e-05,0.00051723205
181,0.015898243,0.98958606,0.0011414684,0.2227123,0.0005750903,0.00010802154,0.00010302802,0.00022905003
182,0.7078245,0.93678427,0.40285346,0.010053393,0.005110676,8.902089e-05,0.02428809,0.0053038415
183,0.28907162,0.93482697,0.009360019,0.17668545,0.0015448675,0.0034085843,9.681545e-05,4.6565965e-05
184,0.503952,0.9164932,0.029119045,0.0039957003,8.265016e-05,0.00044387256,4.3879205e-05,0.0012406791
185,0.2566789,0.95795906,0.14557415,0.0008182821,0.0003687348,4.169571e-05,8.394463e-05,0.5739785
186,0.8231865,0.46436444,0.103835225,0.0012166348,0.0014115067,4.2032698e-05,0.000519173,0.00918419
187,0.004578265,0.39753655,0.06002382,0.00028432894,0.00010503911,5.5141623e-05,8.868342e-05,0.9801531
188,0.005461787,0.95869803,0.0002211227,0.1761824,4.163456e-05,8.888237e-05,3.126315e-05,7.5641314e-05
189,0.19512823,0.9820404,0.002056112,0.079087764,9.279132e-05,0.00028252308,3.4156616e-05,0.0009735814
190,0.902322,0.98973036,0.17475252,0.0009858893,0.00026944806,1.9049963e-05,6.559499e-05,0.0047983085
191,0.0043699066,0.9670466,0.028713515,0.00026691012,3.207093e-05,2.9324234e-05,3.2269483e-05,0.9386601
192,0.0029245897,0.99611795,9.5250194e-05,0.8769591,7.148681e-05,5.7843623e-05,0.00025406288,3.3409724e-05
193,0.06059869,0.96760076,0.05511523,0.17984316,0.0007552451,0.0010285318,0.0053280597,0.0006900234
194,0.00084078393,0.9973368,9.947786e-05,0.9756403,3.6545738e-05,0.00027108353,2.1523623e-05,8.1674014e-05
195,0.008214568,0.97023857,0.042014312,0.00028861387,0.00041239554,0.0012082619,6.794944e-05,0.94959795
196,0.039881743,0.93821096,0.64057684,0.00020735711,0.0003138049,6.4573294e-05,0.00011177346,0.29866335
197,0.010719213,0.9959908,0.000642073,0.2513572,0.00013805478,6.7381865e-05,5.895804e-05,0.0001268317
198,0.075208865,0.98568916,0.012101189,0.020950964,0.0011781821,0.0005902616,8.6997556e-05,0.004915492
199,0.0022826446,0.98477316,0.00011539097,0.5116855,5.66571e-05,2.9341913e-05,2.2253014e-05,3.1949956e-05
200,0.93069375,0.9444355,0.02453892,0.032860838,0.010476305,0.00011161551,0.0006113811,0.002075268
201,0.024670906,0.92831355,0.9538847,0.00040059123,0.00013921848,4.4985954e-05,2.2102935e-05,0.0028485223
202,0.7118055,0.41721517,0.004835014,0.009040207,0.0007539231,0.00013202486,0.00039632103,8.0411635e-05
203,0.046693217,0.9837372,0.0013283152,0.33866453,0.00040525052,0.0052145324,0.062150005,0.00042405774
204,0.0013098421,0.009177602,0.00089565996,0.9935115,4.5261702e-05,2.3830471e-05,0.0007079695,6.307064e-05
205,0.007870926,0.9866506,0.00018885164,0.9127758,3.4243076e-05,0.001625313,0.000401123,4.7449135e-05
206,0.98238474,0.96140724,0.031955685,0.00020866294,0.00022284237,5.211179e-05,0.00011996752,0.00079516787
207,0.98584324,0.46112466,0.005693973,0.000502956,0.00040131056,1.0308823e-05,0.0003642225,0.00075573573
208,0.9793066,0.056794178,0.00421504,0.006740576,0.0009164779,2.2644565e-05,6.248164e-05,0.00035285397
209,0.9814589,0.72207904,0.017878622,0.0002649164,0.00010930128,1.9149415e-05,7.377143e-05,0.00091498153
210,0.12015097,0.97931033,0.029370662,0.052317154,0.000312693,0.0020209355,0.0005350107,0.00012387027
211,0.132717,0.93899274,0.0048709987,0.009315767,0.0034685933,0.00027273622,0.0022931176,0.0004665649
212,0.15840574,0.8722279,0.045663647,0.03239847,0.00084962766,0.00066059164,2.5250476e-05,0.00018713088
213,0.9837875,0.9848733,0.005402706,0.0021381604,0.01072725,1.7266068e-05,0.00034168718,0.006580133
214,0.0030981223,0.9908103,0.00020238807,0.90625304,2.6113654e-05,2.5885938e-05,7.6863835e-05,4.8906168e-05
215,0.9905178,0.98795754,0.022525752,0.0006391625,0.000587349,1.4292018e-05,0.00011169962,0.0005956974
216,0.17172056,0.9419784,0.9028354,0.0046337345,0.012388253,3.2460382e-05,0.002661691,0.0049061133
217,0.001227166,0.99586475,0.0032715471,0.9428198,7.8212324e-05,6.269352e-05,6.9921225e-05,2.7849559e-05
218,0.27469867,0.87959826,0.12531063,0.0720923,0.0022144502,6.747188e-05,0.37686846,0.0011804979
219,0.072584994,0.99187344,0.0043380116,0.00059948675,5.6138426e-05,5.5228506e-05,4.9716335e-05,0.9783797
220,0.049160738,0.99392325,0.0015387352,0.26706037,0.00043846626,0.0016478089,3.9844457e-05,0.0016665958
221,0.13305485,0.83955956,0.046857584,0.00063035515,0.0020870157,0.00010382817,4.6738176e-05,0.8812844
222,0.25976956,0.87005234,0.58460677,0.0004858977,0.00052171556,9.808248e-05,0.00063953263,0.12767953
223,0.0648339,0.92507744,0.21005419,0.00021735097,0.0014318124,0.00011214434,7.1153016e-05,0.90777665
224,0.02509793,0.95406914,0.12431778,0.0015678582,0.00068502536,3.171705e-05,0.00034725707,0.68189555
225,0.08433286,0.7725798,0.23928455,0.00032759178,0.0035652062,2.6539978e-05,0.0030177315,0.6568621
226,0.009363544,0.060186613,0.0010283779,0.9830119,0.00052211655,2.8697235e-05,0.00036554225,8.9757705e-05
227,0.066002816,0.7178759,0.021329988,0.2636873,0.001055555,0.00017862539,0.014914558,0.22269928
228,0.3685158,0.86285293,0.04088801,0.069735214,0.00068964605,9.40272e-05,0.0010164755,0.6663046
229,0.9926353,0.5242117,0.0024359422,0.00040109945,0.00023254399,1.7566033e-05,9.367235e-05,0.00067646627
230,0.024764942,0.9818507,0.00037183,0.022896005,0.00030110052,7.763281e-05,8.588485e-05,0.00050587277
231,0.088084675,0.969563,0.002285183,0.27544037,6.1818384e-05,0.00012473993,3.5065663e-05,0.0004387606
232,0.98878664,0.01864169,0.0065215784,0.001268983,0.0002712252,2.8296772e-05,0.0016149753,0.0061181174
233,0.011549828,0.99317473,0.0006743364,0.7998313,2.6646312e-05,6.8506764e-05,4.178766e-05,0.00015222363
234,0.060215425,0.7915011,0.61795104,0.00018271069,0.0005472242,0.000194789,8.526613e-05,0.25017458
235,0.006466256,0.9955515,0.0012280032,0.18364625,7.0661095e-05,8.727675e-05,6.484877e-05,0.0010451125
236,0.072727464,0.74377155,0.7646963,0.055038672,0.00081444695,0.0010871078,0.0009187336,0.024175271
237,0.012508733,0.98890126,0.88575494,0.22843842,0.0002627203,0.0028479155,0.00019714667,2.7100064e-05
238,0.0014040157,0.99107134,0.0004935003,0.49197832,0.00012755298,2.0409843e-05,0.00012479787,2.612673e-05
239,0.010162936,0.99296075,0.002206705,0.25956637,0.00057572103,3.8269638e-05,0.0003481149,0.0002216354
240,0.9532559,0.969342,0.05908574,0.020234017,0.00024250551,9.370836e-05,0.00017066111,0.00581767
241,0.012586158,0.98958147,0.00058400055,0.48968542,2.7986058e-05,0.0003047876,0.00037252472,0.00037260502
242,0.98302966,0.97924256,0.0019777638,0.021376751,0.40970555,0.009194528,0.00014352499,0.00016517675
243,0.6178867,0.97613096,0.00045110614,0.015303143,0.001048339,5.476186e-05,0.00033204604,0.0003246351
244,0.67694545,0.8747653,0.18652928,0.009138784,0.0069218813,2.9876077e-05,0.010121909,0.04055194
245,0.9186133,0.99732494,0.13924466,0.00022894262,0.00014078518,1.793782e-05,2.9595283e-05,0.0027523849
246,0.012906846,0.995414,0.0013778593,0.35504112,0.00010901057,0.0001569834,0.00010247843,0.00016221726
247,0.0014329479,0.9850485,0.0001559138,0.9612879,4.2056956e-05,0.00036075767,0.000120857476,0.00010616077
