Id,updates,personal,promotions,forums,purchases,travel,spam,social
50,0.9996698527364926,0.8627935580201883,0.01792198745054269,4.85486968862105e-08,1.1879308216125078e-08,1.0129601524512047e-14,5.721059931915163e-11,2.2850699060984084e-05
51,0.9450094561654936,0.999871907372495,0.0249447105150823,1.0386316007115658e-08,1.4407195798344829e-06,1.814054883758556e-11,6.535964698386826e-11,2.2220305755182655e-05
52,0.9751256533342596,0.0006338713952195297,0.0025550140630992875,1.6896954894419645e-05,2.56999755198781e-08,1.2920938967177717e-19,1.4237187676755833e-06,5.262861295784561e-08
53,0.0008143406788330475,0.9996250153380958,0.9999188927784648,4.995067890631993e-12,2.443900801599917e-11,1.0169275740259747e-15,7.132337421919908e-11,5.992506290124549e-06
54,0.9900142839037522,0.004673516619524153,0.04801619390176903,0.0003450202884653523,6.766286417711288e-07,2.4941120049158252e-15,1.6538997590902357e-07,1.6368565332383836e-07
55,0.024402263354082947,0.9999984486907543,0.9960081015640139,2.223473417311954e-07,1.8722557156144631e-06,1.1518829929548624e-141,2.4584662052529264e-10,4.163661948900802e-05
56,0.024927850641955074,0.9998090970483343,0.9820474607972963,5.723012026844938e-08,5.552159843336825e-07,1.3303388805702249e-11,7.54100962785361e-11,3.265207570092542e-11
57,0.9809523941268524,0.9999920890408629,0.00016711946265234425,2.9418663112146564e-12,4.489729923600776e-09,6.102163651700534e-10,2.7480876122492174e-10,3.387274913732968e-07
58,0.0010492306000039764,0.9999891196669896,0.9950738337410263,1.8412141066387445e-13,6.043200454376576e-10,6.07114788017322e-16,5.688358609947408e-09,3.9183536015717374e-07
59,0.9988378234567221,0.9999985566685627,0.00024773502511518555,7.974089967791085e-12,1.1519902066896188e-10,6.84944351175884e-10,5.934934790552702e-12,8.871519194771921e-06
60,0.9460633624352165,0.9997801262185971,0.005748465383210725,1.3358950104682068e-07,0.0014965527705724873,1.2979853043717885e-13,1.593033726012752e-11,5.055677002195645e-05
61,0.14209168095400296,0.9999992325800829,0.9467387291396334,9.005026705260015e-12,1.2062565727467086e-11,3.3669952863416564e-08,3.0912660197805167e-12,5.270574844027741e-07
62,0.796705470812444,0.9998461598021992,5.720770442666795e-06,1.4282786724176858e-10,2.777285170148731e-10,4.3281180333440273e-16,4.34715860609065e-11,2.0537247131447122e-05
63,0.9970472676761255,0.003001710232693655,1.1605335033565516e-05,0.004492382259128682,8.040479281916297e-09,7.616588132739045e-13,8.067857046366875e-11,2.9573033822766928e-12
64,0.987932658099456,3.5104844760531885e-07,1.34662883019089e-05,7.553620089360057e-05,2.1802839884942887e-06,1.8647221118363573e-08,2.642750352817674e-12,5.226980224782591e-11
65,0.08169841804476258,0.21304400732511725,0.0006753912859076928,0.9990619722778654,4.595704848448546e-07,2.1775066658295096e-12,9.970782628581658e-10,7.075638227835038e-09
66,0.013416679900478571,1.0,8.198142100631932e-06,0.8485901607787334,9.560389767456414e-07,1.7645066232313562e-13,1.3773097965604272e-11,4.0635698668053955e-06
67,0.9996100937989252,0.9999105902395025,0.00424944161465442,4.036425664853439e-13,2.2902657798724694e-09,4.438333687750646e-10,8.924991493279294e-12,1.0101643766098254e-05
68,0.00021888408192135325,1.0,1.1094949730153041e-05,5.278254207816584e-05,9.17684655383721e-14,3.608533618863048e-12,1.6099596346608434e-12,8.748165869261269e-08
69,0.022736344489309956,0.9919388397264378,0.0002098103273746672,3.107325146351885e-05,2.8399705308514715e-07,6.452417658852367e-07,1.9551445242705138e-11,0.0001044824820854774
70,0.7622106846943075,0.9998547048330516,2.4344961404461222e-05,8.412255635753562e-08,8.018072348084356e-09,2.094192803147834e-15,1.653988807748817e-11,0.0001077835019317634
71,0.1791187146032061,0.9969098562516634,0.9440232544795698,1.4636036151202436e-08,3.4277684080136e-07,1.0031412111877618e-15,3.669175824781827e-12,3.132733624925571e-05
72,0.9634903401180706,0.9999346445490902,1.7264380659585372e-07,3.974668594496676e-18,2.757127316046677e-09,1.884913451423793e-17,1.3292136576177589e-11,0.0004167725379064325
73,1.9185210757049427e-05,0.9999671803264831,9.093755259379341e-10,0.14420735561329975,1.1928894462985538e-14,6.07576667365337e-16,3.21840506547769e-12,3.693204478367303e-06
74,0.002873907346962981,0.9999989080802142,0.001996944437423727,0.18070602968351726,2.18219204250646e-13,1.8338270049794386e-10,1.5818477745447283e-12,7.093589008124981e-07
75,0.9968286653715682,0.9999981496067996,9.63109985428815e-06,7.759233038929862e-08,7.391383439460732e-12,1.0704742821572734e-12,1.1135788041518114e-11,7.882174259406497e-06
76,0.9950561724726493,0.0023693739239554175,0.0001276974106786828,3.120997610253229e-07,3.999769203189903e-11,4.136331666615613e-12,5.0010748722164155e-11,1.1713245932622057e-05
77,0.49856131763867273,0.9997506831995671,7.575893538850408e-11,9.756184615231198e-06,1.6271266811807425e-09,3.188486514477171e-08,2.0460200351506413e-12,0.009229922562950237
78,0.003282391568402118,0.9998319898115865,7.403124827977376e-05,1.2793009495882246e-08,1.44239762292981e-07,8.70117886207735e-11,7.175040482765365e-11,0.9999701633874746
79,0.7866529686532298,0.010539833483449891,0.03580289457053024,0.0022181909330872955,0.00010187595229661881,2.4083577756140983e-20,2.1052423703484822e-08,1.4449504910945789e-06
80,0.00577395443828989,0.0005033002110534496,0.00044624453154146155,1.3164911168771686e-05,7.409142187477077e-06,6.572392670917307e-07,4.237384876211765e-09,0.9999952726054953
81,0.05386459607041393,0.0007260858851522322,0.9996606312137296,6.408019249279426e-08,1.656076221655204e-08,8.932695760720116e-16,2.2958720079963421e-07,8.178795376170286e-07
82,0.933214073937688,0.9972125884563071,0.003402118198496029,1.3402187685180853e-07,1.0945969738461769e-07,5.642556527028584e-18,6.226619447385568e-12,1.4359085917752683e-07
83,0.004168008026489667,0.9999454222576104,0.9986376096303557,7.607369536060616e-09,2.350965998437973e-06,2.1970891592643929e-13,2.1602972259276275e-11,1.2647462280887457e-06
84,0.9867644881064435,0.9997609154322582,6.4281329050187285e-06,3.09960340780173e-11,2.0815919250258395e-08,9.490607149686751e-12,4.065307730967337e-11,3.463754949858916e-07
85,0.9938438966132466,0.012619689164658736,0.0024323014625931088,5.4964995667594104e-08,7.545379864253823e-10,8.811002606861692e-14,5.782618373840564e-11,1.0553246583298946e-05
86,0.8016570151364654,0.010916810038949475,0.9809843365904266,6.779313352636356e-05,2.2189152469507293e-06,2.5462200461815704e-12,6.882879026311519e-08,1.6704234946447158e-06
87,0.20238356081507483,0.997857117421542,0.21076659708218834,1.5363895014232014e-05,4.170134143839117e-06,3.763983791832161e-07,1.374737717090818e-11,5.808644394690547e-07
88,0.06567249096758003,0.9971405766105595,0.9936285291463671,6.210492634182535e-07,1.1115846554480248e-10,8.409182242187099e-21,3.976046053583605e-10,3.0361843509718412e-05
89,0.9158034873693222,0.9999060931098648,0.6131043899413323,3.1297428885201874e-09,6.883677555028776e-05,3.993408898197372e-10,3.889320705369976e-11,3.610282421464038e-05
90,0.0005026667011439987,0.9965153422312313,0.9762395119013307,4.580401287817467e-08,4.974607133861284e-07,3.915309347214622e-20,3.843775235428396e-12,2.412143153476004e-05
91,0.005033180352879889,0.9910427837632249,0.9980432116514656,1.94561339640288e-07,2.967441714679256e-10,3.597382031915743e-09,4.210226338561082e-11,1.2425279712445868e-06
92,0.02300073252318772,0.998657537742896,3.2036874130875224e-05,5.8989390822965256e-06,3.1524773128368613e-10,2.3117157721266897e-06,4.6024377165489684e-09,3.3813588818087704e-13
93,0.9939780155489758,0.9999984621233179,4.456791489445821e-06,3.266241874496876e-14,6.733770831276395e-11,1.2604356821785262e-16,2.36852719605567e-11,1.8948115405915336e-05
94,0.01705639460040192,0.9999974425008518,7.598983952626166e-06,0.00046380570062483486,8.259596062060587e-08,1.119961463723824e-07,5.074352051347027e-12,8.025510480715927e-07
95,0.9999628975033694,0.9998277417654766,0.02116043090629049,9.028540251395604e-08,6.860496088284028e-07,4.500318323854814e-10,4.223897184414743e-12,2.4513776290476292e-05
96,0.018411723065310432,0.9984318325605736,0.9897663465199109,3.0516708993802046e-08,8.390334337849027e-08,8.320819432620913e-19,4.544494464929946e-11,3.9948235964684863e-07
97,0.0003002395798794396,0.9999904926320896,0.01299464930562967,1.904582057873389e-10,5.4207205023188795e-11,1.3479639119711055e-16,8.000451015638308e-13,0.9999944341114727
98,0.007993188944888027,0.9998231525737858,0.9986437439981661,2.098679739506021e-12,1.0621259740797897e-10,1.3920105834503572e-18,2.805580635233233e-11,6.8772447910533355e-06
99,0.07477018017511573,0.9993162770504126,0.0010322269279755454,4.924091779190918e-06,1.085649008932178e-08,7.530732627549719e-22,2.5141540134604222e-11,0.999979610684761
100,0.001004055312350675,0.9991942918783115,0.996953192139868,1.4629208468614837e-10,6.3873598660087e-12,9.229066808759891e-15,5.0566725192477344e-11,7.417111472351508e-07
101,0.9898616128157404,0.9999051699114139,0.00046338960412206214,1.5309161507441037e-10,6.379798039146373e-09,1.0261325581977085e-10,3.496890092391165e-12,4.331919129877567e-06
102,1.2947979390681246e-05,1.0,2.490665884264923e-06,1.0102215142764131e-13,2.3782042417449306e-15,2.3659720997207235e-16,3.340060441630145e-11,0.9999999971411531
103,0.2869382649769476,0.998611380686959,0.8360271769429974,1.6213954122220095e-08,1.3149677945798417e-08,4.049728952232372e-09,4.1372230753467183e-10,4.112564741806888e-08
104,0.9778347845385552,0.9728816942504895,0.0010405486744625497,4.443887414586142e-08,6.287091666244807e-07,2.4657963806251826e-10,1.562760905587311e-09,5.105523642800172e-06
105,0.0018302006538542,0.99999708339878,5.839529299063459e-06,1.1080524599407325e-10,3.0449064851955463e-09,1.0239358269495278e-14,4.4277746681092773e-11,0.9999737430295271
106,0.999905358237393,0.9999706008542709,0.0022246459325855916,1.8975344819052206e-08,3.2171196567704953e-12,1.5360195025950634e-15,7.93858759850024e-11,5.553194833642026e-07
107,0.00013874991429206087,0.9995658360412276,1.4585877307220818e-05,0.14705884336687985,8.17597597580124e-15,3.230136057436762e-12,1.7697305407244297e-12,2.2736723875577175e-08
108,0.00039338558035836125,0.9999964850787607,0.0008389229352655523,3.244428467678267e-11,5.01088310379153e-10,4.157165104549629e-11,4.453818993233672e-12,0.9999661738577409
109,2.019243486539641e-05,1.0,1.4099864456901319e-09,1.8510952135044885e-08,1.0959376350418067e-09,8.45281866833682e-18,9.012430393037235e-12,0.999999575848507
110,0.0060207751807705955,0.999999367381822,2.3501053071258905e-07,2.912180960484134e-10,4.5728454670044975e-11,1.2482695251289892e-09,3.10066625011965e-12,2.535302114534848e-07
111,0.0023869525446023154,0.9982927691578474,5.481909538891253e-05,0.8338998630426807,1.2356861212566758e-13,5.3120296508841405e-09,1.5364962699625317e-11,4.81954004475624e-06
112,0.9980701001112716,1.1566871891557316e-07,0.00045131992115089183,5.049159198115828e-08,9.19213891751284e-11,3.851008977687443e-16,7.686830338779952e-10,9.536263265499304e-09
113,0.999597055580202,0.8668766035145239,0.0028420530715415064,1.4940813097480767e-06,1.0830154378372578e-05,1.8004717997750894e-15,8.445938227201058e-11,2.9500346686787902e-05
114,0.967799107448913,0.9999978806453765,4.546081069016358e-06,1.5414762985697994e-11,3.6451329550472864e-08,0.0025577135214456355,8.092736015279535e-11,1.3028232077506455e-10
115,0.6223454562238351,0.9992875498894949,0.00011020103632120526,9.761290108233712e-10,2.6954380858722475e-09,1.2260619239100754e-09,1.089675650276874e-11,2.014255069636734e-07
116,0.9942351344359069,0.9998066551799965,0.00039204098455099127,1.6472715166017704e-07,5.535463056980824e-09,2.2231709136335945e-14,1.1988552799575201e-11,0.0315414477828656
117,1.0403660614367786e-05,0.9999961936439348,2.5030727998401406e-07,0.0002842233221213415,1.9788450370675458e-10,2.388104591621944e-15,4.047672823278517e-12,3.415834982079838e-09
118,0.019663272234927986,0.9996078042167724,2.2260655376958524e-05,0.9999840521406691,9.129999533587462e-11,1.5156839058018824e-06,6.6629300769839105e-12,1.8964869360855675e-07
119,0.99538027239776,0.9982425220260107,3.8704541686254513e-10,1.7021604878534948e-08,6.327147016090187e-14,7.841033210762469e-14,6.3129495041698685e-12,2.6610733308055517e-07
120,0.006978634602652682,0.9993343915935692,2.3556775950662434e-05,0.9991623476103054,1.241485086171483e-07,6.042240572916876e-10,4.263445447806593e-11,2.3080671676871484e-07
121,0.01299809500522036,0.969859065504778,0.9646474491718019,6.073665119917006e-07,1.305024772999823e-07,2.5072907477865265e-13,1.1218348774346215e-10,1.35260825003134e-06
122,0.5801730666160381,0.9995658017808753,0.709176469903835,1.5898971287468678e-10,1.0422255970804373e-05,5.002076196950004e-16,1.0614011386356002e-10,0.00023317984761638016
123,0.00024353538301636875,0.9998800372415348,1.800328783580282e-06,0.9909722107141248,1.0190314710512333e-11,3.1160743842284987e-10,2.955548554972331e-12,9.310389924884102e-07
124,0.003830249125012038,0.9997536175526638,4.5053565531149454e-05,2.8752508418288076e-07,1.7840940827641621e-06,2.489426425310522e-10,1.934517714044733e-09,9.002648081860527e-08
125,0.026009751270096353,0.9999841921521929,0.9053498253611316,1.2005983417317219e-11,8.410639026350685e-09,5.931772384217649e-15,4.883385131930076e-11,3.903442525584474e-05
126,0.00037898182851101237,0.9999997659411392,0.007181353040491056,8.367644718748158e-15,9.66089712118671e-06,0.0,4.5445546648574735e-10,0.9999525129624367
127,0.035770849420816764,0.0019136308897895707,0.0022354402043810065,0.9995830218647027,3.1513587127487866e-08,1.5170691195071764e-18,2.1739785268510118e-09,2.504755086100714e-09
128,0.9968663914255217,0.9985647600194199,0.0022764419712635892,1.2995532216821675e-07,1.5868093567019457e-10,5.507103000892524e-15,1.6583150310664932e-11,1.809679402638377e-05
129,0.7618407331002465,0.9991797232413772,0.07409227747687924,3.751105653620921e-09,0.9796253586102863,9.005719640120914e-11,1.9910122402303527e-10,2.7973243118724427e-06
130,0.006967647264558554,0.9998751854136416,0.9993715935357201,3.419974293132701e-09,4.476805691779489e-09,4.0111364631029033e-25,1.1488436390379526e-10,5.117531885567698e-05
131,0.03515544855195752,0.999843830313791,0.9939811114233946,2.5366060688008175e-06,5.868975677258271e-10,7.844683724021422e-15,1.1121789856908127e-11,5.37837308357599e-06
132,0.0006859592847329407,0.9987910519623633,5.411548052514436e-08,0.015143019765313584,2.4765519233399707e-08,1.577502914114886e-09,1.0754595217251916e-12,3.349289926412098e-11
133,0.9926091169600026,0.9999740249501152,0.0012445870098444476,6.679201389429756e-10,5.0689847967250964e-08,2.1595492496525208e-07,1.2008454667572207e-11,3.173509289190575e-05
134,2.899472843586028e-05,1.0,3.965912921728081e-05,2.3102120550464793e-07,1.6936100188092605e-11,4.239749334311622e-12,1.818633205091706e-12,7.404349777312101e-09
135,0.015074511880482587,0.999084667604264,0.00759826754192207,4.825872220473431e-06,4.197035537163581e-09,1.5718766056168703e-17,1.9520401604199654e-11,2.306030328076065e-07
136,0.9473557158226485,0.9997240529492578,0.00034272271661310285,2.7778981576729386e-06,0.9999838249318386,1.2738534370544096e-12,5.103043959491326e-11,1.0927759561558914e-05
137,0.00020875304732456047,0.9999964063438899,0.9999476134662926,9.918454848417118e-10,1.3869633509055928e-13,4.846300620289792e-22,2.2873067700353792e-11,7.93912117044862e-06
138,0.0010044124678922346,0.9985255513412109,6.901243693417698e-07,0.0033923440648957553,1.5044646248354566e-11,1.147328270177565e-05,2.034715272329255e-12,1.82294161148169e-11
139,0.997442101438514,1.21317670397019e-07,0.0019178751052497877,2.150214739926568e-07,8.571995107631885e-14,1.5412038519215237e-20,3.189056171433479e-09,2.7676743284911927e-09
140,0.1572181959283059,0.9625086106013582,8.275507133562499e-05,3.861698860725141e-08,1.0714787214106269e-09,6.351663366883782e-10,1.942926176938762e-05,2.2562710885490927e-10
141,0.07854026373226848,0.9999911063538076,7.287501232224339e-06,1.6153186300997607e-13,5.8459273891545305e-12,1.5481741342977395e-21,8.29903677777329e-11,0.00044679402387008877
142,0.000667220220502294,0.9984508519866437,8.39592575657411e-07,0.9999303355285887,4.0354193255524265e-10,4.3755269094847336e-11,2.2325419581103137e-11,1.7233654466882786e-07
143,0.9751003705868634,0.9999346177906009,0.9715895024391005,1.7688001728671008e-08,8.510596249697388e-10,4.514061651446894e-07,1.1019071946712329e-11,4.552432421617105e-06
144,0.9989883226907226,0.9999304854292353,0.00480913207048992,2.1790647101122257e-14,6.87743889355459e-11,0.0,2.7655181337528727e-11,2.403967225793826e-06
145,0.837204962445281,0.998704178734148,1.3438091591849121e-07,0.007153827765516603,1.0736710088471017e-08,2.1562882100909904e-12,1.3707859805986066e-11,3.0665987740027016e-05
146,0.9971577776852218,0.004887390388763986,3.6003795739246284e-08,0.0020515951498578976,1.3065322923893872e-10,3.091775544128719e-14,1.577442029465596e-09,1.2473249765101286e-11
147,0.050257624181963514,0.9999844666015535,0.9659344517434686,9.450366822095758e-08,0.00020666856927619985,1.205702205113002e-18,2.28048051617281e-10,2.4356551475799176e-06
148,0.729378370436546,0.9888675170704322,0.29708267651005493,6.405346932244816e-07,6.23121875373826e-11,2.3586539640154305e-18,6.655280361337061e-12,1.2853992970106067e-06
149,0.999439484646488,0.9999387134877723,0.0023778152644509673,2.123816419986006e-13,4.8480350949224435e-12,5.11092351428815e-16,4.821754926566404e-12,4.450553618351383e-07
150,0.9835914463188383,0.6324010693994215,3.188996174933896e-06,1.5943939190590708e-07,7.355736973576566e-10,1.0335344889538175e-12,1.500532833987939e-10,1.1871962499595176e-07
151,0.9196136495634458,0.9987474023489167,0.2751311752547447,1.433839277356984e-07,1.2940063517924074e-09,6.982080690197306e-17,3.0052206518336397e-11,5.5630635470007366e-05
152,0.04604140996877185,9.85117149587168e-05,0.014472570061704847,5.998091736445648e-08,2.997060992569569e-09,2.591758085724515e-13,7.238313772239202e-09,0.0945961735169557
153,0.9969757381028626,0.9999189178070451,0.01311462860748699,1.6880584429840534e-13,4.049854469761942e-09,2.007380882914725e-19,2.5176727897358084e-11,1.1132819982203896e-05
154,0.0048767877801336726,0.9995544738988655,8.765442452047473e-07,0.0013720802284290312,1.1559584057759388e-12,1.375641185377963e-08,5.292275366844754e-12,2.821627223802551e-11
155,0.9414797491090703,0.1819103374667858,0.035405937896633696,3.134692388674032e-08,5.85339126285265e-11,3.5158776152287474e-22,2.530032247328586e-12,2.72330482284375e-06
156,0.9683468231609059,0.999958674421911,5.608196421730638e-08,1.58294947248567e-08,2.0763214041407613e-11,3.972991570810102e-13,4.33316944480899e-12,2.246667061039709e-06
157,0.834181405753585,0.013671076797946434,0.13578333677682647,2.1041286601166675e-05,4.5214693742767256e-06,6.618890672269357e-11,2.0325344406599045e-07,8.024913556005337e-09
158,0.0015231826299825619,0.0004032603573125177,0.0023898034384714105,0.9999820862113453,1.071978463836158e-06,4.703248241465514e-13,2.1240271642553537e-08,6.122250901075427e-08
159,0.0007324415992794542,0.999985613891597,0.0019013192410607038,9.938061763763015e-09,8.022227130650658e-09,2.6002900237237666e-10,4.9940395080242077e-11,1.3699261422857071e-06
160,0.016217760905644172,0.9992108961264726,2.4490658442322575e-06,0.02635896654908357,3.7394722976971186e-05,1.509781707321625e-13,1.437879028029197e-11,7.150875353832305e-08
