Id,updates,personal,promotions,forums,purchases,travel,spam,social
53,0.066057585,0.99898976,0.9817603,2.0122543e-06,2.6248226e-05,8.561272e-05,7.698165e-06,0.0001099536
54,0.9879683,0.0064687864,0.02354877,0.00015994594,5.669109e-06,1.811727e-05,7.386646e-05,0.00013610757
55,0.024539,0.9996995,0.9929275,0.000946314,0.0011011222,1.948039e-05,9.38697e-06,0.00069576304
56,0.21727128,0.9993405,0.9687611,0.004919886,0.00019297916,6.865195e-05,8.1719945e-06,1.3088681e-05
57,0.95843923,0.99863786,0.008551831,0.00070700026,4.509738e-05,0.00013591342,1.0446306e-05,0.00026213282
58,0.031534925,0.99996233,0.9899075,1.2953343e-05,0.00023616283,0.0010280664,0.00020670825,0.00012818114
59,0.98781395,0.9990495,0.0005150138,0.00012429064,0.00029353204,9.796899e-06,5.6907215e-06,0.0015305832
60,0.8942896,0.9918561,0.029702542,0.0003833718,0.1705822,4.533968e-05,4.895655e-06,7.607701e-05
61,0.5493677,0.9999738,0.65312773,3.356781e-05,3.452507e-05,1.3436765e-05,6.576275e-06,3.226576e-05
62,0.7733191,0.99897987,0.07521281,2.3346658e-05,0.00011653912,1.5913187e-05,5.4566585e-06,0.00093291636
63,0.9901309,0.17924853,0.00019310562,0.007092932,0.0006536271,0.00046867644,7.2439293e-06,1.7378898e-05
64,0.99577856,0.00498868,0.00037573793,0.0015201537,0.00045298616,0.0015124435,2.0777343e-05,2.6057285e-06
65,0.025918758,0.27117708,0.006698731,0.30498445,5.127485e-06,2.7764754e-05,4.2689662e-05,3.27028e-05
66,0.00468996,0.9984666,0.000111490524,0.68251425,6.3184657e-06,3.6117366e-05,1.5409321e-05,1.37543275e-05
67,0.9323615,0.99998593,0.0711164,1.773008e-06,2.9066248e-05,7.276728e-06,4.499681e-06,6.0454095e-05
68,0.0006256862,0.9998772,4.0432697e-05,0.012325386,1.5045511e-05,4.065071e-05,1.0118491e-05,1.3245212e-05
69,0.035585426,0.9918835,0.0016801737,0.0008044768,4.1339812e-05,2.2116406e-05,1.0439683e-05,0.0068391254
70,0.78409666,0.99973756,0.0037888668,0.00011791616,6.808266e-05,3.719593e-05,9.082432e-06,0.019096207
71,0.3870174,0.97276425,0.8965187,1.5730586e-05,0.00041858695,4.4967168e-05,1.852092e-05,0.0001637402
72,0.8808805,0.99997103,0.0007800147,1.1010976e-05,3.608528e-05,7.198736e-05,6.055851e-06,0.0020938325
73,0.00059327093,0.9996051,0.0021604195,0.6835722,3.0475778e-06,1.1094638e-05,2.542668e-05,2.7429074e-05
74,0.0033385549,0.99958533,6.680228e-05,0.75460315,1.4103626e-05,1.0586713e-05,6.9090706e-06,7.9936235e-06
75,0.99381363,0.9999685,0.0005565539,1.0259668e-05,1.5670694e-05,1.6443937e-05,4.7321214e-06,0.0005348812
76,0.99526983,0.008198826,0.0013017755,6.440443e-05,2.2204153e-05,2.9429344e-05,4.7549256e-06,1.2374137e-05
77,0.3704729,0.9999691,0.00012119238,0.0017633917,2.4689683e-05,1.3920744e-05,2.8535023e-05,0.29574946
78,0.008799593,0.9999453,0.001655959,4.2982105e-05,4.6220524e-05,2.9675544e-05,7.0661517e-06,0.999424
79,0.78503585,0.005633595,0.23373342,0.00071963033,0.0071752477,2.1093625e-05,0.00022081258,0.0005410209
80,0.0072280164,0.000177676,0.0013846238,8.877099e-05,4.107797e-05,1.4150698e-05,5.792532e-05,0.9990293
81,0.23139654,0.00039316964,0.8001237,0.0020885556,0.000121174126,0.00021034868,0.00033289072,0.0002567696
82,0.90495473,0.9918949,0.030141132,2.7531254e-05,0.02687711,7.134135e-05,1.508256e-05,3.308755e-05
83,0.028839685,0.9988059,0.9859196,8.1209055e-06,0.00026762387,2.000948e-05,5.508126e-06,0.00068361475
84,0.9832199,0.99939716,0.045707554,0.00032908682,0.0001893661,0.00014429411,9.120171e-06,6.6430584e-05
85,0.99410313,0.014675723,0.00088874233,8.320473e-06,3.6581445e-05,2.4401676e-05,6.582663e-06,8.762434e-06
86,0.33974376,0.00073063286,0.6325197,0.00015573522,0.00035819752,0.00012834246,2.9209243e-05,6.11438e-05
87,0.68438894,0.9976579,0.023121877,0.0024390786,9.6619195e-05,0.006921859,6.680645e-06,5.6504126e-05
88,0.015274356,0.99738985,0.98033476,4.1055264e-06,4.1944368e-05,3.3789223e-05,8.2975885e-06,0.000449586
89,0.612534,0.99726784,0.5129842,0.00031058,0.00095420657,9.682883e-06,7.200236e-06,0.0004896139
90,0.059686363,0.9942449,0.98012024,4.4816134e-05,3.2107255e-05,2.3807348e-05,1.599945e-05,0.00022586921
91,0.0026813592,0.98050296,0.99254066,5.999271e-06,5.1645904e-05,0.00021151555,6.205346e-06,7.648232e-05
92,0.19671553,0.38884202,0.03215447,0.005190469,0.00010511877,0.0020800934,4.151835e-05,2.7111335e-05
93,0.9627005,0.9997459,0.00010518726,2.945071e-05,2.0837506e-05,3.2635504e-05,5.2797783e-05,0.0014586888
94,0.09068615,0.99983466,0.00011290521,0.85629135,9.296881e-05,0.00036768243,1.3393944e-05,4.8055877e-05
95,0.96491086,0.9999628,0.029581016,1.4952122e-05,2.6732596e-05,9.983342e-06,1.2269742e-05,8.079965e-05
96,0.108283676,0.99746025,0.8448486,2.808951e-05,4.073558e-05,4.5809797e-05,9.058972e-06,0.00030712198
97,0.029264051,0.9972097,0.010571631,1.8397026e-05,1.026416e-05,1.8290577e-05,7.892589e-06,0.99968445
98,0.08151287,0.99972135,0.97110903,0.00017443187,3.0612267e-05,3.1754367e-05,1.173438e-05,0.00019526057
99,0.037392344,0.99925524,0.004469801,3.4110653e-05,0.000113223585,1.8561517e-05,8.436016e-06,0.99858284
100,0.013580782,0.9998915,0.9923591,7.728133e-06,3.9051472e-05,1.5735777e-05,7.959978e-06,7.081895e-05
101,0.95821404,0.99976593,0.0005031293,0.0004266038,5.146832e-05,9.686144e-05,1.78334e-05,7.799641e-06
102,0.010824865,0.99987984,0.00066375395,5.724447e-06,2.1048312e-05,0.0006891897,5.856187e-06,0.99880886
103,0.271095,0.99893564,0.6184565,1.0159653e-05,2.5957628e-05,0.05435517,3.3429325e-05,0.00017965898
104,0.9708864,0.991074,0.0011630983,0.00055105845,1.411326e-05,0.00011494138,4.771467e-05,3.4111366e-05
105,0.010913522,0.99984956,0.00024292857,7.790416e-06,3.8044975e-05,8.66101e-06,4.6548844e-06,0.9995104
106,0.99640214,0.99992025,0.0008624693,4.6709218e-05,1.0006171e-05,1.3574111e-05,5.2015075e-05,3.4889978e-05
107,0.003172505,0.99186057,0.00011824089,0.5098278,8.13001e-06,6.8324407e-06,9.244217e-06,1.3284048e-05
108,0.023084493,0.9994886,0.015081083,6.260149e-06,2.7993345e-05,6.889546e-05,5.427972e-06,0.9993892
109,0.0004473372,0.9994803,0.00015241797,0.00014712267,3.068981e-05,3.2814947e-05,8.3369305e-06,0.9996049
110,0.21247551,0.9999951,1.8055487e-05,0.00032869924,4.0798484e-05,1.916158e-05,5.2712626e-06,2.3705421e-05
111,0.008677622,0.9992675,0.0008968616,0.8686442,1.0244688e-05,1.390396e-05,7.985342e-06,1.9422145e-05
112,0.9949884,3.8844108e-05,0.00050645974,5.4677635e-05,1.2862742e-05,7.04284e-05,3.6033354e-05,3.143739e-05
113,0.9802581,0.93969065,0.0049744183,7.2529915e-06,0.0016584985,2.4823548e-05,1.5039299e-05,0.00035373744
114,0.8728592,0.99998987,4.9997754e-05,2.1356984e-05,0.00043937418,0.002141498,6.15961e-06,1.2825077e-05
115,0.62296057,0.9999044,0.0034719128,0.00021532971,3.414554e-05,7.2173602e-06,9.392944e-06,0.0002446101
116,0.5630364,0.9992569,0.106164336,1.255357e-05,2.9682054e-05,6.852147e-05,1.0031041e-05,0.0028314875
117,0.0005918014,0.99976593,4.1845964e-05,0.057527706,3.341868e-05,4.687341e-06,1.5717345e-05,1.4373455e-05
118,0.0025794292,0.9996531,0.0007009729,0.90501934,9.661731e-06,2.497752e-05,5.5691594e-06,1.2713143e-05
119,0.7983759,0.99969184,1.9861001e-05,0.0017393155,3.9402157e-06,6.623708e-05,7.135099e-06,3.780901e-05
120,0.005912761,0.9996137,7.054778e-05,0.8874671,3.089817e-05,1.1830563e-05,1.39448075e-05,1.943002e-05
121,0.25697586,0.94805044,0.9289067,3.247224e-05,6.3343265e-05,6.121043e-05,6.543588e-06,6.3790314e-05
122,0.44167855,0.99966,0.2852297,4.9866285e-05,0.00041899993,2.9107026e-05,1.49319e-05,0.0005267928
123,0.00039464072,0.9994054,0.00012239403,0.9810585,3.454674e-06,1.42407525e-05,7.667356e-06,9.789838e-06
124,0.02767999,0.96292603,0.0004926128,0.00069284,7.2745206e-05,0.00019945148,4.6253062e-05,8.527564e-05
125,0.18939443,0.9992532,0.7236463,9.510942e-05,0.00018113876,6.8479654e-05,6.4595743e-06,0.0012942497
126,0.004625053,0.9998927,0.027731499,0.0001024797,0.00042474325,6.0123628e-05,1.4343467e-05,0.9909547
127,0.018831553,0.0018963813,0.0008094083,0.9953165,0.0001120583,2.436296e-05,8.66062e-05,2.151556e-05
128,0.94851416,0.9979266,0.01417929,0.00013365391,5.4116725e-05,0.0002821032,4.2987026e-06,0.0001096806
129,0.71182907,0.99992466,0.08682104,9.392235e-06,0.99885213,1.7216395e-05,7.127714e-06,0.00035719379
130,0.047021233,0.9999217,0.9854026,1.1997983e-05,3.0200485e-05,1.1618196e-05,9.709774e-06,0.000746847
131,0.0920125,0.99775785,0.9473354,0.00021660868,2.4899917e-05,8.538599e-06,1.0943663e-05,0.0004531706
132,0.0021423295,0.99925596,6.60255e-05,0.0036993201,0.00012048995,0.00011544204,7.4410887e-06,3.380216e-06
133,0.991152,0.9985398,0.009919212,5.514704e-05,0.00018755064,1.7975479e-05,7.494995e-06,0.0016096316
134,0.00046486888,0.9999889,0.00017561676,0.001001461,2.9318896e-06,0.000107027896,1.243671e-05,4.1840776e-06
135,0.008828842,0.99780744,0.0133495815,0.0014285049,2.1609554e-05,0.00023020868,3.515342e-05,5.1010134e-05
136,0.9167471,0.9971955,0.027666338,1.8121365e-05,0.9990922,1.47856235e-05,1.0230893e-05,0.0003471579
137,0.028869381,0.9996147,0.9915705,1.6436866e-06,3.218392e-05,3.6212863e-05,8.859146e-06,0.0002159313
138,0.0065494026,0.99763286,6.828397e-05,0.060426585,1.6196043e-05,0.0017558592,7.614584e-06,2.4016251e-06
139,0.98680556,0.00024902704,0.004170132,7.4413176e-05,1.4231807e-05,9.1132635e-05,6.916146e-05,6.073046e-05
140,0.57973504,0.71063256,0.0021153009,0.00038840438,2.3299082e-05,0.00016120743,0.008457275,0.00050480827
141,0.43153638,0.99998605,0.0041636373,4.3704225e-05,1.1852506e-05,6.204067e-05,1.3039122e-05,0.0063623046
142,0.0004584145,0.999821,0.00016785365,0.99447435,1.5055386e-05,0.00013966697,3.4362572e-05,4.548078e-06
143,0.774072,0.9999764,0.510777,7.6234675e-05,2.405416e-05,2.3291352e-05,2.2630078e-05,2.5103724e-05
144,0.83448386,0.9998405,0.04445866,0.00014852517,0.002828359,6.521335e-05,1.2009179e-05,9.8360746e-05
145,0.93232965,0.9859126,0.00053805124,0.0037073463,3.159566e-05,2.7910817e-05,6.248303e-06,2.3572977e-05
146,0.8228156,0.0050517833,0.011702182,0.0007878105,2.050503e-05,0.00044971867,7.079168e-05,4.805299e-05
147,0.044711076,0.9999317,0.92320186,2.875704e-05,0.007449667,0.00016081134,9.909838e-06,4.7187194e-05
148,0.45862505,0.9892558,0.4579989,0.00047157565,0.0006089453,4.534413e-05,8.147887e-06,0.00021419101
149,0.9454061,0.9951165,0.0076543554,2.0334037e-05,0.00010124003,3.1030457e-05,5.6284903e-06,8.0369955e-06
150,0.94124377,0.17448445,0.00027885128,0.018389381,4.159329e-05,2.9814795e-05,1.1174553e-05,1.01258765e-05
151,0.6663663,0.9492942,0.24294232,4.409856e-06,4.367119e-05,7.027719e-05,8.0401305e-06,9.166866e-05
152,0.08255891,0.0004463662,0.12770419,9.82982e-05,4.134139e-05,7.2044495e-05,4.439193e-05,0.65166503
153,0.9245485,0.99996686,0.046733137,2.062649e-05,6.160782e-05,1.1141364e-05,6.989652e-06,7.6205164e-05
154,0.0061719012,0.99970347,0.0001396149,0.0021029536,4.2945805e-05,0.0010366935,7.688223e-06,1.4121604e-06
155,0.68805367,0.07258081,0.22322467,1.735619e-05,1.9088298e-05,2.1288437e-05,2.0323994e-05,2.5519328e-05
156,0.94969153,0.9995524,0.0061413106,0.000117223884,0.00028150942,4.9935144e-05,1.388586e-05,0.0007756053
157,0.5750169,0.052769758,0.29597118,0.0015007121,9.964628e-05,0.00010359833,0.0004869043,2.8117756e-05
158,0.0056550074,0.00014374673,0.0010897175,0.99933916,2.0481226e-05,4.2134478e-05,3.777445e-05,4.009423e-05
159,0.024242396,0.99992025,0.0045054257,0.0001504265,0.00029657656,1.7202823e-05,1.4529477e-05,0.0023445473
160,0.00815235,0.9962584,0.00038666895,0.10968754,1.03476805e-05,0.00017590969,1.05727495e-05,0.00010253395
161,0.03539492,0.9997415,0.97929937,5.0349958e-05,0.00041077944,2.1542455e-05,1.3476687e-05,5.1967283e-05
162,0.16644934,0.00013345412,0.93759584,4.2874885e-06,3.717873e-05,0.001433627,4.5802324e-05,3.851373e-05
163,0.026104365,0.9997602,0.014576639,1.47304945e-05,1.8983625e-05,4.822436e-05,2.168722e-05,0.9988563
164,0.170027,0.000251285,0.018013839,5.8840315e-06,1.3026518e-05,3.162231e-05,2.1088517e-05,0.9486517
165,0.019662999,0.99704367,0.98565084,5.469094e-06,0.0003184358,4.926919e-05,5.449955e-05,0.00047641713
166,0.02676214,0.98148084,0.98736215,5.3643762e-05,0.0012505768,2.6548154e-05,2.1770978e-05,1.5137419e-05
167,0.6118472,0.9999151,0.00037541514,0.0075514573,3.2910943e-05,0.00011438004,8.010298e-06,0.000611137
168,0.03733127,0.9999871,0.5610366,2.5538684e-05,1.0951264e-05,1.2164453e-05,7.6053598e-06,0.9719117
169,0.04325313,0.9882533,0.0024050681,5.2145344e-05,0.00054678647,1.2689959e-05,5.308979e-06,0.98618245
170,0.038035408,0.9998907,0.97691035,4.0581534e-05,0.0002891358,5.5485856e-05,1.4117863e-05,0.0005537856
171,0.01593694,0.9976418,0.0010287586,6.2578983e-06,0.0002185294,0.00017953363,2.1123638e-05,0.99950206
172,0.96896476,0.99846065,0.0060498044,0.00012435242,0.00035922395,0.00021925883,5.551141e-06,0.0001552082
173,0.0065644234,0.00010923074,0.001094139,0.9998117,2.6360533e-05,5.55263e-05,3.860665e-05,2.9111245e-05
174,0.0016521495,0.9999896,0.00010828494,2.8178154e-05,8.982946e-05,3.386758e-05,7.9093015e-06,0.99910235
175,0.33354354,0.022677071,0.4157877,6.795223e-05,0.0005666947,2.7301538e-05,4.7056918e-05,0.00019887171
176,0.0012254536,0.9999752,0.00077686284,0.022316638,8.512248e-06,3.193856e-05,1.1318843e-05,2.7066953e-05
177,0.0004500903,0.9996989,0.00022125832,0.08500537,3.6877707e-06,9.770662e-06,8.27757e-06,3.2235374e-05
178,0.07425408,0.9999926,0.011769138,0.00020947625,3.75609e-05,0.00014197828,1.0824236e-05,0.00019243069
179,0.08532271,0.9999608,0.00015909444,0.0005638967,5.235287e-05,3.256838e-05,9.286976e-06,0.00030856303
180,0.90618205,0.99996984,0.0026683942,0.0001679971,0.0002701493,0.0011262514,4.8512698e-06,0.00023177567
181,0.0023406257,0.9999374,0.00018080417,0.21210887,6.773659e-05,3.4661214e-05,6.8821805e-06,7.702533e-05
182,0.5155613,0.9998443,0.105260305,5.3983178e-05,0.0009406713,4.876464e-05,8.527816e-06,0.16790447
183,0.038588148,0.7690956,0.049980447,0.0020801725,7.505786e-05,0.0017118817,0.00014654973,6.4186893e-06
184,0.09734736,0.99695754,0.011711367,0.00038752527,7.228205e-05,3.560827e-05,7.3410215e-06,2.510569e-05
185,0.008637083,0.99879944,0.0014321506,4.2036113e-06,3.636184e-05,4.0786304e-05,2.1623448e-05,0.9989017
186,0.9735907,0.9982951,0.004568583,1.4683006e-05,0.00010383916,1.9522327e-05,1.0176429e-05,0.00018207071
187,0.0002846889,0.07807065,0.001574658,2.0040404e-06,1.6128579e-05,3.7063997e-05,6.1304613e-06,0.999926
188,0.0013813745,0.99933606,9.804956e-05,0.07436497,3.3692509e-06,1.1997926e-05,8.862881e-06,1.224725e-05
189,0.89143574,0.99988246,1.9057687e-05,4.148708e-05,8.8686475e-06,4.573363e-05,1.0960312e-05,4.0904797e-05
190,0.72608554,0.999759,0.29119277,3.440261e-05,1.9067902e-05,1.9104235e-05,7.1319096e-06,7.154348e-05
191,0.0348937,0.9998995,0.031492516,2.2588913e-06,3.5239445e-05,4.6274465e-05,7.281837e-06,0.9990445
192,0.0013612865,0.999881,0.00027814205,0.98337317,1.8408065e-05,2.9141187e-05,1.4877163e-05,1.3125768e-05
193,0.0064770784,0.9995609,0.0004980602,0.9809441,6.686875e-05,0.0018119522,2.2681066e-05,3.27028e-05
194,0.0006053336,0.99875605,0.000103375605,0.856127,2.327683e-05,1.692214e-05,7.729784e-06,3.970294e-05
195,0.0019193963,0.99996305,3.6074114e-06,6.9518333e-06,2.770593e-05,6.390405e-05,2.4812116e-05,0.9994609
196,0.019504847,0.99664646,0.95967966,3.9724604e-05,8.9753084e-05,0.0041689635,1.5034494e-05,0.00028165546
197,0.0024187074,0.99968374,6.6546105e-05,0.099720985,1.451315e-05,8.693473e-06,1.1053239e-05,3.3920656e-05
198,0.0039862967,0.99994874,0.0001488744,0.0028794445,1.9724157e-05,7.2986455e-05,5.8566557e-06,2.1682608e-05
199,0.0015771384,0.9978599,0.00023281976,0.05710792,8.473444e-06,2.5933949e-05,1.0155382e-05,4.055658e-05
200,0.54421085,0.99959975,0.008671496,0.0005211885,0.0012925336,1.329685e-05,7.2959756e-06,0.0033874693
201,0.016229298,0.9996848,0.9761499,7.762585e-05,6.605599e-05,5.1241917e-05,6.6612606e-06,9.0489484e-05
202,0.97918916,0.007485404,0.0026106467,0.0034314967,5.3134278e-05,4.3699434e-05,7.761754e-06,2.8575738e-05
203,0.20280287,0.96944404,0.023263827,0.00023288082,7.1132185e-05,0.0010592126,0.04189353,1.735518e-05
204,0.009088394,0.00019231623,0.0006978615,0.99968886,8.577627e-06,6.749814e-05,4.3225984e-05,1.5587793e-05
205,0.0025473903,0.99921775,0.000420876,0.99820256,1.9056342e-05,7.75614e-05,3.2617394e-05,1.4215841e-05
206,0.99790204,0.9998894,0.00071054307,0.00016896067,7.1271093e-06,2.2168882e-05,4.1537834e-05,2.9565153e-05
207,0.9952225,0.03911809,0.0021981564,1.39502345e-05,0.00016033302,2.7508002e-05,4.2386373e-06,1.4697294e-05
208,0.9861162,0.0042205774,0.001154362,1.6369273e-05,0.00012005013,0.00026502935,9.219372e-06,0.0001041146
209,0.99350375,0.016788417,0.00055471936,1.668854e-05,1.5219754e-05,6.584135e-05,2.6669142e-05,2.1836602e-05
210,0.007410249,0.99996114,0.0003307844,0.9590969,3.0951665e-05,0.0012512971,8.180899e-06,1.4311467e-05
211,0.02733742,0.99831617,0.00032588944,0.001358577,0.00015198186,3.9382565e-05,7.911926e-05,7.2467425e-05
212,0.0017929776,0.99559695,0.0015154372,0.7623124,0.00023865228,1.9362817e-05,8.758766e-06,3.802191e-05
213,0.9392179,0.99489814,0.0032220357,0.0009904323,0.0017502325,3.9416565e-05,3.5168093e-06,3.6139623e-05
214,0.00020204639,0.9999348,7.17375e-05,0.99835676,6.6027255e-06,7.4871436e-06,1.1553845e-05,4.625011e-06
215,0.9866789,0.9999536,0.02809006,8.8119705e-05,8.382984e-05,1.7014865e-05,6.3773628e-06,1.3959564e-05
216,0.02327403,0.98804075,0.9935155,1.6564594e-05,8.689259e-05,2.2401722e-05,2.817227e-05,5.745807e-05
217,0.0035454084,0.99952054,5.6799752e-05,0.9463469,2.922323e-05,0.00010693364,8.902576e-06,1.7904698e-05
218,0.60417074,0.026909107,0.35270384,0.0018979036,0.000131327,0.00019768842,0.00023797857,3.714641e-05
219,0.036697984,0.9999863,0.0017544089,4.7561048e-06,2.076938e-05,3.2657546e-05,3.3686051e-06,0.99832004
220,0.001008332,0.99978954,7.2526534e-05,0.7474906,2.3768758e-05,2.7228114e-05,3.5705558e-05,2.5677632e-06
221,0.0006094821,0.99970466,0.0024077194,3.9272527e-05,0.0002467059,6.38622e-05,6.6716934e-06,0.99958104
222,0.011177804,0.99998295,1.6059068e-05,5.513442e-05,8.2052626e-05,1.410859e-05,7.739661e-06,0.99863166
223,0.004955241,0.99938035,0.013548472,7.1041955e-05,0.00018894566,1.9385507e-05,9.789278e-06,0.9995314
224,0.00025089335,0.9997764,0.001422258,2.6477788e-05,5.062371e-05,1.4676677e-05,5.2806463e-06,0.9998574
225,0.9995316,0.99991107,2.3568662e-05,8.9224515e-05,0.00044641003,1.2282843e-05,8.454306e-06,0.00042054112
226,0.020640118,0.00073418237,0.00036859667,0.9996557,2.4009241e-05,3.2178552e-05,6.605914e-05,1.7551332e-05
227,0.031316314,0.99980146,0.0019572396,0.0002233235,6.628049e-05,3.6206027e-05,1.2647178e-05,0.9958819
228,0.3547212,0.9992465,0.017049888,0.00040764717,4.192737e-05,9.975162e-05,1.6749129e-05,0.996536
